<96,BCN,HAM,20685.0,20875.0,15>
<97,HAM,LGW,20910.0,21115.0,15>
<98,LGW,BCN,21170.0,21415.0,15>
<99,BCN,HEW,22155.0,22320.0,16>
<100,HEW,LUX,22400.0,22510.0,16>
<101,LUX,LGW,22540.0,22715.0,16>
<102,LGW,GLA,23575.0,23790.0,17>
<103,GLA,LGW,24150.0,24440.0,17>
<104,LGW,HAM,25015.0,25225.0,18>
<105,HAM,NCE,25305.0,25405.0,18>
<106,NCE,HAM,26465.0,26570.0,19>
<107,HAM,MAD,26660.0,26935.0,19>
<108,MAD,AMS,27910.0,28165.0,20>
<109,AMS,NCE,28295.0,28405.0,20>
<110,NCE,LGW,29450.0,29620.0,21>
<111,HEW,HAM,550.0,710.0,1>
<112,HAM,MAD,740.0,1015.0,1>
<113,MAD,GLA,1050.0,1155.0,1>
<114,GLA,MAD,1230.0,1350.0,1>
<115,MAD,FRA,1400.0,1635.0,1>
<116,FRA,MXP,1985.0,2155.0,2>
<117,MXP,FRA,2185.0,2350.0,2>
<118,FRA,HAM,2380.0,2555.0,2>
<119,HAM,DUB,2655.0,2760.0,2>
<120,DUB,HAM,2790.0,2940.0,2>
<121,HAM,AMS,3415.0,3600.0,3>
<122,AMS,NCE,3690.0,3800.0,3>
<123,NCE,BCN,3830.0,4090.0,3>
<124,BCN,HEW,4190.0,4300.0,3>
<125,HEW,HAM,4870.0,5030.0,4>
<126,HAM,MAD,5060.0,5335.0,4>
<127,MAD,HAM,5375.0,5670.0,4>
<128,HAM,FRA,6370.0,6510.0,5>
<129,FRA,HEW,6580.0,6685.0,5>
<130,HEW,BCN,6715.0,6860.0,5>
<131,BCN,MXP,6890.0,7065.0,5>
<132,MXP,BCN,7755.0,7935.0,6>
<133,BCN,MAD,8010.0,8225.0,6>
<134,MAD,HAM,8255.0,8550.0,6>
<135,HAM,FRA,9250.0,9390.0,7>
<136,FRA,HEW,9460.0,9565.0,7>
<137,HEW,BCN,9595.0,9740.0,7>
<138,BCN,MXP,9770.0,9945.0,7>
<139,MXP,BCN,10635.0,10815.0,8>
<140,BCN,MAD,10890.0,11105.0,8>
<141,MAD,HAM,11135.0,11430.0,8>
<142,HAM,FRA,12130.0,12270.0,9>
<143,FRA,HEW,12340.0,12445.0,9>
<144,HEW,BCN,12475.0,12620.0,9>
<145,BCN,MXP,12650.0,12825.0,9>
<146,MXP,BCN,13515.0,13695.0,10>
<147,BCN,MAD,13770.0,13985.0,10>
<148,MAD,HAM,14015.0,14310.0,10>
<149,HAM,FRA,15010.0,15150.0,11>
<150,FRA,HEW,15220.0,15325.0,11>
<151,HEW,BCN,15355.0,15500.0,11>
<152,BCN,HEW,15540.0,15645.0,11>
<153,HEW,HAM,16390.0,16550.0,12>
<154,HAM,LGW,16590.0,16795.0,12>
<155,LGW,HAM,16880.0,17090.0,12>
<156,HAM,BCN,17900.0,18095.0,13>
<157,BCN,HAM,18130.0,18385.0,13>
<158,HAM,FRA,19330.0,19470.0,14>
<159,FRA,LIS,19640.0,19750.0,14>
<160,LIS,HAM,20970.0,21180.0,15>
<161,HAM,LGW,22220.0,22425.0,16>
<162,LGW,MAN,22505.0,22645.0,16>
<163,MAN,LGW,23785.0,23955.0,17>
<164,LGW,BCN,23990.0,24275.0,17>
<165,BCN,HAM,25005.0,25195.0,18>
<166,HAM,BER,25235.0,25380.0,18>
<167,BER,LGW,26860.0,27035.0,19>
<168,LGW,GLA,27895.0,28110.0,20>
<169,GLA,LGW,28470.0,28760.0,20>
<170,LGW,GLA,29335.0,29550.0,21>
<171,GLA,LGW,29910.0,30200.0,21>
<172,LGW,HAM,535.0,745.0,1>
<173,HAM,NCE,825.0,925.0,1>
<174,NCE,HAM,955.0,1105.0,1>
<175,HAM,MAD,1135.0,1410.0,1>
<176,MAD,FRA,2055.0,2290.0,2>
<177,FRA,LIS,2360.0,2470.0,2>
<178,LIS,HAM,2540.0,2745.0,2>
<179,HAM,FRA,2780.0,2955.0,2>
<180,FRA,HAM,3430.0,3600.0,3>
<181,HAM,BER,3635.0,3780.0,3>
<182,BER,LGW,3820.0,3995.0,3>
<183,LGW,HAM,4030.0,4230.0,3>
<184,HAM,LGW,4940.0,5145.0,4>
<185,LGW,MAN,5225.0,5365.0,4>
<186,MAN,MXP,5435.0,5550.0,4>
<187,MXP,NCE,5620.0,5735.0,4>
<188,NCE,HAM,6305.0,6410.0,5>
<189,HAM,BER,6515.0,6660.0,5>
<190,BER,LGW,6700.0,6875.0,5>
<191,LGW,HAM,6910.0,7110.0,5>
<192,HAM,BCN,7820.0,8015.0,6>
<193,BCN,HAM,8050.0,8305.0,6>
<194,HAM,MAD,8335.0,8610.0,6>
<195,MAD,FRA,9255.0,9490.0,7>
<196,FRA,LIS,9560.0,9670.0,7>
<197,LIS,HAM,9740.0,9945.0,7>
<198,HAM,LGW,10700.0,10905.0,8>
<199,LGW,MAN,10985.0,11125.0,8>
<200,MAN,MXP,11195.0,11310.0,8>
<201,MXP,BCN,12075.0,12255.0,9>
<202,BCN,MAD,12330.0,12545.0,9>
<203,MAD,NCE,12630.0,12875.0,9>
<204,NCE,LGW,13610.0,13780.0,10>
<205,LGW,MAN,13865.0,14005.0,10>
<206,MAN,MXP,14075.0,14190.0,10>
<207,MXP,BCN,14955.0,15135.0,11>
<208,BCN,HAM,15250.0,15505.0,11>
<209,HAM,MAD,15535.0,15810.0,11>
<210,MAD,FRA,16455.0,16690.0,12>
<211,FRA,LIS,16760.0,16870.0,12>
<212,LIS,HAM,16940.0,17145.0,12>
<213,HAM,BCN,17900.0,18095.0,13>
<214,BCN,HAM,18130.0,18385.0,13>
<215,HAM,BCN,19340.0,19535.0,14>
<216,BCN,HAM,19570.0,19825.0,14>
<217,HAM,LGW,20780.0,20985.0,15>
<218,LGW,OSL,21070.0,21175.0,15>
<219,OSL,HAM,22400.0,22625.0,16>
<220,HAM,BCN,23660.0,23855.0,17>
<221,BCN,LGW,23950.0,24240.0,17>
<222,LGW,MAD,25090.0,25295.0,18>
<223,MAD,LGW,25330.0,25590.0,18>
<224,LGW,GLA,26455.0,26670.0,19>
<225,GLA,MAD,27150.0,27270.0,19>
<226,MAD,FRA,27975.0,28210.0,20>
<227,FRA,HAM,29350.0,29520.0,21>
<228,HAM,BER,29555.0,29700.0,21>
<229,HAM,BCN,620.0,815.0,1>
<230,BCN,LGW,910.0,1200.0,1>
<231,LGW,OSL,1235.0,1345.0,1>
<232,OSL,FRA,1405.0,1620.0,1>
<233,FRA,HAM,1990.0,2160.0,2>
<234,HAM,BER,2195.0,2340.0,2>
<235,BER,LGW,2380.0,2555.0,2>
<236,LGW,HAM,2590.0,2790.0,2>
<237,HAM,LGW,2845.0,3045.0,2>
<238,LGW,MAD,3490.0,3695.0,3>
<239,MAD,LGW,3730.0,3990.0,3>
<240,LGW,HAM,4030.0,4230.0,3>
<241,HAM,LGW,4940.0,5145.0,4>
<242,LGW,OSL,5230.0,5335.0,4>
<243,OSL,LGW,5365.0,5475.0,4>
<244,LGW,NCE,5520.0,5655.0,4>
<245,NCE,LGW,6410.0,6580.0,5>
<246,LGW,OSL,6670.0,6775.0,5>
<247,OSL,LGW,6805.0,6915.0,5>
<248,LGW,MAD,6970.0,7175.0,5>
<249,MAD,FRA,7815.0,8050.0,6>
<250,FRA,LIS,8120.0,8230.0,6>
<251,LIS,HAM,8300.0,8505.0,6>
<252,HAM,LGW,9260.0,9465.0,7>
<253,LGW,OSL,9550.0,9655.0,7>
<254,OSL,LGW,9685.0,9795.0,7>
<255,LGW,MAD,9850.0,10055.0,7>
<256,MAD,BCN,10705.0,10920.0,8>
<257,BCN,LGW,10990.0,11280.0,8>
<258,LGW,MAD,12130.0,12335.0,9>
<259,MAD,LGW,12370.0,12630.0,9>
<260,LGW,HAM,12670.0,12870.0,9>
<261,HAM,MAN,13595.0,13765.0,10>
<262,MAN,HAM,13865.0,13995.0,10>
<263,HAM,MUC,14060.0,14295.0,10>
<264,MUC,LGW,15510.0,15640.0,11>
<265,LGW,MAD,16450.0,16655.0,12>
<266,MAD,LGW,16690.0,16950.0,12>
<267,LGW,ZRH,17900.0,18205.0,13>
<268,ZRH,LIS,18280.0,18330.0,13>
<269,LIS,HAM,19530.0,19740.0,14>
<270,HAM,MAN,20795.0,20965.0,15>
<271,MAN,HAM,21065.0,21195.0,15>
<272,HAM,MAN,22235.0,22405.0,16>
<273,MAN,HAM,22505.0,22635.0,16>
<274,HAM,MAN,23675.0,23845.0,17>
<275,MAN,HAM,23945.0,24075.0,17>
<276,HAM,MAN,25115.0,25285.0,18>
<277,MAN,HAM,25385.0,25515.0,18>
<278,HAM,MAD,26660.0,26935.0,19>
<279,MAD,FRA,27975.0,28210.0,20>
<280,FRA,HAM,29350.0,29520.0,21>
<281,HAM,BER,29555.0,29700.0,21>
<282,LGW,ZRH,620.0,925.0,1>
<283,ZRH,LIS,1000.0,1050.0,1>
<284,LIS,HAM,1100.0,1305.0,1>
<285,HAM,FRA,1340.0,1515.0,1>
<286,FRA,HAM,1990.0,2160.0,2>
<287,HAM,LGW,2270.0,2480.0,2>
<288,LGW,MUC,2550.0,2670.0,2>
<289,MUC,MRS,2740.0,2840.0,2>
<290,MRS,MUC,3825.0,3910.0,3>
<291,MUC,LGW,3990.0,4120.0,3>
<292,LGW,MUC,4195.0,4315.0,3>
<293,MUC,LGW,5430.0,5560.0,4>
<294,LGW,MUC,5635.0,5755.0,4>
<295,MUC,LGW,6870.0,7000.0,5>
<296,LGW,MUC,7075.0,7195.0,5>
<297,MUC,MRS,8500.0,8600.0,6>
<298,MRS,MUC,9585.0,9670.0,7>
<299,MUC,MRS,9940.0,10040.0,7>
<300,MRS,MUC,11025.0,11110.0,8>
<301,MUC,LGW,11190.0,11320.0,8>
<302,LGW,ZRH,12140.0,12445.0,9>
<303,ZRH,LIS,12520.0,12570.0,9>
<304,LIS,BCN,12640.0,12755.0,9>
<305,BCN,HEW,13515.0,13680.0,10>
<306,HEW,LUX,13760.0,13870.0,10>
<307,LUX,LGW,13900.0,14075.0,10>
<308,LGW,DUB,14115.0,14390.0,10>
<309,DUB,FRA,15830.0,15940.0,11>
<310,FRA,HAM,16390.0,16560.0,12>
<311,HAM,NCE,16665.0,16765.0,12>
<312,NCE,HAM,16795.0,16945.0,12>
<313,HAM,MAN,17915.0,18085.0,13>
<314,MAN,HAM,18185.0,18315.0,13>
<315,HAM,MUC,18380.0,18615.0,13>
<316,MUC,MRS,20020.0,20120.0,14>
<317,MRS,MUC,21105.0,21190.0,15>
<318,MUC,MRS,22900.0,23000.0,16>
<319,MRS,MUC,23985.0,24070.0,17>
<320,MUC,HAM,25885.0,26130.0,18>
<321,HAM,LGW,26750.0,26960.0,19>
<322,LGW,ZRH,27980.0,28285.0,20>
<323,ZRH,LGW,29505.0,29810.0,21>
<324,LGW,ZRH,620.0,925.0,1>
<325,ZRH,LIS,1000.0,1050.0,1>
<326,LIS,BCN,1120.0,1235.0,1>
<327,BCN,HEW,1310.0,1420.0,1>
<328,HEW,HAM,1990.0,2150.0,2>
<329,HAM,LGW,2270.0,2480.0,2>
<330,LGW,MUC,2550.0,2670.0,2>
<331,MUC,HAM,2845.0,3090.0,2>
<332,HAM,LGW,3710.0,3925.0,3>
<333,LGW,MUC,3990.0,4110.0,3>
<334,MUC,MRS,4180.0,4280.0,3>
<335,MRS,MUC,5740.0,5820.0,4>
<336,MUC,HAM,7165.0,7410.0,5>
<337,HAM,LGW,8030.0,8240.0,6>
<338,LGW,MUC,8310.0,8430.0,6>
<339,MUC,HAM,8605.0,8850.0,6>
<340,HAM,HEW,9570.0,9740.0,7>
<341,HEW,HAM,9860.0,9985.0,7>
<342,HAM,LGW,11005.0,11205.0,8>
<343,LGW,MAD,11290.0,11495.0,8>
<344,MAD,BCN,12145.0,12360.0,9>
<345,BCN,LGW,12430.0,12720.0,9>
<346,LGW,MAD,13570.0,13775.0,10>
<347,MAD,LGW,13810.0,14070.0,10>
<348,LGW,HAM,14110.0,14310.0,10>
<349,HAM,HEW,15330.0,15500.0,11>
<350,HEW,HAM,15620.0,15745.0,11>
<351,HAM,HEW,16770.0,16940.0,12>
<352,HEW,HAM,17830.0,17990.0,13>
<353,HAM,HEW,18210.0,18380.0,13>
<354,HEW,HAM,19270.0,19430.0,14>
<355,HAM,HEW,19650.0,19820.0,14>
<356,HEW,LGW,20770.0,20985.0,15>
<357,LGW,OSL,21070.0,21175.0,15>
<358,OSL,HAM,22400.0,22625.0,16>
<359,HAM,CDG,23980.0,24190.0,17>
<360,CDG,HAM,25330.0,25590.0,18>
<361,HAM,HEW,26850.0,27020.0,19>
<362,HEW,LGW,27970.0,28185.0,20>
<363,LGW,OSL,28270.0,28375.0,20>
<364,OSL,HAM,29600.0,29825.0,21>
<365,MAD,BCN,625.0,840.0,1>
<366,BCN,LGW,910.0,1200.0,1>
<367,LGW,OSL,1235.0,1345.0,1>
<368,OSL,FRA,1405.0,1620.0,1>
<369,FRA,LGW,2045.0,2285.0,2>
<370,LGW,FRA,2355.0,2590.0,2>
<371,FRA,HAM,2660.0,2840.0,2>
<372,HAM,MAD,3820.0,4105.0,3>
<373,MAD,GLA,4195.0,4310.0,3>
<374,GLA,LGW,5640.0,5930.0,4>
<375,LGW,ZRH,6380.0,6685.0,5>
<376,ZRH,LIS,6760.0,6810.0,5>
<377,LIS,BCN,6880.0,6995.0,5>
<378,BCN,HEW,7070.0,7180.0,5>
<379,HEW,LGW,7810.0,8025.0,6>
<380,LGW,HAM,8125.0,8335.0,6>
<381,HAM,DUB,8415.0,8520.0,6>
<382,DUB,LGW,10140.0,10370.0,7>
<383,LGW,OSL,10705.0,10810.0,8>
<384,OSL,HAM,10880.0,11105.0,8>
<385,HAM,MUC,11180.0,11415.0,8>
<386,MUC,HAM,12925.0,13170.0,9>
<387,HAM,CDG,13900.0,14110.0,10>
<388,CDG,HAM,15250.0,15510.0,11>
<389,HAM,MAD,16780.0,17065.0,12>
<390,MAD,BCN,17905.0,18120.0,13>
<391,BCN,LGW,18190.0,18480.0,13>
<392,LGW,OSL,19345.0,19450.0,14>
<393,OSL,HAM,19520.0,19745.0,14>
<394,HAM,CDG,21100.0,21310.0,15>
<395,CDG,HAM,22450.0,22710.0,16>
<396,HAM,MAD,23980.0,24265.0,17>
<397,MAD,AMS,25120.0,25385.0,18>
<398,AMS,HAM,26465.0,26645.0,19>
<399,HAM,CDG,26860.0,27070.0,19>
<400,CDG,HAM,28210.0,28470.0,20>
<401,HAM,MAD,29740.0,30025.0,21>
<402,LGW,FRA,625.0,915.0,1>
<403,FRA,MXP,950.0,1115.0,1>
<404,MXP,LGW,1145.0,1350.0,1>
<405,LGW,DUB,1430.0,1705.0,1>
<406,DUB,FRA,2870.0,2980.0,2>
<407,FRA,LGW,3485.0,3725.0,3>
<408,LGW,HAM,3805.0,4015.0,3>
<409,HAM,LGW,4135.0,4385.0,3>
<410,LGW,FRA,4945.0,5235.0,4>
<411,FRA,MXP,5270.0,5435.0,4>
<412,MXP,LGW,5465.0,5670.0,4>
<413,LGW,FRA,6385.0,6675.0,5>
<414,FRA,LGW,6710.0,6990.0,5>
<415,LGW,MUC,7075.0,7195.0,5>
<416,MUC,LGW,8625.0,8800.0,6>
<417,LGW,FRA,9265.0,9555.0,7>
<418,FRA,MXP,9590.0,9755.0,7>
<419,MXP,LGW,9785.0,9990.0,7>
<420,LGW,FRA,10705.0,10995.0,8>
<421,FRA,MXP,11030.0,11195.0,8>
<422,MXP,LGW,11225.0,11430.0,8>
<423,LGW,OSL,12145.0,12250.0,9>
<424,OSL,HAM,12320.0,12545.0,9>
<425,HAM,MUC,12620.0,12855.0,9>
<426,MUC,HAM,14365.0,14610.0,10>
<427,HAM,MAD,15340.0,15625.0,11>
<428,MAD,AMS,16480.0,16745.0,12>
<429,AMS,NCE,16775.0,16885.0,12>
<430,NCE,BCN,16955.0,17175.0,12>
<431,BCN,HEW,17835.0,18000.0,13>
<432,HEW,LUX,18080.0,18190.0,13>
<433,LUX,LGW,18220.0,18395.0,13>
<434,LGW,FRA,19345.0,19635.0,14>
<435,FRA,MXP,19670.0,19835.0,14>
<436,MXP,MAN,20760.0,20875.0,15>
<437,MAN,LGW,20905.0,21075.0,15>
<438,LGW,BER,21115.0,21285.0,15>
<439,BER,LGW,22540.0,22715.0,16>
<440,LGW,OSL,23665.0,23770.0,17>
<441,OSL,LGW,24085.0,24195.0,17>
<442,LGW,OSL,25105.0,25210.0,18>
<443,OSL,LGW,25525.0,25635.0,18>
<444,LGW,HAM,26560.0,26760.0,19>
<445,HAM,CDG,26860.0,27070.0,19>
<446,CDG,HAM,28210.0,28470.0,20>
<447,HAM,MAD,29740.0,30025.0,21>
<448,BCN,HEW,555.0,720.0,1>
<449,HEW,LUX,800.0,910.0,1>
<450,LUX,LGW,940.0,1115.0,1>
<451,LGW,MAD,1210.0,1415.0,1>
<452,MAD,AMS,2080.0,2345.0,2>
<453,AMS,HAM,2780.0,2965.0,2>
<454,HAM,BCN,3885.0,4080.0,3>
<455,BCN,HAM,4110.0,4305.0,3>
<456,HAM,BCN,5325.0,5520.0,4>
<457,BCN,HAM,5550.0,5745.0,4>
<458,HAM,BCN,6765.0,6960.0,5>
<459,BCN,HAM,6990.0,7185.0,5>
<460,HAM,BCN,8205.0,8400.0,6>
<461,BCN,HAM,8430.0,8625.0,6>
<462,HAM,CDG,9580.0,9790.0,7>
<463,CDG,HAM,9865.0,10090.0,7>
<464,HAM,BCN,11085.0,11280.0,8>
<465,BCN,HEW,12075.0,12240.0,9>
<466,HEW,LUX,12320.0,12430.0,9>
<467,LUX,LGW,12460.0,12635.0,9>
<468,LGW,DUB,12675.0,12950.0,9>
<469,DUB,LGW,14460.0,14690.0,10>
<470,LGW,OSL,15025.0,15130.0,11>
<471,OSL,HAM,15645.0,15855.0,11>
<472,HAM,BCN,16845.0,17040.0,12>
<473,BCN,HEW,17835.0,18000.0,13>
<474,HEW,CDG,18095.0,18225.0,13>
<475,CDG,HEW,18295.0,18430.0,13>
<476,HEW,LGW,19330.0,19545.0,14>
<477,LGW,HAM,19645.0,19855.0,14>
<478,HAM,FRA,21165.0,21310.0,15>
<479,FRA,LGW,22205.0,22445.0,16>
<480,LGW,HAM,22525.0,22735.0,16>
<481,HAM,FRA,24070.0,24245.0,17>
<482,FRA,MXP,25025.0,25195.0,18>
<483,MXP,FRA,25225.0,25390.0,18>
<484,FRA,LGW,26525.0,26765.0,19>
<485,LGW,HAM,26845.0,27055.0,19>
<486,HAM,FRA,28390.0,28565.0,20>
<487,FRA,LGW,29405.0,29645.0,21>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,]
