<96,GLA,LGW,19830.0,20120.0,14>
<97,LGW,GLA,20695.0,20910.0,15>
<98,GLA,LGW,21270.0,21560.0,15>
<99,LGW,GLA,22135.0,22350.0,16>
<100,GLA,LGW,22710.0,23000.0,16>
<101,LGW,GLA,23575.0,23790.0,17>
<102,GLA,MAD,24270.0,24390.0,17>
<103,MAD,HAM,25080.0,25335.0,18>
<104,HAM,LGW,25405.0,25605.0,18>
<105,LGW,HAM,26455.0,26665.0,19>
<106,HAM,NCE,26745.0,26845.0,19>
<107,NCE,HAM,27905.0,28010.0,20>
<108,HAM,MAD,28100.0,28375.0,20>
<109,MAD,FRA,29415.0,29650.0,21>
<110,HEW,HAM,550.0,710.0,1>
<111,HAM,MAD,740.0,1015.0,1>
<112,MAD,GLA,1050.0,1155.0,1>
<113,GLA,LGW,1320.0,1610.0,1>
<114,LGW,GLA,1975.0,2190.0,2>
<115,GLA,LGW,2550.0,2840.0,2>
<116,LGW,MAD,3490.0,3695.0,3>
<117,MAD,LGW,3730.0,3990.0,3>
<118,LGW,HAM,4030.0,4230.0,3>
<119,HAM,FRA,4930.0,5070.0,4>
<120,FRA,HEW,5140.0,5245.0,4>
<121,HEW,BCN,5275.0,5420.0,4>
<122,BCN,MXP,5450.0,5625.0,4>
<123,MXP,BCN,5655.0,5835.0,4>
<124,BCN,HEW,6315.0,6480.0,5>
<125,HEW,LUX,6560.0,6670.0,5>
<126,LUX,LGW,6700.0,6875.0,5>
<127,LGW,HAM,6910.0,7110.0,5>
<128,HAM,FRA,7810.0,7950.0,6>
<129,FRA,HEW,8020.0,8125.0,6>
<130,HEW,BCN,8155.0,8300.0,6>
<131,BCN,MXP,8330.0,8505.0,6>
<132,MXP,BCN,9195.0,9375.0,7>
<133,BCN,MAD,9450.0,9665.0,7>
<134,MAD,HAM,9695.0,9990.0,7>
<135,HAM,FRA,10690.0,10830.0,8>
<136,FRA,HEW,10900.0,11005.0,8>
<137,HEW,BCN,11035.0,11180.0,8>
<138,BCN,MXP,11210.0,11385.0,8>
<139,MXP,BCN,12075.0,12255.0,9>
<140,BCN,MAD,12330.0,12545.0,9>
<141,MAD,HAM,12575.0,12870.0,9>
<142,HAM,FRA,13570.0,13710.0,10>
<143,FRA,HEW,13780.0,13885.0,10>
<144,HEW,BCN,13915.0,14060.0,10>
<145,BCN,MXP,14090.0,14265.0,10>
<146,MXP,BCN,14955.0,15135.0,11>
<147,BCN,MAD,15210.0,15425.0,11>
<148,MAD,HAM,15455.0,15750.0,11>
<149,HAM,FRA,16450.0,16590.0,12>
<150,FRA,HEW,16660.0,16765.0,12>
<151,HEW,BCN,16795.0,16940.0,12>
<152,BCN,HEW,17835.0,18000.0,13>
<153,HEW,LUX,18080.0,18190.0,13>
<154,LUX,LGW,18220.0,18395.0,13>
<155,LGW,MAD,19330.0,19535.0,14>
<156,MAD,LGW,19570.0,19830.0,14>
<157,LGW,HAM,20695.0,20905.0,15>
<158,HAM,NCE,20985.0,21085.0,15>
<159,NCE,HAM,21115.0,21265.0,15>
<160,HAM,FRA,22210.0,22350.0,16>
<161,FRA,HEW,22420.0,22525.0,16>
<162,HEW,ZRH,22650.0,22825.0,16>
<163,ZRH,LGW,23745.0,24050.0,17>
<164,LGW,MAD,25090.0,25295.0,18>
<165,MAD,LGW,25330.0,25590.0,18>
<166,LGW,MAD,26530.0,26735.0,19>
<167,MAD,LGW,26770.0,27030.0,19>
<168,LGW,ZRH,27980.0,28285.0,20>
<169,ZRH,LGW,29505.0,29810.0,21>
<170,LGW,MAD,610.0,815.0,1>
<171,MAD,LGW,850.0,1110.0,1>
<172,LGW,HAM,1150.0,1350.0,1>
<173,HAM,LGW,1405.0,1605.0,1>
<174,LGW,ZRH,2060.0,2365.0,2>
<175,ZRH,LIS,2440.0,2490.0,2>
<176,LIS,HAM,2540.0,2745.0,2>
<177,HAM,FRA,2780.0,2955.0,2>
<178,FRA,MXP,3425.0,3595.0,3>
<179,MXP,FRA,3625.0,3790.0,3>
<180,FRA,HAM,3820.0,3995.0,3>
<181,HAM,DUB,4095.0,4200.0,3>
<182,DUB,FRA,4310.0,4420.0,3>
<183,FRA,MXP,4865.0,5035.0,4>
<184,MXP,FRA,5065.0,5230.0,4>
<185,FRA,HAM,5260.0,5435.0,4>
<186,HAM,DUB,5535.0,5640.0,4>
<187,DUB,FRA,7190.0,7300.0,5>
<188,FRA,MXP,7745.0,7915.0,6>
<189,MXP,FRA,7945.0,8110.0,6>
<190,FRA,HAM,8140.0,8315.0,6>
<191,HAM,LGW,8455.0,8705.0,6>
<192,LGW,ZRH,9260.0,9565.0,7>
<193,ZRH,LIS,9640.0,9690.0,7>
<194,LIS,HAM,9740.0,9945.0,7>
<195,HAM,BCN,10700.0,10895.0,8>
<196,BCN,HAM,10930.0,11185.0,8>
<197,HAM,MAD,11215.0,11490.0,8>
<198,MAD,FRA,12135.0,12370.0,9>
<199,FRA,LIS,12440.0,12550.0,9>
<200,LIS,HAM,12620.0,12825.0,9>
<201,HAM,LGW,13580.0,13785.0,10>
<202,LGW,MAN,13865.0,14005.0,10>
<203,MAN,MXP,14075.0,14190.0,10>
<204,MXP,BCN,14955.0,15135.0,11>
<205,BCN,MAD,15210.0,15425.0,11>
<206,MAD,HAM,15455.0,15750.0,11>
<207,HAM,LGW,16460.0,16665.0,12>
<208,LGW,MAN,16745.0,16885.0,12>
<209,MAN,MXP,16955.0,17070.0,12>
<210,MXP,MAN,17880.0,17995.0,13>
<211,MAN,LGW,18025.0,18195.0,13>
<212,LGW,BCN,18230.0,18515.0,13>
<213,BCN,HEW,19275.0,19440.0,14>
<214,HEW,LUX,19520.0,19630.0,14>
<215,LUX,LGW,19660.0,19835.0,14>
<216,LGW,ZRH,20780.0,21085.0,15>
<217,ZRH,LIS,21160.0,21210.0,15>
<218,LIS,HAM,22410.0,22620.0,16>
<219,HAM,BCN,23660.0,23855.0,17>
<220,BCN,HAM,23890.0,24145.0,17>
<221,HAM,BCN,25100.0,25295.0,18>
<222,BCN,HAM,25330.0,25585.0,18>
<223,HAM,BCN,26540.0,26735.0,19>
<224,BCN,HAM,26770.0,27025.0,19>
<225,HAM,LGW,27980.0,28185.0,20>
<226,LGW,MAN,28265.0,28405.0,20>
<227,MAN,LGW,29545.0,29715.0,21>
<228,HAM,BCN,620.0,815.0,1>
<229,BCN,HAM,850.0,1105.0,1>
<230,HAM,MAD,1135.0,1410.0,1>
<231,MAD,FRA,2055.0,2290.0,2>
<232,FRA,LIS,2360.0,2470.0,2>
<233,LIS,HAM,2540.0,2745.0,2>
<234,HAM,FRA,2780.0,2955.0,2>
<235,FRA,MXP,3425.0,3595.0,3>
<236,MXP,FRA,3920.0,4090.0,3>
<237,FRA,HAM,4130.0,4310.0,3>
<238,HAM,LGW,4940.0,5145.0,4>
<239,LGW,OSL,5230.0,5335.0,4>
<240,OSL,LGW,5365.0,5475.0,4>
<241,LGW,MAD,5530.0,5735.0,4>
<242,MAD,FRA,6375.0,6610.0,5>
<243,FRA,LIS,6680.0,6790.0,5>
<244,LIS,HAM,6860.0,7065.0,5>
<245,HAM,BCN,7820.0,8015.0,6>
<246,BCN,HAM,8050.0,8305.0,6>
<247,HAM,MAD,8335.0,8610.0,6>
<248,MAD,FRA,9255.0,9490.0,7>
<249,FRA,LIS,9560.0,9670.0,7>
<250,LIS,HAM,9740.0,9945.0,7>
<251,HAM,LGW,10700.0,10905.0,8>
<252,LGW,MAN,10985.0,11125.0,8>
<253,MAN,MXP,11195.0,11310.0,8>
<254,MXP,BCN,12075.0,12255.0,9>
<255,BCN,LGW,12430.0,12720.0,9>
<256,LGW,ZRH,13580.0,13885.0,10>
<257,ZRH,LIS,13960.0,14010.0,10>
<258,LIS,BCN,14080.0,14195.0,10>
<259,BCN,HEW,14955.0,15120.0,11>
<260,HEW,LUX,15200.0,15310.0,11>
<261,LUX,LGW,15340.0,15515.0,11>
<262,LGW,ZRH,16460.0,16765.0,12>
<263,ZRH,LIS,16840.0,16890.0,12>
<264,LIS,BCN,16960.0,17075.0,12>
<265,BCN,HEW,17835.0,18000.0,13>
<266,HEW,LUX,18080.0,18190.0,13>
<267,LUX,LGW,18220.0,18395.0,13>
<268,LGW,OSL,19345.0,19450.0,14>
<269,OSL,HAM,19520.0,19745.0,14>
<270,HAM,LGW,20780.0,20985.0,15>
<271,LGW,OSL,21070.0,21175.0,15>
<272,OSL,HAM,22400.0,22625.0,16>
<273,HAM,MAN,23675.0,23845.0,17>
<274,MAN,HAM,23945.0,24075.0,17>
<275,HAM,MAN,25115.0,25285.0,18>
<276,MAN,HAM,25385.0,25515.0,18>
<277,HAM,MAN,26555.0,26725.0,19>
<278,MAN,HAM,26825.0,26955.0,19>
<279,HAM,MAN,27995.0,28165.0,20>
<280,MAN,HAM,28265.0,28395.0,20>
<281,HAM,MAN,29435.0,29605.0,21>
<282,MAN,HAM,29705.0,29835.0,21>
<283,LGW,FRA,625.0,915.0,1>
<284,FRA,MXP,950.0,1115.0,1>
<285,MXP,LGW,1145.0,1350.0,1>
<286,LGW,DUB,1430.0,1705.0,1>
<287,DUB,FRA,2870.0,2980.0,2>
<288,FRA,HAM,3430.0,3600.0,3>
<289,HAM,BER,3635.0,3780.0,3>
<290,BER,LGW,3820.0,3995.0,3>
<291,LGW,HAM,4030.0,4230.0,3>
<292,HAM,MAD,5060.0,5335.0,4>
<293,MAD,HAM,5375.0,5670.0,4>
<294,HAM,MAN,6395.0,6565.0,5>
<295,MAN,MXP,6875.0,6990.0,5>
<296,MXP,NCE,7060.0,7175.0,5>
<297,NCE,HAM,7745.0,7850.0,6>
<298,HAM,MAD,7940.0,8215.0,6>
<299,MAD,NCE,8310.0,8555.0,6>
<300,NCE,LGW,9290.0,9460.0,7>
<301,LGW,OSL,9550.0,9655.0,7>
<302,OSL,LGW,9685.0,9795.0,7>
<303,LGW,MAD,9850.0,10055.0,7>
<304,MAD,BCN,10705.0,10920.0,8>
<305,BCN,LGW,10990.0,11280.0,8>
<306,LGW,OSL,12145.0,12250.0,9>
<307,OSL,HAM,12320.0,12545.0,9>
<308,HAM,MUC,12620.0,12855.0,9>
<309,MUC,LGW,14070.0,14200.0,10>
<310,LGW,FRA,15025.0,15315.0,11>
<311,FRA,MXP,15350.0,15515.0,11>
<312,MXP,MAN,16440.0,16555.0,12>
<313,MAN,LGW,16585.0,16755.0,12>
<314,LGW,BER,16795.0,16965.0,12>
<315,BER,LGW,18220.0,18395.0,13>
<316,LGW,FRA,19345.0,19635.0,14>
<317,FRA,LGW,19670.0,19950.0,14>
<318,LGW,FRA,20785.0,21075.0,15>
<319,FRA,MXP,21110.0,21275.0,15>
<320,MXP,MAN,22200.0,22315.0,16>
<321,MAN,LGW,22345.0,22515.0,16>
<322,LGW,MAD,22555.0,22800.0,16>
<323,MAD,FRA,23655.0,23890.0,17>
<324,FRA,LIS,23960.0,24070.0,17>
<325,LIS,BCN,25600.0,25715.0,18>
<326,BCN,LIS,26540.0,26660.0,19>
<327,LIS,BCN,27040.0,27155.0,19>
<328,BCN,ZRH,27980.0,28090.0,20>
<329,ZRH,HAM,28175.0,28380.0,20>
<330,HAM,BER,29555.0,29700.0,21>
<331,LGW,OSL,625.0,730.0,1>
<332,OSL,HAM,800.0,1025.0,1>
<333,HAM,MUC,1100.0,1335.0,1>
<334,MUC,HAM,1405.0,1650.0,1>
<335,HAM,BER,2195.0,2340.0,2>
<336,BER,LGW,2380.0,2555.0,2>
<337,LGW,HAM,2590.0,2790.0,2>
<338,HAM,LGW,2845.0,3045.0,2>
<339,LGW,FRA,3505.0,3795.0,3>
<340,FRA,MXP,3830.0,3995.0,3>
<341,MXP,LGW,4025.0,4230.0,3>
<342,LGW,OSL,4945.0,5050.0,4>
<343,OSL,HAM,5120.0,5345.0,4>
<344,HAM,MUC,5420.0,5655.0,4>
<345,MUC,LGW,6870.0,7000.0,5>
<346,LGW,MUC,7075.0,7195.0,5>
<347,MUC,LGW,8310.0,8440.0,6>
<348,LGW,MUC,8515.0,8635.0,6>
<349,MUC,LGW,9750.0,9880.0,7>
<350,LGW,OSL,10705.0,10810.0,8>
<351,OSL,HAM,10880.0,11105.0,8>
<352,HAM,MUC,11180.0,11415.0,8>
<353,MUC,MRS,12820.0,12920.0,9>
<354,MRS,MUC,13905.0,13990.0,10>
<355,MUC,MRS,14260.0,14360.0,10>
<356,MRS,MUC,15345.0,15430.0,11>
<357,MUC,MRS,15700.0,15800.0,11>
<358,MRS,MUC,16785.0,16870.0,12>
<359,MUC,LGW,16950.0,17080.0,12>
<360,LGW,OSL,17905.0,18010.0,13>
<361,OSL,LGW,18325.0,18435.0,13>
<362,LGW,FRA,19345.0,19635.0,14>
<363,FRA,MXP,19670.0,19835.0,14>
<364,MXP,MAN,20760.0,20875.0,15>
<365,MAN,LGW,20905.0,21075.0,15>
<366,LGW,BER,21115.0,21285.0,15>
<367,BER,LGW,22540.0,22715.0,16>
<368,LGW,HAM,23680.0,23880.0,17>
<369,HAM,LGW,23965.0,24165.0,17>
<370,LGW,HAM,25120.0,25320.0,18>
<371,HAM,HEW,25410.0,25580.0,18>
<372,HEW,HAM,26470.0,26630.0,19>
<373,HAM,BER,26675.0,26820.0,19>
<374,BER,LGW,28300.0,28475.0,20>
<375,LGW,HAM,29440.0,29640.0,21>
<376,MAD,BCN,625.0,840.0,1>
<377,BCN,LGW,910.0,1200.0,1>
<378,LGW,OSL,1235.0,1345.0,1>
<379,OSL,FRA,1405.0,1620.0,1>
<380,FRA,HAM,1990.0,2160.0,2>
<381,HAM,BER,2195.0,2340.0,2>
<382,BER,LGW,2380.0,2555.0,2>
<383,LGW,HAM,2590.0,2790.0,2>
<384,HAM,LGW,2845.0,3045.0,2>
<385,LGW,HAM,3520.0,3720.0,3>
<386,HAM,HEW,3810.0,3980.0,3>
<387,HEW,HAM,4100.0,4225.0,3>
<388,HAM,LGW,4285.0,4485.0,3>
<389,LGW,HAM,4960.0,5165.0,4>
<390,HAM,HEW,5250.0,5420.0,4>
<391,HEW,HAM,5540.0,5665.0,4>
<392,HAM,NCE,6585.0,6685.0,5>
<393,NCE,HAM,6715.0,6865.0,5>
<394,HAM,MAD,6895.0,7170.0,5>
<395,MAD,BCN,7825.0,8040.0,6>
<396,BCN,LGW,8110.0,8400.0,6>
<397,LGW,OSL,8435.0,8545.0,6>
<398,OSL,LGW,9685.0,9795.0,7>
<399,LGW,MAD,9850.0,10055.0,7>
<400,MAD,BCN,10705.0,10920.0,8>
<401,BCN,LGW,10990.0,11280.0,8>
<402,LGW,HAM,12160.0,12360.0,9>
<403,HAM,HEW,12450.0,12620.0,9>
<404,HEW,HAM,12740.0,12865.0,9>
<405,HAM,BER,13715.0,13860.0,10>
<406,BER,HAM,14115.0,14215.0,10>
<407,HAM,LGW,15230.0,15440.0,11>
<408,LGW,MUC,15510.0,15630.0,11>
<409,MUC,MRS,17140.0,17240.0,12>
<410,MRS,MUC,18225.0,18310.0,13>
<411,MUC,MRS,18580.0,18680.0,13>
<412,MRS,MUC,20140.0,20220.0,14>
<413,MUC,MRS,21460.0,21560.0,15>
<414,MRS,MUC,23020.0,23100.0,16>
<415,MUC,HAM,24445.0,24690.0,17>
<416,HAM,LGW,25310.0,25520.0,18>
<417,LGW,BCN,26565.0,26855.0,19>
<418,BCN,ZRH,27980.0,28090.0,20>
<419,ZRH,HAM,28175.0,28380.0,20>
<420,HAM,LGW,29630.0,29840.0,21>
<421,LGW,BCN,645.0,935.0,1>
<422,BCN,HEW,1140.0,1245.0,1>
<423,HEW,LGW,1315.0,1515.0,1>
<424,LGW,BCN,2085.0,2375.0,2>
<425,BCN,HEW,2580.0,2685.0,2>
<426,HEW,FRA,2860.0,2970.0,2>
<427,FRA,HAM,3430.0,3600.0,3>
<428,HAM,LGW,3710.0,3920.0,3>
<429,LGW,MUC,3990.0,4110.0,3>
<430,MUC,HAM,4285.0,4530.0,3>
<431,HAM,LGW,5150.0,5365.0,4>
<432,LGW,MUC,5430.0,5550.0,4>
<433,MUC,HAM,5725.0,5970.0,4>
<434,HAM,HEW,6690.0,6860.0,5>
<435,HEW,HAM,6980.0,7105.0,5>
<436,HAM,HEW,8130.0,8300.0,6>
<437,HEW,HAM,8420.0,8545.0,6>
<438,HAM,CDG,9580.0,9790.0,7>
<439,CDG,HAM,9865.0,10090.0,7>
<440,HAM,MAD,11020.0,11305.0,8>
<441,MAD,AMS,12160.0,12425.0,9>
<442,AMS,NCE,12455.0,12565.0,9>
<443,NCE,BCN,12635.0,12855.0,9>
<444,BCN,ZRH,13580.0,13690.0,10>
<445,ZRH,HAM,13775.0,13980.0,10>
<446,HAM,MUC,14060.0,14295.0,10>
<447,MUC,HAM,15805.0,16050.0,11>
<448,HAM,CDG,16780.0,16990.0,12>
<449,CDG,HAM,18130.0,18390.0,13>
<450,HAM,MAD,19660.0,19945.0,14>
<451,MAD,BCN,20785.0,21000.0,15>
<452,BCN,FRA,21085.0,21175.0,15>
<453,FRA,HAM,22150.0,22320.0,16>
<454,HAM,MAD,22540.0,22825.0,16>
<455,MAD,AMS,23680.0,23945.0,17>
<456,AMS,NCE,23975.0,24085.0,17>
<457,NCE,LGW,25130.0,25300.0,18>
<458,LGW,OSL,25390.0,25495.0,18>
<459,OSL,LGW,26965.0,27075.0,19>
<460,LGW,BCN,28005.0,28295.0,20>
<461,BCN,ZRH,29420.0,29530.0,21>
<462,ZRH,HAM,29615.0,29820.0,21>
<463,BCN,LIS,620.0,740.0,1>
<464,LIS,BCN,1120.0,1235.0,1>
<465,BCN,HEW,1310.0,1420.0,1>
<466,HEW,HAM,1990.0,2150.0,2>
<467,HAM,CDG,2380.0,2590.0,2>
<468,CDG,HAM,2665.0,2890.0,2>
<469,HAM,MAD,3820.0,4105.0,3>
<470,MAD,GLA,4195.0,4310.0,3>
<471,GLA,MAD,5550.0,5670.0,4>
<472,MAD,LUX,6410.0,6575.0,5>
<473,LUX,HEW,6675.0,6800.0,5>
<474,HEW,FRA,6870.0,6975.0,5>
<475,FRA,HAM,7010.0,7190.0,5>
<476,HAM,MAD,8140.0,8425.0,6>
<477,MAD,GLA,8515.0,8630.0,6>
<478,GLA,LGW,9960.0,10250.0,7>
<479,LGW,BCN,10725.0,11015.0,8>
<480,BCN,HAM,11310.0,11505.0,8>
<481,HAM,CDG,12460.0,12670.0,9>
<482,CDG,HAM,12745.0,12970.0,9>
<483,HAM,CDG,13900.0,14110.0,10>
<484,CDG,HAM,15250.0,15510.0,11>
<485,HAM,MAD,16780.0,17065.0,12>
<486,MAD,AMS,17920.0,18185.0,13>
<487,AMS,HAM,18620.0,18805.0,13>
<488,HAM,BCN,19725.0,19920.0,14>
<489,BCN,LGW,20785.0,21075.0,15>
<490,LGW,BER,21115.0,21285.0,15>
<491,BER,HAM,22755.0,22855.0,16>
<492,HAM,CDG,23980.0,24190.0,17>
<493,CDG,HAM,25330.0,25590.0,18>
<494,HAM,BCN,26925.0,27120.0,19>
<495,BCN,LGW,28010.0,28295.0,20>
<496,LGW,LUX,29455.0,29645.0,21>
<497,HAM,FRA,1005.0,1150.0,1>
<498,FRA,HAM,1220.0,1400.0,1>
<499,HAM,LIS,1435.0,1645.0,1>
<500,LIS,HAM,2250.0,2460.0,2>
<501,HAM,MUC,2540.0,2775.0,2>
<502,MUC,LGW,2865.0,3040.0,2>
<503,LGW,LUX,3535.0,3725.0,3>
<504,LUX,HEW,3795.0,3920.0,3>
<505,HEW,FRA,3990.0,4095.0,3>
<506,FRA,HAM,4130.0,4310.0,3>
<507,HAM,BCN,5325.0,5520.0,4>
<508,BCN,HAM,5550.0,5745.0,4>
<509,HAM,BCN,6765.0,6960.0,5>
<510,BCN,HAM,6990.0,7185.0,5>
<511,HAM,BCN,8205.0,8400.0,6>
<512,BCN,HAM,8430.0,8625.0,6>
<513,HAM,BCN,9645.0,9840.0,7>
<514,BCN,HAM,9870.0,10065.0,7>
<515,HAM,FRA,11110.0,11285.0,8>
<516,FRA,HAM,12070.0,12240.0,9>
<517,HAM,FRA,12550.0,12725.0,9>
<518,FRA,HAM,13510.0,13680.0,10>
<519,HAM,FRA,13990.0,14165.0,10>
<520,FRA,LGW,15005.0,15245.0,11>
<521,LGW,OSL,15310.0,15415.0,11>
<522,OSL,LGW,15445.0,15555.0,11>
<523,LGW,LUX,16495.0,16685.0,12>
<524,LUX,HEW,16755.0,16880.0,12>
<525,HEW,FRA,16950.0,17055.0,12>
<526,FRA,LGW,17885.0,18125.0,13>
<527,LGW,OSL,18190.0,18295.0,13>
<528,OSL,HAM,18525.0,18735.0,13>
<529,HAM,FRA,19750.0,19925.0,14>
<530,FRA,LGW,20765.0,21005.0,15>
<531,LGW,FRA,21075.0,21310.0,15>
<532,FRA,LGW,22205.0,22445.0,16>
<533,LGW,HAM,22525.0,22735.0,16>
<534,HAM,FRA,24070.0,24245.0,17>
<535,FRA,LGW,25085.0,25325.0,18>
<536,LGW,HAM,25405.0,25615.0,18>
<537,HAM,AMS,27040.0,27225.0,19>
<538,AMS,HAM,27905.0,28085.0,20>
<539,HAM,MRS,28480.0,28710.0,20>
<540,BCN,LGW,650.0,935.0,1>
<541,LGW,HAM,1040.0,1250.0,1>
<542,HAM,ZRH,1330.0,1525.0,1>
<543,ZRH,LGW,2145.0,2450.0,2>
<544,LGW,HAM,2480.0,2690.0,2>
<545,HAM,ZRH,2770.0,2965.0,2>
<546,ZRH,LGW,3585.0,3890.0,3>
<547,LGW,HAM,3920.0,4130.0,3>
<548,HAM,ZRH,4210.0,4405.0,3>
<549,ZRH,LGW,5025.0,5330.0,4>
<550,LGW,HAM,5360.0,5570.0,4>
<551,HAM,ZRH,5650.0,5845.0,4>
<552,ZRH,LIS,6760.0,6810.0,5>
<553,LIS,FRA,7480.0,7585.0,5>
<554,FRA,LGW,7805.0,8045.0,6>
<555,LGW,HAM,8125.0,8335.0,6>
<556,HAM,LGW,8455.0,8705.0,6>
<557,LGW,BCN,9285.0,9575.0,7>
<558,BCN,HAM,9870.0,10065.0,7>
<559,HAM,MRS,11200.0,11430.0,8>
<560,MRS,MUC,12940.0,13020.0,9>
<561,MUC,LGW,14385.0,14560.0,10>
<562,LGW,LUX,15055.0,15245.0,11>
<563,LUX,HEW,15315.0,15440.0,11>
<564,HEW,FRA,15510.0,15615.0,11>
<565,FRA,MAN,16465.0,16645.0,12>
<566,MAN,HAM,17160.0,17290.0,12>
<567,HAM,AMS,18400.0,18585.0,13>
<568,AMS,HAM,19265.0,19445.0,14>
<569,HAM,MRS,19840.0,20070.0,14>
<570,MRS,MUC,21580.0,21660.0,15>
<571,MUC,HAM,23005.0,23250.0,16>
<572,HAM,AMS,24160.0,24345.0,17>
<573,AMS,HAM,25025.0,25205.0,18>
