<94,MAD,HAM,1055.0,1350.0,1>
<95,HAM,LGW,1405.0,1605.0,1>
<96,LGW,HAM,1975.0,2185.0,2>
<97,HAM,NCE,2265.0,2365.0,2>
<98,NCE,HAM,2395.0,2545.0,2>
<99,HAM,MAD,2575.0,2850.0,2>
<100,MAD,HAM,3480.0,3735.0,3>
<101,HAM,LGW,3805.0,4005.0,3>
<102,LGW,DUB,4035.0,4310.0,3>
<103,DUB,FRA,5750.0,5860.0,4>
<104,FRA,MXP,6305.0,6475.0,5>
<105,MXP,FRA,6505.0,6670.0,5>
<106,FRA,HAM,6700.0,6875.0,5>
<107,HAM,DUB,6975.0,7080.0,5>
<108,DUB,FRA,8630.0,8740.0,6>
<109,FRA,MXP,9185.0,9355.0,7>
<110,MXP,FRA,9385.0,9550.0,7>
<111,FRA,HAM,9580.0,9755.0,7>
<112,HAM,DUB,9855.0,9960.0,7>
<113,DUB,FRA,11510.0,11620.0,8>
<114,FRA,MXP,12065.0,12235.0,9>
<115,MXP,FRA,12265.0,12430.0,9>
<116,FRA,HAM,12460.0,12635.0,9>
<117,HAM,LGW,12775.0,13025.0,9>
<118,LGW,GLA,13495.0,13710.0,10>
<119,GLA,LGW,14070.0,14360.0,10>
<120,LGW,GLA,14935.0,15150.0,11>
<121,GLA,LGW,15510.0,15800.0,11>
<122,LGW,GLA,16375.0,16590.0,12>
<123,GLA,LGW,16950.0,17240.0,12>
<124,LGW,HAM,17815.0,18025.0,13>
<125,HAM,NCE,18105.0,18205.0,13>
<126,NCE,HAM,18235.0,18385.0,13>
<127,HAM,FRA,19330.0,19470.0,14>
<128,FRA,HEW,19540.0,19645.0,14>
<129,HEW,BCN,19675.0,19820.0,14>
<130,BCN,HEW,20715.0,20880.0,15>
<131,HEW,LUX,20960.0,21070.0,15>
<132,LUX,LGW,21100.0,21275.0,15>
<133,LGW,GLA,535.0,750.0,1>
<134,GLA,LGW,1110.0,1400.0,1>
<135,LGW,DUB,1430.0,1705.0,1>
<136,DUB,FRA,2870.0,2980.0,2>
<137,FRA,MXP,3425.0,3595.0,3>
<138,MXP,FRA,3625.0,3790.0,3>
<139,FRA,MXP,3830.0,3995.0,3>
<140,MXP,LGW,4025.0,4230.0,3>
<141,LGW,GLA,4855.0,5070.0,4>
<142,GLA,MAD,5550.0,5670.0,4>
<143,MAD,FRA,6375.0,6610.0,5>
<144,FRA,LIS,6680.0,6790.0,5>
<145,LIS,HAM,6860.0,7065.0,5>
<146,HAM,FRA,7810.0,7950.0,6>
<147,FRA,HEW,8020.0,8125.0,6>
<148,HEW,BCN,8155.0,8300.0,6>
<149,BCN,MXP,8330.0,8505.0,6>
<150,MXP,BCN,9195.0,9375.0,7>
<151,BCN,MAD,9450.0,9665.0,7>
<152,MAD,HAM,9695.0,9990.0,7>
<153,HAM,FRA,10690.0,10830.0,8>
<154,FRA,HEW,10900.0,11005.0,8>
<155,HEW,BCN,11035.0,11180.0,8>
<156,BCN,MXP,11210.0,11385.0,8>
<157,MXP,BCN,12075.0,12255.0,9>
<158,BCN,MAD,12330.0,12545.0,9>
<159,MAD,HAM,12575.0,12870.0,9>
<160,HAM,AMS,13495.0,13680.0,10>
<161,AMS,MAD,13715.0,13970.0,10>
<162,MAD,HAM,14015.0,14310.0,10>
<163,HAM,FRA,15010.0,15150.0,11>
<164,FRA,HEW,15220.0,15325.0,11>
<165,HEW,BCN,15355.0,15500.0,11>
<166,BCN,MXP,15530.0,15705.0,11>
<167,MXP,BCN,16395.0,16575.0,12>
<168,BCN,MAD,16650.0,16865.0,12>
<169,MAD,NCE,16950.0,17195.0,12>
<170,NCE,HAM,17825.0,17930.0,13>
<171,HAM,MAD,18020.0,18295.0,13>
<172,MAD,NCE,18390.0,18635.0,13>
<173,NCE,HAM,19265.0,19370.0,14>
<174,HAM,MAD,19460.0,19735.0,14>
<175,MAD,GLA,19770.0,19875.0,14>
<176,HAM,LGW,620.0,825.0,1>
<177,LGW,MAN,905.0,1045.0,1>
<178,MAN,MXP,1115.0,1230.0,1>
<179,MXP,NCE,1300.0,1415.0,1>
<180,NCE,LGW,2090.0,2260.0,2>
<181,LGW,MAN,2345.0,2485.0,2>
<182,MAN,MXP,2555.0,2670.0,2>
<183,MXP,NCE,2740.0,2855.0,2>
<184,NCE,LGW,3530.0,3700.0,3>
<185,LGW,MAN,3785.0,3925.0,3>
<186,MAN,MXP,3995.0,4110.0,3>
<187,MXP,NCE,4180.0,4295.0,3>
<188,NCE,HAM,4865.0,4970.0,4>
<189,HAM,MAD,5060.0,5335.0,4>
<190,MAD,NCE,5430.0,5675.0,4>
<191,NCE,LGW,6410.0,6580.0,5>
<192,LGW,OSL,6670.0,6775.0,5>
<193,OSL,LGW,6805.0,6915.0,5>
<194,LGW,MAD,6970.0,7175.0,5>
<195,MAD,HAM,7800.0,8055.0,6>
<196,HAM,LGW,8125.0,8325.0,6>
<197,LGW,DUB,8355.0,8630.0,6>
<198,DUB,LGW,10140.0,10370.0,7>
<199,LGW,MAD,10690.0,10895.0,8>
<200,MAD,LGW,10930.0,11190.0,8>
<201,LGW,HAM,11230.0,11430.0,8>
<202,HAM,FRA,12130.0,12270.0,9>
<203,FRA,LIS,12440.0,12550.0,9>
<204,LIS,HAM,12620.0,12825.0,9>
<205,HAM,LGW,13580.0,13785.0,10>
<206,LGW,OSL,13870.0,13975.0,10>
<207,OSL,LGW,14005.0,14115.0,10>
<208,LGW,HAM,14935.0,15145.0,11>
<209,HAM,NCE,15225.0,15325.0,11>
<210,NCE,HAM,15355.0,15505.0,11>
<211,HAM,MAD,15535.0,15810.0,11>
<212,MAD,FRA,16455.0,16690.0,12>
<213,FRA,LIS,16760.0,16870.0,12>
<214,LIS,HAM,16940.0,17145.0,12>
<215,HAM,LGW,17900.0,18105.0,13>
<216,LGW,OSL,18190.0,18295.0,13>
<217,OSL,LGW,18325.0,18435.0,13>
<218,LGW,MAD,19330.0,19535.0,14>
<219,MAD,LGW,19570.0,19830.0,14>
<220,LGW,MAD,20770.0,20975.0,15>
<221,MAD,LGW,21010.0,21270.0,15>
<222,LGW,MAD,610.0,815.0,1>
<223,MAD,LGW,850.0,1110.0,1>
<224,LGW,HAM,1150.0,1350.0,1>
<225,HAM,LGW,1405.0,1605.0,1>
<226,LGW,ZRH,2060.0,2365.0,2>
<227,ZRH,LIS,2440.0,2490.0,2>
<228,LIS,HAM,2540.0,2745.0,2>
<229,HAM,FRA,2780.0,2955.0,2>
<230,FRA,HAM,3430.0,3600.0,3>
<231,HAM,LGW,3630.0,3835.0,3>
<232,LGW,HAM,3920.0,4130.0,3>
<233,HAM,ZRH,4210.0,4405.0,3>
<234,ZRH,LGW,5025.0,5330.0,4>
<235,LGW,HAM,5360.0,5570.0,4>
<236,HAM,ZRH,5650.0,5845.0,4>
<237,ZRH,LGW,6465.0,6770.0,5>
<238,LGW,HAM,6800.0,7010.0,5>
<239,HAM,ZRH,7090.0,7285.0,5>
<240,ZRH,LGW,7905.0,8210.0,6>
<241,LGW,HAM,8240.0,8450.0,6>
<242,HAM,ZRH,8530.0,8725.0,6>
<243,ZRH,LGW,9345.0,9650.0,7>
<244,LGW,HAM,9680.0,9890.0,7>
<245,HAM,BCN,10700.0,10895.0,8>
<246,BCN,HAM,10930.0,11185.0,8>
<247,HAM,MAD,11215.0,11490.0,8>
<248,MAD,FRA,12135.0,12370.0,9>
<249,FRA,LIS,12440.0,12550.0,9>
<250,LIS,HAM,12620.0,12825.0,9>
<251,HAM,BCN,13580.0,13775.0,10>
<252,BCN,HAM,13810.0,14065.0,10>
<253,HAM,MAD,14095.0,14370.0,10>
<254,MAD,FRA,15015.0,15250.0,11>
<255,FRA,LIS,15320.0,15430.0,11>
<256,LIS,BCN,15520.0,15635.0,11>
<257,BCN,HAM,16365.0,16555.0,12>
<258,HAM,BER,16595.0,16740.0,12>
<259,BER,LGW,16780.0,16955.0,12>
<260,LGW,ZRH,17900.0,18205.0,13>
<261,ZRH,LIS,18280.0,18330.0,13>
<262,LIS,HAM,19530.0,19740.0,14>
<263,HAM,LGW,20780.0,20985.0,15>
<264,LGW,OSL,21070.0,21175.0,15>
<265,LGW,MAD,610.0,815.0,1>
<266,MAD,LGW,850.0,1110.0,1>
<267,LGW,HAM,1150.0,1350.0,1>
<268,HAM,LGW,1405.0,1605.0,1>
<269,LGW,ZRH,2060.0,2365.0,2>
<270,ZRH,LIS,2440.0,2490.0,2>
<271,LIS,BCN,2560.0,2675.0,2>
<272,BCN,HEW,2750.0,2860.0,2>
<273,HEW,HAM,3430.0,3590.0,3>
<274,HAM,BER,3635.0,3780.0,3>
<275,BER,LGW,3820.0,3995.0,3>
<276,LGW,HAM,4030.0,4230.0,3>
<277,HAM,BCN,4940.0,5135.0,4>
<278,BCN,HAM,5170.0,5425.0,4>
<279,HAM,MAD,5455.0,5730.0,4>
<280,MAD,FRA,6375.0,6610.0,5>
<281,FRA,LIS,6680.0,6790.0,5>
<282,LIS,BCN,6880.0,6995.0,5>
<283,BCN,HEW,7070.0,7180.0,5>
<284,HEW,HAM,7750.0,7910.0,6>
<285,HAM,MAD,7940.0,8215.0,6>
<286,MAD,NCE,8310.0,8555.0,6>
<287,NCE,LGW,9290.0,9460.0,7>
<288,LGW,MAN,9545.0,9685.0,7>
<289,MAN,HAM,9960.0,10090.0,7>
<290,HAM,BCN,10700.0,10895.0,8>
<291,BCN,HAM,10930.0,11185.0,8>
<292,HAM,ZRH,11220.0,11410.0,8>
<293,ZRH,LGW,12225.0,12530.0,9>
<294,LGW,HAM,12560.0,12770.0,9>
<295,HAM,LGW,13580.0,13785.0,10>
<296,LGW,OSL,13870.0,13975.0,10>
<297,OSL,LGW,14005.0,14115.0,10>
<298,LGW,ZRH,15020.0,15325.0,11>
<299,ZRH,LIS,15400.0,15450.0,11>
<300,LIS,BCN,15520.0,15635.0,11>
<301,BCN,HEW,16395.0,16560.0,12>
<302,HEW,LUX,16640.0,16750.0,12>
<303,LUX,LGW,16780.0,16955.0,12>
<304,LGW,ZRH,17900.0,18205.0,13>
<305,ZRH,LIS,18280.0,18330.0,13>
<306,LIS,HAM,19820.0,20025.0,14>
<307,HAM,LGW,20780.0,20985.0,15>
<308,LGW,FRA,21075.0,21310.0,15>
<309,MAD,FRA,615.0,850.0,1>
<310,FRA,MXP,950.0,1115.0,1>
<311,MXP,LGW,1145.0,1350.0,1>
<312,LGW,DUB,1430.0,1705.0,1>
<313,DUB,LGW,2940.0,3170.0,2>
<314,LGW,FRA,3505.0,3795.0,3>
<315,FRA,MXP,3830.0,3995.0,3>
<316,MXP,LGW,4025.0,4230.0,3>
<317,LGW,ZRH,4940.0,5245.0,4>
<318,ZRH,LIS,5320.0,5370.0,4>
<319,LIS,BCN,5440.0,5555.0,4>
<320,BCN,HEW,5630.0,5740.0,4>
<321,HEW,HAM,6310.0,6470.0,5>
<322,HAM,BER,6515.0,6660.0,5>
<323,BER,LGW,6700.0,6875.0,5>
<324,LGW,HAM,6910.0,7110.0,5>
<325,HAM,BCN,7820.0,8015.0,6>
<326,BCN,HAM,8050.0,8305.0,6>
<327,HAM,ZRH,8340.0,8530.0,6>
<328,ZRH,LGW,9345.0,9650.0,7>
<329,LGW,MUC,9750.0,9870.0,7>
<330,MUC,LGW,11190.0,11320.0,8>
<331,LGW,OSL,12145.0,12250.0,9>
<332,OSL,HAM,12320.0,12545.0,9>
<333,HAM,MUC,12620.0,12855.0,9>
<334,MUC,LGW,14070.0,14200.0,10>
<335,LGW,FRA,15025.0,15315.0,11>
<336,FRA,MXP,15350.0,15515.0,11>
<337,MXP,BCN,16395.0,16575.0,12>
<338,BCN,MAD,16650.0,16865.0,12>
<339,MAD,NCE,16950.0,17195.0,12>
<340,NCE,LGW,17930.0,18100.0,13>
<341,LGW,OSL,18190.0,18295.0,13>
<342,OSL,LGW,18325.0,18435.0,13>
<343,LGW,FRA,19345.0,19635.0,14>
<344,FRA,LGW,19670.0,19950.0,14>
<345,LGW,OSL,20785.0,20890.0,15>
<346,OSL,HAM,20960.0,21185.0,15>
<347,LGW,FRA,625.0,915.0,1>
<348,FRA,HAM,1040.0,1220.0,1>
<349,HAM,LGW,1255.0,1505.0,1>
<350,LGW,FRA,2065.0,2355.0,2>
<351,FRA,MXP,2390.0,2555.0,2>
<352,MXP,LGW,2585.0,2790.0,2>
<353,LGW,DUB,2870.0,3145.0,2>
<354,DUB,LGW,4380.0,4610.0,3>
<355,LGW,OSL,4945.0,5050.0,4>
<356,OSL,HAM,5120.0,5345.0,4>
<357,HAM,MUC,5420.0,5655.0,4>
<358,MUC,LGW,6870.0,7000.0,5>
<359,LGW,MUC,7075.0,7195.0,5>
<360,MUC,LGW,8310.0,8440.0,6>
<361,LGW,MUC,8515.0,8635.0,6>
<362,MUC,MRS,9940.0,10040.0,7>
<363,MRS,MUC,11025.0,11110.0,8>
<364,MUC,LGW,11190.0,11320.0,8>
<365,LGW,FRA,12145.0,12435.0,9>
<366,FRA,HAM,12560.0,12740.0,9>
<367,HAM,BCN,13580.0,13775.0,10>
<368,BCN,LGW,13870.0,14160.0,10>
<369,LGW,OSL,15025.0,15130.0,11>
<370,OSL,HAM,15200.0,15425.0,11>
<371,HAM,MUC,15500.0,15735.0,11>
<372,MUC,MRS,17140.0,17240.0,12>
<373,MRS,MUC,18225.0,18310.0,13>
<374,MUC,MRS,18580.0,18680.0,13>
<375,MRS,MUC,19665.0,19750.0,14>
<376,MUC,MRS,21460.0,21560.0,15>
<377,BCN,HEW,555.0,720.0,1>
<378,HEW,LUX,800.0,910.0,1>
<379,LUX,LGW,940.0,1115.0,1>
<380,LGW,NCE,1200.0,1335.0,1>
<381,NCE,MXP,1425.0,1540.0,1>
<382,MXP,MAN,2040.0,2155.0,2>
<383,MAN,LGW,2185.0,2355.0,2>
<384,LGW,BCN,2390.0,2675.0,2>
<385,BCN,HEW,2750.0,2860.0,2>
<386,HEW,HAM,3430.0,3590.0,3>
<387,HAM,BER,3635.0,3780.0,3>
<388,BER,LGW,3820.0,3995.0,3>
<389,LGW,HAM,4030.0,4230.0,3>
<390,HAM,MAN,4955.0,5125.0,4>
<391,MAN,HAM,5225.0,5355.0,4>
<392,HAM,MUC,5420.0,5655.0,4>
<393,MUC,MRS,7060.0,7160.0,5>
<394,MRS,MUC,8145.0,8230.0,6>
<395,MUC,HAM,8605.0,8850.0,6>
<396,HAM,MAN,9275.0,9445.0,7>
<397,MAN,HAM,9545.0,9675.0,7>
<398,HAM,MUC,9740.0,9975.0,7>
<399,MUC,HAM,11485.0,11730.0,8>
<400,HAM,MAN,12155.0,12325.0,9>
<401,MAN,HAM,12425.0,12555.0,9>
<402,HAM,MUC,12620.0,12855.0,9>
<403,MUC,HAM,14365.0,14610.0,10>
<404,HAM,MAN,15035.0,15205.0,11>
<405,MAN,HAM,15305.0,15435.0,11>
<406,HAM,AMS,15520.0,15705.0,11>
<407,AMS,HAM,16385.0,16565.0,12>
<408,HAM,BER,16595.0,16740.0,12>
<409,BER,LGW,16780.0,16955.0,12>
<410,LGW,OSL,17905.0,18010.0,13>
<411,OSL,HAM,18080.0,18305.0,13>
<412,HAM,MRS,18400.0,18630.0,13>
<413,MRS,MUC,19665.0,19750.0,14>
<414,HAM,MAN,635.0,805.0,1>
<415,MAN,HAM,905.0,1035.0,1>
<416,HAM,AMS,1120.0,1305.0,1>
<417,AMS,HAM,1340.0,1525.0,1>
<418,HAM,MAN,2075.0,2245.0,2>
<419,MAN,MXP,2555.0,2670.0,2>
<420,MXP,NCE,2740.0,2855.0,2>
<421,NCE,HAM,3720.0,3830.0,3>
<422,HAM,BCN,3885.0,4080.0,3>
<423,BCN,HAM,4110.0,4305.0,3>
<424,HAM,NCE,5145.0,5245.0,4>
<425,NCE,BCN,5435.0,5655.0,4>
<426,BCN,LIS,6380.0,6500.0,5>
<427,LIS,HAM,6570.0,6780.0,5>
<428,HAM,MRS,6880.0,7110.0,5>
<429,MRS,MUC,8620.0,8700.0,6>
<430,MUC,HAM,10045.0,10290.0,7>
<431,HAM,BER,10835.0,10980.0,8>
<432,BER,HAM,11235.0,11335.0,8>
<433,HAM,LGW,12350.0,12560.0,9>
<434,LGW,MUC,12630.0,12750.0,9>
<435,MUC,MRS,14260.0,14360.0,10>
<436,MRS,MUC,15820.0,15900.0,11>
<437,MUC,LGW,17265.0,17440.0,12>
<438,LGW,HAM,17920.0,18120.0,13>
<439,HAM,HEW,18210.0,18380.0,13>
<440,HEW,HAM,19270.0,19430.0,14>
<441,HAM,LGW,19550.0,19760.0,14>
<442,LGW,HAM,20800.0,21000.0,15>
<443,HAM,HEW,21090.0,21260.0,15>
<444,BCN,ZRH,620.0,730.0,1>
<445,ZRH,HAM,815.0,1020.0,1>
<446,HAM,MRS,1120.0,1350.0,1>
<447,MRS,MUC,1420.0,1500.0,1>
<448,MUC,HAM,2845.0,3090.0,2>
<449,HAM,LGW,3710.0,3920.0,3>
<450,LGW,MUC,3990.0,4110.0,3>
<451,MUC,LGW,4305.0,4480.0,3>
<452,LGW,HAM,4960.0,5160.0,4>
<453,HAM,HEW,5250.0,5420.0,4>
<454,HEW,HAM,5540.0,5665.0,4>
<455,HAM,LGW,6590.0,6800.0,5>
<456,LGW,MUC,6870.0,6990.0,5>
<457,MUC,LGW,7185.0,7360.0,5>
<458,LGW,HAM,7840.0,8040.0,6>
<459,HAM,HEW,8130.0,8300.0,6>
<460,HEW,HAM,8420.0,8545.0,6>
<461,HAM,HEW,9570.0,9740.0,7>
<462,HEW,HAM,9860.0,9985.0,7>
<463,HAM,HEW,11010.0,11180.0,8>
<464,HEW,HAM,11300.0,11425.0,8>
<465,HAM,CDG,12460.0,12670.0,9>
<466,CDG,HAM,12745.0,12970.0,9>
<467,HAM,MAD,13900.0,14185.0,10>
<468,MAD,BCN,15025.0,15240.0,11>
<469,BCN,LGW,15310.0,15600.0,11>
<470,LGW,HAM,16480.0,16680.0,12>
<471,HAM,CDG,16780.0,16990.0,12>
<472,CDG,HAM,18130.0,18390.0,13>
<473,HAM,LGW,19550.0,19765.0,14>
<474,LGW,HAM,20800.0,21005.0,15>
<475,HAM,MAD,21100.0,21385.0,15>
<476,BCN,LIS,620.0,740.0,1>
<477,LIS,BCN,1120.0,1235.0,1>
<478,BCN,HEW,1310.0,1420.0,1>
<479,HEW,LGW,2050.0,2265.0,2>
<480,LGW,HAM,2365.0,2575.0,2>
<481,HAM,LGW,2695.0,2945.0,2>
<482,LGW,BCN,3525.0,3815.0,3>
<483,BCN,MXP,4010.0,4185.0,3>
<484,MXP,BCN,4215.0,4395.0,3>
<485,BCN,HEW,4875.0,5040.0,4>
<486,HEW,LUX,5120.0,5230.0,4>
<487,LUX,MAD,5945.0,6055.0,4>
<488,MAD,BCN,6385.0,6600.0,5>
<489,BCN,LGW,6670.0,6960.0,5>
<490,LGW,OSL,6995.0,7105.0,5>
<491,OSL,HAM,8000.0,8225.0,6>
<492,HAM,AMS,8320.0,8505.0,6>
<493,AMS,HAM,9185.0,9365.0,7>
<494,HAM,CDG,9580.0,9790.0,7>
<495,CDG,HAM,9865.0,10090.0,7>
<496,HAM,MAD,11020.0,11305.0,8>
<497,MAD,BCN,12145.0,12360.0,9>
<498,BCN,LGW,12430.0,12720.0,9>
<499,LGW,BCN,13605.0,13895.0,10>
<500,BCN,HEW,14100.0,14205.0,10>
<501,HEW,LGW,15010.0,15225.0,11>
<502,LGW,HAM,15325.0,15535.0,11>
<503,HAM,CDG,16780.0,16990.0,12>
<504,CDG,HAM,18130.0,18390.0,13>
<505,HAM,MAD,19660.0,19945.0,14>
<506,MAD,BCN,20785.0,21000.0,15>
<507,BCN,LGW,21070.0,21360.0,15>
<508,FRA,HAM,550.0,720.0,1>
<509,HAM,MAD,940.0,1225.0,1>
<510,MAD,GLA,1315.0,1430.0,1>
<511,GLA,LGW,2550.0,2840.0,2>
<512,LGW,BCN,3525.0,3815.0,3>
<513,BCN,HEW,4020.0,4125.0,3>
<514,HEW,LGW,4195.0,4395.0,3>
<515,LGW,OSL,4945.0,5050.0,4>
<516,OSL,HAM,5565.0,5775.0,4>
<517,HAM,CDG,6700.0,6910.0,5>
<518,CDG,HAM,6985.0,7210.0,5>
<519,HAM,CDG,8140.0,8350.0,6>
<520,CDG,HAM,8425.0,8650.0,6>
<521,HAM,BCN,9645.0,9840.0,7>
<522,BCN,HAM,9870.0,10065.0,7>
<523,HAM,MAD,11020.0,11305.0,8>
<524,MAD,BCN,12145.0,12360.0,9>
<525,BCN,LGW,12430.0,12720.0,9>
<526,LGW,BCN,13605.0,13895.0,10>
<527,BCN,HAM,14190.0,14385.0,10>
<528,HAM,BCN,15405.0,15600.0,11>
<529,BCN,ZRH,16460.0,16570.0,12>
<530,ZRH,HAM,16655.0,16860.0,12>
<531,HAM,MRS,16960.0,17190.0,12>
<532,MRS,MUC,18700.0,18780.0,13>
<533,MUC,LGW,20145.0,20320.0,14>
<534,LGW,BCN,20805.0,21095.0,15>
<535,BCN,HAM,21390.0,21585.0,15>
<536,LGW,LUX,655.0,845.0,1>
<537,LUX,HEW,915.0,1040.0,1>
<538,HEW,FRA,1110.0,1215.0,1>
<539,FRA,HAM,1250.0,1430.0,1>
<540,HAM,BCN,2445.0,2640.0,2>
<541,BCN,HAM,2670.0,2865.0,2>
<542,HAM,BCN,3885.0,4080.0,3>
<543,BCN,HAM,4110.0,4305.0,3>
<544,HAM,BCN,5325.0,5520.0,4>
<545,BCN,HEW,5630.0,5740.0,4>
<546,HEW,LGW,6370.0,6585.0,5>
<547,LGW,HAM,6685.0,6895.0,5>
<548,HAM,LGW,7015.0,7265.0,5>
<549,LGW,LUX,7855.0,8045.0,6>
<550,LUX,HEW,8115.0,8240.0,6>
<551,HEW,FRA,8310.0,8415.0,6>
<552,FRA,HAM,8450.0,8630.0,6>
<553,HAM,FRA,9670.0,9845.0,7>
<554,FRA,HEW,9875.0,9980.0,7>
<555,HEW,LGW,10690.0,10905.0,8>
<556,LGW,HAM,11005.0,11215.0,8>
<557,HAM,DUB,11295.0,11400.0,8>
<558,DUB,LGW,13020.0,13250.0,9>
<559,LGW,BCN,13605.0,13895.0,10>
<560,BCN,MAD,14290.0,14500.0,10>
<561,MAD,AMS,15040.0,15305.0,11>
<562,AMS,NCE,15335.0,15445.0,11>
<563,NCE,BCN,15515.0,15735.0,11>
<564,BCN,ZRH,16460.0,16570.0,12>
<565,ZRH,HAM,16655.0,16860.0,12>
<566,HAM,AMS,16960.0,17145.0,12>
<567,AMS,HAM,17825.0,18005.0,13>
<568,HAM,FRA,18310.0,18485.0,13>
<569,FRA,HAM,19270.0,19440.0,14>
<570,HAM,FRA,19750.0,19925.0,14>
<571,FRA,HAM,20710.0,20880.0,15>
<572,HAM,FRA,21190.0,21365.0,15>
