<95,HAM,MAD,740.0,1015.0,1>
<96,MAD,GLA,1050.0,1155.0,1>
<97,GLA,MAD,1230.0,1350.0,1>
<98,MAD,FRA,1400.0,1635.0,1>
<99,FRA,MXP,1985.0,2155.0,2>
<100,MXP,FRA,2185.0,2350.0,2>
<101,FRA,HAM,2380.0,2555.0,2>
<102,HAM,DUB,2655.0,2760.0,2>
<103,DUB,FRA,2870.0,2980.0,2>
<104,FRA,MXP,3425.0,3595.0,3>
<105,MXP,FRA,3625.0,3790.0,3>
<106,FRA,HAM,3820.0,3995.0,3>
<107,HAM,DUB,4095.0,4200.0,3>
<108,DUB,HAM,4230.0,4380.0,3>
<109,HAM,FRA,4930.0,5070.0,4>
<110,FRA,HEW,5140.0,5245.0,4>
<111,HEW,BCN,5275.0,5420.0,4>
<112,BCN,MXP,5450.0,5625.0,4>
<113,MXP,BCN,5655.0,5835.0,4>
<114,BCN,HAM,6285.0,6475.0,5>
<115,HAM,LGW,6510.0,6715.0,5>
<116,LGW,BCN,6770.0,7015.0,5>
<117,BCN,MAD,7065.0,7285.0,5>
<118,MAD,HAM,7800.0,8055.0,6>
<119,HAM,LGW,8125.0,8325.0,6>
<120,LGW,DUB,8355.0,8630.0,6>
<121,DUB,FRA,10070.0,10180.0,7>
<122,FRA,MXP,10625.0,10795.0,8>
<123,MXP,FRA,10825.0,10990.0,8>
<124,FRA,HAM,11020.0,11195.0,8>
<125,HAM,DUB,11295.0,11400.0,8>
<126,DUB,FRA,12950.0,13060.0,9>
<127,FRA,MXP,13505.0,13675.0,10>
<128,MXP,FRA,13705.0,13870.0,10>
<129,FRA,HAM,13900.0,14075.0,10>
<130,HAM,LGW,14215.0,14465.0,10>
<131,LGW,GLA,14935.0,15150.0,11>
<132,GLA,LGW,15510.0,15800.0,11>
<133,LGW,GLA,16375.0,16590.0,12>
<134,GLA,LGW,16950.0,17240.0,12>
<135,LGW,HAM,17815.0,18025.0,13>
<136,HAM,NCE,18105.0,18205.0,13>
<137,NCE,HAM,18235.0,18385.0,13>
<138,HAM,FRA,19330.0,19470.0,14>
<139,FRA,HEW,19540.0,19645.0,14>
<140,HEW,BCN,19675.0,19820.0,14>
<141,BCN,HAM,20685.0,20875.0,15>
<142,HAM,BER,20915.0,21060.0,15>
<143,BER,LGW,21100.0,21275.0,15>
<144,LGW,GLA,535.0,750.0,1>
<145,GLA,LGW,1110.0,1400.0,1>
<146,LGW,DUB,1430.0,1705.0,1>
<147,DUB,FRA,2870.0,2980.0,2>
<148,FRA,HAM,3430.0,3600.0,3>
<149,HAM,LGW,3630.0,3835.0,3>
<150,LGW,HAM,3920.0,4130.0,3>
<151,HAM,ZRH,4210.0,4405.0,3>
<152,ZRH,LGW,5025.0,5330.0,4>
<153,LGW,HAM,5360.0,5570.0,4>
<154,HAM,ZRH,5650.0,5845.0,4>
<155,ZRH,LGW,6465.0,6770.0,5>
<156,LGW,HAM,6800.0,7010.0,5>
<157,HAM,ZRH,7090.0,7285.0,5>
<158,ZRH,LGW,7905.0,8210.0,6>
<159,LGW,HAM,8240.0,8450.0,6>
<160,HAM,ZRH,8530.0,8725.0,6>
<161,ZRH,LGW,9345.0,9650.0,7>
<162,LGW,HAM,9680.0,9890.0,7>
<163,HAM,FRA,10690.0,10830.0,8>
<164,FRA,LIS,11000.0,11110.0,8>
<165,LIS,HAM,11180.0,11385.0,8>
<166,HAM,BCN,12140.0,12335.0,9>
<167,BCN,HAM,12370.0,12625.0,9>
<168,HAM,MAD,12655.0,12930.0,9>
<169,MAD,HAM,13560.0,13815.0,10>
<170,HAM,LGW,13885.0,14085.0,10>
<171,LGW,DUB,14115.0,14390.0,10>
<172,DUB,LGW,15900.0,16130.0,11>
<173,LGW,HAM,16375.0,16585.0,12>
<174,HAM,NCE,16665.0,16765.0,12>
<175,NCE,HAM,16795.0,16945.0,12>
<176,HAM,LGW,17900.0,18105.0,13>
<177,LGW,MAN,18185.0,18325.0,13>
<178,MAN,MXP,18395.0,18510.0,13>
<179,MXP,BCN,19275.0,19455.0,14>
<180,BCN,MAD,19530.0,19745.0,14>
<181,MAD,FRA,20775.0,21010.0,15>
<182,FRA,LIS,21080.0,21190.0,15>
<183,HAM,AMS,535.0,720.0,1>
<184,AMS,MAD,755.0,1010.0,1>
<185,MAD,HAM,1055.0,1350.0,1>
<186,HAM,LGW,1405.0,1605.0,1>
<187,LGW,GLA,1975.0,2190.0,2>
<188,GLA,LGW,2760.0,3050.0,2>
<189,LGW,HAM,3415.0,3625.0,3>
<190,HAM,NCE,3705.0,3805.0,3>
<191,NCE,HAM,3835.0,3985.0,3>
<192,HAM,MAD,4015.0,4290.0,3>
<193,MAD,HAM,4920.0,5175.0,4>
<194,HAM,HEW,5250.0,5420.0,4>
<195,HEW,HAM,5540.0,5665.0,4>
<196,HAM,BCN,6380.0,6575.0,5>
<197,BCN,HAM,6610.0,6865.0,5>
<198,HAM,MAD,6895.0,7170.0,5>
<199,MAD,FRA,7815.0,8050.0,6>
<200,FRA,LIS,8120.0,8230.0,6>
<201,LIS,HAM,8300.0,8505.0,6>
<202,HAM,BCN,9260.0,9455.0,7>
<203,BCN,HAM,9490.0,9745.0,7>
<204,HAM,MAD,9775.0,10050.0,7>
<205,MAD,FRA,10695.0,10930.0,8>
<206,FRA,LIS,11000.0,11110.0,8>
<207,LIS,HAM,11180.0,11385.0,8>
<208,HAM,LGW,12140.0,12345.0,9>
<209,LGW,MAN,12425.0,12565.0,9>
<210,MAN,MXP,12635.0,12750.0,9>
<211,MXP,BCN,13515.0,13695.0,10>
<212,BCN,MAD,13770.0,13985.0,10>
<213,MAD,NCE,14070.0,14315.0,10>
<214,NCE,HAM,14945.0,15050.0,11>
<215,HAM,MAD,15140.0,15415.0,11>
<216,MAD,NCE,15510.0,15755.0,11>
<217,NCE,HAM,16385.0,16490.0,12>
<218,HAM,MAD,16580.0,16855.0,12>
<219,MAD,NCE,16950.0,17195.0,12>
<220,NCE,LGW,17930.0,18100.0,13>
<221,LGW,MAN,18185.0,18325.0,13>
<222,MAN,MXP,18395.0,18510.0,13>
<223,MXP,MAN,19320.0,19435.0,14>
<224,MAN,LGW,19465.0,19635.0,14>
<225,LGW,BER,19675.0,19845.0,14>
<226,BER,LGW,21100.0,21275.0,15>
<227,LGW,MAD,610.0,815.0,1>
<228,MAD,LGW,850.0,1110.0,1>
<229,LGW,HAM,1150.0,1350.0,1>
<230,HAM,LGW,1405.0,1605.0,1>
<231,LGW,MAD,2050.0,2255.0,2>
<232,MAD,LGW,2290.0,2550.0,2>
<233,LGW,HAM,2590.0,2790.0,2>
<234,HAM,LGW,2845.0,3045.0,2>
<235,LGW,MAD,3490.0,3695.0,3>
<236,MAD,LGW,3730.0,3990.0,3>
<237,LGW,HAM,4030.0,4230.0,3>
<238,HAM,BCN,4940.0,5135.0,4>
<239,BCN,HAM,5170.0,5425.0,4>
<240,HAM,ZRH,5460.0,5650.0,4>
<241,ZRH,LGW,6465.0,6770.0,5>
<242,LGW,HAM,6800.0,7010.0,5>
<243,HAM,ZRH,7090.0,7285.0,5>
<244,ZRH,LGW,7905.0,8210.0,6>
<245,LGW,MUC,8310.0,8430.0,6>
<246,MUC,MRS,8500.0,8600.0,6>
<247,MRS,MUC,9585.0,9670.0,7>
<248,MUC,LGW,9750.0,9880.0,7>
<249,LGW,MAD,10690.0,10895.0,8>
<250,MAD,LGW,10930.0,11190.0,8>
<251,LGW,HAM,11230.0,11430.0,8>
<252,HAM,LGW,12140.0,12345.0,9>
<253,LGW,OSL,12430.0,12535.0,9>
<254,OSL,LGW,12565.0,12675.0,9>
<255,LGW,MAD,12730.0,12935.0,9>
<256,MAD,FRA,13575.0,13810.0,10>
<257,FRA,LIS,13880.0,13990.0,10>
<258,LIS,HAM,14060.0,14265.0,10>
<259,HAM,LGW,15020.0,15225.0,11>
<260,LGW,MAN,15305.0,15445.0,11>
<261,MAN,HAM,15720.0,15850.0,11>
<262,HAM,BCN,16460.0,16655.0,12>
<263,BCN,HAM,16690.0,16945.0,12>
<264,HAM,BCN,17900.0,18095.0,13>
<265,BCN,LGW,18190.0,18480.0,13>
<266,LGW,ZRH,19340.0,19645.0,14>
<267,ZRH,LIS,19720.0,19770.0,14>
<268,LIS,HAM,20970.0,21180.0,15>
<269,LGW,MAD,610.0,815.0,1>
<270,MAD,LGW,850.0,1110.0,1>
<271,LGW,HAM,1150.0,1350.0,1>
<272,HAM,LGW,1405.0,1605.0,1>
<273,LGW,ZRH,2060.0,2365.0,2>
<274,ZRH,LIS,2440.0,2490.0,2>
<275,LIS,HAM,2540.0,2745.0,2>
<276,HAM,FRA,2780.0,2955.0,2>
<277,FRA,HAM,3430.0,3600.0,3>
<278,HAM,BER,3635.0,3780.0,3>
<279,BER,LGW,3820.0,3995.0,3>
<280,LGW,DUB,4035.0,4310.0,3>
<281,DUB,FRA,5750.0,5860.0,4>
<282,FRA,HAM,6310.0,6480.0,5>
<283,HAM,BER,6515.0,6660.0,5>
<284,BER,LGW,6700.0,6875.0,5>
<285,LGW,HAM,6910.0,7110.0,5>
<286,HAM,LGW,7820.0,8025.0,6>
<287,LGW,OSL,8110.0,8215.0,6>
<288,OSL,LGW,8245.0,8355.0,6>
<289,LGW,NCE,8400.0,8535.0,6>
<290,NCE,LGW,9290.0,9460.0,7>
<291,LGW,OSL,9550.0,9655.0,7>
<292,OSL,LGW,9685.0,9795.0,7>
<293,LGW,MAD,9850.0,10055.0,7>
<294,MAD,FRA,10695.0,10930.0,8>
<295,FRA,LIS,11000.0,11110.0,8>
<296,LIS,BCN,11200.0,11315.0,8>
<297,BCN,HEW,12075.0,12240.0,9>
<298,HEW,LUX,12320.0,12430.0,9>
<299,LUX,LGW,12460.0,12635.0,9>
<300,LGW,MAD,12730.0,12935.0,9>
<301,MAD,FRA,13575.0,13810.0,10>
<302,FRA,MXP,13910.0,14075.0,10>
<303,MXP,LGW,14105.0,14310.0,10>
<304,LGW,ZRH,15020.0,15325.0,11>
<305,ZRH,LIS,15400.0,15450.0,11>
<306,LIS,HAM,15500.0,15705.0,11>
<307,HAM,LGW,16460.0,16665.0,12>
<308,LGW,OSL,16750.0,16855.0,12>
<309,OSL,LGW,16885.0,16995.0,12>
<310,LGW,ZRH,17900.0,18205.0,13>
<311,ZRH,LIS,18280.0,18330.0,13>
<312,LIS,BCN,19840.0,19955.0,14>
<313,BCN,HEW,20715.0,20880.0,15>
<314,HEW,LUX,20960.0,21070.0,15>
<315,LUX,LGW,21100.0,21275.0,15>
<316,MAD,BCN,625.0,840.0,1>
<317,BCN,LGW,910.0,1200.0,1>
<318,LGW,OSL,1235.0,1345.0,1>
<319,OSL,FRA,1405.0,1620.0,1>
<320,FRA,HAM,1990.0,2160.0,2>
<321,HAM,BER,2195.0,2340.0,2>
<322,BER,LGW,2380.0,2555.0,2>
<323,LGW,MAD,2650.0,2855.0,2>
<324,MAD,BCN,3505.0,3720.0,3>
<325,BCN,LGW,3790.0,4080.0,3>
<326,LGW,OSL,4115.0,4225.0,3>
<327,OSL,FRA,4285.0,4500.0,3>
<328,FRA,HAM,4870.0,5040.0,4>
<329,HAM,BER,5075.0,5220.0,4>
<330,BER,LGW,5260.0,5435.0,4>
<331,LGW,MAD,5530.0,5735.0,4>
<332,MAD,BCN,6385.0,6600.0,5>
<333,BCN,LGW,6670.0,6960.0,5>
<334,LGW,OSL,6995.0,7105.0,5>
<335,OSL,HAM,8000.0,8225.0,6>
<336,HAM,MUC,8300.0,8535.0,6>
<337,MUC,LGW,9750.0,9880.0,7>
<338,LGW,ZRH,10700.0,11005.0,8>
<339,ZRH,LIS,11080.0,11130.0,8>
<340,LIS,BCN,11200.0,11315.0,8>
<341,BCN,HEW,12075.0,12240.0,9>
<342,HEW,LUX,12320.0,12430.0,9>
<343,LUX,LGW,12460.0,12635.0,9>
<344,LGW,MAD,12730.0,12935.0,9>
<345,MAD,BCN,13585.0,13800.0,10>
<346,BCN,LGW,13870.0,14160.0,10>
<347,LGW,ZRH,15020.0,15325.0,11>
<348,ZRH,LIS,15400.0,15450.0,11>
<349,LIS,BCN,15520.0,15635.0,11>
<350,BCN,HEW,16395.0,16560.0,12>
<351,HEW,LUX,16640.0,16750.0,12>
<352,LUX,LGW,16780.0,16955.0,12>
<353,LGW,OSL,17905.0,18010.0,13>
<354,OSL,HAM,18080.0,18305.0,13>
<355,HAM,MUC,18380.0,18615.0,13>
<356,MUC,LGW,19830.0,19960.0,14>
<357,LGW,FRA,20785.0,21075.0,15>
<358,FRA,LGW,21110.0,21390.0,15>
<359,LGW,OSL,625.0,730.0,1>
<360,OSL,HAM,800.0,1025.0,1>
<361,HAM,MUC,1100.0,1335.0,1>
<362,MUC,HAM,1405.0,1650.0,1>
<363,HAM,MAN,2075.0,2245.0,2>
<364,MAN,HAM,2345.0,2475.0,2>
<365,HAM,MUC,2540.0,2775.0,2>
<366,MUC,HAM,2845.0,3090.0,2>
<367,HAM,MAN,3515.0,3685.0,3>
<368,MAN,HAM,3785.0,3915.0,3>
<369,HAM,MUC,3980.0,4215.0,3>
<370,MUC,HAM,4285.0,4530.0,3>
<371,HAM,MAN,4955.0,5125.0,4>
<372,MAN,HAM,5225.0,5355.0,4>
<373,HAM,MUC,5420.0,5655.0,4>
<374,MUC,LGW,6870.0,7000.0,5>
<375,LGW,MUC,7075.0,7195.0,5>
<376,MUC,LGW,8310.0,8440.0,6>
<377,LGW,MUC,8515.0,8635.0,6>
<378,MUC,MRS,9940.0,10040.0,7>
<379,MRS,MUC,11025.0,11110.0,8>
<380,MUC,MRS,11380.0,11480.0,8>
<381,MRS,MUC,12465.0,12550.0,9>
<382,MUC,MRS,12820.0,12920.0,9>
<383,MRS,MUC,13905.0,13990.0,10>
<384,MUC,MRS,14260.0,14360.0,10>
<385,MRS,MUC,15820.0,15900.0,11>
<386,MUC,MRS,17140.0,17240.0,12>
<387,MRS,MUC,18225.0,18310.0,13>
<388,MUC,HAM,18685.0,18930.0,13>
<389,HAM,MAN,19355.0,19525.0,14>
<390,MAN,HAM,19625.0,19755.0,14>
<391,HAM,MAN,20795.0,20965.0,15>
<392,MAN,HAM,21065.0,21195.0,15>
<393,BCN,HEW,555.0,720.0,1>
<394,HEW,LUX,800.0,910.0,1>
<395,LUX,LGW,940.0,1115.0,1>
<396,LGW,HEW,1220.0,1425.0,1>
<397,HEW,HAM,1990.0,2150.0,2>
<398,HAM,BER,2195.0,2340.0,2>
<399,BER,HAM,2595.0,2695.0,2>
<400,HAM,ZRH,2770.0,2965.0,2>
<401,ZRH,HAM,3695.0,3900.0,3>
<402,HAM,MRS,4000.0,4230.0,3>
<403,MRS,MUC,5740.0,5820.0,4>
<404,MUC,HAM,7165.0,7410.0,5>
<405,HAM,MAD,7940.0,8215.0,6>
<406,MAD,NCE,8310.0,8555.0,6>
<407,NCE,HAM,9185.0,9290.0,7>
<408,HAM,LGW,9470.0,9680.0,7>
<409,LGW,MUC,9750.0,9870.0,7>
<410,MUC,HAM,11485.0,11730.0,8>
<411,HAM,MAN,12155.0,12325.0,9>
<412,MAN,HAM,12425.0,12555.0,9>
<413,HAM,MRS,12640.0,12870.0,9>
<414,MRS,MUC,14380.0,14460.0,10>
<415,MUC,LGW,15825.0,16000.0,11>
<416,LGW,OSL,16465.0,16570.0,12>
<417,OSL,HAM,16640.0,16865.0,12>
<418,HAM,AMS,16960.0,17145.0,12>
<419,AMS,HAM,17825.0,18005.0,13>
<420,HAM,NCE,18105.0,18205.0,13>
<421,NCE,BCN,18295.0,18515.0,13>
<422,BCN,HEW,19275.0,19440.0,14>
<423,HEW,CDG,19535.0,19665.0,14>
<424,CDG,HEW,19735.0,19870.0,14>
<425,HEW,HAM,20710.0,20870.0,15>
<426,HAM,LGW,20990.0,21200.0,15>
<427,FRA,LGW,755.0,1045.0,1>
<428,LGW,MUC,1110.0,1230.0,1>
<429,MUC,LGW,1425.0,1600.0,1>
<430,LGW,FRA,2065.0,2355.0,2>
<431,FRA,MXP,2390.0,2555.0,2>
<432,MXP,LGW,2585.0,2790.0,2>
<433,LGW,DUB,2870.0,3145.0,2>
<434,DUB,LGW,4380.0,4610.0,3>
<435,LGW,OSL,4945.0,5050.0,4>
<436,OSL,HAM,5120.0,5345.0,4>
<437,HAM,AMS,5440.0,5625.0,4>
<438,AMS,HAM,5660.0,5845.0,4>
<439,HAM,LGW,6590.0,6800.0,5>
<440,LGW,MUC,6870.0,6990.0,5>
<441,MUC,LGW,7185.0,7360.0,5>
<442,LGW,FRA,7825.0,8115.0,6>
<443,FRA,MXP,8150.0,8315.0,6>
<444,MXP,LGW,8345.0,8550.0,6>
<445,LGW,OSL,9265.0,9370.0,7>
<446,OSL,HAM,9440.0,9665.0,7>
<447,HAM,MRS,9760.0,9990.0,7>
<448,MRS,MUC,11500.0,11580.0,8>
<449,MUC,LGW,12945.0,13120.0,9>
<450,LGW,FRA,13585.0,13875.0,10>
<451,FRA,MXP,13910.0,14075.0,10>
<452,MXP,LGW,14105.0,14310.0,10>
<453,LGW,OSL,15025.0,15130.0,11>
<454,OSL,LGW,15445.0,15555.0,11>
<455,LGW,FRA,16465.0,16755.0,12>
<456,FRA,MXP,16790.0,16955.0,12>
<457,MXP,MAN,17880.0,17995.0,13>
<458,MAN,LGW,18025.0,18195.0,13>
<459,LGW,BCN,18230.0,18515.0,13>
<460,BCN,LIS,19340.0,19460.0,14>
<461,LIS,HAM,19530.0,19740.0,14>
<462,HAM,LGW,20990.0,21205.0,15>
<463,BCN,LIS,620.0,740.0,1>
<464,LIS,BCN,1120.0,1235.0,1>
<465,BCN,HEW,1310.0,1420.0,1>
<466,HEW,HAM,1990.0,2150.0,2>
<467,HAM,LGW,2365.0,2565.0,2>
<468,LGW,HEW,2660.0,2865.0,2>
<469,HEW,LGW,3490.0,3705.0,3>
<470,LGW,OSL,3790.0,3895.0,3>
<471,OSL,LGW,3925.0,4035.0,3>
<472,LGW,HEW,4100.0,4305.0,3>
<473,HEW,HAM,4870.0,5030.0,4>
<474,HAM,HEW,5250.0,5420.0,4>
<475,HEW,HAM,5540.0,5665.0,4>
<476,HAM,HEW,6690.0,6860.0,5>
<477,HEW,HAM,6980.0,7105.0,5>
<478,HAM,LGW,8030.0,8240.0,6>
<479,LGW,MUC,8310.0,8430.0,6>
<480,MUC,LGW,8625.0,8800.0,6>
<481,LGW,HAM,9280.0,9480.0,7>
<482,HAM,HEW,9570.0,9740.0,7>
<483,HEW,HAM,9860.0,9985.0,7>
<484,HAM,HEW,11010.0,11180.0,8>
<485,HEW,HAM,11300.0,11425.0,8>
<486,HAM,HEW,12450.0,12620.0,9>
<487,HEW,LGW,12835.0,13035.0,9>
<488,LGW,FRA,13585.0,13875.0,10>
<489,FRA,HAM,14000.0,14180.0,10>
<490,HAM,MAD,15340.0,15625.0,11>
<491,MAD,BCN,16465.0,16680.0,12>
<492,BCN,LGW,16750.0,17040.0,12>
<493,LGW,HAM,17920.0,18120.0,13>
<494,HAM,MAD,18220.0,18505.0,13>
<495,MAD,AMS,19360.0,19625.0,14>
<496,AMS,NCE,19655.0,19765.0,14>
<497,NCE,LGW,20810.0,20980.0,15>
<498,LGW,FRA,21075.0,21310.0,15>
<499,BCN,ZRH,620.0,730.0,1>
<500,ZRH,HAM,815.0,1020.0,1>
<501,HAM,AMS,1120.0,1305.0,1>
<502,AMS,HAM,1340.0,1525.0,1>
<503,HAM,CDG,2380.0,2590.0,2>
<504,CDG,HAM,2665.0,2890.0,2>
<505,HAM,CDG,3820.0,4030.0,3>
<506,CDG,HAM,4105.0,4330.0,3>
<507,HAM,CDG,5260.0,5470.0,4>
<508,CDG,HAM,5545.0,5770.0,4>
<509,HAM,MAD,6700.0,6985.0,5>
<510,MAD,GLA,7075.0,7190.0,5>
<511,GLA,LGW,8520.0,8810.0,6>
<512,LGW,HAM,9280.0,9480.0,7>
<513,HAM,CDG,9580.0,9790.0,7>
<514,CDG,HAM,9865.0,10090.0,7>
<515,HAM,MAD,11020.0,11305.0,8>
<516,MAD,AMS,12160.0,12425.0,9>
<517,AMS,HAM,12860.0,13045.0,9>
<518,HAM,CDG,13900.0,14110.0,10>
<519,CDG,HAM,15250.0,15510.0,11>
<520,HAM,CDG,16780.0,16990.0,12>
<521,CDG,HAM,18130.0,18390.0,13>
<522,HAM,MAD,19660.0,19945.0,14>
<523,MAD,LUX,20810.0,20975.0,15>
<524,LUX,HEW,21075.0,21200.0,15>
<525,FRA,MXP,545.0,715.0,1>
<526,MXP,FRA,1040.0,1210.0,1>
<527,FRA,HAM,1250.0,1430.0,1>
<528,HAM,MAD,2380.0,2665.0,2>
<529,MAD,GLA,2755.0,2870.0,2>
<530,GLA,LGW,4200.0,4490.0,3>
<531,LGW,HAM,4960.0,5160.0,4>
<532,HAM,BCN,5325.0,5520.0,4>
<533,BCN,HAM,5550.0,5745.0,4>
<534,HAM,BCN,6765.0,6960.0,5>
<535,BCN,HAM,6990.0,7185.0,5>
<536,HAM,BCN,8205.0,8400.0,6>
<537,BCN,HAM,8430.0,8625.0,6>
<538,HAM,BCN,9645.0,9840.0,7>
<539,BCN,HAM,9870.0,10065.0,7>
<540,HAM,BCN,11085.0,11280.0,8>
<541,BCN,ZRH,12140.0,12250.0,9>
<542,ZRH,HAM,12335.0,12540.0,9>
<543,HAM,AMS,12640.0,12825.0,9>
<544,AMS,HAM,13505.0,13685.0,10>
<545,HAM,FRA,13965.0,14110.0,10>
<546,FRA,HAM,14950.0,15120.0,11>
<547,HAM,BCN,15405.0,15600.0,11>
<548,BCN,ZRH,16460.0,16570.0,12>
<549,ZRH,HAM,16655.0,16860.0,12>
<550,HAM,MRS,16960.0,17190.0,12>
<551,MRS,MUC,18700.0,18780.0,13>
<552,MUC,LGW,20145.0,20320.0,14>
<553,LGW,HAM,20800.0,21005.0,15>
<554,HAM,FRA,21190.0,21365.0,15>
<555,LGW,HAM,640.0,840.0,1>
<556,HAM,FRA,1030.0,1205.0,1>
<557,FRA,HEW,1235.0,1340.0,1>
<558,HEW,FRA,1420.0,1530.0,1>
<559,FRA,LGW,2045.0,2285.0,2>
<560,LGW,HAM,2365.0,2575.0,2>
<561,HAM,DUB,2655.0,2760.0,2>
<562,DUB,LGW,2940.0,3170.0,2>
<563,LGW,BCN,3525.0,3815.0,3>
<564,BCN,HEW,4020.0,4125.0,3>
<565,HEW,LGW,4195.0,4395.0,3>
<566,LGW,BCN,4965.0,5255.0,4>
<567,BCN,MXP,5450.0,5625.0,4>
<568,MXP,BCN,5655.0,5835.0,4>
<569,BCN,ZRH,6380.0,6490.0,5>
<570,ZRH,HEW,7060.0,7195.0,5>
<571,HEW,LGW,7810.0,8025.0,6>
<572,LGW,HAM,8125.0,8335.0,6>
<573,HAM,LGW,8455.0,8705.0,6>
