<97,FRA,HAM,2380.0,2555.0,2>
<98,HAM,DUB,2655.0,2760.0,2>
<99,DUB,FRA,2870.0,2980.0,2>
<100,FRA,MXP,3425.0,3595.0,3>
<101,MXP,FRA,3625.0,3790.0,3>
<102,FRA,HAM,3820.0,3995.0,3>
<103,HAM,DUB,4095.0,4200.0,3>
<104,DUB,HAM,4230.0,4380.0,3>
<105,HAM,FRA,4930.0,5070.0,4>
<106,FRA,HEW,5140.0,5245.0,4>
<107,HEW,BCN,5275.0,5420.0,4>
<108,BCN,MXP,5450.0,5625.0,4>
<109,MXP,BCN,5655.0,5835.0,4>
<110,BCN,HAM,6285.0,6475.0,5>
<111,HAM,LGW,6510.0,6715.0,5>
<112,LGW,BCN,6770.0,7015.0,5>
<113,BCN,HEW,7070.0,7180.0,5>
<114,HEW,HAM,7750.0,7910.0,6>
<115,HAM,MAD,7940.0,8215.0,6>
<116,MAD,HAM,8255.0,8550.0,6>
<117,HAM,FRA,9250.0,9390.0,7>
<118,FRA,HEW,9460.0,9565.0,7>
<119,HEW,BCN,9595.0,9740.0,7>
<120,BCN,MXP,9770.0,9945.0,7>
<121,MXP,BCN,10635.0,10815.0,8>
<122,BCN,MAD,10890.0,11105.0,8>
<123,MAD,NCE,11190.0,11435.0,8>
<124,NCE,HAM,12065.0,12170.0,9>
<125,HAM,LGW,12270.0,12475.0,9>
<126,LGW,HAM,12560.0,12770.0,9>
<127,HAM,FRA,13570.0,13710.0,10>
<128,FRA,HEW,13780.0,13885.0,10>
<129,HEW,ZRH,14010.0,14185.0,10>
<130,ZRH,LGW,15105.0,15410.0,11>
<131,LGW,HAM,15440.0,15650.0,11>
<132,HAM,LGW,16460.0,16665.0,12>
<133,LGW,MAN,16745.0,16885.0,12>
<134,MAN,MXP,16955.0,17070.0,12>
<135,MXP,BCN,17835.0,18015.0,13>
<136,BCN,MAD,18090.0,18305.0,13>
<137,MAD,NCE,18390.0,18635.0,13>
<138,NCE,HAM,19265.0,19370.0,14>
<139,HAM,MAD,19460.0,19735.0,14>
<140,MAD,NCE,19830.0,20075.0,14>
<141,NCE,LGW,20810.0,20980.0,15>
<142,LGW,MAN,21065.0,21205.0,15>
<143,LGW,HAM,535.0,745.0,1>
<144,HAM,NCE,825.0,925.0,1>
<145,NCE,HAM,955.0,1105.0,1>
<146,HAM,MAD,1135.0,1410.0,1>
<147,MAD,HAM,2040.0,2295.0,2>
<148,HAM,LGW,2365.0,2565.0,2>
<149,LGW,DUB,2595.0,2870.0,2>
<150,DUB,FRA,4310.0,4420.0,3>
<151,FRA,MXP,4865.0,5035.0,4>
<152,MXP,FRA,5065.0,5230.0,4>
<153,FRA,HAM,5260.0,5435.0,4>
<154,HAM,DUB,5535.0,5640.0,4>
<155,DUB,FRA,7190.0,7300.0,5>
<156,FRA,MXP,7745.0,7915.0,6>
<157,MXP,FRA,7945.0,8110.0,6>
<158,FRA,HAM,8140.0,8315.0,6>
<159,HAM,DUB,8415.0,8520.0,6>
<160,DUB,FRA,10070.0,10180.0,7>
<161,FRA,MXP,10625.0,10795.0,8>
<162,MXP,FRA,10825.0,10990.0,8>
<163,FRA,HAM,11020.0,11195.0,8>
<164,HAM,DUB,11295.0,11400.0,8>
<165,DUB,LGW,13020.0,13250.0,9>
<166,LGW,GLA,13495.0,13710.0,10>
<167,GLA,LGW,14070.0,14360.0,10>
<168,LGW,GLA,14935.0,15150.0,11>
<169,GLA,LGW,15510.0,15800.0,11>
<170,LGW,HAM,16375.0,16585.0,12>
<171,HAM,NCE,16665.0,16765.0,12>
<172,NCE,HAM,16795.0,16945.0,12>
<173,HAM,BCN,17900.0,18095.0,13>
<174,BCN,HAM,18130.0,18385.0,13>
<175,HAM,BCN,19340.0,19535.0,14>
<176,BCN,HAM,19570.0,19825.0,14>
<177,HAM,LGW,20780.0,20985.0,15>
<178,LGW,MAN,21065.0,21205.0,15>
<179,HAM,BCN,620.0,815.0,1>
<180,BCN,HAM,850.0,1105.0,1>
<181,HAM,MAD,1135.0,1410.0,1>
<182,MAD,HAM,2040.0,2295.0,2>
<183,HAM,LGW,2365.0,2565.0,2>
<184,LGW,DUB,2595.0,2870.0,2>
<185,DUB,FRA,4310.0,4420.0,3>
<186,FRA,MXP,4865.0,5035.0,4>
<187,MXP,FRA,5065.0,5230.0,4>
<188,FRA,MXP,5270.0,5435.0,4>
<189,MXP,LGW,5465.0,5670.0,4>
<190,LGW,GLA,6295.0,6510.0,5>
<191,GLA,LGW,6870.0,7160.0,5>
<192,LGW,GLA,7735.0,7950.0,6>
<193,GLA,LGW,8310.0,8600.0,6>
<194,LGW,HAM,9175.0,9385.0,7>
<195,HAM,NCE,9465.0,9565.0,7>
<196,NCE,HAM,9595.0,9745.0,7>
<197,HAM,MAD,9775.0,10050.0,7>
<198,MAD,HAM,10680.0,10935.0,8>
<199,HAM,HEW,11010.0,11180.0,8>
<200,HEW,HAM,11300.0,11425.0,8>
<201,HAM,BCN,12140.0,12335.0,9>
<202,BCN,HAM,12370.0,12625.0,9>
<203,HAM,MAD,12655.0,12930.0,9>
<204,MAD,FRA,13575.0,13810.0,10>
<205,FRA,LIS,13880.0,13990.0,10>
<206,LIS,HAM,14060.0,14265.0,10>
<207,HAM,BCN,15020.0,15215.0,11>
<208,BCN,HAM,15250.0,15505.0,11>
<209,HAM,MAD,15535.0,15810.0,11>
<210,MAD,FRA,16455.0,16690.0,12>
<211,FRA,LIS,16760.0,16870.0,12>
<212,LIS,HAM,16940.0,17145.0,12>
<213,HAM,LGW,17900.0,18105.0,13>
<214,LGW,MAN,18185.0,18325.0,13>
<215,MAN,MXP,18395.0,18510.0,13>
<216,MXP,BCN,19275.0,19455.0,14>
<217,BCN,MAD,19530.0,19745.0,14>
<218,MAD,FRA,20775.0,21010.0,15>
<219,FRA,LIS,21080.0,21190.0,15>
<220,LGW,HAM,535.0,745.0,1>
<221,HAM,NCE,825.0,925.0,1>
<222,NCE,HAM,955.0,1105.0,1>
<223,HAM,ZRH,1140.0,1330.0,1>
<224,ZRH,HAM,1400.0,1550.0,1>
<225,HAM,LGW,2060.0,2265.0,2>
<226,LGW,OSL,2350.0,2455.0,2>
<227,OSL,LGW,2485.0,2595.0,2>
<228,LGW,MAD,2650.0,2855.0,2>
<229,MAD,FRA,3495.0,3730.0,3>
<230,FRA,LIS,3800.0,3910.0,3>
<231,LIS,HAM,3980.0,4185.0,3>
<232,HAM,FRA,4220.0,4395.0,3>
<233,FRA,HAM,4870.0,5040.0,4>
<234,HAM,BER,5075.0,5220.0,4>
<235,BER,LGW,5260.0,5435.0,4>
<236,LGW,HAM,5470.0,5670.0,4>
<237,HAM,BCN,6380.0,6575.0,5>
<238,BCN,HAM,6610.0,6865.0,5>
<239,HAM,ZRH,6900.0,7090.0,5>
<240,ZRH,LGW,7905.0,8210.0,6>
<241,LGW,HAM,8240.0,8450.0,6>
<242,HAM,ZRH,8530.0,8725.0,6>
<243,ZRH,LGW,9345.0,9650.0,7>
<244,LGW,HAM,9680.0,9890.0,7>
<245,HAM,LGW,10700.0,10905.0,8>
<246,LGW,OSL,10990.0,11095.0,8>
<247,OSL,LGW,11125.0,11235.0,8>
<248,LGW,NCE,11280.0,11415.0,8>
<249,NCE,LGW,12170.0,12340.0,9>
<250,LGW,OSL,12430.0,12535.0,9>
<251,OSL,LGW,12565.0,12675.0,9>
<252,LGW,MAD,12730.0,12935.0,9>
<253,MAD,FRA,13575.0,13810.0,10>
<254,FRA,LIS,13880.0,13990.0,10>
<255,LIS,HAM,14060.0,14265.0,10>
<256,HAM,MAN,15035.0,15205.0,11>
<257,MAN,HAM,15305.0,15435.0,11>
<258,HAM,MUC,15500.0,15735.0,11>
<259,MUC,LGW,16950.0,17080.0,12>
<260,LGW,MAD,17890.0,18095.0,13>
<261,MAD,LGW,18130.0,18390.0,13>
<262,LGW,MAD,19330.0,19535.0,14>
<263,MAD,LGW,19570.0,19830.0,14>
<264,LGW,MAD,20770.0,20975.0,15>
<265,MAD,LGW,21010.0,21270.0,15>
<266,LGW,MAD,610.0,815.0,1>
<267,MAD,LGW,850.0,1110.0,1>
<268,LGW,HAM,1150.0,1350.0,1>
<269,HAM,LGW,1405.0,1605.0,1>
<270,LGW,GLA,1975.0,2190.0,2>
<271,GLA,LGW,2760.0,3050.0,2>
<272,LGW,ZRH,3500.0,3805.0,3>
<273,ZRH,LIS,3880.0,3930.0,3>
<274,LIS,HAM,3980.0,4185.0,3>
<275,HAM,FRA,4220.0,4395.0,3>
<276,FRA,HAM,4870.0,5040.0,4>
<277,HAM,BER,5075.0,5220.0,4>
<278,BER,LGW,5260.0,5435.0,4>
<279,LGW,HAM,5470.0,5670.0,4>
<280,HAM,MAN,6395.0,6565.0,5>
<281,MAN,HAM,6665.0,6795.0,5>
<282,HAM,MUC,6860.0,7095.0,5>
<283,MUC,LGW,8310.0,8440.0,6>
<284,LGW,MUC,8515.0,8635.0,6>
<285,MUC,LGW,9750.0,9880.0,7>
<286,LGW,MAD,10690.0,10895.0,8>
<287,MAD,LGW,10930.0,11190.0,8>
<288,LGW,HAM,11230.0,11430.0,8>
<289,HAM,MAN,12155.0,12325.0,9>
<290,MAN,HAM,12425.0,12555.0,9>
<291,HAM,MUC,12620.0,12855.0,9>
<292,MUC,LGW,14070.0,14200.0,10>
<293,LGW,ZRH,15020.0,15325.0,11>
<294,ZRH,LIS,15400.0,15450.0,11>
<295,LIS,HAM,15500.0,15705.0,11>
<296,HAM,LGW,16460.0,16665.0,12>
<297,LGW,OSL,16750.0,16855.0,12>
<298,OSL,LGW,16885.0,16995.0,12>
<299,LGW,ZRH,17900.0,18205.0,13>
<300,ZRH,LIS,18280.0,18330.0,13>
<301,LIS,HAM,19530.0,19740.0,14>
<302,HAM,MAN,20795.0,20965.0,15>
<303,MAN,HAM,21065.0,21195.0,15>
<304,MAD,FRA,615.0,850.0,1>
<305,FRA,HAM,940.0,1115.0,1>
<306,HAM,LGW,1255.0,1505.0,1>
<307,LGW,ZRH,2060.0,2365.0,2>
<308,ZRH,LIS,2440.0,2490.0,2>
<309,LIS,BCN,2560.0,2675.0,2>
<310,BCN,HEW,2750.0,2860.0,2>
<311,HEW,HAM,3430.0,3590.0,3>
<312,HAM,BER,3635.0,3780.0,3>
<313,BER,LGW,3820.0,3995.0,3>
<314,LGW,HAM,4030.0,4230.0,3>
<315,HAM,MAN,4955.0,5125.0,4>
<316,MAN,HAM,5225.0,5355.0,4>
<317,HAM,MUC,5420.0,5655.0,4>
<318,MUC,MRS,7060.0,7160.0,5>
<319,MRS,MUC,8145.0,8230.0,6>
<320,MUC,MRS,8500.0,8600.0,6>
<321,MRS,MUC,9585.0,9670.0,7>
<322,MUC,MRS,9940.0,10040.0,7>
<323,MRS,MUC,11025.0,11110.0,8>
<324,MUC,MRS,11380.0,11480.0,8>
<325,MRS,MUC,12465.0,12550.0,9>
<326,MUC,MRS,12820.0,12920.0,9>
<327,MRS,MUC,13905.0,13990.0,10>
<328,MUC,MRS,14260.0,14360.0,10>
<329,MRS,MUC,15820.0,15900.0,11>
<330,MUC,HAM,17245.0,17490.0,12>
<331,HAM,BER,18035.0,18180.0,13>
<332,BER,LGW,18220.0,18395.0,13>
<333,LGW,ZRH,19340.0,19645.0,14>
<334,ZRH,LIS,19720.0,19770.0,14>
<335,LIS,HAM,20970.0,21180.0,15>
<336,LGW,ZRH,620.0,925.0,1>
<337,ZRH,HEW,1300.0,1435.0,1>
<338,HEW,HAM,1990.0,2150.0,2>
<339,HAM,BER,2195.0,2340.0,2>
<340,BER,LGW,2380.0,2555.0,2>
<341,LGW,DUB,2595.0,2870.0,2>
<342,DUB,LGW,4380.0,4610.0,3>
<343,LGW,FRA,4945.0,5235.0,4>
<344,FRA,MXP,5270.0,5435.0,4>
<345,MXP,LGW,5465.0,5670.0,4>
<346,LGW,OSL,6385.0,6490.0,5>
<347,OSL,HAM,6560.0,6785.0,5>
<348,HAM,MUC,6860.0,7095.0,5>
<349,MUC,LGW,8310.0,8440.0,6>
<350,LGW,MUC,8515.0,8635.0,6>
<351,MUC,HAM,10045.0,10290.0,7>
<352,HAM,MAN,10715.0,10885.0,8>
<353,MAN,MXP,11195.0,11310.0,8>
<354,MXP,MAN,12120.0,12235.0,9>
<355,MAN,LGW,12265.0,12435.0,9>
<356,LGW,BCN,12470.0,12755.0,9>
<357,BCN,HAM,13485.0,13675.0,10>
<358,HAM,BER,13715.0,13860.0,10>
<359,BER,HAM,14115.0,14215.0,10>
<360,HAM,LGW,15230.0,15440.0,11>
<361,LGW,MUC,15510.0,15630.0,11>
<362,MUC,HAM,17245.0,17490.0,12>
<363,HAM,LGW,18110.0,18320.0,13>
<364,LGW,MUC,18390.0,18510.0,13>
<365,MUC,HAM,20125.0,20370.0,14>
<366,HAM,NCE,20985.0,21085.0,15>
<367,NCE,BCN,21175.0,21395.0,15>
<368,BCN,HEW,555.0,720.0,1>
<369,HEW,LUX,800.0,910.0,1>
<370,LUX,LGW,940.0,1115.0,1>
<371,LGW,MAD,1210.0,1415.0,1>
<372,MAD,BCN,2065.0,2280.0,2>
<373,BCN,LGW,2350.0,2640.0,2>
<374,LGW,OSL,2675.0,2785.0,2>
<375,OSL,FRA,2845.0,3060.0,2>
<376,FRA,HAM,3430.0,3600.0,3>
<377,HAM,LGW,3710.0,3920.0,3>
<378,LGW,MUC,3990.0,4110.0,3>
<379,MUC,HAM,4285.0,4530.0,3>
<380,HAM,LGW,5150.0,5365.0,4>
<381,LGW,MUC,5430.0,5550.0,4>
<382,MUC,LGW,5745.0,5920.0,4>
<383,LGW,FRA,6385.0,6675.0,5>
<384,FRA,MXP,6710.0,6875.0,5>
<385,MXP,LGW,6905.0,7110.0,5>
<386,LGW,OSL,7825.0,7930.0,6>
<387,OSL,HAM,8000.0,8225.0,6>
<388,HAM,AMS,8320.0,8505.0,6>
<389,AMS,HAM,9185.0,9365.0,7>
<390,HAM,LGW,9565.0,9765.0,7>
<391,LGW,MAD,9850.0,10055.0,7>
<392,MAD,BCN,10705.0,10920.0,8>
<393,BCN,LGW,10990.0,11280.0,8>
<394,LGW,OSL,12145.0,12250.0,9>
<395,OSL,HAM,12320.0,12545.0,9>
<396,HAM,MUC,12620.0,12855.0,9>
<397,MUC,LGW,14385.0,14560.0,10>
<398,LGW,FRA,15025.0,15315.0,11>
<399,FRA,LGW,15350.0,15630.0,11>
<400,LGW,FRA,16465.0,16755.0,12>
<401,FRA,MXP,16790.0,16955.0,12>
<402,MXP,MAN,17880.0,17995.0,13>
<403,MAN,LGW,18025.0,18195.0,13>
<404,LGW,MAD,18235.0,18480.0,13>
<405,MAD,BCN,19345.0,19560.0,14>
<406,BCN,LGW,19630.0,19920.0,14>
<407,LGW,FRA,20785.0,21075.0,15>
<408,FRA,HAM,21200.0,21380.0,15>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
