<94,HEW,BCN,12475.0,12620.0,9>
<95,BCN,MXP,12650.0,12825.0,9>
<96,MXP,BCN,13515.0,13695.0,10>
<97,BCN,MAD,13770.0,13985.0,10>
<98,MAD,HAM,14015.0,14310.0,10>
<99,HAM,FRA,15010.0,15150.0,11>
<100,FRA,HEW,15220.0,15325.0,11>
<101,HEW,BCN,15355.0,15500.0,11>
<102,BCN,HEW,15540.0,15645.0,11>
<103,HEW,HAM,16390.0,16550.0,12>
<104,HAM,MAD,16580.0,16855.0,12>
<105,MAD,HAM,16895.0,17190.0,12>
<106,HAM,BCN,17900.0,18095.0,13>
<107,BCN,HAM,18130.0,18385.0,13>
<108,HAM,FRA,19330.0,19470.0,14>
<109,FRA,HEW,19540.0,19645.0,14>
<110,HEW,BCN,19675.0,19820.0,14>
<111,BCN,HAM,20685.0,20875.0,15>
<112,HAM,LGW,20910.0,21115.0,15>
<113,LGW,BCN,21170.0,21415.0,15>
<114,BCN,HAM,22125.0,22315.0,16>
<115,HAM,LGW,22350.0,22555.0,16>
<116,LGW,BCN,22610.0,22855.0,16>
<117,BCN,HAM,23565.0,23755.0,17>
<118,HAM,LGW,23790.0,23995.0,17>
<119,LGW,GLA,25015.0,25230.0,18>
<120,GLA,LGW,25590.0,25880.0,18>
<121,LGW,GLA,26455.0,26670.0,19>
<122,GLA,LGW,27030.0,27320.0,19>
<123,LGW,GLA,27895.0,28110.0,20>
<124,GLA,MAD,28590.0,28710.0,20>
<125,MAD,FRA,29415.0,29650.0,21>
<126,FRA,MXP,30785.0,30955.0,22>
<127,MXP,FRA,30985.0,31150.0,22>
<128,FRA,MXP,32225.0,32395.0,23>
<129,MXP,FRA,32425.0,32590.0,23>
<130,FRA,MXP,33665.0,33835.0,24>
<131,MXP,FRA,33865.0,34030.0,24>
<132,FRA,MXP,35105.0,35275.0,25>
<133,MXP,BCN,36555.0,36735.0,26>
<134,BCN,HEW,37995.0,38160.0,27>
<135,HEW,HAM,39430.0,39590.0,28>
<136,HAM,LGW,40940.0,41145.0,29>
<137,LGW,HAM,42295.0,42505.0,30>
<138,HEW,HAM,550.0,710.0,1>
<139,HAM,LGW,750.0,955.0,1>
<140,LGW,BCN,1010.0,1255.0,1>
<141,BCN,NCE,1305.0,1520.0,1>
<142,NCE,HAM,1985.0,2090.0,2>
<143,HAM,BER,2195.0,2340.0,2>
<144,BER,LGW,2380.0,2555.0,2>
<145,LGW,HAM,2590.0,2790.0,2>
<146,HAM,LGW,2845.0,3045.0,2>
<147,LGW,HAM,3415.0,3625.0,3>
<148,HAM,NCE,3705.0,3805.0,3>
<149,NCE,HAM,3835.0,3985.0,3>
<150,HAM,MAD,4015.0,4290.0,3>
<151,MAD,FRA,4935.0,5170.0,4>
<152,FRA,LIS,5240.0,5350.0,4>
<153,LIS,HAM,5420.0,5625.0,4>
<154,HAM,FRA,5660.0,5835.0,4>
<155,FRA,MXP,6305.0,6475.0,5>
<156,MXP,FRA,6505.0,6670.0,5>
<157,FRA,HAM,6700.0,6875.0,5>
<158,HAM,DUB,6975.0,7080.0,5>
<159,DUB,HAM,8550.0,8700.0,6>
<160,HAM,BCN,9260.0,9455.0,7>
<161,BCN,HAM,9490.0,9745.0,7>
<162,HAM,MAD,9775.0,10050.0,7>
<163,MAD,FRA,10695.0,10930.0,8>
<164,FRA,LIS,11000.0,11110.0,8>
<165,LIS,HAM,11180.0,11385.0,8>
<166,HAM,LGW,12140.0,12345.0,9>
<167,LGW,MAN,12425.0,12565.0,9>
<168,MAN,MXP,12635.0,12750.0,9>
<169,MXP,MAN,13560.0,13675.0,10>
<170,MAN,LGW,13705.0,13875.0,10>
<171,LGW,BER,13915.0,14085.0,10>
<172,BER,HAM,14115.0,14215.0,10>
<173,HAM,BCN,15020.0,15215.0,11>
<174,BCN,HAM,15250.0,15505.0,11>
<175,HAM,MAD,15535.0,15810.0,11>
<176,MAD,FRA,16455.0,16690.0,12>
<177,FRA,LIS,16760.0,16870.0,12>
<178,LIS,HAM,16940.0,17145.0,12>
<179,HAM,LGW,17900.0,18105.0,13>
<180,LGW,MAN,18185.0,18325.0,13>
<181,MAN,MXP,18395.0,18510.0,13>
<182,MXP,BCN,19275.0,19455.0,14>
<183,BCN,MAD,19530.0,19745.0,14>
<184,MAD,FRA,20775.0,21010.0,15>
<185,FRA,LIS,21080.0,21190.0,15>
<186,LIS,HAM,22410.0,22620.0,16>
<187,HAM,LGW,23660.0,23865.0,17>
<188,LGW,MAN,23945.0,24085.0,17>
<189,MAN,LGW,25225.0,25395.0,18>
<190,LGW,MAD,26530.0,26735.0,19>
<191,MAD,LGW,26770.0,27030.0,19>
<192,LGW,HAM,27895.0,28105.0,20>
<193,HAM,NCE,28185.0,28285.0,20>
<194,NCE,LGW,29450.0,29620.0,21>
<195,LGW,MAD,30850.0,31055.0,22>
<196,MAD,BCN,32305.0,32520.0,23>
<197,BCN,HEW,33675.0,33840.0,24>
<198,HEW,HAM,35110.0,35270.0,25>
<199,HAM,LGW,36620.0,36825.0,26>
<200,LGW,MAD,38050.0,38255.0,27>
<201,MAD,BCN,39505.0,39720.0,28>
<202,BCN,HEW,40875.0,41040.0,29>
<203,HEW,LGW,42370.0,42585.0,30>
<204,LGW,MAD,610.0,815.0,1>
<205,MAD,LGW,850.0,1110.0,1>
<206,LGW,HAM,1150.0,1350.0,1>
<207,HAM,LGW,1405.0,1605.0,1>
<208,LGW,MAD,2050.0,2255.0,2>
<209,MAD,LGW,2290.0,2550.0,2>
<210,LGW,HAM,2590.0,2790.0,2>
<211,HAM,LGW,2845.0,3045.0,2>
<212,LGW,ZRH,3500.0,3805.0,3>
<213,ZRH,LIS,3880.0,3930.0,3>
<214,LIS,HAM,3980.0,4185.0,3>
<215,HAM,FRA,4220.0,4395.0,3>
<216,FRA,HAM,4870.0,5040.0,4>
<217,HAM,BER,5075.0,5220.0,4>
<218,BER,LGW,5260.0,5435.0,4>
<219,LGW,HAM,5470.0,5670.0,4>
<220,HAM,BCN,6380.0,6575.0,5>
<221,BCN,HAM,6610.0,6865.0,5>
<222,HAM,MAD,6895.0,7170.0,5>
<223,MAD,BCN,7825.0,8040.0,6>
<224,BCN,LGW,8110.0,8400.0,6>
<225,LGW,OSL,8435.0,8545.0,6>
<226,OSL,HAM,9440.0,9665.0,7>
<227,HAM,MUC,9740.0,9975.0,7>
<228,MUC,LGW,11190.0,11320.0,8>
<229,LGW,ZRH,12140.0,12445.0,9>
<230,ZRH,LIS,12520.0,12570.0,9>
<231,LIS,BCN,12640.0,12755.0,9>
<232,BCN,HEW,13515.0,13680.0,10>
<233,HEW,LUX,13760.0,13870.0,10>
<234,LUX,LGW,13900.0,14075.0,10>
<235,LGW,HAM,14110.0,14310.0,10>
<236,HAM,BCN,15020.0,15215.0,11>
<237,BCN,HAM,15250.0,15505.0,11>
<238,HAM,MAD,15535.0,15810.0,11>
<239,MAD,BCN,16465.0,16680.0,12>
<240,BCN,LGW,16750.0,17040.0,12>
<241,LGW,ZRH,17900.0,18205.0,13>
<242,ZRH,LIS,18280.0,18330.0,13>
<243,LIS,HAM,19530.0,19740.0,14>
<244,HAM,BCN,20780.0,20975.0,15>
<245,BCN,HAM,21010.0,21265.0,15>
<246,HAM,LGW,22220.0,22425.0,16>
<247,LGW,OSL,22510.0,22615.0,16>
<248,OSL,HAM,23840.0,24065.0,17>
<249,HAM,MAN,25115.0,25285.0,18>
<250,MAN,HAM,25385.0,25515.0,18>
<251,HAM,MAN,26555.0,26725.0,19>
<252,MAN,HAM,26825.0,26955.0,19>
<253,HAM,MAN,27995.0,28165.0,20>
<254,MAN,HAM,28265.0,28395.0,20>
<255,HAM,MAN,29435.0,29605.0,21>
<256,MAN,HAM,29705.0,29835.0,21>
<257,HAM,MAN,30875.0,31045.0,22>
<258,MAN,LGW,32425.0,32595.0,23>
<259,LGW,ZRH,33740.0,34045.0,24>
<260,ZRH,LGW,35265.0,35570.0,25>
<261,LGW,ZRH,36620.0,36925.0,26>
<262,ZRH,LGW,38145.0,38450.0,27>
<263,LGW,ZRH,39500.0,39805.0,28>
<264,ZRH,LGW,41025.0,41330.0,29>
<265,LGW,OSL,42385.0,42490.0,30>
<266,HAM,MAD,740.0,1015.0,1>
<267,MAD,GLA,1050.0,1155.0,1>
<268,GLA,LGW,1320.0,1610.0,1>
<269,LGW,OSL,2065.0,2170.0,2>
<270,OSL,HAM,2240.0,2465.0,2>
<271,HAM,MUC,2540.0,2775.0,2>
<272,MUC,HAM,2845.0,3090.0,2>
<273,HAM,MAN,3515.0,3685.0,3>
<274,MAN,HAM,3785.0,3915.0,3>
<275,HAM,MUC,3980.0,4215.0,3>
<276,MUC,HAM,4285.0,4530.0,3>
<277,HAM,BER,5075.0,5220.0,4>
<278,BER,LGW,5260.0,5435.0,4>
<279,LGW,HAM,5470.0,5670.0,4>
<280,HAM,BER,6515.0,6660.0,5>
<281,BER,LGW,6700.0,6875.0,5>
<282,LGW,DUB,6915.0,7190.0,5>
<283,DUB,HAM,8550.0,8700.0,6>
<284,HAM,BER,9395.0,9540.0,7>
<285,BER,LGW,9580.0,9755.0,7>
<286,LGW,DUB,9795.0,10070.0,7>
<287,DUB,FRA,11510.0,11620.0,8>
<288,FRA,HAM,12070.0,12240.0,9>
<289,HAM,BER,12275.0,12420.0,9>
<290,BER,LGW,12460.0,12635.0,9>
<291,LGW,DUB,12675.0,12950.0,9>
<292,DUB,FRA,14390.0,14500.0,10>
<293,FRA,HAM,14950.0,15120.0,11>
<294,HAM,NCE,15225.0,15325.0,11>
<295,NCE,HAM,15355.0,15505.0,11>
<296,HAM,ZRH,15540.0,15730.0,11>
<297,ZRH,LGW,16545.0,16850.0,12>
<298,LGW,HAM,16880.0,17090.0,12>
<299,HAM,NCE,18105.0,18205.0,13>
<300,NCE,HAM,18235.0,18385.0,13>
<301,HAM,LGW,19550.0,19760.0,14>
<302,LGW,FRA,20785.0,21075.0,15>
<303,FRA,MXP,21110.0,21275.0,15>
<304,MXP,MAN,22200.0,22315.0,16>
<305,MAN,LGW,22345.0,22515.0,16>
<306,LGW,BCN,22550.0,22835.0,16>
<307,BCN,HEW,23595.0,23760.0,17>
<308,HEW,LUX,23840.0,23950.0,17>
<309,LUX,LGW,23980.0,24155.0,17>
<310,LGW,FRA,25105.0,25395.0,18>
<311,FRA,HAM,26470.0,26640.0,19>
<312,HAM,LGW,26750.0,26960.0,19>
<313,LGW,OSL,27985.0,28090.0,20>
<314,OSL,HAM,28160.0,28385.0,20>
<315,HAM,LGW,29630.0,29840.0,21>
<316,LGW,FRA,30865.0,31155.0,22>
<317,FRA,HAM,32230.0,32400.0,23>
<318,HAM,LGW,32510.0,32725.0,23>
<319,LGW,OSL,33745.0,33850.0,24>
<320,OSL,HAM,35360.0,35585.0,25>
<321,HAM,LGW,36925.0,37125.0,26>
<322,LGW,FRA,38065.0,38355.0,27>
<323,FRA,HAM,39430.0,39600.0,28>
<324,HAM,LGW,41150.0,41360.0,29>
<325,LGW,FRA,42385.0,42675.0,30>
<326,LGW,OSL,625.0,730.0,1>
<327,OSL,HAM,800.0,1025.0,1>
<328,HAM,MUC,1100.0,1335.0,1>
<329,MUC,HAM,1405.0,1650.0,1>
<330,HAM,LGW,2365.0,2565.0,2>
<331,LGW,NCE,2640.0,2775.0,2>
<332,NCE,DUB,2845.0,2985.0,2>
<333,DUB,FRA,4310.0,4420.0,3>
<334,FRA,LGW,4925.0,5165.0,4>
<335,LGW,MAN,5225.0,5365.0,4>
<336,MAN,MXP,5435.0,5550.0,4>
<337,MXP,NCE,5620.0,5735.0,4>
<338,NCE,LGW,6410.0,6580.0,5>
<339,LGW,OSL,6670.0,6775.0,5>
<340,OSL,LGW,6805.0,6915.0,5>
<341,LGW,MAD,6970.0,7175.0,5>
<342,MAD,BCN,7825.0,8040.0,6>
<343,BCN,LGW,8110.0,8400.0,6>
<344,LGW,OSL,8435.0,8545.0,6>
<345,OSL,LGW,9685.0,9795.0,7>
<346,LGW,MAD,9850.0,10055.0,7>
<347,MAD,AMS,10720.0,10985.0,8>
<348,AMS,NCE,11015.0,11125.0,8>
<349,NCE,BCN,11195.0,11415.0,8>
<350,BCN,LIS,12140.0,12260.0,9>
<351,LIS,HAM,12620.0,12825.0,9>
<352,HAM,HEW,13890.0,14060.0,10>
<353,HEW,HAM,14180.0,14305.0,10>
<354,HAM,HEW,15330.0,15500.0,11>
<355,HEW,HAM,15620.0,15745.0,11>
<356,HAM,LGW,16765.0,16965.0,12>
<357,LGW,FRA,17905.0,18195.0,13>
<358,FRA,LGW,18230.0,18510.0,13>
<359,LGW,HAM,19360.0,19560.0,14>
<360,HAM,HEW,19650.0,19820.0,14>
<361,HEW,LGW,20770.0,20985.0,15>
<362,LGW,OSL,21070.0,21175.0,15>
<363,OSL,LGW,22645.0,22755.0,16>
<364,LGW,OSL,23665.0,23770.0,17>
<365,OSL,LGW,24085.0,24195.0,17>
<366,LGW,HAM,25120.0,25320.0,18>
<367,HAM,HEW,25410.0,25580.0,18>
<368,HEW,LGW,26530.0,26745.0,19>
<369,LGW,OSL,26830.0,26935.0,19>
<370,OSL,LGW,28405.0,28515.0,20>
<371,LGW,HAM,29440.0,29640.0,21>
<372,HAM,HEW,31170.0,31340.0,22>
<373,HEW,LGW,32290.0,32505.0,23>
<374,LGW,HAM,33760.0,33960.0,24>
<375,HAM,HEW,35490.0,35660.0,25>
<376,HEW,FRA,36615.0,36720.0,26>
<377,FRA,LGW,38045.0,38285.0,27>
<378,LGW,HAM,39520.0,39720.0,28>
<379,HAM,MAD,41260.0,41545.0,29>
<380,MAD,AMS,42400.0,42665.0,30>
<381,LGW,HAM,640.0,845.0,1>
<382,HAM,CDG,940.0,1150.0,1>
<383,CDG,HAM,1225.0,1450.0,1>
<384,HAM,MAD,2380.0,2665.0,2>
<385,MAD,GLA,2755.0,2870.0,2>
<386,GLA,MAD,4110.0,4230.0,3>
<387,MAD,LUX,4970.0,5135.0,4>
<388,LUX,HEW,5235.0,5360.0,4>
<389,HEW,FRA,5430.0,5535.0,4>
<390,FRA,HAM,5570.0,5750.0,4>
<391,HAM,MAD,6700.0,6985.0,5>
<392,MAD,GLA,7075.0,7190.0,5>
<393,GLA,LGW,8520.0,8810.0,6>
<394,LGW,BCN,9285.0,9575.0,7>
<395,BCN,MXP,9770.0,9945.0,7>
<396,MXP,MAN,10680.0,10795.0,8>
<397,MAN,LGW,10825.0,10995.0,8>
<398,LGW,MAD,11035.0,11280.0,8>
<399,MAD,AMS,12160.0,12425.0,9>
<400,AMS,NCE,12455.0,12565.0,9>
<401,NCE,BCN,12635.0,12855.0,9>
<402,BCN,ZRH,13580.0,13690.0,10>
<403,ZRH,HAM,13775.0,13980.0,10>
<404,HAM,MUC,14060.0,14295.0,10>
<405,MUC,LGW,15510.0,15640.0,11>
<406,LGW,BCN,16485.0,16775.0,12>
<407,BCN,HAM,17070.0,17265.0,12>
<408,HAM,CDG,18220.0,18430.0,13>
<409,CDG,HAM,19570.0,19830.0,14>
<410,HAM,MAD,21100.0,21385.0,15>
<411,MAD,LUX,22250.0,22415.0,16>
<412,LUX,HEW,22515.0,22640.0,16>
<413,HEW,FRA,23655.0,23760.0,17>
<414,FRA,GLA,23790.0,24090.0,17>
<415,GLA,LGW,25800.0,26090.0,18>
<416,LGW,BCN,26565.0,26855.0,19>
<417,BCN,HEW,27915.0,28080.0,20>
<418,HEW,LUX,28160.0,28270.0,20>
<419,LUX,HEW,29715.0,29840.0,21>
<420,HEW,LGW,30850.0,31065.0,22>
<421,LGW,BCN,32325.0,32615.0,23>
<422,BCN,ZRH,33740.0,33850.0,24>
<423,ZRH,LGW,35265.0,35570.0,25>
<424,LGW,BCN,36645.0,36935.0,26>
<425,BCN,LIS,38060.0,38180.0,27>
<426,LIS,BCN,40000.0,40115.0,28>
<427,BCN,ZRH,40940.0,41050.0,29>
<428,ZRH,HAM,42575.0,42780.0,30>
<429,MAD,LUX,650.0,815.0,1>
<430,LUX,HEW,915.0,1040.0,1>
<431,HEW,FRA,1110.0,1215.0,1>
<432,FRA,HAM,1250.0,1430.0,1>
<433,HAM,CDG,2380.0,2590.0,2>
<434,CDG,HAM,2665.0,2890.0,2>
<435,HAM,CDG,3820.0,4030.0,3>
<436,CDG,HAM,4105.0,4330.0,3>
<437,HAM,MAD,5260.0,5545.0,4>
<438,MAD,GLA,5635.0,5750.0,4>
<439,GLA,LGW,7080.0,7370.0,5>
<440,LGW,LUX,7855.0,8045.0,6>
<441,LUX,HEW,8115.0,8240.0,6>
<442,HEW,FRA,8310.0,8415.0,6>
<443,FRA,HAM,8450.0,8630.0,6>
<444,HAM,CDG,9580.0,9790.0,7>
<445,CDG,HAM,9865.0,10090.0,7>
<446,HAM,CDG,11020.0,11230.0,8>
<447,CDG,HAM,11305.0,11530.0,8>
<448,HAM,MAD,12460.0,12745.0,9>
<449,MAD,LUX,13610.0,13775.0,10>
<450,LUX,HEW,13875.0,14000.0,10>
<451,HEW,FRA,14070.0,14175.0,10>
<452,FRA,LGW,15005.0,15245.0,11>
<453,LGW,OSL,15310.0,15415.0,11>
<454,OSL,HAM,15645.0,15855.0,11>
<455,HAM,BCN,16845.0,17040.0,12>
<456,BCN,ZRH,17900.0,18010.0,13>
<457,ZRH,HAM,18095.0,18300.0,13>
<458,HAM,AMS,18400.0,18585.0,13>
<459,AMS,HAM,19265.0,19445.0,14>
<460,HAM,BCN,19725.0,19920.0,14>
<461,BCN,LGW,20785.0,21075.0,15>
<462,LGW,MAD,21115.0,21360.0,15>
<463,MAD,LUX,22250.0,22415.0,16>
<464,LUX,LGW,22540.0,22715.0,16>
<465,LGW,BCN,23685.0,23975.0,17>
<466,BCN,LGW,25130.0,25415.0,18>
<467,LGW,LUX,26575.0,26765.0,19>
<468,LUX,LGW,26860.0,27035.0,19>
<469,LGW,LUX,28015.0,28205.0,20>
<470,LUX,LGW,29740.0,29915.0,21>
<471,LGW,LUX,30895.0,31085.0,22>
<472,LUX,MAD,33305.0,33415.0,23>
<473,MAD,HEW,33820.0,34030.0,24>
<474,HEW,FRA,35175.0,35280.0,25>
<475,FRA,LGW,36605.0,36845.0,26>
<476,LGW,LUX,38095.0,38285.0,27>
<477,LUX,LGW,39820.0,39995.0,28>
<478,LGW,CDG,41020.0,41220.0,29>
<479,CDG,HAM,42610.0,42870.0,30>
<480,LGW,LUX,655.0,845.0,1>
<481,LUX,MAD,1625.0,1735.0,1>
<482,MAD,HEW,2140.0,2350.0,2>
<483,HEW,MAD,2380.0,2575.0,2>
<484,MAD,CDG,2660.0,2760.0,2>
<485,CDG,LGW,3295.0,3545.0,2>
<486,LGW,HEW,3580.0,3785.0,3>
<487,HEW,LGW,3815.0,4025.0,3>
<488,LGW,MAD,4090.0,4295.0,3>
<489,MAD,HEW,5020.0,5230.0,4>
<490,HEW,MAD,5260.0,5455.0,4>
<491,MAD,CDG,5540.0,5640.0,4>
<492,CDG,HAM,6610.0,6870.0,5>
<493,HAM,ZRH,6900.0,7090.0,5>
<494,ZRH,LGW,7905.0,8210.0,6>
<495,LGW,HAM,8240.0,8450.0,6>
<496,HAM,ZRH,8530.0,8725.0,6>
<497,ZRH,LIS,9640.0,9690.0,7>
<498,LIS,BCN,9760.0,9875.0,7>
<499,BCN,LGW,10730.0,11015.0,8>
<500,LGW,HAM,11120.0,11330.0,8>
<501,HAM,BCN,12525.0,12720.0,9>
<502,BCN,LGW,13610.0,13895.0,10>
<503,LGW,HAM,14000.0,14210.0,10>
<504,HAM,BCN,15405.0,15600.0,11>
<505,BCN,LGW,16490.0,16775.0,12>
<506,LGW,HAM,16880.0,17090.0,12>
<507,HAM,BCN,18285.0,18480.0,13>
<508,BCN,HAM,19435.0,19570.0,14>
<509,HAM,BCN,19725.0,19920.0,14>
<510,BCN,LGW,20810.0,21095.0,15>
<511,LGW,HAM,21200.0,21410.0,15>
<512,HAM,FRA,22630.0,22805.0,16>
<513,FRA,LGW,23645.0,23885.0,17>
<514,LGW,OSL,23950.0,24055.0,17>
<515,OSL,HAM,25725.0,25935.0,18>
<516,HAM,FRA,26925.0,27070.0,19>
<517,FRA,MAN,27985.0,28165.0,20>
<518,MAN,HAM,28265.0,28395.0,20>
<519,HAM,FRA,29830.0,30005.0,21>
<520,FRA,LGW,30845.0,31085.0,22>
<521,LGW,CDG,32380.0,32580.0,23>
<522,CDG,HAM,33970.0,34230.0,24>
<523,HAM,FRA,35590.0,35765.0,25>
<524,FRA,MAN,36625.0,36805.0,26>
<525,MAN,LGW,38185.0,38355.0,27>
<526,LGW,CDG,39580.0,39780.0,28>
<527,CDG,HAM,41170.0,41430.0,29>
<528,HAM,FRA,42790.0,42965.0,30>
<529,BCN,HAM,715.0,850.0,1>
<530,HAM,MUC,1100.0,1335.0,1>
<531,MUC,HAM,1405.0,1650.0,1>
<532,HAM,FRA,2470.0,2645.0,2>
<533,FRA,HEW,2675.0,2780.0,2>
<534,HEW,FRA,2860.0,2970.0,2>
<535,FRA,MAN,3505.0,3685.0,3>
<536,MAN,MXP,3995.0,4110.0,3>
<537,MXP,NCE,4180.0,4295.0,3>
<538,NCE,HAM,4865.0,4970.0,4>
<539,HAM,MRS,5440.0,5670.0,4>
<540,MRS,MUC,6705.0,6790.0,5>
<541,MUC,LGW,6870.0,7000.0,5>
<542,LGW,MUC,7075.0,7195.0,5>
<543,MUC,LGW,8310.0,8440.0,6>
<544,LGW,MUC,8515.0,8635.0,6>
<545,MUC,MRS,9940.0,10040.0,7>
<546,MRS,MUC,11025.0,11110.0,8>
<547,MUC,LGW,11190.0,11320.0,8>
<548,LGW,HEW,12220.0,12425.0,9>
<549,HEW,LGW,12455.0,12665.0,9>
<550,LGW,MAD,12730.0,12935.0,9>
<551,MAD,LUX,13610.0,13775.0,10>
<552,LUX,MAD,14585.0,14695.0,10>
<553,MAD,HEW,15100.0,15310.0,11>
<554,HEW,MAD,15340.0,15535.0,11>
<555,MAD,LGW,16545.0,16755.0,12>
<556,LGW,BER,16795.0,16965.0,12>
<557,BER,HAM,18435.0,18535.0,13>
<558,HAM,AMS,19840.0,20025.0,14>
<559,AMS,HAM,20705.0,20885.0,15>
<560,HAM,MRS,21280.0,21510.0,15>
<561,MRS,MUC,22545.0,22630.0,16>
<562,MUC,MRS,24340.0,24440.0,17>
<563,MRS,MUC,25425.0,25510.0,18>
<564,MUC,MRS,27220.0,27320.0,19>
<565,MRS,MUC,28780.0,28860.0,20>
<566,MUC,MRS,30100.0,30200.0,21>
<567,MRS,MUC,31185.0,31270.0,22>
<568,MUC,MRS,32980.0,33080.0,23>
<569,MRS,MUC,34540.0,34620.0,24>
<570,MUC,HAM,35965.0,36210.0,25>
<571,HAM,AMS,37120.0,37305.0,26>
