<94,HEW,BCN,9595.0,9740.0,7>
<95,BCN,MXP,9770.0,9945.0,7>
<96,MXP,BCN,10635.0,10815.0,8>
<97,BCN,MAD,10890.0,11105.0,8>
<98,MAD,HAM,11135.0,11430.0,8>
<99,HAM,FRA,12130.0,12270.0,9>
<100,FRA,HEW,12340.0,12445.0,9>
<101,HEW,BCN,12475.0,12620.0,9>
<102,BCN,MXP,12650.0,12825.0,9>
<103,MXP,BCN,13515.0,13695.0,10>
<104,BCN,MAD,13770.0,13985.0,10>
<105,MAD,HAM,14015.0,14310.0,10>
<106,HAM,FRA,15010.0,15150.0,11>
<107,FRA,HEW,15220.0,15325.0,11>
<108,HEW,BCN,15355.0,15500.0,11>
<109,BCN,HEW,15540.0,15645.0,11>
<110,HEW,HAM,16390.0,16550.0,12>
<111,HAM,MAD,16580.0,16855.0,12>
<112,MAD,GLA,16890.0,16995.0,12>
<113,GLA,LGW,18390.0,18680.0,13>
<114,LGW,GLA,19255.0,19470.0,14>
<115,GLA,LGW,19830.0,20120.0,14>
<116,LGW,GLA,20695.0,20910.0,15>
<117,GLA,MAD,21390.0,21510.0,15>
<118,MAD,HAM,22200.0,22455.0,16>
<119,HAM,LGW,22525.0,22725.0,16>
<120,LGW,GLA,23575.0,23790.0,17>
<121,GLA,MAD,24270.0,24390.0,17>
<122,MAD,HAM,25080.0,25335.0,18>
<123,HAM,LGW,25405.0,25605.0,18>
<124,LGW,HAM,26455.0,26665.0,19>
<125,HAM,NCE,26745.0,26845.0,19>
<126,NCE,HAM,27905.0,28010.0,20>
<127,HAM,MAD,28100.0,28375.0,20>
<128,MAD,FRA,29415.0,29650.0,21>
<129,FRA,MXP,30785.0,30955.0,22>
<130,MXP,FRA,30985.0,31150.0,22>
<131,FRA,MXP,32225.0,32395.0,23>
<132,MXP,FRA,32425.0,32590.0,23>
<133,FRA,MXP,33665.0,33835.0,24>
<134,MXP,FRA,33865.0,34030.0,24>
<135,FRA,HAM,35110.0,35280.0,25>
<136,HAM,BCN,36620.0,36815.0,26>
<137,BCN,HAM,37965.0,38155.0,27>
<138,HAM,LGW,39500.0,39705.0,28>
<139,LGW,HAM,40855.0,41065.0,29>
<140,HAM,BCN,42380.0,42575.0,30>
<141,HEW,HAM,550.0,710.0,1>
<142,HAM,LGW,750.0,955.0,1>
<143,LGW,BCN,1010.0,1255.0,1>
<144,BCN,HEW,1310.0,1420.0,1>
<145,HEW,HAM,1990.0,2150.0,2>
<146,HAM,BER,2195.0,2340.0,2>
<147,BER,LGW,2380.0,2555.0,2>
<148,LGW,HAM,2590.0,2790.0,2>
<149,HAM,LGW,2845.0,3045.0,2>
<150,LGW,HAM,3415.0,3625.0,3>
<151,HAM,NCE,3705.0,3805.0,3>
<152,NCE,HAM,3835.0,3985.0,3>
<153,HAM,MAD,4015.0,4290.0,3>
<154,MAD,FRA,4935.0,5170.0,4>
<155,FRA,LIS,5240.0,5350.0,4>
<156,LIS,HAM,5420.0,5625.0,4>
<157,HAM,FRA,5660.0,5835.0,4>
<158,FRA,HAM,6310.0,6480.0,5>
<159,HAM,BER,6515.0,6660.0,5>
<160,BER,LGW,6700.0,6875.0,5>
<161,LGW,HAM,6910.0,7110.0,5>
<162,HAM,BCN,7820.0,8015.0,6>
<163,BCN,HAM,8050.0,8305.0,6>
<164,HAM,MAD,8335.0,8610.0,6>
<165,MAD,HAM,9240.0,9495.0,7>
<166,HAM,LGW,9565.0,9765.0,7>
<167,LGW,DUB,9795.0,10070.0,7>
<168,DUB,HAM,11430.0,11580.0,8>
<169,HAM,LGW,12140.0,12345.0,9>
<170,LGW,MAN,12425.0,12565.0,9>
<171,MAN,MXP,12635.0,12750.0,9>
<172,MXP,MAN,13560.0,13675.0,10>
<173,MAN,LGW,13705.0,13875.0,10>
<174,LGW,BER,13915.0,14085.0,10>
<175,BER,HAM,14115.0,14215.0,10>
<176,HAM,BCN,15020.0,15215.0,11>
<177,BCN,HAM,15250.0,15505.0,11>
<178,HAM,MAD,15535.0,15810.0,11>
<179,MAD,FRA,16455.0,16690.0,12>
<180,FRA,LIS,16760.0,16870.0,12>
<181,LIS,HAM,16940.0,17145.0,12>
<182,HAM,LGW,17900.0,18105.0,13>
<183,LGW,MAN,18185.0,18325.0,13>
<184,MAN,MXP,18395.0,18510.0,13>
<185,MXP,BCN,19275.0,19455.0,14>
<186,BCN,MAD,19530.0,19745.0,14>
<187,MAD,FRA,20775.0,21010.0,15>
<188,FRA,LIS,21080.0,21190.0,15>
<189,LIS,HAM,22410.0,22620.0,16>
<190,HAM,LGW,23660.0,23865.0,17>
<191,LGW,MAN,23945.0,24085.0,17>
<192,MAN,LGW,25225.0,25395.0,18>
<193,LGW,MAD,26530.0,26735.0,19>
<194,MAD,LGW,26770.0,27030.0,19>
<195,LGW,MAD,27970.0,28175.0,20>
<196,MAD,LGW,28210.0,28470.0,20>
<197,LGW,MAD,29410.0,29615.0,21>
<198,MAD,FRA,30855.0,31090.0,22>
<199,FRA,MXP,32225.0,32395.0,23>
<200,MXP,FRA,32425.0,32590.0,23>
<201,FRA,HAM,33670.0,33840.0,24>
<202,HAM,LGW,35180.0,35385.0,25>
<203,LGW,MAD,36610.0,36815.0,26>
<204,MAD,BCN,38065.0,38280.0,27>
<205,BCN,HEW,39435.0,39600.0,28>
<206,HEW,HAM,40870.0,41030.0,29>
<207,HAM,BCN,42380.0,42575.0,30>
<208,LGW,ZRH,620.0,925.0,1>
<209,ZRH,LIS,1000.0,1050.0,1>
<210,LIS,HAM,1100.0,1305.0,1>
<211,HAM,FRA,1340.0,1515.0,1>
<212,FRA,HAM,1990.0,2160.0,2>
<213,HAM,BER,2195.0,2340.0,2>
<214,BER,LGW,2380.0,2555.0,2>
<215,LGW,HAM,2590.0,2790.0,2>
<216,HAM,LGW,2845.0,3045.0,2>
<217,LGW,ZRH,3500.0,3805.0,3>
<218,ZRH,LIS,3880.0,3930.0,3>
<219,LIS,HAM,3980.0,4185.0,3>
<220,HAM,FRA,4220.0,4395.0,3>
<221,FRA,HAM,4870.0,5040.0,4>
<222,HAM,BER,5075.0,5220.0,4>
<223,BER,LGW,5260.0,5435.0,4>
<224,LGW,HAM,5470.0,5670.0,4>
<225,HAM,LGW,6380.0,6585.0,5>
<226,LGW,OSL,6670.0,6775.0,5>
<227,OSL,LGW,6805.0,6915.0,5>
<228,LGW,NCE,6960.0,7095.0,5>
<229,NCE,LGW,7850.0,8020.0,6>
<230,LGW,MAN,8105.0,8245.0,6>
<231,MAN,MXP,8315.0,8430.0,6>
<232,MXP,NCE,8500.0,8615.0,6>
<233,NCE,HAM,9185.0,9290.0,7>
<234,HAM,MAD,9380.0,9655.0,7>
<235,MAD,HAM,9695.0,9990.0,7>
<236,HAM,MAN,10715.0,10885.0,8>
<237,MAN,HAM,10985.0,11115.0,8>
<238,HAM,MUC,11180.0,11415.0,8>
<239,MUC,LGW,12630.0,12760.0,9>
<240,LGW,ZRH,13580.0,13885.0,10>
<241,ZRH,LIS,13960.0,14010.0,10>
<242,LIS,HAM,14060.0,14265.0,10>
<243,HAM,BCN,15020.0,15215.0,11>
<244,BCN,HAM,15250.0,15505.0,11>
<245,HAM,MAD,15535.0,15810.0,11>
<246,MAD,BCN,16465.0,16680.0,12>
<247,BCN,LGW,16750.0,17040.0,12>
<248,LGW,MAD,17890.0,18095.0,13>
<249,MAD,LGW,18130.0,18390.0,13>
<250,LGW,ZRH,19340.0,19645.0,14>
<251,ZRH,LIS,19720.0,19770.0,14>
<252,LIS,HAM,20970.0,21180.0,15>
<253,HAM,MAN,22235.0,22405.0,16>
<254,MAN,HAM,22505.0,22635.0,16>
<255,HAM,MAN,23675.0,23845.0,17>
<256,MAN,HAM,23945.0,24075.0,17>
<257,HAM,MAN,25115.0,25285.0,18>
<258,MAN,HAM,25385.0,25515.0,18>
<259,HAM,MAN,26555.0,26725.0,19>
<260,MAN,HAM,26825.0,26955.0,19>
<261,HAM,MAN,27995.0,28165.0,20>
<262,MAN,MXP,28475.0,28590.0,20>
<263,MXP,MAN,29400.0,29515.0,21>
<264,MAN,LGW,29545.0,29715.0,21>
<265,LGW,ZRH,30860.0,31165.0,22>
<266,ZRH,LGW,32385.0,32690.0,23>
<267,LGW,FRA,33745.0,34035.0,24>
<268,FRA,LGW,35165.0,35405.0,25>
<269,LGW,ZRH,36620.0,36925.0,26>
<270,ZRH,LGW,38145.0,38450.0,27>
<271,LGW,OSL,39505.0,39610.0,28>
<272,OSL,HAM,41120.0,41345.0,29>
<273,HAM,BER,42515.0,42660.0,30>
<274,FRA,LGW,755.0,1045.0,1>
<275,LGW,MUC,1110.0,1230.0,1>
<276,MUC,MRS,1300.0,1400.0,1>
<277,MRS,LGW,1430.0,1545.0,1>
<278,LGW,OSL,2065.0,2170.0,2>
<279,OSL,HAM,2240.0,2465.0,2>
<280,HAM,MUC,2540.0,2775.0,2>
<281,MUC,HAM,2845.0,3090.0,2>
<282,HAM,BER,3635.0,3780.0,3>
<283,BER,LGW,3820.0,3995.0,3>
<284,LGW,HAM,4030.0,4230.0,3>
<285,HAM,NCE,5145.0,5245.0,4>
<286,NCE,HAM,5275.0,5425.0,4>
<287,HAM,MAD,5455.0,5730.0,4>
<288,MAD,BCN,6385.0,6600.0,5>
<289,BCN,LGW,6670.0,6960.0,5>
<290,LGW,OSL,6995.0,7105.0,5>
<291,OSL,HAM,8000.0,8225.0,6>
<292,HAM,MUC,8300.0,8535.0,6>
<293,MUC,LGW,9750.0,9880.0,7>
<294,LGW,FRA,10705.0,10995.0,8>
<295,FRA,MXP,11030.0,11195.0,8>
<296,MXP,LGW,11225.0,11430.0,8>
<297,LGW,FRA,12145.0,12435.0,9>
<298,FRA,LGW,12470.0,12750.0,9>
<299,LGW,OSL,13585.0,13690.0,10>
<300,OSL,HAM,13760.0,13985.0,10>
<301,HAM,MUC,14060.0,14295.0,10>
<302,MUC,LGW,15510.0,15640.0,11>
<303,LGW,FRA,16465.0,16755.0,12>
<304,FRA,MXP,16790.0,16955.0,12>
<305,MXP,MAN,17880.0,17995.0,13>
<306,MAN,LGW,18025.0,18195.0,13>
<307,LGW,BCN,18230.0,18515.0,13>
<308,BCN,HEW,19275.0,19440.0,14>
<309,HEW,LUX,19520.0,19630.0,14>
<310,LUX,LGW,19660.0,19835.0,14>
<311,LGW,OSL,20785.0,20890.0,15>
<312,OSL,HAM,20960.0,21185.0,15>
<313,HAM,LGW,22430.0,22640.0,16>
<314,LGW,FRA,23665.0,23955.0,17>
<315,FRA,MXP,23990.0,24155.0,17>
<316,MXP,MAN,25080.0,25195.0,18>
<317,MAN,LGW,25225.0,25395.0,18>
<318,LGW,FRA,26545.0,26835.0,19>
<319,FRA,HAM,27910.0,28080.0,20>
<320,HAM,LGW,28190.0,28400.0,20>
<321,LGW,OSL,29425.0,29530.0,21>
<322,OSL,LGW,29845.0,29955.0,21>
<323,LGW,OSL,30865.0,30970.0,22>
<324,OSL,LGW,31285.0,31395.0,22>
<325,LGW,HAM,32320.0,32520.0,23>
<326,HAM,LGW,33950.0,34160.0,24>
<327,LGW,HAM,35200.0,35400.0,25>
<328,HAM,NCE,36825.0,36925.0,26>
<329,NCE,LGW,38090.0,38260.0,27>
<330,LGW,HAM,39520.0,39720.0,28>
<331,HAM,LGW,41150.0,41360.0,29>
<332,LGW,HAM,42400.0,42600.0,30>
<333,LGW,HAM,640.0,845.0,1>
<334,HAM,LGW,925.0,1125.0,1>
<335,LGW,DUB,1155.0,1430.0,1>
<336,DUB,HAM,2790.0,2940.0,2>
<337,HAM,LGW,3710.0,3925.0,3>
<338,LGW,MUC,3990.0,4110.0,3>
<339,MUC,MRS,4180.0,4280.0,3>
<340,MRS,MUC,5265.0,5350.0,4>
<341,MUC,LGW,5430.0,5560.0,4>
<342,LGW,MUC,5635.0,5755.0,4>
<343,MUC,MRS,7060.0,7160.0,5>
<344,MRS,MUC,8145.0,8230.0,6>
<345,MUC,LGW,8310.0,8440.0,6>
<346,LGW,MUC,8515.0,8635.0,6>
<347,MUC,MRS,9940.0,10040.0,7>
<348,MRS,MUC,11025.0,11110.0,8>
<349,MUC,MRS,11380.0,11480.0,8>
<350,MRS,MUC,12465.0,12550.0,9>
<351,MUC,MRS,12820.0,12920.0,9>
<352,MRS,MUC,13905.0,13990.0,10>
<353,MUC,HAM,14365.0,14610.0,10>
<354,HAM,LGW,15325.0,15525.0,11>
<355,LGW,BCN,16485.0,16775.0,12>
<356,BCN,HEW,16980.0,17085.0,12>
<357,HEW,LGW,17890.0,18105.0,13>
<358,LGW,OSL,18190.0,18295.0,13>
<359,OSL,LGW,18325.0,18435.0,13>
<360,LGW,BCN,19365.0,19655.0,14>
<361,BCN,HAM,19950.0,20145.0,14>
<362,HAM,HEW,21090.0,21260.0,15>
<363,HEW,HAM,22150.0,22310.0,16>
<364,HAM,HEW,22530.0,22700.0,16>
<365,HEW,LGW,23650.0,23865.0,17>
<366,LGW,OSL,23950.0,24055.0,17>
<367,OSL,LGW,25525.0,25635.0,18>
<368,LGW,HAM,26560.0,26760.0,19>
<369,HAM,HEW,26850.0,27020.0,19>
<370,HEW,LGW,27970.0,28185.0,20>
<371,LGW,OSL,28270.0,28375.0,20>
<372,OSL,LGW,29845.0,29955.0,21>
<373,LGW,BCN,30885.0,31175.0,22>
<374,BCN,HEW,32235.0,32400.0,23>
<375,HEW,LUX,32480.0,32590.0,23>
<376,LUX,HEW,34035.0,34160.0,24>
<377,HEW,LGW,35170.0,35385.0,25>
<378,LGW,BCN,36645.0,36935.0,26>
<379,BCN,HEW,37995.0,38160.0,27>
<380,HEW,FRA,39495.0,39600.0,28>
<381,FRA,LGW,40925.0,41165.0,29>
<382,LGW,BCN,42405.0,42695.0,30>
<383,LGW,LUX,655.0,845.0,1>
<384,LUX,HEW,915.0,1040.0,1>
<385,HEW,FRA,1110.0,1215.0,1>
<386,FRA,HAM,1250.0,1430.0,1>
<387,HAM,HEW,2370.0,2540.0,2>
<388,HEW,HAM,2660.0,2785.0,2>
<389,HAM,LGW,2845.0,3045.0,2>
<390,LGW,LUX,3535.0,3725.0,3>
<391,LUX,HEW,3795.0,3920.0,3>
<392,HEW,FRA,3990.0,4095.0,3>
<393,FRA,HAM,4130.0,4310.0,3>
<394,HAM,HEW,5250.0,5420.0,4>
<395,HEW,HAM,5540.0,5665.0,4>
<396,HAM,HEW,6690.0,6860.0,5>
<397,HEW,HAM,6980.0,7105.0,5>
<398,HAM,MAD,8140.0,8425.0,6>
<399,MAD,GLA,8515.0,8630.0,6>
<400,GLA,LGW,9960.0,10250.0,7>
<401,LGW,LUX,10735.0,10925.0,8>
<402,LUX,HEW,10995.0,11120.0,8>
<403,HEW,FRA,11190.0,11295.0,8>
<404,FRA,LGW,12125.0,12365.0,9>
<405,LGW,OSL,12430.0,12535.0,9>
<406,OSL,HAM,12765.0,12975.0,9>
<407,HAM,CDG,13900.0,14110.0,10>
<408,CDG,HAM,15250.0,15510.0,11>
<409,HAM,MAD,16780.0,17065.0,12>
<410,MAD,FRA,17895.0,18130.0,13>
<411,FRA,LIS,18200.0,18310.0,13>
<412,LIS,HAM,18380.0,18585.0,13>
<413,HAM,MAD,19660.0,19945.0,14>
<414,MAD,BCN,20785.0,21000.0,15>
<415,BCN,LGW,21070.0,21360.0,15>
<416,LGW,LUX,22255.0,22445.0,16>
<417,LUX,HEW,22515.0,22640.0,16>
<418,HEW,FRA,23655.0,23760.0,17>
<419,FRA,GLA,23790.0,24090.0,17>
<420,GLA,MAD,25710.0,25830.0,18>
<421,MAD,AMS,26560.0,26825.0,19>
<422,AMS,HAM,27905.0,28085.0,20>
<423,HAM,CDG,28300.0,28510.0,20>
<424,CDG,HAM,29650.0,29910.0,21>
<425,HAM,MAD,31180.0,31465.0,22>
<426,MAD,AMS,32320.0,32585.0,23>
<427,AMS,HAM,33665.0,33845.0,24>
<428,HAM,CDG,35500.0,35710.0,25>
<429,CDG,HAM,36850.0,37110.0,26>
<430,HAM,CDG,38380.0,38590.0,27>
<431,CDG,HAM,39730.0,39990.0,28>
<432,HAM,CDG,41260.0,41470.0,29>
<433,CDG,HAM,42610.0,42870.0,30>
<434,MAD,AMS,640.0,905.0,1>
<435,AMS,NCE,935.0,1045.0,1>
<436,NCE,BCN,1115.0,1335.0,1>
<437,BCN,NCE,1405.0,1625.0,1>
<438,NCE,LGW,2090.0,2260.0,2>
<439,LGW,OSL,2350.0,2455.0,2>
<440,OSL,HAM,2685.0,2895.0,2>
<441,HAM,MAD,3820.0,4105.0,3>
<442,MAD,GLA,4195.0,4310.0,3>
<443,GLA,LGW,5640.0,5930.0,4>
<444,LGW,BCN,6405.0,6695.0,5>
<445,BCN,HAM,6990.0,7185.0,5>
<446,HAM,MAD,8140.0,8425.0,6>
<447,MAD,GLA,8515.0,8630.0,6>
<448,GLA,LGW,9960.0,10250.0,7>
<449,LGW,LUX,10735.0,10925.0,8>
<450,LUX,LGW,11020.0,11195.0,8>
<451,LGW,DUB,11235.0,11510.0,8>
<452,DUB,HAM,12870.0,13020.0,9>
<453,HAM,BCN,13965.0,14160.0,10>
<454,BCN,HEW,14955.0,15120.0,11>
<455,HEW,LUX,15200.0,15310.0,11>
<456,LUX,LGW,15340.0,15515.0,11>
<457,LGW,CDG,16540.0,16740.0,12>
<458,CDG,LGW,16770.0,16980.0,12>
<459,LGW,HEW,17980.0,18185.0,13>
<460,HEW,LGW,18215.0,18425.0,13>
<461,LGW,CDG,19420.0,19620.0,14>
<462,CDG,LGW,19650.0,19860.0,14>
<463,LGW,HEW,20860.0,21065.0,15>
<464,HEW,LGW,21095.0,21305.0,15>
<465,LGW,CDG,22300.0,22500.0,16>
<466,CDG,LGW,22530.0,22740.0,16>
<467,LGW,HEW,23740.0,23945.0,17>
<468,HEW,LGW,23975.0,24185.0,17>
<469,LGW,LUX,25135.0,25325.0,18>
<470,LUX,LGW,25420.0,25595.0,18>
<471,LGW,HEW,26620.0,26825.0,19>
<472,HEW,LGW,27970.0,28185.0,20>
<473,LGW,FRA,28275.0,28510.0,20>
<474,FRA,LGW,29405.0,29645.0,21>
<475,LGW,CDG,30940.0,31140.0,22>
<476,CDG,HAM,32530.0,32790.0,23>
<477,HAM,BCN,34125.0,34320.0,24>
<478,BCN,LIS,35180.0,35300.0,25>
<479,LIS,BCN,37120.0,37235.0,26>
<480,BCN,ZRH,38060.0,38170.0,27>
<481,ZRH,LGW,39585.0,39890.0,28>
<482,LGW,CDG,41020.0,41220.0,29>
<483,CDG,LGW,42690.0,42900.0,30>
<484,LGW,CDG,700.0,900.0,1>
<485,CDG,LGW,930.0,1140.0,1>
<486,LGW,MAD,1210.0,1415.0,1>
<487,MAD,LUX,2090.0,2255.0,2>
<488,LUX,LGW,2380.0,2555.0,2>
<489,LGW,DUB,2595.0,2870.0,2>
<490,DUB,FRA,4310.0,4420.0,3>
<491,FRA,LGW,4925.0,5165.0,4>
<492,LGW,HAM,5245.0,5455.0,4>
<493,HAM,DUB,5535.0,5640.0,4>
<494,DUB,FRA,7190.0,7300.0,5>
<495,FRA,MAN,7825.0,8005.0,6>
<496,MAN,HAM,8105.0,8235.0,6>
<497,HAM,MUC,8300.0,8535.0,6>
<498,MUC,HAM,10045.0,10290.0,7>
<499,HAM,CDG,11020.0,11230.0,8>
<500,CDG,HAM,11305.0,11530.0,8>
<501,HAM,BCN,12525.0,12720.0,9>
<502,BCN,ZRH,13580.0,13690.0,10>
<503,ZRH,HAM,13775.0,13980.0,10>
<504,HAM,MUC,14060.0,14295.0,10>
<505,MUC,HAM,15805.0,16050.0,11>
<506,HAM,BCN,16845.0,17040.0,12>
<507,BCN,LIS,17900.0,18020.0,13>
<508,LIS,BCN,18400.0,18515.0,13>
<509,BCN,ZRH,19340.0,19450.0,14>
<510,ZRH,HAM,19535.0,19740.0,14>
<511,HAM,BCN,21165.0,21360.0,15>
<512,BCN,LGW,22225.0,22515.0,16>
<513,LGW,BER,22555.0,22725.0,16>
<514,BER,HAM,24195.0,24295.0,17>
<515,HAM,FRA,25485.0,25630.0,18>
<516,FRA,MAN,26545.0,26725.0,19>
<517,MAN,HAM,27240.0,27370.0,19>
<518,HAM,BCN,28365.0,28560.0,20>
<519,BCN,ZRH,29420.0,29530.0,21>
<520,ZRH,HAM,29615.0,29820.0,21>
<521,HAM,FRA,31270.0,31445.0,22>
<522,FRA,LGW,32285.0,32525.0,23>
<523,LGW,HEW,33820.0,34025.0,24>
<524,HEW,FRA,35175.0,35280.0,25>
<525,FRA,MAN,36625.0,36805.0,26>
<526,MAN,HAM,38760.0,38890.0,27>
<527,HAM,FRA,39910.0,40085.0,28>
<528,FRA,MAN,40945.0,41125.0,29>
<529,BCN,LGW,650.0,935.0,1>
<530,LGW,HAM,1040.0,1250.0,1>
<531,HAM,ZRH,1330.0,1525.0,1>
<532,ZRH,LGW,2145.0,2450.0,2>
<533,LGW,HAM,2480.0,2690.0,2>
<534,HAM,ZRH,2770.0,2965.0,2>
<535,ZRH,LGW,3585.0,3890.0,3>
<536,LGW,HAM,3920.0,4130.0,3>
<537,HAM,ZRH,4210.0,4405.0,3>
<538,ZRH,HAM,5135.0,5340.0,4>
<539,HAM,MRS,5440.0,5670.0,4>
<540,MRS,MUC,7180.0,7260.0,5>
<541,MUC,HAM,8605.0,8850.0,6>
<542,HAM,FRA,9670.0,9845.0,7>
<543,FRA,HEW,9875.0,9980.0,7>
<544,HEW,FRA,10695.0,10800.0,8>
<545,FRA,GLA,10830.0,11130.0,8>
<546,GLA,LGW,11400.0,11690.0,8>
<547,LGW,HEW,12220.0,12425.0,9>
<548,HEW,LGW,12455.0,12665.0,9>
<549,LGW,MAD,12730.0,12935.0,9>
<550,MAD,LUX,13610.0,13775.0,10>
<551,LUX,HEW,13875.0,14000.0,10>
<552,HEW,FRA,14070.0,14175.0,10>
<553,FRA,MAN,15025.0,15205.0,11>
<554,MAN,HAM,15720.0,15850.0,11>
<555,HAM,FRA,16870.0,17045.0,12>
<556,FRA,NCE,17910.0,18110.0,13>
<557,NCE,LGW,18180.0,18310.0,13>
<558,LGW,MUC,18390.0,18510.0,13>
<559,MUC,HAM,20125.0,20370.0,14>
<560,HAM,AMS,21280.0,21465.0,15>
<561,AMS,HAM,22145.0,22325.0,16>
<562,HAM,MRS,22720.0,22950.0,16>
<563,MRS,MUC,24460.0,24540.0,17>
<564,MUC,LGW,25905.0,26080.0,18>
<565,LGW,MAD,26630.0,26845.0,19>
<566,MAD,BCN,27985.0,28200.0,20>
<567,BCN,LGW,29450.0,29735.0,21>
<568,LGW,NCE,30950.0,31080.0,22>
<569,NCE,LGW,32330.0,32500.0,23>
<570,LGW,MAD,33830.0,34045.0,24>
<571,MAD,LUX,35210.0,35375.0,25>
