<97,HAM,NCE,2265.0,2365.0,2>
<98,NCE,HAM,2395.0,2545.0,2>
<99,HAM,MAD,2575.0,2850.0,2>
<100,MAD,HAM,3480.0,3735.0,3>
<101,HAM,LGW,3805.0,4005.0,3>
<102,LGW,DUB,4035.0,4310.0,3>
<103,DUB,HAM,5670.0,5820.0,4>
<104,HAM,FRA,6370.0,6510.0,5>
<105,FRA,HEW,6580.0,6685.0,5>
<106,HEW,BCN,6715.0,6860.0,5>
<107,BCN,MXP,6890.0,7065.0,5>
<108,MXP,BCN,7755.0,7935.0,6>
<109,BCN,MAD,8010.0,8225.0,6>
<110,MAD,NCE,8310.0,8555.0,6>
<111,NCE,HAM,9185.0,9290.0,7>
<112,HAM,MAD,9380.0,9655.0,7>
<113,MAD,NCE,9750.0,9995.0,7>
<114,NCE,HAM,10625.0,10730.0,8>
<115,HAM,MAD,10820.0,11095.0,8>
<116,MAD,NCE,11190.0,11435.0,8>
<117,NCE,HAM,12065.0,12170.0,9>
<118,HAM,MAD,12260.0,12535.0,9>
<119,MAD,NCE,12630.0,12875.0,9>
<120,NCE,LGW,13610.0,13780.0,10>
<121,LGW,MAN,13865.0,14005.0,10>
<122,MAN,MXP,14075.0,14190.0,10>
<123,MXP,BCN,14955.0,15135.0,11>
<124,BCN,MAD,15210.0,15425.0,11>
<125,MAD,NCE,15510.0,15755.0,11>
<126,NCE,LGW,16490.0,16660.0,12>
<127,LGW,MAN,16745.0,16885.0,12>
<128,MAN,MXP,16955.0,17070.0,12>
<129,MXP,BCN,17835.0,18015.0,13>
<130,BCN,HAM,18130.0,18385.0,13>
<131,HAM,FRA,19330.0,19470.0,14>
<132,FRA,HEW,19540.0,19645.0,14>
<133,HEW,BCN,19675.0,19820.0,14>
<134,BCN,HAM,20685.0,20875.0,15>
<135,HAM,LGW,20910.0,21115.0,15>
<136,LGW,BCN,21170.0,21415.0,15>
<137,LGW,HAM,535.0,745.0,1>
<138,HAM,NCE,825.0,925.0,1>
<139,NCE,HAM,955.0,1105.0,1>
<140,HAM,MAD,1135.0,1410.0,1>
<141,MAD,HAM,2040.0,2295.0,2>
<142,HAM,LGW,2365.0,2565.0,2>
<143,LGW,DUB,2595.0,2870.0,2>
<144,DUB,FRA,4310.0,4420.0,3>
<145,FRA,MXP,4865.0,5035.0,4>
<146,MXP,FRA,5065.0,5230.0,4>
<147,FRA,HAM,5260.0,5435.0,4>
<148,HAM,DUB,5535.0,5640.0,4>
<149,DUB,FRA,7190.0,7300.0,5>
<150,FRA,MXP,7745.0,7915.0,6>
<151,MXP,FRA,7945.0,8110.0,6>
<152,FRA,HAM,8140.0,8315.0,6>
<153,HAM,DUB,8415.0,8520.0,6>
<154,DUB,FRA,10070.0,10180.0,7>
<155,FRA,MXP,10625.0,10795.0,8>
<156,MXP,FRA,10825.0,10990.0,8>
<157,FRA,HAM,11020.0,11195.0,8>
<158,HAM,DUB,11295.0,11400.0,8>
<159,DUB,FRA,12950.0,13060.0,9>
<160,FRA,MXP,13505.0,13675.0,10>
<161,MXP,FRA,13705.0,13870.0,10>
<162,FRA,HAM,13900.0,14075.0,10>
<163,HAM,LGW,14215.0,14465.0,10>
<164,LGW,GLA,14935.0,15150.0,11>
<165,GLA,LGW,15510.0,15800.0,11>
<166,LGW,GLA,16375.0,16590.0,12>
<167,GLA,MAD,17070.0,17190.0,12>
<168,MAD,HAM,17880.0,18135.0,13>
<169,HAM,LGW,18205.0,18405.0,13>
<170,LGW,GLA,19255.0,19470.0,14>
<171,GLA,MAD,19950.0,20070.0,14>
<172,MAD,FRA,20775.0,21010.0,15>
<173,FRA,LIS,21080.0,21190.0,15>
<174,HAM,FRA,610.0,750.0,1>
<175,FRA,HEW,820.0,925.0,1>
<176,HEW,ZRH,1050.0,1225.0,1>
<177,ZRH,HEW,1300.0,1435.0,1>
<178,HEW,HAM,1990.0,2150.0,2>
<179,HAM,BER,2195.0,2340.0,2>
<180,BER,LGW,2380.0,2555.0,2>
<181,LGW,HAM,2590.0,2790.0,2>
<182,HAM,LGW,2845.0,3045.0,2>
<183,LGW,GLA,3415.0,3630.0,3>
<184,GLA,LGW,3990.0,4280.0,3>
<185,LGW,HAM,4855.0,5065.0,4>
<186,HAM,NCE,5145.0,5245.0,4>
<187,NCE,HAM,5275.0,5425.0,4>
<188,HAM,MAD,5455.0,5730.0,4>
<189,MAD,FRA,6375.0,6610.0,5>
<190,FRA,LIS,6680.0,6790.0,5>
<191,LIS,HAM,6860.0,7065.0,5>
<192,HAM,BCN,7820.0,8015.0,6>
<193,BCN,HAM,8050.0,8305.0,6>
<194,HAM,MAD,8335.0,8610.0,6>
<195,MAD,HAM,9240.0,9495.0,7>
<196,HAM,HEW,9570.0,9740.0,7>
<197,HEW,HAM,9860.0,9985.0,7>
<198,HAM,LGW,10700.0,10905.0,8>
<199,LGW,MAN,10985.0,11125.0,8>
<200,MAN,MXP,11195.0,11310.0,8>
<201,MXP,MAN,12120.0,12235.0,9>
<202,MAN,LGW,12265.0,12435.0,9>
<203,LGW,BER,12475.0,12645.0,9>
<204,BER,HAM,12675.0,12775.0,9>
<205,HAM,LGW,13580.0,13785.0,10>
<206,LGW,MAN,13865.0,14005.0,10>
<207,MAN,MXP,14075.0,14190.0,10>
<208,MXP,MAN,15000.0,15115.0,11>
<209,MAN,LGW,15145.0,15315.0,11>
<210,LGW,BCN,15350.0,15635.0,11>
<211,BCN,HAM,16365.0,16555.0,12>
<212,HAM,LGW,16590.0,16795.0,12>
<213,LGW,HAM,16880.0,17090.0,12>
<214,HAM,BCN,17900.0,18095.0,13>
<215,BCN,HAM,18130.0,18385.0,13>
<216,HAM,LGW,19340.0,19545.0,14>
<217,LGW,OSL,19630.0,19735.0,14>
<218,OSL,LGW,19765.0,19875.0,14>
<219,LGW,MAD,20770.0,20975.0,15>
<220,MAD,LGW,21010.0,21270.0,15>
<221,LGW,HAM,535.0,745.0,1>
<222,HAM,NCE,825.0,925.0,1>
<223,NCE,HAM,955.0,1105.0,1>
<224,HAM,ZRH,1140.0,1330.0,1>
<225,ZRH,HAM,1400.0,1550.0,1>
<226,HAM,BCN,2060.0,2255.0,2>
<227,BCN,HAM,2290.0,2545.0,2>
<228,HAM,ZRH,2580.0,2770.0,2>
<229,ZRH,HAM,2840.0,2990.0,2>
<230,HAM,BCN,3500.0,3695.0,3>
<231,BCN,HAM,3730.0,3985.0,3>
<232,HAM,MAD,4015.0,4290.0,3>
<233,MAD,FRA,4935.0,5170.0,4>
<234,FRA,LIS,5240.0,5350.0,4>
<235,LIS,HAM,5420.0,5625.0,4>
<236,HAM,FRA,5660.0,5835.0,4>
<237,FRA,HAM,6310.0,6480.0,5>
<238,HAM,BER,6515.0,6660.0,5>
<239,BER,LGW,6700.0,6875.0,5>
<240,LGW,HAM,6910.0,7110.0,5>
<241,HAM,LGW,7820.0,8025.0,6>
<242,LGW,OSL,8110.0,8215.0,6>
<243,OSL,LGW,8245.0,8355.0,6>
<244,LGW,MAD,8410.0,8615.0,6>
<245,MAD,FRA,9255.0,9490.0,7>
<246,FRA,LIS,9560.0,9670.0,7>
<247,LIS,HAM,9740.0,9945.0,7>
<248,HAM,LGW,10700.0,10905.0,8>
<249,LGW,OSL,10990.0,11095.0,8>
<250,OSL,LGW,11125.0,11235.0,8>
<251,LGW,MAD,11290.0,11495.0,8>
<252,MAD,FRA,12135.0,12370.0,9>
<253,FRA,LIS,12440.0,12550.0,9>
<254,LIS,HAM,12620.0,12825.0,9>
<255,HAM,BCN,13580.0,13775.0,10>
<256,BCN,LGW,13870.0,14160.0,10>
<257,LGW,MAD,15010.0,15215.0,11>
<258,MAD,LGW,15250.0,15510.0,11>
<259,LGW,MAD,16450.0,16655.0,12>
<260,MAD,LGW,16690.0,16950.0,12>
<261,LGW,MAD,17890.0,18095.0,13>
<262,MAD,LGW,18130.0,18390.0,13>
<263,LGW,ZRH,19340.0,19645.0,14>
<264,ZRH,LIS,19720.0,19770.0,14>
<265,LIS,HAM,20970.0,21180.0,15>
<266,LGW,MAD,610.0,815.0,1>
<267,MAD,LGW,850.0,1110.0,1>
<268,LGW,HAM,1150.0,1350.0,1>
<269,HAM,LGW,1405.0,1605.0,1>
<270,LGW,ZRH,2060.0,2365.0,2>
<271,ZRH,LIS,2440.0,2490.0,2>
<272,LIS,HAM,2540.0,2745.0,2>
<273,HAM,FRA,2780.0,2955.0,2>
<274,FRA,MXP,3425.0,3595.0,3>
<275,MXP,FRA,3920.0,4090.0,3>
<276,FRA,HAM,4130.0,4310.0,3>
<277,HAM,BCN,4940.0,5135.0,4>
<278,BCN,LGW,5230.0,5520.0,4>
<279,LGW,OSL,5555.0,5665.0,4>
<280,OSL,HAM,6560.0,6785.0,5>
<281,HAM,MUC,6860.0,7095.0,5>
<282,MUC,LGW,8310.0,8440.0,6>
<283,LGW,MUC,8515.0,8635.0,6>
<284,MUC,LGW,9750.0,9880.0,7>
<285,LGW,ZRH,10700.0,11005.0,8>
<286,ZRH,LIS,11080.0,11130.0,8>
<287,LIS,BCN,11200.0,11315.0,8>
<288,BCN,HEW,12075.0,12240.0,9>
<289,HEW,LUX,12320.0,12430.0,9>
<290,LUX,LGW,12460.0,12635.0,9>
<291,LGW,HAM,12670.0,12870.0,9>
<292,HAM,LGW,13580.0,13785.0,10>
<293,LGW,OSL,13870.0,13975.0,10>
<294,OSL,LGW,14005.0,14115.0,10>
<295,LGW,ZRH,15020.0,15325.0,11>
<296,ZRH,LIS,15400.0,15450.0,11>
<297,LIS,HAM,15500.0,15705.0,11>
<298,HAM,MAN,16475.0,16645.0,12>
<299,MAN,HAM,16745.0,16875.0,12>
<300,HAM,MUC,16940.0,17175.0,12>
<301,MUC,LGW,18390.0,18520.0,13>
<302,LGW,ZRH,19340.0,19645.0,14>
<303,ZRH,LIS,19720.0,19770.0,14>
<304,LIS,BCN,21280.0,21395.0,15>
<305,MAD,FRA,615.0,850.0,1>
<306,FRA,LIS,920.0,1030.0,1>
<307,LIS,BCN,1120.0,1235.0,1>
<308,BCN,MAD,1305.0,1525.0,1>
<309,MAD,BCN,2065.0,2280.0,2>
<310,BCN,LGW,2350.0,2640.0,2>
<311,LGW,OSL,2675.0,2785.0,2>
<312,OSL,FRA,2845.0,3060.0,2>
<313,FRA,HAM,3430.0,3600.0,3>
<314,HAM,BER,3635.0,3780.0,3>
<315,BER,LGW,3820.0,3995.0,3>
<316,LGW,HAM,4030.0,4230.0,3>
<317,HAM,MAN,4955.0,5125.0,4>
<318,MAN,HAM,5225.0,5355.0,4>
<319,HAM,MUC,5420.0,5655.0,4>
<320,MUC,LGW,6870.0,7000.0,5>
<321,LGW,MUC,7075.0,7195.0,5>
<322,MUC,MRS,8500.0,8600.0,6>
<323,MRS,MUC,9585.0,9670.0,7>
<324,MUC,MRS,9940.0,10040.0,7>
<325,MRS,MUC,11025.0,11110.0,8>
<326,MUC,LGW,11190.0,11320.0,8>
<327,LGW,FRA,12145.0,12435.0,9>
<328,FRA,MXP,12470.0,12635.0,9>
<329,MXP,LGW,12665.0,12870.0,9>
<330,LGW,ZRH,13580.0,13885.0,10>
<331,ZRH,HEW,14260.0,14395.0,10>
<332,HEW,HAM,14950.0,15110.0,11>
<333,HAM,BER,15155.0,15300.0,11>
<334,BER,LGW,15340.0,15515.0,11>
<335,LGW,OSL,16465.0,16570.0,12>
<336,OSL,HAM,16640.0,16865.0,12>
<337,HAM,MUC,16940.0,17175.0,12>
<338,MUC,MRS,18580.0,18680.0,13>
<339,MRS,MUC,19665.0,19750.0,14>
<340,MUC,MRS,21460.0,21560.0,15>
<341,LGW,OSL,625.0,730.0,1>
<342,OSL,HAM,800.0,1025.0,1>
<343,HAM,MUC,1100.0,1335.0,1>
<344,MUC,HAM,1405.0,1650.0,1>
<345,HAM,MAN,2075.0,2245.0,2>
<346,MAN,HAM,2345.0,2475.0,2>
<347,HAM,MUC,2540.0,2775.0,2>
<348,MUC,HAM,2845.0,3090.0,2>
<349,HAM,MAN,3515.0,3685.0,3>
<350,MAN,HAM,3785.0,3915.0,3>
<351,HAM,MRS,4000.0,4230.0,3>
<352,MRS,MUC,5265.0,5350.0,4>
<353,MUC,MRS,5620.0,5720.0,4>
<354,MRS,MUC,7180.0,7260.0,5>
<355,MUC,HAM,8605.0,8850.0,6>
<356,HAM,MAN,9275.0,9445.0,7>
<357,MAN,HAM,9545.0,9675.0,7>
<358,HAM,AMS,9760.0,9945.0,7>
<359,AMS,HAM,10625.0,10805.0,8>
<360,HAM,BER,10835.0,10980.0,8>
<361,BER,LGW,11020.0,11195.0,8>
<362,LGW,DUB,11235.0,11510.0,8>
<363,DUB,FRA,12950.0,13060.0,9>
<364,FRA,HAM,13510.0,13680.0,10>
<365,HAM,BER,13715.0,13860.0,10>
<366,BER,LGW,13900.0,14075.0,10>
<367,LGW,HAM,14110.0,14310.0,10>
<368,HAM,NCE,15225.0,15325.0,11>
<369,NCE,BCN,15515.0,15735.0,11>
<370,BCN,HEW,16395.0,16560.0,12>
<371,HEW,LUX,16640.0,16750.0,12>
<372,LUX,LGW,16780.0,16955.0,12>
<373,LGW,FRA,17905.0,18195.0,13>
<374,FRA,MXP,18230.0,18395.0,13>
<375,MXP,MAN,19320.0,19435.0,14>
<376,MAN,LGW,19465.0,19635.0,14>
<377,LGW,MAD,19675.0,19920.0,14>
<378,MAD,BCN,20785.0,21000.0,15>
<379,BCN,LGW,21070.0,21360.0,15>
<380,BCN,HEW,555.0,720.0,1>
<381,HEW,LUX,800.0,910.0,1>
<382,LUX,LGW,940.0,1115.0,1>
<383,LGW,NCE,1200.0,1335.0,1>
<384,NCE,DUB,1405.0,1545.0,1>
<385,DUB,LGW,2940.0,3170.0,2>
<386,LGW,FRA,3505.0,3795.0,3>
<387,FRA,MXP,3830.0,3995.0,3>
<388,MXP,LGW,4025.0,4230.0,3>
<389,LGW,OSL,4945.0,5050.0,4>
<390,OSL,HAM,5120.0,5345.0,4>
<391,HAM,MRS,5440.0,5670.0,4>
<392,MRS,MUC,7180.0,7260.0,5>
<393,MUC,HAM,8605.0,8850.0,6>
<394,HAM,MAN,9275.0,9445.0,7>
<395,MAN,HAM,9545.0,9675.0,7>
<396,HAM,AMS,9760.0,9945.0,7>
<397,AMS,HAM,10625.0,10805.0,8>
<398,HAM,LGW,10910.0,11120.0,8>
<399,LGW,MUC,11190.0,11310.0,8>
<400,MUC,MRS,12820.0,12920.0,9>
<401,MRS,MUC,13905.0,13990.0,10>
<402,MUC,HAM,14365.0,14610.0,10>
<403,HAM,LGW,15230.0,15440.0,11>
<404,LGW,MUC,15510.0,15630.0,11>
<405,MUC,HAM,17245.0,17490.0,12>
<406,HAM,LGW,18110.0,18320.0,13>
<407,LGW,MUC,18390.0,18510.0,13>
<408,MUC,LGW,20145.0,20320.0,14>
<409,LGW,FRA,20785.0,21075.0,15>
<410,FRA,MXP,21110.0,21275.0,15>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
