<95,MXP,BCN,13515.0,13695.0,10>
<96,BCN,MAD,13770.0,13985.0,10>
<97,MAD,HAM,14015.0,14310.0,10>
<98,HAM,BCN,15020.0,15215.0,11>
<99,BCN,HAM,15250.0,15505.0,11>
<100,HAM,MAD,15535.0,15810.0,11>
<101,MAD,FRA,16455.0,16690.0,12>
<102,FRA,LIS,16760.0,16870.0,12>
<103,LIS,HAM,16940.0,17145.0,12>
<104,HAM,LGW,17900.0,18105.0,13>
<105,LGW,MAN,18185.0,18325.0,13>
<106,MAN,MXP,18395.0,18510.0,13>
<107,MXP,BCN,19275.0,19455.0,14>
<108,BCN,MAD,19530.0,19745.0,14>
<109,MAD,HAM,20760.0,21015.0,15>
<110,HAM,LGW,21085.0,21285.0,15>
<111,LGW,GLA,22135.0,22350.0,16>
<112,GLA,MAD,22830.0,22950.0,16>
<113,MAD,FRA,23655.0,23890.0,17>
<114,FRA,LIS,23960.0,24070.0,17>
<115,LIS,HAM,25290.0,25500.0,18>
<116,HAM,LGW,26540.0,26745.0,19>
<117,LGW,MAN,26825.0,26965.0,19>
<118,MAN,LGW,28105.0,28275.0,20>
<119,LGW,GLA,29335.0,29550.0,21>
<120,GLA,LGW,29910.0,30200.0,21>
<121,LGW,GLA,30775.0,30990.0,22>
<122,GLA,MAD,31470.0,31590.0,22>
<123,MAD,FRA,32295.0,32530.0,23>
<124,FRA,MXP,33665.0,33835.0,24>
<125,MXP,FRA,33865.0,34030.0,24>
<126,FRA,MXP,35105.0,35275.0,25>
<127,MXP,BCN,36555.0,36735.0,26>
<128,BCN,HAM,37965.0,38155.0,27>
<129,HAM,FRA,39490.0,39630.0,28>
<130,FRA,MXP,40865.0,41035.0,29>
<131,MXP,MAN,42360.0,42475.0,30>
<132,HEW,HAM,550.0,710.0,1>
<133,HAM,MAD,740.0,1015.0,1>
<134,MAD,GLA,1050.0,1155.0,1>
<135,GLA,MAD,1230.0,1350.0,1>
<136,MAD,FRA,1400.0,1635.0,1>
<137,FRA,MXP,1985.0,2155.0,2>
<138,MXP,FRA,2185.0,2350.0,2>
<139,FRA,HAM,2380.0,2555.0,2>
<140,HAM,DUB,2655.0,2760.0,2>
<141,DUB,HAM,2790.0,2940.0,2>
<142,HAM,BCN,3500.0,3695.0,3>
<143,BCN,HAM,3730.0,3985.0,3>
<144,HAM,MAD,4015.0,4290.0,3>
<145,MAD,FRA,4935.0,5170.0,4>
<146,FRA,LIS,5240.0,5350.0,4>
<147,LIS,HAM,5420.0,5625.0,4>
<148,HAM,FRA,5660.0,5835.0,4>
<149,FRA,HAM,6310.0,6480.0,5>
<150,HAM,LGW,6510.0,6715.0,5>
<151,LGW,BCN,6770.0,7015.0,5>
<152,BCN,HEW,7070.0,7180.0,5>
<153,HEW,HAM,7750.0,7910.0,6>
<154,HAM,LGW,7950.0,8155.0,6>
<155,LGW,BCN,8210.0,8455.0,6>
<156,BCN,HEW,8510.0,8620.0,6>
<157,HEW,HAM,9190.0,9350.0,7>
<158,HAM,MAD,9380.0,9655.0,7>
<159,MAD,HAM,9695.0,9990.0,7>
<160,HAM,LGW,10700.0,10905.0,8>
<161,LGW,MAN,10985.0,11125.0,8>
<162,MAN,MXP,11195.0,11310.0,8>
<163,MXP,MAN,12120.0,12235.0,9>
<164,MAN,LGW,12265.0,12435.0,9>
<165,LGW,BCN,12470.0,12755.0,9>
<166,BCN,HAM,13485.0,13675.0,10>
<167,HAM,LGW,13710.0,13915.0,10>
<168,LGW,HAM,14000.0,14210.0,10>
<169,HAM,BCN,15020.0,15215.0,11>
<170,BCN,HAM,15250.0,15505.0,11>
<171,HAM,MAD,15535.0,15810.0,11>
<172,MAD,FRA,16455.0,16690.0,12>
<173,FRA,LIS,16760.0,16870.0,12>
<174,LIS,HAM,16940.0,17145.0,12>
<175,HAM,BCN,17900.0,18095.0,13>
<176,BCN,HAM,18130.0,18385.0,13>
<177,HAM,LGW,19340.0,19545.0,14>
<178,LGW,MAN,19625.0,19765.0,14>
<179,MAN,LGW,20905.0,21075.0,15>
<180,LGW,MAD,21115.0,21360.0,15>
<181,MAD,BCN,22225.0,22440.0,16>
<182,BCN,LGW,22510.0,22800.0,16>
<183,LGW,HAM,23575.0,23785.0,17>
<184,HAM,NCE,23865.0,23965.0,17>
<185,NCE,HAM,23995.0,24145.0,17>
<186,HAM,BCN,25100.0,25295.0,18>
<187,BCN,HAM,25330.0,25585.0,18>
<188,HAM,BCN,26540.0,26735.0,19>
<189,BCN,HAM,26770.0,27025.0,19>
<190,HAM,LGW,27980.0,28185.0,20>
<191,LGW,OSL,28270.0,28375.0,20>
<192,OSL,HAM,29600.0,29825.0,21>
<193,HAM,LGW,30860.0,31065.0,22>
<194,LGW,HAM,32215.0,32425.0,23>
<195,HAM,NCE,32505.0,32605.0,23>
<196,NCE,HAM,33665.0,33770.0,24>
<197,HAM,BER,33875.0,34020.0,24>
<198,BER,LGW,35500.0,35675.0,25>
<199,LGW,HAM,36535.0,36745.0,26>
<200,HAM,MAN,38075.0,38245.0,27>
<201,MAN,LGW,39625.0,39795.0,28>
<202,LGW,MAD,40930.0,41135.0,29>
<203,MAD,BCN,42385.0,42600.0,30>
<204,LGW,MAD,610.0,815.0,1>
<205,MAD,LGW,850.0,1110.0,1>
<206,LGW,HAM,1150.0,1350.0,1>
<207,HAM,LGW,1405.0,1605.0,1>
<208,LGW,MAD,2050.0,2255.0,2>
<209,MAD,LGW,2290.0,2550.0,2>
<210,LGW,HAM,2590.0,2790.0,2>
<211,HAM,LGW,2845.0,3045.0,2>
<212,LGW,MAD,3490.0,3695.0,3>
<213,MAD,LGW,3730.0,3990.0,3>
<214,LGW,HAM,4030.0,4230.0,3>
<215,HAM,MAN,4955.0,5125.0,4>
<216,MAN,HAM,5225.0,5355.0,4>
<217,HAM,MUC,5420.0,5655.0,4>
<218,MUC,LGW,6870.0,7000.0,5>
<219,LGW,MUC,7075.0,7195.0,5>
<220,MUC,LGW,8310.0,8440.0,6>
<221,LGW,MUC,8515.0,8635.0,6>
<222,MUC,LGW,9750.0,9880.0,7>
<223,LGW,ZRH,10700.0,11005.0,8>
<224,ZRH,LIS,11080.0,11130.0,8>
<225,LIS,HAM,11180.0,11385.0,8>
<226,HAM,MAN,12155.0,12325.0,9>
<227,MAN,HAM,12425.0,12555.0,9>
<228,HAM,MUC,12620.0,12855.0,9>
<229,MUC,LGW,14070.0,14200.0,10>
<230,LGW,ZRH,15020.0,15325.0,11>
<231,ZRH,LIS,15400.0,15450.0,11>
<232,LIS,HAM,15500.0,15705.0,11>
<233,HAM,MAN,16475.0,16645.0,12>
<234,MAN,HAM,16745.0,16875.0,12>
<235,HAM,MUC,16940.0,17175.0,12>
<236,MUC,LGW,18390.0,18520.0,13>
<237,LGW,ZRH,19340.0,19645.0,14>
<238,ZRH,LIS,19720.0,19770.0,14>
<239,LIS,HAM,21260.0,21465.0,15>
<240,HAM,MAN,22235.0,22405.0,16>
<241,MAN,HAM,22505.0,22635.0,16>
<242,HAM,LGW,23790.0,23995.0,17>
<243,LGW,ZRH,25100.0,25405.0,18>
<244,ZRH,LGW,26625.0,26930.0,19>
<245,LGW,ZRH,27980.0,28285.0,20>
<246,ZRH,LGW,29505.0,29810.0,21>
<247,LGW,ZRH,30860.0,31165.0,22>
<248,ZRH,LGW,32385.0,32690.0,23>
<249,LGW,MAD,33730.0,33935.0,24>
<250,MAD,FRA,35175.0,35410.0,25>
<251,FRA,HAM,36550.0,36720.0,26>
<252,HAM,MAN,38075.0,38245.0,27>
<253,MAN,LGW,39625.0,39795.0,28>
<254,LGW,FRA,40945.0,41235.0,29>
<255,FRA,HAM,42310.0,42480.0,30>
<256,FRA,LGW,755.0,1045.0,1>
<257,LGW,MUC,1110.0,1230.0,1>
<258,MUC,MRS,1300.0,1400.0,1>
<259,MRS,LGW,1430.0,1545.0,1>
<260,LGW,OSL,2065.0,2170.0,2>
<261,OSL,HAM,2240.0,2465.0,2>
<262,HAM,MUC,2540.0,2775.0,2>
<263,MUC,HAM,2845.0,3090.0,2>
<264,HAM,BER,3635.0,3780.0,3>
<265,BER,LGW,3820.0,3995.0,3>
<266,LGW,HAM,4030.0,4230.0,3>
<267,HAM,BER,5075.0,5220.0,4>
<268,BER,LGW,5260.0,5435.0,4>
<269,LGW,HAM,5470.0,5670.0,4>
<270,HAM,BER,6515.0,6660.0,5>
<271,BER,LGW,6700.0,6875.0,5>
<272,LGW,DUB,6915.0,7190.0,5>
<273,DUB,HAM,8550.0,8700.0,6>
<274,HAM,BER,9395.0,9540.0,7>
<275,BER,LGW,9580.0,9755.0,7>
<276,LGW,DUB,9795.0,10070.0,7>
<277,DUB,FRA,11510.0,11620.0,8>
<278,FRA,HAM,12070.0,12240.0,9>
<279,HAM,NCE,12345.0,12445.0,9>
<280,NCE,HAM,12475.0,12625.0,9>
<281,HAM,MAD,12655.0,12930.0,9>
<282,MAD,BCN,13585.0,13800.0,10>
<283,BCN,LGW,13870.0,14160.0,10>
<284,LGW,OSL,15025.0,15130.0,11>
<285,OSL,HAM,15200.0,15425.0,11>
<286,HAM,MUC,15500.0,15735.0,11>
<287,MUC,MRS,17140.0,17240.0,12>
<288,MRS,MUC,18225.0,18310.0,13>
<289,MUC,MRS,18580.0,18680.0,13>
<290,MRS,MUC,19665.0,19750.0,14>
<291,MUC,MRS,21460.0,21560.0,15>
<292,MRS,MUC,22545.0,22630.0,16>
<293,MUC,MRS,24340.0,24440.0,17>
<294,MRS,MUC,25425.0,25510.0,18>
<295,MUC,MRS,27220.0,27320.0,19>
<296,MRS,MUC,28305.0,28390.0,20>
<297,MUC,HAM,30205.0,30450.0,21>
<298,HAM,NCE,31065.0,31165.0,22>
<299,NCE,LGW,32330.0,32500.0,23>
<300,LGW,FRA,33745.0,34035.0,24>
<301,FRA,HAM,35110.0,35280.0,25>
<302,HAM,LGW,36830.0,37040.0,26>
<303,LGW,FRA,38065.0,38355.0,27>
<304,FRA,LGW,39485.0,39725.0,28>
<305,LGW,OSL,40945.0,41050.0,29>
<306,OSL,HAM,42560.0,42785.0,30>
<307,LGW,FRA,625.0,915.0,1>
<308,FRA,MXP,950.0,1115.0,1>
<309,MXP,LGW,1145.0,1350.0,1>
<310,LGW,DUB,1430.0,1705.0,1>
<311,DUB,FRA,2870.0,2980.0,2>
<312,FRA,LGW,3485.0,3725.0,3>
<313,LGW,OSL,3790.0,3895.0,3>
<314,OSL,LGW,3925.0,4035.0,3>
<315,LGW,NCE,4080.0,4215.0,3>
<316,NCE,MXP,4305.0,4420.0,3>
<317,MXP,MAN,4920.0,5035.0,4>
<318,MAN,LGW,5065.0,5235.0,4>
<319,LGW,BER,5275.0,5445.0,4>
<320,BER,HAM,5475.0,5575.0,4>
<321,HAM,ZRH,5650.0,5845.0,4>
<322,ZRH,LGW,6465.0,6770.0,5>
<323,LGW,HAM,6800.0,7010.0,5>
<324,HAM,ZRH,7090.0,7285.0,5>
<325,ZRH,LGW,7905.0,8210.0,6>
<326,LGW,HAM,8240.0,8450.0,6>
<327,HAM,ZRH,8530.0,8725.0,6>
<328,ZRH,LGW,9345.0,9650.0,7>
<329,LGW,HAM,9680.0,9890.0,7>
<330,HAM,LGW,10910.0,11120.0,8>
<331,LGW,MUC,11190.0,11310.0,8>
<332,MUC,HAM,12925.0,13170.0,9>
<333,HAM,BER,13715.0,13860.0,10>
<334,BER,HAM,14115.0,14215.0,10>
<335,HAM,LGW,15230.0,15440.0,11>
<336,LGW,MUC,15510.0,15630.0,11>
<337,MUC,HAM,17245.0,17490.0,12>
<338,HAM,LGW,18110.0,18325.0,13>
<339,LGW,MUC,18390.0,18510.0,13>
<340,MUC,HAM,20125.0,20370.0,14>
<341,HAM,LGW,20990.0,21200.0,15>
<342,LGW,FRA,22225.0,22515.0,16>
<343,FRA,LGW,22550.0,22830.0,16>
<344,LGW,OSL,23665.0,23770.0,17>
<345,OSL,HAM,23840.0,24065.0,17>
<346,HAM,LGW,25405.0,25605.0,18>
<347,LGW,FRA,26545.0,26835.0,19>
<348,FRA,HAM,27910.0,28080.0,20>
<349,HAM,LGW,28285.0,28485.0,20>
<350,LGW,OSL,29425.0,29530.0,21>
<351,OSL,HAM,29600.0,29825.0,21>
<352,HAM,LGW,31165.0,31365.0,22>
<353,LGW,OSL,32305.0,32410.0,23>
<354,OSL,LGW,32725.0,32835.0,23>
<355,LGW,HAM,33760.0,33960.0,24>
<356,HAM,HEW,35490.0,35660.0,25>
<357,HEW,HAM,36550.0,36710.0,26>
<358,HAM,HEW,38370.0,38540.0,27>
<359,HEW,HAM,39430.0,39590.0,28>
<360,HAM,HEW,41250.0,41420.0,29>
<361,HEW,LGW,42370.0,42585.0,30>
<362,LGW,HAM,640.0,840.0,1>
<363,HAM,HEW,930.0,1100.0,1>
<364,HEW,HAM,1220.0,1345.0,1>
<365,HAM,LGW,1405.0,1605.0,1>
<366,LGW,HAM,2080.0,2280.0,2>
<367,HAM,HEW,2370.0,2540.0,2>
<368,HEW,HAM,2660.0,2785.0,2>
<369,HAM,LGW,2845.0,3045.0,2>
<370,LGW,HAM,3520.0,3720.0,3>
<371,HAM,CDG,3820.0,4030.0,3>
<372,CDG,HAM,4105.0,4330.0,3>
<373,HAM,MAD,5260.0,5545.0,4>
<374,MAD,GLA,5635.0,5750.0,4>
<375,GLA,LGW,7080.0,7370.0,5>
<376,LGW,HAM,7840.0,8045.0,6>
<377,HAM,HEW,8130.0,8300.0,6>
<378,HEW,HAM,8420.0,8545.0,6>
<379,HAM,CDG,9580.0,9790.0,7>
<380,CDG,HAM,9865.0,10090.0,7>
<381,HAM,MAD,11020.0,11305.0,8>
<382,MAD,BCN,12145.0,12360.0,9>
<383,BCN,LGW,12430.0,12720.0,9>
<384,LGW,HAM,13600.0,13800.0,10>
<385,HAM,CDG,13900.0,14110.0,10>
<386,CDG,HAM,15250.0,15510.0,11>
<387,HAM,MAD,16780.0,17065.0,12>
<388,MAD,AMS,17920.0,18185.0,13>
<389,AMS,NCE,18215.0,18325.0,13>
<390,NCE,BCN,18395.0,18615.0,13>
<391,BCN,HEW,19275.0,19440.0,14>
<392,HEW,LUX,19520.0,19630.0,14>
<393,LUX,LGW,19660.0,19835.0,14>
<394,LGW,BCN,20805.0,21095.0,15>
<395,BCN,MXP,21290.0,21465.0,15>
<396,MXP,MAN,22200.0,22315.0,16>
<397,MAN,HAM,22505.0,22635.0,16>
<398,HAM,CDG,23980.0,24190.0,17>
<399,CDG,HAM,25330.0,25590.0,18>
<400,HAM,MAD,26860.0,27145.0,19>
<401,MAD,AMS,28000.0,28265.0,20>
<402,AMS,HAM,29345.0,29525.0,21>
<403,HAM,MAD,29740.0,30025.0,21>
<404,MAD,BCN,30865.0,31080.0,22>
<405,BCN,HEW,32235.0,32400.0,23>
<406,HEW,LUX,32480.0,32590.0,23>
<407,LUX,HEW,34035.0,34160.0,24>
<408,HEW,LGW,35170.0,35385.0,25>
<409,LGW,BCN,36645.0,36935.0,26>
<410,BCN,HEW,37995.0,38160.0,27>
<411,HEW,LGW,39490.0,39705.0,28>
<412,LGW,BCN,40965.0,41255.0,29>
<413,BCN,HEW,42315.0,42480.0,30>
<414,MAD,AMS,640.0,905.0,1>
<415,AMS,HAM,1340.0,1525.0,1>
<416,HAM,CDG,2380.0,2590.0,2>
<417,CDG,HAM,2665.0,2890.0,2>
<418,HAM,MAD,3820.0,4105.0,3>
<419,MAD,GLA,4195.0,4310.0,3>
<420,GLA,LGW,5640.0,5930.0,4>
<421,LGW,BCN,6405.0,6695.0,5>
<422,BCN,HEW,6900.0,7005.0,5>
<423,HEW,LGW,7075.0,7275.0,5>
<424,LGW,BCN,7845.0,8135.0,6>
<425,BCN,HEW,8340.0,8445.0,6>
<426,HEW,FRA,8620.0,8730.0,6>
<427,FRA,LGW,9245.0,9485.0,7>
<428,LGW,OSL,9550.0,9655.0,7>
<429,OSL,LGW,9685.0,9795.0,7>
<430,LGW,MAD,9850.0,10055.0,7>
<431,MAD,LUX,10730.0,10895.0,8>
<432,LUX,HEW,10995.0,11120.0,8>
<433,HEW,FRA,11190.0,11295.0,8>
<434,FRA,LGW,12125.0,12365.0,9>
<435,LGW,OSL,12430.0,12535.0,9>
<436,OSL,LGW,12565.0,12675.0,9>
<437,LGW,MAD,12730.0,12935.0,9>
<438,MAD,LUX,13610.0,13775.0,10>
<439,LUX,HEW,13875.0,14000.0,10>
<440,HEW,FRA,14070.0,14175.0,10>
<441,FRA,LGW,15005.0,15245.0,11>
<442,LGW,OSL,15310.0,15415.0,11>
<443,OSL,LGW,15445.0,15555.0,11>
<444,LGW,LUX,16495.0,16685.0,12>
<445,LUX,HEW,16755.0,16880.0,12>
<446,HEW,FRA,16950.0,17055.0,12>
<447,FRA,LGW,17885.0,18125.0,13>
<448,LGW,FRA,18195.0,18430.0,13>
<449,FRA,MAN,19345.0,19525.0,14>
<450,MAN,MXP,19835.0,19950.0,14>
<451,MXP,MAN,20760.0,20875.0,15>
<452,MAN,HAM,21065.0,21195.0,15>
<453,HAM,BCN,22605.0,22800.0,16>
<454,BCN,HEW,23595.0,23760.0,17>
<455,HEW,LUX,23840.0,23950.0,17>
<456,LUX,LGW,23980.0,24155.0,17>
<457,LGW,BCN,25125.0,25415.0,18>
<458,BCN,HAM,26445.0,26635.0,19>
<459,HAM,CDG,26860.0,27070.0,19>
<460,CDG,HAM,28210.0,28470.0,20>
<461,HAM,BCN,29805.0,30000.0,21>
<462,BCN,LIS,30860.0,30980.0,22>
<463,LIS,HAM,31050.0,31260.0,22>
<464,HAM,BCN,32685.0,32880.0,23>
<465,BCN,ZRH,33740.0,33850.0,24>
<466,ZRH,HAM,35375.0,35580.0,25>
<467,HAM,BCN,37005.0,37200.0,26>
<468,BCN,ZRH,38060.0,38170.0,27>
<469,ZRH,HAM,39695.0,39900.0,28>
<470,HAM,BCN,41325.0,41520.0,29>
<471,BCN,HEW,42315.0,42480.0,30>
<472,LGW,LUX,655.0,845.0,1>
<473,LUX,HEW,915.0,1040.0,1>
<474,HEW,FRA,1110.0,1215.0,1>
<475,FRA,HAM,1250.0,1430.0,1>
<476,HAM,FRA,2445.0,2590.0,2>
<477,FRA,HEW,2660.0,2770.0,2>
<478,HEW,FRA,2860.0,2970.0,2>
<479,FRA,MAN,3505.0,3685.0,3>
<480,MAN,MXP,3995.0,4110.0,3>
<481,MXP,NCE,4180.0,4295.0,3>
<482,NCE,LGW,4970.0,5140.0,4>
<483,LGW,OSL,5230.0,5335.0,4>
<484,OSL,HAM,5565.0,5775.0,4>
<485,HAM,BCN,6765.0,6960.0,5>
<486,BCN,HAM,6990.0,7185.0,5>
<487,HAM,FRA,8230.0,8405.0,6>
<488,FRA,HEW,8435.0,8540.0,6>
<489,HEW,LGW,9250.0,9465.0,7>
<490,LGW,HAM,9565.0,9775.0,7>
<491,HAM,DUB,9855.0,9960.0,7>
<492,DUB,FRA,11510.0,11620.0,8>
<493,FRA,MAN,12145.0,12325.0,9>
<494,MAN,HAM,12840.0,12970.0,9>
<495,HAM,FRA,13990.0,14165.0,10>
<496,FRA,MAN,15025.0,15205.0,11>
<497,MAN,HAM,15720.0,15850.0,11>
<498,HAM,FRA,16870.0,17045.0,12>
<499,FRA,MAN,17905.0,18085.0,13>
<500,MAN,HAM,18600.0,18730.0,13>
<501,HAM,FRA,19750.0,19925.0,14>
<502,FRA,NCE,20790.0,20990.0,15>
<503,NCE,LGW,21060.0,21190.0,15>
<504,LGW,LUX,22255.0,22445.0,16>
<505,LUX,LGW,22540.0,22715.0,16>
<506,LGW,LUX,23695.0,23885.0,17>
<507,LUX,LGW,23980.0,24155.0,17>
<508,LGW,LUX,25135.0,25325.0,18>
<509,LUX,HEW,25395.0,25520.0,18>
<510,HEW,FRA,26535.0,26640.0,19>
<511,FRA,GLA,26670.0,26970.0,19>
<512,GLA,LGW,28680.0,28970.0,20>
<513,LGW,CDG,29500.0,29700.0,21>
<514,CDG,HAM,31090.0,31350.0,22>
<515,HAM,FRA,32710.0,32885.0,23>
<516,FRA,MAN,33745.0,33925.0,24>
<517,MAN,HAM,35880.0,36010.0,25>
<518,HAM,MUC,37100.0,37335.0,26>
<519,MUC,LGW,38865.0,39040.0,27>
<520,LGW,LUX,39535.0,39725.0,28>
<521,LUX,LGW,41260.0,41435.0,29>
<522,LGW,HEW,42460.0,42665.0,30>
<523,BCN,ZRH,620.0,730.0,1>
<524,ZRH,HAM,815.0,1020.0,1>
<525,HAM,AMS,1120.0,1305.0,1>
<526,AMS,HAM,1340.0,1525.0,1>
<527,HAM,MRS,2560.0,2790.0,2>
<528,MRS,MUC,2860.0,2940.0,2>
<529,MUC,HAM,4285.0,4530.0,3>
<530,HAM,AMS,5440.0,5625.0,4>
<531,AMS,HAM,5660.0,5845.0,4>
<532,HAM,AMS,6880.0,7065.0,5>
<533,AMS,HAM,7745.0,7925.0,6>
<534,HAM,MRS,8320.0,8550.0,6>
<535,MRS,MUC,10060.0,10140.0,7>
<536,MUC,LGW,11505.0,11680.0,8>
<537,LGW,HEW,12220.0,12425.0,9>
<538,HEW,LGW,12455.0,12665.0,9>
<539,LGW,MAD,12730.0,12935.0,9>
<540,MAD,LUX,13610.0,13775.0,10>
<541,LUX,MAD,14585.0,14695.0,10>
<542,MAD,LUX,15050.0,15215.0,11>
<543,LUX,LGW,15340.0,15515.0,11>
<544,LGW,CDG,16540.0,16740.0,12>
<545,CDG,LGW,16770.0,16980.0,12>
<546,LGW,CDG,17980.0,18180.0,13>
<547,CDG,LGW,18210.0,18420.0,13>
<548,LGW,HEW,19420.0,19625.0,14>
<549,HEW,LGW,19655.0,19865.0,14>
<550,LGW,CDG,20860.0,21060.0,15>
<551,CDG,LGW,21090.0,21300.0,15>
<552,LGW,HEW,22300.0,22505.0,16>
<553,HEW,LGW,22535.0,22745.0,16>
<554,LGW,CDG,23740.0,23940.0,17>
<555,CDG,LGW,23970.0,24180.0,17>
<556,LGW,HEW,25180.0,25385.0,18>
<557,HEW,FRA,26535.0,26640.0,19>
<558,FRA,GLA,26670.0,26970.0,19>
<559,GLA,LGW,28680.0,28970.0,20>
<560,LGW,CDG,29500.0,29700.0,21>
<561,CDG,HAM,31090.0,31350.0,22>
<562,HAM,AMS,32800.0,32985.0,23>
<563,AMS,HAM,33665.0,33845.0,24>
<564,HAM,MRS,35680.0,35910.0,25>
<565,MRS,MUC,37420.0,37500.0,26>
<566,MUC,LGW,38865.0,39040.0,27>
<567,LGW,MAD,39590.0,39805.0,28>
<568,MAD,LUX,40970.0,41135.0,29>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
