<94,GLA,LGW,19830.0,20120.0,14>
<95,LGW,HAM,20695.0,20905.0,15>
<96,HAM,NCE,20985.0,21085.0,15>
<97,NCE,HAM,21115.0,21265.0,15>
<98,HAM,FRA,22210.0,22350.0,16>
<99,FRA,HEW,22420.0,22525.0,16>
<100,HEW,BCN,22555.0,22700.0,16>
<101,BCN,HAM,23565.0,23755.0,17>
<102,HAM,BER,23795.0,23940.0,17>
<103,BER,LGW,23980.0,24155.0,17>
<104,LGW,GLA,25015.0,25230.0,18>
<105,GLA,LGW,25590.0,25880.0,18>
<106,LGW,GLA,26455.0,26670.0,19>
<107,GLA,MAD,27150.0,27270.0,19>
<108,MAD,HAM,27960.0,28215.0,20>
<109,HAM,FRA,29410.0,29550.0,21>
<110,FRA,HEW,29620.0,29725.0,21>
<111,HEW,HAM,550.0,710.0,1>
<112,HAM,MAD,740.0,1015.0,1>
<113,MAD,GLA,1050.0,1155.0,1>
<114,GLA,MAD,1230.0,1350.0,1>
<115,MAD,FRA,1400.0,1635.0,1>
<116,FRA,MXP,1985.0,2155.0,2>
<117,MXP,FRA,2185.0,2350.0,2>
<118,FRA,HAM,2380.0,2555.0,2>
<119,HAM,DUB,2655.0,2760.0,2>
<120,DUB,FRA,2870.0,2980.0,2>
<121,FRA,MXP,3425.0,3595.0,3>
<122,MXP,FRA,3625.0,3790.0,3>
<123,FRA,HAM,3820.0,3995.0,3>
<124,HAM,DUB,4095.0,4200.0,3>
<125,DUB,HAM,4230.0,4380.0,3>
<126,HAM,FRA,4930.0,5070.0,4>
<127,FRA,HEW,5140.0,5245.0,4>
<128,HEW,BCN,5275.0,5420.0,4>
<129,BCN,MXP,5450.0,5625.0,4>
<130,MXP,BCN,5655.0,5835.0,4>
<131,BCN,HEW,6315.0,6480.0,5>
<132,HEW,LUX,6560.0,6670.0,5>
<133,LUX,LGW,6700.0,6875.0,5>
<134,LGW,HAM,6910.0,7110.0,5>
<135,HAM,FRA,7810.0,7950.0,6>
<136,FRA,HEW,8020.0,8125.0,6>
<137,HEW,BCN,8155.0,8300.0,6>
<138,BCN,MXP,8330.0,8505.0,6>
<139,MXP,BCN,9195.0,9375.0,7>
<140,BCN,MAD,9450.0,9665.0,7>
<141,MAD,HAM,9695.0,9990.0,7>
<142,HAM,FRA,10690.0,10830.0,8>
<143,FRA,LIS,11000.0,11110.0,8>
<144,LIS,HAM,11180.0,11385.0,8>
<145,HAM,BCN,12140.0,12335.0,9>
<146,BCN,HAM,12370.0,12625.0,9>
<147,HAM,MAD,12655.0,12930.0,9>
<148,MAD,FRA,13575.0,13810.0,10>
<149,FRA,LIS,13880.0,13990.0,10>
<150,LIS,HAM,14060.0,14265.0,10>
<151,HAM,LGW,15020.0,15225.0,11>
<152,LGW,MAN,15305.0,15445.0,11>
<153,MAN,MXP,15515.0,15630.0,11>
<154,MXP,BCN,16395.0,16575.0,12>
<155,BCN,MAD,16650.0,16865.0,12>
<156,MAD,HAM,16895.0,17190.0,12>
<157,HAM,LGW,17900.0,18105.0,13>
<158,LGW,MAN,18185.0,18325.0,13>
<159,MAN,MXP,18395.0,18510.0,13>
<160,MXP,BCN,19275.0,19455.0,14>
<161,BCN,MAD,19530.0,19745.0,14>
<162,MAD,FRA,20775.0,21010.0,15>
<163,FRA,LIS,21080.0,21190.0,15>
<164,LIS,HAM,22410.0,22620.0,16>
<165,HAM,BCN,23660.0,23855.0,17>
<166,BCN,HAM,23890.0,24145.0,17>
<167,HAM,BCN,25100.0,25295.0,18>
<168,BCN,HAM,25330.0,25585.0,18>
<169,HAM,BCN,26540.0,26735.0,19>
<170,BCN,HAM,26770.0,27025.0,19>
<171,HAM,LGW,27980.0,28185.0,20>
<172,LGW,MAN,28265.0,28405.0,20>
<173,MAN,LGW,29545.0,29715.0,21>
<174,LGW,HAM,535.0,745.0,1>
<175,HAM,NCE,825.0,925.0,1>
<176,NCE,HAM,955.0,1105.0,1>
<177,HAM,MAD,1135.0,1410.0,1>
<178,MAD,FRA,2055.0,2290.0,2>
<179,FRA,LIS,2360.0,2470.0,2>
<180,LIS,HAM,2540.0,2745.0,2>
<181,HAM,FRA,2780.0,2955.0,2>
<182,FRA,MXP,3425.0,3595.0,3>
<183,MXP,FRA,3625.0,3790.0,3>
<184,FRA,HAM,3820.0,3995.0,3>
<185,HAM,DUB,4095.0,4200.0,3>
<186,DUB,FRA,4310.0,4420.0,3>
<187,FRA,MXP,4865.0,5035.0,4>
<188,MXP,FRA,5065.0,5230.0,4>
<189,FRA,HAM,5260.0,5435.0,4>
<190,HAM,DUB,5535.0,5640.0,4>
<191,DUB,FRA,7190.0,7300.0,5>
<192,FRA,MXP,7745.0,7915.0,6>
<193,MXP,FRA,7945.0,8110.0,6>
<194,FRA,HAM,8140.0,8315.0,6>
<195,HAM,LGW,8455.0,8705.0,6>
<196,LGW,MAD,9250.0,9455.0,7>
<197,MAD,LGW,9490.0,9750.0,7>
<198,LGW,HAM,9790.0,9990.0,7>
<199,HAM,LGW,10700.0,10905.0,8>
<200,LGW,OSL,10990.0,11095.0,8>
<201,OSL,LGW,11125.0,11235.0,8>
<202,LGW,NCE,11280.0,11415.0,8>
<203,NCE,HAM,12065.0,12170.0,9>
<204,HAM,MAD,12260.0,12535.0,9>
<205,MAD,HAM,12575.0,12870.0,9>
<206,HAM,LGW,13580.0,13785.0,10>
<207,LGW,OSL,13870.0,13975.0,10>
<208,OSL,LGW,14005.0,14115.0,10>
<209,LGW,GLA,14935.0,15150.0,11>
<210,GLA,LGW,15720.0,16010.0,11>
<211,LGW,MAD,16450.0,16655.0,12>
<212,MAD,LGW,16690.0,16950.0,12>
<213,LGW,MAD,17890.0,18095.0,13>
<214,MAD,LGW,18130.0,18390.0,13>
<215,LGW,MAD,19330.0,19535.0,14>
<216,MAD,LGW,19570.0,19830.0,14>
<217,LGW,MAD,20770.0,20975.0,15>
<218,MAD,LGW,21010.0,21270.0,15>
<219,LGW,ZRH,22220.0,22525.0,16>
<220,ZRH,LIS,22600.0,22650.0,16>
<221,LIS,HAM,23850.0,24060.0,17>
<222,HAM,BCN,25100.0,25295.0,18>
<223,BCN,HAM,25330.0,25585.0,18>
<224,HAM,BCN,26540.0,26735.0,19>
<225,BCN,HAM,26770.0,27025.0,19>
<226,HAM,MAN,27995.0,28165.0,20>
<227,MAN,HAM,28265.0,28395.0,20>
<228,HAM,MAN,29435.0,29605.0,21>
<229,MAN,HAM,29705.0,29835.0,21>
<230,HAM,MAN,635.0,805.0,1>
<231,MAN,HAM,905.0,1035.0,1>
<232,HAM,MUC,1100.0,1335.0,1>
<233,MUC,HAM,1405.0,1650.0,1>
<234,HAM,LGW,2060.0,2265.0,2>
<235,LGW,OSL,2350.0,2455.0,2>
<236,OSL,LGW,2485.0,2595.0,2>
<237,LGW,MAD,2650.0,2855.0,2>
<238,MAD,FRA,3495.0,3730.0,3>
<239,FRA,LIS,3800.0,3910.0,3>
<240,LIS,HAM,3980.0,4185.0,3>
<241,HAM,FRA,4220.0,4395.0,3>
<242,FRA,MXP,4865.0,5035.0,4>
<243,MXP,FRA,5360.0,5530.0,4>
<244,FRA,HAM,5570.0,5750.0,4>
<245,HAM,MAN,6395.0,6565.0,5>
<246,MAN,HAM,6665.0,6795.0,5>
<247,HAM,MUC,6860.0,7095.0,5>
<248,MUC,LGW,8310.0,8440.0,6>
<249,LGW,MUC,8515.0,8635.0,6>
<250,MUC,LGW,9750.0,9880.0,7>
<251,LGW,ZRH,10700.0,11005.0,8>
<252,ZRH,LIS,11080.0,11130.0,8>
<253,LIS,BCN,11200.0,11315.0,8>
<254,BCN,HEW,12075.0,12240.0,9>
<255,HEW,LUX,12320.0,12430.0,9>
<256,LUX,LGW,12460.0,12635.0,9>
<257,LGW,HAM,12670.0,12870.0,9>
<258,HAM,MAN,13595.0,13765.0,10>
<259,MAN,HAM,13865.0,13995.0,10>
<260,HAM,MUC,14060.0,14295.0,10>
<261,MUC,LGW,15510.0,15640.0,11>
<262,LGW,ZRH,16460.0,16765.0,12>
<263,ZRH,LIS,16840.0,16890.0,12>
<264,LIS,BCN,16960.0,17075.0,12>
<265,BCN,HEW,17835.0,18000.0,13>
<266,HEW,LUX,18080.0,18190.0,13>
<267,LUX,LGW,18220.0,18395.0,13>
<268,LGW,ZRH,19340.0,19645.0,14>
<269,ZRH,LIS,19720.0,19770.0,14>
<270,LIS,HAM,21260.0,21465.0,15>
<271,HAM,MAN,22235.0,22405.0,16>
<272,MAN,MXP,22715.0,22830.0,16>
<273,MXP,MAN,23640.0,23755.0,17>
<274,MAN,LGW,23785.0,23955.0,17>
<275,LGW,BER,23995.0,24165.0,17>
<276,BER,LGW,25420.0,25595.0,18>
<277,LGW,ZRH,26540.0,26845.0,19>
<278,ZRH,LGW,28065.0,28370.0,20>
<279,LGW,FRA,29425.0,29715.0,21>
<280,LGW,OSL,625.0,730.0,1>
<281,OSL,HAM,800.0,1025.0,1>
<282,HAM,MUC,1100.0,1335.0,1>
<283,MUC,HAM,1405.0,1650.0,1>
<284,HAM,MAD,2180.0,2455.0,2>
<285,MAD,NCE,2550.0,2795.0,2>
<286,NCE,MXP,2865.0,2980.0,2>
<287,MXP,MAN,3480.0,3595.0,3>
<288,MAN,LGW,3625.0,3795.0,3>
<289,LGW,MAD,3835.0,4080.0,3>
<290,MAD,GLA,4195.0,4310.0,3>
<291,GLA,LGW,5640.0,5930.0,4>
<292,LGW,OSL,6385.0,6490.0,5>
<293,OSL,HAM,6560.0,6785.0,5>
<294,HAM,MUC,6860.0,7095.0,5>
<295,MUC,LGW,8310.0,8440.0,6>
<296,LGW,MUC,8515.0,8635.0,6>
<297,MUC,MRS,9940.0,10040.0,7>
<298,MRS,MUC,11025.0,11110.0,8>
<299,MUC,MRS,11380.0,11480.0,8>
<300,MRS,MUC,12465.0,12550.0,9>
<301,MUC,LGW,12630.0,12760.0,9>
<302,LGW,ZRH,13580.0,13885.0,10>
<303,ZRH,LIS,13960.0,14010.0,10>
<304,LIS,BCN,14080.0,14195.0,10>
<305,BCN,HEW,14955.0,15120.0,11>
<306,HEW,LUX,15200.0,15310.0,11>
<307,LUX,LGW,15340.0,15515.0,11>
<308,LGW,FRA,16465.0,16755.0,12>
<309,FRA,MXP,16790.0,16955.0,12>
<310,MXP,MAN,17880.0,17995.0,13>
<311,MAN,LGW,18025.0,18195.0,13>
<312,LGW,BCN,18230.0,18515.0,13>
<313,BCN,HEW,19275.0,19440.0,14>
<314,HEW,CDG,19535.0,19665.0,14>
<315,CDG,HEW,19735.0,19870.0,14>
<316,HEW,HAM,20710.0,20870.0,15>
<317,HAM,MAD,20900.0,21175.0,15>
<318,MAD,BCN,22225.0,22440.0,16>
<319,BCN,LGW,22510.0,22800.0,16>
<320,LGW,FRA,23665.0,23955.0,17>
<321,FRA,MXP,23990.0,24155.0,17>
<322,MXP,MAN,25080.0,25195.0,18>
<323,MAN,LGW,25225.0,25395.0,18>
<324,LGW,OSL,26545.0,26650.0,19>
<325,OSL,HAM,26720.0,26945.0,19>
<326,HAM,BER,28115.0,28260.0,20>
<327,BER,LGW,29740.0,29915.0,21>
<328,LGW,FRA,625.0,915.0,1>
<329,FRA,MXP,950.0,1115.0,1>
<330,MXP,LGW,1145.0,1350.0,1>
<331,LGW,DUB,1430.0,1705.0,1>
<332,DUB,FRA,2870.0,2980.0,2>
<333,FRA,HAM,3430.0,3600.0,3>
<334,HAM,LGW,3630.0,3835.0,3>
<335,LGW,HAM,3920.0,4130.0,3>
<336,HAM,ZRH,4210.0,4405.0,3>
<337,ZRH,LGW,5025.0,5330.0,4>
<338,LGW,HAM,5360.0,5570.0,4>
<339,HAM,ZRH,5650.0,5845.0,4>
<340,ZRH,LGW,6465.0,6770.0,5>
<341,LGW,HAM,6800.0,7010.0,5>
<342,HAM,ZRH,7090.0,7285.0,5>
<343,ZRH,LGW,7905.0,8210.0,6>
<344,LGW,HAM,8240.0,8450.0,6>
<345,HAM,ZRH,8530.0,8725.0,6>
<346,ZRH,LGW,9345.0,9650.0,7>
<347,LGW,HAM,9680.0,9890.0,7>
<348,HAM,BER,10835.0,10980.0,8>
<349,BER,LGW,11020.0,11195.0,8>
<350,LGW,HAM,11230.0,11430.0,8>
<351,HAM,BER,12275.0,12420.0,9>
<352,BER,LGW,12460.0,12635.0,9>
<353,LGW,HAM,12670.0,12870.0,9>
<354,HAM,BER,13715.0,13860.0,10>
<355,BER,HAM,14115.0,14215.0,10>
<356,HAM,NCE,15225.0,15325.0,11>
<357,NCE,HAM,15355.0,15505.0,11>
<358,HAM,MAD,15535.0,15810.0,11>
<359,MAD,FRA,16455.0,16690.0,12>
<360,FRA,LGW,16790.0,17070.0,12>
<361,LGW,OSL,17905.0,18010.0,13>
<362,OSL,HAM,18080.0,18305.0,13>
<363,HAM,AMS,18400.0,18585.0,13>
<364,AMS,HAM,19265.0,19445.0,14>
<365,HAM,BER,19475.0,19620.0,14>
<366,BER,LGW,19660.0,19835.0,14>
<367,LGW,FRA,20785.0,21075.0,15>
<368,FRA,MXP,21110.0,21275.0,15>
<369,MXP,BCN,22155.0,22335.0,16>
<370,BCN,LGW,22510.0,22800.0,16>
<371,LGW,OSL,23665.0,23770.0,17>
<372,OSL,HAM,23840.0,24065.0,17>
<373,HAM,LGW,25310.0,25520.0,18>
<374,LGW,OSL,26545.0,26650.0,19>
<375,OSL,HAM,26720.0,26945.0,19>
<376,HAM,LGW,28190.0,28400.0,20>
<377,LGW,FRA,29425.0,29715.0,21>
<378,MAD,BCN,625.0,840.0,1>
<379,BCN,LGW,910.0,1200.0,1>
<380,LGW,OSL,1235.0,1345.0,1>
<381,OSL,FRA,1405.0,1620.0,1>
<382,FRA,HAM,1990.0,2160.0,2>
<383,HAM,LGW,2270.0,2480.0,2>
<384,LGW,MUC,2550.0,2670.0,2>
<385,MUC,MRS,2740.0,2840.0,2>
<386,MRS,MUC,3825.0,3910.0,3>
<387,MUC,MRS,4180.0,4280.0,3>
<388,MRS,MUC,5265.0,5350.0,4>
<389,MUC,MRS,5620.0,5720.0,4>
<390,MRS,MUC,7180.0,7260.0,5>
<391,MUC,HAM,8605.0,8850.0,6>
<392,HAM,LGW,9470.0,9685.0,7>
<393,LGW,MUC,9750.0,9870.0,7>
<394,MUC,HAM,11485.0,11730.0,8>
<395,HAM,LGW,12445.0,12645.0,9>
<396,LGW,DUB,12675.0,12950.0,9>
<397,DUB,FRA,14390.0,14500.0,10>
<398,FRA,HAM,14950.0,15120.0,11>
<399,HAM,LGW,15230.0,15440.0,11>
<400,LGW,MUC,15510.0,15630.0,11>
<401,MUC,MRS,17140.0,17240.0,12>
<402,MRS,MUC,18225.0,18310.0,13>
<403,MUC,HAM,18685.0,18930.0,13>
<404,HAM,LGW,19645.0,19845.0,14>
<405,LGW,HAM,20800.0,21000.0,15>
<406,HAM,HEW,21090.0,21260.0,15>
<407,HEW,HAM,22150.0,22310.0,16>
<408,HAM,HEW,22530.0,22700.0,16>
<409,HEW,HAM,23590.0,23750.0,17>
<410,HAM,HEW,23970.0,24140.0,17>
<411,HEW,HAM,25030.0,25190.0,18>
<412,HAM,HEW,25410.0,25580.0,18>
<413,HEW,LGW,26530.0,26745.0,19>
<414,LGW,MAN,26825.0,26965.0,19>
<415,MAN,LGW,28105.0,28275.0,20>
<416,LGW,HAM,29440.0,29640.0,21>
<417,LGW,HAM,640.0,840.0,1>
<418,HAM,HEW,930.0,1100.0,1>
<419,HEW,HAM,1220.0,1345.0,1>
<420,HAM,LGW,1405.0,1605.0,1>
<421,LGW,HAM,2080.0,2280.0,2>
<422,HAM,HEW,2370.0,2540.0,2>
<423,HEW,HAM,2660.0,2785.0,2>
<424,HAM,LGW,2845.0,3045.0,2>
<425,LGW,HAM,3520.0,3720.0,3>
<426,HAM,MAD,3820.0,4105.0,3>
<427,MAD,GLA,4195.0,4310.0,3>
<428,GLA,LGW,5640.0,5930.0,4>
<429,LGW,HAM,6400.0,6605.0,5>
<430,HAM,CDG,6700.0,6910.0,5>
<431,CDG,HAM,6985.0,7210.0,5>
<432,HAM,MAD,8140.0,8425.0,6>
<433,MAD,GLA,8515.0,8630.0,6>
<434,GLA,LGW,9750.0,10040.0,7>
<435,LGW,BCN,10725.0,11015.0,8>
<436,BCN,HEW,11220.0,11325.0,8>
<437,HEW,LGW,12130.0,12345.0,9>
<438,LGW,OSL,12430.0,12535.0,9>
<439,OSL,LGW,12565.0,12675.0,9>
<440,LGW,MAD,12730.0,12935.0,9>
<441,MAD,BCN,13585.0,13800.0,10>
<442,BCN,LGW,13870.0,14160.0,10>
<443,LGW,BCN,15045.0,15335.0,11>
<444,BCN,MXP,15530.0,15705.0,11>
<445,MXP,MAN,16440.0,16555.0,12>
<446,MAN,MXP,16955.0,17070.0,12>
<447,MXP,MAN,17880.0,17995.0,13>
<448,MAN,HAM,18185.0,18315.0,13>
<449,HAM,MUC,18380.0,18615.0,13>
<450,MUC,LGW,20145.0,20320.0,14>
<451,LGW,BCN,20805.0,21095.0,15>
<452,BCN,HAM,21390.0,21585.0,15>
<453,HAM,CDG,22540.0,22750.0,16>
<454,CDG,HAM,23890.0,24150.0,17>
<455,HAM,MAD,25420.0,25705.0,18>
<456,MAD,BCN,26545.0,26760.0,19>
<457,BCN,LGW,26830.0,27120.0,19>
<458,LGW,BCN,28005.0,28295.0,20>
<459,BCN,ZRH,29420.0,29530.0,21>
<460,ZRH,HAM,29615.0,29820.0,21>
<461,BCN,LIS,620.0,740.0,1>
<462,LIS,BCN,1120.0,1235.0,1>
<463,BCN,HEW,1310.0,1420.0,1>
<464,HEW,LGW,2050.0,2265.0,2>
<465,LGW,OSL,2350.0,2455.0,2>
<466,OSL,LGW,2485.0,2595.0,2>
<467,LGW,MAD,2650.0,2855.0,2>
<468,MAD,AMS,3520.0,3785.0,3>
<469,AMS,NCE,3815.0,3925.0,3>
<470,NCE,BCN,3995.0,4215.0,3>
<471,BCN,NCE,4285.0,4505.0,3>
<472,NCE,HAM,4865.0,4970.0,4>
<473,HAM,MAD,5260.0,5545.0,4>
<474,MAD,GLA,5635.0,5750.0,4>
<475,GLA,LGW,7080.0,7370.0,5>
<476,LGW,BCN,7845.0,8135.0,6>
<477,BCN,HAM,8430.0,8625.0,6>
<478,HAM,CDG,9580.0,9790.0,7>
<479,CDG,HAM,9865.0,10090.0,7>
<480,HAM,MAD,11020.0,11305.0,8>
<481,MAD,BCN,12145.0,12360.0,9>
<482,BCN,LGW,12430.0,12720.0,9>
<483,LGW,LUX,13615.0,13805.0,10>
<484,LUX,HEW,13875.0,14000.0,10>
<485,HEW,FRA,14070.0,14175.0,10>
<486,FRA,HAM,14950.0,15120.0,11>
<487,HAM,CDG,15340.0,15550.0,11>
<488,CDG,HAM,16690.0,16950.0,12>
<489,HAM,CDG,18220.0,18430.0,13>
<490,CDG,HAM,19570.0,19830.0,14>
<491,HAM,CDG,21100.0,21310.0,15>
<492,CDG,HAM,22450.0,22710.0,16>
<493,HAM,MAD,23980.0,24265.0,17>
<494,MAD,AMS,25120.0,25385.0,18>
<495,AMS,HAM,26465.0,26645.0,19>
<496,HAM,BCN,26925.0,27120.0,19>
<497,BCN,ZRH,27980.0,28090.0,20>
<498,ZRH,HAM,28175.0,28380.0,20>
<499,HAM,BCN,29805.0,30000.0,21>
<500,FRA,LGW,755.0,1045.0,1>
<501,LGW,MUC,1110.0,1230.0,1>
<502,MUC,LGW,1425.0,1600.0,1>
<503,LGW,BCN,2085.0,2375.0,2>
<504,BCN,HAM,2670.0,2865.0,2>
<505,HAM,BCN,3885.0,4080.0,3>
<506,BCN,HAM,4110.0,4305.0,3>
<507,HAM,BCN,5325.0,5520.0,4>
<508,BCN,HAM,5550.0,5745.0,4>
<509,HAM,BCN,6765.0,6960.0,5>
<510,BCN,HAM,6990.0,7185.0,5>
<511,HAM,BCN,8205.0,8400.0,6>
<512,BCN,NCE,8505.0,8720.0,6>
<513,NCE,HAM,9185.0,9290.0,7>
<514,HAM,FRA,9645.0,9790.0,7>
<515,FRA,HEW,9860.0,9970.0,7>
<516,HEW,LGW,10690.0,10905.0,8>
<517,LGW,FRA,10995.0,11230.0,8>
<518,FRA,HEW,11315.0,11420.0,8>
<519,HEW,LGW,12130.0,12345.0,9>
<520,LGW,HAM,12445.0,12655.0,9>
<521,HAM,DUB,12735.0,12840.0,9>
<522,DUB,LGW,14460.0,14690.0,10>
<523,LGW,LUX,15055.0,15245.0,11>
<524,LUX,HEW,15315.0,15440.0,11>
<525,HEW,FRA,15510.0,15615.0,11>
<526,FRA,HAM,16390.0,16560.0,12>
<527,HAM,FRA,16870.0,17045.0,12>
<528,FRA,LGW,17885.0,18125.0,13>
<529,LGW,HAM,18205.0,18415.0,13>
<530,HAM,FRA,19750.0,19925.0,14>
<531,FRA,HAM,20710.0,20880.0,15>
<532,HAM,FRA,21190.0,21365.0,15>
<533,FRA,LGW,22205.0,22445.0,16>
<534,LGW,OSL,22510.0,22615.0,16>
<535,OSL,LGW,24085.0,24195.0,17>
<536,LGW,LUX,25135.0,25325.0,18>
<537,LUX,HEW,25395.0,25520.0,18>
<538,HEW,FRA,26535.0,26640.0,19>
<539,FRA,GLA,26670.0,26970.0,19>
<540,GLA,LGW,28680.0,28970.0,20>
<541,LGW,LUX,29455.0,29645.0,21>
<542,BCN,ZRH,620.0,730.0,1>
<543,ZRH,HAM,815.0,1020.0,1>
<544,HAM,MRS,1120.0,1350.0,1>
<545,MRS,MUC,1420.0,1500.0,1>
<546,MUC,LGW,2865.0,3040.0,2>
<547,LGW,LUX,3535.0,3725.0,3>
<548,LUX,HEW,3795.0,3920.0,3>
<549,HEW,FRA,3990.0,4095.0,3>
<550,FRA,HAM,4130.0,4310.0,3>
<551,HAM,FRA,5350.0,5525.0,4>
<552,FRA,HEW,5555.0,5660.0,4>
<553,HEW,FRA,6375.0,6480.0,5>
<554,FRA,GLA,6510.0,6810.0,5>
<555,GLA,MAD,7270.0,7390.0,5>
<556,MAD,AMS,7840.0,8105.0,6>
<557,AMS,NCE,8135.0,8245.0,6>
<558,NCE,DUB,8515.0,8655.0,6>
<559,DUB,LGW,10140.0,10370.0,7>
<560,LGW,LUX,10735.0,10925.0,8>
<561,LUX,HEW,10995.0,11120.0,8>
<562,HEW,FRA,11190.0,11295.0,8>
<563,FRA,LGW,12125.0,12365.0,9>
<564,LGW,HAM,12445.0,12655.0,9>
<565,HAM,LGW,12775.0,13025.0,9>
<566,LGW,HEW,13660.0,13865.0,10>
<567,HEW,LGW,13895.0,14105.0,10>
<568,LGW,CDG,15100.0,15300.0,11>
<569,CDG,LGW,15330.0,15540.0,11>
<570,LGW,CDG,16540.0,16740.0,12>
<571,CDG,LGW,16770.0,16980.0,12>
<572,LGW,HEW,17980.0,18185.0,13>
