<95,HEW,HAM,4100.0,4225.0,3>
<96,HAM,LGW,4285.0,4485.0,3>
<97,LGW,GLA,4855.0,5070.0,4>
<98,GLA,LGW,5430.0,5720.0,4>
<99,LGW,HAM,6295.0,6505.0,5>
<100,HAM,NCE,6585.0,6685.0,5>
<101,NCE,HAM,6715.0,6865.0,5>
<102,HAM,MAD,6895.0,7170.0,5>
<103,MAD,FRA,7815.0,8050.0,6>
<104,FRA,LIS,8120.0,8230.0,6>
<105,LIS,HAM,8300.0,8505.0,6>
<106,HAM,FRA,9250.0,9390.0,7>
<107,FRA,HEW,9460.0,9565.0,7>
<108,HEW,BCN,9595.0,9740.0,7>
<109,BCN,MXP,9770.0,9945.0,7>
<110,MXP,BCN,10635.0,10815.0,8>
<111,BCN,MAD,10890.0,11105.0,8>
<112,MAD,HAM,11135.0,11430.0,8>
<113,HAM,FRA,12130.0,12270.0,9>
<114,FRA,HEW,12340.0,12445.0,9>
<115,HEW,BCN,12475.0,12620.0,9>
<116,BCN,MXP,12650.0,12825.0,9>
<117,MXP,BCN,13515.0,13695.0,10>
<118,BCN,MAD,13770.0,13985.0,10>
<119,MAD,NCE,14070.0,14315.0,10>
<120,NCE,HAM,14945.0,15050.0,11>
<121,HAM,MAD,15140.0,15415.0,11>
<122,MAD,NCE,15510.0,15755.0,11>
<123,NCE,HAM,16385.0,16490.0,12>
<124,HAM,MAD,16580.0,16855.0,12>
<125,MAD,NCE,16950.0,17195.0,12>
<126,NCE,LGW,17930.0,18100.0,13>
<127,LGW,MAN,18185.0,18325.0,13>
<128,MAN,MXP,18395.0,18510.0,13>
<129,MXP,BCN,19275.0,19455.0,14>
<130,BCN,MAD,19530.0,19745.0,14>
<131,MAD,FRA,20775.0,21010.0,15>
<132,FRA,LIS,21080.0,21190.0,15>
<133,LGW,HAM,535.0,745.0,1>
<134,HAM,NCE,825.0,925.0,1>
<135,NCE,HAM,955.0,1105.0,1>
<136,HAM,MAD,1135.0,1410.0,1>
<137,MAD,FRA,2055.0,2290.0,2>
<138,FRA,LIS,2360.0,2470.0,2>
<139,LIS,HAM,2540.0,2745.0,2>
<140,HAM,FRA,2780.0,2955.0,2>
<141,FRA,MXP,3425.0,3595.0,3>
<142,MXP,FRA,3625.0,3790.0,3>
<143,FRA,HAM,3820.0,3995.0,3>
<144,HAM,DUB,4095.0,4200.0,3>
<145,DUB,FRA,4310.0,4420.0,3>
<146,FRA,MXP,4865.0,5035.0,4>
<147,MXP,FRA,5065.0,5230.0,4>
<148,FRA,HAM,5260.0,5435.0,4>
<149,HAM,DUB,5535.0,5640.0,4>
<150,DUB,FRA,7190.0,7300.0,5>
<151,FRA,MXP,7745.0,7915.0,6>
<152,MXP,FRA,7945.0,8110.0,6>
<153,FRA,HAM,8140.0,8315.0,6>
<154,HAM,DUB,8415.0,8520.0,6>
<155,DUB,FRA,10070.0,10180.0,7>
<156,FRA,MXP,10625.0,10795.0,8>
<157,MXP,FRA,10825.0,10990.0,8>
<158,FRA,HAM,11020.0,11195.0,8>
<159,HAM,DUB,11295.0,11400.0,8>
<160,DUB,FRA,12950.0,13060.0,9>
<161,FRA,MXP,13505.0,13675.0,10>
<162,MXP,FRA,13705.0,13870.0,10>
<163,FRA,MXP,13910.0,14075.0,10>
<164,MXP,LGW,14105.0,14310.0,10>
<165,LGW,GLA,14935.0,15150.0,11>
<166,GLA,LGW,15510.0,15800.0,11>
<167,LGW,HAM,16375.0,16585.0,12>
<168,HAM,NCE,16665.0,16765.0,12>
<169,NCE,HAM,16795.0,16945.0,12>
<170,HAM,FRA,17890.0,18030.0,13>
<171,FRA,HEW,18100.0,18205.0,13>
<172,HEW,BCN,18235.0,18380.0,13>
<173,BCN,HAM,19245.0,19435.0,14>
<174,HAM,LGW,19470.0,19675.0,14>
<175,LGW,BCN,19730.0,19975.0,14>
<176,BCN,HAM,20685.0,20875.0,15>
<177,HAM,LGW,20910.0,21115.0,15>
<178,LGW,HAM,21200.0,21410.0,15>
<179,HAM,FRA,610.0,750.0,1>
<180,FRA,HEW,820.0,925.0,1>
<181,HEW,BCN,955.0,1100.0,1>
<182,BCN,MXP,1130.0,1305.0,1>
<183,MXP,BCN,1335.0,1515.0,1>
<184,BCN,HAM,1965.0,2155.0,2>
<185,HAM,BER,2195.0,2340.0,2>
<186,BER,LGW,2380.0,2555.0,2>
<187,LGW,HAM,2590.0,2790.0,2>
<188,HAM,LGW,2845.0,3045.0,2>
<189,LGW,GLA,3415.0,3630.0,3>
<190,GLA,LGW,3990.0,4280.0,3>
<191,LGW,MAD,4930.0,5135.0,4>
<192,MAD,LGW,5170.0,5430.0,4>
<193,LGW,HAM,5470.0,5670.0,4>
<194,HAM,FRA,6370.0,6510.0,5>
<195,FRA,LIS,6680.0,6790.0,5>
<196,LIS,HAM,6860.0,7065.0,5>
<197,HAM,BCN,7820.0,8015.0,6>
<198,BCN,HAM,8050.0,8305.0,6>
<199,HAM,MAD,8335.0,8610.0,6>
<200,MAD,FRA,9255.0,9490.0,7>
<201,FRA,LIS,9560.0,9670.0,7>
<202,LIS,HAM,9740.0,9945.0,7>
<203,HAM,LGW,10700.0,10905.0,8>
<204,LGW,MAN,10985.0,11125.0,8>
<205,MAN,MXP,11195.0,11310.0,8>
<206,MXP,BCN,12075.0,12255.0,9>
<207,BCN,MAD,12330.0,12545.0,9>
<208,MAD,HAM,12575.0,12870.0,9>
<209,HAM,BCN,13580.0,13775.0,10>
<210,BCN,HAM,13810.0,14065.0,10>
<211,HAM,MAD,14095.0,14370.0,10>
<212,MAD,FRA,15015.0,15250.0,11>
<213,FRA,LIS,15320.0,15430.0,11>
<214,LIS,HAM,15500.0,15705.0,11>
<215,HAM,LGW,16460.0,16665.0,12>
<216,LGW,MAN,16745.0,16885.0,12>
<217,MAN,MXP,16955.0,17070.0,12>
<218,MXP,MAN,17880.0,17995.0,13>
<219,MAN,LGW,18025.0,18195.0,13>
<220,LGW,BER,18235.0,18405.0,13>
<221,BER,LGW,19660.0,19835.0,14>
<222,LGW,GLA,20695.0,20910.0,15>
<223,LGW,MAD,610.0,815.0,1>
<224,MAD,LGW,850.0,1110.0,1>
<225,LGW,HAM,1150.0,1350.0,1>
<226,HAM,LGW,1405.0,1605.0,1>
<227,LGW,MAD,2050.0,2255.0,2>
<228,MAD,LGW,2290.0,2550.0,2>
<229,LGW,HAM,2590.0,2790.0,2>
<230,HAM,LGW,2845.0,3045.0,2>
<231,LGW,MAD,3490.0,3695.0,3>
<232,MAD,LGW,3730.0,3990.0,3>
<233,LGW,HAM,4030.0,4230.0,3>
<234,HAM,BCN,4940.0,5135.0,4>
<235,BCN,HAM,5170.0,5425.0,4>
<236,HAM,ZRH,5460.0,5650.0,4>
<237,ZRH,LGW,6465.0,6770.0,5>
<238,LGW,HAM,6800.0,7010.0,5>
<239,HAM,ZRH,7090.0,7285.0,5>
<240,ZRH,LGW,7905.0,8210.0,6>
<241,LGW,HAM,8240.0,8450.0,6>
<242,HAM,ZRH,8530.0,8725.0,6>
<243,ZRH,LGW,9345.0,9650.0,7>
<244,LGW,HAM,9680.0,9890.0,7>
<245,HAM,BCN,10700.0,10895.0,8>
<246,BCN,HAM,10930.0,11185.0,8>
<247,HAM,ZRH,11220.0,11410.0,8>
<248,ZRH,LGW,12225.0,12530.0,9>
<249,LGW,HAM,12560.0,12770.0,9>
<250,HAM,LGW,13580.0,13785.0,10>
<251,LGW,MAN,13865.0,14005.0,10>
<252,MAN,MXP,14075.0,14190.0,10>
<253,MXP,MAN,15000.0,15115.0,11>
<254,MAN,LGW,15145.0,15315.0,11>
<255,LGW,MAD,15355.0,15600.0,11>
<256,MAD,BCN,16465.0,16680.0,12>
<257,BCN,LGW,16750.0,17040.0,12>
<258,LGW,MAD,17890.0,18095.0,13>
<259,MAD,LGW,18130.0,18390.0,13>
<260,LGW,ZRH,19340.0,19645.0,14>
<261,ZRH,LIS,19720.0,19770.0,14>
<262,LIS,HAM,20970.0,21180.0,15>
<263,LGW,ZRH,620.0,925.0,1>
<264,ZRH,LIS,1000.0,1050.0,1>
<265,LIS,BCN,1120.0,1235.0,1>
<266,BCN,HEW,1310.0,1420.0,1>
<267,HEW,HAM,1990.0,2150.0,2>
<268,HAM,MAD,2180.0,2455.0,2>
<269,MAD,NCE,2550.0,2795.0,2>
<270,NCE,DUB,2845.0,2985.0,2>
<271,DUB,LGW,4380.0,4610.0,3>
<272,LGW,ZRH,4940.0,5245.0,4>
<273,ZRH,LIS,5320.0,5370.0,4>
<274,LIS,BCN,5440.0,5555.0,4>
<275,BCN,HEW,5630.0,5740.0,4>
<276,HEW,HAM,6310.0,6470.0,5>
<277,HAM,BER,6515.0,6660.0,5>
<278,BER,LGW,6700.0,6875.0,5>
<279,LGW,HAM,6910.0,7110.0,5>
<280,HAM,LGW,7820.0,8025.0,6>
<281,LGW,OSL,8110.0,8215.0,6>
<282,OSL,LGW,8245.0,8355.0,6>
<283,LGW,NCE,8400.0,8535.0,6>
<284,NCE,LGW,9290.0,9460.0,7>
<285,LGW,OSL,9550.0,9655.0,7>
<286,OSL,LGW,9685.0,9795.0,7>
<287,LGW,MAD,9850.0,10055.0,7>
<288,MAD,FRA,10695.0,10930.0,8>
<289,FRA,MXP,11030.0,11195.0,8>
<290,MXP,LGW,11225.0,11430.0,8>
<291,LGW,ZRH,12140.0,12445.0,9>
<292,ZRH,LIS,12520.0,12570.0,9>
<293,LIS,BCN,12640.0,12755.0,9>
<294,BCN,HEW,13515.0,13680.0,10>
<295,HEW,LUX,13760.0,13870.0,10>
<296,LUX,LGW,13900.0,14075.0,10>
<297,LGW,MAD,14170.0,14375.0,10>
<298,MAD,BCN,15025.0,15240.0,11>
<299,BCN,LGW,15310.0,15600.0,11>
<300,LGW,ZRH,16460.0,16765.0,12>
<301,ZRH,LIS,16840.0,16890.0,12>
<302,LIS,BCN,16960.0,17075.0,12>
<303,BCN,HEW,17835.0,18000.0,13>
<304,HEW,LUX,18080.0,18190.0,13>
<305,LUX,LGW,18220.0,18395.0,13>
<306,LGW,ZRH,19340.0,19645.0,14>
<307,ZRH,LIS,19720.0,19770.0,14>
<308,LIS,HAM,20970.0,21180.0,15>
<309,MAD,BCN,625.0,840.0,1>
<310,BCN,LGW,910.0,1200.0,1>
<311,LGW,OSL,1235.0,1345.0,1>
<312,OSL,FRA,1405.0,1620.0,1>
<313,FRA,HAM,1990.0,2160.0,2>
<314,HAM,BER,2195.0,2340.0,2>
<315,BER,LGW,2380.0,2555.0,2>
<316,LGW,DUB,2595.0,2870.0,2>
<317,DUB,LGW,4380.0,4610.0,3>
<318,LGW,FRA,4945.0,5235.0,4>
<319,FRA,LGW,5270.0,5550.0,4>
<320,LGW,MUC,5635.0,5755.0,4>
<321,MUC,LGW,6870.0,7000.0,5>
<322,LGW,MUC,7075.0,7195.0,5>
<323,MUC,LGW,8310.0,8440.0,6>
<324,LGW,MUC,8515.0,8635.0,6>
<325,MUC,LGW,9750.0,9880.0,7>
<326,LGW,OSL,10705.0,10810.0,8>
<327,OSL,HAM,10880.0,11105.0,8>
<328,HAM,MUC,11180.0,11415.0,8>
<329,MUC,LGW,12630.0,12760.0,9>
<330,LGW,FRA,13585.0,13875.0,10>
<331,FRA,MXP,13910.0,14075.0,10>
<332,MXP,LGW,14105.0,14310.0,10>
<333,LGW,OSL,15025.0,15130.0,11>
<334,OSL,HAM,15200.0,15425.0,11>
<335,HAM,MUC,15500.0,15735.0,11>
<336,MUC,LGW,16950.0,17080.0,12>
<337,LGW,OSL,17905.0,18010.0,13>
<338,OSL,HAM,18080.0,18305.0,13>
<339,HAM,MUC,18380.0,18615.0,13>
<340,MUC,MRS,20020.0,20120.0,14>
<341,MRS,MUC,21105.0,21190.0,15>
<342,LGW,OSL,625.0,730.0,1>
<343,OSL,HAM,800.0,1025.0,1>
<344,HAM,MUC,1100.0,1335.0,1>
<345,MUC,HAM,1405.0,1650.0,1>
<346,HAM,LGW,2060.0,2265.0,2>
<347,LGW,OSL,2350.0,2455.0,2>
<348,OSL,LGW,2485.0,2595.0,2>
<349,LGW,MAD,2650.0,2855.0,2>
<350,MAD,BCN,3505.0,3720.0,3>
<351,BCN,LGW,3790.0,4080.0,3>
<352,LGW,OSL,4115.0,4225.0,3>
<353,OSL,FRA,4285.0,4500.0,3>
<354,FRA,HAM,4870.0,5040.0,4>
<355,HAM,LGW,5070.0,5275.0,4>
<356,LGW,BCN,5330.0,5575.0,4>
<357,BCN,HEW,5630.0,5740.0,4>
<358,HEW,HAM,6310.0,6470.0,5>
<359,HAM,BER,6515.0,6660.0,5>
<360,BER,LGW,6700.0,6875.0,5>
<361,LGW,MAD,6970.0,7175.0,5>
<362,MAD,AMS,7840.0,8105.0,6>
<363,AMS,NCE,8135.0,8245.0,6>
<364,NCE,BCN,8315.0,8535.0,6>
<365,BCN,HEW,9195.0,9360.0,7>
<366,HEW,LUX,9440.0,9550.0,7>
<367,LUX,LGW,9580.0,9755.0,7>
<368,LGW,MAD,9850.0,10055.0,7>
<369,MAD,BCN,10705.0,10920.0,8>
<370,BCN,LGW,10990.0,11280.0,8>
<371,LGW,FRA,12145.0,12435.0,9>
<372,FRA,MXP,12470.0,12635.0,9>
<373,MXP,LGW,12665.0,12870.0,9>
<374,LGW,OSL,13585.0,13690.0,10>
<375,OSL,HAM,13760.0,13985.0,10>
<376,HAM,MUC,14060.0,14295.0,10>
<377,MUC,MRS,15700.0,15800.0,11>
<378,MRS,MUC,16785.0,16870.0,12>
<379,MUC,MRS,17140.0,17240.0,12>
<380,MRS,MUC,18225.0,18310.0,13>
<381,MUC,MRS,18580.0,18680.0,13>
<382,MRS,MUC,19665.0,19750.0,14>
<383,MUC,MRS,21460.0,21560.0,15>
<384,BCN,HEW,555.0,720.0,1>
<385,HEW,LUX,800.0,910.0,1>
<386,LUX,LGW,940.0,1115.0,1>
<387,LGW,MAD,1210.0,1415.0,1>
<388,MAD,AMS,2080.0,2345.0,2>
<389,AMS,NCE,2375.0,2485.0,2>
<390,NCE,BCN,2555.0,2775.0,2>
<391,BCN,NCE,2845.0,3065.0,2>
<392,NCE,LGW,3530.0,3700.0,3>
<393,LGW,OSL,3790.0,3895.0,3>
<394,OSL,LGW,3925.0,4035.0,3>
<395,LGW,HEW,4100.0,4305.0,3>
<396,HEW,HAM,4870.0,5030.0,4>
<397,HAM,BER,5075.0,5220.0,4>
<398,BER,HAM,5475.0,5575.0,4>
<399,HAM,ZRH,5650.0,5845.0,4>
<400,ZRH,LGW,6465.0,6770.0,5>
<401,LGW,HAM,6800.0,7010.0,5>
<402,HAM,ZRH,7090.0,7285.0,5>
<403,ZRH,LGW,7905.0,8210.0,6>
<404,LGW,MUC,8310.0,8430.0,6>
<405,MUC,HAM,8605.0,8850.0,6>
<406,HAM,BCN,9260.0,9455.0,7>
<407,BCN,HAM,9490.0,9745.0,7>
<408,HAM,ZRH,9780.0,9970.0,7>
<409,ZRH,HAM,10895.0,11100.0,8>
<410,HAM,MUC,11180.0,11415.0,8>
<411,MUC,HAM,12925.0,13170.0,9>
<412,HAM,LGW,13580.0,13785.0,10>
<413,LGW,OSL,13870.0,13975.0,10>
<414,OSL,LGW,14005.0,14115.0,10>
<415,LGW,FRA,15025.0,15315.0,11>
<416,FRA,MXP,15350.0,15515.0,11>
<417,MXP,BCN,16395.0,16575.0,12>
<418,BCN,HAM,16690.0,16945.0,12>
<419,HAM,MAN,17915.0,18085.0,13>
<420,MAN,HAM,18185.0,18315.0,13>
<421,HAM,MRS,18400.0,18630.0,13>
<422,MRS,MUC,19665.0,19750.0,14>
<423,HAM,BCN,620.0,815.0,1>
<424,BCN,LGW,910.0,1200.0,1>
<425,LGW,OSL,1235.0,1345.0,1>
<426,OSL,FRA,1405.0,1620.0,1>
<427,FRA,HAM,1990.0,2160.0,2>
<428,HAM,NCE,2265.0,2365.0,2>
<429,NCE,HAM,2395.0,2545.0,2>
<430,HAM,ZRH,2580.0,2770.0,2>
<431,ZRH,HAM,2840.0,2990.0,2>
<432,HAM,MAN,3515.0,3685.0,3>
<433,MAN,HAM,3785.0,3915.0,3>
<434,HAM,MRS,4000.0,4230.0,3>
<435,MRS,MUC,5740.0,5820.0,4>
<436,MUC,MRS,7060.0,7160.0,5>
<437,MRS,MUC,8620.0,8700.0,6>
<438,MUC,HAM,10045.0,10290.0,7>
<439,HAM,MAN,10715.0,10885.0,8>
<440,MAN,HAM,10985.0,11115.0,8>
<441,HAM,AMS,11200.0,11385.0,8>
<442,AMS,HAM,12065.0,12245.0,9>
<443,HAM,LGW,12350.0,12560.0,9>
<444,LGW,MUC,12630.0,12750.0,9>
<445,MUC,HAM,14365.0,14610.0,10>
<446,HAM,MAN,15035.0,15205.0,11>
<447,MAN,HAM,15305.0,15435.0,11>
<448,HAM,AMS,15520.0,15705.0,11>
<449,AMS,HAM,16385.0,16565.0,12>
<450,HAM,LGW,16670.0,16880.0,12>
<451,LGW,MUC,16950.0,17070.0,12>
<452,MUC,LGW,18705.0,18880.0,13>
<453,LGW,FRA,19345.0,19635.0,14>
<454,FRA,HAM,19760.0,19940.0,14>
<455,HAM,MAN,20795.0,20965.0,15>
<456,MAN,HAM,21065.0,21195.0,15>
<457,BCN,HEW,555.0,720.0,1>
<458,HEW,LUX,800.0,910.0,1>
<459,LUX,LGW,940.0,1115.0,1>
<460,LGW,HEW,1220.0,1425.0,1>
<461,HEW,HAM,1990.0,2150.0,2>
<462,HAM,LGW,2270.0,2480.0,2>
<463,LGW,MUC,2550.0,2670.0,2>
<464,MUC,LGW,2865.0,3040.0,2>
<465,LGW,OSL,3505.0,3610.0,3>
<466,OSL,HAM,3680.0,3905.0,3>
<467,HAM,MRS,4000.0,4230.0,3>
<468,MRS,MUC,5740.0,5820.0,4>
<469,MUC,LGW,7185.0,7360.0,5>
<470,LGW,HAM,7840.0,8040.0,6>
<471,HAM,LGW,8125.0,8325.0,6>
<472,LGW,HEW,8420.0,8625.0,6>
<473,HEW,LGW,9250.0,9465.0,7>
<474,LGW,OSL,9550.0,9655.0,7>
<475,OSL,LGW,9685.0,9795.0,7>
<476,LGW,HEW,9860.0,10065.0,7>
<477,HEW,LGW,10690.0,10905.0,8>
<478,LGW,HAM,11005.0,11215.0,8>
<479,HAM,LGW,11335.0,11585.0,8>
<480,LGW,HAM,12160.0,12360.0,9>
<481,HAM,HEW,12450.0,12620.0,9>
<482,HEW,HAM,12740.0,12865.0,9>
<483,HAM,MAN,13595.0,13765.0,10>
<484,MAN,HAM,13865.0,13995.0,10>
<485,HAM,AMS,14080.0,14265.0,10>
<486,AMS,HAM,14945.0,15125.0,11>
<487,HAM,BER,15155.0,15300.0,11>
<488,BER,HAM,15555.0,15655.0,11>
<489,HAM,LGW,16670.0,16885.0,12>
<490,LGW,MUC,16950.0,17070.0,12>
<491,MUC,LGW,18705.0,18880.0,13>
<492,LGW,FRA,19345.0,19635.0,14>
<493,FRA,HAM,19760.0,19940.0,14>
<494,HAM,LGW,20990.0,21200.0,15>
<495,BCN,ZRH,620.0,730.0,1>
<496,ZRH,HAM,815.0,1020.0,1>
<497,HAM,MRS,1120.0,1350.0,1>
<498,MRS,MUC,1420.0,1500.0,1>
<499,MUC,LGW,2865.0,3040.0,2>
<500,LGW,HAM,3520.0,3720.0,3>
<501,HAM,HEW,3810.0,3980.0,3>
<502,HEW,HAM,4100.0,4225.0,3>
<503,HAM,LGW,4285.0,4485.0,3>
<504,LGW,HAM,4960.0,5160.0,4>
<505,HAM,HEW,5250.0,5420.0,4>
<506,HEW,HAM,5540.0,5665.0,4>
<507,HAM,HEW,6690.0,6860.0,5>
<508,HEW,HAM,6980.0,7105.0,5>
<509,HAM,CDG,8140.0,8350.0,6>
<510,CDG,HAM,8425.0,8650.0,6>
<511,HAM,MAD,9580.0,9865.0,7>
<512,MAD,GLA,9955.0,10070.0,7>
<513,GLA,MAD,11310.0,11430.0,8>
<514,MAD,LUX,12170.0,12335.0,9>
<515,LUX,HEW,12435.0,12560.0,9>
<516,HEW,FRA,12630.0,12735.0,9>
<517,FRA,HAM,13510.0,13680.0,10>
<518,HAM,MAD,13900.0,14185.0,10>
<519,MAD,AMS,15040.0,15305.0,11>
<520,AMS,HAM,15740.0,15925.0,11>
<521,HAM,CDG,16780.0,16990.0,12>
<522,CDG,HAM,18130.0,18390.0,13>
<523,HAM,MAD,19660.0,19945.0,14>
<524,MAD,LUX,20810.0,20975.0,15>
<525,LUX,HEW,21075.0,21200.0,15>
<526,FRA,HAM,550.0,720.0,1>
<527,HAM,HEW,930.0,1100.0,1>
<528,HEW,HAM,1220.0,1345.0,1>
<529,HAM,OSL,1425.0,1630.0,1>
<530,OSL,HAM,2685.0,2895.0,2>
<531,HAM,MAD,3820.0,4105.0,3>
<532,MAD,GLA,4195.0,4310.0,3>
<533,GLA,LGW,5640.0,5930.0,4>
<534,LGW,HAM,6400.0,6605.0,5>
<535,HAM,CDG,6700.0,6910.0,5>
<536,CDG,HAM,6985.0,7210.0,5>
<537,HAM,MAD,8140.0,8425.0,6>
<538,MAD,GLA,8515.0,8630.0,6>
<539,GLA,LGW,9960.0,10250.0,7>
<540,LGW,HAM,10720.0,10920.0,8>
<541,HAM,CDG,11020.0,11230.0,8>
<542,CDG,HAM,11305.0,11530.0,8>
<543,HAM,CDG,12460.0,12670.0,9>
<544,CDG,HAM,12745.0,12970.0,9>
<545,HAM,CDG,13900.0,14110.0,10>
<546,CDG,HAM,15250.0,15510.0,11>
<547,HAM,MAD,16780.0,17065.0,12>
<548,MAD,LUX,17930.0,18095.0,13>
<549,LUX,HEW,18195.0,18320.0,13>
<550,HEW,FRA,18390.0,18495.0,13>
<551,FRA,HAM,19270.0,19440.0,14>
<552,HAM,BCN,19725.0,19920.0,14>
<553,BCN,LIS,20780.0,20900.0,15>
<554,LIS,HAM,21260.0,21465.0,15>
<555,LGW,BCN,645.0,935.0,1>
<556,BCN,MXP,1130.0,1305.0,1>
<557,MXP,BCN,1335.0,1515.0,1>
<558,BCN,ZRH,2060.0,2170.0,2>
<559,ZRH,HAM,2255.0,2460.0,2>
<560,HAM,MRS,2560.0,2790.0,2>
<561,MRS,MUC,2860.0,2940.0,2>
<562,MUC,LGW,4305.0,4480.0,3>
<563,LGW,BCN,4965.0,5255.0,4>
<564,BCN,HEW,5460.0,5565.0,4>
<565,HEW,LGW,5635.0,5835.0,4>
<566,LGW,BCN,6405.0,6695.0,5>
<567,BCN,HEW,6900.0,7005.0,5>
<568,HEW,LGW,7075.0,7275.0,5>
<569,LGW,BCN,7845.0,8135.0,6>
<570,BCN,HAM,8430.0,8625.0,6>
<571,HAM,BCN,9645.0,9840.0,7>
<572,BCN,HAM,9870.0,10065.0,7>
<573,HAM,BCN,11085.0,11280.0,8>
