<95,FRA,HEW,13780.0,13885.0,10>
<96,HEW,BCN,13915.0,14060.0,10>
<97,BCN,MXP,14090.0,14265.0,10>
<98,MXP,BCN,14955.0,15135.0,11>
<99,BCN,MAD,15210.0,15425.0,11>
<100,MAD,HAM,15455.0,15750.0,11>
<101,HAM,FRA,16450.0,16590.0,12>
<102,FRA,HEW,16660.0,16765.0,12>
<103,HEW,BCN,16795.0,16940.0,12>
<104,BCN,HEW,17835.0,18000.0,13>
<105,HEW,LUX,18080.0,18190.0,13>
<106,LUX,LGW,18220.0,18395.0,13>
<107,LGW,GLA,19255.0,19470.0,14>
<108,GLA,LGW,19830.0,20120.0,14>
<109,LGW,GLA,20695.0,20910.0,15>
<110,GLA,LGW,21270.0,21560.0,15>
<111,LGW,HAM,22135.0,22345.0,16>
<112,HAM,NCE,22425.0,22525.0,16>
<113,NCE,HAM,22555.0,22705.0,16>
<114,HAM,FRA,23650.0,23790.0,17>
<115,FRA,HEW,23860.0,23965.0,17>
<116,HEW,BCN,23995.0,24140.0,17>
<117,BCN,HEW,25035.0,25200.0,18>
<118,HEW,LUX,25280.0,25390.0,18>
<119,LUX,HEW,26835.0,26960.0,19>
<120,HEW,HAM,27910.0,28070.0,20>
<121,HAM,MAD,28100.0,28375.0,20>
<122,MAD,FRA,29415.0,29650.0,21>
<123,FRA,MXP,30785.0,30955.0,22>
<124,MXP,FRA,30985.0,31150.0,22>
<125,FRA,MXP,32225.0,32395.0,23>
<126,MXP,FRA,32425.0,32590.0,23>
<127,FRA,MXP,33665.0,33835.0,24>
<128,MXP,FRA,33865.0,34030.0,24>
<129,FRA,MXP,35105.0,35275.0,25>
<130,MXP,BCN,36555.0,36735.0,26>
<131,BCN,HEW,37995.0,38160.0,27>
<132,HEW,HAM,39430.0,39590.0,28>
<133,HAM,BCN,40940.0,41135.0,29>
<134,BCN,HEW,42315.0,42480.0,30>
<135,HEW,HAM,550.0,710.0,1>
<136,HAM,MAD,740.0,1015.0,1>
<137,MAD,GLA,1050.0,1155.0,1>
<138,GLA,MAD,1230.0,1350.0,1>
<139,MAD,FRA,1400.0,1635.0,1>
<140,FRA,MXP,1985.0,2155.0,2>
<141,MXP,FRA,2185.0,2350.0,2>
<142,FRA,HAM,2380.0,2555.0,2>
<143,HAM,DUB,2655.0,2760.0,2>
<144,DUB,HAM,2790.0,2940.0,2>
<145,HAM,LGW,3500.0,3705.0,3>
<146,LGW,MAN,3785.0,3925.0,3>
<147,MAN,MXP,3995.0,4110.0,3>
<148,MXP,NCE,4180.0,4295.0,3>
<149,NCE,HAM,4865.0,4970.0,4>
<150,HAM,MAD,5060.0,5335.0,4>
<151,MAD,GLA,5370.0,5475.0,4>
<152,GLA,MAD,5550.0,5670.0,4>
<153,MAD,HAM,6360.0,6615.0,5>
<154,HAM,LGW,6685.0,6885.0,5>
<155,LGW,DUB,6915.0,7190.0,5>
<156,DUB,HAM,8550.0,8700.0,6>
<157,HAM,LGW,9260.0,9465.0,7>
<158,LGW,MAN,9545.0,9685.0,7>
<159,MAN,MXP,9755.0,9870.0,7>
<160,MXP,MAN,10680.0,10795.0,8>
<161,MAN,LGW,10825.0,10995.0,8>
<162,LGW,BER,11035.0,11205.0,8>
<163,BER,HAM,11235.0,11335.0,8>
<164,HAM,BCN,12140.0,12335.0,9>
<165,BCN,HAM,12370.0,12625.0,9>
<166,HAM,MAD,12655.0,12930.0,9>
<167,MAD,FRA,13575.0,13810.0,10>
<168,FRA,LIS,13880.0,13990.0,10>
<169,LIS,HAM,14060.0,14265.0,10>
<170,HAM,BCN,15020.0,15215.0,11>
<171,BCN,HAM,15250.0,15505.0,11>
<172,HAM,MAD,15535.0,15810.0,11>
<173,MAD,FRA,16455.0,16690.0,12>
<174,FRA,LIS,16760.0,16870.0,12>
<175,LIS,HAM,16940.0,17145.0,12>
<176,HAM,LGW,17900.0,18105.0,13>
<177,LGW,MAN,18185.0,18325.0,13>
<178,MAN,MXP,18395.0,18510.0,13>
<179,MXP,BCN,19275.0,19455.0,14>
<180,BCN,MAD,19530.0,19745.0,14>
<181,MAD,FRA,20775.0,21010.0,15>
<182,FRA,LIS,21080.0,21190.0,15>
<183,LIS,HAM,22410.0,22620.0,16>
<184,HAM,LGW,23660.0,23865.0,17>
<185,LGW,MAN,23945.0,24085.0,17>
<186,MAN,LGW,25225.0,25395.0,18>
<187,LGW,GLA,26455.0,26670.0,19>
<188,GLA,LGW,27030.0,27320.0,19>
<189,LGW,GLA,27895.0,28110.0,20>
<190,GLA,MAD,28590.0,28710.0,20>
<191,MAD,FRA,29415.0,29650.0,21>
<192,FRA,HAM,30790.0,30960.0,22>
<193,HAM,BER,30995.0,31140.0,22>
<194,BER,LGW,32620.0,32795.0,23>
<195,LGW,HAM,33655.0,33865.0,24>
<196,HAM,BCN,35180.0,35375.0,25>
<197,BCN,LIS,36620.0,36740.0,26>
<198,LIS,HAM,38540.0,38745.0,27>
<199,HAM,LGW,39500.0,39705.0,28>
<200,LGW,MAD,40930.0,41135.0,29>
<201,MAD,BCN,42385.0,42600.0,30>
<202,LGW,HAM,535.0,745.0,1>
<203,HAM,NCE,825.0,925.0,1>
<204,NCE,HAM,955.0,1105.0,1>
<205,HAM,MAD,1135.0,1410.0,1>
<206,MAD,FRA,2055.0,2290.0,2>
<207,FRA,LIS,2360.0,2470.0,2>
<208,LIS,HAM,2540.0,2745.0,2>
<209,HAM,FRA,2780.0,2955.0,2>
<210,FRA,HAM,3430.0,3600.0,3>
<211,HAM,BER,3635.0,3780.0,3>
<212,BER,LGW,3820.0,3995.0,3>
<213,LGW,HAM,4030.0,4230.0,3>
<214,HAM,BCN,4940.0,5135.0,4>
<215,BCN,HAM,5170.0,5425.0,4>
<216,HAM,MAD,5455.0,5730.0,4>
<217,MAD,BCN,6385.0,6600.0,5>
<218,BCN,LGW,6670.0,6960.0,5>
<219,LGW,OSL,6995.0,7105.0,5>
<220,OSL,HAM,8000.0,8225.0,6>
<221,HAM,MUC,8300.0,8535.0,6>
<222,MUC,LGW,9750.0,9880.0,7>
<223,LGW,MAD,10690.0,10895.0,8>
<224,MAD,LGW,10930.0,11190.0,8>
<225,LGW,HAM,11230.0,11430.0,8>
<226,HAM,BCN,12140.0,12335.0,9>
<227,BCN,HAM,12370.0,12625.0,9>
<228,HAM,MAD,12655.0,12930.0,9>
<229,MAD,BCN,13585.0,13800.0,10>
<230,BCN,LGW,13870.0,14160.0,10>
<231,LGW,MAD,15010.0,15215.0,11>
<232,MAD,LGW,15250.0,15510.0,11>
<233,LGW,MAD,16450.0,16655.0,12>
<234,MAD,LGW,16690.0,16950.0,12>
<235,LGW,ZRH,17900.0,18205.0,13>
<236,ZRH,LIS,18280.0,18330.0,13>
<237,LIS,HAM,19820.0,20025.0,14>
<238,HAM,MAN,20795.0,20965.0,15>
<239,MAN,HAM,21065.0,21195.0,15>
<240,HAM,LGW,22220.0,22425.0,16>
<241,LGW,OSL,22510.0,22615.0,16>
<242,OSL,HAM,23840.0,24065.0,17>
<243,HAM,MAN,25115.0,25285.0,18>
<244,MAN,HAM,25385.0,25515.0,18>
<245,HAM,MAN,26555.0,26725.0,19>
<246,MAN,HAM,26825.0,26955.0,19>
<247,HAM,MAN,27995.0,28165.0,20>
<248,MAN,HAM,28265.0,28395.0,20>
<249,HAM,MAN,29435.0,29605.0,21>
<250,MAN,HAM,29705.0,29835.0,21>
<251,HAM,MAN,30875.0,31045.0,22>
<252,MAN,LGW,32425.0,32595.0,23>
<253,LGW,ZRH,33740.0,34045.0,24>
<254,ZRH,LGW,35265.0,35570.0,25>
<255,LGW,MAD,36610.0,36815.0,26>
<256,MAD,BCN,38065.0,38280.0,27>
<257,BCN,ZRH,39500.0,39610.0,28>
<258,ZRH,LGW,41025.0,41330.0,29>
<259,LGW,ZRH,42380.0,42685.0,30>
<260,FRA,LGW,755.0,1045.0,1>
<261,LGW,MUC,1110.0,1230.0,1>
<262,MUC,MRS,1300.0,1400.0,1>
<263,MRS,LGW,1430.0,1545.0,1>
<264,LGW,ZRH,2060.0,2365.0,2>
<265,ZRH,LIS,2440.0,2490.0,2>
<266,LIS,HAM,2540.0,2745.0,2>
<267,HAM,FRA,2780.0,2955.0,2>
<268,FRA,HAM,3430.0,3600.0,3>
<269,HAM,BER,3635.0,3780.0,3>
<270,BER,LGW,3820.0,3995.0,3>
<271,LGW,HAM,4030.0,4230.0,3>
<272,HAM,MAD,5060.0,5335.0,4>
<273,MAD,HAM,5375.0,5670.0,4>
<274,HAM,BER,6515.0,6660.0,5>
<275,BER,LGW,6700.0,6875.0,5>
<276,LGW,HAM,6910.0,7110.0,5>
<277,HAM,BER,7955.0,8100.0,6>
<278,BER,LGW,8140.0,8315.0,6>
<279,LGW,HAM,8350.0,8550.0,6>
<280,HAM,BER,9395.0,9540.0,7>
<281,BER,HAM,9795.0,9895.0,7>
<282,HAM,NCE,10905.0,11005.0,8>
<283,NCE,HAM,11035.0,11185.0,8>
<284,HAM,ZRH,11220.0,11410.0,8>
<285,ZRH,LGW,12225.0,12530.0,9>
<286,LGW,MUC,12630.0,12750.0,9>
<287,MUC,LGW,14070.0,14200.0,10>
<288,LGW,ZRH,15020.0,15325.0,11>
<289,ZRH,LIS,15400.0,15450.0,11>
<290,LIS,BCN,15520.0,15635.0,11>
<291,BCN,HEW,16395.0,16560.0,12>
<292,HEW,LUX,16640.0,16750.0,12>
<293,LUX,LGW,16780.0,16955.0,12>
<294,LGW,FRA,17905.0,18195.0,13>
<295,FRA,MXP,18230.0,18395.0,13>
<296,MXP,MAN,19320.0,19435.0,14>
<297,MAN,LGW,19465.0,19635.0,14>
<298,LGW,MAD,19675.0,19920.0,14>
<299,MAD,BCN,20785.0,21000.0,15>
<300,BCN,LGW,21070.0,21360.0,15>
<301,LGW,ZRH,22220.0,22525.0,16>
<302,ZRH,LIS,22600.0,22650.0,16>
<303,LIS,HAM,23850.0,24060.0,17>
<304,HAM,LGW,25310.0,25520.0,18>
<305,LGW,OSL,26545.0,26650.0,19>
<306,OSL,HAM,26720.0,26945.0,19>
<307,HAM,NCE,28185.0,28285.0,20>
<308,NCE,HAM,29345.0,29450.0,21>
<309,HAM,LGW,29630.0,29840.0,21>
<310,LGW,OSL,30865.0,30970.0,22>
<311,OSL,HAM,31040.0,31265.0,22>
<312,HAM,LGW,32510.0,32720.0,23>
<313,LGW,FRA,33745.0,34035.0,24>
<314,FRA,HAM,35110.0,35280.0,25>
<315,HAM,LGW,36830.0,37040.0,26>
<316,LGW,FRA,38065.0,38355.0,27>
<317,FRA,HAM,39430.0,39600.0,28>
<318,HAM,LGW,41245.0,41445.0,29>
<319,LGW,OSL,42385.0,42490.0,30>
<320,LGW,FRA,625.0,915.0,1>
<321,FRA,LGW,950.0,1230.0,1>
<322,LGW,MUC,1315.0,1435.0,1>
<323,MUC,LGW,2550.0,2680.0,2>
<324,LGW,MUC,2755.0,2875.0,2>
<325,MUC,LGW,3990.0,4120.0,3>
<326,LGW,MUC,4195.0,4315.0,3>
<327,MUC,MRS,5620.0,5720.0,4>
<328,MRS,MUC,6705.0,6790.0,5>
<329,MUC,LGW,6870.0,7000.0,5>
<330,LGW,MUC,7075.0,7195.0,5>
<331,MUC,MRS,8500.0,8600.0,6>
<332,MRS,MUC,9585.0,9670.0,7>
<333,MUC,MRS,9940.0,10040.0,7>
<334,MRS,MUC,11025.0,11110.0,8>
<335,MUC,MRS,11380.0,11480.0,8>
<336,MRS,MUC,12465.0,12550.0,9>
<337,MUC,MRS,12820.0,12920.0,9>
<338,MRS,MUC,14380.0,14460.0,10>
<339,MUC,HAM,15805.0,16050.0,11>
<340,HAM,LGW,16765.0,16965.0,12>
<341,LGW,OSL,17905.0,18010.0,13>
<342,OSL,HAM,18080.0,18305.0,13>
<343,HAM,MUC,18380.0,18615.0,13>
<344,MUC,HAM,20125.0,20370.0,14>
<345,HAM,LGW,20990.0,21205.0,15>
<346,LGW,FRA,22225.0,22515.0,16>
<347,FRA,MXP,22550.0,22715.0,16>
<348,MXP,MAN,23640.0,23755.0,17>
<349,MAN,LGW,23785.0,23955.0,17>
<350,LGW,BER,23995.0,24165.0,17>
<351,BER,LGW,25420.0,25595.0,18>
<352,LGW,FRA,26545.0,26835.0,19>
<353,FRA,LGW,27965.0,28205.0,20>
<354,LGW,OSL,29425.0,29530.0,21>
<355,OSL,LGW,29845.0,29955.0,21>
<356,LGW,HAM,30880.0,31080.0,22>
<357,HAM,HEW,32610.0,32780.0,23>
<358,HEW,HAM,33670.0,33830.0,24>
<359,HAM,LGW,34045.0,34245.0,24>
<360,LGW,HAM,35200.0,35400.0,25>
<361,HAM,HEW,36930.0,37100.0,26>
<362,HEW,HAM,37990.0,38150.0,27>
<363,HAM,HEW,39810.0,39980.0,28>
<364,HEW,LGW,40930.0,41145.0,29>
<365,LGW,OSL,42385.0,42490.0,30>
<366,LGW,HAM,640.0,845.0,1>
<367,HAM,HEW,930.0,1100.0,1>
<368,HEW,HAM,1220.0,1345.0,1>
<369,HAM,LGW,1405.0,1605.0,1>
<370,LGW,HAM,2080.0,2280.0,2>
<371,HAM,HEW,2370.0,2540.0,2>
<372,HEW,HAM,2660.0,2785.0,2>
<373,HAM,LGW,2845.0,3045.0,2>
<374,LGW,HAM,3520.0,3720.0,3>
<375,HAM,HEW,3810.0,3980.0,3>
<376,HEW,HAM,4100.0,4225.0,3>
<377,HAM,LGW,4285.0,4485.0,3>
<378,LGW,BCN,4965.0,5255.0,4>
<379,BCN,HEW,5460.0,5565.0,4>
<380,HEW,LGW,5635.0,5835.0,4>
<381,LGW,BCN,6405.0,6695.0,5>
<382,BCN,MXP,6890.0,7065.0,5>
<383,MXP,MAN,7800.0,7915.0,6>
<384,MAN,LGW,7945.0,8115.0,6>
<385,LGW,BCN,8150.0,8435.0,6>
<386,BCN,NCE,8505.0,8720.0,6>
<387,NCE,LGW,9290.0,9460.0,7>
<388,LGW,OSL,9550.0,9655.0,7>
<389,OSL,LGW,9685.0,9795.0,7>
<390,LGW,MAD,9850.0,10055.0,7>
<391,MAD,AMS,10720.0,10985.0,8>
<392,AMS,NCE,11015.0,11125.0,8>
<393,NCE,BCN,11195.0,11415.0,8>
<394,BCN,ZRH,12140.0,12250.0,9>
<395,ZRH,HAM,12335.0,12540.0,9>
<396,HAM,MUC,12620.0,12855.0,9>
<397,MUC,HAM,14365.0,14610.0,10>
<398,HAM,MAD,15340.0,15625.0,11>
<399,MAD,AMS,16480.0,16745.0,12>
<400,AMS,HAM,17180.0,17365.0,12>
<401,HAM,CDG,18220.0,18430.0,13>
<402,CDG,HAM,19570.0,19830.0,14>
<403,HAM,CDG,21100.0,21310.0,15>
<404,CDG,HAM,22450.0,22710.0,16>
<405,HAM,MAD,23980.0,24265.0,17>
<406,MAD,AMS,25120.0,25385.0,18>
<407,AMS,HAM,26465.0,26645.0,19>
<408,HAM,CDG,26860.0,27070.0,19>
<409,CDG,HAM,28210.0,28470.0,20>
<410,HAM,MAD,29740.0,30025.0,21>
<411,MAD,LUX,30890.0,31055.0,22>
<412,LUX,HEW,32595.0,32720.0,23>
<413,HEW,LGW,33730.0,33945.0,24>
<414,LGW,HAM,35200.0,35400.0,25>
<415,HAM,MAD,36940.0,37225.0,26>
<416,MAD,LUX,38090.0,38255.0,27>
<417,LUX,HEW,39795.0,39920.0,28>
<418,HEW,LGW,40930.0,41145.0,29>
<419,LGW,BCN,42405.0,42695.0,30>
<420,MAD,LUX,650.0,815.0,1>
<421,LUX,HEW,915.0,1040.0,1>
<422,HEW,FRA,1110.0,1215.0,1>
<423,FRA,HAM,1250.0,1430.0,1>
<424,HAM,CDG,2380.0,2590.0,2>
<425,CDG,HAM,2665.0,2890.0,2>
<426,HAM,MAD,3820.0,4105.0,3>
<427,MAD,GLA,4195.0,4310.0,3>
<428,GLA,MAD,5550.0,5670.0,4>
<429,MAD,LUX,6410.0,6575.0,5>
<430,LUX,HEW,6675.0,6800.0,5>
<431,HEW,FRA,6870.0,6975.0,5>
<432,FRA,HAM,7010.0,7190.0,5>
<433,HAM,CDG,8140.0,8350.0,6>
<434,CDG,HAM,8425.0,8650.0,6>
<435,HAM,CDG,9580.0,9790.0,7>
<436,CDG,HAM,9865.0,10090.0,7>
<437,HAM,MAD,11020.0,11305.0,8>
<438,MAD,LUX,12170.0,12335.0,9>
<439,LUX,HEW,12435.0,12560.0,9>
<440,HEW,FRA,12630.0,12735.0,9>
<441,FRA,HAM,13510.0,13680.0,10>
<442,HAM,BCN,13965.0,14160.0,10>
<443,BCN,LIS,15020.0,15140.0,11>
<444,LIS,BCN,15520.0,15635.0,11>
<445,BCN,ZRH,16460.0,16570.0,12>
<446,ZRH,HAM,16655.0,16860.0,12>
<447,HAM,MUC,16940.0,17175.0,12>
<448,MUC,HAM,18685.0,18930.0,13>
<449,HAM,BCN,19725.0,19920.0,14>
<450,BCN,LGW,20785.0,21075.0,15>
<451,LGW,BER,21115.0,21285.0,15>
<452,BER,HAM,22755.0,22855.0,16>
<453,HAM,BCN,24045.0,24240.0,17>
<454,BCN,LGW,25130.0,25415.0,18>
<455,LGW,BCN,26565.0,26855.0,19>
<456,BCN,LGW,28010.0,28295.0,20>
<457,LGW,BCN,29445.0,29735.0,21>
<458,BCN,LGW,30890.0,31175.0,22>
<459,LGW,BCN,32325.0,32615.0,23>
<460,BCN,ZRH,33740.0,33850.0,24>
<461,ZRH,HAM,35375.0,35580.0,25>
<462,HAM,BCN,37005.0,37200.0,26>
<463,BCN,LGW,38090.0,38375.0,27>
<464,LGW,LUX,39535.0,39725.0,28>
<465,LUX,LGW,41260.0,41435.0,29>
<466,LGW,LUX,42415.0,42605.0,30>
<467,LGW,LUX,655.0,845.0,1>
<468,LUX,LGW,940.0,1115.0,1>
<469,LGW,HAM,1150.0,1350.0,1>
<470,HAM,LGW,1405.0,1605.0,1>
<471,LGW,LUX,2095.0,2285.0,2>
<472,LUX,LGW,2380.0,2555.0,2>
<473,LGW,DUB,2595.0,2870.0,2>
<474,DUB,FRA,4310.0,4420.0,3>
<475,FRA,LGW,4925.0,5165.0,4>
<476,LGW,OSL,5230.0,5335.0,4>
<477,OSL,LGW,5365.0,5475.0,4>
<478,LGW,MAD,5530.0,5735.0,4>
<479,MAD,LUX,6410.0,6575.0,5>
<480,LUX,MAD,7385.0,7495.0,5>
<481,MAD,HEW,7900.0,8110.0,6>
<482,HEW,MAD,8140.0,8335.0,6>
<483,MAD,CDG,8420.0,8520.0,6>
<484,CDG,HAM,9490.0,9750.0,7>
<485,HAM,ZRH,9780.0,9970.0,7>
<486,ZRH,LIS,11080.0,11130.0,8>
<487,LIS,BCN,11200.0,11315.0,8>
<488,BCN,HAM,12235.0,12370.0,9>
<489,HAM,BCN,12525.0,12720.0,9>
<490,BCN,LGW,13610.0,13895.0,10>
<491,LGW,HAM,14000.0,14210.0,10>
<492,HAM,BCN,15405.0,15600.0,11>
<493,BCN,HAM,16555.0,16690.0,12>
<494,HAM,FRA,16845.0,16990.0,12>
<495,FRA,LGW,17885.0,18125.0,13>
<496,LGW,OSL,18190.0,18295.0,13>
<497,OSL,LGW,18325.0,18435.0,13>
<498,LGW,LUX,19375.0,19565.0,14>
<499,LUX,MAD,20345.0,20455.0,14>
<500,MAD,HEW,20860.0,21070.0,15>
<501,HEW,MAD,21100.0,21295.0,15>
<502,MAD,HEW,22300.0,22510.0,16>
<503,HEW,MAD,22540.0,22735.0,16>
<504,MAD,HEW,23740.0,23950.0,17>
<505,HEW,MAD,23980.0,24175.0,17>
<506,MAD,LGW,25185.0,25395.0,18>
<507,LGW,CDG,26620.0,26820.0,19>
<508,CDG,HAM,28210.0,28470.0,20>
<509,HAM,FRA,29830.0,30005.0,21>
<510,FRA,LGW,30845.0,31085.0,22>
<511,LGW,LUX,32335.0,32525.0,23>
<512,LUX,MAD,34745.0,34855.0,24>
<513,MAD,LGW,35265.0,35475.0,25>
<514,LGW,CDG,36700.0,36900.0,26>
<515,CDG,HAM,38290.0,38550.0,27>
<516,HAM,FRA,39910.0,40085.0,28>
<517,FRA,LGW,40925.0,41165.0,29>
<518,LGW,HEW,42460.0,42665.0,30>
<519,BCN,HAM,715.0,850.0,1>
<520,HAM,FRA,1030.0,1205.0,1>
<521,FRA,HEW,1235.0,1340.0,1>
<522,HEW,FRA,1420.0,1530.0,1>
<523,FRA,LGW,2045.0,2285.0,2>
<524,LGW,OSL,2350.0,2455.0,2>
<525,OSL,LGW,2485.0,2595.0,2>
<526,LGW,NCE,2640.0,2775.0,2>
<527,NCE,MXP,2865.0,2980.0,2>
<528,MXP,MAN,3480.0,3595.0,3>
<529,MAN,MXP,3995.0,4110.0,3>
<530,MXP,NCE,4180.0,4295.0,3>
<531,NCE,LGW,4970.0,5140.0,4>
<532,LGW,FRA,5235.0,5470.0,4>
<533,FRA,HAM,5540.0,5720.0,4>
<534,HAM,FRA,6790.0,6965.0,5>
<535,FRA,HEW,6995.0,7100.0,5>
<536,HEW,LGW,7810.0,8025.0,6>
<537,LGW,OSL,8110.0,8215.0,6>
<538,OSL,HAM,8445.0,8655.0,6>
<539,HAM,FRA,9670.0,9845.0,7>
<540,FRA,HEW,9875.0,9980.0,7>
<541,HEW,LGW,10690.0,10905.0,8>
<542,LGW,HAM,11005.0,11215.0,8>
<543,HAM,DUB,11295.0,11400.0,8>
<544,DUB,FRA,12950.0,13060.0,9>
<545,FRA,MAN,13585.0,13765.0,10>
<546,MAN,HAM,13865.0,13995.0,10>
<547,HAM,MUC,14060.0,14295.0,10>
<548,MUC,HAM,15805.0,16050.0,11>
<549,HAM,AMS,16960.0,17145.0,12>
<550,AMS,HAM,17825.0,18005.0,13>
<551,HAM,MRS,18400.0,18630.0,13>
<552,MRS,MUC,19665.0,19750.0,14>
<553,MUC,LGW,21585.0,21760.0,15>
<554,LGW,HEW,22300.0,22505.0,16>
<555,HEW,LGW,22535.0,22745.0,16>
<556,LGW,CDG,23740.0,23940.0,17>
<557,CDG,LGW,23970.0,24180.0,17>
<558,LGW,CDG,25180.0,25380.0,18>
<559,CDG,LGW,26850.0,27060.0,19>
<560,LGW,HEW,28060.0,28265.0,20>
<561,HEW,FRA,29415.0,29520.0,21>
<562,FRA,GLA,29550.0,29850.0,21>
<563,GLA,LGW,31560.0,31850.0,22>
<564,LGW,CDG,32380.0,32580.0,23>
<565,CDG,LGW,34050.0,34260.0,24>
<566,LGW,HEW,35260.0,35465.0,25>
<567,HEW,FRA,36615.0,36720.0,26>
<568,FRA,MAN,38065.0,38245.0,27>
<569,MAN,HAM,40200.0,40330.0,28>
<570,HAM,MUC,41420.0,41655.0,29>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
