<96,HEW,BCN,19675.0,19820.0,14>
<97,BCN,HEW,20715.0,20880.0,15>
<98,HEW,LUX,20960.0,21070.0,15>
<99,LUX,LGW,21100.0,21275.0,15>
<100,LGW,HAM,22135.0,22345.0,16>
<101,HAM,NCE,22425.0,22525.0,16>
<102,NCE,HAM,22555.0,22705.0,16>
<103,HAM,FRA,23650.0,23790.0,17>
<104,FRA,HEW,23860.0,23965.0,17>
<105,HEW,BCN,23995.0,24140.0,17>
<106,BCN,HEW,25035.0,25200.0,18>
<107,HEW,LUX,25280.0,25390.0,18>
<108,LUX,HEW,26835.0,26960.0,19>
<109,HEW,HAM,27910.0,28070.0,20>
<110,HAM,MAD,28100.0,28375.0,20>
<111,MAD,HAM,29400.0,29655.0,21>
<112,HEW,HAM,550.0,710.0,1>
<113,HAM,MAD,740.0,1015.0,1>
<114,MAD,HAM,1055.0,1350.0,1>
<115,HAM,LGW,1405.0,1605.0,1>
<116,LGW,GLA,1975.0,2190.0,2>
<117,GLA,MAD,2670.0,2790.0,2>
<118,MAD,FRA,2840.0,3075.0,2>
<119,FRA,MXP,3425.0,3595.0,3>
<120,MXP,FRA,3625.0,3790.0,3>
<121,FRA,HAM,3820.0,3995.0,3>
<122,HAM,DUB,4095.0,4200.0,3>
<123,DUB,HAM,4230.0,4380.0,3>
<124,HAM,FRA,4930.0,5070.0,4>
<125,FRA,HEW,5140.0,5245.0,4>
<126,HEW,BCN,5275.0,5420.0,4>
<127,BCN,MXP,5450.0,5625.0,4>
<128,MXP,BCN,5655.0,5835.0,4>
<129,BCN,HEW,6315.0,6480.0,5>
<130,HEW,LUX,6560.0,6670.0,5>
<131,LUX,LGW,6700.0,6875.0,5>
<132,LGW,HAM,6910.0,7110.0,5>
<133,HAM,FRA,7810.0,7950.0,6>
<134,FRA,HEW,8020.0,8125.0,6>
<135,HEW,BCN,8155.0,8300.0,6>
<136,BCN,MXP,8330.0,8505.0,6>
<137,MXP,BCN,9195.0,9375.0,7>
<138,BCN,MAD,9450.0,9665.0,7>
<139,MAD,HAM,9695.0,9990.0,7>
<140,HAM,FRA,10690.0,10830.0,8>
<141,FRA,HEW,10900.0,11005.0,8>
<142,HEW,BCN,11035.0,11180.0,8>
<143,BCN,HEW,11220.0,11325.0,8>
<144,HEW,HAM,12070.0,12230.0,9>
<145,HAM,MAD,12260.0,12535.0,9>
<146,MAD,GLA,12570.0,12675.0,9>
<147,GLA,MAD,12750.0,12870.0,9>
<148,MAD,FRA,13575.0,13810.0,10>
<149,FRA,LIS,13880.0,13990.0,10>
<150,LIS,HAM,14060.0,14265.0,10>
<151,HAM,BCN,15020.0,15215.0,11>
<152,BCN,HAM,15250.0,15505.0,11>
<153,HAM,MAD,15535.0,15810.0,11>
<154,MAD,HAM,16440.0,16695.0,12>
<155,HAM,LGW,16765.0,16965.0,12>
<156,LGW,GLA,17815.0,18030.0,13>
<157,GLA,LGW,18600.0,18890.0,13>
<158,LGW,MAD,19330.0,19535.0,14>
<159,MAD,LGW,19570.0,19830.0,14>
<160,LGW,HAM,20695.0,20905.0,15>
<161,HAM,NCE,20985.0,21085.0,15>
<162,NCE,HAM,21115.0,21265.0,15>
<163,HAM,LGW,22220.0,22425.0,16>
<164,LGW,MAN,22505.0,22645.0,16>
<165,MAN,LGW,23785.0,23955.0,17>
<166,LGW,BCN,23990.0,24275.0,17>
<167,BCN,HAM,25005.0,25195.0,18>
<168,HAM,LGW,25230.0,25435.0,18>
<169,LGW,MAD,26530.0,26735.0,19>
<170,MAD,LGW,26770.0,27030.0,19>
<171,LGW,MAD,27970.0,28175.0,20>
<172,MAD,LGW,28210.0,28470.0,20>
<173,LGW,MAD,29410.0,29615.0,21>
<174,LGW,MAD,610.0,815.0,1>
<175,MAD,LGW,850.0,1110.0,1>
<176,LGW,HAM,1150.0,1350.0,1>
<177,HAM,LGW,1405.0,1605.0,1>
<178,LGW,ZRH,2060.0,2365.0,2>
<179,ZRH,LIS,2440.0,2490.0,2>
<180,LIS,HAM,2540.0,2745.0,2>
<181,HAM,FRA,2780.0,2955.0,2>
<182,FRA,MXP,3425.0,3595.0,3>
<183,MXP,FRA,3625.0,3790.0,3>
<184,FRA,HAM,3820.0,3995.0,3>
<185,HAM,DUB,4095.0,4200.0,3>
<186,DUB,FRA,4310.0,4420.0,3>
<187,FRA,MXP,4865.0,5035.0,4>
<188,MXP,FRA,5065.0,5230.0,4>
<189,FRA,HAM,5260.0,5435.0,4>
<190,HAM,DUB,5535.0,5640.0,4>
<191,DUB,FRA,7190.0,7300.0,5>
<192,FRA,MXP,7745.0,7915.0,6>
<193,MXP,FRA,7945.0,8110.0,6>
<194,FRA,HAM,8140.0,8315.0,6>
<195,HAM,DUB,8415.0,8520.0,6>
<196,DUB,FRA,10070.0,10180.0,7>
<197,FRA,MXP,10625.0,10795.0,8>
<198,MXP,FRA,10825.0,10990.0,8>
<199,FRA,HAM,11020.0,11195.0,8>
<200,HAM,LGW,11335.0,11585.0,8>
<201,LGW,ZRH,12140.0,12445.0,9>
<202,ZRH,LIS,12520.0,12570.0,9>
<203,LIS,HAM,12620.0,12825.0,9>
<204,HAM,BCN,13580.0,13775.0,10>
<205,BCN,HAM,13810.0,14065.0,10>
<206,HAM,MAD,14095.0,14370.0,10>
<207,MAD,FRA,15015.0,15250.0,11>
<208,FRA,LIS,15320.0,15430.0,11>
<209,LIS,HAM,15500.0,15705.0,11>
<210,HAM,BCN,16460.0,16655.0,12>
<211,BCN,HAM,16690.0,16945.0,12>
<212,HAM,LGW,17900.0,18105.0,13>
<213,LGW,MAN,18185.0,18325.0,13>
<214,MAN,MXP,18395.0,18510.0,13>
<215,MXP,BCN,19275.0,19455.0,14>
<216,BCN,MAD,19530.0,19745.0,14>
<217,MAD,FRA,20775.0,21010.0,15>
<218,FRA,LIS,21080.0,21190.0,15>
<219,LIS,HAM,22410.0,22620.0,16>
<220,HAM,LGW,23660.0,23865.0,17>
<221,LGW,MAN,23945.0,24085.0,17>
<222,MAN,LGW,25225.0,25395.0,18>
<223,LGW,ZRH,26540.0,26845.0,19>
<224,ZRH,LGW,28065.0,28370.0,20>
<225,LGW,ZRH,29420.0,29725.0,21>
<226,HAM,LGW,620.0,825.0,1>
<227,LGW,OSL,910.0,1015.0,1>
<228,OSL,LGW,1045.0,1155.0,1>
<229,LGW,MAD,1210.0,1415.0,1>
<230,MAD,FRA,2055.0,2290.0,2>
<231,FRA,LIS,2360.0,2470.0,2>
<232,LIS,HAM,2540.0,2745.0,2>
<233,HAM,FRA,2780.0,2955.0,2>
<234,FRA,HAM,3430.0,3600.0,3>
<235,HAM,BER,3635.0,3780.0,3>
<236,BER,LGW,3820.0,3995.0,3>
<237,LGW,HAM,4030.0,4230.0,3>
<238,HAM,BCN,4940.0,5135.0,4>
<239,BCN,HAM,5170.0,5425.0,4>
<240,HAM,MAD,5455.0,5730.0,4>
<241,MAD,FRA,6375.0,6610.0,5>
<242,FRA,LIS,6680.0,6790.0,5>
<243,LIS,HAM,6860.0,7065.0,5>
<244,HAM,LGW,7820.0,8025.0,6>
<245,LGW,MAN,8105.0,8245.0,6>
<246,MAN,MXP,8315.0,8430.0,6>
<247,MXP,NCE,8500.0,8615.0,6>
<248,NCE,HAM,9185.0,9290.0,7>
<249,HAM,BER,9395.0,9540.0,7>
<250,BER,LGW,9580.0,9755.0,7>
<251,LGW,HAM,9790.0,9990.0,7>
<252,HAM,LGW,10700.0,10905.0,8>
<253,LGW,OSL,10990.0,11095.0,8>
<254,OSL,LGW,11125.0,11235.0,8>
<255,LGW,MAD,11290.0,11495.0,8>
<256,MAD,BCN,12145.0,12360.0,9>
<257,BCN,LGW,12430.0,12720.0,9>
<258,LGW,ZRH,13580.0,13885.0,10>
<259,ZRH,LIS,13960.0,14010.0,10>
<260,LIS,BCN,14080.0,14195.0,10>
<261,BCN,HEW,14955.0,15120.0,11>
<262,HEW,LUX,15200.0,15310.0,11>
<263,LUX,LGW,15340.0,15515.0,11>
<264,LGW,FRA,16465.0,16755.0,12>
<265,FRA,MXP,16790.0,16955.0,12>
<266,MXP,BCN,17835.0,18015.0,13>
<267,BCN,MAD,18090.0,18305.0,13>
<268,MAD,NCE,18390.0,18635.0,13>
<269,NCE,HAM,19265.0,19370.0,14>
<270,HAM,BER,19475.0,19620.0,14>
<271,BER,LGW,19660.0,19835.0,14>
<272,LGW,OSL,20785.0,20890.0,15>
<273,OSL,HAM,20960.0,21185.0,15>
<274,HAM,BCN,22220.0,22415.0,16>
<275,BCN,HAM,22450.0,22705.0,16>
<276,HAM,MAN,23675.0,23845.0,17>
<277,MAN,HAM,23945.0,24075.0,17>
<278,HAM,BCN,25100.0,25295.0,18>
<279,BCN,LGW,25390.0,25680.0,18>
<280,LGW,OSL,26545.0,26650.0,19>
<281,OSL,HAM,26720.0,26945.0,19>
<282,HAM,MAN,27995.0,28165.0,20>
<283,MAN,HAM,28265.0,28395.0,20>
<284,HAM,MAN,29435.0,29605.0,21>
<285,MAN,HAM,29705.0,29835.0,21>
<286,LGW,ZRH,620.0,925.0,1>
<287,ZRH,LIS,1000.0,1050.0,1>
<288,LIS,BCN,1120.0,1235.0,1>
<289,BCN,HEW,1310.0,1420.0,1>
<290,HEW,HAM,1990.0,2150.0,2>
<291,HAM,MAD,2180.0,2455.0,2>
<292,MAD,NCE,2550.0,2795.0,2>
<293,NCE,MXP,2865.0,2980.0,2>
<294,MXP,BCN,3435.0,3615.0,3>
<295,BCN,HAM,3730.0,3985.0,3>
<296,HAM,MAD,4015.0,4290.0,3>
<297,MAD,BCN,4945.0,5160.0,4>
<298,BCN,LGW,5230.0,5520.0,4>
<299,LGW,OSL,5555.0,5665.0,4>
<300,OSL,HAM,6560.0,6785.0,5>
<301,HAM,MUC,6860.0,7095.0,5>
<302,MUC,LGW,8310.0,8440.0,6>
<303,LGW,MUC,8515.0,8635.0,6>
<304,MUC,LGW,9750.0,9880.0,7>
<305,LGW,FRA,10705.0,10995.0,8>
<306,FRA,MXP,11030.0,11195.0,8>
<307,MXP,LGW,11225.0,11430.0,8>
<308,LGW,OSL,12145.0,12250.0,9>
<309,OSL,HAM,12320.0,12545.0,9>
<310,HAM,MUC,12620.0,12855.0,9>
<311,MUC,LGW,14070.0,14200.0,10>
<312,LGW,FRA,15025.0,15315.0,11>
<313,FRA,MXP,15350.0,15515.0,11>
<314,MXP,MAN,16440.0,16555.0,12>
<315,MAN,LGW,16585.0,16755.0,12>
<316,LGW,MAD,16795.0,17040.0,12>
<317,MAD,BCN,17905.0,18120.0,13>
<318,BCN,LGW,18190.0,18480.0,13>
<319,LGW,OSL,19345.0,19450.0,14>
<320,OSL,HAM,19520.0,19745.0,14>
<321,HAM,MAN,20795.0,20965.0,15>
<322,MAN,HAM,21065.0,21195.0,15>
<323,HAM,MAN,22235.0,22405.0,16>
<324,MAN,HAM,22505.0,22635.0,16>
<325,HAM,MAN,23675.0,23845.0,17>
<326,MAN,HAM,23945.0,24075.0,17>
<327,HAM,BER,25235.0,25380.0,18>
<328,BER,LGW,26860.0,27035.0,19>
<329,LGW,FRA,27985.0,28275.0,20>
<330,FRA,HAM,29350.0,29520.0,21>
<331,HAM,BER,29555.0,29700.0,21>
<332,LGW,OSL,625.0,730.0,1>
<333,OSL,HAM,800.0,1025.0,1>
<334,HAM,MUC,1100.0,1335.0,1>
<335,MUC,HAM,1405.0,1650.0,1>
<336,HAM,NCE,2265.0,2365.0,2>
<337,NCE,BCN,2455.0,2675.0,2>
<338,BCN,HEW,2750.0,2860.0,2>
<339,HEW,HAM,3430.0,3590.0,3>
<340,HAM,BER,3635.0,3780.0,3>
<341,BER,LGW,3820.0,3995.0,3>
<342,LGW,HAM,4030.0,4230.0,3>
<343,HAM,LGW,5150.0,5360.0,4>
<344,LGW,MUC,5430.0,5550.0,4>
<345,MUC,MRS,5620.0,5720.0,4>
<346,MRS,MUC,6705.0,6790.0,5>
<347,MUC,LGW,6870.0,7000.0,5>
<348,LGW,MUC,7075.0,7195.0,5>
<349,MUC,LGW,8310.0,8440.0,6>
<350,LGW,MUC,8515.0,8635.0,6>
<351,MUC,MRS,9940.0,10040.0,7>
<352,MRS,MUC,11025.0,11110.0,8>
<353,MUC,MRS,11380.0,11480.0,8>
<354,MRS,MUC,12465.0,12550.0,9>
<355,MUC,MRS,12820.0,12920.0,9>
<356,MRS,MUC,13905.0,13990.0,10>
<357,MUC,MRS,14260.0,14360.0,10>
<358,MRS,MUC,15820.0,15900.0,11>
<359,MUC,MRS,17140.0,17240.0,12>
<360,MRS,MUC,18700.0,18780.0,13>
<361,MUC,HAM,20125.0,20370.0,14>
<362,HAM,LGW,20990.0,21200.0,15>
<363,LGW,OSL,22225.0,22330.0,16>
<364,OSL,LGW,22645.0,22755.0,16>
<365,LGW,FRA,23665.0,23955.0,17>
<366,FRA,LGW,23990.0,24270.0,17>
<367,LGW,FRA,25105.0,25395.0,18>
<368,FRA,HAM,26470.0,26640.0,19>
<369,HAM,LGW,26750.0,26960.0,19>
<370,LGW,HAM,28000.0,28200.0,20>
<371,HAM,LGW,29630.0,29840.0,21>
<372,MAD,FRA,615.0,850.0,1>
<373,FRA,HAM,940.0,1115.0,1>
<374,HAM,DUB,1215.0,1320.0,1>
<375,DUB,FRA,1430.0,1540.0,1>
<376,FRA,HAM,1990.0,2160.0,2>
<377,HAM,LGW,2365.0,2565.0,2>
<378,LGW,DUB,2595.0,2870.0,2>
<379,DUB,FRA,4310.0,4420.0,3>
<380,FRA,HAM,4870.0,5040.0,4>
<381,HAM,LGW,5150.0,5365.0,4>
<382,LGW,MUC,5430.0,5550.0,4>
<383,MUC,HAM,5725.0,5970.0,4>
<384,HAM,LGW,6685.0,6885.0,5>
<385,LGW,DUB,6915.0,7190.0,5>
<386,DUB,HAM,8550.0,8700.0,6>
<387,HAM,HEW,9570.0,9740.0,7>
<388,HEW,HAM,9860.0,9985.0,7>
<389,HAM,HEW,11010.0,11180.0,8>
<390,HEW,HAM,11300.0,11425.0,8>
<391,HAM,HEW,12450.0,12620.0,9>
<392,HEW,HAM,12740.0,12865.0,9>
<393,HAM,HEW,13890.0,14060.0,10>
<394,HEW,HAM,14180.0,14305.0,10>
<395,HAM,HEW,15330.0,15500.0,11>
<396,HEW,HAM,15620.0,15745.0,11>
<397,HAM,HEW,16770.0,16940.0,12>
<398,HEW,HAM,17830.0,17990.0,13>
<399,HAM,MAD,18220.0,18505.0,13>
<400,MAD,BCN,19345.0,19560.0,14>
<401,BCN,LGW,19630.0,19920.0,14>
<402,LGW,HAM,20800.0,21000.0,15>
<403,HAM,MAD,21100.0,21385.0,15>
<404,MAD,AMS,22240.0,22505.0,16>
<405,AMS,NCE,22535.0,22645.0,16>
<406,NCE,LGW,23690.0,23860.0,17>
<407,LGW,OSL,23950.0,24055.0,17>
<408,OSL,LGW,25525.0,25635.0,18>
<409,LGW,HAM,26560.0,26760.0,19>
<410,HAM,CDG,26860.0,27070.0,19>
<411,CDG,HAM,28210.0,28470.0,20>
<412,HAM,MAD,29740.0,30025.0,21>
<413,LGW,HAM,640.0,845.0,1>
<414,HAM,CDG,940.0,1150.0,1>
<415,CDG,HAM,1225.0,1450.0,1>
<416,HAM,MAD,2380.0,2665.0,2>
<417,MAD,GLA,2755.0,2870.0,2>
<418,GLA,LGW,4200.0,4490.0,3>
<419,LGW,HAM,4960.0,5160.0,4>
<420,HAM,CDG,5260.0,5470.0,4>
<421,CDG,HAM,5545.0,5770.0,4>
<422,HAM,CDG,6700.0,6910.0,5>
<423,CDG,HAM,6985.0,7210.0,5>
<424,HAM,CDG,8140.0,8350.0,6>
<425,CDG,HAM,8425.0,8650.0,6>
<426,HAM,MAD,9580.0,9865.0,7>
<427,MAD,GLA,9955.0,10070.0,7>
<428,GLA,LGW,11190.0,11480.0,8>
<429,LGW,BCN,12165.0,12455.0,9>
<430,BCN,MXP,12650.0,12825.0,9>
<431,MXP,MAN,13560.0,13675.0,10>
<432,MAN,LGW,13705.0,13875.0,10>
<433,LGW,BER,13915.0,14085.0,10>
<434,BER,HAM,14115.0,14215.0,10>
<435,HAM,CDG,15340.0,15550.0,11>
<436,CDG,HAM,16690.0,16950.0,12>
<437,HAM,BCN,18285.0,18480.0,13>
<438,BCN,HEW,19275.0,19440.0,14>
<439,HEW,CDG,19535.0,19665.0,14>
<440,CDG,HEW,19735.0,19870.0,14>
<441,HEW,LGW,20770.0,20985.0,15>
<442,LGW,OSL,21070.0,21175.0,15>
<443,OSL,LGW,22645.0,22755.0,16>
<444,LGW,HAM,23680.0,23880.0,17>
<445,HAM,MAD,23980.0,24265.0,17>
<446,MAD,AMS,25120.0,25385.0,18>
<447,AMS,HAM,26465.0,26645.0,19>
<448,HAM,BCN,26925.0,27120.0,19>
<449,BCN,ZRH,27980.0,28090.0,20>
<450,ZRH,HAM,28175.0,28380.0,20>
<451,HAM,BCN,29805.0,30000.0,21>
<452,BCN,LIS,620.0,740.0,1>
<453,LIS,HAM,810.0,1020.0,1>
<454,HAM,MUC,1100.0,1335.0,1>
<455,MUC,HAM,1405.0,1650.0,1>
<456,HAM,BCN,2445.0,2640.0,2>
<457,BCN,HAM,2670.0,2865.0,2>
<458,HAM,BCN,3885.0,4080.0,3>
<459,BCN,HAM,4110.0,4305.0,3>
<460,HAM,FRA,5325.0,5470.0,4>
<461,FRA,HAM,5540.0,5720.0,4>
<462,HAM,FRA,6790.0,6965.0,5>
<463,FRA,HEW,6995.0,7100.0,5>
<464,HEW,LGW,7810.0,8025.0,6>
<465,LGW,OSL,8110.0,8215.0,6>
<466,OSL,LGW,8245.0,8355.0,6>
<467,LGW,NCE,8400.0,8535.0,6>
<468,NCE,LGW,9290.0,9460.0,7>
<469,LGW,FRA,9555.0,9790.0,7>
<470,FRA,HEW,9860.0,9970.0,7>
<471,HEW,LGW,10690.0,10905.0,8>
<472,LGW,HAM,11005.0,11215.0,8>
<473,HAM,LGW,11335.0,11585.0,8>
<474,LGW,BCN,12165.0,12455.0,9>
<475,BCN,HEW,12660.0,12765.0,9>
<476,HEW,LGW,13570.0,13785.0,10>
<477,LGW,HAM,13885.0,14095.0,10>
<478,HAM,LGW,14215.0,14465.0,10>
<479,LGW,BCN,15045.0,15335.0,11>
<480,BCN,HAM,15630.0,15825.0,11>
<481,HAM,BCN,16845.0,17040.0,12>
<482,BCN,ZRH,17900.0,18010.0,13>
<483,ZRH,HAM,18095.0,18300.0,13>
<484,HAM,MUC,18380.0,18615.0,13>
<485,MUC,HAM,20125.0,20370.0,14>
<486,HAM,FRA,21190.0,21365.0,15>
<487,FRA,HAM,22150.0,22320.0,16>
<488,HAM,FRA,22630.0,22805.0,16>
<489,FRA,MXP,23585.0,23755.0,17>
<490,MXP,FRA,24080.0,24250.0,17>
<491,FRA,LGW,25085.0,25325.0,18>
<492,LGW,OSL,25390.0,25495.0,18>
<493,OSL,HAM,27165.0,27375.0,19>
<494,HAM,FRA,28390.0,28565.0,20>
<495,FRA,LGW,29405.0,29645.0,21>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
