<94,MAD,FRA,1400.0,1635.0,1>
<95,FRA,MXP,1985.0,2155.0,2>
<96,MXP,FRA,2185.0,2350.0,2>
<97,FRA,HAM,2380.0,2555.0,2>
<98,HAM,DUB,2655.0,2760.0,2>
<99,DUB,HAM,2790.0,2940.0,2>
<100,HAM,AMS,3415.0,3600.0,3>
<101,AMS,MAD,3635.0,3890.0,3>
<102,MAD,HAM,3935.0,4230.0,3>
<103,HAM,FRA,4930.0,5070.0,4>
<104,FRA,HEW,5140.0,5245.0,4>
<105,HEW,BCN,5275.0,5420.0,4>
<106,BCN,MXP,5450.0,5625.0,4>
<107,MXP,BCN,5655.0,5835.0,4>
<108,BCN,HEW,6315.0,6480.0,5>
<109,HEW,LUX,6560.0,6670.0,5>
<110,LUX,LGW,6700.0,6875.0,5>
<111,LGW,HAM,6910.0,7110.0,5>
<112,HAM,FRA,7810.0,7950.0,6>
<113,FRA,HEW,8020.0,8125.0,6>
<114,HEW,BCN,8155.0,8300.0,6>
<115,BCN,MXP,8330.0,8505.0,6>
<116,MXP,BCN,9195.0,9375.0,7>
<117,BCN,MAD,9450.0,9665.0,7>
<118,MAD,HAM,9695.0,9990.0,7>
<119,HAM,BCN,10700.0,10895.0,8>
<120,BCN,HAM,10930.0,11185.0,8>
<121,HAM,MAD,11215.0,11490.0,8>
<122,MAD,HAM,12120.0,12375.0,9>
<123,HAM,LGW,12445.0,12645.0,9>
<124,LGW,DUB,12675.0,12950.0,9>
<125,DUB,FRA,14390.0,14500.0,10>
<126,FRA,MXP,14945.0,15115.0,11>
<127,MXP,FRA,15145.0,15310.0,11>
<128,FRA,HAM,15340.0,15515.0,11>
<129,HAM,LGW,16460.0,16665.0,12>
<130,LGW,MAN,16745.0,16885.0,12>
<131,MAN,MXP,16955.0,17070.0,12>
<132,MXP,BCN,17835.0,18015.0,13>
<133,BCN,MAD,18090.0,18305.0,13>
<134,MAD,NCE,18390.0,18635.0,13>
<135,NCE,HAM,19265.0,19370.0,14>
<136,HAM,MAD,19460.0,19735.0,14>
<137,MAD,NCE,19830.0,20075.0,14>
<138,NCE,HAM,20705.0,20810.0,15>
<139,HAM,MAD,20900.0,21175.0,15>
<140,LGW,GLA,535.0,750.0,1>
<141,GLA,LGW,1110.0,1400.0,1>
<142,LGW,DUB,1430.0,1705.0,1>
<143,DUB,FRA,2870.0,2980.0,2>
<144,FRA,MXP,3425.0,3595.0,3>
<145,MXP,FRA,3625.0,3790.0,3>
<146,FRA,HAM,3820.0,3995.0,3>
<147,HAM,DUB,4095.0,4200.0,3>
<148,DUB,FRA,4310.0,4420.0,3>
<149,FRA,MXP,4865.0,5035.0,4>
<150,MXP,FRA,5065.0,5230.0,4>
<151,FRA,HAM,5260.0,5435.0,4>
<152,HAM,DUB,5535.0,5640.0,4>
<153,DUB,FRA,7190.0,7300.0,5>
<154,FRA,MXP,7745.0,7915.0,6>
<155,MXP,FRA,7945.0,8110.0,6>
<156,FRA,HAM,8140.0,8315.0,6>
<157,HAM,DUB,8415.0,8520.0,6>
<158,DUB,LGW,10140.0,10370.0,7>
<159,LGW,GLA,10615.0,10830.0,8>
<160,GLA,LGW,11190.0,11480.0,8>
<161,LGW,GLA,12055.0,12270.0,9>
<162,GLA,LGW,12630.0,12920.0,9>
<163,LGW,GLA,13495.0,13710.0,10>
<164,GLA,LGW,14070.0,14360.0,10>
<165,LGW,HAM,14935.0,15145.0,11>
<166,HAM,NCE,15225.0,15325.0,11>
<167,NCE,HAM,15355.0,15505.0,11>
<168,HAM,MAD,15535.0,15810.0,11>
<169,MAD,FRA,16455.0,16690.0,12>
<170,FRA,LIS,16760.0,16870.0,12>
<171,LIS,HAM,16940.0,17145.0,12>
<172,HAM,FRA,17890.0,18030.0,13>
<173,FRA,HEW,18100.0,18205.0,13>
<174,HEW,ZRH,18330.0,18505.0,13>
<175,ZRH,LGW,19425.0,19730.0,14>
<176,LGW,HAM,19760.0,19970.0,14>
<177,HAM,LGW,20780.0,20985.0,15>
<178,LGW,MAN,21065.0,21205.0,15>
<179,HAM,BCN,620.0,815.0,1>
<180,BCN,HAM,850.0,1105.0,1>
<181,HAM,MAD,1135.0,1410.0,1>
<182,MAD,HAM,2040.0,2295.0,2>
<183,HAM,HEW,2370.0,2540.0,2>
<184,HEW,HAM,2660.0,2785.0,2>
<185,HAM,LGW,2845.0,3045.0,2>
<186,LGW,GLA,3415.0,3630.0,3>
<187,GLA,MAD,4110.0,4230.0,3>
<188,MAD,FRA,4935.0,5170.0,4>
<189,FRA,LIS,5240.0,5350.0,4>
<190,LIS,HAM,5420.0,5625.0,4>
<191,HAM,FRA,5660.0,5835.0,4>
<192,FRA,MXP,6305.0,6475.0,5>
<193,MXP,FRA,6800.0,6970.0,5>
<194,FRA,HAM,7010.0,7190.0,5>
<195,HAM,BCN,7820.0,8015.0,6>
<196,BCN,HAM,8050.0,8305.0,6>
<197,HAM,MAD,8335.0,8610.0,6>
<198,MAD,FRA,9255.0,9490.0,7>
<199,FRA,LIS,9560.0,9670.0,7>
<200,LIS,HAM,9740.0,9945.0,7>
<201,HAM,BCN,10700.0,10895.0,8>
<202,BCN,HAM,10930.0,11185.0,8>
<203,HAM,MAD,11215.0,11490.0,8>
<204,MAD,FRA,12135.0,12370.0,9>
<205,FRA,LIS,12440.0,12550.0,9>
<206,LIS,HAM,12620.0,12825.0,9>
<207,HAM,BCN,13580.0,13775.0,10>
<208,BCN,HAM,13810.0,14065.0,10>
<209,HAM,ZRH,14100.0,14290.0,10>
<210,ZRH,LGW,15105.0,15410.0,11>
<211,LGW,HAM,15440.0,15650.0,11>
<212,HAM,LGW,16460.0,16665.0,12>
<213,LGW,MAN,16745.0,16885.0,12>
<214,MAN,MXP,16955.0,17070.0,12>
<215,MXP,BCN,17835.0,18015.0,13>
<216,BCN,HAM,18130.0,18385.0,13>
<217,HAM,LGW,19340.0,19545.0,14>
<218,LGW,MAN,19625.0,19765.0,14>
<219,MAN,LGW,20905.0,21075.0,15>
<220,LGW,BER,21115.0,21285.0,15>
<221,LGW,HAM,535.0,745.0,1>
<222,HAM,NCE,825.0,925.0,1>
<223,NCE,HAM,955.0,1105.0,1>
<224,HAM,ZRH,1140.0,1330.0,1>
<225,ZRH,HAM,1400.0,1550.0,1>
<226,HAM,BCN,2060.0,2255.0,2>
<227,BCN,LGW,2350.0,2640.0,2>
<228,LGW,OSL,2675.0,2785.0,2>
<229,OSL,FRA,2845.0,3060.0,2>
<230,FRA,HAM,3430.0,3600.0,3>
<231,HAM,LGW,3630.0,3835.0,3>
<232,LGW,BCN,3890.0,4135.0,3>
<233,BCN,HEW,4190.0,4300.0,3>
<234,HEW,HAM,4870.0,5030.0,4>
<235,HAM,MAD,5060.0,5335.0,4>
<236,MAD,NCE,5430.0,5675.0,4>
<237,NCE,HAM,6305.0,6410.0,5>
<238,HAM,BER,6515.0,6660.0,5>
<239,BER,LGW,6700.0,6875.0,5>
<240,LGW,HAM,6910.0,7110.0,5>
<241,HAM,LGW,7820.0,8025.0,6>
<242,LGW,OSL,8110.0,8215.0,6>
<243,OSL,LGW,8245.0,8355.0,6>
<244,LGW,MAD,8410.0,8615.0,6>
<245,MAD,FRA,9255.0,9490.0,7>
<246,FRA,LIS,9560.0,9670.0,7>
<247,LIS,HAM,9740.0,9945.0,7>
<248,HAM,MAN,10715.0,10885.0,8>
<249,MAN,HAM,10985.0,11115.0,8>
<250,HAM,MUC,11180.0,11415.0,8>
<251,MUC,LGW,12630.0,12760.0,9>
<252,LGW,GLA,13495.0,13710.0,10>
<253,GLA,LGW,14280.0,14570.0,10>
<254,LGW,MAD,15010.0,15215.0,11>
<255,MAD,LGW,15250.0,15510.0,11>
<256,LGW,MAD,16450.0,16655.0,12>
<257,MAD,LGW,16690.0,16950.0,12>
<258,LGW,MAD,17890.0,18095.0,13>
<259,MAD,LGW,18130.0,18390.0,13>
<260,LGW,MAD,19330.0,19535.0,14>
<261,MAD,LGW,19570.0,19830.0,14>
<262,LGW,HAM,20695.0,20905.0,15>
<263,HAM,NCE,20985.0,21085.0,15>
<264,NCE,HAM,21115.0,21265.0,15>
<265,LGW,ZRH,620.0,925.0,1>
<266,ZRH,LIS,1000.0,1050.0,1>
<267,LIS,HAM,1100.0,1305.0,1>
<268,HAM,FRA,1340.0,1515.0,1>
<269,FRA,HAM,1990.0,2160.0,2>
<270,HAM,BER,2195.0,2340.0,2>
<271,BER,LGW,2380.0,2555.0,2>
<272,LGW,HAM,2590.0,2790.0,2>
<273,HAM,LGW,2845.0,3045.0,2>
<274,LGW,ZRH,3500.0,3805.0,3>
<275,ZRH,LIS,3880.0,3930.0,3>
<276,LIS,BCN,4000.0,4115.0,3>
<277,BCN,HEW,4190.0,4300.0,3>
<278,HEW,HAM,4870.0,5030.0,4>
<279,HAM,BER,5075.0,5220.0,4>
<280,BER,LGW,5260.0,5435.0,4>
<281,LGW,HAM,5470.0,5670.0,4>
<282,HAM,MAN,6395.0,6565.0,5>
<283,MAN,HAM,6665.0,6795.0,5>
<284,HAM,MUC,6860.0,7095.0,5>
<285,MUC,LGW,8310.0,8440.0,6>
<286,LGW,MUC,8515.0,8635.0,6>
<287,MUC,LGW,9750.0,9880.0,7>
<288,LGW,MAD,10690.0,10895.0,8>
<289,MAD,LGW,10930.0,11190.0,8>
<290,LGW,HAM,11230.0,11430.0,8>
<291,HAM,LGW,12140.0,12345.0,9>
<292,LGW,OSL,12430.0,12535.0,9>
<293,OSL,LGW,12565.0,12675.0,9>
<294,LGW,MAD,12730.0,12935.0,9>
<295,MAD,FRA,13575.0,13810.0,10>
<296,FRA,HAM,13900.0,14075.0,10>
<297,HAM,DUB,14175.0,14280.0,10>
<298,DUB,LGW,15900.0,16130.0,11>
<299,LGW,ZRH,16460.0,16765.0,12>
<300,ZRH,LIS,16840.0,16890.0,12>
<301,LIS,BCN,16960.0,17075.0,12>
<302,BCN,HEW,17835.0,18000.0,13>
<303,HEW,LUX,18080.0,18190.0,13>
<304,LUX,LGW,18220.0,18395.0,13>
<305,LGW,ZRH,19340.0,19645.0,14>
<306,ZRH,LIS,19720.0,19770.0,14>
<307,LIS,HAM,20970.0,21180.0,15>
<308,MAD,BCN,625.0,840.0,1>
<309,BCN,LGW,910.0,1200.0,1>
<310,LGW,OSL,1235.0,1345.0,1>
<311,OSL,FRA,1405.0,1620.0,1>
<312,FRA,HAM,1990.0,2160.0,2>
<313,HAM,BER,2195.0,2340.0,2>
<314,BER,LGW,2380.0,2555.0,2>
<315,LGW,DUB,2595.0,2870.0,2>
<316,DUB,FRA,4310.0,4420.0,3>
<317,FRA,HAM,4870.0,5040.0,4>
<318,HAM,BER,5075.0,5220.0,4>
<319,BER,LGW,5260.0,5435.0,4>
<320,LGW,HAM,5470.0,5670.0,4>
<321,HAM,MAN,6395.0,6565.0,5>
<322,MAN,HAM,6665.0,6795.0,5>
<323,HAM,MUC,6860.0,7095.0,5>
<324,MUC,LGW,8310.0,8440.0,6>
<325,LGW,MUC,8515.0,8635.0,6>
<326,MUC,MRS,9940.0,10040.0,7>
<327,MRS,MUC,11025.0,11110.0,8>
<328,MUC,MRS,11380.0,11480.0,8>
<329,MRS,MUC,12465.0,12550.0,9>
<330,MUC,MRS,12820.0,12920.0,9>
<331,MRS,MUC,13905.0,13990.0,10>
<332,MUC,LGW,14070.0,14200.0,10>
<333,LGW,ZRH,15020.0,15325.0,11>
<334,ZRH,LIS,15400.0,15450.0,11>
<335,LIS,BCN,15520.0,15635.0,11>
<336,BCN,HEW,16395.0,16560.0,12>
<337,HEW,LUX,16640.0,16750.0,12>
<338,LUX,LGW,16780.0,16955.0,12>
<339,LGW,ZRH,17900.0,18205.0,13>
<340,ZRH,HEW,18580.0,18715.0,13>
<341,HEW,HAM,19270.0,19430.0,14>
<342,HAM,BER,19475.0,19620.0,14>
<343,BER,HAM,19875.0,19975.0,14>
<344,HAM,MAN,20795.0,20965.0,15>
<345,MAN,HAM,21065.0,21195.0,15>
<346,LGW,OSL,625.0,730.0,1>
<347,OSL,HAM,800.0,1025.0,1>
<348,HAM,MUC,1100.0,1335.0,1>
<349,MUC,HAM,1405.0,1650.0,1>
<350,HAM,MAN,2075.0,2245.0,2>
<351,MAN,HAM,2345.0,2475.0,2>
<352,HAM,MUC,2540.0,2775.0,2>
<353,MUC,HAM,2845.0,3090.0,2>
<354,HAM,NCE,3705.0,3805.0,3>
<355,NCE,BCN,3995.0,4215.0,3>
<356,BCN,NCE,4285.0,4505.0,3>
<357,NCE,LGW,4970.0,5140.0,4>
<358,LGW,OSL,5230.0,5335.0,4>
<359,OSL,LGW,5365.0,5475.0,4>
<360,LGW,MAD,5530.0,5735.0,4>
<361,MAD,BCN,6385.0,6600.0,5>
<362,BCN,LGW,6670.0,6960.0,5>
<363,LGW,OSL,6995.0,7105.0,5>
<364,OSL,HAM,8000.0,8225.0,6>
<365,HAM,MUC,8300.0,8535.0,6>
<366,MUC,MRS,9940.0,10040.0,7>
<367,MRS,MUC,11025.0,11110.0,8>
<368,MUC,MRS,11380.0,11480.0,8>
<369,MRS,MUC,12465.0,12550.0,9>
<370,MUC,MRS,12820.0,12920.0,9>
<371,MRS,MUC,14380.0,14460.0,10>
<372,MUC,HAM,15805.0,16050.0,11>
<373,HAM,LGW,16670.0,16880.0,12>
<374,LGW,MUC,16950.0,17070.0,12>
<375,MUC,HAM,18685.0,18930.0,13>
<376,HAM,LGW,19550.0,19760.0,14>
<377,LGW,FRA,20785.0,21075.0,15>
<378,FRA,MXP,21110.0,21275.0,15>
<379,BCN,HAM,525.0,715.0,1>
<380,HAM,LGW,830.0,1040.0,1>
<381,LGW,MUC,1110.0,1230.0,1>
<382,MUC,HAM,1405.0,1650.0,1>
<383,HAM,LGW,2270.0,2480.0,2>
<384,LGW,MUC,2550.0,2670.0,2>
<385,MUC,LGW,2865.0,3040.0,2>
<386,LGW,OSL,3505.0,3610.0,3>
<387,OSL,HAM,3680.0,3905.0,3>
<388,HAM,AMS,4000.0,4185.0,3>
<389,AMS,HAM,4220.0,4405.0,3>
<390,HAM,MAN,4955.0,5125.0,4>
<391,MAN,MXP,5435.0,5550.0,4>
<392,MXP,NCE,5620.0,5735.0,4>
<393,NCE,LGW,6410.0,6580.0,5>
<394,LGW,OSL,6670.0,6775.0,5>
<395,OSL,LGW,6805.0,6915.0,5>
<396,LGW,MAD,6970.0,7175.0,5>
<397,MAD,BCN,7825.0,8040.0,6>
<398,BCN,LGW,8110.0,8400.0,6>
<399,LGW,OSL,8435.0,8545.0,6>
<400,OSL,HAM,9440.0,9665.0,7>
<401,HAM,MRS,9760.0,9990.0,7>
<402,MRS,MUC,11500.0,11580.0,8>
<403,MUC,LGW,12945.0,13120.0,9>
<404,LGW,FRA,13585.0,13875.0,10>
<405,FRA,LGW,13910.0,14190.0,10>
<406,LGW,FRA,15025.0,15315.0,11>
<407,FRA,MXP,15350.0,15515.0,11>
<408,MXP,MAN,16440.0,16555.0,12>
<409,MAN,LGW,16585.0,16755.0,12>
<410,LGW,BCN,16790.0,17075.0,12>
<411,BCN,HEW,17835.0,18000.0,13>
<412,HEW,LUX,18080.0,18190.0,13>
<413,LUX,LGW,18220.0,18395.0,13>
<414,LGW,OSL,19345.0,19450.0,14>
<415,OSL,HAM,19520.0,19745.0,14>
<416,HAM,LGW,21085.0,21285.0,15>
<417,HAM,LGW,830.0,1045.0,1>
<418,LGW,MUC,1110.0,1230.0,1>
<419,MUC,HAM,1405.0,1650.0,1>
<420,HAM,HEW,2370.0,2540.0,2>
<421,HEW,HAM,2660.0,2785.0,2>
<422,HAM,LGW,2845.0,3045.0,2>
<423,LGW,FRA,3505.0,3795.0,3>
<424,FRA,MXP,3830.0,3995.0,3>
<425,MXP,LGW,4025.0,4230.0,3>
<426,LGW,OSL,4945.0,5050.0,4>
<427,OSL,LGW,5365.0,5475.0,4>
<428,LGW,NCE,5520.0,5655.0,4>
<429,NCE,LGW,6410.0,6580.0,5>
<430,LGW,OSL,6670.0,6775.0,5>
<431,OSL,HAM,7005.0,7215.0,5>
<432,HAM,HEW,8130.0,8300.0,6>
<433,HEW,HAM,8420.0,8545.0,6>
<434,HAM,HEW,9570.0,9740.0,7>
<435,HEW,HAM,9860.0,9985.0,7>
<436,HAM,HEW,11010.0,11180.0,8>
<437,HEW,HAM,11300.0,11425.0,8>
<438,HAM,CDG,12460.0,12670.0,9>
<439,CDG,HAM,12745.0,12970.0,9>
<440,HAM,MAD,13900.0,14185.0,10>
<441,MAD,BCN,15025.0,15240.0,11>
<442,BCN,LGW,15310.0,15600.0,11>
<443,LGW,FRA,16465.0,16755.0,12>
<444,FRA,MXP,16790.0,16955.0,12>
<445,MXP,MAN,17880.0,17995.0,13>
<446,MAN,LGW,18025.0,18195.0,13>
<447,LGW,MAD,18235.0,18480.0,13>
<448,MAD,BCN,19345.0,19560.0,14>
<449,BCN,FRA,19645.0,19735.0,14>
<450,FRA,MAD,19765.0,20035.0,14>
<451,MAD,AMS,20800.0,21065.0,15>
<452,AMS,NCE,21095.0,21205.0,15>
<453,BCN,HEW,555.0,720.0,1>
<454,HEW,LUX,800.0,910.0,1>
<455,LUX,LGW,940.0,1115.0,1>
<456,LGW,MAD,1210.0,1415.0,1>
<457,MAD,AMS,2080.0,2345.0,2>
<458,AMS,HAM,2780.0,2965.0,2>
<459,HAM,HEW,3810.0,3980.0,3>
<460,HEW,HAM,4100.0,4225.0,3>
<461,HAM,LGW,4285.0,4485.0,3>
<462,LGW,OSL,4945.0,5050.0,4>
<463,OSL,HAM,5120.0,5345.0,4>
<464,HAM,AMS,5440.0,5625.0,4>
<465,AMS,HAM,5660.0,5845.0,4>
<466,HAM,MAD,6700.0,6985.0,5>
<467,MAD,GLA,7075.0,7190.0,5>
<468,GLA,LGW,8520.0,8810.0,6>
<469,LGW,FRA,9265.0,9555.0,7>
<470,FRA,MXP,9590.0,9755.0,7>
<471,MXP,LGW,9785.0,9990.0,7>
<472,LGW,HAM,10720.0,10920.0,8>
<473,HAM,CDG,11020.0,11230.0,8>
<474,CDG,HAM,11305.0,11530.0,8>
<475,HAM,CDG,12460.0,12670.0,9>
<476,CDG,HAM,12745.0,12970.0,9>
<477,HAM,MAD,13900.0,14185.0,10>
<478,MAD,AMS,15040.0,15305.0,11>
<479,AMS,HAM,15740.0,15925.0,11>
<480,HAM,CDG,16780.0,16990.0,12>
<481,CDG,HAM,18130.0,18390.0,13>
<482,HAM,MAD,19660.0,19945.0,14>
<483,MAD,LUX,20810.0,20975.0,15>
<484,LUX,HEW,21075.0,21200.0,15>
<485,BCN,ZRH,620.0,730.0,1>
<486,ZRH,HAM,815.0,1020.0,1>
<487,HAM,MRS,1120.0,1350.0,1>
<488,MRS,MUC,1420.0,1500.0,1>
<489,MUC,LGW,2865.0,3040.0,2>
<490,LGW,HAM,3520.0,3720.0,3>
<491,HAM,CDG,3820.0,4030.0,3>
<492,CDG,HAM,4105.0,4330.0,3>
<493,HAM,MAD,5260.0,5545.0,4>
<494,MAD,GLA,5635.0,5750.0,4>
<495,GLA,LGW,7080.0,7370.0,5>
<496,LGW,HAM,7840.0,8040.0,6>
<497,HAM,MAD,8140.0,8425.0,6>
<498,MAD,GLA,8515.0,8630.0,6>
<499,GLA,LGW,9750.0,10040.0,7>
<500,LGW,OSL,10705.0,10810.0,8>
<501,OSL,LGW,11125.0,11235.0,8>
<502,LGW,MAD,11290.0,11495.0,8>
<503,MAD,LUX,12170.0,12335.0,9>
<504,LUX,HEW,12435.0,12560.0,9>
<505,HEW,FRA,12630.0,12735.0,9>
<506,FRA,HAM,13510.0,13680.0,10>
<507,HAM,BCN,13965.0,14160.0,10>
<508,BCN,HEW,14955.0,15120.0,11>
<509,HEW,CDG,15215.0,15345.0,11>
<510,CDG,HEW,15415.0,15550.0,11>
<511,HEW,LGW,16450.0,16665.0,12>
<512,LGW,OSL,16750.0,16855.0,12>
<513,OSL,HAM,17085.0,17295.0,12>
<514,HAM,BCN,18285.0,18480.0,13>
<515,BCN,ZRH,19340.0,19450.0,14>
<516,ZRH,HAM,19535.0,19740.0,14>
<517,HAM,CDG,21100.0,21310.0,15>
<518,FRA,HAM,550.0,720.0,1>
<519,HAM,BCN,1005.0,1200.0,1>
<520,BCN,HAM,1230.0,1425.0,1>
<521,HAM,BCN,2445.0,2640.0,2>
<522,BCN,HAM,2670.0,2865.0,2>
<523,HAM,BCN,3885.0,4080.0,3>
<524,BCN,HAM,4110.0,4305.0,3>
<525,HAM,BCN,5325.0,5520.0,4>
<526,BCN,HAM,5550.0,5745.0,4>
<527,HAM,FRA,6765.0,6910.0,5>
<528,FRA,HEW,6980.0,7090.0,5>
<529,HEW,LGW,7810.0,8025.0,6>
<530,LGW,HAM,8125.0,8335.0,6>
<531,HAM,LGW,8455.0,8705.0,6>
<532,LGW,HAM,9280.0,9480.0,7>
<533,HAM,FRA,9670.0,9845.0,7>
<534,FRA,HEW,9875.0,9980.0,7>
<535,HEW,LGW,10690.0,10905.0,8>
<536,LGW,FRA,10995.0,11230.0,8>
<537,FRA,HAM,11300.0,11480.0,8>
<538,HAM,FRA,12550.0,12725.0,9>
<539,FRA,LGW,13565.0,13805.0,10>
<540,LGW,HAM,13885.0,14095.0,10>
<541,HAM,LGW,14215.0,14465.0,10>
<542,LGW,HAM,15040.0,15245.0,11>
<543,HAM,FRA,15430.0,15605.0,11>
<544,FRA,LGW,16445.0,16685.0,12>
<545,LGW,HAM,16765.0,16975.0,12>
<546,HAM,FRA,18310.0,18485.0,13>
<547,FRA,LGW,19325.0,19565.0,14>
<548,LGW,HAM,19645.0,19855.0,14>
<549,HAM,FRA,21190.0,21365.0,15>
<550,LGW,HAM,640.0,840.0,1>
<551,HAM,AMS,1120.0,1305.0,1>
<552,AMS,HAM,1340.0,1525.0,1>
<553,HAM,MRS,2560.0,2790.0,2>
<554,MRS,MUC,2860.0,2940.0,2>
<555,MUC,LGW,4305.0,4480.0,3>
<556,LGW,BCN,4965.0,5255.0,4>
<557,BCN,HEW,5460.0,5565.0,4>
<558,HEW,LGW,5635.0,5835.0,4>
<559,LGW,BCN,6405.0,6695.0,5>
<560,BCN,HAM,6990.0,7185.0,5>
<561,HAM,AMS,8320.0,8505.0,6>
<562,AMS,HAM,9185.0,9365.0,7>
<563,HAM,MRS,9760.0,9990.0,7>
<564,MRS,MUC,11500.0,11580.0,8>
<565,MUC,LGW,12945.0,13120.0,9>
<566,LGW,BCN,13605.0,13895.0,10>
<567,BCN,HAM,14190.0,14385.0,10>
<568,HAM,MRS,15520.0,15750.0,11>
<569,MRS,MUC,17260.0,17340.0,12>
<570,MUC,LGW,18705.0,18880.0,13>
<571,LGW,BCN,19365.0,19655.0,14>
<572,BCN,HEW,19860.0,19965.0,14>
