<96,BCN,HAM,19245.0,19435.0,14>
<97,HAM,LGW,19470.0,19675.0,14>
<98,LGW,BCN,19730.0,19975.0,14>
<99,BCN,HAM,20685.0,20875.0,15>
<100,HAM,LGW,20910.0,21115.0,15>
<101,LGW,BCN,21170.0,21415.0,15>
<102,BCN,HAM,22125.0,22315.0,16>
<103,HAM,LGW,22350.0,22555.0,16>
<104,LGW,BCN,22610.0,22855.0,16>
<105,BCN,HEW,23595.0,23760.0,17>
<106,HEW,LUX,23840.0,23950.0,17>
<107,LUX,LGW,23980.0,24155.0,17>
<108,LGW,GLA,25015.0,25230.0,18>
<109,GLA,LGW,25590.0,25880.0,18>
<110,LGW,HAM,26455.0,26665.0,19>
<111,HAM,NCE,26745.0,26845.0,19>
<112,NCE,HAM,27905.0,28010.0,20>
<113,HAM,MAD,28100.0,28375.0,20>
<114,MAD,HAM,29400.0,29655.0,21>
<115,HEW,HAM,550.0,710.0,1>
<116,HAM,MAD,740.0,1015.0,1>
<117,MAD,GLA,1050.0,1155.0,1>
<118,GLA,MAD,1230.0,1350.0,1>
<119,MAD,FRA,1400.0,1635.0,1>
<120,FRA,MXP,1985.0,2155.0,2>
<121,MXP,FRA,2185.0,2350.0,2>
<122,FRA,HAM,2380.0,2555.0,2>
<123,HAM,DUB,2655.0,2760.0,2>
<124,DUB,HAM,2790.0,2940.0,2>
<125,HAM,FRA,3490.0,3630.0,3>
<126,FRA,HEW,3700.0,3805.0,3>
<127,HEW,BCN,3835.0,3980.0,3>
<128,BCN,MXP,4010.0,4185.0,3>
<129,MXP,BCN,4215.0,4395.0,3>
<130,BCN,HAM,4845.0,5035.0,4>
<131,HAM,LGW,5070.0,5275.0,4>
<132,LGW,HAM,5360.0,5570.0,4>
<133,HAM,ZRH,5650.0,5845.0,4>
<134,ZRH,LGW,6465.0,6770.0,5>
<135,LGW,HAM,6800.0,7010.0,5>
<136,HAM,ZRH,7090.0,7285.0,5>
<137,ZRH,LGW,7905.0,8210.0,6>
<138,LGW,HAM,8240.0,8450.0,6>
<139,HAM,ZRH,8530.0,8725.0,6>
<140,ZRH,LGW,9345.0,9650.0,7>
<141,LGW,HAM,9680.0,9890.0,7>
<142,HAM,BCN,10700.0,10895.0,8>
<143,BCN,HAM,10930.0,11185.0,8>
<144,HAM,MAD,11215.0,11490.0,8>
<145,MAD,HAM,12120.0,12375.0,9>
<146,HAM,LGW,12445.0,12645.0,9>
<147,LGW,DUB,12675.0,12950.0,9>
<148,DUB,HAM,14310.0,14460.0,10>
<149,HAM,FRA,15010.0,15150.0,11>
<150,FRA,HEW,15220.0,15325.0,11>
<151,HEW,ZRH,15450.0,15625.0,11>
<152,ZRH,LGW,16545.0,16850.0,12>
<153,LGW,HAM,16880.0,17090.0,12>
<154,HAM,LGW,17900.0,18105.0,13>
<155,LGW,MAN,18185.0,18325.0,13>
<156,MAN,MXP,18395.0,18510.0,13>
<157,MXP,BCN,19275.0,19455.0,14>
<158,BCN,MAD,19530.0,19745.0,14>
<159,MAD,FRA,20775.0,21010.0,15>
<160,FRA,LIS,21080.0,21190.0,15>
<161,LIS,HAM,22410.0,22620.0,16>
<162,HAM,BCN,23660.0,23855.0,17>
<163,BCN,HAM,23890.0,24145.0,17>
<164,HAM,LGW,25100.0,25305.0,18>
<165,LGW,MAN,25385.0,25525.0,18>
<166,MAN,LGW,26665.0,26835.0,19>
<167,LGW,GLA,27895.0,28110.0,20>
<168,GLA,MAD,28590.0,28710.0,20>
<169,MAD,FRA,29415.0,29650.0,21>
<170,LGW,GLA,535.0,750.0,1>
<171,GLA,MAD,1230.0,1350.0,1>
<172,MAD,FRA,1400.0,1635.0,1>
<173,FRA,MXP,1985.0,2155.0,2>
<174,MXP,FRA,2185.0,2350.0,2>
<175,FRA,HAM,2380.0,2555.0,2>
<176,HAM,DUB,2655.0,2760.0,2>
<177,DUB,FRA,2870.0,2980.0,2>
<178,FRA,MXP,3425.0,3595.0,3>
<179,MXP,FRA,3625.0,3790.0,3>
<180,FRA,HAM,3820.0,3995.0,3>
<181,HAM,DUB,4095.0,4200.0,3>
<182,DUB,FRA,4310.0,4420.0,3>
<183,FRA,MXP,4865.0,5035.0,4>
<184,MXP,FRA,5065.0,5230.0,4>
<185,FRA,HAM,5260.0,5435.0,4>
<186,HAM,DUB,5535.0,5640.0,4>
<187,DUB,FRA,7190.0,7300.0,5>
<188,FRA,MXP,7745.0,7915.0,6>
<189,MXP,FRA,7945.0,8110.0,6>
<190,FRA,HAM,8140.0,8315.0,6>
<191,HAM,LGW,8455.0,8705.0,6>
<192,LGW,GLA,9175.0,9390.0,7>
<193,GLA,LGW,9960.0,10250.0,7>
<194,LGW,MAD,10690.0,10895.0,8>
<195,MAD,LGW,10930.0,11190.0,8>
<196,LGW,HAM,11230.0,11430.0,8>
<197,HAM,BCN,12140.0,12335.0,9>
<198,BCN,HAM,12370.0,12625.0,9>
<199,HAM,MAD,12655.0,12930.0,9>
<200,MAD,FRA,13575.0,13810.0,10>
<201,FRA,LIS,13880.0,13990.0,10>
<202,LIS,HAM,14060.0,14265.0,10>
<203,HAM,LGW,15020.0,15225.0,11>
<204,LGW,MAN,15305.0,15445.0,11>
<205,MAN,MXP,15515.0,15630.0,11>
<206,MXP,BCN,16395.0,16575.0,12>
<207,BCN,HAM,16690.0,16945.0,12>
<208,HAM,BCN,17900.0,18095.0,13>
<209,BCN,HAM,18130.0,18385.0,13>
<210,HAM,LGW,19340.0,19545.0,14>
<211,LGW,OSL,19630.0,19735.0,14>
<212,OSL,LGW,19765.0,19875.0,14>
<213,LGW,HAM,20695.0,20905.0,15>
<214,HAM,NCE,20985.0,21085.0,15>
<215,NCE,HAM,21115.0,21265.0,15>
<216,HAM,LGW,22220.0,22425.0,16>
<217,LGW,MAN,22505.0,22645.0,16>
<218,MAN,LGW,23785.0,23955.0,17>
<219,LGW,BER,23995.0,24165.0,17>
<220,BER,LGW,25420.0,25595.0,18>
<221,LGW,MAD,26530.0,26735.0,19>
<222,MAD,LGW,26770.0,27030.0,19>
<223,LGW,MAD,27970.0,28175.0,20>
<224,MAD,LGW,28210.0,28470.0,20>
<225,LGW,MAD,29410.0,29615.0,21>
<226,HAM,BCN,620.0,815.0,1>
<227,BCN,HAM,850.0,1105.0,1>
<228,HAM,MAD,1135.0,1410.0,1>
<229,MAD,FRA,2055.0,2290.0,2>
<230,FRA,LIS,2360.0,2470.0,2>
<231,LIS,HAM,2540.0,2745.0,2>
<232,HAM,FRA,2780.0,2955.0,2>
<233,FRA,MXP,3425.0,3595.0,3>
<234,MXP,FRA,3625.0,3790.0,3>
<235,FRA,MXP,3830.0,3995.0,3>
<236,MXP,LGW,4025.0,4230.0,3>
<237,LGW,MAD,4930.0,5135.0,4>
<238,MAD,LGW,5170.0,5430.0,4>
<239,LGW,HAM,5470.0,5670.0,4>
<240,HAM,BCN,6380.0,6575.0,5>
<241,BCN,LGW,6670.0,6960.0,5>
<242,LGW,OSL,6995.0,7105.0,5>
<243,OSL,HAM,8000.0,8225.0,6>
<244,HAM,MUC,8300.0,8535.0,6>
<245,MUC,LGW,9750.0,9880.0,7>
<246,LGW,ZRH,10700.0,11005.0,8>
<247,ZRH,LIS,11080.0,11130.0,8>
<248,LIS,HAM,11180.0,11385.0,8>
<249,HAM,LGW,12140.0,12345.0,9>
<250,LGW,OSL,12430.0,12535.0,9>
<251,OSL,LGW,12565.0,12675.0,9>
<252,LGW,MAD,12730.0,12935.0,9>
<253,MAD,FRA,13575.0,13810.0,10>
<254,FRA,LIS,13880.0,13990.0,10>
<255,LIS,HAM,14060.0,14265.0,10>
<256,HAM,MAN,15035.0,15205.0,11>
<257,MAN,HAM,15305.0,15435.0,11>
<258,HAM,MUC,15500.0,15735.0,11>
<259,MUC,LGW,16950.0,17080.0,12>
<260,LGW,ZRH,17900.0,18205.0,13>
<261,ZRH,LIS,18280.0,18330.0,13>
<262,LIS,HAM,19820.0,20025.0,14>
<263,HAM,MAN,20795.0,20965.0,15>
<264,MAN,HAM,21065.0,21195.0,15>
<265,HAM,MAN,22235.0,22405.0,16>
<266,MAN,HAM,22505.0,22635.0,16>
<267,HAM,MAN,23675.0,23845.0,17>
<268,MAN,HAM,23945.0,24075.0,17>
<269,HAM,MAN,25115.0,25285.0,18>
<270,MAN,HAM,25385.0,25515.0,18>
<271,HAM,MAD,26660.0,26935.0,19>
<272,MAD,BCN,27985.0,28200.0,20>
<273,BCN,HEW,29355.0,29520.0,21>
<274,HEW,LUX,29600.0,29710.0,21>
<275,LGW,ZRH,620.0,925.0,1>
<276,ZRH,LIS,1000.0,1050.0,1>
<277,LIS,BCN,1120.0,1235.0,1>
<278,BCN,HEW,1310.0,1420.0,1>
<279,HEW,HAM,1990.0,2150.0,2>
<280,HAM,BER,2195.0,2340.0,2>
<281,BER,LGW,2380.0,2555.0,2>
<282,LGW,HAM,2590.0,2790.0,2>
<283,HAM,LGW,2845.0,3045.0,2>
<284,LGW,ZRH,3500.0,3805.0,3>
<285,ZRH,LIS,3880.0,3930.0,3>
<286,LIS,BCN,4000.0,4115.0,3>
<287,BCN,HEW,4190.0,4300.0,3>
<288,HEW,HAM,4870.0,5030.0,4>
<289,HAM,BER,5075.0,5220.0,4>
<290,BER,LGW,5260.0,5435.0,4>
<291,LGW,HAM,5470.0,5670.0,4>
<292,HAM,BER,6515.0,6660.0,5>
<293,BER,LGW,6700.0,6875.0,5>
<294,LGW,HAM,6910.0,7110.0,5>
<295,HAM,BER,7955.0,8100.0,6>
<296,BER,LGW,8140.0,8315.0,6>
<297,LGW,HAM,8350.0,8550.0,6>
<298,HAM,MAN,9275.0,9445.0,7>
<299,MAN,HAM,9545.0,9675.0,7>
<300,HAM,MUC,9740.0,9975.0,7>
<301,MUC,LGW,11190.0,11320.0,8>
<302,LGW,ZRH,12140.0,12445.0,9>
<303,ZRH,LIS,12520.0,12570.0,9>
<304,LIS,HAM,12620.0,12825.0,9>
<305,HAM,BER,13715.0,13860.0,10>
<306,BER,LGW,13900.0,14075.0,10>
<307,LGW,DUB,14115.0,14390.0,10>
<308,DUB,FRA,15830.0,15940.0,11>
<309,FRA,HAM,16390.0,16560.0,12>
<310,HAM,NCE,16665.0,16765.0,12>
<311,NCE,HAM,16795.0,16945.0,12>
<312,HAM,LGW,18110.0,18320.0,13>
<313,LGW,MUC,18390.0,18510.0,13>
<314,MUC,LGW,19830.0,19960.0,14>
<315,LGW,FRA,20785.0,21075.0,15>
<316,FRA,LGW,21110.0,21390.0,15>
<317,LGW,OSL,22225.0,22330.0,16>
<318,OSL,HAM,22400.0,22625.0,16>
<319,HAM,LGW,23870.0,24080.0,17>
<320,LGW,ZRH,25100.0,25405.0,18>
<321,ZRH,LGW,26625.0,26930.0,19>
<322,LGW,OSL,27985.0,28090.0,20>
<323,OSL,HAM,28160.0,28385.0,20>
<324,HAM,LGW,29630.0,29840.0,21>
<325,LGW,OSL,625.0,730.0,1>
<326,OSL,HAM,800.0,1025.0,1>
<327,HAM,MUC,1100.0,1335.0,1>
<328,MUC,HAM,1405.0,1650.0,1>
<329,HAM,LGW,2270.0,2480.0,2>
<330,LGW,MUC,2550.0,2670.0,2>
<331,MUC,MRS,2740.0,2840.0,2>
<332,MRS,MUC,3825.0,3910.0,3>
<333,MUC,MRS,4180.0,4280.0,3>
<334,MRS,MUC,5265.0,5350.0,4>
<335,MUC,LGW,5430.0,5560.0,4>
<336,LGW,MUC,5635.0,5755.0,4>
<337,MUC,MRS,7060.0,7160.0,5>
<338,MRS,MUC,8145.0,8230.0,6>
<339,MUC,MRS,8500.0,8600.0,6>
<340,MRS,MUC,9585.0,9670.0,7>
<341,MUC,MRS,9940.0,10040.0,7>
<342,MRS,MUC,11025.0,11110.0,8>
<343,MUC,MRS,11380.0,11480.0,8>
<344,MRS,MUC,12940.0,13020.0,9>
<345,MUC,HAM,14365.0,14610.0,10>
<346,HAM,LGW,15230.0,15445.0,11>
<347,LGW,MUC,15510.0,15630.0,11>
<348,MUC,HAM,17245.0,17490.0,12>
<349,HAM,BER,18035.0,18180.0,13>
<350,BER,HAM,18435.0,18535.0,13>
<351,HAM,LGW,19645.0,19845.0,14>
<352,LGW,FRA,20785.0,21075.0,15>
<353,FRA,MXP,21110.0,21275.0,15>
<354,MXP,MAN,22200.0,22315.0,16>
<355,MAN,LGW,22345.0,22515.0,16>
<356,LGW,BCN,22550.0,22835.0,16>
<357,BCN,HEW,23595.0,23760.0,17>
<358,HEW,LUX,23840.0,23950.0,17>
<359,LUX,LGW,23980.0,24155.0,17>
<360,LGW,OSL,25105.0,25210.0,18>
<361,OSL,HAM,25280.0,25505.0,18>
<362,HAM,LGW,26845.0,27045.0,19>
<363,LGW,FRA,27985.0,28275.0,20>
<364,FRA,HAM,29350.0,29520.0,21>
<365,HAM,HEW,29730.0,29900.0,21>
<366,MAD,BCN,625.0,840.0,1>
<367,BCN,LGW,910.0,1200.0,1>
<368,LGW,OSL,1235.0,1345.0,1>
<369,OSL,FRA,1405.0,1620.0,1>
<370,FRA,HAM,1990.0,2160.0,2>
<371,HAM,HEW,2370.0,2540.0,2>
<372,HEW,HAM,2660.0,2785.0,2>
<373,HAM,LGW,2845.0,3045.0,2>
<374,LGW,FRA,3505.0,3795.0,3>
<375,FRA,MXP,3830.0,3995.0,3>
<376,MXP,LGW,4025.0,4230.0,3>
<377,LGW,OSL,4945.0,5050.0,4>
<378,OSL,HAM,5120.0,5345.0,4>
<379,HAM,MUC,5420.0,5655.0,4>
<380,MUC,HAM,7165.0,7410.0,5>
<381,HAM,HEW,8130.0,8300.0,6>
<382,HEW,HAM,8420.0,8545.0,6>
<383,HAM,HEW,9570.0,9740.0,7>
<384,HEW,HAM,9860.0,9985.0,7>
<385,HAM,HEW,11010.0,11180.0,8>
<386,HEW,HAM,11300.0,11425.0,8>
<387,HAM,CDG,12460.0,12670.0,9>
<388,CDG,HAM,12745.0,12970.0,9>
<389,HAM,HEW,13890.0,14060.0,10>
<390,HEW,HAM,14180.0,14305.0,10>
<391,HAM,MAD,15340.0,15625.0,11>
<392,MAD,BCN,16465.0,16680.0,12>
<393,BCN,LGW,16750.0,17040.0,12>
<394,LGW,OSL,17905.0,18010.0,13>
<395,OSL,LGW,18325.0,18435.0,13>
<396,LGW,FRA,19345.0,19635.0,14>
<397,FRA,MXP,19670.0,19835.0,14>
<398,MXP,MAN,20760.0,20875.0,15>
<399,MAN,LGW,20905.0,21075.0,15>
<400,LGW,BER,21115.0,21285.0,15>
<401,BER,HAM,22755.0,22855.0,16>
<402,HAM,MAD,23980.0,24265.0,17>
<403,MAD,FRA,25095.0,25330.0,18>
<404,FRA,LIS,25400.0,25510.0,18>
<405,LIS,BCN,27040.0,27155.0,19>
<406,BCN,HEW,27915.0,28080.0,20>
<407,HEW,LUX,28160.0,28270.0,20>
<408,LUX,HEW,29715.0,29840.0,21>
<409,LGW,FRA,625.0,915.0,1>
<410,FRA,HAM,1040.0,1220.0,1>
<411,HAM,LGW,1255.0,1505.0,1>
<412,LGW,HAM,2080.0,2280.0,2>
<413,HAM,CDG,2380.0,2590.0,2>
<414,CDG,HAM,2665.0,2890.0,2>
<415,HAM,MAD,3820.0,4105.0,3>
<416,MAD,GLA,4195.0,4310.0,3>
<417,GLA,LGW,5430.0,5720.0,4>
<418,LGW,HAM,6400.0,6600.0,5>
<419,HAM,MAD,6700.0,6985.0,5>
<420,MAD,GLA,7075.0,7190.0,5>
<421,GLA,LGW,8520.0,8810.0,6>
<422,LGW,HAM,9280.0,9480.0,7>
<423,HAM,CDG,9580.0,9790.0,7>
<424,CDG,HAM,9865.0,10090.0,7>
<425,HAM,MAD,11020.0,11305.0,8>
<426,MAD,BCN,12145.0,12360.0,9>
<427,BCN,LGW,12430.0,12720.0,9>
<428,LGW,HAM,13600.0,13800.0,10>
<429,HAM,CDG,13900.0,14110.0,10>
<430,CDG,HAM,15250.0,15510.0,11>
<431,HAM,CDG,16780.0,16990.0,12>
<432,CDG,HAM,18130.0,18390.0,13>
<433,HAM,CDG,19660.0,19870.0,14>
<434,CDG,HAM,21010.0,21270.0,15>
<435,HAM,MAD,22540.0,22825.0,16>
<436,MAD,AMS,23680.0,23945.0,17>
<437,AMS,NCE,23975.0,24085.0,17>
<438,NCE,HAM,25025.0,25130.0,18>
<439,HAM,BCN,25485.0,25680.0,18>
<440,BCN,HEW,26475.0,26640.0,19>
<441,HEW,LUX,26720.0,26830.0,19>
<442,LUX,HEW,28275.0,28400.0,20>
<443,HEW,HAM,29350.0,29510.0,21>
<444,HAM,BCN,29805.0,30000.0,21>
<445,BCN,HEW,555.0,720.0,1>
<446,HEW,LUX,800.0,910.0,1>
<447,LUX,LGW,940.0,1115.0,1>
<448,LGW,DUB,1155.0,1430.0,1>
<449,DUB,LGW,2940.0,3170.0,2>
<450,LGW,HAM,3520.0,3720.0,3>
<451,HAM,BCN,3885.0,4080.0,3>
<452,BCN,HAM,4110.0,4305.0,3>
<453,HAM,BCN,5325.0,5520.0,4>
<454,BCN,HAM,5550.0,5745.0,4>
<455,HAM,BCN,6765.0,6960.0,5>
<456,BCN,HAM,6990.0,7185.0,5>
<457,HAM,BCN,8205.0,8400.0,6>
<458,BCN,HAM,8430.0,8625.0,6>
<459,HAM,FRA,9670.0,9845.0,7>
<460,FRA,HEW,9875.0,9980.0,7>
<461,HEW,HAM,10630.0,10790.0,8>
<462,HAM,FRA,11110.0,11285.0,8>
<463,FRA,HAM,12070.0,12240.0,9>
<464,HAM,FRA,12550.0,12725.0,9>
<465,FRA,HAM,13510.0,13680.0,10>
<466,HAM,FRA,13965.0,14110.0,10>
<467,FRA,HAM,14950.0,15120.0,11>
<468,HAM,FRA,15430.0,15605.0,11>
<469,FRA,LGW,16445.0,16685.0,12>
<470,LGW,OSL,16750.0,16855.0,12>
<471,OSL,LGW,16885.0,16995.0,12>
<472,LGW,HAM,17920.0,18125.0,13>
<473,HAM,MUC,18380.0,18615.0,13>
<474,MUC,HAM,20125.0,20370.0,14>
<475,HAM,AMS,21280.0,21465.0,15>
<476,AMS,HAM,22145.0,22325.0,16>
<477,HAM,FRA,22630.0,22805.0,16>
<478,FRA,LGW,23645.0,23885.0,17>
<479,LGW,OSL,23950.0,24055.0,17>
<480,OSL,LGW,25525.0,25635.0,18>
<481,LGW,BCN,26565.0,26855.0,19>
<482,BCN,ZRH,27980.0,28090.0,20>
<483,ZRH,HAM,28175.0,28380.0,20>
<484,HAM,MRS,29920.0,30150.0,21>
<485,FRA,LGW,755.0,1045.0,1>
<486,LGW,MUC,1110.0,1230.0,1>
<487,MUC,LGW,1425.0,1600.0,1>
<488,LGW,BCN,2085.0,2375.0,2>
<489,BCN,HEW,2580.0,2685.0,2>
<490,HEW,LGW,2755.0,2955.0,2>
<491,LGW,BCN,3525.0,3815.0,3>
<492,BCN,HAM,4110.0,4305.0,3>
<493,HAM,AMS,5440.0,5625.0,4>
<494,AMS,HAM,5660.0,5845.0,4>
<495,HAM,AMS,6880.0,7065.0,5>
<496,AMS,HAM,7745.0,7925.0,6>
<497,HAM,MRS,8320.0,8550.0,6>
<498,MRS,MUC,10060.0,10140.0,7>
<499,MUC,HAM,11485.0,11730.0,8>
<500,HAM,MRS,12640.0,12870.0,9>
<501,MRS,MUC,14380.0,14460.0,10>
<502,MUC,LGW,15825.0,16000.0,11>
<503,LGW,BCN,16485.0,16775.0,12>
<504,BCN,HAM,17070.0,17265.0,12>
<505,HAM,MRS,18400.0,18630.0,13>
<506,MRS,MUC,20140.0,20220.0,14>
<507,MUC,LGW,21585.0,21760.0,15>
<508,LGW,BCN,22245.0,22535.0,16>
<509,BCN,HEW,22910.0,23020.0,16>
<510,HEW,LGW,23650.0,23865.0,17>
<511,LGW,OSL,23950.0,24055.0,17>
<512,OSL,HAM,25725.0,25935.0,18>
<513,HAM,MRS,27040.0,27270.0,19>
<514,MRS,MUC,28780.0,28860.0,20>
<515,BCN,ZRH,620.0,730.0,1>
<516,ZRH,HAM,815.0,1020.0,1>
<517,HAM,AMS,1120.0,1305.0,1>
<518,AMS,HAM,1340.0,1525.0,1>
<519,HAM,AMS,2560.0,2745.0,2>
<520,AMS,HAM,2780.0,2965.0,2>
<521,HAM,MRS,4000.0,4230.0,3>
<522,MRS,MUC,5740.0,5820.0,4>
<523,MUC,LGW,7185.0,7360.0,5>
<524,LGW,BCN,7845.0,8135.0,6>
<525,BCN,HEW,8510.0,8620.0,6>
<526,HEW,LGW,9250.0,9465.0,7>
<527,LGW,FRA,9555.0,9790.0,7>
<528,FRA,HAM,9860.0,10040.0,7>
<529,HAM,AMS,11200.0,11385.0,8>
<530,AMS,HAM,12065.0,12245.0,9>
<531,HAM,HEM,12645.0,12860.0,9>
<532,HEM,OSL,14075.0,14175.0,10>
<533,OSL,LGW,15445.0,15555.0,11>
<534,LGW,LUX,16495.0,16685.0,12>
<535,LUX,HEW,16755.0,16880.0,12>
<536,HEW,FRA,16950.0,17055.0,12>
<537,FRA,LGW,17885.0,18125.0,13>
<538,LGW,OSL,18190.0,18295.0,13>
<539,OSL,HAM,18525.0,18735.0,13>
<540,HAM,HEM,19845.0,20060.0,14>
<541,HEM,OSL,21275.0,21375.0,15>
<542,OSL,HAM,22845.0,23055.0,16>
<543,HAM,HEM,24165.0,24380.0,17>
<544,HEM,OSL,25595.0,25695.0,18>
<545,OSL,HAM,27165.0,27375.0,19>
<546,HAM,HEM,28485.0,28700.0,20>
<547,HEM,OSL,29915.0,30015.0,21>
<548,BCN,LIS,620.0,740.0,1>
<549,LIS,BCN,1120.0,1235.0,1>
<550,BCN,MAD,1330.0,1540.0,1>
<551,MAD,AMS,2080.0,2345.0,2>
<552,AMS,NCE,2375.0,2485.0,2>
<553,NCE,BCN,2555.0,2775.0,2>
<554,BCN,NCE,2845.0,3065.0,2>
<555,NCE,LGW,3530.0,3700.0,3>
<556,LGW,HAM,3805.0,4015.0,3>
<557,HAM,DUB,4095.0,4200.0,3>
<558,DUB,LGW,4380.0,4610.0,3>
<559,LGW,LUX,4975.0,5165.0,4>
<560,LUX,HEW,5235.0,5360.0,4>
<561,HEW,FRA,5430.0,5535.0,4>
<562,FRA,HAM,5570.0,5750.0,4>
<563,HAM,HEM,6885.0,7100.0,5>
<564,HEM,OSL,8315.0,8415.0,6>
<565,OSL,HAM,8445.0,8655.0,6>
<566,HAM,MAN,9770.0,9890.0,7>
<567,MAN,LGW,10825.0,10995.0,8>
<568,LGW,MAD,11035.0,11280.0,8>
<569,MAD,AMS,12160.0,12425.0,9>
<570,AMS,HAM,12860.0,13045.0,9>
<571,HAM,HEM,14085.0,14300.0,10>
<572,HEM,LGW,15850.0,16020.0,11>
<573,LGW,LUX,16495.0,16685.0,12>
<574,LUX,HEW,16755.0,16880.0,12>
