<95,MAD,HAM,1055.0,1350.0,1>
<96,HAM,LGW,1405.0,1605.0,1>
<97,LGW,GLA,1975.0,2190.0,2>
<98,GLA,LGW,2550.0,2840.0,2>
<99,LGW,HAM,3415.0,3625.0,3>
<100,HAM,NCE,3705.0,3805.0,3>
<101,NCE,HAM,3835.0,3985.0,3>
<102,HAM,MAD,4015.0,4290.0,3>
<103,MAD,HAM,4920.0,5175.0,4>
<104,HAM,LGW,5245.0,5445.0,4>
<105,LGW,DUB,5475.0,5750.0,4>
<106,DUB,FRA,7190.0,7300.0,5>
<107,FRA,MXP,7745.0,7915.0,6>
<108,MXP,FRA,7945.0,8110.0,6>
<109,FRA,HAM,8140.0,8315.0,6>
<110,HAM,DUB,8415.0,8520.0,6>
<111,DUB,HAM,9990.0,10140.0,7>
<112,HAM,FRA,10690.0,10830.0,8>
<113,FRA,HEW,10900.0,11005.0,8>
<114,HEW,BCN,11035.0,11180.0,8>
<115,BCN,MXP,11210.0,11385.0,8>
<116,MXP,BCN,12075.0,12255.0,9>
<117,BCN,MAD,12330.0,12545.0,9>
<118,MAD,HAM,12575.0,12870.0,9>
<119,HAM,FRA,13570.0,13710.0,10>
<120,FRA,HEW,13780.0,13885.0,10>
<121,HEW,BCN,13915.0,14060.0,10>
<122,BCN,MXP,14090.0,14265.0,10>
<123,MXP,BCN,14955.0,15135.0,11>
<124,BCN,MAD,15210.0,15425.0,11>
<125,MAD,HAM,15455.0,15750.0,11>
<126,HAM,FRA,16450.0,16590.0,12>
<127,FRA,HEW,16660.0,16765.0,12>
<128,HEW,BCN,16795.0,16940.0,12>
<129,BCN,HAM,17805.0,17995.0,13>
<130,HAM,LGW,18030.0,18235.0,13>
<131,LGW,HAM,18320.0,18530.0,13>
<132,HAM,BCN,19340.0,19535.0,14>
<133,BCN,HAM,19570.0,19825.0,14>
<134,HAM,FRA,20770.0,20910.0,15>
<135,FRA,HEW,20980.0,21085.0,15>
<136,HEW,BCN,21115.0,21260.0,15>
<137,LGW,GLA,535.0,750.0,1>
<138,GLA,LGW,1110.0,1400.0,1>
<139,LGW,DUB,1430.0,1705.0,1>
<140,DUB,FRA,2870.0,2980.0,2>
<141,FRA,MXP,3425.0,3595.0,3>
<142,MXP,FRA,3625.0,3790.0,3>
<143,FRA,HAM,3820.0,3995.0,3>
<144,HAM,DUB,4095.0,4200.0,3>
<145,DUB,FRA,4310.0,4420.0,3>
<146,FRA,MXP,4865.0,5035.0,4>
<147,MXP,FRA,5065.0,5230.0,4>
<148,FRA,HAM,5260.0,5435.0,4>
<149,HAM,DUB,5535.0,5640.0,4>
<150,DUB,FRA,7190.0,7300.0,5>
<151,FRA,MXP,7745.0,7915.0,6>
<152,MXP,FRA,7945.0,8110.0,6>
<153,FRA,HAM,8140.0,8315.0,6>
<154,HAM,LGW,8455.0,8705.0,6>
<155,LGW,HAM,9175.0,9385.0,7>
<156,HAM,NCE,9465.0,9565.0,7>
<157,NCE,HAM,9595.0,9745.0,7>
<158,HAM,MAD,9775.0,10050.0,7>
<159,MAD,HAM,10680.0,10935.0,8>
<160,HAM,LGW,11005.0,11205.0,8>
<161,LGW,DUB,11235.0,11510.0,8>
<162,DUB,FRA,12950.0,13060.0,9>
<163,FRA,MXP,13505.0,13675.0,10>
<164,MXP,FRA,14000.0,14170.0,10>
<165,FRA,HAM,14950.0,15120.0,11>
<166,HAM,LGW,15150.0,15355.0,11>
<167,LGW,HAM,15440.0,15650.0,11>
<168,HAM,LGW,16460.0,16665.0,12>
<169,LGW,MAN,16745.0,16885.0,12>
<170,MAN,MXP,16955.0,17070.0,12>
<171,MXP,BCN,17835.0,18015.0,13>
<172,BCN,MAD,18090.0,18305.0,13>
<173,MAD,NCE,18390.0,18635.0,13>
<174,NCE,HAM,19265.0,19370.0,14>
<175,HAM,MAD,19460.0,19735.0,14>
<176,MAD,NCE,19830.0,20075.0,14>
<177,NCE,HAM,20705.0,20810.0,15>
<178,HAM,BER,20915.0,21060.0,15>
<179,BER,LGW,21100.0,21275.0,15>
<180,HAM,LGW,620.0,825.0,1>
<181,LGW,MAN,905.0,1045.0,1>
<182,MAN,MXP,1115.0,1230.0,1>
<183,MXP,NCE,1300.0,1415.0,1>
<184,NCE,LGW,2090.0,2260.0,2>
<185,LGW,MAN,2345.0,2485.0,2>
<186,MAN,MXP,2555.0,2670.0,2>
<187,MXP,NCE,2740.0,2855.0,2>
<188,NCE,HAM,3425.0,3530.0,3>
<189,HAM,MAD,3620.0,3895.0,3>
<190,MAD,NCE,3990.0,4235.0,3>
<191,NCE,LGW,4970.0,5140.0,4>
<192,LGW,MAN,5225.0,5365.0,4>
<193,MAN,MXP,5435.0,5550.0,4>
<194,MXP,NCE,5620.0,5735.0,4>
<195,NCE,LGW,6410.0,6580.0,5>
<196,LGW,OSL,6670.0,6775.0,5>
<197,OSL,LGW,6805.0,6915.0,5>
<198,LGW,NCE,6960.0,7095.0,5>
<199,NCE,LGW,7850.0,8020.0,6>
<200,LGW,OSL,8110.0,8215.0,6>
<201,OSL,LGW,8245.0,8355.0,6>
<202,LGW,MAD,8410.0,8615.0,6>
<203,MAD,FRA,9255.0,9490.0,7>
<204,FRA,LIS,9560.0,9670.0,7>
<205,LIS,HAM,9740.0,9945.0,7>
<206,HAM,LGW,10700.0,10905.0,8>
<207,LGW,OSL,10990.0,11095.0,8>
<208,OSL,LGW,11125.0,11235.0,8>
<209,LGW,MAD,11290.0,11495.0,8>
<210,MAD,HAM,12120.0,12375.0,9>
<211,HAM,LGW,12445.0,12645.0,9>
<212,LGW,DUB,12675.0,12950.0,9>
<213,DUB,LGW,14460.0,14690.0,10>
<214,LGW,GLA,14935.0,15150.0,11>
<215,GLA,MAD,15630.0,15750.0,11>
<216,MAD,FRA,16455.0,16690.0,12>
<217,FRA,LIS,16760.0,16870.0,12>
<218,LIS,HAM,16940.0,17145.0,12>
<219,HAM,BCN,17900.0,18095.0,13>
<220,BCN,HAM,18130.0,18385.0,13>
<221,HAM,BCN,19340.0,19535.0,14>
<222,BCN,HAM,19570.0,19825.0,14>
<223,HAM,LGW,20780.0,20985.0,15>
<224,LGW,OSL,21070.0,21175.0,15>
<225,LGW,GLA,535.0,750.0,1>
<226,GLA,LGW,1110.0,1400.0,1>
<227,LGW,DUB,1430.0,1705.0,1>
<228,DUB,LGW,2940.0,3170.0,2>
<229,LGW,MAD,3490.0,3695.0,3>
<230,MAD,LGW,3730.0,3990.0,3>
<231,LGW,HAM,4030.0,4230.0,3>
<232,HAM,LGW,4940.0,5145.0,4>
<233,LGW,OSL,5230.0,5335.0,4>
<234,OSL,LGW,5365.0,5475.0,4>
<235,LGW,MAD,5530.0,5735.0,4>
<236,MAD,FRA,6375.0,6610.0,5>
<237,FRA,LIS,6680.0,6790.0,5>
<238,LIS,HAM,6860.0,7065.0,5>
<239,HAM,LGW,7820.0,8025.0,6>
<240,LGW,OSL,8110.0,8215.0,6>
<241,OSL,LGW,8245.0,8355.0,6>
<242,LGW,MAD,8410.0,8615.0,6>
<243,MAD,FRA,9255.0,9490.0,7>
<244,FRA,LIS,9560.0,9670.0,7>
<245,LIS,HAM,9740.0,9945.0,7>
<246,HAM,BCN,10700.0,10895.0,8>
<247,BCN,HAM,10930.0,11185.0,8>
<248,HAM,MAD,11215.0,11490.0,8>
<249,MAD,FRA,12135.0,12370.0,9>
<250,FRA,LIS,12440.0,12550.0,9>
<251,LIS,HAM,12620.0,12825.0,9>
<252,HAM,BCN,13580.0,13775.0,10>
<253,BCN,HAM,13810.0,14065.0,10>
<254,HAM,MAD,14095.0,14370.0,10>
<255,MAD,BCN,15025.0,15240.0,11>
<256,BCN,LGW,15310.0,15600.0,11>
<257,LGW,HAM,16375.0,16585.0,12>
<258,HAM,NCE,16665.0,16765.0,12>
<259,NCE,HAM,16795.0,16945.0,12>
<260,HAM,BCN,17900.0,18095.0,13>
<261,BCN,LGW,18190.0,18480.0,13>
<262,LGW,MAD,19330.0,19535.0,14>
<263,MAD,LGW,19570.0,19830.0,14>
<264,LGW,MAD,20770.0,20975.0,15>
<265,MAD,LGW,21010.0,21270.0,15>
<266,LGW,MAD,610.0,815.0,1>
<267,MAD,LGW,850.0,1110.0,1>
<268,LGW,HAM,1150.0,1350.0,1>
<269,HAM,LGW,1405.0,1605.0,1>
<270,LGW,ZRH,2060.0,2365.0,2>
<271,ZRH,LIS,2440.0,2490.0,2>
<272,LIS,HAM,2540.0,2745.0,2>
<273,HAM,FRA,2780.0,2955.0,2>
<274,FRA,HAM,3430.0,3600.0,3>
<275,HAM,BER,3635.0,3780.0,3>
<276,BER,LGW,3820.0,3995.0,3>
<277,LGW,HAM,4030.0,4230.0,3>
<278,HAM,MAN,4955.0,5125.0,4>
<279,MAN,HAM,5225.0,5355.0,4>
<280,HAM,MUC,5420.0,5655.0,4>
<281,MUC,LGW,6870.0,7000.0,5>
<282,LGW,MUC,7075.0,7195.0,5>
<283,MUC,LGW,8310.0,8440.0,6>
<284,LGW,MUC,8515.0,8635.0,6>
<285,MUC,LGW,9750.0,9880.0,7>
<286,LGW,MAD,10690.0,10895.0,8>
<287,MAD,LGW,10930.0,11190.0,8>
<288,LGW,HAM,11230.0,11430.0,8>
<289,HAM,MAN,12155.0,12325.0,9>
<290,MAN,HAM,12425.0,12555.0,9>
<291,HAM,MUC,12620.0,12855.0,9>
<292,MUC,LGW,14070.0,14200.0,10>
<293,LGW,ZRH,15020.0,15325.0,11>
<294,ZRH,LIS,15400.0,15450.0,11>
<295,LIS,BCN,15520.0,15635.0,11>
<296,BCN,HAM,16365.0,16555.0,12>
<297,HAM,BER,16595.0,16740.0,12>
<298,BER,LGW,16780.0,16955.0,12>
<299,LGW,ZRH,17900.0,18205.0,13>
<300,ZRH,LIS,18280.0,18330.0,13>
<301,LIS,HAM,19530.0,19740.0,14>
<302,HAM,MAN,20795.0,20965.0,15>
<303,MAN,HAM,21065.0,21195.0,15>
<304,MAD,FRA,615.0,850.0,1>
<305,FRA,LIS,920.0,1030.0,1>
<306,LIS,BCN,1120.0,1235.0,1>
<307,BCN,MAD,1305.0,1525.0,1>
<308,MAD,BCN,2065.0,2280.0,2>
<309,BCN,LGW,2350.0,2640.0,2>
<310,LGW,OSL,2675.0,2785.0,2>
<311,OSL,FRA,2845.0,3060.0,2>
<312,FRA,HAM,3430.0,3600.0,3>
<313,HAM,BER,3635.0,3780.0,3>
<314,BER,LGW,3820.0,3995.0,3>
<315,LGW,HAM,4030.0,4230.0,3>
<316,HAM,MAN,4955.0,5125.0,4>
<317,MAN,HAM,5225.0,5355.0,4>
<318,HAM,MUC,5420.0,5655.0,4>
<319,MUC,LGW,6870.0,7000.0,5>
<320,LGW,MUC,7075.0,7195.0,5>
<321,MUC,MRS,8500.0,8600.0,6>
<322,MRS,MUC,9585.0,9670.0,7>
<323,MUC,MRS,9940.0,10040.0,7>
<324,MRS,MUC,11025.0,11110.0,8>
<325,MUC,MRS,11380.0,11480.0,8>
<326,MRS,MUC,12465.0,12550.0,9>
<327,MUC,MRS,12820.0,12920.0,9>
<328,MRS,MUC,13905.0,13990.0,10>
<329,MUC,MRS,14260.0,14360.0,10>
<330,MRS,MUC,15820.0,15900.0,11>
<331,MUC,HAM,17245.0,17490.0,12>
<332,HAM,MAN,17915.0,18085.0,13>
<333,MAN,HAM,18185.0,18315.0,13>
<334,HAM,MUC,18380.0,18615.0,13>
<335,MUC,MRS,20020.0,20120.0,14>
<336,MRS,MUC,21105.0,21190.0,15>
<337,LGW,ZRH,620.0,925.0,1>
<338,ZRH,LIS,1000.0,1050.0,1>
<339,LIS,BCN,1120.0,1235.0,1>
<340,BCN,HEW,1310.0,1420.0,1>
<341,HEW,HAM,1990.0,2150.0,2>
<342,HAM,BER,2195.0,2340.0,2>
<343,BER,LGW,2380.0,2555.0,2>
<344,LGW,MAD,2650.0,2855.0,2>
<345,MAD,BCN,3505.0,3720.0,3>
<346,BCN,LGW,3790.0,4080.0,3>
<347,LGW,OSL,4115.0,4225.0,3>
<348,OSL,FRA,4285.0,4500.0,3>
<349,FRA,HAM,4870.0,5040.0,4>
<350,HAM,NCE,5145.0,5245.0,4>
<351,NCE,BCN,5435.0,5655.0,4>
<352,BCN,HEW,6315.0,6480.0,5>
<353,HEW,LUX,6560.0,6670.0,5>
<354,LUX,LGW,6700.0,6875.0,5>
<355,LGW,MAD,6970.0,7175.0,5>
<356,MAD,BCN,7825.0,8040.0,6>
<357,BCN,LGW,8110.0,8400.0,6>
<358,LGW,OSL,8435.0,8545.0,6>
<359,OSL,HAM,9440.0,9665.0,7>
<360,HAM,MUC,9740.0,9975.0,7>
<361,MUC,HAM,11485.0,11730.0,8>
<362,HAM,BER,12275.0,12420.0,9>
<363,BER,HAM,12675.0,12775.0,9>
<364,HAM,LGW,13790.0,14000.0,10>
<365,LGW,MUC,14070.0,14190.0,10>
<366,MUC,HAM,15805.0,16050.0,11>
<367,HAM,LGW,16670.0,16880.0,12>
<368,LGW,MUC,16950.0,17070.0,12>
<369,MUC,HAM,18685.0,18930.0,13>
<370,HAM,LGW,19550.0,19760.0,14>
<371,LGW,ZRH,20780.0,21085.0,15>
<372,ZRH,LIS,21160.0,21210.0,15>
<373,BCN,HEW,555.0,720.0,1>
<374,HEW,LUX,800.0,910.0,1>
<375,LUX,LGW,940.0,1115.0,1>
<376,LGW,HAM,1150.0,1350.0,1>
<377,HAM,LGW,1405.0,1605.0,1>
<378,LGW,FRA,2065.0,2355.0,2>
<379,FRA,MXP,2390.0,2555.0,2>
<380,MXP,LGW,2585.0,2790.0,2>
<381,LGW,DUB,2870.0,3145.0,2>
<382,DUB,LGW,4380.0,4610.0,3>
<383,LGW,ZRH,4940.0,5245.0,4>
<384,ZRH,LIS,5320.0,5370.0,4>
<385,LIS,BCN,5440.0,5555.0,4>
<386,BCN,HEW,5630.0,5740.0,4>
<387,HEW,HAM,6310.0,6470.0,5>
<388,HAM,LGW,6590.0,6800.0,5>
<389,LGW,MUC,6870.0,6990.0,5>
<390,MUC,HAM,7165.0,7410.0,5>
<391,HAM,LGW,8030.0,8245.0,6>
<392,LGW,MUC,8310.0,8430.0,6>
<393,MUC,LGW,8625.0,8800.0,6>
<394,LGW,OSL,9265.0,9370.0,7>
<395,OSL,HAM,9440.0,9665.0,7>
<396,HAM,MUC,9740.0,9975.0,7>
<397,MUC,LGW,11505.0,11680.0,8>
<398,LGW,OSL,12145.0,12250.0,9>
<399,OSL,HAM,12320.0,12545.0,9>
<400,HAM,AMS,12640.0,12825.0,9>
<401,AMS,HAM,13505.0,13685.0,10>
<402,HAM,HEW,13890.0,14060.0,10>
<403,HEW,HAM,14180.0,14305.0,10>
<404,HAM,MAN,15035.0,15205.0,11>
<405,MAN,HAM,15720.0,15850.0,11>
<406,HAM,HEW,16770.0,16940.0,12>
<407,HEW,HAM,17830.0,17990.0,13>
<408,HAM,HEW,18210.0,18380.0,13>
<409,HEW,LGW,19330.0,19545.0,14>
<410,LGW,HAM,19645.0,19855.0,14>
<411,HAM,HEW,21090.0,21260.0,15>
<412,FRA,LGW,755.0,1045.0,1>
<413,LGW,MUC,1110.0,1230.0,1>
<414,MUC,LGW,1425.0,1600.0,1>
<415,LGW,FRA,2065.0,2355.0,2>
<416,FRA,LGW,2390.0,2670.0,2>
<417,LGW,MUC,2755.0,2875.0,2>
<418,MUC,LGW,4305.0,4480.0,3>
<419,LGW,OSL,4945.0,5050.0,4>
<420,OSL,HAM,5120.0,5345.0,4>
<421,HAM,MRS,5440.0,5670.0,4>
<422,MRS,MUC,7180.0,7260.0,5>
<423,MUC,HAM,8605.0,8850.0,6>
<424,HAM,HEW,9570.0,9740.0,7>
<425,HEW,HAM,9860.0,9985.0,7>
<426,HAM,CDG,11020.0,11230.0,8>
<427,CDG,HAM,11305.0,11530.0,8>
<428,HAM,MAD,12460.0,12745.0,9>
<429,MAD,BCN,13585.0,13800.0,10>
<430,BCN,LGW,13870.0,14160.0,10>
<431,LGW,FRA,15025.0,15315.0,11>
<432,FRA,MXP,15350.0,15515.0,11>
<433,MXP,MAN,16440.0,16555.0,12>
<434,MAN,LGW,16585.0,16755.0,12>
<435,LGW,BCN,16790.0,17075.0,12>
<436,BCN,HEW,17835.0,18000.0,13>
<437,HEW,LUX,18080.0,18190.0,13>
<438,LUX,LGW,18220.0,18395.0,13>
<439,LGW,OSL,19345.0,19450.0,14>
<440,OSL,HAM,19520.0,19745.0,14>
<441,HAM,HEW,21090.0,21260.0,15>
<442,BCN,HEW,555.0,720.0,1>
<443,HEW,LUX,800.0,910.0,1>
<444,LUX,LGW,940.0,1115.0,1>
<445,LGW,HEW,1220.0,1425.0,1>
<446,HEW,LGW,2050.0,2265.0,2>
<447,LGW,HAM,2365.0,2575.0,2>
<448,HAM,LGW,2695.0,2945.0,2>
<449,LGW,FRA,3505.0,3795.0,3>
<450,FRA,MXP,3830.0,3995.0,3>
<451,MXP,LGW,4025.0,4230.0,3>
<452,LGW,FRA,4945.0,5235.0,4>
<453,FRA,MXP,5270.0,5435.0,4>
<454,MXP,LGW,5465.0,5670.0,4>
<455,LGW,OSL,6385.0,6490.0,5>
<456,OSL,HAM,6560.0,6785.0,5>
<457,HAM,MRS,6880.0,7110.0,5>
<458,MRS,MUC,8620.0,8700.0,6>
<459,MUC,LGW,10065.0,10240.0,7>
<460,LGW,FRA,10705.0,10995.0,8>
<461,FRA,MXP,11030.0,11195.0,8>
<462,MXP,LGW,11225.0,11430.0,8>
<463,LGW,HAM,12160.0,12360.0,9>
<464,HAM,MAD,12460.0,12745.0,9>
<465,MAD,AMS,13600.0,13865.0,10>
<466,AMS,NCE,13895.0,14005.0,10>
<467,NCE,DUB,14275.0,14415.0,10>
<468,DUB,LGW,15900.0,16130.0,11>
<469,LGW,HAM,16480.0,16680.0,12>
<470,HAM,CDG,16780.0,16990.0,12>
<471,CDG,HAM,18130.0,18390.0,13>
<472,HAM,MAD,19660.0,19945.0,14>
<473,MAD,AMS,20800.0,21065.0,15>
<474,AMS,NCE,21095.0,21205.0,15>
<475,BCN,HEW,555.0,720.0,1>
<476,HEW,LUX,800.0,910.0,1>
<477,LUX,LGW,940.0,1115.0,1>
<478,LGW,HEW,1220.0,1425.0,1>
<479,HEW,LGW,2050.0,2265.0,2>
<480,LGW,HAM,2365.0,2575.0,2>
<481,HAM,LGW,2695.0,2945.0,2>
<482,LGW,HAM,3520.0,3720.0,3>
<483,HAM,CDG,3820.0,4030.0,3>
<484,CDG,HAM,4105.0,4330.0,3>
<485,HAM,MAD,5260.0,5545.0,4>
<486,MAD,GLA,5635.0,5750.0,4>
<487,GLA,LGW,7080.0,7370.0,5>
<488,LGW,OSL,7825.0,7930.0,6>
<489,OSL,LGW,8245.0,8355.0,6>
<490,LGW,HEW,8420.0,8625.0,6>
<491,HEW,LGW,9250.0,9465.0,7>
<492,LGW,HAM,9565.0,9775.0,7>
<493,HAM,LGW,9895.0,10145.0,7>
<494,LGW,HAM,10720.0,10920.0,8>
<495,HAM,MAD,11020.0,11305.0,8>
<496,MAD,LUX,12170.0,12335.0,9>
<497,LUX,HEW,12435.0,12560.0,9>
<498,HEW,FRA,12630.0,12735.0,9>
<499,FRA,HAM,13510.0,13680.0,10>
<500,HAM,CDG,13900.0,14110.0,10>
<501,CDG,HAM,15250.0,15510.0,11>
<502,HAM,CDG,16780.0,16990.0,12>
<503,CDG,HAM,18130.0,18390.0,13>
<504,HAM,CDG,19660.0,19870.0,14>
<505,CDG,HAM,21010.0,21270.0,15>
<506,FRA,LGW,605.0,845.0,1>
<507,LGW,FRA,915.0,1150.0,1>
<508,FRA,HEW,1220.0,1330.0,1>
<509,HEW,FRA,1420.0,1530.0,1>
<510,FRA,LGW,2045.0,2285.0,2>
<511,LGW,FRA,2370.0,2655.0,2>
<512,FRA,HAM,2690.0,2870.0,2>
<513,HAM,BCN,3885.0,4080.0,3>
<514,BCN,HAM,4110.0,4305.0,3>
<515,HAM,MAD,5260.0,5545.0,4>
<516,MAD,GLA,5635.0,5750.0,4>
<517,GLA,LGW,7080.0,7370.0,5>
<518,LGW,HAM,7840.0,8040.0,6>
<519,HAM,BCN,8205.0,8400.0,6>
<520,BCN,HAM,8430.0,8625.0,6>
<521,HAM,BCN,9645.0,9840.0,7>
<522,BCN,HAM,9870.0,10065.0,7>
<523,HAM,BCN,11085.0,11280.0,8>
<524,BCN,HEW,12075.0,12240.0,9>
<525,HEW,CDG,12335.0,12465.0,9>
<526,CDG,HEW,12535.0,12670.0,9>
<527,HEW,HAM,12740.0,12865.0,9>
<528,HAM,BCN,13965.0,14160.0,10>
<529,BCN,ZRH,15020.0,15130.0,11>
<530,ZRH,HAM,15215.0,15420.0,11>
<531,HAM,AMS,15520.0,15705.0,11>
<532,AMS,HAM,16385.0,16565.0,12>
<533,HAM,FRA,16845.0,16990.0,12>
<534,FRA,HAM,17830.0,18000.0,13>
<535,HAM,BCN,18285.0,18480.0,13>
<536,BCN,LIS,19340.0,19460.0,14>
<537,LIS,BCN,19840.0,19955.0,14>
<538,BCN,ZRH,20780.0,20890.0,15>
<539,ZRH,HAM,20975.0,21180.0,15>
<540,LGW,HAM,640.0,845.0,1>
<541,HAM,FRA,1030.0,1205.0,1>
<542,FRA,HEW,1235.0,1340.0,1>
<543,HEW,FRA,1420.0,1530.0,1>
<544,FRA,LGW,2045.0,2285.0,2>
<545,LGW,HAM,2365.0,2575.0,2>
<546,HAM,LGW,2695.0,2945.0,2>
<547,LGW,BCN,3525.0,3815.0,3>
<548,BCN,MXP,4010.0,4185.0,3>
<549,MXP,BCN,4215.0,4395.0,3>
<550,BCN,ZRH,4940.0,5050.0,4>
<551,ZRH,HAM,5135.0,5340.0,4>
<552,HAM,AMS,5440.0,5625.0,4>
<553,AMS,HAM,5660.0,5845.0,4>
<554,HAM,FRA,6790.0,6965.0,5>
<555,FRA,HEW,6995.0,7100.0,5>
<556,HEW,FRA,7815.0,7920.0,6>
<557,FRA,GLA,7950.0,8250.0,6>
<558,GLA,LGW,8520.0,8810.0,6>
<559,LGW,BCN,9285.0,9575.0,7>
<560,BCN,HEW,9780.0,9885.0,7>
<561,HEW,LGW,10690.0,10905.0,8>
<562,LGW,FRA,11010.0,11295.0,8>
<563,FRA,LGW,12125.0,12365.0,9>
<564,LGW,FRA,12450.0,12735.0,9>
<565,FRA,LGW,13565.0,13805.0,10>
<566,LGW,FRA,13890.0,14175.0,10>
<567,FRA,LGW,15005.0,15245.0,11>
<568,LGW,BER,15355.0,15525.0,11>
<569,BER,HAM,16995.0,17095.0,12>
<570,HAM,FRA,18310.0,18485.0,13>
<571,FRA,MAN,19345.0,19525.0,14>
<572,MAN,HAM,19625.0,19755.0,14>
<573,HAM,FRA,21190.0,21365.0,15>
<574,LGW,BCN,645.0,935.0,1>
