<97,HAM,MAD,2575.0,2850.0,2>
<98,MAD,AMS,3415.0,3620.0,3>
<99,AMS,NCE,3815.0,3925.0,3>
<100,NCE,BCN,3995.0,4215.0,3>
<101,BCN,NCE,4285.0,4505.0,3>
<102,NCE,HAM,4865.0,4970.0,4>
<103,HAM,MAD,5060.0,5335.0,4>
<104,MAD,HAM,5375.0,5670.0,4>
<105,HAM,FRA,6370.0,6510.0,5>
<106,FRA,HEW,6580.0,6685.0,5>
<107,HEW,BCN,6715.0,6860.0,5>
<108,BCN,MXP,6890.0,7065.0,5>
<109,MXP,BCN,7755.0,7935.0,6>
<110,BCN,MAD,8010.0,8225.0,6>
<111,MAD,HAM,8255.0,8550.0,6>
<112,HAM,FRA,9250.0,9390.0,7>
<113,FRA,HEW,9460.0,9565.0,7>
<114,HEW,BCN,9595.0,9740.0,7>
<115,BCN,MXP,9770.0,9945.0,7>
<116,MXP,BCN,10635.0,10815.0,8>
<117,BCN,MAD,10890.0,11105.0,8>
<118,MAD,NCE,11190.0,11435.0,8>
<119,NCE,HAM,12065.0,12170.0,9>
<120,HAM,MAD,12260.0,12535.0,9>
<121,MAD,NCE,12630.0,12875.0,9>
<122,NCE,HAM,13505.0,13610.0,10>
<123,HAM,MAD,13700.0,13975.0,10>
<124,MAD,NCE,14070.0,14315.0,10>
<125,NCE,LGW,15050.0,15220.0,11>
<126,LGW,MAN,15305.0,15445.0,11>
<127,MAN,MXP,15515.0,15630.0,11>
<128,MXP,BCN,16395.0,16575.0,12>
<129,BCN,MAD,16650.0,16865.0,12>
<130,MAD,NCE,16950.0,17195.0,12>
<131,NCE,LGW,17930.0,18100.0,13>
<132,LGW,MAN,18185.0,18325.0,13>
<133,MAN,MXP,18395.0,18510.0,13>
<134,MXP,BCN,19275.0,19455.0,14>
<135,BCN,HAM,19570.0,19825.0,14>
<136,HAM,FRA,20770.0,20910.0,15>
<137,FRA,HEW,20980.0,21085.0,15>
<138,HEW,BCN,21115.0,21260.0,15>
<139,LGW,HAM,535.0,745.0,1>
<140,HAM,NCE,825.0,925.0,1>
<141,NCE,HAM,955.0,1105.0,1>
<142,HAM,MAD,1135.0,1410.0,1>
<143,MAD,HAM,2040.0,2295.0,2>
<144,HAM,LGW,2365.0,2565.0,2>
<145,LGW,DUB,2595.0,2870.0,2>
<146,DUB,HAM,4230.0,4380.0,3>
<147,HAM,FRA,4930.0,5070.0,4>
<148,FRA,HEW,5140.0,5245.0,4>
<149,HEW,BCN,5275.0,5420.0,4>
<150,BCN,MXP,5450.0,5625.0,4>
<151,MXP,BCN,5655.0,5835.0,4>
<152,BCN,HAM,6285.0,6475.0,5>
<153,HAM,BER,6515.0,6660.0,5>
<154,BER,LGW,6700.0,6875.0,5>
<155,LGW,HAM,6910.0,7110.0,5>
<156,HAM,BCN,7820.0,8015.0,6>
<157,BCN,HAM,8050.0,8305.0,6>
<158,HAM,MAD,8335.0,8610.0,6>
<159,MAD,HAM,9240.0,9495.0,7>
<160,HAM,LGW,9565.0,9765.0,7>
<161,LGW,DUB,9795.0,10070.0,7>
<162,DUB,FRA,11510.0,11620.0,8>
<163,FRA,MXP,12065.0,12235.0,9>
<164,MXP,FRA,12265.0,12430.0,9>
<165,FRA,HAM,12460.0,12635.0,9>
<166,HAM,DUB,12735.0,12840.0,9>
<167,DUB,FRA,14390.0,14500.0,10>
<168,FRA,MXP,14945.0,15115.0,11>
<169,MXP,FRA,15145.0,15310.0,11>
<170,FRA,HAM,15340.0,15515.0,11>
<171,HAM,LGW,16460.0,16665.0,12>
<172,LGW,MAN,16745.0,16885.0,12>
<173,MAN,MXP,16955.0,17070.0,12>
<174,MXP,MAN,17880.0,17995.0,13>
<175,MAN,LGW,18025.0,18195.0,13>
<176,LGW,BCN,18230.0,18515.0,13>
<177,BCN,HEW,19275.0,19440.0,14>
<178,HEW,LUX,19520.0,19630.0,14>
<179,LUX,LGW,19660.0,19835.0,14>
<180,LGW,GLA,20695.0,20910.0,15>
<181,GLA,LGW,21270.0,21560.0,15>
<182,HAM,FRA,610.0,750.0,1>
<183,FRA,LIS,920.0,1030.0,1>
<184,LIS,HAM,1100.0,1305.0,1>
<185,HAM,FRA,1340.0,1515.0,1>
<186,FRA,MXP,1985.0,2155.0,2>
<187,MXP,FRA,2185.0,2350.0,2>
<188,FRA,HAM,2380.0,2555.0,2>
<189,HAM,DUB,2655.0,2760.0,2>
<190,DUB,FRA,2870.0,2980.0,2>
<191,FRA,MXP,3425.0,3595.0,3>
<192,MXP,FRA,3625.0,3790.0,3>
<193,FRA,HAM,3820.0,3995.0,3>
<194,HAM,DUB,4095.0,4200.0,3>
<195,DUB,FRA,4310.0,4420.0,3>
<196,FRA,HAM,4870.0,5040.0,4>
<197,HAM,LGW,5070.0,5275.0,4>
<198,LGW,HAM,5360.0,5570.0,4>
<199,HAM,ZRH,5650.0,5845.0,4>
<200,ZRH,LGW,6465.0,6770.0,5>
<201,LGW,HAM,6800.0,7010.0,5>
<202,HAM,ZRH,7090.0,7285.0,5>
<203,ZRH,LGW,7905.0,8210.0,6>
<204,LGW,HAM,8240.0,8450.0,6>
<205,HAM,ZRH,8530.0,8725.0,6>
<206,ZRH,LGW,9345.0,9650.0,7>
<207,LGW,HAM,9680.0,9890.0,7>
<208,HAM,BCN,10700.0,10895.0,8>
<209,BCN,HAM,10930.0,11185.0,8>
<210,HAM,MAD,11215.0,11490.0,8>
<211,MAD,FRA,12135.0,12370.0,9>
<212,FRA,LIS,12440.0,12550.0,9>
<213,LIS,HAM,12620.0,12825.0,9>
<214,HAM,BCN,13580.0,13775.0,10>
<215,BCN,HAM,13810.0,14065.0,10>
<216,HAM,ZRH,14100.0,14290.0,10>
<217,ZRH,LGW,15105.0,15410.0,11>
<218,LGW,HAM,15440.0,15650.0,11>
<219,HAM,LGW,16460.0,16665.0,12>
<220,LGW,OSL,16750.0,16855.0,12>
<221,OSL,LGW,16885.0,16995.0,12>
<222,LGW,GLA,17815.0,18030.0,13>
<223,GLA,LGW,18390.0,18680.0,13>
<224,LGW,HAM,19255.0,19465.0,14>
<225,HAM,NCE,19545.0,19645.0,14>
<226,NCE,HAM,19675.0,19825.0,14>
<227,HAM,BCN,20780.0,20975.0,15>
<228,BCN,HAM,21010.0,21265.0,15>
<229,LGW,GLA,535.0,750.0,1>
<230,GLA,MAD,1230.0,1350.0,1>
<231,MAD,FRA,1400.0,1635.0,1>
<232,FRA,MXP,1985.0,2155.0,2>
<233,MXP,FRA,2185.0,2350.0,2>
<234,FRA,MXP,2390.0,2555.0,2>
<235,MXP,LGW,2585.0,2790.0,2>
<236,LGW,DUB,2870.0,3145.0,2>
<237,DUB,LGW,4380.0,4610.0,3>
<238,LGW,MAD,4930.0,5135.0,4>
<239,MAD,LGW,5170.0,5430.0,4>
<240,LGW,HAM,5470.0,5670.0,4>
<241,HAM,LGW,6380.0,6585.0,5>
<242,LGW,MAN,6665.0,6805.0,5>
<243,MAN,MXP,6875.0,6990.0,5>
<244,MXP,NCE,7060.0,7175.0,5>
<245,NCE,LGW,7850.0,8020.0,6>
<246,LGW,OSL,8110.0,8215.0,6>
<247,OSL,LGW,8245.0,8355.0,6>
<248,LGW,MAD,8410.0,8615.0,6>
<249,MAD,FRA,9255.0,9490.0,7>
<250,FRA,LIS,9560.0,9670.0,7>
<251,LIS,HAM,9740.0,9945.0,7>
<252,HAM,LGW,10700.0,10905.0,8>
<253,LGW,OSL,10990.0,11095.0,8>
<254,OSL,LGW,11125.0,11235.0,8>
<255,LGW,NCE,11280.0,11415.0,8>
<256,NCE,LGW,12170.0,12340.0,9>
<257,LGW,OSL,12430.0,12535.0,9>
<258,OSL,LGW,12565.0,12675.0,9>
<259,LGW,MAD,12730.0,12935.0,9>
<260,MAD,FRA,13575.0,13810.0,10>
<261,FRA,LIS,13880.0,13990.0,10>
<262,LIS,HAM,14060.0,14265.0,10>
<263,HAM,BCN,15020.0,15215.0,11>
<264,BCN,LGW,15310.0,15600.0,11>
<265,LGW,MAD,16450.0,16655.0,12>
<266,MAD,LGW,16690.0,16950.0,12>
<267,LGW,MAD,17890.0,18095.0,13>
<268,MAD,LGW,18130.0,18390.0,13>
<269,LGW,GLA,19255.0,19470.0,14>
<270,GLA,MAD,19950.0,20070.0,14>
<271,MAD,FRA,20775.0,21010.0,15>
<272,FRA,LIS,21080.0,21190.0,15>
<273,LGW,MAD,610.0,815.0,1>
<274,MAD,LGW,850.0,1110.0,1>
<275,LGW,HAM,1150.0,1350.0,1>
<276,HAM,LGW,1405.0,1605.0,1>
<277,LGW,ZRH,2060.0,2365.0,2>
<278,ZRH,LIS,2440.0,2490.0,2>
<279,LIS,HAM,2540.0,2745.0,2>
<280,HAM,FRA,2780.0,2955.0,2>
<281,FRA,HAM,3430.0,3600.0,3>
<282,HAM,BER,3635.0,3780.0,3>
<283,BER,LGW,3820.0,3995.0,3>
<284,LGW,HAM,4030.0,4230.0,3>
<285,HAM,BCN,4940.0,5135.0,4>
<286,BCN,LGW,5230.0,5520.0,4>
<287,LGW,OSL,5555.0,5665.0,4>
<288,OSL,HAM,6560.0,6785.0,5>
<289,HAM,MUC,6860.0,7095.0,5>
<290,MUC,LGW,8310.0,8440.0,6>
<291,LGW,MUC,8515.0,8635.0,6>
<292,MUC,LGW,9750.0,9880.0,7>
<293,LGW,MAD,10690.0,10895.0,8>
<294,MAD,LGW,10930.0,11190.0,8>
<295,LGW,HAM,11230.0,11430.0,8>
<296,HAM,LGW,12140.0,12345.0,9>
<297,LGW,OSL,12430.0,12535.0,9>
<298,OSL,LGW,12565.0,12675.0,9>
<299,LGW,MAD,12730.0,12935.0,9>
<300,MAD,HAM,13560.0,13815.0,10>
<301,HAM,HEW,13890.0,14060.0,10>
<302,HEW,HAM,14180.0,14305.0,10>
<303,HAM,MAN,15035.0,15205.0,11>
<304,MAN,HAM,15305.0,15435.0,11>
<305,HAM,MUC,15500.0,15735.0,11>
<306,MUC,LGW,16950.0,17080.0,12>
<307,LGW,ZRH,17900.0,18205.0,13>
<308,ZRH,LIS,18280.0,18330.0,13>
<309,LIS,HAM,19530.0,19740.0,14>
<310,HAM,LGW,20780.0,20985.0,15>
<311,LGW,FRA,21075.0,21310.0,15>
<312,MAD,FRA,615.0,850.0,1>
<313,FRA,HAM,940.0,1115.0,1>
<314,HAM,DUB,1215.0,1320.0,1>
<315,DUB,FRA,1430.0,1540.0,1>
<316,FRA,HAM,1990.0,2160.0,2>
<317,HAM,BER,2195.0,2340.0,2>
<318,BER,LGW,2380.0,2555.0,2>
<319,LGW,HAM,2590.0,2790.0,2>
<320,HAM,LGW,2845.0,3045.0,2>
<321,LGW,ZRH,3500.0,3805.0,3>
<322,ZRH,LIS,3880.0,3930.0,3>
<323,LIS,HAM,3980.0,4185.0,3>
<324,HAM,FRA,4220.0,4395.0,3>
<325,FRA,HAM,4870.0,5040.0,4>
<326,HAM,BER,5075.0,5220.0,4>
<327,BER,LGW,5260.0,5435.0,4>
<328,LGW,MAD,5530.0,5735.0,4>
<329,MAD,BCN,6385.0,6600.0,5>
<330,BCN,LGW,6670.0,6960.0,5>
<331,LGW,OSL,6995.0,7105.0,5>
<332,OSL,HAM,8000.0,8225.0,6>
<333,HAM,MUC,8300.0,8535.0,6>
<334,MUC,LGW,9750.0,9880.0,7>
<335,LGW,ZRH,10700.0,11005.0,8>
<336,ZRH,LIS,11080.0,11130.0,8>
<337,LIS,BCN,11200.0,11315.0,8>
<338,BCN,HEW,12075.0,12240.0,9>
<339,HEW,LUX,12320.0,12430.0,9>
<340,LUX,LGW,12460.0,12635.0,9>
<341,LGW,DUB,12675.0,12950.0,9>
<342,DUB,LGW,14460.0,14690.0,10>
<343,LGW,ZRH,15020.0,15325.0,11>
<344,ZRH,LIS,15400.0,15450.0,11>
<345,LIS,BCN,15520.0,15635.0,11>
<346,BCN,HEW,16395.0,16560.0,12>
<347,HEW,LUX,16640.0,16750.0,12>
<348,LUX,LGW,16780.0,16955.0,12>
<349,LGW,ZRH,17900.0,18205.0,13>
<350,ZRH,LIS,18280.0,18330.0,13>
<351,LIS,BCN,19840.0,19955.0,14>
<352,BCN,HEW,20715.0,20880.0,15>
<353,HEW,LUX,20960.0,21070.0,15>
<354,LUX,LGW,21100.0,21275.0,15>
<355,LGW,OSL,625.0,730.0,1>
<356,OSL,HAM,800.0,1025.0,1>
<357,HAM,MUC,1100.0,1335.0,1>
<358,MUC,HAM,1405.0,1650.0,1>
<359,HAM,MAN,2075.0,2245.0,2>
<360,MAN,HAM,2345.0,2475.0,2>
<361,HAM,MUC,2540.0,2775.0,2>
<362,MUC,HAM,2845.0,3090.0,2>
<363,HAM,MAN,3515.0,3685.0,3>
<364,MAN,HAM,3785.0,3915.0,3>
<365,HAM,MUC,3980.0,4215.0,3>
<366,MUC,HAM,4285.0,4530.0,3>
<367,HAM,MAN,4955.0,5125.0,4>
<368,MAN,HAM,5225.0,5355.0,4>
<369,HAM,AMS,5440.0,5625.0,4>
<370,AMS,HAM,5660.0,5845.0,4>
<371,HAM,MAN,6395.0,6565.0,5>
<372,MAN,HAM,6665.0,6795.0,5>
<373,HAM,MRS,6880.0,7110.0,5>
<374,MRS,MUC,8145.0,8230.0,6>
<375,MUC,MRS,8500.0,8600.0,6>
<376,MRS,MUC,9585.0,9670.0,7>
<377,MUC,MRS,9940.0,10040.0,7>
<378,MRS,MUC,11025.0,11110.0,8>
<379,MUC,LGW,11190.0,11320.0,8>
<380,LGW,OSL,12145.0,12250.0,9>
<381,OSL,HAM,12320.0,12545.0,9>
<382,HAM,MRS,12640.0,12870.0,9>
<383,MRS,MUC,13905.0,13990.0,10>
<384,MUC,MRS,14260.0,14360.0,10>
<385,MRS,MUC,15820.0,15900.0,11>
<386,MUC,MRS,17140.0,17240.0,12>
<387,MRS,MUC,18225.0,18310.0,13>
<388,MUC,MRS,18580.0,18680.0,13>
<389,MRS,MUC,20140.0,20220.0,14>
<390,BCN,ZRH,620.0,730.0,1>
<391,ZRH,HAM,815.0,1020.0,1>
<392,HAM,AMS,1120.0,1305.0,1>
<393,AMS,HAM,1340.0,1525.0,1>
<394,HAM,BER,2195.0,2340.0,2>
<395,BER,LGW,2380.0,2555.0,2>
<396,LGW,MAD,2650.0,2855.0,2>
<397,MAD,FRA,3495.0,3730.0,3>
<398,FRA,LIS,3800.0,3910.0,3>
<399,LIS,BCN,4000.0,4115.0,3>
<400,BCN,MAD,4185.0,4405.0,3>
<401,MAD,BCN,4945.0,5160.0,4>
<402,BCN,LGW,5230.0,5520.0,4>
<403,LGW,OSL,5555.0,5665.0,4>
<404,OSL,HAM,6560.0,6785.0,5>
<405,HAM,AMS,6880.0,7065.0,5>
<406,AMS,HAM,7745.0,7925.0,6>
<407,HAM,BER,7955.0,8100.0,6>
<408,BER,LGW,8140.0,8315.0,6>
<409,LGW,MAD,8410.0,8615.0,6>
<410,MAD,BCN,9265.0,9480.0,7>
<411,BCN,LGW,9550.0,9840.0,7>
<412,LGW,OSL,9875.0,9985.0,7>
<413,OSL,LGW,11125.0,11235.0,8>
<414,LGW,HEW,11300.0,11505.0,8>
<415,HEW,HAM,12070.0,12230.0,9>
<416,HAM,LGW,12350.0,12560.0,9>
<417,LGW,MUC,12630.0,12750.0,9>
<418,MUC,MRS,14260.0,14360.0,10>
<419,MRS,MUC,15820.0,15900.0,11>
<420,MUC,HAM,17245.0,17490.0,12>
<421,HAM,MAN,17915.0,18085.0,13>
<422,MAN,HAM,18600.0,18730.0,13>
<423,HAM,NCE,19545.0,19645.0,14>
<424,NCE,HAM,19675.0,19825.0,14>
<425,HAM,LGW,20990.0,21200.0,15>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
