<94,FRA,HEW,3700.0,3805.0,3>
<95,HEW,BCN,3835.0,3980.0,3>
<96,BCN,MXP,4010.0,4185.0,3>
<97,MXP,BCN,4215.0,4395.0,3>
<98,BCN,HEW,4875.0,5040.0,4>
<99,HEW,LUX,5120.0,5230.0,4>
<100,LUX,LGW,5260.0,5435.0,4>
<101,LGW,HAM,5470.0,5670.0,4>
<102,HAM,FRA,6370.0,6510.0,5>
<103,FRA,HEW,6580.0,6685.0,5>
<104,HEW,BCN,6715.0,6860.0,5>
<105,BCN,MXP,6890.0,7065.0,5>
<106,MXP,BCN,7755.0,7935.0,6>
<107,BCN,MAD,8010.0,8225.0,6>
<108,MAD,HAM,8255.0,8550.0,6>
<109,HAM,FRA,9250.0,9390.0,7>
<110,FRA,HEW,9460.0,9565.0,7>
<111,HEW,BCN,9595.0,9740.0,7>
<112,BCN,MXP,9770.0,9945.0,7>
<113,MXP,BCN,10635.0,10815.0,8>
<114,BCN,MAD,10890.0,11105.0,8>
<115,MAD,HAM,11135.0,11430.0,8>
<116,HAM,FRA,12130.0,12270.0,9>
<117,FRA,HEW,12340.0,12445.0,9>
<118,HEW,BCN,12475.0,12620.0,9>
<119,BCN,MXP,12650.0,12825.0,9>
<120,MXP,BCN,13515.0,13695.0,10>
<121,BCN,MAD,13770.0,13985.0,10>
<122,MAD,HAM,14015.0,14310.0,10>
<123,HAM,FRA,15010.0,15150.0,11>
<124,FRA,HEW,15220.0,15325.0,11>
<125,HEW,BCN,15355.0,15500.0,11>
<126,BCN,HEW,15540.0,15645.0,11>
<127,HEW,HAM,16390.0,16550.0,12>
<128,HAM,MAD,16580.0,16855.0,12>
<129,MAD,HAM,16895.0,17190.0,12>
<130,HAM,FRA,17890.0,18030.0,13>
<131,FRA,HEW,18100.0,18205.0,13>
<132,HEW,BCN,18235.0,18380.0,13>
<133,BCN,HAM,19245.0,19435.0,14>
<134,HAM,BER,19475.0,19620.0,14>
<135,BER,LGW,19660.0,19835.0,14>
<136,LGW,HAM,20695.0,20905.0,15>
<137,HAM,NCE,20985.0,21085.0,15>
<138,NCE,HAM,21115.0,21265.0,15>
<139,LGW,HAM,535.0,745.0,1>
<140,HAM,NCE,825.0,925.0,1>
<141,NCE,HAM,955.0,1105.0,1>
<142,HAM,MAD,1135.0,1410.0,1>
<143,MAD,HAM,2040.0,2295.0,2>
<144,HAM,LGW,2365.0,2565.0,2>
<145,LGW,DUB,2595.0,2870.0,2>
<146,DUB,FRA,4310.0,4420.0,3>
<147,FRA,MXP,4865.0,5035.0,4>
<148,MXP,FRA,5065.0,5230.0,4>
<149,FRA,HAM,5260.0,5435.0,4>
<150,HAM,DUB,5535.0,5640.0,4>
<151,DUB,FRA,7190.0,7300.0,5>
<152,FRA,MXP,7745.0,7915.0,6>
<153,MXP,FRA,7945.0,8110.0,6>
<154,FRA,HAM,8140.0,8315.0,6>
<155,HAM,DUB,8415.0,8520.0,6>
<156,DUB,LGW,10140.0,10370.0,7>
<157,LGW,GLA,10615.0,10830.0,8>
<158,GLA,LGW,11190.0,11480.0,8>
<159,LGW,GLA,12055.0,12270.0,9>
<160,GLA,LGW,12630.0,12920.0,9>
<161,LGW,GLA,13495.0,13710.0,10>
<162,GLA,MAD,14190.0,14310.0,10>
<163,MAD,HAM,15000.0,15255.0,11>
<164,HAM,LGW,15325.0,15525.0,11>
<165,LGW,GLA,16375.0,16590.0,12>
<166,GLA,LGW,17160.0,17450.0,12>
<167,LGW,HAM,17815.0,18025.0,13>
<168,HAM,NCE,18105.0,18205.0,13>
<169,NCE,HAM,18235.0,18385.0,13>
<170,HAM,LGW,19340.0,19545.0,14>
<171,LGW,MAN,19625.0,19765.0,14>
<172,MAN,LGW,20905.0,21075.0,15>
<173,LGW,BCN,21110.0,21395.0,15>
<174,HAM,LGW,620.0,825.0,1>
<175,LGW,MAN,905.0,1045.0,1>
<176,MAN,MXP,1115.0,1230.0,1>
<177,MXP,NCE,1300.0,1415.0,1>
<178,NCE,HAM,1985.0,2090.0,2>
<179,HAM,MAD,2180.0,2455.0,2>
<180,MAD,NCE,2550.0,2795.0,2>
<181,NCE,MXP,2865.0,2980.0,2>
<182,MXP,BCN,3435.0,3615.0,3>
<183,BCN,MAD,3690.0,3905.0,3>
<184,MAD,NCE,3990.0,4235.0,3>
<185,NCE,HAM,4865.0,4970.0,4>
<186,HAM,MAD,5060.0,5335.0,4>
<187,MAD,NCE,5430.0,5675.0,4>
<188,NCE,HAM,6305.0,6410.0,5>
<189,HAM,MAD,6500.0,6775.0,5>
<190,MAD,NCE,6870.0,7115.0,5>
<191,NCE,HAM,7745.0,7850.0,6>
<192,HAM,MAD,7940.0,8215.0,6>
<193,MAD,HAM,8255.0,8550.0,6>
<194,HAM,LGW,9260.0,9465.0,7>
<195,LGW,MAN,9545.0,9685.0,7>
<196,MAN,MXP,9755.0,9870.0,7>
<197,MXP,BCN,10635.0,10815.0,8>
<198,BCN,MAD,10890.0,11105.0,8>
<199,MAD,NCE,11190.0,11435.0,8>
<200,NCE,LGW,12170.0,12340.0,9>
<201,LGW,OSL,12430.0,12535.0,9>
<202,OSL,LGW,12565.0,12675.0,9>
<203,LGW,MAD,12730.0,12935.0,9>
<204,MAD,FRA,13575.0,13810.0,10>
<205,FRA,LIS,13880.0,13990.0,10>
<206,LIS,HAM,14060.0,14265.0,10>
<207,HAM,BCN,15020.0,15215.0,11>
<208,BCN,HAM,15250.0,15505.0,11>
<209,HAM,MAD,15535.0,15810.0,11>
<210,MAD,FRA,16455.0,16690.0,12>
<211,FRA,LIS,16760.0,16870.0,12>
<212,LIS,HAM,16940.0,17145.0,12>
<213,HAM,BCN,17900.0,18095.0,13>
<214,BCN,HAM,18130.0,18385.0,13>
<215,HAM,BCN,19340.0,19535.0,14>
<216,BCN,HAM,19570.0,19825.0,14>
<217,HAM,BCN,20780.0,20975.0,15>
<218,BCN,HAM,21010.0,21265.0,15>
<219,LGW,MAD,610.0,815.0,1>
<220,MAD,LGW,850.0,1110.0,1>
<221,LGW,HAM,1150.0,1350.0,1>
<222,HAM,LGW,1405.0,1605.0,1>
<223,LGW,MAD,2050.0,2255.0,2>
<224,MAD,LGW,2290.0,2550.0,2>
<225,LGW,HAM,2590.0,2790.0,2>
<226,HAM,LGW,2845.0,3045.0,2>
<227,LGW,HAM,3415.0,3625.0,3>
<228,HAM,NCE,3705.0,3805.0,3>
<229,NCE,BCN,3895.0,4115.0,3>
<230,BCN,NCE,4185.0,4400.0,3>
<231,NCE,LGW,4970.0,5140.0,4>
<232,LGW,OSL,5230.0,5335.0,4>
<233,OSL,LGW,5365.0,5475.0,4>
<234,LGW,MAD,5530.0,5735.0,4>
<235,MAD,FRA,6375.0,6610.0,5>
<236,FRA,LIS,6680.0,6790.0,5>
<237,LIS,HAM,6860.0,7065.0,5>
<238,HAM,LGW,7820.0,8025.0,6>
<239,LGW,OSL,8110.0,8215.0,6>
<240,OSL,LGW,8245.0,8355.0,6>
<241,LGW,MAD,8410.0,8615.0,6>
<242,MAD,FRA,9255.0,9490.0,7>
<243,FRA,LIS,9560.0,9670.0,7>
<244,LIS,HAM,9740.0,9945.0,7>
<245,HAM,LGW,10700.0,10905.0,8>
<246,LGW,MAN,10985.0,11125.0,8>
<247,MAN,MXP,11195.0,11310.0,8>
<248,MXP,MAN,12120.0,12235.0,9>
<249,MAN,LGW,12265.0,12435.0,9>
<250,LGW,BER,12475.0,12645.0,9>
<251,BER,HAM,12675.0,12775.0,9>
<252,HAM,BCN,13580.0,13775.0,10>
<253,BCN,HAM,13810.0,14065.0,10>
<254,HAM,MAD,14095.0,14370.0,10>
<255,MAD,FRA,15015.0,15250.0,11>
<256,FRA,LIS,15320.0,15430.0,11>
<257,LIS,HAM,15500.0,15705.0,11>
<258,HAM,LGW,16460.0,16665.0,12>
<259,LGW,OSL,16750.0,16855.0,12>
<260,OSL,LGW,16885.0,16995.0,12>
<261,LGW,MAD,17890.0,18095.0,13>
<262,MAD,LGW,18130.0,18390.0,13>
<263,LGW,MAD,19330.0,19535.0,14>
<264,MAD,LGW,19570.0,19830.0,14>
<265,LGW,MAD,20770.0,20975.0,15>
<266,MAD,LGW,21010.0,21270.0,15>
<267,LGW,ZRH,620.0,925.0,1>
<268,ZRH,LIS,1000.0,1050.0,1>
<269,LIS,HAM,1100.0,1305.0,1>
<270,HAM,FRA,1340.0,1515.0,1>
<271,FRA,MXP,1985.0,2155.0,2>
<272,MXP,FRA,2185.0,2350.0,2>
<273,FRA,MXP,2390.0,2555.0,2>
<274,MXP,LGW,2585.0,2790.0,2>
<275,LGW,DUB,2870.0,3145.0,2>
<276,DUB,LGW,4380.0,4610.0,3>
<277,LGW,ZRH,4940.0,5245.0,4>
<278,ZRH,LIS,5320.0,5370.0,4>
<279,LIS,BCN,5440.0,5555.0,4>
<280,BCN,HEW,5630.0,5740.0,4>
<281,HEW,HAM,6310.0,6470.0,5>
<282,HAM,LGW,6510.0,6715.0,5>
<283,LGW,HAM,6800.0,7010.0,5>
<284,HAM,ZRH,7090.0,7285.0,5>
<285,ZRH,LGW,7905.0,8210.0,6>
<286,LGW,HAM,8240.0,8450.0,6>
<287,HAM,ZRH,8530.0,8725.0,6>
<288,ZRH,LGW,9345.0,9650.0,7>
<289,LGW,HAM,9680.0,9890.0,7>
<290,HAM,MAN,10715.0,10885.0,8>
<291,MAN,HAM,10985.0,11115.0,8>
<292,HAM,MUC,11180.0,11415.0,8>
<293,MUC,LGW,12630.0,12760.0,9>
<294,LGW,ZRH,13580.0,13885.0,10>
<295,ZRH,LIS,13960.0,14010.0,10>
<296,LIS,BCN,14080.0,14195.0,10>
<297,BCN,HEW,14955.0,15120.0,11>
<298,HEW,LUX,15200.0,15310.0,11>
<299,LUX,LGW,15340.0,15515.0,11>
<300,LGW,ZRH,16460.0,16765.0,12>
<301,ZRH,LIS,16840.0,16890.0,12>
<302,LIS,BCN,16960.0,17075.0,12>
<303,BCN,HEW,17835.0,18000.0,13>
<304,HEW,LUX,18080.0,18190.0,13>
<305,LUX,LGW,18220.0,18395.0,13>
<306,LGW,ZRH,19340.0,19645.0,14>
<307,ZRH,LIS,19720.0,19770.0,14>
<308,LIS,HAM,20970.0,21180.0,15>
<309,MAD,FRA,615.0,850.0,1>
<310,FRA,LIS,920.0,1030.0,1>
<311,LIS,BCN,1120.0,1235.0,1>
<312,BCN,HEW,1310.0,1420.0,1>
<313,HEW,HAM,1990.0,2150.0,2>
<314,HAM,BER,2195.0,2340.0,2>
<315,BER,LGW,2380.0,2555.0,2>
<316,LGW,HAM,2590.0,2790.0,2>
<317,HAM,LGW,2845.0,3045.0,2>
<318,LGW,ZRH,3500.0,3805.0,3>
<319,ZRH,HEW,4180.0,4315.0,3>
<320,HEW,HAM,4870.0,5030.0,4>
<321,HAM,BER,5075.0,5220.0,4>
<322,BER,LGW,5260.0,5435.0,4>
<323,LGW,HAM,5470.0,5670.0,4>
<324,HAM,BCN,6380.0,6575.0,5>
<325,BCN,LGW,6670.0,6960.0,5>
<326,LGW,OSL,6995.0,7105.0,5>
<327,OSL,HAM,8000.0,8225.0,6>
<328,HAM,MUC,8300.0,8535.0,6>
<329,MUC,LGW,9750.0,9880.0,7>
<330,LGW,FRA,10705.0,10995.0,8>
<331,FRA,LGW,11030.0,11310.0,8>
<332,LGW,OSL,12145.0,12250.0,9>
<333,OSL,HAM,12320.0,12545.0,9>
<334,HAM,MUC,12620.0,12855.0,9>
<335,MUC,LGW,14070.0,14200.0,10>
<336,LGW,FRA,15025.0,15315.0,11>
<337,FRA,MXP,15350.0,15515.0,11>
<338,MXP,MAN,16440.0,16555.0,12>
<339,MAN,LGW,16585.0,16755.0,12>
<340,LGW,MAD,16795.0,17040.0,12>
<341,MAD,BCN,17905.0,18120.0,13>
<342,BCN,LGW,18190.0,18480.0,13>
<343,LGW,OSL,19345.0,19450.0,14>
<344,OSL,HAM,19520.0,19745.0,14>
<345,HAM,MAN,20795.0,20965.0,15>
<346,MAN,HAM,21065.0,21195.0,15>
<347,LGW,OSL,625.0,730.0,1>
<348,OSL,HAM,800.0,1025.0,1>
<349,HAM,MUC,1100.0,1335.0,1>
<350,MUC,HAM,1405.0,1650.0,1>
<351,HAM,MAN,2075.0,2245.0,2>
<352,MAN,HAM,2345.0,2475.0,2>
<353,HAM,MUC,2540.0,2775.0,2>
<354,MUC,HAM,2845.0,3090.0,2>
<355,HAM,MAN,3515.0,3685.0,3>
<356,MAN,HAM,3785.0,3915.0,3>
<357,HAM,AMS,4000.0,4185.0,3>
<358,AMS,HAM,4220.0,4405.0,3>
<359,HAM,MAN,4955.0,5125.0,4>
<360,MAN,HAM,5225.0,5355.0,4>
<361,HAM,MRS,5440.0,5670.0,4>
<362,MRS,MUC,6705.0,6790.0,5>
<363,MUC,LGW,6870.0,7000.0,5>
<364,LGW,MUC,7075.0,7195.0,5>
<365,MUC,LGW,8310.0,8440.0,6>
<366,LGW,MUC,8515.0,8635.0,6>
<367,MUC,MRS,9940.0,10040.0,7>
<368,MRS,MUC,11025.0,11110.0,8>
<369,MUC,MRS,11380.0,11480.0,8>
<370,MRS,MUC,12465.0,12550.0,9>
<371,MUC,MRS,12820.0,12920.0,9>
<372,MRS,MUC,13905.0,13990.0,10>
<373,MUC,MRS,14260.0,14360.0,10>
<374,MRS,MUC,15820.0,15900.0,11>
<375,MUC,MRS,17140.0,17240.0,12>
<376,MRS,MUC,18225.0,18310.0,13>
<377,MUC,HAM,18685.0,18930.0,13>
<378,HAM,BER,19475.0,19620.0,14>
<379,BER,LGW,19660.0,19835.0,14>
<380,LGW,FRA,20785.0,21075.0,15>
<381,FRA,MXP,21110.0,21275.0,15>
<382,BCN,HEW,555.0,720.0,1>
<383,HEW,LUX,800.0,910.0,1>
<384,LUX,LGW,940.0,1115.0,1>
<385,LGW,DUB,1155.0,1430.0,1>
<386,DUB,LGW,2940.0,3170.0,2>
<387,LGW,OSL,3505.0,3610.0,3>
<388,OSL,HAM,3680.0,3905.0,3>
<389,HAM,MRS,4000.0,4230.0,3>
<390,MRS,MUC,5740.0,5820.0,4>
<391,MUC,MRS,7060.0,7160.0,5>
<392,MRS,MUC,8620.0,8700.0,6>
<393,MUC,HAM,10045.0,10290.0,7>
<394,HAM,MAN,10715.0,10885.0,8>
<395,MAN,HAM,10985.0,11115.0,8>
<396,HAM,AMS,11200.0,11385.0,8>
<397,AMS,HAM,12065.0,12245.0,9>
<398,HAM,BER,12275.0,12420.0,9>
<399,BER,LGW,12460.0,12635.0,9>
<400,LGW,NCE,12720.0,12855.0,9>
<401,NCE,LGW,13610.0,13780.0,10>
<402,LGW,OSL,13870.0,13975.0,10>
<403,OSL,LGW,14005.0,14115.0,10>
<404,LGW,OSL,15025.0,15130.0,11>
<405,OSL,HAM,15200.0,15425.0,11>
<406,HAM,MUC,15500.0,15735.0,11>
<407,MUC,HAM,17245.0,17490.0,12>
<408,HAM,NCE,18105.0,18205.0,13>
<409,NCE,BCN,18395.0,18615.0,13>
<410,BCN,HEW,19275.0,19440.0,14>
<411,HEW,CDG,19535.0,19665.0,14>
<412,CDG,HEW,19735.0,19870.0,14>
<413,HEW,HAM,20710.0,20870.0,15>
<414,HAM,BER,20915.0,21060.0,15>
<415,BER,LGW,21100.0,21275.0,15>
<416,FRA,LGW,755.0,1045.0,1>
<417,LGW,MUC,1110.0,1230.0,1>
<418,MUC,LGW,1425.0,1600.0,1>
<419,LGW,FRA,2065.0,2355.0,2>
<420,FRA,MXP,2390.0,2555.0,2>
<421,MXP,LGW,2585.0,2790.0,2>
<422,LGW,DUB,2870.0,3145.0,2>
<423,DUB,LGW,4380.0,4610.0,3>
<424,LGW,OSL,4945.0,5050.0,4>
<425,OSL,LGW,5365.0,5475.0,4>
<426,LGW,MAD,5530.0,5735.0,4>
<427,MAD,BCN,6385.0,6600.0,5>
<428,BCN,LGW,6670.0,6960.0,5>
<429,LGW,OSL,6995.0,7105.0,5>
<430,OSL,HAM,8445.0,8655.0,6>
<431,HAM,LGW,9470.0,9680.0,7>
<432,LGW,MUC,9750.0,9870.0,7>
<433,MUC,HAM,11485.0,11730.0,8>
<434,HAM,LGW,12350.0,12560.0,9>
<435,LGW,MUC,12630.0,12750.0,9>
<436,MUC,LGW,14385.0,14560.0,10>
<437,LGW,FRA,15025.0,15315.0,11>
<438,FRA,HAM,15440.0,15620.0,11>
<439,HAM,LGW,16670.0,16880.0,12>
<440,LGW,MUC,16950.0,17070.0,12>
<441,MUC,LGW,18705.0,18880.0,13>
<442,LGW,FRA,19345.0,19635.0,14>
<443,FRA,MXP,19670.0,19835.0,14>
<444,MXP,MAN,20760.0,20875.0,15>
<445,MAN,LGW,20905.0,21075.0,15>
<446,LGW,MAD,21115.0,21360.0,15>
<447,BCN,ZRH,620.0,730.0,1>
<448,ZRH,HAM,815.0,1020.0,1>
<449,HAM,MRS,1120.0,1350.0,1>
<450,MRS,MUC,1420.0,1500.0,1>
<451,MUC,LGW,2865.0,3040.0,2>
<452,LGW,HAM,3520.0,3720.0,3>
<453,HAM,HEW,3810.0,3980.0,3>
<454,HEW,HAM,4100.0,4225.0,3>
<455,HAM,LGW,4285.0,4485.0,3>
<456,LGW,HAM,4960.0,5160.0,4>
<457,HAM,HEW,5250.0,5420.0,4>
<458,HEW,HAM,5540.0,5665.0,4>
<459,HAM,LGW,6590.0,6800.0,5>
<460,LGW,MUC,6870.0,6990.0,5>
<461,MUC,LGW,7185.0,7360.0,5>
<462,LGW,HAM,7840.0,8040.0,6>
<463,HAM,HEW,8130.0,8300.0,6>
<464,HEW,HAM,8420.0,8545.0,6>
<465,HAM,HEW,9570.0,9740.0,7>
<466,HEW,HAM,9860.0,9985.0,7>
<467,HAM,LGW,10910.0,11125.0,8>
<468,LGW,MUC,11190.0,11310.0,8>
<469,MUC,LGW,12945.0,13120.0,9>
<470,LGW,HAM,13600.0,13800.0,10>
<471,HAM,HEW,13890.0,14060.0,10>
<472,HEW,HAM,14180.0,14305.0,10>
<473,HAM,CDG,15340.0,15550.0,11>
<474,CDG,HAM,16690.0,16950.0,12>
<475,HAM,MAD,18220.0,18505.0,13>
<476,MAD,BCN,19345.0,19560.0,14>
<477,BCN,LGW,19630.0,19920.0,14>
<478,LGW,HAM,20800.0,21005.0,15>
<479,HAM,HEW,21090.0,21260.0,15>
<480,BCN,LIS,620.0,740.0,1>
<481,LIS,BCN,1120.0,1235.0,1>
<482,BCN,HEW,1310.0,1420.0,1>
<483,HEW,LGW,2050.0,2265.0,2>
<484,LGW,OSL,2350.0,2455.0,2>
<485,OSL,HAM,2685.0,2895.0,2>
<486,HAM,CDG,3820.0,4030.0,3>
<487,CDG,HAM,4105.0,4330.0,3>
<488,HAM,MAD,5260.0,5545.0,4>
<489,MAD,GLA,5635.0,5750.0,4>
<490,GLA,LGW,6870.0,7160.0,5>
<491,LGW,HAM,7840.0,8040.0,6>
<492,HAM,MAD,8140.0,8425.0,6>
<493,MAD,GLA,8515.0,8630.0,6>
<494,GLA,LGW,9960.0,10250.0,7>
<495,LGW,BCN,10725.0,11015.0,8>
<496,BCN,HEW,11220.0,11325.0,8>
<497,HEW,LGW,12130.0,12345.0,9>
<498,LGW,HAM,12445.0,12655.0,9>
<499,HAM,LGW,12775.0,13025.0,9>
<500,LGW,BCN,13605.0,13895.0,10>
<501,BCN,HAM,14190.0,14385.0,10>
<502,HAM,CDG,15340.0,15550.0,11>
<503,CDG,HAM,16690.0,16950.0,12>
<504,HAM,CDG,18220.0,18430.0,13>
<505,CDG,HAM,19570.0,19830.0,14>
<506,HAM,MAD,21100.0,21385.0,15>
<507,FRA,HAM,550.0,720.0,1>
<508,HAM,MAD,940.0,1225.0,1>
<509,MAD,GLA,1315.0,1430.0,1>
<510,GLA,LGW,2760.0,3050.0,2>
<511,LGW,BCN,3525.0,3815.0,3>
<512,BCN,HAM,4110.0,4305.0,3>
<513,HAM,CDG,5260.0,5470.0,4>
<514,CDG,HAM,5545.0,5770.0,4>
<515,HAM,CDG,6700.0,6910.0,5>
<516,CDG,HAM,6985.0,7210.0,5>
<517,HAM,MAD,8140.0,8425.0,6>
<518,MAD,GLA,8515.0,8630.0,6>
<519,GLA,LGW,9960.0,10250.0,7>
<520,LGW,BCN,10725.0,11015.0,8>
<521,BCN,HAM,11310.0,11505.0,8>
<522,HAM,BCN,12525.0,12720.0,9>
<523,BCN,ZRH,13580.0,13690.0,10>
<524,ZRH,HAM,13775.0,13980.0,10>
<525,HAM,AMS,14080.0,14265.0,10>
<526,AMS,HAM,14945.0,15125.0,11>
<527,HAM,BCN,15405.0,15600.0,11>
<528,BCN,LIS,16460.0,16580.0,12>
<529,LIS,BCN,16960.0,17075.0,12>
<530,BCN,ZRH,17900.0,18010.0,13>
<531,ZRH,HAM,18095.0,18300.0,13>
<532,HAM,AMS,18400.0,18585.0,13>
<533,AMS,HAM,19265.0,19445.0,14>
<534,HAM,BCN,19725.0,19920.0,14>
<535,BCN,ZRH,20780.0,20890.0,15>
<536,ZRH,HAM,20975.0,21180.0,15>
<537,LGW,BCN,645.0,935.0,1>
<538,BCN,HAM,1230.0,1425.0,1>
<539,HAM,BCN,2445.0,2640.0,2>
<540,BCN,HAM,2670.0,2865.0,2>
<541,HAM,BCN,3885.0,4080.0,3>
<542,BCN,HEW,4190.0,4300.0,3>
<543,HEW,LGW,4930.0,5145.0,4>
<544,LGW,HAM,5245.0,5455.0,4>
<545,HAM,LGW,5575.0,5825.0,4>
<546,LGW,BCN,6405.0,6695.0,5>
<547,BCN,HAM,6990.0,7185.0,5>
<548,HAM,BCN,8205.0,8400.0,6>
<549,BCN,HEW,8510.0,8620.0,6>
<550,HEW,LGW,9250.0,9465.0,7>
<551,LGW,HAM,9565.0,9775.0,7>
<552,HAM,LGW,9895.0,10145.0,7>
<553,LGW,LUX,10735.0,10925.0,8>
<554,LUX,HEW,10995.0,11120.0,8>
<555,HEW,FRA,11190.0,11295.0,8>
<556,FRA,HAM,12070.0,12240.0,9>
<557,HAM,FRA,12550.0,12725.0,9>
<558,FRA,HAM,13510.0,13680.0,10>
<559,HAM,FRA,13965.0,14110.0,10>
<560,FRA,HAM,14950.0,15120.0,11>
<561,HAM,FRA,15430.0,15605.0,11>
<562,FRA,HAM,16390.0,16560.0,12>
<563,HAM,FRA,16870.0,17045.0,12>
<564,FRA,HAM,17830.0,18000.0,13>
<565,HAM,FRA,18310.0,18485.0,13>
<566,FRA,LGW,19325.0,19565.0,14>
<567,LGW,FRA,19635.0,19870.0,14>
<568,FRA,LGW,20765.0,21005.0,15>
<569,LGW,HAM,21085.0,21295.0,15>
<570,LGW,LUX,655.0,845.0,1>
<571,LUX,HEW,915.0,1040.0,1>
<572,HEW,FRA,1110.0,1215.0,1>
