<94,GLA,LGW,3990.0,4280.0,3>
<95,LGW,HAM,4855.0,5065.0,4>
<96,HAM,NCE,5145.0,5245.0,4>
<97,NCE,HAM,5275.0,5425.0,4>
<98,HAM,MAD,5455.0,5730.0,4>
<99,MAD,HAM,6360.0,6615.0,5>
<100,HAM,LGW,6685.0,6885.0,5>
<101,LGW,DUB,6915.0,7190.0,5>
<102,DUB,FRA,8630.0,8740.0,6>
<103,FRA,MXP,9185.0,9355.0,7>
<104,MXP,FRA,9385.0,9550.0,7>
<105,FRA,HAM,9580.0,9755.0,7>
<106,HAM,DUB,9855.0,9960.0,7>
<107,DUB,FRA,11510.0,11620.0,8>
<108,FRA,MXP,12065.0,12235.0,9>
<109,MXP,FRA,12265.0,12430.0,9>
<110,FRA,HAM,12460.0,12635.0,9>
<111,HAM,DUB,12735.0,12840.0,9>
<112,DUB,FRA,14390.0,14500.0,10>
<113,FRA,MXP,14945.0,15115.0,11>
<114,MXP,FRA,15145.0,15310.0,11>
<115,FRA,HAM,15340.0,15515.0,11>
<116,HAM,FRA,16450.0,16590.0,12>
<117,FRA,HEW,16660.0,16765.0,12>
<118,HEW,BCN,16795.0,16940.0,12>
<119,BCN,HEW,17835.0,18000.0,13>
<120,HEW,LUX,18080.0,18190.0,13>
<121,LUX,LGW,18220.0,18395.0,13>
<122,LGW,GLA,19255.0,19470.0,14>
<123,GLA,LGW,19830.0,20120.0,14>
<124,LGW,GLA,20695.0,20910.0,15>
<125,GLA,LGW,21270.0,21560.0,15>
<126,LGW,HAM,535.0,745.0,1>
<127,HAM,NCE,825.0,925.0,1>
<128,NCE,HAM,955.0,1105.0,1>
<129,HAM,MAD,1135.0,1410.0,1>
<130,MAD,HAM,2040.0,2295.0,2>
<131,HAM,HEW,2370.0,2540.0,2>
<132,HEW,HAM,2660.0,2785.0,2>
<133,HAM,LGW,2845.0,3045.0,2>
<134,LGW,GLA,3415.0,3630.0,3>
<135,GLA,LGW,3990.0,4280.0,3>
<136,LGW,HAM,4855.0,5065.0,4>
<137,HAM,NCE,5145.0,5245.0,4>
<138,NCE,HAM,5275.0,5425.0,4>
<139,HAM,MAD,5455.0,5730.0,4>
<140,MAD,FRA,6375.0,6610.0,5>
<141,FRA,LIS,6680.0,6790.0,5>
<142,LIS,HAM,6860.0,7065.0,5>
<143,HAM,FRA,7810.0,7950.0,6>
<144,FRA,HEW,8020.0,8125.0,6>
<145,HEW,BCN,8155.0,8300.0,6>
<146,BCN,MXP,8330.0,8505.0,6>
<147,MXP,BCN,9195.0,9375.0,7>
<148,BCN,MAD,9450.0,9665.0,7>
<149,MAD,HAM,9695.0,9990.0,7>
<150,HAM,FRA,10690.0,10830.0,8>
<151,FRA,HEW,10900.0,11005.0,8>
<152,HEW,BCN,11035.0,11180.0,8>
<153,BCN,MXP,11210.0,11385.0,8>
<154,MXP,BCN,12075.0,12255.0,9>
<155,BCN,MAD,12330.0,12545.0,9>
<156,MAD,HAM,12575.0,12870.0,9>
<157,HAM,FRA,13570.0,13710.0,10>
<158,FRA,HEW,13780.0,13885.0,10>
<159,HEW,BCN,13915.0,14060.0,10>
<160,BCN,MXP,14090.0,14265.0,10>
<161,MXP,BCN,14955.0,15135.0,11>
<162,BCN,MAD,15210.0,15425.0,11>
<163,MAD,HAM,15455.0,15750.0,11>
<164,HAM,FRA,16450.0,16590.0,12>
<165,FRA,LIS,16760.0,16870.0,12>
<166,LIS,HAM,16940.0,17145.0,12>
<167,HAM,BCN,17900.0,18095.0,13>
<168,BCN,HAM,18130.0,18385.0,13>
<169,HAM,LGW,19340.0,19545.0,14>
<170,LGW,MAN,19625.0,19765.0,14>
<171,MAN,LGW,20905.0,21075.0,15>
<172,LGW,BER,21115.0,21285.0,15>
<173,HAM,BCN,620.0,815.0,1>
<174,BCN,HAM,850.0,1105.0,1>
<175,HAM,MAD,1135.0,1410.0,1>
<176,MAD,FRA,2055.0,2290.0,2>
<177,FRA,LIS,2360.0,2470.0,2>
<178,LIS,HAM,2540.0,2745.0,2>
<179,HAM,FRA,2780.0,2955.0,2>
<180,FRA,MXP,3425.0,3595.0,3>
<181,MXP,FRA,3625.0,3790.0,3>
<182,FRA,HAM,3820.0,3995.0,3>
<183,HAM,DUB,4095.0,4200.0,3>
<184,DUB,LGW,4380.0,4610.0,3>
<185,LGW,MAD,4930.0,5135.0,4>
<186,MAD,LGW,5170.0,5430.0,4>
<187,LGW,HAM,5470.0,5670.0,4>
<188,HAM,LGW,6380.0,6585.0,5>
<189,LGW,MAN,6665.0,6805.0,5>
<190,MAN,MXP,6875.0,6990.0,5>
<191,MXP,NCE,7060.0,7175.0,5>
<192,NCE,HAM,7745.0,7850.0,6>
<193,HAM,MAD,7940.0,8215.0,6>
<194,MAD,GLA,8250.0,8355.0,6>
<195,GLA,MAD,8430.0,8550.0,6>
<196,MAD,FRA,9255.0,9490.0,7>
<197,FRA,LIS,9560.0,9670.0,7>
<198,LIS,HAM,9740.0,9945.0,7>
<199,HAM,BCN,10700.0,10895.0,8>
<200,BCN,HAM,10930.0,11185.0,8>
<201,HAM,MAD,11215.0,11490.0,8>
<202,MAD,FRA,12135.0,12370.0,9>
<203,FRA,LIS,12440.0,12550.0,9>
<204,LIS,HAM,12620.0,12825.0,9>
<205,HAM,BCN,13580.0,13775.0,10>
<206,BCN,HAM,13810.0,14065.0,10>
<207,HAM,MAD,14095.0,14370.0,10>
<208,MAD,FRA,15015.0,15250.0,11>
<209,FRA,LIS,15320.0,15430.0,11>
<210,LIS,BCN,15520.0,15635.0,11>
<211,BCN,HEW,16395.0,16560.0,12>
<212,HEW,LUX,16640.0,16750.0,12>
<213,LUX,LGW,16780.0,16955.0,12>
<214,LGW,MAD,17890.0,18095.0,13>
<215,MAD,LGW,18130.0,18390.0,13>
<216,LGW,MAD,19330.0,19535.0,14>
<217,MAD,LGW,19570.0,19830.0,14>
<218,LGW,MAD,20770.0,20975.0,15>
<219,MAD,LGW,21010.0,21270.0,15>
<220,LGW,HAM,535.0,745.0,1>
<221,HAM,NCE,825.0,925.0,1>
<222,NCE,HAM,955.0,1105.0,1>
<223,HAM,ZRH,1140.0,1330.0,1>
<224,ZRH,HAM,1400.0,1550.0,1>
<225,HAM,LGW,2060.0,2265.0,2>
<226,LGW,MAN,2345.0,2485.0,2>
<227,MAN,MXP,2555.0,2670.0,2>
<228,MXP,NCE,2740.0,2855.0,2>
<229,NCE,HAM,3425.0,3530.0,3>
<230,HAM,MAD,3620.0,3895.0,3>
<231,MAD,NCE,3990.0,4235.0,3>
<232,NCE,HAM,4865.0,4970.0,4>
<233,HAM,MAD,5060.0,5335.0,4>
<234,MAD,NCE,5430.0,5675.0,4>
<235,NCE,HAM,6305.0,6410.0,5>
<236,HAM,MAD,6500.0,6775.0,5>
<237,MAD,NCE,6870.0,7115.0,5>
<238,NCE,LGW,7850.0,8020.0,6>
<239,LGW,MAN,8105.0,8245.0,6>
<240,MAN,MXP,8315.0,8430.0,6>
<241,MXP,NCE,8500.0,8615.0,6>
<242,NCE,LGW,9290.0,9460.0,7>
<243,LGW,OSL,9550.0,9655.0,7>
<244,OSL,LGW,9685.0,9795.0,7>
<245,LGW,NCE,9840.0,9975.0,7>
<246,NCE,LGW,10730.0,10900.0,8>
<247,LGW,OSL,10990.0,11095.0,8>
<248,OSL,LGW,11125.0,11235.0,8>
<249,LGW,MAD,11290.0,11495.0,8>
<250,MAD,BCN,12145.0,12360.0,9>
<251,BCN,LGW,12430.0,12720.0,9>
<252,LGW,ZRH,13580.0,13885.0,10>
<253,ZRH,LIS,13960.0,14010.0,10>
<254,LIS,BCN,14080.0,14195.0,10>
<255,BCN,HEW,14955.0,15120.0,11>
<256,HEW,LUX,15200.0,15310.0,11>
<257,LUX,LGW,15340.0,15515.0,11>
<258,LGW,MAD,16450.0,16655.0,12>
<259,MAD,LGW,16690.0,16950.0,12>
<260,LGW,ZRH,17900.0,18205.0,13>
<261,ZRH,LIS,18280.0,18330.0,13>
<262,LIS,HAM,19530.0,19740.0,14>
<263,HAM,BCN,20780.0,20975.0,15>
<264,BCN,HAM,21010.0,21265.0,15>
<265,LGW,ZRH,620.0,925.0,1>
<266,ZRH,LIS,1000.0,1050.0,1>
<267,LIS,HAM,1100.0,1305.0,1>
<268,HAM,FRA,1340.0,1515.0,1>
<269,FRA,MXP,1985.0,2155.0,2>
<270,MXP,FRA,2480.0,2650.0,2>
<271,FRA,HAM,2690.0,2870.0,2>
<272,HAM,LGW,3500.0,3705.0,3>
<273,LGW,OSL,3790.0,3895.0,3>
<274,OSL,LGW,3925.0,4035.0,3>
<275,LGW,MAD,4090.0,4295.0,3>
<276,MAD,BCN,4945.0,5160.0,4>
<277,BCN,LGW,5230.0,5520.0,4>
<278,LGW,OSL,5555.0,5665.0,4>
<279,OSL,HAM,6560.0,6785.0,5>
<280,HAM,MUC,6860.0,7095.0,5>
<281,MUC,LGW,8310.0,8440.0,6>
<282,LGW,MUC,8515.0,8635.0,6>
<283,MUC,LGW,9750.0,9880.0,7>
<284,LGW,ZRH,10700.0,11005.0,8>
<285,ZRH,LIS,11080.0,11130.0,8>
<286,LIS,BCN,11200.0,11315.0,8>
<287,BCN,HEW,12075.0,12240.0,9>
<288,HEW,LUX,12320.0,12430.0,9>
<289,LUX,LGW,12460.0,12635.0,9>
<290,LGW,HAM,12670.0,12870.0,9>
<291,HAM,LGW,13580.0,13785.0,10>
<292,LGW,OSL,13870.0,13975.0,10>
<293,OSL,LGW,14005.0,14115.0,10>
<294,LGW,ZRH,15020.0,15325.0,11>
<295,ZRH,LIS,15400.0,15450.0,11>
<296,LIS,BCN,15520.0,15635.0,11>
<297,BCN,HEW,16395.0,16560.0,12>
<298,HEW,LUX,16640.0,16750.0,12>
<299,LUX,LGW,16780.0,16955.0,12>
<300,LGW,FRA,17905.0,18195.0,13>
<301,FRA,MXP,18230.0,18395.0,13>
<302,MXP,BCN,19275.0,19455.0,14>
<303,BCN,MAD,19530.0,19745.0,14>
<304,MAD,FRA,20775.0,21010.0,15>
<305,FRA,HAM,21100.0,21275.0,15>
<306,MAD,BCN,625.0,840.0,1>
<307,BCN,LGW,910.0,1200.0,1>
<308,LGW,OSL,1235.0,1345.0,1>
<309,OSL,FRA,1405.0,1620.0,1>
<310,FRA,HAM,1990.0,2160.0,2>
<311,HAM,BER,2195.0,2340.0,2>
<312,BER,LGW,2380.0,2555.0,2>
<313,LGW,HAM,2590.0,2790.0,2>
<314,HAM,LGW,2845.0,3045.0,2>
<315,LGW,OSL,3505.0,3610.0,3>
<316,OSL,HAM,3680.0,3905.0,3>
<317,HAM,MUC,3980.0,4215.0,3>
<318,MUC,HAM,4285.0,4530.0,3>
<319,HAM,LGW,4940.0,5145.0,4>
<320,LGW,OSL,5230.0,5335.0,4>
<321,OSL,LGW,5365.0,5475.0,4>
<322,LGW,MAD,5530.0,5735.0,4>
<323,MAD,BCN,6385.0,6600.0,5>
<324,BCN,LGW,6670.0,6960.0,5>
<325,LGW,OSL,6995.0,7105.0,5>
<326,OSL,HAM,8000.0,8225.0,6>
<327,HAM,MUC,8300.0,8535.0,6>
<328,MUC,LGW,9750.0,9880.0,7>
<329,LGW,OSL,10705.0,10810.0,8>
<330,OSL,HAM,10880.0,11105.0,8>
<331,HAM,MUC,11180.0,11415.0,8>
<332,MUC,LGW,12630.0,12760.0,9>
<333,LGW,FRA,13585.0,13875.0,10>
<334,FRA,LGW,13910.0,14190.0,10>
<335,LGW,FRA,15025.0,15315.0,11>
<336,FRA,MXP,15350.0,15515.0,11>
<337,MXP,BCN,16395.0,16575.0,12>
<338,BCN,HAM,16690.0,16945.0,12>
<339,HAM,BCN,17900.0,18095.0,13>
<340,BCN,LGW,18190.0,18480.0,13>
<341,LGW,ZRH,19340.0,19645.0,14>
<342,ZRH,HEW,20020.0,20155.0,14>
<343,HEW,HAM,20710.0,20870.0,15>
<344,HAM,BER,20915.0,21060.0,15>
<345,BER,LGW,21100.0,21275.0,15>
<346,LGW,OSL,625.0,730.0,1>
<347,OSL,HAM,800.0,1025.0,1>
<348,HAM,MUC,1100.0,1335.0,1>
<349,MUC,HAM,1405.0,1650.0,1>
<350,HAM,MAN,2075.0,2245.0,2>
<351,MAN,HAM,2345.0,2475.0,2>
<352,HAM,AMS,2560.0,2745.0,2>
<353,AMS,HAM,2780.0,2965.0,2>
<354,HAM,MAN,3515.0,3685.0,3>
<355,MAN,HAM,3785.0,3915.0,3>
<356,HAM,MRS,4000.0,4230.0,3>
<357,MRS,MUC,5265.0,5350.0,4>
<358,MUC,MRS,5620.0,5720.0,4>
<359,MRS,MUC,6705.0,6790.0,5>
<360,MUC,LGW,6870.0,7000.0,5>
<361,LGW,MUC,7075.0,7195.0,5>
<362,MUC,MRS,8500.0,8600.0,6>
<363,MRS,MUC,9585.0,9670.0,7>
<364,MUC,MRS,9940.0,10040.0,7>
<365,MRS,MUC,11025.0,11110.0,8>
<366,MUC,MRS,11380.0,11480.0,8>
<367,MRS,MUC,12940.0,13020.0,9>
<368,MUC,MRS,14260.0,14360.0,10>
<369,MRS,MUC,15820.0,15900.0,11>
<370,MUC,MRS,17140.0,17240.0,12>
<371,MRS,MUC,18225.0,18310.0,13>
<372,MUC,HAM,18685.0,18930.0,13>
<373,HAM,MAN,19355.0,19525.0,14>
<374,MAN,HAM,19625.0,19755.0,14>
<375,HAM,MAN,20795.0,20965.0,15>
<376,MAN,HAM,21065.0,21195.0,15>
<377,BCN,LIS,620.0,740.0,1>
<378,LIS,HAM,810.0,1020.0,1>
<379,HAM,MUC,1100.0,1335.0,1>
<380,MUC,HAM,1405.0,1650.0,1>
<381,HAM,MAN,2075.0,2245.0,2>
<382,MAN,HAM,2345.0,2475.0,2>
<383,HAM,AMS,2560.0,2745.0,2>
<384,AMS,HAM,2780.0,2965.0,2>
<385,HAM,BER,3635.0,3780.0,3>
<386,BER,LGW,3820.0,3995.0,3>
<387,LGW,HAM,4030.0,4230.0,3>
<388,HAM,MAN,4955.0,5125.0,4>
<389,MAN,MXP,5435.0,5550.0,4>
<390,MXP,NCE,5620.0,5735.0,4>
<391,NCE,LGW,6410.0,6580.0,5>
<392,LGW,OSL,6670.0,6775.0,5>
<393,OSL,LGW,6805.0,6915.0,5>
<394,LGW,MAD,6970.0,7175.0,5>
<395,MAD,AMS,7840.0,8105.0,6>
<396,AMS,NCE,8135.0,8245.0,6>
<397,NCE,BCN,8315.0,8535.0,6>
<398,BCN,ZRH,9260.0,9370.0,7>
<399,ZRH,HAM,9455.0,9660.0,7>
<400,HAM,AMS,9760.0,9945.0,7>
<401,AMS,HAM,10625.0,10805.0,8>
<402,HAM,BER,10835.0,10980.0,8>
<403,BER,LGW,11020.0,11195.0,8>
<404,LGW,HAM,11230.0,11430.0,8>
<405,HAM,BER,12275.0,12420.0,9>
<406,BER,LGW,12460.0,12635.0,9>
<407,LGW,HAM,12670.0,12870.0,9>
<408,HAM,BER,13715.0,13860.0,10>
<409,BER,LGW,13900.0,14075.0,10>
<410,LGW,DUB,14115.0,14390.0,10>
<411,DUB,FRA,15830.0,15940.0,11>
<412,FRA,HAM,16390.0,16560.0,12>
<413,HAM,NCE,16665.0,16765.0,12>
<414,NCE,HAM,16795.0,16945.0,12>
<415,HAM,LGW,18110.0,18320.0,13>
<416,LGW,MUC,18390.0,18510.0,13>
<417,MUC,HAM,20125.0,20370.0,14>
<418,HAM,LGW,20990.0,21200.0,15>
<419,HAM,LGW,830.0,1045.0,1>
<420,LGW,MUC,1110.0,1230.0,1>
<421,MUC,LGW,1425.0,1600.0,1>
<422,LGW,OSL,2065.0,2170.0,2>
<423,OSL,HAM,2240.0,2465.0,2>
<424,HAM,MRS,2560.0,2790.0,2>
<425,MRS,MUC,2860.0,2940.0,2>
<426,MUC,HAM,4285.0,4530.0,3>
<427,HAM,LGW,5150.0,5360.0,4>
<428,LGW,MUC,5430.0,5550.0,4>
<429,MUC,LGW,5745.0,5920.0,4>
<430,LGW,OSL,6385.0,6490.0,5>
<431,OSL,HAM,7005.0,7215.0,5>
<432,HAM,LGW,8030.0,8240.0,6>
<433,LGW,MUC,8310.0,8430.0,6>
<434,MUC,LGW,8625.0,8800.0,6>
<435,LGW,FRA,9265.0,9555.0,7>
<436,FRA,MXP,9590.0,9755.0,7>
<437,MXP,LGW,9785.0,9990.0,7>
<438,LGW,OSL,10705.0,10810.0,8>
<439,OSL,HAM,11325.0,11535.0,8>
<440,HAM,HEW,12450.0,12620.0,9>
<441,HEW,HAM,12740.0,12865.0,9>
<442,HAM,LGW,13885.0,14085.0,10>
<443,LGW,MAD,14170.0,14375.0,10>
<444,MAD,BCN,15025.0,15240.0,11>
<445,BCN,FRA,15325.0,15415.0,11>
<446,FRA,MAD,15445.0,15715.0,11>
<447,MAD,AMS,16480.0,16745.0,12>
<448,AMS,NCE,16775.0,16885.0,12>
<449,NCE,DUB,17155.0,17295.0,12>
<450,DUB,LGW,18780.0,19010.0,13>
<451,LGW,FRA,19345.0,19635.0,14>
<452,FRA,MXP,19670.0,19835.0,14>
<453,MXP,MAN,20760.0,20875.0,15>
<454,MAN,LGW,20905.0,21075.0,15>
<455,LGW,MAD,21115.0,21360.0,15>
<456,BCN,ZRH,620.0,730.0,1>
<457,ZRH,HAM,815.0,1020.0,1>
<458,HAM,MRS,1120.0,1350.0,1>
<459,MRS,MUC,1420.0,1500.0,1>
<460,MUC,LGW,2865.0,3040.0,2>
<461,LGW,HAM,3520.0,3720.0,3>
<462,HAM,HEW,3810.0,3980.0,3>
<463,HEW,HAM,4100.0,4225.0,3>
<464,HAM,LGW,4285.0,4485.0,3>
<465,LGW,FRA,4945.0,5235.0,4>
<466,FRA,HAM,5360.0,5540.0,4>
<467,HAM,LGW,5575.0,5825.0,4>
<468,LGW,HAM,6400.0,6600.0,5>
<469,HAM,HEW,6690.0,6860.0,5>
<470,HEW,HAM,6980.0,7105.0,5>
<471,HAM,HEW,8130.0,8300.0,6>
<472,HEW,HAM,8420.0,8545.0,6>
<473,HAM,CDG,9580.0,9790.0,7>
<474,CDG,HAM,9865.0,10090.0,7>
<475,HAM,MAD,11020.0,11305.0,8>
<476,MAD,LUX,12170.0,12335.0,9>
<477,LUX,HEW,12435.0,12560.0,9>
<478,HEW,FRA,12630.0,12735.0,9>
<479,FRA,HAM,13510.0,13680.0,10>
<480,HAM,HEW,13890.0,14060.0,10>
<481,HEW,LGW,14275.0,14475.0,10>
<482,LGW,HAM,15040.0,15240.0,11>
<483,HAM,MAD,15340.0,15625.0,11>
<484,MAD,LUX,16490.0,16655.0,12>
<485,LUX,HEW,16755.0,16880.0,12>
<486,HEW,FRA,16950.0,17055.0,12>
<487,FRA,HAM,17830.0,18000.0,13>
<488,HAM,MAD,18220.0,18505.0,13>
<489,MAD,AMS,19360.0,19625.0,14>
<490,AMS,HAM,20060.0,20245.0,14>
<491,HAM,CDG,21100.0,21310.0,15>
<492,BCN,ZRH,620.0,730.0,1>
<493,ZRH,HAM,815.0,1020.0,1>
<494,HAM,MRS,1120.0,1350.0,1>
<495,MRS,MUC,1420.0,1500.0,1>
<496,MUC,LGW,2865.0,3040.0,2>
<497,LGW,HAM,3520.0,3720.0,3>
<498,HAM,MAD,3820.0,4105.0,3>
<499,MAD,GLA,4195.0,4310.0,3>
<500,GLA,LGW,5640.0,5930.0,4>
<501,LGW,HAM,6400.0,6605.0,5>
<502,HAM,CDG,6700.0,6910.0,5>
<503,CDG,HAM,6985.0,7210.0,5>
<504,HAM,MAD,8140.0,8425.0,6>
<505,MAD,GLA,8515.0,8630.0,6>
<506,GLA,LGW,9960.0,10250.0,7>
<507,LGW,HAM,10720.0,10920.0,8>
<508,HAM,CDG,11020.0,11230.0,8>
<509,CDG,HAM,11305.0,11530.0,8>
<510,HAM,CDG,12460.0,12670.0,9>
<511,CDG,HAM,12745.0,12970.0,9>
<512,HAM,CDG,13900.0,14110.0,10>
<513,CDG,HAM,15250.0,15510.0,11>
<514,HAM,BCN,16845.0,17040.0,12>
<515,BCN,LIS,17900.0,18020.0,13>
<516,LIS,BCN,18400.0,18515.0,13>
<517,BCN,ZRH,19340.0,19450.0,14>
<518,ZRH,HAM,19535.0,19740.0,14>
<519,HAM,MAD,21100.0,21385.0,15>
<520,FRA,HAM,550.0,720.0,1>
<521,HAM,BCN,1005.0,1200.0,1>
<522,BCN,HAM,1230.0,1425.0,1>
<523,HAM,BCN,2445.0,2640.0,2>
<524,BCN,HAM,2670.0,2865.0,2>
<525,HAM,BCN,3885.0,4080.0,3>
<526,BCN,HAM,4110.0,4305.0,3>
<527,HAM,BCN,5325.0,5520.0,4>
<528,BCN,HAM,5550.0,5745.0,4>
<529,HAM,BCN,6765.0,6960.0,5>
<530,BCN,HAM,6990.0,7185.0,5>
<531,HAM,FRA,8205.0,8350.0,6>
<532,FRA,HAM,8420.0,8600.0,6>
<533,HAM,FRA,9670.0,9845.0,7>
<534,FRA,HEW,9875.0,9980.0,7>
<535,HEW,HAM,10630.0,10790.0,8>
<536,HAM,FRA,11110.0,11285.0,8>
<537,FRA,LGW,12125.0,12365.0,9>
<538,LGW,HAM,12445.0,12655.0,9>
<539,HAM,DUB,12735.0,12840.0,9>
<540,DUB,LGW,14460.0,14690.0,10>
<541,LGW,BCN,15045.0,15335.0,11>
<542,BCN,MXP,15530.0,15705.0,11>
<543,MXP,MAN,16440.0,16555.0,12>
<544,MAN,LGW,16585.0,16755.0,12>
<545,LGW,BCN,16790.0,17075.0,12>
<546,BCN,LGW,17930.0,18215.0,13>
<547,LGW,HAM,18320.0,18530.0,13>
<548,HAM,FRA,19750.0,19925.0,14>
<549,FRA,LGW,20765.0,21005.0,15>
<550,LGW,FRA,21075.0,21310.0,15>
<551,LGW,BCN,645.0,935.0,1>
<552,BCN,HEW,1140.0,1245.0,1>
<553,HEW,FRA,1420.0,1530.0,1>
<554,FRA,HAM,1990.0,2160.0,2>
<555,HAM,FRA,2470.0,2645.0,2>
<556,FRA,HEW,2675.0,2780.0,2>
<557,HEW,FRA,2860.0,2970.0,2>
<558,FRA,LGW,3485.0,3725.0,3>
<559,LGW,HAM,3805.0,4015.0,3>
<560,HAM,LGW,4135.0,4385.0,3>
<561,LGW,BCN,4965.0,5255.0,4>
<562,BCN,HAM,5550.0,5745.0,4>
<563,HAM,AMS,6880.0,7065.0,5>
<564,AMS,HAM,7745.0,7925.0,6>
<565,HAM,MRS,8320.0,8550.0,6>
<566,MRS,LGW,10070.0,10185.0,7>
<567,LGW,BCN,10725.0,11015.0,8>
<568,BCN,NCE,11385.0,11600.0,8>
<569,NCE,HAM,12350.0,12455.0,9>
<570,HAM,AMS,12640.0,12825.0,9>
<571,AMS,HAM,13505.0,13685.0,10>
<572,HAM,FRA,13990.0,14165.0,10>
