<94,MAD,HAM,9695.0,9990.0,7>
<95,HAM,FRA,10690.0,10830.0,8>
<96,FRA,HEW,10900.0,11005.0,8>
<97,HEW,BCN,11035.0,11180.0,8>
<98,BCN,MXP,11210.0,11385.0,8>
<99,MXP,BCN,12075.0,12255.0,9>
<100,BCN,MAD,12330.0,12545.0,9>
<101,MAD,HAM,12575.0,12870.0,9>
<102,HAM,FRA,13570.0,13710.0,10>
<103,FRA,HEW,13780.0,13885.0,10>
<104,HEW,BCN,13915.0,14060.0,10>
<105,BCN,HEW,14100.0,14205.0,10>
<106,HEW,HAM,14950.0,15110.0,11>
<107,HAM,MAD,15140.0,15415.0,11>
<108,MAD,GLA,15450.0,15555.0,11>
<109,GLA,LGW,16950.0,17240.0,12>
<110,LGW,GLA,17815.0,18030.0,13>
<111,GLA,LGW,18390.0,18680.0,13>
<112,LGW,GLA,19255.0,19470.0,14>
<113,GLA,LGW,19830.0,20120.0,14>
<114,LGW,GLA,20695.0,20910.0,15>
<115,GLA,MAD,21390.0,21510.0,15>
<116,MAD,HAM,22200.0,22455.0,16>
<117,HAM,LGW,22525.0,22725.0,16>
<118,LGW,HAM,23575.0,23785.0,17>
<119,HAM,NCE,23865.0,23965.0,17>
<120,NCE,HAM,23995.0,24145.0,17>
<121,HAM,FRA,25090.0,25230.0,18>
<122,FRA,HEW,25300.0,25405.0,18>
<123,HEW,HAM,26470.0,26630.0,19>
<124,HAM,MAD,26660.0,26935.0,19>
<125,MAD,HAM,27960.0,28215.0,20>
<126,HAM,LGW,29420.0,29625.0,21>
<127,LGW,GLA,30775.0,30990.0,22>
<128,GLA,MAD,31470.0,31590.0,22>
<129,MAD,FRA,32295.0,32530.0,23>
<130,FRA,MXP,33665.0,33835.0,24>
<131,MXP,FRA,33865.0,34030.0,24>
<132,FRA,MXP,35105.0,35275.0,25>
<133,MXP,BCN,36555.0,36735.0,26>
<134,BCN,HEW,37995.0,38160.0,27>
<135,HEW,HAM,39430.0,39590.0,28>
<136,HAM,BCN,40940.0,41135.0,29>
<137,BCN,HEW,42315.0,42480.0,30>
<138,HEW,HAM,550.0,710.0,1>
<139,HAM,MAD,740.0,1015.0,1>
<140,MAD,GLA,1050.0,1155.0,1>
<141,GLA,MAD,1230.0,1350.0,1>
<142,MAD,FRA,1400.0,1635.0,1>
<143,FRA,MXP,1985.0,2155.0,2>
<144,MXP,FRA,2185.0,2350.0,2>
<145,FRA,HAM,2380.0,2555.0,2>
<146,HAM,DUB,2655.0,2760.0,2>
<147,DUB,HAM,2790.0,2940.0,2>
<148,HAM,LGW,3500.0,3705.0,3>
<149,LGW,MAN,3785.0,3925.0,3>
<150,MAN,MXP,3995.0,4110.0,3>
<151,MXP,NCE,4180.0,4295.0,3>
<152,NCE,HAM,4865.0,4970.0,4>
<153,HAM,MAD,5060.0,5335.0,4>
<154,MAD,GLA,5370.0,5475.0,4>
<155,GLA,MAD,5550.0,5670.0,4>
<156,MAD,FRA,6375.0,6610.0,5>
<157,FRA,LIS,6680.0,6790.0,5>
<158,LIS,HAM,6860.0,7065.0,5>
<159,HAM,BCN,7820.0,8015.0,6>
<160,BCN,HAM,8050.0,8305.0,6>
<161,HAM,MAD,8335.0,8610.0,6>
<162,MAD,FRA,9255.0,9490.0,7>
<163,FRA,LIS,9560.0,9670.0,7>
<164,LIS,HAM,9740.0,9945.0,7>
<165,HAM,BCN,10700.0,10895.0,8>
<166,BCN,HAM,10930.0,11185.0,8>
<167,HAM,MAD,11215.0,11490.0,8>
<168,MAD,FRA,12135.0,12370.0,9>
<169,FRA,LIS,12440.0,12550.0,9>
<170,LIS,HAM,12620.0,12825.0,9>
<171,HAM,LGW,13580.0,13785.0,10>
<172,LGW,MAN,13865.0,14005.0,10>
<173,MAN,MXP,14075.0,14190.0,10>
<174,MXP,MAN,15000.0,15115.0,11>
<175,MAN,LGW,15145.0,15315.0,11>
<176,LGW,BCN,15350.0,15635.0,11>
<177,BCN,HEW,16395.0,16560.0,12>
<178,HEW,LUX,16640.0,16750.0,12>
<179,LUX,LGW,16780.0,16955.0,12>
<180,LGW,MAD,17890.0,18095.0,13>
<181,MAD,LGW,18130.0,18390.0,13>
<182,LGW,MAD,19330.0,19535.0,14>
<183,MAD,LGW,19570.0,19830.0,14>
<184,LGW,HAM,20695.0,20905.0,15>
<185,HAM,NCE,20985.0,21085.0,15>
<186,NCE,HAM,21115.0,21265.0,15>
<187,HAM,BCN,22220.0,22415.0,16>
<188,BCN,HAM,22450.0,22705.0,16>
<189,HAM,LGW,23660.0,23865.0,17>
<190,LGW,MAN,23945.0,24085.0,17>
<191,MAN,LGW,25225.0,25395.0,18>
<192,LGW,MAD,26530.0,26735.0,19>
<193,MAD,LGW,26770.0,27030.0,19>
<194,LGW,MAD,27970.0,28175.0,20>
<195,MAD,LGW,28210.0,28470.0,20>
<196,LGW,ZRH,29420.0,29725.0,21>
<197,ZRH,LGW,30945.0,31250.0,22>
<198,LGW,MAD,32290.0,32495.0,23>
<199,MAD,FRA,33735.0,33970.0,24>
<200,FRA,MXP,35105.0,35275.0,25>
<201,MXP,MAN,36600.0,36715.0,26>
<202,MAN,LGW,38185.0,38355.0,27>
<203,LGW,ZRH,39500.0,39805.0,28>
<204,ZRH,LGW,41025.0,41330.0,29>
<205,LGW,ZRH,42380.0,42685.0,30>
<206,LGW,ZRH,620.0,925.0,1>
<207,ZRH,LIS,1000.0,1050.0,1>
<208,LIS,HAM,1100.0,1305.0,1>
<209,HAM,FRA,1340.0,1515.0,1>
<210,FRA,HAM,1990.0,2160.0,2>
<211,HAM,BER,2195.0,2340.0,2>
<212,BER,LGW,2380.0,2555.0,2>
<213,LGW,HAM,2590.0,2790.0,2>
<214,HAM,LGW,2845.0,3045.0,2>
<215,LGW,ZRH,3500.0,3805.0,3>
<216,ZRH,LIS,3880.0,3930.0,3>
<217,LIS,HAM,3980.0,4185.0,3>
<218,HAM,FRA,4220.0,4395.0,3>
<219,FRA,HAM,4870.0,5040.0,4>
<220,HAM,BER,5075.0,5220.0,4>
<221,BER,LGW,5260.0,5435.0,4>
<222,LGW,HAM,5470.0,5670.0,4>
<223,HAM,BCN,6380.0,6575.0,5>
<224,BCN,HAM,6610.0,6865.0,5>
<225,HAM,MAD,6895.0,7170.0,5>
<226,MAD,BCN,7825.0,8040.0,6>
<227,BCN,LGW,8110.0,8400.0,6>
<228,LGW,OSL,8435.0,8545.0,6>
<229,OSL,HAM,9440.0,9665.0,7>
<230,HAM,MUC,9740.0,9975.0,7>
<231,MUC,LGW,11190.0,11320.0,8>
<232,LGW,FRA,12145.0,12435.0,9>
<233,FRA,MXP,12470.0,12635.0,9>
<234,MXP,LGW,12665.0,12870.0,9>
<235,LGW,OSL,13585.0,13690.0,10>
<236,OSL,HAM,13760.0,13985.0,10>
<237,HAM,MUC,14060.0,14295.0,10>
<238,MUC,LGW,15510.0,15640.0,11>
<239,LGW,OSL,16465.0,16570.0,12>
<240,OSL,HAM,16640.0,16865.0,12>
<241,HAM,MUC,16940.0,17175.0,12>
<242,MUC,LGW,18390.0,18520.0,13>
<243,LGW,FRA,19345.0,19635.0,14>
<244,FRA,MXP,19670.0,19835.0,14>
<245,MXP,MAN,20760.0,20875.0,15>
<246,MAN,LGW,20905.0,21075.0,15>
<247,LGW,BER,21115.0,21285.0,15>
<248,BER,LGW,22540.0,22715.0,16>
<249,LGW,FRA,23665.0,23955.0,17>
<250,FRA,LGW,23990.0,24270.0,17>
<251,LGW,ZRH,25100.0,25405.0,18>
<252,ZRH,LGW,26625.0,26930.0,19>
<253,LGW,FRA,27985.0,28275.0,20>
<254,FRA,HAM,29350.0,29520.0,21>
<255,HAM,BER,29555.0,29700.0,21>
<256,BER,LGW,31180.0,31355.0,22>
<257,LGW,OSL,32305.0,32410.0,23>
<258,OSL,HAM,32480.0,32705.0,23>
<259,HAM,LGW,33740.0,33945.0,24>
<260,LGW,FRA,35185.0,35475.0,25>
<261,FRA,HAM,36550.0,36720.0,26>
<262,HAM,LGW,38060.0,38265.0,27>
<263,LGW,OSL,39505.0,39610.0,28>
<264,OSL,HAM,41120.0,41345.0,29>
<265,HAM,BCN,42380.0,42575.0,30>
<266,HAM,MAN,635.0,805.0,1>
<267,MAN,HAM,905.0,1035.0,1>
<268,HAM,MUC,1100.0,1335.0,1>
<269,MUC,HAM,1405.0,1650.0,1>
<270,HAM,MAN,2075.0,2245.0,2>
<271,MAN,HAM,2345.0,2475.0,2>
<272,HAM,MUC,2540.0,2775.0,2>
<273,MUC,HAM,2845.0,3090.0,2>
<274,HAM,MAN,3515.0,3685.0,3>
<275,MAN,HAM,3785.0,3915.0,3>
<276,HAM,MUC,3980.0,4215.0,3>
<277,MUC,HAM,4285.0,4530.0,3>
<278,HAM,MAN,4955.0,5125.0,4>
<279,MAN,HAM,5225.0,5355.0,4>
<280,HAM,MRS,5440.0,5670.0,4>
<281,MRS,MUC,6705.0,6790.0,5>
<282,MUC,LGW,6870.0,7000.0,5>
<283,LGW,MUC,7075.0,7195.0,5>
<284,MUC,LGW,8310.0,8440.0,6>
<285,LGW,MUC,8515.0,8635.0,6>
<286,MUC,MRS,9940.0,10040.0,7>
<287,MRS,MUC,11025.0,11110.0,8>
<288,MUC,MRS,11380.0,11480.0,8>
<289,MRS,MUC,12465.0,12550.0,9>
<290,MUC,MRS,12820.0,12920.0,9>
<291,MRS,MUC,13905.0,13990.0,10>
<292,MUC,MRS,14260.0,14360.0,10>
<293,MRS,MUC,15345.0,15430.0,11>
<294,MUC,MRS,15700.0,15800.0,11>
<295,MRS,MUC,17260.0,17340.0,12>
<296,MUC,MRS,18580.0,18680.0,13>
<297,MRS,MUC,20140.0,20220.0,14>
<298,MUC,HAM,21565.0,21810.0,15>
<299,HAM,MAN,22235.0,22405.0,16>
<300,MAN,HAM,22505.0,22635.0,16>
<301,HAM,MAN,23675.0,23845.0,17>
<302,MAN,HAM,23945.0,24075.0,17>
<303,HAM,BER,25235.0,25380.0,18>
<304,BER,LGW,26860.0,27035.0,19>
<305,LGW,FRA,27985.0,28275.0,20>
<306,FRA,HAM,29350.0,29520.0,21>
<307,HAM,BER,29555.0,29700.0,21>
<308,BER,HAM,31395.0,31495.0,22>
<309,HAM,NCE,32505.0,32605.0,23>
<310,NCE,LGW,33770.0,33940.0,24>
<311,LGW,OSL,35185.0,35290.0,25>
<312,OSL,LGW,37045.0,37155.0,26>
<313,LGW,HAM,38080.0,38280.0,27>
<314,HAM,BER,39635.0,39780.0,28>
<315,BER,LGW,41260.0,41435.0,29>
<316,LGW,HAM,42400.0,42600.0,30>
<317,LGW,HAM,640.0,845.0,1>
<318,HAM,LGW,925.0,1125.0,1>
<319,LGW,DUB,1155.0,1430.0,1>
<320,DUB,HAM,2790.0,2940.0,2>
<321,HAM,LGW,3710.0,3920.0,3>
<322,LGW,MUC,3990.0,4110.0,3>
<323,MUC,HAM,4285.0,4530.0,3>
<324,HAM,LGW,5150.0,5360.0,4>
<325,LGW,MUC,5430.0,5550.0,4>
<326,MUC,LGW,5745.0,5920.0,4>
<327,LGW,OSL,6385.0,6490.0,5>
<328,OSL,HAM,6560.0,6785.0,5>
<329,HAM,AMS,6880.0,7065.0,5>
<330,AMS,HAM,7745.0,7925.0,6>
<331,HAM,LGW,8030.0,8240.0,6>
<332,LGW,MUC,8310.0,8430.0,6>
<333,MUC,HAM,8605.0,8850.0,6>
<334,HAM,LGW,9470.0,9685.0,7>
<335,LGW,MUC,9750.0,9870.0,7>
<336,MUC,LGW,11505.0,11680.0,8>
<337,LGW,HAM,12160.0,12360.0,9>
<338,HAM,LGW,12445.0,12645.0,9>
<339,LGW,DUB,12675.0,12950.0,9>
<340,DUB,FRA,14390.0,14500.0,10>
<341,FRA,HAM,14950.0,15120.0,11>
<342,HAM,LGW,15325.0,15525.0,11>
<343,LGW,HAM,16480.0,16680.0,12>
<344,HAM,HEW,16770.0,16940.0,12>
<345,HEW,HAM,17830.0,17990.0,13>
<346,HAM,LGW,18110.0,18320.0,13>
<347,LGW,MUC,18390.0,18510.0,13>
<348,MUC,LGW,20145.0,20320.0,14>
<349,LGW,BCN,20805.0,21095.0,15>
<350,BCN,MXP,21290.0,21465.0,15>
<351,MXP,MAN,22200.0,22315.0,16>
<352,MAN,LGW,22345.0,22515.0,16>
<353,LGW,MAD,22555.0,22800.0,16>
<354,MAD,FRA,23655.0,23890.0,17>
<355,FRA,LIS,23960.0,24070.0,17>
<356,LIS,HAM,25290.0,25500.0,18>
<357,HAM,HEW,26850.0,27020.0,19>
<358,HEW,HAM,27910.0,28070.0,20>
<359,HAM,HEW,28290.0,28460.0,20>
<360,HEW,LGW,29410.0,29625.0,21>
<361,LGW,BCN,30885.0,31175.0,22>
<362,BCN,HEW,32235.0,32400.0,23>
<363,HEW,LUX,32480.0,32590.0,23>
<364,LUX,HEW,34035.0,34160.0,24>
<365,HEW,LGW,35170.0,35385.0,25>
<366,LGW,BCN,36645.0,36935.0,26>
<367,BCN,LIS,38060.0,38180.0,27>
<368,LIS,HAM,39980.0,40185.0,28>
<369,HAM,HEW,41250.0,41420.0,29>
<370,HEW,LGW,42370.0,42585.0,30>
<371,LGW,HAM,640.0,840.0,1>
<372,HAM,HEW,930.0,1100.0,1>
<373,HEW,HAM,1220.0,1345.0,1>
<374,HAM,LGW,1405.0,1605.0,1>
<375,LGW,BCN,2085.0,2375.0,2>
<376,BCN,HAM,2670.0,2865.0,2>
<377,HAM,HEW,3810.0,3980.0,3>
<378,HEW,HAM,4100.0,4225.0,3>
<379,HAM,LGW,4285.0,4485.0,3>
<380,LGW,BCN,4965.0,5255.0,4>
<381,BCN,HEW,5460.0,5565.0,4>
<382,HEW,LGW,5635.0,5835.0,4>
<383,LGW,LUX,6415.0,6605.0,5>
<384,LUX,HEW,6675.0,6800.0,5>
<385,HEW,FRA,6870.0,6975.0,5>
<386,FRA,HAM,7010.0,7190.0,5>
<387,HAM,MAD,8140.0,8425.0,6>
<388,MAD,GLA,8515.0,8630.0,6>
<389,GLA,LGW,9960.0,10250.0,7>
<390,LGW,BCN,10725.0,11015.0,8>
<391,BCN,HAM,11310.0,11505.0,8>
<392,HAM,MAD,12460.0,12745.0,9>
<393,MAD,BCN,13585.0,13800.0,10>
<394,BCN,LGW,13870.0,14160.0,10>
<395,LGW,LUX,15055.0,15245.0,11>
<396,LUX,HEW,15315.0,15440.0,11>
<397,HEW,FRA,15510.0,15615.0,11>
<398,FRA,LGW,16445.0,16685.0,12>
<399,LGW,MAN,16745.0,16885.0,12>
<400,MAN,MXP,16955.0,17070.0,12>
<401,MXP,BCN,17835.0,18015.0,13>
<402,BCN,MAD,18090.0,18305.0,13>
<403,MAD,HAM,18335.0,18630.0,13>
<404,HAM,CDG,19660.0,19870.0,14>
<405,CDG,HAM,21010.0,21270.0,15>
<406,HAM,MAD,22540.0,22825.0,16>
<407,MAD,BCN,23665.0,23880.0,17>
<408,BCN,LGW,23950.0,24240.0,17>
<409,LGW,LUX,25135.0,25325.0,18>
<410,LUX,HEW,25395.0,25520.0,18>
<411,HEW,LGW,26530.0,26745.0,19>
<412,LGW,OSL,26830.0,26935.0,19>
<413,OSL,LGW,28405.0,28515.0,20>
<414,LGW,LUX,29455.0,29645.0,21>
<415,LUX,HEW,31155.0,31280.0,22>
<416,HEW,FRA,32295.0,32400.0,23>
<417,FRA,GLA,32430.0,32730.0,23>
<418,GLA,LGW,34440.0,34730.0,24>
<419,LGW,LUX,35215.0,35405.0,25>
<420,LUX,LGW,36940.0,37115.0,26>
<421,LGW,CDG,38140.0,38340.0,27>
<422,CDG,HAM,39730.0,39990.0,28>
<423,HAM,CDG,41260.0,41470.0,29>
<424,CDG,HAM,42610.0,42870.0,30>
<425,MAD,BCN,625.0,840.0,1>
<426,BCN,LGW,910.0,1200.0,1>
<427,LGW,OSL,1235.0,1345.0,1>
<428,OSL,FRA,1405.0,1620.0,1>
<429,FRA,LGW,2045.0,2285.0,2>
<430,LGW,OSL,2350.0,2455.0,2>
<431,OSL,LGW,2485.0,2595.0,2>
<432,LGW,NCE,2640.0,2775.0,2>
<433,NCE,MXP,2865.0,2980.0,2>
<434,MXP,MAN,3480.0,3595.0,3>
<435,MAN,LGW,3625.0,3795.0,3>
<436,LGW,BER,3835.0,4005.0,3>
<437,BER,HAM,4035.0,4135.0,3>
<438,HAM,ZRH,4210.0,4405.0,3>
<439,ZRH,LGW,5025.0,5330.0,4>
<440,LGW,HAM,5360.0,5570.0,4>
<441,HAM,ZRH,5650.0,5845.0,4>
<442,ZRH,LGW,6465.0,6770.0,5>
<443,LGW,HAM,6800.0,7010.0,5>
<444,HAM,ZRH,7090.0,7285.0,5>
<445,ZRH,LGW,7905.0,8210.0,6>
<446,LGW,HAM,8240.0,8450.0,6>
<447,HAM,ZRH,8530.0,8725.0,6>
<448,ZRH,HAM,9455.0,9660.0,7>
<449,HAM,MRS,9760.0,9990.0,7>
<450,MRS,MUC,11500.0,11580.0,8>
<451,MUC,LGW,12945.0,13120.0,9>
<452,LGW,LUX,13615.0,13805.0,10>
<453,LUX,LGW,13900.0,14075.0,10>
<454,LGW,HAM,14110.0,14310.0,10>
<455,HAM,MAD,15340.0,15625.0,11>
<456,MAD,BCN,16465.0,16680.0,12>
<457,BCN,LGW,16750.0,17040.0,12>
<458,LGW,HEW,17980.0,18185.0,13>
<459,HEW,LGW,18215.0,18425.0,13>
<460,LGW,CDG,19420.0,19620.0,14>
<461,CDG,LGW,19650.0,19860.0,14>
<462,LGW,HEW,20860.0,21065.0,15>
<463,HEW,LGW,21095.0,21305.0,15>
<464,LGW,HEW,22300.0,22505.0,16>
<465,HEW,LGW,22535.0,22745.0,16>
<466,LGW,CDG,23740.0,23940.0,17>
<467,CDG,LGW,23970.0,24180.0,17>
<468,LGW,HEW,25180.0,25385.0,18>
<469,HEW,LGW,26530.0,26745.0,19>
<470,LGW,OSL,26830.0,26935.0,19>
<471,OSL,LGW,28405.0,28515.0,20>
<472,LGW,CDG,29500.0,29700.0,21>
<473,CDG,HAM,31090.0,31350.0,22>
<474,HAM,CDG,32620.0,32830.0,23>
<475,CDG,HAM,33970.0,34230.0,24>
<476,HAM,MAD,35500.0,35785.0,25>
<477,MAD,AMS,36640.0,36905.0,26>
<478,AMS,HAM,37985.0,38165.0,27>
<479,HAM,CDG,39820.0,40030.0,28>
<480,CDG,LGW,41250.0,41460.0,29>
<481,LGW,CDG,42460.0,42660.0,30>
<482,LGW,CDG,700.0,900.0,1>
<483,CDG,LGW,930.0,1140.0,1>
<484,LGW,MAD,1210.0,1415.0,1>
<485,MAD,AMS,2080.0,2345.0,2>
<486,AMS,NCE,2375.0,2485.0,2>
<487,NCE,BCN,2555.0,2775.0,2>
<488,BCN,NCE,2845.0,3065.0,2>
<489,NCE,HAM,3425.0,3530.0,3>
<490,HAM,CDG,3820.0,4030.0,3>
<491,CDG,HAM,4105.0,4330.0,3>
<492,HAM,CDG,5260.0,5470.0,4>
<493,CDG,HAM,5545.0,5770.0,4>
<494,HAM,MAD,6700.0,6985.0,5>
<495,MAD,GLA,7075.0,7190.0,5>
<496,GLA,LGW,8520.0,8810.0,6>
<497,LGW,HEW,9340.0,9545.0,7>
<498,HEW,LGW,9575.0,9785.0,7>
<499,LGW,MAD,9850.0,10055.0,7>
<500,MAD,AMS,10720.0,10985.0,8>
<501,AMS,HAM,11420.0,11605.0,8>
<502,HAM,BCN,12525.0,12720.0,9>
<503,BCN,ZRH,13580.0,13690.0,10>
<504,ZRH,HAM,13775.0,13980.0,10>
<505,HAM,AMS,14080.0,14265.0,10>
<506,AMS,HAM,14945.0,15125.0,11>
<507,HAM,BCN,15405.0,15600.0,11>
<508,BCN,ZRH,16460.0,16570.0,12>
<509,ZRH,HAM,16655.0,16860.0,12>
<510,HAM,AMS,16960.0,17145.0,12>
<511,AMS,HAM,17825.0,18005.0,13>
<512,HAM,BCN,18285.0,18480.0,13>
<513,BCN,HEW,19275.0,19440.0,14>
<514,HEW,LUX,19520.0,19630.0,14>
<515,LUX,LGW,19660.0,19835.0,14>
<516,LGW,MAD,20870.0,21085.0,15>
<517,MAD,FRA,21115.0,21385.0,15>
<518,FRA,LGW,22205.0,22445.0,16>
<519,LGW,OSL,22510.0,22615.0,16>
<520,OSL,LGW,24085.0,24195.0,17>
<521,LGW,HEW,25180.0,25385.0,18>
<522,HEW,FRA,26535.0,26640.0,19>
<523,FRA,GLA,26670.0,26970.0,19>
<524,GLA,LGW,28680.0,28970.0,20>
<525,LGW,NCE,29510.0,29640.0,21>
<526,NCE,LGW,30890.0,31060.0,22>
<527,LGW,NCE,32390.0,32520.0,23>
<528,NCE,LGW,33770.0,33940.0,24>
<529,LGW,MAD,35270.0,35485.0,25>
<530,MAD,LUX,36650.0,36815.0,26>
<531,LUX,HEW,38355.0,38480.0,27>
<532,HEW,FRA,39495.0,39600.0,28>
<533,FRA,LGW,40925.0,41165.0,29>
<534,LGW,NCE,42470.0,42600.0,30>
<535,BCN,ZRH,620.0,730.0,1>
<536,ZRH,LIS,1000.0,1050.0,1>
<537,LIS,BCN,1120.0,1235.0,1>
<538,BCN,HEW,1310.0,1420.0,1>
<539,HEW,FRA,2055.0,2160.0,2>
<540,FRA,GLA,2190.0,2490.0,2>
<541,GLA,LGW,2760.0,3050.0,2>
<542,LGW,MAD,3590.0,3805.0,3>
<543,MAD,FRA,3835.0,4105.0,3>
<544,FRA,DUB,4135.0,4280.0,3>
<545,DUB,HAM,5670.0,5820.0,4>
<546,HAM,BCN,6765.0,6960.0,5>
<547,BCN,HAM,6990.0,7185.0,5>
<548,HAM,BCN,8205.0,8400.0,6>
<549,BCN,HAM,8430.0,8625.0,6>
<550,HAM,BCN,9645.0,9840.0,7>
<551,BCN,HAM,9870.0,10065.0,7>
<552,HAM,FRA,11085.0,11230.0,8>
<553,FRA,HAM,11300.0,11480.0,8>
<554,HAM,FRA,12550.0,12725.0,9>
<555,FRA,LGW,13565.0,13805.0,10>
<556,LGW,OSL,13870.0,13975.0,10>
<557,OSL,HAM,14205.0,14415.0,10>
<558,HAM,FRA,15430.0,15605.0,11>
<559,FRA,LGW,16445.0,16685.0,12>
<560,LGW,OSL,16750.0,16855.0,12>
<561,OSL,LGW,16885.0,16995.0,12>
<562,LGW,NCE,17990.0,18120.0,13>
<563,NCE,LGW,18180.0,18310.0,13>
<564,LGW,MUC,18390.0,18510.0,13>
<565,MUC,LGW,20145.0,20320.0,14>
<566,LGW,MAD,20870.0,21085.0,15>
<567,MAD,FRA,21115.0,21385.0,15>
<568,FRA,MAN,22225.0,22405.0,16>
<569,MAN,MXP,22715.0,22830.0,16>
<570,MXP,FRA,23785.0,23950.0,17>
<571,FRA,HAM,23980.0,24155.0,17>
