<97,LGW,GLA,4855.0,5070.0,4>
<98,GLA,MAD,5550.0,5670.0,4>
<99,MAD,HAM,6360.0,6615.0,5>
<100,HAM,LGW,6685.0,6885.0,5>
<101,LGW,DUB,6915.0,7190.0,5>
<102,DUB,HAM,8550.0,8700.0,6>
<103,HAM,FRA,9250.0,9390.0,7>
<104,FRA,HEW,9460.0,9565.0,7>
<105,HEW,BCN,9595.0,9740.0,7>
<106,BCN,MXP,9770.0,9945.0,7>
<107,MXP,BCN,10635.0,10815.0,8>
<108,BCN,MAD,10890.0,11105.0,8>
<109,MAD,HAM,11135.0,11430.0,8>
<110,HAM,FRA,12130.0,12270.0,9>
<111,FRA,HEW,12340.0,12445.0,9>
<112,HEW,BCN,12475.0,12620.0,9>
<113,BCN,MXP,12650.0,12825.0,9>
<114,MXP,BCN,13515.0,13695.0,10>
<115,BCN,MAD,13770.0,13985.0,10>
<116,MAD,HAM,14015.0,14310.0,10>
<117,HAM,FRA,15010.0,15150.0,11>
<118,FRA,HEW,15220.0,15325.0,11>
<119,HEW,BCN,15355.0,15500.0,11>
<120,BCN,MXP,15530.0,15705.0,11>
<121,MXP,BCN,16395.0,16575.0,12>
<122,BCN,MAD,16650.0,16865.0,12>
<123,MAD,NCE,16950.0,17195.0,12>
<124,NCE,HAM,17825.0,17930.0,13>
<125,HAM,MAD,18020.0,18295.0,13>
<126,MAD,NCE,18390.0,18635.0,13>
<127,NCE,HAM,19265.0,19370.0,14>
<128,HAM,MAD,19460.0,19735.0,14>
<129,MAD,NCE,19830.0,20075.0,14>
<130,NCE,HAM,20705.0,20810.0,15>
<131,HAM,LGW,20910.0,21115.0,15>
<132,LGW,HAM,21200.0,21410.0,15>
<133,LGW,HAM,535.0,745.0,1>
<134,HAM,NCE,825.0,925.0,1>
<135,NCE,HAM,955.0,1105.0,1>
<136,HAM,MAD,1135.0,1410.0,1>
<137,MAD,HAM,2040.0,2295.0,2>
<138,HAM,LGW,2365.0,2565.0,2>
<139,LGW,DUB,2595.0,2870.0,2>
<140,DUB,FRA,4310.0,4420.0,3>
<141,FRA,MXP,4865.0,5035.0,4>
<142,MXP,FRA,5065.0,5230.0,4>
<143,FRA,HAM,5260.0,5435.0,4>
<144,HAM,DUB,5535.0,5640.0,4>
<145,DUB,FRA,7190.0,7300.0,5>
<146,FRA,MXP,7745.0,7915.0,6>
<147,MXP,FRA,7945.0,8110.0,6>
<148,FRA,HAM,8140.0,8315.0,6>
<149,HAM,DUB,8415.0,8520.0,6>
<150,DUB,FRA,10070.0,10180.0,7>
<151,FRA,MXP,10625.0,10795.0,8>
<152,MXP,FRA,10825.0,10990.0,8>
<153,FRA,MXP,11030.0,11195.0,8>
<154,MXP,LGW,11225.0,11430.0,8>
<155,LGW,GLA,12055.0,12270.0,9>
<156,GLA,MAD,12750.0,12870.0,9>
<157,MAD,HAM,13560.0,13815.0,10>
<158,HAM,LGW,13885.0,14085.0,10>
<159,LGW,DUB,14115.0,14390.0,10>
<160,DUB,LGW,15900.0,16130.0,11>
<161,LGW,HAM,16375.0,16585.0,12>
<162,HAM,NCE,16665.0,16765.0,12>
<163,NCE,HAM,16795.0,16945.0,12>
<164,HAM,FRA,17890.0,18030.0,13>
<165,FRA,HEW,18100.0,18205.0,13>
<166,HEW,BCN,18235.0,18380.0,13>
<167,BCN,HAM,19245.0,19435.0,14>
<168,HAM,LGW,19470.0,19675.0,14>
<169,LGW,HAM,19760.0,19970.0,14>
<170,HAM,FRA,20770.0,20910.0,15>
<171,FRA,LIS,21080.0,21190.0,15>
<172,HAM,LGW,620.0,825.0,1>
<173,LGW,MAN,905.0,1045.0,1>
<174,MAN,MXP,1115.0,1230.0,1>
<175,MXP,NCE,1300.0,1415.0,1>
<176,NCE,LGW,2090.0,2260.0,2>
<177,LGW,MAN,2345.0,2485.0,2>
<178,MAN,MXP,2555.0,2670.0,2>
<179,MXP,NCE,2740.0,2855.0,2>
<180,NCE,LGW,3530.0,3700.0,3>
<181,LGW,MAN,3785.0,3925.0,3>
<182,MAN,MXP,3995.0,4110.0,3>
<183,MXP,NCE,4180.0,4295.0,3>
<184,NCE,LGW,4970.0,5140.0,4>
<185,LGW,OSL,5230.0,5335.0,4>
<186,OSL,LGW,5365.0,5475.0,4>
<187,LGW,NCE,5520.0,5655.0,4>
<188,NCE,LGW,6410.0,6580.0,5>
<189,LGW,MAN,6665.0,6805.0,5>
<190,MAN,HAM,7080.0,7210.0,5>
<191,HAM,LGW,7820.0,8025.0,6>
<192,LGW,OSL,8110.0,8215.0,6>
<193,OSL,LGW,8245.0,8355.0,6>
<194,LGW,MAD,8410.0,8615.0,6>
<195,MAD,FRA,9255.0,9490.0,7>
<196,FRA,LIS,9560.0,9670.0,7>
<197,LIS,HAM,9740.0,9945.0,7>
<198,HAM,LGW,10700.0,10905.0,8>
<199,LGW,OSL,10990.0,11095.0,8>
<200,OSL,LGW,11125.0,11235.0,8>
<201,LGW,MAD,11290.0,11495.0,8>
<202,MAD,FRA,12135.0,12370.0,9>
<203,FRA,LIS,12440.0,12550.0,9>
<204,LIS,HAM,12620.0,12825.0,9>
<205,HAM,BCN,13580.0,13775.0,10>
<206,BCN,HAM,13810.0,14065.0,10>
<207,HAM,MAD,14095.0,14370.0,10>
<208,MAD,FRA,15015.0,15250.0,11>
<209,FRA,LIS,15320.0,15430.0,11>
<210,LIS,HAM,15500.0,15705.0,11>
<211,HAM,BCN,16460.0,16655.0,12>
<212,BCN,HAM,16690.0,16945.0,12>
<213,HAM,LGW,17900.0,18105.0,13>
<214,LGW,OSL,18190.0,18295.0,13>
<215,OSL,LGW,18325.0,18435.0,13>
<216,LGW,HAM,19255.0,19465.0,14>
<217,HAM,NCE,19545.0,19645.0,14>
<218,NCE,HAM,19675.0,19825.0,14>
<219,HAM,BCN,20780.0,20975.0,15>
<220,BCN,HAM,21010.0,21265.0,15>
<221,LGW,GLA,535.0,750.0,1>
<222,GLA,LGW,1320.0,1610.0,1>
<223,LGW,MAD,2050.0,2255.0,2>
<224,MAD,LGW,2290.0,2550.0,2>
<225,LGW,HAM,2590.0,2790.0,2>
<226,HAM,LGW,2845.0,3045.0,2>
<227,LGW,MAD,3490.0,3695.0,3>
<228,MAD,LGW,3730.0,3990.0,3>
<229,LGW,HAM,4030.0,4230.0,3>
<230,HAM,BCN,4940.0,5135.0,4>
<231,BCN,HAM,5170.0,5425.0,4>
<232,HAM,MAD,5455.0,5730.0,4>
<233,MAD,FRA,6375.0,6610.0,5>
<234,FRA,LIS,6680.0,6790.0,5>
<235,LIS,HAM,6860.0,7065.0,5>
<236,HAM,LGW,7820.0,8025.0,6>
<237,LGW,OSL,8110.0,8215.0,6>
<238,OSL,LGW,8245.0,8355.0,6>
<239,LGW,MAD,8410.0,8615.0,6>
<240,MAD,FRA,9255.0,9490.0,7>
<241,FRA,HAM,9580.0,9755.0,7>
<242,HAM,DUB,9855.0,9960.0,7>
<243,DUB,LGW,11580.0,11810.0,8>
<244,LGW,MAD,12130.0,12335.0,9>
<245,MAD,LGW,12370.0,12630.0,9>
<246,LGW,HAM,12670.0,12870.0,9>
<247,HAM,BCN,13580.0,13775.0,10>
<248,BCN,HAM,13810.0,14065.0,10>
<249,HAM,MAD,14095.0,14370.0,10>
<250,MAD,BCN,15025.0,15240.0,11>
<251,BCN,LGW,15310.0,15600.0,11>
<252,LGW,HAM,16375.0,16585.0,12>
<253,HAM,NCE,16665.0,16765.0,12>
<254,NCE,BCN,16955.0,17175.0,12>
<255,BCN,HAM,17805.0,17995.0,13>
<256,HAM,BER,18035.0,18180.0,13>
<257,BER,LGW,18220.0,18395.0,13>
<258,LGW,MAD,19330.0,19535.0,14>
<259,MAD,LGW,19570.0,19830.0,14>
<260,LGW,MAD,20770.0,20975.0,15>
<261,MAD,LGW,21010.0,21270.0,15>
<262,LGW,ZRH,620.0,925.0,1>
<263,ZRH,LIS,1000.0,1050.0,1>
<264,LIS,HAM,1100.0,1305.0,1>
<265,HAM,FRA,1340.0,1515.0,1>
<266,FRA,HAM,1990.0,2160.0,2>
<267,HAM,BER,2195.0,2340.0,2>
<268,BER,LGW,2380.0,2555.0,2>
<269,LGW,HAM,2590.0,2790.0,2>
<270,HAM,LGW,2845.0,3045.0,2>
<271,LGW,ZRH,3500.0,3805.0,3>
<272,ZRH,LIS,3880.0,3930.0,3>
<273,LIS,HAM,3980.0,4185.0,3>
<274,HAM,FRA,4220.0,4395.0,3>
<275,FRA,HAM,4870.0,5040.0,4>
<276,HAM,BER,5075.0,5220.0,4>
<277,BER,LGW,5260.0,5435.0,4>
<278,LGW,HAM,5470.0,5670.0,4>
<279,HAM,BCN,6380.0,6575.0,5>
<280,BCN,HAM,6610.0,6865.0,5>
<281,HAM,MAD,6895.0,7170.0,5>
<282,MAD,BCN,7825.0,8040.0,6>
<283,BCN,LGW,8110.0,8400.0,6>
<284,LGW,OSL,8435.0,8545.0,6>
<285,OSL,HAM,9440.0,9665.0,7>
<286,HAM,MUC,9740.0,9975.0,7>
<287,MUC,LGW,11190.0,11320.0,8>
<288,LGW,ZRH,12140.0,12445.0,9>
<289,ZRH,LIS,12520.0,12570.0,9>
<290,LIS,BCN,12640.0,12755.0,9>
<291,BCN,HEW,13515.0,13680.0,10>
<292,HEW,LUX,13760.0,13870.0,10>
<293,LUX,LGW,13900.0,14075.0,10>
<294,LGW,MAD,14170.0,14375.0,10>
<295,MAD,BCN,15025.0,15240.0,11>
<296,BCN,LGW,15310.0,15600.0,11>
<297,LGW,ZRH,16460.0,16765.0,12>
<298,ZRH,LIS,16840.0,16890.0,12>
<299,LIS,BCN,16960.0,17075.0,12>
<300,BCN,HEW,17835.0,18000.0,13>
<301,HEW,LUX,18080.0,18190.0,13>
<302,LUX,LGW,18220.0,18395.0,13>
<303,LGW,ZRH,19340.0,19645.0,14>
<304,ZRH,LIS,19720.0,19770.0,14>
<305,LIS,HAM,20970.0,21180.0,15>
<306,MAD,FRA,615.0,850.0,1>
<307,FRA,LIS,920.0,1030.0,1>
<308,LIS,BCN,1120.0,1235.0,1>
<309,BCN,HEW,1310.0,1420.0,1>
<310,HEW,HAM,1990.0,2150.0,2>
<311,HAM,MAD,2180.0,2455.0,2>
<312,MAD,HAM,2495.0,2790.0,2>
<313,HAM,LGW,2845.0,3045.0,2>
<314,LGW,FRA,3505.0,3795.0,3>
<315,FRA,LGW,3830.0,4110.0,3>
<316,LGW,MUC,4195.0,4315.0,3>
<317,MUC,LGW,5430.0,5560.0,4>
<318,LGW,MUC,5635.0,5755.0,4>
<319,MUC,LGW,6870.0,7000.0,5>
<320,LGW,MUC,7075.0,7195.0,5>
<321,MUC,LGW,8310.0,8440.0,6>
<322,LGW,MUC,8515.0,8635.0,6>
<323,MUC,MRS,9940.0,10040.0,7>
<324,MRS,MUC,11025.0,11110.0,8>
<325,MUC,MRS,11380.0,11480.0,8>
<326,MRS,MUC,12465.0,12550.0,9>
<327,MUC,MRS,12820.0,12920.0,9>
<328,MRS,MUC,13905.0,13990.0,10>
<329,MUC,LGW,14070.0,14200.0,10>
<330,LGW,OSL,15025.0,15130.0,11>
<331,OSL,HAM,15200.0,15425.0,11>
<332,HAM,MUC,15500.0,15735.0,11>
<333,MUC,MRS,17140.0,17240.0,12>
<334,MRS,MUC,18225.0,18310.0,13>
<335,MUC,MRS,18580.0,18680.0,13>
<336,MRS,MUC,20140.0,20220.0,14>
<337,MUC,MRS,21460.0,21560.0,15>
<338,LGW,ZRH,620.0,925.0,1>
<339,ZRH,HEW,1300.0,1435.0,1>
<340,HEW,HAM,1990.0,2150.0,2>
<341,HAM,BER,2195.0,2340.0,2>
<342,BER,LGW,2380.0,2555.0,2>
<343,LGW,HAM,2590.0,2790.0,2>
<344,HAM,LGW,2845.0,3045.0,2>
<345,LGW,FRA,3505.0,3795.0,3>
<346,FRA,MXP,3830.0,3995.0,3>
<347,MXP,LGW,4025.0,4230.0,3>
<348,LGW,FRA,4945.0,5235.0,4>
<349,FRA,MXP,5270.0,5435.0,4>
<350,MXP,LGW,5465.0,5670.0,4>
<351,LGW,OSL,6385.0,6490.0,5>
<352,OSL,HAM,6560.0,6785.0,5>
<353,HAM,MUC,6860.0,7095.0,5>
<354,MUC,HAM,8605.0,8850.0,6>
<355,HAM,LGW,9260.0,9465.0,7>
<356,LGW,FRA,9555.0,9790.0,7>
<357,FRA,HAM,9860.0,10040.0,7>
<358,HAM,MAN,10715.0,10885.0,8>
<359,MAN,HAM,10985.0,11115.0,8>
<360,HAM,MUC,11180.0,11415.0,8>
<361,MUC,HAM,12925.0,13170.0,9>
<362,HAM,MAN,13595.0,13765.0,10>
<363,MAN,HAM,13865.0,13995.0,10>
<364,HAM,MUC,14060.0,14295.0,10>
<365,MUC,HAM,15805.0,16050.0,11>
<366,HAM,MAN,16475.0,16645.0,12>
<367,MAN,HAM,16745.0,16875.0,12>
<368,HAM,AMS,16960.0,17145.0,12>
<369,AMS,HAM,17825.0,18005.0,13>
<370,HAM,BER,18035.0,18180.0,13>
<371,BER,LGW,18220.0,18395.0,13>
<372,LGW,OSL,19345.0,19450.0,14>
<373,OSL,HAM,19520.0,19745.0,14>
<374,HAM,MAN,20795.0,20965.0,15>
<375,MAN,HAM,21065.0,21195.0,15>
<376,BCN,HEW,555.0,720.0,1>
<377,HEW,LUX,800.0,910.0,1>
<378,LUX,LGW,940.0,1115.0,1>
<379,LGW,MAD,1210.0,1415.0,1>
<380,MAD,BCN,2065.0,2280.0,2>
<381,BCN,LGW,2350.0,2640.0,2>
<382,LGW,OSL,2675.0,2785.0,2>
<383,OSL,FRA,2845.0,3060.0,2>
<384,FRA,HAM,3430.0,3600.0,3>
<385,HAM,NCE,3705.0,3805.0,3>
<386,NCE,BCN,3995.0,4215.0,3>
<387,BCN,NCE,4285.0,4505.0,3>
<388,NCE,HAM,5150.0,5255.0,4>
<389,HAM,BCN,5325.0,5520.0,4>
<390,BCN,HAM,5550.0,5745.0,4>
<391,HAM,MAN,6395.0,6565.0,5>
<392,MAN,HAM,6665.0,6795.0,5>
<393,HAM,MUC,6860.0,7095.0,5>
<394,MUC,HAM,8605.0,8850.0,6>
<395,HAM,MAN,9275.0,9445.0,7>
<396,MAN,HAM,9545.0,9675.0,7>
<397,HAM,MRS,9760.0,9990.0,7>
<398,MRS,MUC,11500.0,11580.0,8>
<399,MUC,HAM,12925.0,13170.0,9>
<400,HAM,BER,13715.0,13860.0,10>
<401,BER,LGW,13900.0,14075.0,10>
<402,LGW,HEW,14180.0,14385.0,10>
<403,HEW,HAM,14950.0,15110.0,11>
<404,HAM,LGW,15230.0,15440.0,11>
<405,LGW,MUC,15510.0,15630.0,11>
<406,MUC,HAM,17245.0,17490.0,12>
<407,HAM,LGW,18110.0,18320.0,13>
<408,LGW,MUC,18390.0,18510.0,13>
<409,MUC,LGW,20145.0,20320.0,14>
<410,LGW,OSL,20785.0,20890.0,15>
<411,OSL,HAM,20960.0,21185.0,15>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
