<95,MAD,FRA,1400.0,1635.0,1>
<96,FRA,MXP,1985.0,2155.0,2>
<97,MXP,FRA,2185.0,2350.0,2>
<98,FRA,HAM,2380.0,2555.0,2>
<99,HAM,DUB,2655.0,2760.0,2>
<100,DUB,HAM,2790.0,2940.0,2>
<101,HAM,FRA,3490.0,3630.0,3>
<102,FRA,HEW,3700.0,3805.0,3>
<103,HEW,BCN,3835.0,3980.0,3>
<104,BCN,MXP,4010.0,4185.0,3>
<105,MXP,BCN,4215.0,4395.0,3>
<106,BCN,HEW,4875.0,5040.0,4>
<107,HEW,LUX,5120.0,5230.0,4>
<108,LUX,LGW,5260.0,5435.0,4>
<109,LGW,HAM,5470.0,5670.0,4>
<110,HAM,FRA,6370.0,6510.0,5>
<111,FRA,HEW,6580.0,6685.0,5>
<112,HEW,BCN,6715.0,6860.0,5>
<113,BCN,MXP,6890.0,7065.0,5>
<114,MXP,BCN,7755.0,7935.0,6>
<115,BCN,MAD,8010.0,8225.0,6>
<116,MAD,HAM,8255.0,8550.0,6>
<117,HAM,FRA,9250.0,9390.0,7>
<118,FRA,HEW,9460.0,9565.0,7>
<119,HEW,BCN,9595.0,9740.0,7>
<120,BCN,MXP,9770.0,9945.0,7>
<121,MXP,BCN,10635.0,10815.0,8>
<122,BCN,MAD,10890.0,11105.0,8>
<123,MAD,HAM,11135.0,11430.0,8>
<124,HAM,FRA,12130.0,12270.0,9>
<125,FRA,HEW,12340.0,12445.0,9>
<126,HEW,BCN,12475.0,12620.0,9>
<127,BCN,MXP,12650.0,12825.0,9>
<128,MXP,BCN,13515.0,13695.0,10>
<129,BCN,MAD,13770.0,13985.0,10>
<130,MAD,HAM,14015.0,14310.0,10>
<131,HAM,BCN,15020.0,15215.0,11>
<132,BCN,HAM,15250.0,15505.0,11>
<133,HAM,MAD,15535.0,15810.0,11>
<134,MAD,HAM,16440.0,16695.0,12>
<135,HAM,LGW,16765.0,16965.0,12>
<136,LGW,GLA,17815.0,18030.0,13>
<137,GLA,LGW,18390.0,18680.0,13>
<138,LGW,GLA,19255.0,19470.0,14>
<139,GLA,LGW,19830.0,20120.0,14>
<140,LGW,GLA,20695.0,20910.0,15>
<141,GLA,MAD,21390.0,21510.0,15>
<142,LGW,GLA,535.0,750.0,1>
<143,GLA,LGW,1110.0,1400.0,1>
<144,LGW,DUB,1430.0,1705.0,1>
<145,DUB,FRA,2870.0,2980.0,2>
<146,FRA,MXP,3425.0,3595.0,3>
<147,MXP,FRA,3625.0,3790.0,3>
<148,FRA,HAM,3820.0,3995.0,3>
<149,HAM,DUB,4095.0,4200.0,3>
<150,DUB,FRA,4310.0,4420.0,3>
<151,FRA,MXP,4865.0,5035.0,4>
<152,MXP,FRA,5065.0,5230.0,4>
<153,FRA,HAM,5260.0,5435.0,4>
<154,HAM,DUB,5535.0,5640.0,4>
<155,DUB,FRA,7190.0,7300.0,5>
<156,FRA,MXP,7745.0,7915.0,6>
<157,MXP,FRA,7945.0,8110.0,6>
<158,FRA,HAM,8140.0,8315.0,6>
<159,HAM,DUB,8415.0,8520.0,6>
<160,DUB,FRA,10070.0,10180.0,7>
<161,FRA,MXP,10625.0,10795.0,8>
<162,MXP,FRA,10825.0,10990.0,8>
<163,FRA,HAM,11020.0,11195.0,8>
<164,HAM,LGW,11335.0,11585.0,8>
<165,LGW,HAM,12055.0,12265.0,9>
<166,HAM,NCE,12345.0,12445.0,9>
<167,NCE,HAM,12475.0,12625.0,9>
<168,HAM,MAD,12655.0,12930.0,9>
<169,MAD,HAM,13560.0,13815.0,10>
<170,HAM,HEW,13890.0,14060.0,10>
<171,HEW,HAM,14180.0,14305.0,10>
<172,HAM,FRA,15010.0,15150.0,11>
<173,FRA,LIS,15320.0,15430.0,11>
<174,LIS,HAM,15500.0,15705.0,11>
<175,HAM,LGW,16460.0,16665.0,12>
<176,LGW,MAN,16745.0,16885.0,12>
<177,MAN,MXP,16955.0,17070.0,12>
<178,MXP,BCN,17835.0,18015.0,13>
<179,BCN,MAD,18090.0,18305.0,13>
<180,MAD,HAM,18335.0,18630.0,13>
<181,HAM,BCN,19340.0,19535.0,14>
<182,BCN,HAM,19570.0,19825.0,14>
<183,HAM,BCN,20780.0,20975.0,15>
<184,BCN,HAM,21010.0,21265.0,15>
<185,HAM,LGW,620.0,825.0,1>
<186,LGW,MAN,905.0,1045.0,1>
<187,MAN,MXP,1115.0,1230.0,1>
<188,MXP,NCE,1300.0,1415.0,1>
<189,NCE,HAM,1985.0,2090.0,2>
<190,HAM,MAD,2180.0,2455.0,2>
<191,MAD,NCE,2550.0,2795.0,2>
<192,NCE,MXP,2865.0,2980.0,2>
<193,MXP,BCN,3435.0,3615.0,3>
<194,BCN,HAM,3730.0,3985.0,3>
<195,HAM,MAD,4015.0,4290.0,3>
<196,MAD,FRA,4935.0,5170.0,4>
<197,FRA,LIS,5240.0,5350.0,4>
<198,LIS,HAM,5420.0,5625.0,4>
<199,HAM,FRA,5660.0,5835.0,4>
<200,FRA,HAM,6310.0,6480.0,5>
<201,HAM,BER,6515.0,6660.0,5>
<202,BER,LGW,6700.0,6875.0,5>
<203,LGW,HAM,6910.0,7110.0,5>
<204,HAM,LGW,7820.0,8025.0,6>
<205,LGW,MAN,8105.0,8245.0,6>
<206,MAN,MXP,8315.0,8430.0,6>
<207,MXP,NCE,8500.0,8615.0,6>
<208,NCE,HAM,9185.0,9290.0,7>
<209,HAM,MAD,9380.0,9655.0,7>
<210,MAD,NCE,9750.0,9995.0,7>
<211,NCE,HAM,10625.0,10730.0,8>
<212,HAM,MAD,10820.0,11095.0,8>
<213,MAD,NCE,11190.0,11435.0,8>
<214,NCE,LGW,12170.0,12340.0,9>
<215,LGW,MAN,12425.0,12565.0,9>
<216,MAN,HAM,12840.0,12970.0,9>
<217,HAM,LGW,13580.0,13785.0,10>
<218,LGW,OSL,13870.0,13975.0,10>
<219,OSL,LGW,14005.0,14115.0,10>
<220,LGW,MAD,15010.0,15215.0,11>
<221,MAD,LGW,15250.0,15510.0,11>
<222,LGW,MAD,16450.0,16655.0,12>
<223,MAD,LGW,16690.0,16950.0,12>
<224,LGW,HAM,17815.0,18025.0,13>
<225,HAM,NCE,18105.0,18205.0,13>
<226,NCE,BCN,18295.0,18515.0,13>
<227,BCN,HEW,19275.0,19440.0,14>
<228,HEW,LUX,19520.0,19630.0,14>
<229,LUX,LGW,19660.0,19835.0,14>
<230,LGW,MAD,20770.0,20975.0,15>
<231,MAD,LGW,21010.0,21270.0,15>
<232,LGW,MAD,610.0,815.0,1>
<233,MAD,LGW,850.0,1110.0,1>
<234,LGW,HAM,1150.0,1350.0,1>
<235,HAM,LGW,1405.0,1605.0,1>
<236,LGW,ZRH,2060.0,2365.0,2>
<237,ZRH,LIS,2440.0,2490.0,2>
<238,LIS,HAM,2540.0,2745.0,2>
<239,HAM,FRA,2780.0,2955.0,2>
<240,FRA,HAM,3430.0,3600.0,3>
<241,HAM,LGW,3630.0,3835.0,3>
<242,LGW,HAM,3920.0,4130.0,3>
<243,HAM,ZRH,4210.0,4405.0,3>
<244,ZRH,LGW,5025.0,5330.0,4>
<245,LGW,HAM,5360.0,5570.0,4>
<246,HAM,ZRH,5650.0,5845.0,4>
<247,ZRH,LGW,6465.0,6770.0,5>
<248,LGW,HAM,6800.0,7010.0,5>
<249,HAM,ZRH,7090.0,7285.0,5>
<250,ZRH,LGW,7905.0,8210.0,6>
<251,LGW,HAM,8240.0,8450.0,6>
<252,HAM,ZRH,8530.0,8725.0,6>
<253,ZRH,LGW,9345.0,9650.0,7>
<254,LGW,HAM,9680.0,9890.0,7>
<255,HAM,BCN,10700.0,10895.0,8>
<256,BCN,HAM,10930.0,11185.0,8>
<257,HAM,ZRH,11220.0,11410.0,8>
<258,ZRH,LGW,12225.0,12530.0,9>
<259,LGW,MUC,12630.0,12750.0,9>
<260,MUC,LGW,14070.0,14200.0,10>
<261,LGW,MAD,15010.0,15215.0,11>
<262,MAD,LGW,15250.0,15510.0,11>
<263,LGW,ZRH,16460.0,16765.0,12>
<264,ZRH,LIS,16840.0,16890.0,12>
<265,LIS,HAM,16940.0,17145.0,12>
<266,HAM,LGW,17900.0,18105.0,13>
<267,LGW,OSL,18190.0,18295.0,13>
<268,OSL,LGW,18325.0,18435.0,13>
<269,LGW,ZRH,19340.0,19645.0,14>
<270,ZRH,LIS,19720.0,19770.0,14>
<271,LIS,HAM,20970.0,21180.0,15>
<272,LGW,ZRH,620.0,925.0,1>
<273,ZRH,LIS,1000.0,1050.0,1>
<274,LIS,HAM,1100.0,1305.0,1>
<275,HAM,FRA,1340.0,1515.0,1>
<276,FRA,HAM,1990.0,2160.0,2>
<277,HAM,BER,2195.0,2340.0,2>
<278,BER,LGW,2380.0,2555.0,2>
<279,LGW,HAM,2590.0,2790.0,2>
<280,HAM,LGW,2845.0,3045.0,2>
<281,LGW,ZRH,3500.0,3805.0,3>
<282,ZRH,LIS,3880.0,3930.0,3>
<283,LIS,HAM,3980.0,4185.0,3>
<284,HAM,FRA,4220.0,4395.0,3>
<285,FRA,HAM,4870.0,5040.0,4>
<286,HAM,BER,5075.0,5220.0,4>
<287,BER,LGW,5260.0,5435.0,4>
<288,LGW,HAM,5470.0,5670.0,4>
<289,HAM,BCN,6380.0,6575.0,5>
<290,BCN,HAM,6610.0,6865.0,5>
<291,HAM,ZRH,6900.0,7090.0,5>
<292,ZRH,LGW,7905.0,8210.0,6>
<293,LGW,MUC,8310.0,8430.0,6>
<294,MUC,MRS,8500.0,8600.0,6>
<295,MRS,MUC,9585.0,9670.0,7>
<296,MUC,LGW,9750.0,9880.0,7>
<297,LGW,FRA,10705.0,10995.0,8>
<298,FRA,MXP,11030.0,11195.0,8>
<299,MXP,LGW,11225.0,11430.0,8>
<300,LGW,ZRH,12140.0,12445.0,9>
<301,ZRH,HEW,12820.0,12955.0,9>
<302,HEW,HAM,13510.0,13670.0,10>
<303,HAM,BER,13715.0,13860.0,10>
<304,BER,LGW,13900.0,14075.0,10>
<305,LGW,DUB,14115.0,14390.0,10>
<306,DUB,FRA,15830.0,15940.0,11>
<307,FRA,HAM,16390.0,16560.0,12>
<308,HAM,BER,16595.0,16740.0,12>
<309,BER,LGW,16780.0,16955.0,12>
<310,LGW,OSL,17905.0,18010.0,13>
<311,OSL,HAM,18080.0,18305.0,13>
<312,HAM,MUC,18380.0,18615.0,13>
<313,MUC,LGW,19830.0,19960.0,14>
<314,LGW,FRA,20785.0,21075.0,15>
<315,FRA,LGW,21110.0,21390.0,15>
<316,MAD,FRA,615.0,850.0,1>
<317,FRA,LIS,920.0,1030.0,1>
<318,LIS,BCN,1120.0,1235.0,1>
<319,BCN,HEW,1310.0,1420.0,1>
<320,HEW,HAM,1990.0,2150.0,2>
<321,HAM,NCE,2265.0,2365.0,2>
<322,NCE,HAM,2395.0,2545.0,2>
<323,HAM,ZRH,2580.0,2770.0,2>
<324,ZRH,HAM,2840.0,2990.0,2>
<325,HAM,LGW,3500.0,3705.0,3>
<326,LGW,OSL,3790.0,3895.0,3>
<327,OSL,LGW,3925.0,4035.0,3>
<328,LGW,MAD,4090.0,4295.0,3>
<329,MAD,FRA,4935.0,5170.0,4>
<330,FRA,LIS,5240.0,5350.0,4>
<331,LIS,BCN,5440.0,5555.0,4>
<332,BCN,HEW,5630.0,5740.0,4>
<333,HEW,HAM,6310.0,6470.0,5>
<334,HAM,LGW,6590.0,6800.0,5>
<335,LGW,MUC,6870.0,6990.0,5>
<336,MUC,MRS,7060.0,7160.0,5>
<337,MRS,MUC,8145.0,8230.0,6>
<338,MUC,LGW,8310.0,8440.0,6>
<339,LGW,MUC,8515.0,8635.0,6>
<340,MUC,LGW,9750.0,9880.0,7>
<341,LGW,OSL,10705.0,10810.0,8>
<342,OSL,HAM,10880.0,11105.0,8>
<343,HAM,MUC,11180.0,11415.0,8>
<344,MUC,MRS,12820.0,12920.0,9>
<345,MRS,MUC,13905.0,13990.0,10>
<346,MUC,MRS,14260.0,14360.0,10>
<347,MRS,MUC,15345.0,15430.0,11>
<348,MUC,MRS,15700.0,15800.0,11>
<349,MRS,MUC,17260.0,17340.0,12>
<350,MUC,HAM,18685.0,18930.0,13>
<351,HAM,BCN,19340.0,19535.0,14>
<352,BCN,LGW,19630.0,19920.0,14>
<353,LGW,FRA,20785.0,21075.0,15>
<354,FRA,MXP,21110.0,21275.0,15>
<355,LGW,OSL,625.0,730.0,1>
<356,OSL,HAM,800.0,1025.0,1>
<357,HAM,MUC,1100.0,1335.0,1>
<358,MUC,HAM,1405.0,1650.0,1>
<359,HAM,MAN,2075.0,2245.0,2>
<360,MAN,HAM,2345.0,2475.0,2>
<361,HAM,MUC,2540.0,2775.0,2>
<362,MUC,HAM,2845.0,3090.0,2>
<363,HAM,MAN,3515.0,3685.0,3>
<364,MAN,HAM,3785.0,3915.0,3>
<365,HAM,MUC,3980.0,4215.0,3>
<366,MUC,HAM,4285.0,4530.0,3>
<367,HAM,MAN,4955.0,5125.0,4>
<368,MAN,HAM,5225.0,5355.0,4>
<369,HAM,AMS,5440.0,5625.0,4>
<370,AMS,HAM,5660.0,5845.0,4>
<371,HAM,MAN,6395.0,6565.0,5>
<372,MAN,HAM,6665.0,6795.0,5>
<373,HAM,MUC,6860.0,7095.0,5>
<374,MUC,HAM,8605.0,8850.0,6>
<375,HAM,MAN,9275.0,9445.0,7>
<376,MAN,HAM,9545.0,9675.0,7>
<377,HAM,MRS,9760.0,9990.0,7>
<378,MRS,MUC,11025.0,11110.0,8>
<379,MUC,HAM,11485.0,11730.0,8>
<380,HAM,MAD,12260.0,12535.0,9>
<381,MAD,NCE,12630.0,12875.0,9>
<382,NCE,LGW,13610.0,13780.0,10>
<383,LGW,OSL,13870.0,13975.0,10>
<384,OSL,LGW,14005.0,14115.0,10>
<385,LGW,OSL,15025.0,15130.0,11>
<386,OSL,HAM,15200.0,15425.0,11>
<387,HAM,AMS,15520.0,15705.0,11>
<388,AMS,HAM,16385.0,16565.0,12>
<389,HAM,LGW,16670.0,16880.0,12>
<390,LGW,MUC,16950.0,17070.0,12>
<391,MUC,MRS,18580.0,18680.0,13>
<392,MRS,MUC,20140.0,20220.0,14>
<393,BCN,HEW,555.0,720.0,1>
<394,HEW,LUX,800.0,910.0,1>
<395,LUX,LGW,940.0,1115.0,1>
<396,LGW,DUB,1155.0,1430.0,1>
<397,DUB,LGW,2940.0,3170.0,2>
<398,LGW,FRA,3505.0,3795.0,3>
<399,FRA,MXP,3830.0,3995.0,3>
<400,MXP,LGW,4025.0,4230.0,3>
<401,LGW,FRA,4945.0,5235.0,4>
<402,FRA,MXP,5270.0,5435.0,4>
<403,MXP,LGW,5465.0,5670.0,4>
<404,LGW,OSL,6385.0,6490.0,5>
<405,OSL,HAM,6560.0,6785.0,5>
<406,HAM,AMS,6880.0,7065.0,5>
<407,AMS,HAM,7745.0,7925.0,6>
<408,HAM,LGW,8030.0,8240.0,6>
<409,LGW,MUC,8310.0,8430.0,6>
<410,MUC,LGW,8625.0,8800.0,6>
<411,LGW,FRA,9265.0,9555.0,7>
<412,FRA,HAM,9680.0,9860.0,7>
<413,HAM,LGW,9895.0,10145.0,7>
<414,LGW,OSL,10705.0,10810.0,8>
<415,OSL,LGW,11125.0,11235.0,8>
<416,LGW,MAD,11290.0,11495.0,8>
<417,MAD,FRA,12135.0,12370.0,9>
<418,FRA,LIS,12440.0,12550.0,9>
<419,LIS,BCN,12640.0,12755.0,9>
<420,BCN,HEW,13515.0,13680.0,10>
<421,HEW,LUX,13760.0,13870.0,10>
<422,LUX,LGW,13900.0,14075.0,10>
<423,LGW,HAM,14110.0,14310.0,10>
<424,HAM,MAN,15035.0,15205.0,11>
<425,MAN,HAM,15305.0,15435.0,11>
<426,HAM,MRS,15520.0,15750.0,11>
<427,MRS,MUC,17260.0,17340.0,12>
<428,MUC,LGW,18705.0,18880.0,13>
<429,LGW,HAM,19360.0,19560.0,14>
<430,HAM,HEW,19650.0,19820.0,14>
<431,HEW,HAM,20710.0,20870.0,15>
<432,HAM,LGW,20990.0,21200.0,15>
<433,HAM,LGW,830.0,1045.0,1>
<434,LGW,NCE,1120.0,1245.0,1>
<435,NCE,DUB,1315.0,1455.0,1>
<436,DUB,LGW,2940.0,3170.0,2>
<437,LGW,HAM,3520.0,3720.0,3>
<438,HAM,LGW,3805.0,4005.0,3>
<439,LGW,NCE,4080.0,4215.0,3>
<440,NCE,MXP,4305.0,4420.0,3>
<441,MXP,MAN,4920.0,5035.0,4>
<442,MAN,LGW,5065.0,5235.0,4>
<443,LGW,BER,5275.0,5445.0,4>
<444,BER,HAM,5475.0,5575.0,4>
<445,HAM,ZRH,5650.0,5845.0,4>
<446,ZRH,HAM,6575.0,6780.0,5>
<447,HAM,AMS,6880.0,7065.0,5>
<448,AMS,HAM,7745.0,7925.0,6>
<449,HAM,HEW,8130.0,8300.0,6>
<450,HEW,HAM,8420.0,8545.0,6>
<451,HAM,HEW,9570.0,9740.0,7>
<452,HEW,HAM,9860.0,9985.0,7>
<453,HAM,HEW,11010.0,11180.0,8>
<454,HEW,HAM,11300.0,11425.0,8>
<455,HAM,CDG,12460.0,12670.0,9>
<456,CDG,HAM,12745.0,12970.0,9>
<457,HAM,MAD,13900.0,14185.0,10>
<458,MAD,FRA,15015.0,15250.0,11>
<459,FRA,MXP,15350.0,15515.0,11>
<460,MXP,MAN,16440.0,16555.0,12>
<461,MAN,LGW,16585.0,16755.0,12>
<462,LGW,BCN,16790.0,17075.0,12>
<463,BCN,HEW,17835.0,18000.0,13>
<464,HEW,LUX,18080.0,18190.0,13>
<465,LUX,LGW,18220.0,18395.0,13>
<466,LGW,HAM,19360.0,19560.0,14>
<467,HAM,MAD,19660.0,19945.0,14>
<468,MAD,BCN,20785.0,21000.0,15>
<469,BCN,LGW,21070.0,21360.0,15>
<470,BCN,ZRH,620.0,730.0,1>
<471,ZRH,HAM,815.0,1020.0,1>
<472,HAM,MRS,1120.0,1350.0,1>
<473,MRS,MUC,1420.0,1500.0,1>
<474,MUC,LGW,2865.0,3040.0,2>
<475,LGW,HAM,3520.0,3720.0,3>
<476,HAM,HEW,3810.0,3980.0,3>
<477,HEW,HAM,4100.0,4225.0,3>
<478,HAM,LGW,4285.0,4485.0,3>
<479,LGW,HAM,4960.0,5165.0,4>
<480,HAM,CDG,5260.0,5470.0,4>
<481,CDG,HAM,5545.0,5770.0,4>
<482,HAM,CDG,6700.0,6910.0,5>
<483,CDG,HAM,6985.0,7210.0,5>
<484,HAM,MAD,8140.0,8425.0,6>
<485,MAD,GLA,8515.0,8630.0,6>
<486,GLA,LGW,9960.0,10250.0,7>
<487,LGW,HAM,10720.0,10920.0,8>
<488,HAM,MAD,11020.0,11305.0,8>
<489,MAD,BCN,12145.0,12360.0,9>
<490,BCN,LGW,12430.0,12720.0,9>
<491,LGW,BCN,13605.0,13895.0,10>
<492,BCN,HEW,14100.0,14205.0,10>
<493,HEW,HAM,14950.0,15110.0,11>
<494,HAM,CDG,15340.0,15550.0,11>
<495,CDG,HAM,16690.0,16950.0,12>
<496,HAM,CDG,18220.0,18430.0,13>
<497,CDG,HAM,19570.0,19830.0,14>
<498,HAM,MAD,21100.0,21385.0,15>
<499,BCN,HEW,555.0,720.0,1>
<500,HEW,CDG,815.0,945.0,1>
<501,CDG,HEW,1015.0,1150.0,1>
<502,HEW,HAM,1220.0,1345.0,1>
<503,HAM,LGW,1405.0,1605.0,1>
<504,LGW,BCN,2085.0,2375.0,2>
<505,BCN,HEW,2580.0,2685.0,2>
<506,HEW,LGW,2755.0,2955.0,2>
<507,LGW,BCN,3525.0,3815.0,3>
<508,BCN,HAM,4110.0,4305.0,3>
<509,HAM,CDG,5260.0,5470.0,4>
<510,CDG,HAM,5545.0,5770.0,4>
<511,HAM,MAD,6700.0,6985.0,5>
<512,MAD,GLA,7075.0,7190.0,5>
<513,GLA,LGW,8520.0,8810.0,6>
<514,LGW,BCN,9285.0,9575.0,7>
<515,BCN,HAM,9870.0,10065.0,7>
<516,HAM,BCN,11085.0,11280.0,8>
<517,BCN,LIS,12140.0,12260.0,9>
<518,LIS,HAM,12330.0,12540.0,9>
<519,HAM,MRS,12640.0,12870.0,9>
<520,MRS,MUC,14380.0,14460.0,10>
<521,MUC,LGW,15825.0,16000.0,11>
<522,LGW,BCN,16485.0,16775.0,12>
<523,BCN,HAM,17070.0,17265.0,12>
<524,HAM,BCN,18285.0,18480.0,13>
<525,BCN,ZRH,19340.0,19450.0,14>
<526,ZRH,HAM,19535.0,19740.0,14>
<527,HAM,BCN,21165.0,21360.0,15>
<528,FRA,HAM,550.0,720.0,1>
<529,HAM,BCN,1005.0,1200.0,1>
<530,BCN,HAM,1230.0,1425.0,1>
<531,HAM,BCN,2445.0,2640.0,2>
<532,BCN,HAM,2670.0,2865.0,2>
<533,HAM,FRA,3885.0,4030.0,3>
<534,FRA,HEW,4100.0,4210.0,3>
<535,HEW,FRA,4300.0,4410.0,3>
<536,FRA,LGW,4925.0,5165.0,4>
<537,LGW,OSL,5230.0,5335.0,4>
<538,OSL,HAM,5565.0,5775.0,4>
<539,HAM,BCN,6765.0,6960.0,5>
<540,BCN,HAM,6990.0,7185.0,5>
<541,HAM,FRA,8230.0,8405.0,6>
<542,FRA,HEW,8435.0,8540.0,6>
<543,HEW,LGW,9250.0,9465.0,7>
<544,LGW,FRA,9555.0,9790.0,7>
<545,FRA,HAM,9860.0,10040.0,7>
<546,HAM,FRA,11110.0,11285.0,8>
<547,FRA,LGW,12125.0,12365.0,9>
<548,LGW,OSL,12430.0,12535.0,9>
<549,OSL,HAM,12765.0,12975.0,9>
<550,HAM,FRA,13990.0,14165.0,10>
<551,FRA,LGW,15005.0,15245.0,11>
<552,LGW,HAM,15325.0,15535.0,11>
<553,HAM,FRA,16870.0,17045.0,12>
<554,FRA,LGW,17885.0,18125.0,13>
<555,LGW,HAM,18205.0,18415.0,13>
<556,HAM,FRA,19750.0,19925.0,14>
<557,FRA,LGW,20765.0,21005.0,15>
<558,LGW,HAM,21085.0,21295.0,15>
<559,LGW,BCN,645.0,935.0,1>
<560,BCN,HEW,1310.0,1420.0,1>
<561,HEW,LGW,2050.0,2265.0,2>
<562,LGW,HAM,2365.0,2575.0,2>
<563,HAM,LGW,2695.0,2945.0,2>
<564,LGW,LUX,3535.0,3725.0,3>
<565,LUX,HEW,3795.0,3920.0,3>
<566,HEW,FRA,3990.0,4095.0,3>
<567,FRA,HAM,4130.0,4310.0,3>
<568,HAM,AMS,5440.0,5625.0,4>
<569,AMS,HAM,5660.0,5845.0,4>
<570,HAM,AMS,6880.0,7065.0,5>
<571,AMS,HAM,7745.0,7925.0,6>
<572,HAM,MRS,8320.0,8550.0,6>
<573,MRS,MUC,10060.0,10140.0,7>
