<94,HAM,FRA,12130.0,12270.0,9>
<95,FRA,HEW,12340.0,12445.0,9>
<96,HEW,BCN,12475.0,12620.0,9>
<97,BCN,MXP,12650.0,12825.0,9>
<98,MXP,BCN,13515.0,13695.0,10>
<99,BCN,MAD,13770.0,13985.0,10>
<100,MAD,HAM,14015.0,14310.0,10>
<101,HAM,FRA,15010.0,15150.0,11>
<102,FRA,HEW,15220.0,15325.0,11>
<103,HEW,BCN,15355.0,15500.0,11>
<104,BCN,MXP,15530.0,15705.0,11>
<105,MXP,BCN,16395.0,16575.0,12>
<106,BCN,MAD,16650.0,16865.0,12>
<107,MAD,HAM,16895.0,17190.0,12>
<108,HAM,FRA,17890.0,18030.0,13>
<109,FRA,HEW,18100.0,18205.0,13>
<110,HEW,BCN,18235.0,18380.0,13>
<111,BCN,HEW,19275.0,19440.0,14>
<112,HEW,LUX,19520.0,19630.0,14>
<113,LUX,LGW,19660.0,19835.0,14>
<114,LGW,GLA,20695.0,20910.0,15>
<115,GLA,LGW,21270.0,21560.0,15>
<116,LGW,HAM,22135.0,22345.0,16>
<117,HAM,NCE,22425.0,22525.0,16>
<118,NCE,HAM,22555.0,22705.0,16>
<119,HAM,LGW,23660.0,23865.0,17>
<120,LGW,MAN,23945.0,24085.0,17>
<121,MAN,LGW,25225.0,25395.0,18>
<122,LGW,GLA,26455.0,26670.0,19>
<123,GLA,LGW,27030.0,27320.0,19>
<124,LGW,HAM,27895.0,28105.0,20>
<125,HAM,NCE,28185.0,28285.0,20>
<126,NCE,HAM,29345.0,29450.0,21>
<127,HAM,MAD,29540.0,29815.0,21>
<128,MAD,FRA,30855.0,31090.0,22>
<129,FRA,MXP,32225.0,32395.0,23>
<130,MXP,FRA,32425.0,32590.0,23>
<131,FRA,MXP,33665.0,33835.0,24>
<132,MXP,FRA,33865.0,34030.0,24>
<133,FRA,MXP,35105.0,35275.0,25>
<134,MXP,BCN,36555.0,36735.0,26>
<135,BCN,HEW,37995.0,38160.0,27>
<136,HEW,HAM,39430.0,39590.0,28>
<137,HAM,BCN,40940.0,41135.0,29>
<138,BCN,HEW,42315.0,42480.0,30>
<139,HEW,HAM,550.0,710.0,1>
<140,HAM,MAD,740.0,1015.0,1>
<141,MAD,GLA,1050.0,1155.0,1>
<142,GLA,MAD,1230.0,1350.0,1>
<143,MAD,FRA,1400.0,1635.0,1>
<144,FRA,MXP,1985.0,2155.0,2>
<145,MXP,FRA,2185.0,2350.0,2>
<146,FRA,HAM,2380.0,2555.0,2>
<147,HAM,DUB,2655.0,2760.0,2>
<148,DUB,HAM,2790.0,2940.0,2>
<149,HAM,LGW,3500.0,3705.0,3>
<150,LGW,MAN,3785.0,3925.0,3>
<151,MAN,MXP,3995.0,4110.0,3>
<152,MXP,NCE,4180.0,4295.0,3>
<153,NCE,LGW,4970.0,5140.0,4>
<154,LGW,MAN,5225.0,5365.0,4>
<155,MAN,MXP,5435.0,5550.0,4>
<156,MXP,NCE,5620.0,5735.0,4>
<157,NCE,LGW,6410.0,6580.0,5>
<158,LGW,OSL,6670.0,6775.0,5>
<159,OSL,LGW,6805.0,6915.0,5>
<160,LGW,NCE,6960.0,7095.0,5>
<161,NCE,LGW,7850.0,8020.0,6>
<162,LGW,MAN,8105.0,8245.0,6>
<163,MAN,MXP,8315.0,8430.0,6>
<164,MXP,NCE,8500.0,8615.0,6>
<165,NCE,LGW,9290.0,9460.0,7>
<166,LGW,OSL,9550.0,9655.0,7>
<167,OSL,LGW,9685.0,9795.0,7>
<168,LGW,MAD,9850.0,10055.0,7>
<169,MAD,HAM,10680.0,10935.0,8>
<170,HAM,LGW,11005.0,11205.0,8>
<171,LGW,DUB,11235.0,11510.0,8>
<172,DUB,HAM,12870.0,13020.0,9>
<173,HAM,BCN,13580.0,13775.0,10>
<174,BCN,HAM,13810.0,14065.0,10>
<175,HAM,MAD,14095.0,14370.0,10>
<176,MAD,FRA,15015.0,15250.0,11>
<177,FRA,LIS,15320.0,15430.0,11>
<178,LIS,HAM,15500.0,15705.0,11>
<179,HAM,LGW,16460.0,16665.0,12>
<180,LGW,OSL,16750.0,16855.0,12>
<181,OSL,LGW,16885.0,16995.0,12>
<182,LGW,HAM,17815.0,18025.0,13>
<183,HAM,NCE,18105.0,18205.0,13>
<184,NCE,HAM,18235.0,18385.0,13>
<185,HAM,BCN,19340.0,19535.0,14>
<186,BCN,HAM,19570.0,19825.0,14>
<187,HAM,LGW,20780.0,20985.0,15>
<188,LGW,OSL,21070.0,21175.0,15>
<189,OSL,HAM,22400.0,22625.0,16>
<190,HAM,BCN,23660.0,23855.0,17>
<191,BCN,HAM,23890.0,24145.0,17>
<192,HAM,BCN,25100.0,25295.0,18>
<193,BCN,HAM,25330.0,25585.0,18>
<194,HAM,BCN,26540.0,26735.0,19>
<195,BCN,HAM,26770.0,27025.0,19>
<196,HAM,LGW,27980.0,28185.0,20>
<197,LGW,OSL,28270.0,28375.0,20>
<198,OSL,HAM,29600.0,29825.0,21>
<199,HAM,MAN,30875.0,31045.0,22>
<200,MAN,LGW,32425.0,32595.0,23>
<201,LGW,GLA,33655.0,33870.0,24>
<202,GLA,MAD,35790.0,35910.0,25>
<203,MAD,FRA,36615.0,36850.0,26>
<204,FRA,HAM,37990.0,38160.0,27>
<205,HAM,MAN,39515.0,39685.0,28>
<206,MAN,LGW,41065.0,41235.0,29>
<207,LGW,MAD,42370.0,42575.0,30>
<208,LGW,MAD,610.0,815.0,1>
<209,MAD,LGW,850.0,1110.0,1>
<210,LGW,HAM,1150.0,1350.0,1>
<211,HAM,LGW,1405.0,1605.0,1>
<212,LGW,MAD,2050.0,2255.0,2>
<213,MAD,LGW,2290.0,2550.0,2>
<214,LGW,HAM,2590.0,2790.0,2>
<215,HAM,LGW,2845.0,3045.0,2>
<216,LGW,MAD,3490.0,3695.0,3>
<217,MAD,LGW,3730.0,3990.0,3>
<218,LGW,HAM,4030.0,4230.0,3>
<219,HAM,LGW,4940.0,5145.0,4>
<220,LGW,FRA,5235.0,5470.0,4>
<221,FRA,HAM,5540.0,5720.0,4>
<222,HAM,MAN,6395.0,6565.0,5>
<223,MAN,HAM,6665.0,6795.0,5>
<224,HAM,MUC,6860.0,7095.0,5>
<225,MUC,LGW,8310.0,8440.0,6>
<226,LGW,MUC,8515.0,8635.0,6>
<227,MUC,LGW,9750.0,9880.0,7>
<228,LGW,ZRH,10700.0,11005.0,8>
<229,ZRH,LIS,11080.0,11130.0,8>
<230,LIS,HAM,11180.0,11385.0,8>
<231,HAM,MAN,12155.0,12325.0,9>
<232,MAN,HAM,12425.0,12555.0,9>
<233,HAM,MUC,12620.0,12855.0,9>
<234,MUC,LGW,14070.0,14200.0,10>
<235,LGW,ZRH,15020.0,15325.0,11>
<236,ZRH,LIS,15400.0,15450.0,11>
<237,LIS,HAM,15500.0,15705.0,11>
<238,HAM,MAN,16475.0,16645.0,12>
<239,MAN,HAM,16745.0,16875.0,12>
<240,HAM,MUC,16940.0,17175.0,12>
<241,MUC,LGW,18390.0,18520.0,13>
<242,LGW,ZRH,19340.0,19645.0,14>
<243,ZRH,LIS,19720.0,19770.0,14>
<244,LIS,HAM,20970.0,21180.0,15>
<245,HAM,MAN,22235.0,22405.0,16>
<246,MAN,HAM,22505.0,22635.0,16>
<247,HAM,MAD,23780.0,24055.0,17>
<248,MAD,FRA,25095.0,25330.0,18>
<249,FRA,LIS,25400.0,25510.0,18>
<250,LIS,HAM,26730.0,26940.0,19>
<251,HAM,LGW,28110.0,28315.0,20>
<252,LGW,ZRH,29420.0,29725.0,21>
<253,ZRH,LGW,30945.0,31250.0,22>
<254,LGW,ZRH,32300.0,32605.0,23>
<255,ZRH,LGW,33825.0,34130.0,24>
<256,LGW,MAD,35170.0,35375.0,25>
<257,MAD,FRA,36615.0,36850.0,26>
<258,FRA,MXP,37985.0,38155.0,27>
<259,MXP,MAN,39480.0,39595.0,28>
<260,MAN,LGW,41065.0,41235.0,29>
<261,LGW,ZRH,42380.0,42685.0,30>
<262,FRA,LGW,755.0,1045.0,1>
<263,LGW,MUC,1110.0,1230.0,1>
<264,MUC,MRS,1300.0,1400.0,1>
<265,MRS,LGW,1430.0,1545.0,1>
<266,LGW,FRA,2065.0,2355.0,2>
<267,FRA,MXP,2390.0,2555.0,2>
<268,MXP,LGW,2585.0,2790.0,2>
<269,LGW,DUB,2870.0,3145.0,2>
<270,DUB,FRA,4310.0,4420.0,3>
<271,FRA,HAM,4870.0,5040.0,4>
<272,HAM,BER,5075.0,5220.0,4>
<273,BER,LGW,5260.0,5435.0,4>
<274,LGW,HAM,5470.0,5670.0,4>
<275,HAM,BER,6515.0,6660.0,5>
<276,BER,LGW,6700.0,6875.0,5>
<277,LGW,HAM,6910.0,7110.0,5>
<278,HAM,MAD,7940.0,8215.0,6>
<279,MAD,GLA,8250.0,8355.0,6>
<280,GLA,MAD,8430.0,8550.0,6>
<281,MAD,BCN,9265.0,9480.0,7>
<282,BCN,LGW,9550.0,9840.0,7>
<283,LGW,OSL,9875.0,9985.0,7>
<284,OSL,HAM,10880.0,11105.0,8>
<285,HAM,MUC,11180.0,11415.0,8>
<286,MUC,MRS,12820.0,12920.0,9>
<287,MRS,MUC,13905.0,13990.0,10>
<288,MUC,LGW,14070.0,14200.0,10>
<289,LGW,OSL,15025.0,15130.0,11>
<290,OSL,HAM,15200.0,15425.0,11>
<291,HAM,MUC,15500.0,15735.0,11>
<292,MUC,MRS,17140.0,17240.0,12>
<293,MRS,MUC,18225.0,18310.0,13>
<294,MUC,MRS,18580.0,18680.0,13>
<295,MRS,MUC,19665.0,19750.0,14>
<296,MUC,MRS,21460.0,21560.0,15>
<297,MRS,MUC,22545.0,22630.0,16>
<298,MUC,HAM,24445.0,24690.0,17>
<299,HAM,BER,25235.0,25380.0,18>
<300,BER,LGW,26860.0,27035.0,19>
<301,LGW,FRA,27985.0,28275.0,20>
<302,FRA,HAM,29350.0,29520.0,21>
<303,HAM,BER,29555.0,29700.0,21>
<304,BER,LGW,31180.0,31355.0,22>
<305,LGW,OSL,32305.0,32410.0,23>
<306,OSL,HAM,32480.0,32705.0,23>
<307,HAM,BER,33875.0,34020.0,24>
<308,BER,LGW,35500.0,35675.0,25>
<309,LGW,OSL,36625.0,36730.0,26>
<310,OSL,LGW,38485.0,38595.0,27>
<311,LGW,FRA,39505.0,39795.0,28>
<312,FRA,HAM,40870.0,41040.0,29>
<313,HAM,BER,42515.0,42660.0,30>
<314,LGW,FRA,625.0,915.0,1>
<315,FRA,MXP,950.0,1115.0,1>
<316,MXP,LGW,1145.0,1350.0,1>
<317,LGW,DUB,1430.0,1705.0,1>
<318,DUB,HAM,2790.0,2940.0,2>
<319,HAM,NCE,3705.0,3805.0,3>
<320,NCE,HAM,3835.0,3985.0,3>
<321,HAM,MAD,4015.0,4290.0,3>
<322,MAD,BCN,4945.0,5160.0,4>
<323,BCN,LGW,5230.0,5520.0,4>
<324,LGW,OSL,5555.0,5665.0,4>
<325,OSL,LGW,6805.0,6915.0,5>
<326,LGW,MAD,6970.0,7175.0,5>
<327,MAD,BCN,7825.0,8040.0,6>
<328,BCN,LGW,8110.0,8400.0,6>
<329,LGW,OSL,8435.0,8545.0,6>
<330,OSL,LGW,9685.0,9795.0,7>
<331,LGW,MAD,9850.0,10055.0,7>
<332,MAD,BCN,10705.0,10920.0,8>
<333,BCN,LGW,10990.0,11280.0,8>
<334,LGW,OSL,12145.0,12250.0,9>
<335,OSL,HAM,12765.0,12975.0,9>
<336,HAM,LGW,13790.0,14000.0,10>
<337,LGW,MUC,14070.0,14190.0,10>
<338,MUC,HAM,15805.0,16050.0,11>
<339,HAM,LGW,16670.0,16880.0,12>
<340,LGW,MUC,16950.0,17070.0,12>
<341,MUC,HAM,18685.0,18930.0,13>
<342,HAM,LGW,19550.0,19760.0,14>
<343,LGW,FRA,20785.0,21075.0,15>
<344,FRA,MXP,21110.0,21275.0,15>
<345,MXP,MAN,22200.0,22315.0,16>
<346,MAN,LGW,22345.0,22515.0,16>
<347,LGW,BER,22555.0,22725.0,16>
<348,BER,HAM,24195.0,24295.0,17>
<349,HAM,LGW,25310.0,25525.0,18>
<350,LGW,FRA,26545.0,26835.0,19>
<351,FRA,HAM,27910.0,28080.0,20>
<352,HAM,LGW,28285.0,28485.0,20>
<353,LGW,OSL,29425.0,29530.0,21>
<354,OSL,HAM,30045.0,30255.0,21>
<355,HAM,LGW,31070.0,31280.0,22>
<356,LGW,OSL,32305.0,32410.0,23>
<357,OSL,HAM,32480.0,32705.0,23>
<358,HAM,LGW,34045.0,34245.0,24>
<359,LGW,HAM,35200.0,35400.0,25>
<360,HAM,HEW,36930.0,37100.0,26>
<361,HEW,HAM,37990.0,38150.0,27>
<362,HAM,HEW,39810.0,39980.0,28>
<363,HEW,HAM,40870.0,41030.0,29>
<364,HAM,LGW,42685.0,42885.0,30>
<365,LGW,HAM,640.0,840.0,1>
<366,HAM,HEW,930.0,1100.0,1>
<367,HEW,HAM,1220.0,1345.0,1>
<368,HAM,LGW,1405.0,1605.0,1>
<369,LGW,HAM,2080.0,2280.0,2>
<370,HAM,HEW,2370.0,2540.0,2>
<371,HEW,HAM,2660.0,2785.0,2>
<372,HAM,LGW,2845.0,3045.0,2>
<373,LGW,HAM,3520.0,3720.0,3>
<374,HAM,HEW,3810.0,3980.0,3>
<375,HEW,HAM,4100.0,4225.0,3>
<376,HAM,LGW,4285.0,4485.0,3>
<377,LGW,HAM,4960.0,5160.0,4>
<378,HAM,HEW,5250.0,5420.0,4>
<379,HEW,HAM,5540.0,5665.0,4>
<380,HAM,MAD,6700.0,6985.0,5>
<381,MAD,GLA,7075.0,7190.0,5>
<382,GLA,LGW,8520.0,8810.0,6>
<383,LGW,BCN,9285.0,9575.0,7>
<384,BCN,HEW,9780.0,9885.0,7>
<385,HEW,HAM,10630.0,10790.0,8>
<386,HAM,MAD,11020.0,11305.0,8>
<387,MAD,AMS,12160.0,12425.0,9>
<388,AMS,NCE,12455.0,12565.0,9>
<389,NCE,DUB,12835.0,12975.0,9>
<390,DUB,FRA,14390.0,14500.0,10>
<391,FRA,HAM,14950.0,15120.0,11>
<392,HAM,CDG,15340.0,15550.0,11>
<393,CDG,HAM,16690.0,16950.0,12>
<394,HAM,MAD,18220.0,18505.0,13>
<395,MAD,AMS,19360.0,19625.0,14>
<396,AMS,HAM,20060.0,20245.0,14>
<397,HAM,CDG,21100.0,21310.0,15>
<398,CDG,HAM,22450.0,22710.0,16>
<399,HAM,MAD,23980.0,24265.0,17>
<400,MAD,AMS,25120.0,25385.0,18>
<401,AMS,HAM,26465.0,26645.0,19>
<402,HAM,CDG,26860.0,27070.0,19>
<403,CDG,HAM,28210.0,28470.0,20>
<404,HAM,MAD,29740.0,30025.0,21>
<405,MAD,LUX,30890.0,31055.0,22>
<406,LUX,HEW,32595.0,32720.0,23>
<407,HEW,HAM,33670.0,33830.0,24>
<408,HAM,CDG,34060.0,34270.0,24>
<409,CDG,HAM,35410.0,35670.0,25>
<410,HAM,CDG,36940.0,37150.0,26>
<411,CDG,HAM,38290.0,38550.0,27>
<412,HAM,MAD,39820.0,40105.0,28>
<413,MAD,LUX,40970.0,41135.0,29>
<414,LUX,HEW,42675.0,42800.0,30>
<415,MAD,LUX,650.0,815.0,1>
<416,LUX,HEW,915.0,1040.0,1>
<417,HEW,FRA,1110.0,1215.0,1>
<418,FRA,HAM,1250.0,1430.0,1>
<419,HAM,BCN,2445.0,2640.0,2>
<420,BCN,HAM,2670.0,2865.0,2>
<421,HAM,CDG,3820.0,4030.0,3>
<422,CDG,HAM,4105.0,4330.0,3>
<423,HAM,BCN,5325.0,5520.0,4>
<424,BCN,HAM,5550.0,5745.0,4>
<425,HAM,BCN,6765.0,6960.0,5>
<426,BCN,HAM,6990.0,7185.0,5>
<427,HAM,BCN,8205.0,8400.0,6>
<428,BCN,HAM,8430.0,8625.0,6>
<429,HAM,BCN,9645.0,9840.0,7>
<430,BCN,HAM,9870.0,10065.0,7>
<431,HAM,FRA,11085.0,11230.0,8>
<432,FRA,HEW,11315.0,11420.0,8>
<433,HEW,LGW,12130.0,12345.0,9>
<434,LGW,HAM,12445.0,12655.0,9>
<435,HAM,DUB,12735.0,12840.0,9>
<436,DUB,FRA,14390.0,14500.0,10>
<437,FRA,LGW,15005.0,15245.0,11>
<438,LGW,HAM,15325.0,15535.0,11>
<439,HAM,FRA,16870.0,17045.0,12>
<440,FRA,LGW,17885.0,18125.0,13>
<441,LGW,OSL,18190.0,18295.0,13>
<442,OSL,HAM,18525.0,18735.0,13>
<443,HAM,BCN,19725.0,19920.0,14>
<444,BCN,HEW,20715.0,20880.0,15>
<445,HEW,LUX,20960.0,21070.0,15>
<446,LUX,LGW,21100.0,21275.0,15>
<447,LGW,HAM,22240.0,22445.0,16>
<448,HAM,FRA,22630.0,22805.0,16>
<449,FRA,LGW,23645.0,23885.0,17>
<450,LGW,HAM,23965.0,24175.0,17>
<451,HAM,FRA,25510.0,25685.0,18>
<452,FRA,LGW,26525.0,26765.0,19>
<453,LGW,HAM,26845.0,27055.0,19>
<454,HAM,FRA,28390.0,28565.0,20>
<455,FRA,LGW,29405.0,29645.0,21>
<456,LGW,BCN,30885.0,31175.0,22>
<457,BCN,ZRH,32300.0,32410.0,23>
<458,ZRH,HAM,32495.0,32700.0,23>
<459,HAM,FRA,34150.0,34325.0,24>
<460,FRA,LGW,35165.0,35405.0,25>
<461,LGW,BCN,36645.0,36935.0,26>
<462,BCN,LIS,38060.0,38180.0,27>
<463,LIS,HAM,39980.0,40185.0,28>
<464,HAM,MUC,41420.0,41655.0,29>
<465,LGW,BCN,645.0,935.0,1>
<466,BCN,HEW,1140.0,1245.0,1>
<467,HEW,LGW,1315.0,1515.0,1>
<468,LGW,BCN,2085.0,2375.0,2>
<469,BCN,NCE,2745.0,2960.0,2>
<470,NCE,LGW,3530.0,3700.0,3>
<471,LGW,HAM,3805.0,4015.0,3>
<472,HAM,DUB,4095.0,4200.0,3>
<473,DUB,FRA,4310.0,4420.0,3>
<474,FRA,MAN,4945.0,5125.0,4>
<475,MAN,HAM,5225.0,5355.0,4>
<476,HAM,AMS,5440.0,5625.0,4>
<477,AMS,HAM,5660.0,5845.0,4>
<478,HAM,MRS,6880.0,7110.0,5>
<479,MRS,MUC,8145.0,8230.0,6>
<480,MUC,HAM,8605.0,8850.0,6>
<481,HAM,AMS,9760.0,9945.0,7>
<482,AMS,HAM,10625.0,10805.0,8>
<483,HAM,AMS,11200.0,11385.0,8>
<484,AMS,HAM,12065.0,12245.0,9>
<485,HAM,MRS,12640.0,12870.0,9>
<486,MRS,MUC,14380.0,14460.0,10>
<487,MUC,MRS,15700.0,15800.0,11>
<488,MRS,MUC,17260.0,17340.0,12>
<489,MUC,LGW,18705.0,18880.0,13>
<490,LGW,BCN,19365.0,19655.0,14>
<491,BCN,HAM,19950.0,20145.0,14>
<492,HAM,MRS,21280.0,21510.0,15>
<493,MRS,MUC,23020.0,23100.0,16>
<494,MUC,HAM,24445.0,24690.0,17>
<495,HAM,AMS,25600.0,25785.0,18>
<496,AMS,HAM,26465.0,26645.0,19>
<497,HAM,MRS,27040.0,27270.0,19>
<498,MRS,MUC,28780.0,28860.0,20>
<499,MUC,LGW,30225.0,30400.0,21>
<500,LGW,LUX,30895.0,31085.0,22>
<501,LUX,HEW,32595.0,32720.0,23>
<502,HEW,LGW,33730.0,33945.0,24>
<503,LGW,LUX,35215.0,35405.0,25>
<504,LUX,HEW,36915.0,37040.0,26>
<505,HEW,LGW,38050.0,38265.0,27>
<506,LGW,LUX,39535.0,39725.0,28>
<507,LUX,HEW,41235.0,41360.0,29>
<508,HEW,LGW,42370.0,42585.0,30>
<509,BCN,LIS,620.0,740.0,1>
<510,LIS,BCN,1120.0,1235.0,1>
<511,BCN,HEW,1310.0,1420.0,1>
<512,HEW,LGW,2050.0,2265.0,2>
<513,LGW,FRA,2370.0,2655.0,2>
<514,FRA,HAM,2690.0,2870.0,2>
<515,HAM,AMS,4000.0,4185.0,3>
<516,AMS,HAM,4220.0,4405.0,3>
<517,HAM,MRS,5440.0,5670.0,4>
<518,MRS,MUC,7180.0,7260.0,5>
<519,MUC,LGW,8625.0,8800.0,6>
<520,LGW,LUX,9295.0,9485.0,7>
<521,LUX,LGW,9580.0,9755.0,7>
<522,LGW,DUB,9795.0,10070.0,7>
<523,DUB,FRA,11510.0,11620.0,8>
<524,FRA,MAN,12145.0,12325.0,9>
<525,MAN,MXP,12635.0,12750.0,9>
<526,MXP,MAN,13560.0,13675.0,10>
<527,MAN,HAM,13865.0,13995.0,10>
<528,HAM,AMS,14080.0,14265.0,10>
<529,AMS,HEW,15010.0,15205.0,11>
<530,HEW,FRA,15235.0,15340.0,11>
<531,FRA,HAM,15440.0,15620.0,11>
<532,HAM,HEM,16965.0,17180.0,12>
<533,HEM,OSL,18395.0,18495.0,13>
<534,OSL,HAM,19965.0,20175.0,14>
<535,HAM,HEM,21285.0,21500.0,15>
<536,HEM,OSL,22715.0,22815.0,16>
<537,OSL,HAM,24285.0,24495.0,17>
<538,HAM,MRS,25600.0,25830.0,18>
<539,MRS,MUC,27340.0,27420.0,19>
<540,MUC,LGW,28785.0,28960.0,20>
<541,LGW,LUX,29455.0,29645.0,21>
<542,LUX,MAD,31865.0,31975.0,22>
<543,MAD,BCN,32305.0,32520.0,23>
<544,BCN,ZRH,33740.0,33850.0,24>
<545,ZRH,LGW,35265.0,35570.0,25>
<546,LGW,CDG,36700.0,36900.0,26>
<547,CDG,HAM,38290.0,38550.0,27>
<548,HAM,HEM,40005.0,40220.0,28>
<549,HEM,OSL,41435.0,41535.0,29>
<550,HAM,HEM,1125.0,1340.0,1>
<551,HEM,LGW,1450.0,1620.0,1>
<552,LGW,LUX,2095.0,2285.0,2>
<553,LUX,MAD,3065.0,3175.0,2>
<554,MAD,LUX,3530.0,3695.0,3>
<555,LUX,MAD,4505.0,4615.0,3>
<556,MAD,LUX,4970.0,5135.0,4>
<557,LUX,MAD,5945.0,6055.0,4>
<558,MAD,LUX,6410.0,6575.0,5>
<559,LUX,LGW,6700.0,6875.0,5>
<560,LGW,DUB,6915.0,7190.0,5>
<561,DUB,LGW,8700.0,8930.0,6>
<562,LGW,CDG,9340.0,9540.0,7>
<563,CDG,LGW,9570.0,9780.0,7>
<564,LGW,MAD,9850.0,10055.0,7>
<565,MAD,HEW,10780.0,10990.0,8>
<566,HEW,MAD,11020.0,11215.0,8>
<567,MAD,CDG,11300.0,11400.0,8>
<568,CDG,LGW,12450.0,12660.0,9>
<569,LGW,MAD,12730.0,12935.0,9>
<570,MAD,HEW,13660.0,13870.0,10>
<571,HEW,MAD,13900.0,14095.0,10>
<572,MAD,CDG,14180.0,14280.0,10>
