<94,HAM,FRA,17890.0,18030.0,13>
<95,FRA,HEW,18100.0,18205.0,13>
<96,HEW,BCN,18235.0,18380.0,13>
<97,BCN,HEW,19275.0,19440.0,14>
<98,HEW,LUX,19520.0,19630.0,14>
<99,LUX,LGW,19660.0,19835.0,14>
<100,LGW,GLA,20695.0,20910.0,15>
<101,GLA,LGW,21270.0,21560.0,15>
<102,LGW,GLA,22135.0,22350.0,16>
<103,GLA,LGW,22710.0,23000.0,16>
<104,LGW,GLA,23575.0,23790.0,17>
<105,GLA,LGW,24150.0,24440.0,17>
<106,LGW,GLA,25015.0,25230.0,18>
<107,GLA,LGW,25800.0,26090.0,18>
<108,LGW,HAM,26455.0,26665.0,19>
<109,HAM,NCE,26745.0,26845.0,19>
<110,NCE,HAM,27905.0,28010.0,20>
<111,HAM,MAD,28100.0,28375.0,20>
<112,MAD,HAM,29400.0,29655.0,21>
<113,HEW,HAM,550.0,710.0,1>
<114,HAM,MAD,740.0,1015.0,1>
<115,MAD,HAM,1055.0,1350.0,1>
<116,HAM,LGW,1405.0,1605.0,1>
<117,LGW,HAM,1975.0,2185.0,2>
<118,HAM,NCE,2265.0,2365.0,2>
<119,NCE,HAM,2395.0,2545.0,2>
<120,HAM,MAD,2575.0,2850.0,2>
<121,MAD,FRA,3495.0,3730.0,3>
<122,FRA,LIS,3800.0,3910.0,3>
<123,LIS,HAM,3980.0,4185.0,3>
<124,HAM,FRA,4220.0,4395.0,3>
<125,FRA,MXP,4865.0,5035.0,4>
<126,MXP,FRA,5065.0,5230.0,4>
<127,FRA,HAM,5260.0,5435.0,4>
<128,HAM,DUB,5535.0,5640.0,4>
<129,DUB,FRA,7190.0,7300.0,5>
<130,FRA,MXP,7745.0,7915.0,6>
<131,MXP,FRA,7945.0,8110.0,6>
<132,FRA,HAM,8140.0,8315.0,6>
<133,HAM,DUB,8415.0,8520.0,6>
<134,DUB,FRA,10070.0,10180.0,7>
<135,FRA,MXP,10625.0,10795.0,8>
<136,MXP,FRA,10825.0,10990.0,8>
<137,FRA,HAM,11020.0,11195.0,8>
<138,HAM,DUB,11295.0,11400.0,8>
<139,DUB,FRA,12950.0,13060.0,9>
<140,FRA,MXP,13505.0,13675.0,10>
<141,MXP,FRA,13705.0,13870.0,10>
<142,FRA,HAM,13900.0,14075.0,10>
<143,HAM,DUB,14175.0,14280.0,10>
<144,DUB,FRA,15830.0,15940.0,11>
<145,FRA,MXP,16385.0,16555.0,12>
<146,MXP,FRA,16585.0,16750.0,12>
<147,FRA,HAM,16780.0,16955.0,12>
<148,HAM,FRA,17890.0,18030.0,13>
<149,FRA,HEW,18100.0,18205.0,13>
<150,HEW,BCN,18235.0,18380.0,13>
<151,BCN,HEW,19275.0,19440.0,14>
<152,HEW,LUX,19520.0,19630.0,14>
<153,LUX,LGW,19660.0,19835.0,14>
<154,LGW,MAD,20770.0,20975.0,15>
<155,MAD,LGW,21010.0,21270.0,15>
<156,LGW,HAM,22135.0,22345.0,16>
<157,HAM,NCE,22425.0,22525.0,16>
<158,NCE,HAM,22555.0,22705.0,16>
<159,HAM,FRA,23650.0,23790.0,17>
<160,FRA,HEW,23860.0,23965.0,17>
<161,HEW,BCN,23995.0,24140.0,17>
<162,BCN,HEW,25035.0,25200.0,18>
<163,HEW,LUX,25280.0,25390.0,18>
<164,LUX,HEW,26835.0,26960.0,19>
<165,HEW,HAM,27910.0,28070.0,20>
<166,HAM,MAD,28100.0,28375.0,20>
<167,MAD,FRA,29415.0,29650.0,21>
<168,LGW,MAD,610.0,815.0,1>
<169,MAD,LGW,850.0,1110.0,1>
<170,LGW,HAM,1150.0,1350.0,1>
<171,HAM,LGW,1405.0,1605.0,1>
<172,LGW,MAD,2050.0,2255.0,2>
<173,MAD,LGW,2290.0,2550.0,2>
<174,LGW,HAM,2590.0,2790.0,2>
<175,HAM,LGW,2845.0,3045.0,2>
<176,LGW,MAD,3490.0,3695.0,3>
<177,MAD,LGW,3730.0,3990.0,3>
<178,LGW,HAM,4030.0,4230.0,3>
<179,HAM,FRA,4930.0,5070.0,4>
<180,FRA,HEW,5140.0,5245.0,4>
<181,HEW,BCN,5275.0,5420.0,4>
<182,BCN,MXP,5450.0,5625.0,4>
<183,MXP,BCN,5655.0,5835.0,4>
<184,BCN,HEW,6315.0,6480.0,5>
<185,HEW,LUX,6560.0,6670.0,5>
<186,LUX,LGW,6700.0,6875.0,5>
<187,LGW,HAM,6910.0,7110.0,5>
<188,HAM,FRA,7810.0,7950.0,6>
<189,FRA,LIS,8120.0,8230.0,6>
<190,LIS,HAM,8300.0,8505.0,6>
<191,HAM,BCN,9260.0,9455.0,7>
<192,BCN,HAM,9490.0,9745.0,7>
<193,HAM,MAD,9775.0,10050.0,7>
<194,MAD,FRA,10695.0,10930.0,8>
<195,FRA,LIS,11000.0,11110.0,8>
<196,LIS,HAM,11180.0,11385.0,8>
<197,HAM,LGW,12140.0,12345.0,9>
<198,LGW,MAN,12425.0,12565.0,9>
<199,MAN,MXP,12635.0,12750.0,9>
<200,MXP,BCN,13515.0,13695.0,10>
<201,BCN,MAD,13770.0,13985.0,10>
<202,MAD,HAM,14015.0,14310.0,10>
<203,HAM,LGW,15020.0,15225.0,11>
<204,LGW,MAN,15305.0,15445.0,11>
<205,MAN,MXP,15515.0,15630.0,11>
<206,MXP,BCN,16395.0,16575.0,12>
<207,BCN,MAD,16650.0,16865.0,12>
<208,MAD,HAM,16895.0,17190.0,12>
<209,HAM,BCN,17900.0,18095.0,13>
<210,BCN,HAM,18130.0,18385.0,13>
<211,HAM,BCN,19340.0,19535.0,14>
<212,BCN,HAM,19570.0,19825.0,14>
<213,HAM,BCN,20780.0,20975.0,15>
<214,BCN,HAM,21010.0,21265.0,15>
<215,HAM,LGW,22220.0,22425.0,16>
<216,LGW,MAN,22505.0,22645.0,16>
<217,MAN,LGW,23785.0,23955.0,17>
<218,LGW,BCN,23990.0,24275.0,17>
<219,BCN,HEW,25035.0,25200.0,18>
<220,HEW,LUX,25280.0,25390.0,18>
<221,LUX,HEW,26835.0,26960.0,19>
<222,HEW,HAM,27910.0,28070.0,20>
<223,HAM,MAD,28100.0,28375.0,20>
<224,MAD,FRA,29415.0,29650.0,21>
<225,HAM,LGW,620.0,825.0,1>
<226,LGW,OSL,910.0,1015.0,1>
<227,OSL,LGW,1045.0,1155.0,1>
<228,LGW,NCE,1200.0,1335.0,1>
<229,NCE,DUB,1405.0,1545.0,1>
<230,DUB,FRA,2870.0,2980.0,2>
<231,FRA,HAM,3430.0,3600.0,3>
<232,HAM,BER,3635.0,3780.0,3>
<233,BER,LGW,3820.0,3995.0,3>
<234,LGW,HAM,4030.0,4230.0,3>
<235,HAM,LGW,4940.0,5145.0,4>
<236,LGW,OSL,5230.0,5335.0,4>
<237,OSL,LGW,5365.0,5475.0,4>
<238,LGW,MAD,5530.0,5735.0,4>
<239,MAD,FRA,6375.0,6610.0,5>
<240,FRA,LIS,6680.0,6790.0,5>
<241,LIS,HAM,6860.0,7065.0,5>
<242,HAM,LGW,7820.0,8025.0,6>
<243,LGW,MAN,8105.0,8245.0,6>
<244,MAN,MXP,8315.0,8430.0,6>
<245,MXP,NCE,8500.0,8615.0,6>
<246,NCE,HAM,9185.0,9290.0,7>
<247,HAM,BER,9395.0,9540.0,7>
<248,BER,LGW,9580.0,9755.0,7>
<249,LGW,HAM,9790.0,9990.0,7>
<250,HAM,BCN,10700.0,10895.0,8>
<251,BCN,HAM,10930.0,11185.0,8>
<252,HAM,MAD,11215.0,11490.0,8>
<253,MAD,BCN,12145.0,12360.0,9>
<254,BCN,LGW,12430.0,12720.0,9>
<255,LGW,MAD,13570.0,13775.0,10>
<256,MAD,LGW,13810.0,14070.0,10>
<257,LGW,DUB,14115.0,14390.0,10>
<258,DUB,LGW,15900.0,16130.0,11>
<259,LGW,ZRH,16460.0,16765.0,12>
<260,ZRH,LIS,16840.0,16890.0,12>
<261,LIS,BCN,16960.0,17075.0,12>
<262,BCN,HEW,17835.0,18000.0,13>
<263,HEW,LUX,18080.0,18190.0,13>
<264,LUX,LGW,18220.0,18395.0,13>
<265,LGW,ZRH,19340.0,19645.0,14>
<266,ZRH,LIS,19720.0,19770.0,14>
<267,LIS,HAM,20970.0,21180.0,15>
<268,HAM,MAN,22235.0,22405.0,16>
<269,MAN,HAM,22505.0,22635.0,16>
<270,HAM,BCN,23660.0,23855.0,17>
<271,BCN,HAM,23890.0,24145.0,17>
<272,HAM,MAN,25115.0,25285.0,18>
<273,MAN,HAM,25385.0,25515.0,18>
<274,HAM,MAN,26555.0,26725.0,19>
<275,MAN,HAM,26825.0,26955.0,19>
<276,HAM,MAN,27995.0,28165.0,20>
<277,MAN,HAM,28265.0,28395.0,20>
<278,HAM,MAN,29435.0,29605.0,21>
<279,MAN,HAM,29705.0,29835.0,21>
<280,LGW,ZRH,620.0,925.0,1>
<281,ZRH,LIS,1000.0,1050.0,1>
<282,LIS,HAM,1100.0,1305.0,1>
<283,HAM,FRA,1340.0,1515.0,1>
<284,FRA,MXP,1985.0,2155.0,2>
<285,MXP,FRA,2480.0,2650.0,2>
<286,FRA,HAM,2690.0,2870.0,2>
<287,HAM,MAN,3515.0,3685.0,3>
<288,MAN,HAM,3785.0,3915.0,3>
<289,HAM,MUC,3980.0,4215.0,3>
<290,MUC,HAM,4285.0,4530.0,3>
<291,HAM,BER,5075.0,5220.0,4>
<292,BER,LGW,5260.0,5435.0,4>
<293,LGW,MAD,5530.0,5735.0,4>
<294,MAD,BCN,6385.0,6600.0,5>
<295,BCN,LGW,6670.0,6960.0,5>
<296,LGW,OSL,6995.0,7105.0,5>
<297,OSL,HAM,8000.0,8225.0,6>
<298,HAM,MUC,8300.0,8535.0,6>
<299,MUC,LGW,9750.0,9880.0,7>
<300,LGW,ZRH,10700.0,11005.0,8>
<301,ZRH,LIS,11080.0,11130.0,8>
<302,LIS,BCN,11200.0,11315.0,8>
<303,BCN,LIS,12140.0,12260.0,9>
<304,LIS,BCN,12640.0,12755.0,9>
<305,BCN,ZRH,13580.0,13690.0,10>
<306,ZRH,HAM,13775.0,13980.0,10>
<307,HAM,MUC,14060.0,14295.0,10>
<308,MUC,LGW,15510.0,15640.0,11>
<309,LGW,ZRH,16460.0,16765.0,12>
<310,ZRH,LIS,16840.0,16890.0,12>
<311,LIS,BCN,16960.0,17075.0,12>
<312,BCN,ZRH,17900.0,18010.0,13>
<313,ZRH,HAM,18095.0,18300.0,13>
<314,HAM,MUC,18380.0,18615.0,13>
<315,MUC,LGW,19830.0,19960.0,14>
<316,LGW,ZRH,20780.0,21085.0,15>
<317,ZRH,LIS,21160.0,21210.0,15>
<318,LIS,BCN,22720.0,22835.0,16>
<319,BCN,LIS,23660.0,23780.0,17>
<320,LIS,BCN,24160.0,24275.0,17>
<321,BCN,ZRH,25100.0,25210.0,18>
<322,ZRH,HAM,25295.0,25500.0,18>
<323,HAM,LGW,26670.0,26875.0,19>
<324,LGW,OSL,27985.0,28090.0,20>
<325,OSL,HAM,28160.0,28385.0,20>
<326,HAM,BER,29555.0,29700.0,21>
<327,LGW,OSL,625.0,730.0,1>
<328,OSL,HAM,800.0,1025.0,1>
<329,HAM,MUC,1100.0,1335.0,1>
<330,MUC,HAM,1405.0,1650.0,1>
<331,HAM,NCE,2265.0,2365.0,2>
<332,NCE,HAM,2395.0,2545.0,2>
<333,HAM,MAD,2575.0,2850.0,2>
<334,MAD,BCN,3505.0,3720.0,3>
<335,BCN,LGW,3790.0,4080.0,3>
<336,LGW,OSL,4115.0,4225.0,3>
<337,OSL,FRA,4285.0,4500.0,3>
<338,FRA,HAM,4870.0,5040.0,4>
<339,HAM,LGW,5150.0,5360.0,4>
<340,LGW,MUC,5430.0,5550.0,4>
<341,MUC,MRS,5620.0,5720.0,4>
<342,MRS,MUC,6705.0,6790.0,5>
<343,MUC,LGW,6870.0,7000.0,5>
<344,LGW,MUC,7075.0,7195.0,5>
<345,MUC,LGW,8310.0,8440.0,6>
<346,LGW,MUC,8515.0,8635.0,6>
<347,MUC,MRS,9940.0,10040.0,7>
<348,MRS,MUC,11025.0,11110.0,8>
<349,MUC,MRS,11380.0,11480.0,8>
<350,MRS,MUC,12465.0,12550.0,9>
<351,MUC,MRS,12820.0,12920.0,9>
<352,MRS,MUC,13905.0,13990.0,10>
<353,MUC,MRS,14260.0,14360.0,10>
<354,MRS,MUC,15820.0,15900.0,11>
<355,MUC,HAM,17245.0,17490.0,12>
<356,HAM,BER,18035.0,18180.0,13>
<357,BER,LGW,18220.0,18395.0,13>
<358,LGW,OSL,19345.0,19450.0,14>
<359,OSL,HAM,19520.0,19745.0,14>
<360,HAM,LGW,20990.0,21200.0,15>
<361,LGW,FRA,22225.0,22515.0,16>
<362,FRA,MXP,22550.0,22715.0,16>
<363,MXP,BCN,23595.0,23775.0,17>
<364,BCN,MAD,23850.0,24065.0,17>
<365,MAD,BCN,25105.0,25320.0,18>
<366,BCN,LGW,25390.0,25680.0,18>
<367,LGW,FRA,26545.0,26835.0,19>
<368,FRA,HAM,27910.0,28080.0,20>
<369,HAM,LGW,28190.0,28400.0,20>
<370,LGW,OSL,29425.0,29530.0,21>
<371,OSL,HAM,29600.0,29825.0,21>
<372,MAD,BCN,625.0,840.0,1>
<373,BCN,LGW,910.0,1200.0,1>
<374,LGW,OSL,1235.0,1345.0,1>
<375,OSL,FRA,1405.0,1620.0,1>
<376,FRA,HAM,1990.0,2160.0,2>
<377,HAM,LGW,2270.0,2480.0,2>
<378,LGW,MUC,2550.0,2670.0,2>
<379,MUC,HAM,2845.0,3090.0,2>
<380,HAM,LGW,3805.0,4005.0,3>
<381,LGW,MAD,4090.0,4295.0,3>
<382,MAD,AMS,4960.0,5225.0,4>
<383,AMS,NCE,5255.0,5365.0,4>
<384,NCE,BCN,5435.0,5655.0,4>
<385,BCN,ZRH,6380.0,6490.0,5>
<386,ZRH,HEW,7060.0,7195.0,5>
<387,HEW,HAM,7750.0,7910.0,6>
<388,HAM,HEW,8130.0,8300.0,6>
<389,HEW,HAM,8420.0,8545.0,6>
<390,HAM,HEW,9570.0,9740.0,7>
<391,HEW,HAM,9860.0,9985.0,7>
<392,HAM,LGW,10910.0,11125.0,8>
<393,LGW,MUC,11190.0,11310.0,8>
<394,MUC,MRS,12820.0,12920.0,9>
<395,MRS,MUC,14380.0,14460.0,10>
<396,MUC,HAM,15805.0,16050.0,11>
<397,HAM,HEW,16770.0,16940.0,12>
<398,HEW,HAM,17830.0,17990.0,13>
<399,HAM,HEW,18210.0,18380.0,13>
<400,HEW,HAM,19270.0,19430.0,14>
<401,HAM,HEW,19650.0,19820.0,14>
<402,HEW,LGW,20770.0,20985.0,15>
<403,LGW,OSL,21070.0,21175.0,15>
<404,OSL,LGW,22645.0,22755.0,16>
<405,LGW,FRA,23665.0,23955.0,17>
<406,FRA,LGW,23990.0,24270.0,17>
<407,LGW,OSL,25105.0,25210.0,18>
<408,OSL,LGW,25525.0,25635.0,18>
<409,LGW,FRA,26545.0,26835.0,19>
<410,FRA,HAM,27910.0,28080.0,20>
<411,HAM,CDG,28300.0,28510.0,20>
<412,CDG,HAM,29650.0,29910.0,21>
<413,LGW,OSL,625.0,730.0,1>
<414,OSL,HAM,800.0,1025.0,1>
<415,HAM,AMS,1120.0,1305.0,1>
<416,AMS,HAM,1340.0,1525.0,1>
<417,HAM,MAD,2380.0,2665.0,2>
<418,MAD,GLA,2755.0,2870.0,2>
<419,GLA,LGW,4200.0,4490.0,3>
<420,LGW,FRA,4945.0,5235.0,4>
<421,FRA,MXP,5270.0,5435.0,4>
<422,MXP,LGW,5465.0,5670.0,4>
<423,LGW,HAM,6400.0,6600.0,5>
<424,HAM,HEW,6690.0,6860.0,5>
<425,HEW,HAM,6980.0,7105.0,5>
<426,HAM,CDG,8140.0,8350.0,6>
<427,CDG,HAM,8425.0,8650.0,6>
<428,HAM,MAD,9580.0,9865.0,7>
<429,MAD,GLA,9955.0,10070.0,7>
<430,GLA,LGW,11190.0,11480.0,8>
<431,LGW,FRA,12145.0,12435.0,9>
<432,FRA,MXP,12470.0,12635.0,9>
<433,MXP,LGW,12665.0,12870.0,9>
<434,LGW,HAM,13600.0,13800.0,10>
<435,HAM,MAD,13900.0,14185.0,10>
<436,MAD,AMS,15040.0,15305.0,11>
<437,AMS,HAM,15740.0,15925.0,11>
<438,HAM,MAD,16780.0,17065.0,12>
<439,MAD,AMS,17920.0,18185.0,13>
<440,AMS,NCE,18215.0,18325.0,13>
<441,NCE,DUB,18595.0,18735.0,13>
<442,DUB,LGW,20220.0,20450.0,14>
<443,LGW,HAM,20800.0,21000.0,15>
<444,HAM,CDG,21100.0,21310.0,15>
<445,CDG,HAM,22450.0,22710.0,16>
<446,HAM,MAD,23980.0,24265.0,17>
<447,MAD,LUX,25130.0,25295.0,18>
<448,LUX,HEW,25395.0,25520.0,18>
<449,HEW,LGW,26530.0,26745.0,19>
<450,LGW,OSL,26830.0,26935.0,19>
<451,OSL,LGW,28405.0,28515.0,20>
<452,LGW,HAM,29440.0,29640.0,21>
<453,BCN,LGW,650.0,935.0,1>
<454,LGW,HAM,1040.0,1250.0,1>
<455,HAM,ZRH,1330.0,1525.0,1>
<456,ZRH,LGW,2145.0,2450.0,2>
<457,LGW,HAM,2480.0,2690.0,2>
<458,HAM,ZRH,2770.0,2965.0,2>
<459,ZRH,LGW,3585.0,3890.0,3>
<460,LGW,HAM,3920.0,4130.0,3>
<461,HAM,ZRH,4210.0,4405.0,3>
<462,ZRH,LGW,5025.0,5330.0,4>
<463,LGW,HAM,5360.0,5570.0,4>
<464,HAM,ZRH,5650.0,5845.0,4>
<465,ZRH,LGW,6465.0,6770.0,5>
<466,LGW,HAM,6800.0,7010.0,5>
<467,HAM,ZRH,7090.0,7285.0,5>
<468,ZRH,LGW,7905.0,8210.0,6>
<469,LGW,MUC,8310.0,8430.0,6>
<470,MUC,LGW,8625.0,8800.0,6>
<471,LGW,HAM,9280.0,9480.0,7>
<472,HAM,CDG,9580.0,9790.0,7>
<473,CDG,HAM,9865.0,10090.0,7>
<474,HAM,CDG,11020.0,11230.0,8>
<475,CDG,HAM,11305.0,11530.0,8>
<476,HAM,CDG,12460.0,12670.0,9>
<477,CDG,HAM,12745.0,12970.0,9>
<478,HAM,BCN,13965.0,14160.0,10>
<479,BCN,LGW,15025.0,15315.0,11>
<480,LGW,BER,15355.0,15525.0,11>
<481,BER,LGW,16780.0,16955.0,12>
<482,LGW,HAM,17920.0,18125.0,13>
<483,HAM,MAD,18220.0,18505.0,13>
<484,MAD,LUX,19370.0,19535.0,14>
<485,LUX,HEW,19635.0,19760.0,14>
<486,HEW,LGW,20770.0,20985.0,15>
<487,LGW,OSL,21070.0,21175.0,15>
<488,OSL,LGW,22645.0,22755.0,16>
<489,LGW,BCN,23685.0,23975.0,17>
<490,BCN,LGW,25130.0,25415.0,18>
<491,LGW,BCN,26565.0,26855.0,19>
<492,BCN,LGW,28010.0,28295.0,20>
<493,LGW,BCN,29445.0,29735.0,21>
<494,FRA,LGW,755.0,1045.0,1>
<495,LGW,MUC,1110.0,1230.0,1>
<496,MUC,HAM,1405.0,1650.0,1>
<497,HAM,BCN,2445.0,2640.0,2>
<498,BCN,HAM,2670.0,2865.0,2>
<499,HAM,BCN,3885.0,4080.0,3>
<500,BCN,HAM,4110.0,4305.0,3>
<501,HAM,BCN,5325.0,5520.0,4>
<502,BCN,HAM,5550.0,5745.0,4>
<503,HAM,BCN,6765.0,6960.0,5>
<504,BCN,HAM,6990.0,7185.0,5>
<505,HAM,BCN,8205.0,8400.0,6>
<506,BCN,HAM,8430.0,8625.0,6>
<507,HAM,FRA,9670.0,9845.0,7>
<508,FRA,HEW,9875.0,9980.0,7>
<509,HEW,LGW,10690.0,10905.0,8>
<510,LGW,FRA,10995.0,11230.0,8>
<511,FRA,HEW,11300.0,11410.0,8>
<512,HEW,LGW,12130.0,12345.0,9>
<513,LGW,OSL,12430.0,12535.0,9>
<514,OSL,HAM,12765.0,12975.0,9>
<515,HAM,FRA,13965.0,14110.0,10>
<516,FRA,LGW,15005.0,15245.0,11>
<517,LGW,HAM,15325.0,15535.0,11>
<518,HAM,FRA,16870.0,17045.0,12>
<519,FRA,HAM,17830.0,18000.0,13>
<520,HAM,FRA,18310.0,18485.0,13>
<521,FRA,LGW,19325.0,19565.0,14>
<522,LGW,HAM,19645.0,19855.0,14>
<523,HAM,FRA,21190.0,21365.0,15>
<524,FRA,LGW,22205.0,22445.0,16>
<525,LGW,HAM,22525.0,22735.0,16>
<526,HAM,FRA,24070.0,24245.0,17>
<527,FRA,LGW,25085.0,25325.0,18>
<528,LGW,HAM,25405.0,25615.0,18>
<529,HAM,MUC,27020.0,27255.0,19>
<530,MUC,LGW,28785.0,28960.0,20>
<531,LGW,BCN,29445.0,29735.0,21>
<532,BCN,LGW,650.0,935.0,1>
<533,LGW,MUC,1110.0,1230.0,1>
<534,MUC,LGW,1425.0,1600.0,1>
<535,LGW,BCN,2085.0,2375.0,2>
<536,BCN,MXP,2570.0,2745.0,2>
<537,MXP,BCN,2775.0,2955.0,2>
<538,BCN,HAM,3595.0,3730.0,3>
<539,HAM,MRS,4000.0,4230.0,3>
<540,MRS,MUC,5740.0,5820.0,4>
<541,MUC,LGW,7185.0,7360.0,5>
<542,LGW,BCN,7845.0,8135.0,6>
<543,BCN,MXP,8330.0,8505.0,6>
<544,MXP,BCN,9195.0,9375.0,7>
<545,BCN,LGW,9550.0,9840.0,7>
<546,LGW,OSL,9875.0,9985.0,7>
<547,OSL,HAM,11325.0,11535.0,8>
<548,HAM,AMS,12640.0,12825.0,9>
<549,AMS,HAM,13505.0,13685.0,10>
<550,HAM,AMS,14080.0,14265.0,10>
<551,AMS,HAM,14945.0,15125.0,11>
<552,HAM,MRS,15520.0,15750.0,11>
<553,MRS,MUC,17260.0,17340.0,12>
<554,MUC,LGW,18705.0,18880.0,13>
<555,LGW,LUX,19375.0,19565.0,14>
<556,LUX,HEW,19635.0,19760.0,14>
<557,HEW,FRA,20775.0,20880.0,15>
<558,FRA,GLA,20910.0,21210.0,15>
<559,GLA,LGW,22920.0,23210.0,16>
<560,LGW,LUX,23695.0,23885.0,17>
<561,LUX,LGW,23980.0,24155.0,17>
<562,LGW,LUX,25135.0,25325.0,18>
<563,LUX,HEW,25395.0,25520.0,18>
<564,HEW,FRA,26535.0,26640.0,19>
<565,FRA,GLA,26670.0,26970.0,19>
<566,GLA,LGW,28680.0,28970.0,20>
<567,LGW,LUX,29455.0,29645.0,21>
<568,BCN,HAM,715.0,850.0,1>
<569,HAM,MRS,1120.0,1350.0,1>
<570,MRS,MUC,1420.0,1500.0,1>
<571,MUC,LGW,2950.0,3080.0,2>
