<94,HEW,BCN,18235.0,18380.0,13>
<95,BCN,HEW,19275.0,19440.0,14>
<96,HEW,LUX,19520.0,19630.0,14>
<97,LUX,LGW,19660.0,19835.0,14>
<98,LGW,HAM,20695.0,20905.0,15>
<99,HAM,NCE,20985.0,21085.0,15>
<100,NCE,HAM,21115.0,21265.0,15>
<101,HAM,FRA,22210.0,22350.0,16>
<102,FRA,HEW,22420.0,22525.0,16>
<103,HEW,BCN,22555.0,22700.0,16>
<104,BCN,HEW,23595.0,23760.0,17>
<105,HEW,LUX,23840.0,23950.0,17>
<106,LUX,LGW,23980.0,24155.0,17>
<107,LGW,HAM,25015.0,25225.0,18>
<108,HAM,NCE,25305.0,25405.0,18>
<109,NCE,HAM,26465.0,26570.0,19>
<110,HAM,MAD,26660.0,26935.0,19>
<111,MAD,HAM,27960.0,28215.0,20>
<112,HAM,FRA,29410.0,29550.0,21>
<113,FRA,HEW,29620.0,29725.0,21>
<114,HEW,HAM,550.0,710.0,1>
<115,HAM,MAD,740.0,1015.0,1>
<116,MAD,GLA,1050.0,1155.0,1>
<117,GLA,MAD,1230.0,1350.0,1>
<118,MAD,FRA,1400.0,1635.0,1>
<119,FRA,MXP,1985.0,2155.0,2>
<120,MXP,FRA,2185.0,2350.0,2>
<121,FRA,HAM,2380.0,2555.0,2>
<122,HAM,DUB,2655.0,2760.0,2>
<123,DUB,FRA,2870.0,2980.0,2>
<124,FRA,MXP,3425.0,3595.0,3>
<125,MXP,FRA,3625.0,3790.0,3>
<126,FRA,HAM,3820.0,3995.0,3>
<127,HAM,DUB,4095.0,4200.0,3>
<128,DUB,FRA,4310.0,4420.0,3>
<129,FRA,MXP,4865.0,5035.0,4>
<130,MXP,FRA,5065.0,5230.0,4>
<131,FRA,HAM,5260.0,5435.0,4>
<132,HAM,DUB,5535.0,5640.0,4>
<133,DUB,FRA,7190.0,7300.0,5>
<134,FRA,MXP,7745.0,7915.0,6>
<135,MXP,FRA,7945.0,8110.0,6>
<136,FRA,HAM,8140.0,8315.0,6>
<137,HAM,DUB,8415.0,8520.0,6>
<138,DUB,FRA,10070.0,10180.0,7>
<139,FRA,MXP,10625.0,10795.0,8>
<140,MXP,FRA,10825.0,10990.0,8>
<141,FRA,HAM,11020.0,11195.0,8>
<142,HAM,LGW,11335.0,11585.0,8>
<143,LGW,HAM,12055.0,12265.0,9>
<144,HAM,NCE,12345.0,12445.0,9>
<145,NCE,HAM,12475.0,12625.0,9>
<146,HAM,MAD,12655.0,12930.0,9>
<147,MAD,FRA,13575.0,13810.0,10>
<148,FRA,LIS,13880.0,13990.0,10>
<149,LIS,HAM,14060.0,14265.0,10>
<150,HAM,FRA,15010.0,15150.0,11>
<151,FRA,HEW,15220.0,15325.0,11>
<152,HEW,BCN,15355.0,15500.0,11>
<153,BCN,MXP,15530.0,15705.0,11>
<154,MXP,BCN,16395.0,16575.0,12>
<155,BCN,MAD,16650.0,16865.0,12>
<156,MAD,HAM,16895.0,17190.0,12>
<157,HAM,BCN,17900.0,18095.0,13>
<158,BCN,HAM,18130.0,18385.0,13>
<159,HAM,LGW,19340.0,19545.0,14>
<160,LGW,MAN,19625.0,19765.0,14>
<161,MAN,LGW,20905.0,21075.0,15>
<162,LGW,BER,21115.0,21285.0,15>
<163,BER,LGW,22540.0,22715.0,16>
<164,LGW,GLA,23575.0,23790.0,17>
<165,GLA,MAD,24270.0,24390.0,17>
<166,MAD,FRA,25095.0,25330.0,18>
<167,FRA,LIS,25400.0,25510.0,18>
<168,LIS,HAM,26730.0,26940.0,19>
<169,HAM,FRA,27970.0,28110.0,20>
<170,FRA,HEW,28180.0,28285.0,20>
<171,HEW,HAM,29350.0,29510.0,21>
<172,HAM,MAD,29540.0,29815.0,21>
<173,LGW,MAD,610.0,815.0,1>
<174,MAD,LGW,850.0,1110.0,1>
<175,LGW,HAM,1150.0,1350.0,1>
<176,HAM,LGW,1405.0,1605.0,1>
<177,LGW,HAM,1975.0,2185.0,2>
<178,HAM,NCE,2265.0,2365.0,2>
<179,NCE,HAM,2395.0,2545.0,2>
<180,HAM,MAD,2575.0,2850.0,2>
<181,MAD,FRA,3495.0,3730.0,3>
<182,FRA,LIS,3800.0,3910.0,3>
<183,LIS,HAM,3980.0,4185.0,3>
<184,HAM,FRA,4220.0,4395.0,3>
<185,FRA,MXP,4865.0,5035.0,4>
<186,MXP,FRA,5360.0,5530.0,4>
<187,FRA,HAM,5570.0,5750.0,4>
<188,HAM,LGW,6380.0,6585.0,5>
<189,LGW,MAN,6665.0,6805.0,5>
<190,MAN,MXP,6875.0,6990.0,5>
<191,MXP,NCE,7060.0,7175.0,5>
<192,NCE,HAM,7745.0,7850.0,6>
<193,HAM,MAD,7940.0,8215.0,6>
<194,MAD,HAM,8255.0,8550.0,6>
<195,HAM,BCN,9260.0,9455.0,7>
<196,BCN,HAM,9490.0,9745.0,7>
<197,HAM,MAD,9775.0,10050.0,7>
<198,MAD,FRA,10695.0,10930.0,8>
<199,FRA,LIS,11000.0,11110.0,8>
<200,LIS,HAM,11180.0,11385.0,8>
<201,HAM,BCN,12140.0,12335.0,9>
<202,BCN,HAM,12370.0,12625.0,9>
<203,HAM,MAD,12655.0,12930.0,9>
<204,MAD,FRA,13575.0,13810.0,10>
<205,FRA,LIS,13880.0,13990.0,10>
<206,LIS,HAM,14060.0,14265.0,10>
<207,HAM,BCN,15020.0,15215.0,11>
<208,BCN,HAM,15250.0,15505.0,11>
<209,HAM,MAD,15535.0,15810.0,11>
<210,MAD,FRA,16455.0,16690.0,12>
<211,FRA,LIS,16760.0,16870.0,12>
<212,LIS,HAM,16940.0,17145.0,12>
<213,HAM,LGW,17900.0,18105.0,13>
<214,LGW,MAN,18185.0,18325.0,13>
<215,MAN,MXP,18395.0,18510.0,13>
<216,MXP,BCN,19275.0,19455.0,14>
<217,BCN,MAD,19530.0,19745.0,14>
<218,MAD,BCN,20785.0,21000.0,15>
<219,BCN,LGW,21070.0,21360.0,15>
<220,LGW,MAD,22210.0,22415.0,16>
<221,MAD,LGW,22450.0,22710.0,16>
<222,LGW,MAD,23650.0,23855.0,17>
<223,MAD,LGW,23890.0,24150.0,17>
<224,LGW,MAD,25090.0,25295.0,18>
<225,MAD,LGW,25330.0,25590.0,18>
<226,LGW,MAD,26530.0,26735.0,19>
<227,MAD,LGW,26770.0,27030.0,19>
<228,LGW,ZRH,27980.0,28285.0,20>
<229,ZRH,LGW,29505.0,29810.0,21>
<230,HAM,LGW,620.0,825.0,1>
<231,LGW,MAN,905.0,1045.0,1>
<232,MAN,MXP,1115.0,1230.0,1>
<233,MXP,NCE,1300.0,1415.0,1>
<234,NCE,HAM,1985.0,2090.0,2>
<235,HAM,MAD,2180.0,2455.0,2>
<236,MAD,GLA,2490.0,2595.0,2>
<237,GLA,LGW,2760.0,3050.0,2>
<238,LGW,ZRH,3500.0,3805.0,3>
<239,ZRH,LIS,3880.0,3930.0,3>
<240,LIS,BCN,4000.0,4115.0,3>
<241,BCN,NCE,4185.0,4400.0,3>
<242,NCE,HAM,4865.0,4970.0,4>
<243,HAM,MAD,5060.0,5335.0,4>
<244,MAD,HAM,5375.0,5670.0,4>
<245,HAM,LGW,6380.0,6585.0,5>
<246,LGW,OSL,6670.0,6775.0,5>
<247,OSL,LGW,6805.0,6915.0,5>
<248,LGW,MAD,6970.0,7175.0,5>
<249,MAD,BCN,7825.0,8040.0,6>
<250,BCN,LGW,8110.0,8400.0,6>
<251,LGW,OSL,8435.0,8545.0,6>
<252,OSL,HAM,9440.0,9665.0,7>
<253,HAM,MUC,9740.0,9975.0,7>
<254,MUC,LGW,11190.0,11320.0,8>
<255,LGW,ZRH,12140.0,12445.0,9>
<256,ZRH,LIS,12520.0,12570.0,9>
<257,LIS,HAM,12620.0,12825.0,9>
<258,HAM,BCN,13580.0,13775.0,10>
<259,BCN,HAM,13810.0,14065.0,10>
<260,HAM,ZRH,14100.0,14290.0,10>
<261,ZRH,LGW,15105.0,15410.0,11>
<262,LGW,HAM,15440.0,15650.0,11>
<263,HAM,BCN,16460.0,16655.0,12>
<264,BCN,HAM,16690.0,16945.0,12>
<265,HAM,LGW,17900.0,18105.0,13>
<266,LGW,OSL,18190.0,18295.0,13>
<267,OSL,LGW,18325.0,18435.0,13>
<268,LGW,ZRH,19340.0,19645.0,14>
<269,ZRH,LIS,19720.0,19770.0,14>
<270,LIS,HAM,20970.0,21180.0,15>
<271,HAM,MAN,22235.0,22405.0,16>
<272,MAN,HAM,22505.0,22635.0,16>
<273,HAM,MAN,23675.0,23845.0,17>
<274,MAN,HAM,23945.0,24075.0,17>
<275,HAM,MAN,25115.0,25285.0,18>
<276,MAN,HAM,25385.0,25515.0,18>
<277,HAM,MAN,26555.0,26725.0,19>
<278,MAN,HAM,26825.0,26955.0,19>
<279,HAM,MAN,27995.0,28165.0,20>
<280,MAN,HAM,28265.0,28395.0,20>
<281,HAM,MAN,29435.0,29605.0,21>
<282,MAN,MXP,29915.0,30030.0,21>
<283,LGW,ZRH,620.0,925.0,1>
<284,ZRH,LIS,1000.0,1050.0,1>
<285,LIS,BCN,1120.0,1235.0,1>
<286,BCN,HEW,1310.0,1420.0,1>
<287,HEW,HAM,1990.0,2150.0,2>
<288,HAM,BER,2195.0,2340.0,2>
<289,BER,LGW,2380.0,2555.0,2>
<290,LGW,HAM,2590.0,2790.0,2>
<291,HAM,LGW,2845.0,3045.0,2>
<292,LGW,ZRH,3500.0,3805.0,3>
<293,ZRH,LIS,3880.0,3930.0,3>
<294,LIS,BCN,4000.0,4115.0,3>
<295,BCN,HEW,4190.0,4300.0,3>
<296,HEW,HAM,4870.0,5030.0,4>
<297,HAM,LGW,5070.0,5275.0,4>
<298,LGW,HAM,5360.0,5570.0,4>
<299,HAM,ZRH,5650.0,5845.0,4>
<300,ZRH,LGW,6465.0,6770.0,5>
<301,LGW,HAM,6800.0,7010.0,5>
<302,HAM,ZRH,7090.0,7285.0,5>
<303,ZRH,LGW,7905.0,8210.0,6>
<304,LGW,HAM,8240.0,8450.0,6>
<305,HAM,ZRH,8530.0,8725.0,6>
<306,ZRH,LGW,9345.0,9650.0,7>
<307,LGW,HAM,9680.0,9890.0,7>
<308,HAM,BER,10835.0,10980.0,8>
<309,BER,LGW,11020.0,11195.0,8>
<310,LGW,HAM,11230.0,11430.0,8>
<311,HAM,BER,12275.0,12420.0,9>
<312,BER,LGW,12460.0,12635.0,9>
<313,LGW,HAM,12670.0,12870.0,9>
<314,HAM,BER,13715.0,13860.0,10>
<315,BER,HAM,14115.0,14215.0,10>
<316,HAM,BER,15155.0,15300.0,11>
<317,BER,HAM,15555.0,15655.0,11>
<318,HAM,LGW,16670.0,16880.0,12>
<319,LGW,MUC,16950.0,17070.0,12>
<320,MUC,LGW,18390.0,18520.0,13>
<321,LGW,OSL,19345.0,19450.0,14>
<322,OSL,HAM,19520.0,19745.0,14>
<323,HAM,LGW,20990.0,21200.0,15>
<324,LGW,OSL,22225.0,22330.0,16>
<325,OSL,HAM,22400.0,22625.0,16>
<326,HAM,NCE,23865.0,23965.0,17>
<327,NCE,HAM,23995.0,24145.0,17>
<328,HAM,LGW,25310.0,25520.0,18>
<329,LGW,FRA,26545.0,26835.0,19>
<330,FRA,HAM,27910.0,28080.0,20>
<331,HAM,LGW,28190.0,28400.0,20>
<332,LGW,FRA,29425.0,29715.0,21>
<333,LGW,OSL,625.0,730.0,1>
<334,OSL,HAM,800.0,1025.0,1>
<335,HAM,MUC,1100.0,1335.0,1>
<336,MUC,HAM,1405.0,1650.0,1>
<337,HAM,LGW,2365.0,2565.0,2>
<338,LGW,DUB,2595.0,2870.0,2>
<339,DUB,LGW,4380.0,4610.0,3>
<340,LGW,FRA,4945.0,5235.0,4>
<341,FRA,MXP,5270.0,5435.0,4>
<342,MXP,LGW,5465.0,5670.0,4>
<343,LGW,OSL,6385.0,6490.0,5>
<344,OSL,HAM,6560.0,6785.0,5>
<345,HAM,MUC,6860.0,7095.0,5>
<346,MUC,LGW,8310.0,8440.0,6>
<347,LGW,MUC,8515.0,8635.0,6>
<348,MUC,LGW,9750.0,9880.0,7>
<349,LGW,FRA,10705.0,10995.0,8>
<350,FRA,LGW,11030.0,11310.0,8>
<351,LGW,OSL,12145.0,12250.0,9>
<352,OSL,LGW,12565.0,12675.0,9>
<353,LGW,NCE,12720.0,12855.0,9>
<354,NCE,LGW,13610.0,13780.0,10>
<355,LGW,OSL,13870.0,13975.0,10>
<356,OSL,LGW,14005.0,14115.0,10>
<357,LGW,OSL,15025.0,15130.0,11>
<358,OSL,HAM,15200.0,15425.0,11>
<359,HAM,MUC,15500.0,15735.0,11>
<360,MUC,MRS,17140.0,17240.0,12>
<361,MRS,MUC,18225.0,18310.0,13>
<362,MUC,MRS,18580.0,18680.0,13>
<363,MRS,MUC,19665.0,19750.0,14>
<364,MUC,MRS,21460.0,21560.0,15>
<365,MRS,MUC,22545.0,22630.0,16>
<366,MUC,MRS,24340.0,24440.0,17>
<367,MRS,MUC,25425.0,25510.0,18>
<368,MUC,LGW,27030.0,27160.0,19>
<369,LGW,FRA,27985.0,28275.0,20>
<370,FRA,HAM,29350.0,29520.0,21>
<371,HAM,HEW,29730.0,29900.0,21>
<372,MAD,BCN,625.0,840.0,1>
<373,BCN,LGW,910.0,1200.0,1>
<374,LGW,OSL,1235.0,1345.0,1>
<375,OSL,FRA,1405.0,1620.0,1>
<376,FRA,HAM,1990.0,2160.0,2>
<377,HAM,HEW,2370.0,2540.0,2>
<378,HEW,HAM,2660.0,2785.0,2>
<379,HAM,LGW,2845.0,3045.0,2>
<380,LGW,FRA,3505.0,3795.0,3>
<381,FRA,MXP,3830.0,3995.0,3>
<382,MXP,LGW,4025.0,4230.0,3>
<383,LGW,HAM,4960.0,5160.0,4>
<384,HAM,HEW,5250.0,5420.0,4>
<385,HEW,HAM,5540.0,5665.0,4>
<386,HAM,HEW,6690.0,6860.0,5>
<387,HEW,HAM,6980.0,7105.0,5>
<388,HAM,LGW,8030.0,8245.0,6>
<389,LGW,MUC,8310.0,8430.0,6>
<390,MUC,MRS,8500.0,8600.0,6>
<391,MRS,MUC,9585.0,9670.0,7>
<392,MUC,MRS,9940.0,10040.0,7>
<393,MRS,MUC,11500.0,11580.0,8>
<394,MUC,HAM,12925.0,13170.0,9>
<395,HAM,HEW,13890.0,14060.0,10>
<396,HEW,HAM,14180.0,14305.0,10>
<397,HAM,HEW,15330.0,15500.0,11>
<398,HEW,HAM,15620.0,15745.0,11>
<399,HAM,CDG,16780.0,16990.0,12>
<400,CDG,HAM,18130.0,18390.0,13>
<401,HAM,MAD,19660.0,19945.0,14>
<402,MAD,BCN,20785.0,21000.0,15>
<403,BCN,LGW,21070.0,21360.0,15>
<404,LGW,HAM,22240.0,22440.0,16>
<405,HAM,MAD,22540.0,22825.0,16>
<406,MAD,BCN,23665.0,23880.0,17>
<407,BCN,LGW,23950.0,24240.0,17>
<408,LGW,HAM,25120.0,25320.0,18>
<409,HAM,MAD,25420.0,25705.0,18>
<410,MAD,AMS,26560.0,26825.0,19>
<411,AMS,HAM,27905.0,28085.0,20>
<412,HAM,CDG,28300.0,28510.0,20>
<413,CDG,HAM,29650.0,29910.0,21>
<414,LGW,HAM,640.0,840.0,1>
<415,HAM,MAD,940.0,1225.0,1>
<416,MAD,GLA,1315.0,1430.0,1>
<417,GLA,LGW,2550.0,2840.0,2>
<418,LGW,HAM,3520.0,3725.0,3>
<419,HAM,CDG,3820.0,4030.0,3>
<420,CDG,HAM,4105.0,4330.0,3>
<421,HAM,MAD,5260.0,5545.0,4>
<422,MAD,GLA,5635.0,5750.0,4>
<423,GLA,LGW,7080.0,7370.0,5>
<424,LGW,BCN,7845.0,8135.0,6>
<425,BCN,MXP,8330.0,8505.0,6>
<426,MXP,BCN,9195.0,9375.0,7>
<427,BCN,MAD,9450.0,9665.0,7>
<428,MAD,NCE,9750.0,9995.0,7>
<429,NCE,LGW,10730.0,10900.0,8>
<430,LGW,OSL,10990.0,11095.0,8>
<431,OSL,LGW,11125.0,11235.0,8>
<432,LGW,MAD,11290.0,11495.0,8>
<433,MAD,AMS,12160.0,12425.0,9>
<434,AMS,NCE,12455.0,12565.0,9>
<435,NCE,BCN,12635.0,12855.0,9>
<436,BCN,HEW,13515.0,13680.0,10>
<437,HEW,LUX,13760.0,13870.0,10>
<438,LUX,LGW,13900.0,14075.0,10>
<439,LGW,DUB,14115.0,14390.0,10>
<440,DUB,FRA,15830.0,15940.0,11>
<441,FRA,HAM,16390.0,16560.0,12>
<442,HAM,CDG,16780.0,16990.0,12>
<443,CDG,HAM,18130.0,18390.0,13>
<444,HAM,CDG,19660.0,19870.0,14>
<445,CDG,HAM,21010.0,21270.0,15>
<446,HAM,CDG,22540.0,22750.0,16>
<447,CDG,HAM,23890.0,24150.0,17>
<448,HAM,MAD,25420.0,25705.0,18>
<449,MAD,AMS,26560.0,26825.0,19>
<450,AMS,HAM,27905.0,28085.0,20>
<451,HAM,BCN,28365.0,28560.0,20>
<452,BCN,HEW,29355.0,29520.0,21>
<453,HEW,LUX,29600.0,29710.0,21>
<454,BCN,HEW,555.0,720.0,1>
<455,HEW,LUX,800.0,910.0,1>
<456,LUX,LGW,940.0,1115.0,1>
<457,LGW,MAD,1210.0,1415.0,1>
<458,MAD,LUX,2090.0,2255.0,2>
<459,LUX,HEW,2355.0,2480.0,2>
<460,HEW,FRA,2550.0,2655.0,2>
<461,FRA,HAM,2690.0,2870.0,2>
<462,HAM,BCN,3885.0,4080.0,3>
<463,BCN,HAM,4110.0,4305.0,3>
<464,HAM,BCN,5325.0,5520.0,4>
<465,BCN,HAM,5550.0,5745.0,4>
<466,HAM,BCN,6765.0,6960.0,5>
<467,BCN,HAM,6990.0,7185.0,5>
<468,HAM,BCN,8205.0,8400.0,6>
<469,BCN,HAM,8430.0,8625.0,6>
<470,HAM,FRA,9645.0,9790.0,7>
<471,FRA,HAM,9860.0,10040.0,7>
<472,HAM,BCN,11085.0,11280.0,8>
<473,BCN,ZRH,12140.0,12250.0,9>
<474,ZRH,HAM,12335.0,12540.0,9>
<475,HAM,MUC,12620.0,12855.0,9>
<476,MUC,HAM,14365.0,14610.0,10>
<477,HAM,FRA,15430.0,15605.0,11>
<478,FRA,HAM,16390.0,16560.0,12>
<479,HAM,FRA,16870.0,17045.0,12>
<480,FRA,LGW,17885.0,18125.0,13>
<481,LGW,OSL,18190.0,18295.0,13>
<482,OSL,HAM,18525.0,18735.0,13>
<483,HAM,FRA,19750.0,19925.0,14>
<484,FRA,HAM,20710.0,20880.0,15>
<485,HAM,FRA,21190.0,21365.0,15>
<486,FRA,LGW,22205.0,22445.0,16>
<487,LGW,OSL,22510.0,22615.0,16>
<488,OSL,HAM,24285.0,24495.0,17>
<489,HAM,FRA,25510.0,25685.0,18>
<490,FRA,LGW,26525.0,26765.0,19>
<491,LGW,FRA,26835.0,27070.0,19>
<492,FRA,LGW,27965.0,28205.0,20>
<493,LGW,BCN,29445.0,29735.0,21>
<494,FRA,LGW,755.0,1045.0,1>
<495,LGW,MUC,1110.0,1230.0,1>
<496,MUC,HAM,1405.0,1650.0,1>
<497,HAM,MUC,2540.0,2775.0,2>
<498,MUC,HAM,2845.0,3090.0,2>
<499,HAM,MRS,4000.0,4230.0,3>
<500,MRS,MUC,5740.0,5820.0,4>
<501,MUC,HAM,7165.0,7410.0,5>
<502,HAM,MRS,8320.0,8550.0,6>
<503,MRS,MUC,10060.0,10140.0,7>
<504,MUC,LGW,11505.0,11680.0,8>
<505,LGW,BCN,12165.0,12455.0,9>
<506,BCN,HEW,12660.0,12765.0,9>
<507,HEW,HAM,13510.0,13670.0,10>
<508,HAM,AMS,14080.0,14265.0,10>
<509,AMS,HAM,14945.0,15125.0,11>
<510,HAM,AMS,15520.0,15705.0,11>
<511,AMS,HAM,16385.0,16565.0,12>
<512,HAM,MRS,16960.0,17190.0,12>
<513,MRS,MUC,18700.0,18780.0,13>
<514,MUC,LGW,20145.0,20320.0,14>
<515,LGW,HAM,20800.0,21000.0,15>
<516,HAM,AMS,21280.0,21465.0,15>
<517,AMS,HAM,22145.0,22325.0,16>
<518,HAM,AMS,22720.0,22905.0,16>
<519,AMS,HEW,23650.0,23845.0,17>
<520,HEW,FRA,23875.0,23980.0,17>
<521,FRA,LGW,25085.0,25325.0,18>
<522,LGW,HAM,25405.0,25615.0,18>
<523,HAM,MRS,27040.0,27270.0,19>
<524,MRS,MUC,28780.0,28860.0,20>
<525,BCN,ZRH,620.0,730.0,1>
<526,ZRH,HAM,815.0,1020.0,1>
<527,HAM,AMS,1120.0,1305.0,1>
<528,AMS,HAM,1340.0,1525.0,1>
<529,HAM,AMS,2560.0,2745.0,2>
<530,AMS,HAM,2780.0,2965.0,2>
<531,HAM,MRS,4000.0,4230.0,3>
<532,MRS,LGW,5750.0,5865.0,4>
<533,LGW,BCN,6405.0,6695.0,5>
<534,BCN,MXP,6890.0,7065.0,5>
<535,MXP,BCN,7755.0,7935.0,6>
<536,BCN,MAD,8010.0,8225.0,6>
<537,MAD,NCE,8310.0,8555.0,6>
<538,NCE,LGW,9290.0,9460.0,7>
<539,LGW,HAM,9565.0,9775.0,7>
<540,HAM,DUB,9855.0,9960.0,7>
<541,DUB,LGW,11580.0,11810.0,8>
<542,LGW,BCN,12165.0,12455.0,9>
<543,BCN,HAM,12750.0,12945.0,9>
<544,HAM,MRS,14080.0,14310.0,10>
<545,MRS,LGW,15830.0,15945.0,11>
<546,LGW,LUX,16495.0,16685.0,12>
<547,LUX,HEW,16755.0,16880.0,12>
<548,HEW,FRA,16950.0,17055.0,12>
<549,FRA,MAN,17905.0,18085.0,13>
<550,MAN,HAM,18185.0,18315.0,13>
<551,HAM,HEM,18405.0,18620.0,13>
<552,HEM,OSL,19835.0,19935.0,14>
<553,OSL,HAM,21405.0,21615.0,15>
<554,HAM,HEM,22725.0,22940.0,16>
<555,HEM,OSL,24155.0,24255.0,17>
<556,OSL,LGW,25525.0,25635.0,18>
<557,LGW,LUX,26575.0,26765.0,19>
<558,LUX,HEW,26835.0,26960.0,19>
<559,HEW,HAM,27910.0,28070.0,20>
<560,HAM,HEM,28485.0,28700.0,20>
<561,HEM,OSL,29915.0,30015.0,21>
<562,BCN,ZRH,620.0,730.0,1>
<563,ZRH,HAM,815.0,1020.0,1>
<564,HAM,HEM,1125.0,1340.0,1>
<565,HEM,LGW,1450.0,1620.0,1>
<566,LGW,BCN,2085.0,2375.0,2>
<567,BCN,HAM,2670.0,2865.0,2>
<568,HAM,HEM,4005.0,4220.0,3>
<569,HEM,LGW,4330.0,4500.0,3>
<570,LGW,LUX,4975.0,5165.0,4>
<571,LUX,HEW,5235.0,5360.0,4>
<572,HEW,FRA,5430.0,5535.0,4>
