<95,BCN,MAD,12330.0,12545.0,9>
<96,MAD,HAM,12575.0,12870.0,9>
<97,HAM,FRA,13570.0,13710.0,10>
<98,FRA,HEW,13780.0,13885.0,10>
<99,HEW,BCN,13915.0,14060.0,10>
<100,BCN,HEW,14100.0,14205.0,10>
<101,HEW,HAM,14950.0,15110.0,11>
<102,HAM,MAD,15140.0,15415.0,11>
<103,MAD,GLA,15450.0,15555.0,11>
<104,GLA,LGW,16950.0,17240.0,12>
<105,LGW,GLA,17815.0,18030.0,13>
<106,GLA,LGW,18390.0,18680.0,13>
<107,LGW,GLA,19255.0,19470.0,14>
<108,GLA,LGW,19830.0,20120.0,14>
<109,LGW,GLA,20695.0,20910.0,15>
<110,GLA,MAD,21390.0,21510.0,15>
<111,MAD,FRA,22215.0,22450.0,16>
<112,FRA,LIS,22520.0,22630.0,16>
<113,LIS,HAM,23850.0,24060.0,17>
<114,HAM,FRA,25090.0,25230.0,18>
<115,FRA,HEW,25300.0,25405.0,18>
<116,HEW,HAM,26470.0,26630.0,19>
<117,HAM,MAD,26660.0,26935.0,19>
<118,MAD,FRA,27975.0,28210.0,20>
<119,FRA,MXP,29345.0,29515.0,21>
<120,MXP,FRA,29545.0,29710.0,21>
<121,FRA,MXP,30785.0,30955.0,22>
<122,MXP,FRA,30985.0,31150.0,22>
<123,FRA,MXP,32225.0,32395.0,23>
<124,MXP,FRA,32425.0,32590.0,23>
<125,FRA,MXP,33665.0,33835.0,24>
<126,MXP,FRA,33865.0,34030.0,24>
<127,FRA,HAM,35110.0,35280.0,25>
<128,HAM,BCN,36620.0,36815.0,26>
<129,BCN,HAM,37965.0,38155.0,27>
<130,HAM,LGW,39500.0,39705.0,28>
<131,LGW,GLA,40855.0,41070.0,29>
<132,GLA,LGW,42870.0,43160.0,30>
<133,HEW,HAM,550.0,710.0,1>
<134,HAM,MAD,740.0,1015.0,1>
<135,MAD,GLA,1050.0,1155.0,1>
<136,GLA,MAD,1230.0,1350.0,1>
<137,MAD,FRA,1400.0,1635.0,1>
<138,FRA,MXP,1985.0,2155.0,2>
<139,MXP,FRA,2185.0,2350.0,2>
<140,FRA,HAM,2380.0,2555.0,2>
<141,HAM,DUB,2655.0,2760.0,2>
<142,DUB,HAM,2790.0,2940.0,2>
<143,HAM,BCN,3500.0,3695.0,3>
<144,BCN,HAM,3730.0,3985.0,3>
<145,HAM,MAD,4015.0,4290.0,3>
<146,MAD,FRA,4935.0,5170.0,4>
<147,FRA,LIS,5240.0,5350.0,4>
<148,LIS,HAM,5420.0,5625.0,4>
<149,HAM,FRA,5660.0,5835.0,4>
<150,FRA,HAM,6310.0,6480.0,5>
<151,HAM,LGW,6510.0,6715.0,5>
<152,LGW,BCN,6770.0,7015.0,5>
<153,BCN,NCE,7065.0,7280.0,5>
<154,NCE,HAM,7745.0,7850.0,6>
<155,HAM,BER,7955.0,8100.0,6>
<156,BER,LGW,8140.0,8315.0,6>
<157,LGW,HAM,8350.0,8550.0,6>
<158,HAM,LGW,9260.0,9465.0,7>
<159,LGW,MAN,9545.0,9685.0,7>
<160,MAN,MXP,9755.0,9870.0,7>
<161,MXP,BCN,10635.0,10815.0,8>
<162,BCN,MAD,10890.0,11105.0,8>
<163,MAD,HAM,11135.0,11430.0,8>
<164,HAM,BCN,12140.0,12335.0,9>
<165,BCN,HAM,12370.0,12625.0,9>
<166,HAM,MAD,12655.0,12930.0,9>
<167,MAD,FRA,13575.0,13810.0,10>
<168,FRA,LIS,13880.0,13990.0,10>
<169,LIS,HAM,14060.0,14265.0,10>
<170,HAM,LGW,15020.0,15225.0,11>
<171,LGW,MAN,15305.0,15445.0,11>
<172,MAN,MXP,15515.0,15630.0,11>
<173,MXP,BCN,16395.0,16575.0,12>
<174,BCN,MAD,16650.0,16865.0,12>
<175,MAD,HAM,16895.0,17190.0,12>
<176,HAM,LGW,17900.0,18105.0,13>
<177,LGW,MAN,18185.0,18325.0,13>
<178,MAN,MXP,18395.0,18510.0,13>
<179,MXP,MAN,19320.0,19435.0,14>
<180,MAN,LGW,19465.0,19635.0,14>
<181,LGW,BER,19675.0,19845.0,14>
<182,BER,LGW,21100.0,21275.0,15>
<183,LGW,HAM,22135.0,22345.0,16>
<184,HAM,NCE,22425.0,22525.0,16>
<185,NCE,HAM,22555.0,22705.0,16>
<186,HAM,LGW,23660.0,23865.0,17>
<187,LGW,MAN,23945.0,24085.0,17>
<188,MAN,LGW,25225.0,25395.0,18>
<189,LGW,GLA,26455.0,26670.0,19>
<190,GLA,MAD,27150.0,27270.0,19>
<191,MAD,FRA,27975.0,28210.0,20>
<192,FRA,HAM,29350.0,29520.0,21>
<193,HAM,BER,29555.0,29700.0,21>
<194,BER,LGW,31180.0,31355.0,22>
<195,LGW,HAM,32215.0,32425.0,23>
<196,HAM,NCE,32505.0,32605.0,23>
<197,NCE,LGW,33770.0,33940.0,24>
<198,LGW,MAD,35170.0,35375.0,25>
<199,MAD,BCN,36625.0,36840.0,26>
<200,BCN,HEW,37995.0,38160.0,27>
<201,HEW,HAM,39430.0,39590.0,28>
<202,HAM,BCN,40940.0,41135.0,29>
<203,BCN,HEW,42315.0,42480.0,30>
<204,LGW,MAD,610.0,815.0,1>
<205,MAD,LGW,850.0,1110.0,1>
<206,LGW,HAM,1150.0,1350.0,1>
<207,HAM,LGW,1405.0,1605.0,1>
<208,LGW,MAD,2050.0,2255.0,2>
<209,MAD,LGW,2290.0,2550.0,2>
<210,LGW,HAM,2590.0,2790.0,2>
<211,HAM,LGW,2845.0,3045.0,2>
<212,LGW,MAD,3490.0,3695.0,3>
<213,MAD,LGW,3730.0,3990.0,3>
<214,LGW,HAM,4030.0,4230.0,3>
<215,HAM,BCN,4940.0,5135.0,4>
<216,BCN,HAM,5170.0,5425.0,4>
<217,HAM,MAD,5455.0,5730.0,4>
<218,MAD,BCN,6385.0,6600.0,5>
<219,BCN,LGW,6670.0,6960.0,5>
<220,LGW,OSL,6995.0,7105.0,5>
<221,OSL,HAM,8000.0,8225.0,6>
<222,HAM,MUC,8300.0,8535.0,6>
<223,MUC,LGW,9750.0,9880.0,7>
<224,LGW,MAD,10690.0,10895.0,8>
<225,MAD,LGW,10930.0,11190.0,8>
<226,LGW,HAM,11230.0,11430.0,8>
<227,HAM,LGW,12140.0,12345.0,9>
<228,LGW,OSL,12430.0,12535.0,9>
<229,OSL,LGW,12565.0,12675.0,9>
<230,LGW,MAD,12730.0,12935.0,9>
<231,MAD,FRA,13575.0,13810.0,10>
<232,FRA,LIS,13880.0,13990.0,10>
<233,LIS,HAM,14060.0,14265.0,10>
<234,HAM,BCN,15020.0,15215.0,11>
<235,BCN,HAM,15250.0,15505.0,11>
<236,HAM,MAD,15535.0,15810.0,11>
<237,MAD,BCN,16465.0,16680.0,12>
<238,BCN,LGW,16750.0,17040.0,12>
<239,LGW,ZRH,17900.0,18205.0,13>
<240,ZRH,LIS,18280.0,18330.0,13>
<241,LIS,HAM,19820.0,20025.0,14>
<242,HAM,MAN,20795.0,20965.0,15>
<243,MAN,HAM,21065.0,21195.0,15>
<244,HAM,MAN,22235.0,22405.0,16>
<245,MAN,HAM,22505.0,22635.0,16>
<246,HAM,MAN,23675.0,23845.0,17>
<247,MAN,HAM,23945.0,24075.0,17>
<248,HAM,MAN,25115.0,25285.0,18>
<249,MAN,HAM,25385.0,25515.0,18>
<250,HAM,MAN,26555.0,26725.0,19>
<251,MAN,HAM,26825.0,26955.0,19>
<252,HAM,MAD,28100.0,28375.0,20>
<253,MAD,BCN,29425.0,29640.0,21>
<254,BCN,HEW,30795.0,30960.0,22>
<255,HEW,LUX,31040.0,31150.0,22>
<256,LUX,HEW,32595.0,32720.0,23>
<257,HEW,HAM,33670.0,33830.0,24>
<258,HAM,BER,33875.0,34020.0,24>
<259,BER,LGW,35500.0,35675.0,25>
<260,LGW,ZRH,36620.0,36925.0,26>
<261,ZRH,LGW,38145.0,38450.0,27>
<262,LGW,ZRH,39500.0,39805.0,28>
<263,ZRH,LGW,41025.0,41330.0,29>
<264,LGW,ZRH,42380.0,42685.0,30>
<265,HAM,MAN,635.0,805.0,1>
<266,MAN,MXP,1115.0,1230.0,1>
<267,MXP,NCE,1300.0,1415.0,1>
<268,NCE,LGW,2090.0,2260.0,2>
<269,LGW,OSL,2350.0,2455.0,2>
<270,OSL,LGW,2485.0,2595.0,2>
<271,LGW,MAD,2650.0,2855.0,2>
<272,MAD,AMS,3520.0,3785.0,3>
<273,AMS,NCE,3815.0,3925.0,3>
<274,NCE,BCN,3995.0,4215.0,3>
<275,BCN,NCE,4285.0,4505.0,3>
<276,NCE,HAM,4865.0,4970.0,4>
<277,HAM,BER,5075.0,5220.0,4>
<278,BER,LGW,5260.0,5435.0,4>
<279,LGW,DUB,5475.0,5750.0,4>
<280,DUB,HAM,7110.0,7260.0,5>
<281,HAM,BER,7955.0,8100.0,6>
<282,BER,LGW,8140.0,8315.0,6>
<283,LGW,DUB,8355.0,8630.0,6>
<284,DUB,HAM,9990.0,10140.0,7>
<285,HAM,BER,10835.0,10980.0,8>
<286,BER,HAM,11235.0,11335.0,8>
<287,HAM,NCE,12345.0,12445.0,9>
<288,NCE,HAM,12475.0,12625.0,9>
<289,HAM,ZRH,12660.0,12850.0,9>
<290,ZRH,LGW,13665.0,13970.0,10>
<291,LGW,HAM,14000.0,14210.0,10>
<292,HAM,LGW,15230.0,15440.0,11>
<293,LGW,MUC,15510.0,15630.0,11>
<294,MUC,LGW,16950.0,17080.0,12>
<295,LGW,ZRH,17900.0,18205.0,13>
<296,ZRH,LIS,18280.0,18330.0,13>
<297,LIS,HAM,19820.0,20025.0,14>
<298,HAM,LGW,20990.0,21200.0,15>
<299,LGW,FRA,22225.0,22515.0,16>
<300,FRA,MXP,22550.0,22715.0,16>
<301,MXP,MAN,23640.0,23755.0,17>
<302,MAN,LGW,23785.0,23955.0,17>
<303,LGW,MAD,23995.0,24240.0,17>
<304,MAD,BCN,25105.0,25320.0,18>
<305,BCN,LGW,25390.0,25680.0,18>
<306,LGW,OSL,26545.0,26650.0,19>
<307,OSL,HAM,26720.0,26945.0,19>
<308,HAM,LGW,28190.0,28400.0,20>
<309,LGW,ZRH,29420.0,29725.0,21>
<310,ZRH,LGW,30945.0,31250.0,22>
<311,LGW,OSL,32305.0,32410.0,23>
<312,OSL,HAM,32480.0,32705.0,23>
<313,HAM,LGW,33950.0,34160.0,24>
<314,LGW,FRA,35185.0,35475.0,25>
<315,FRA,HAM,36550.0,36720.0,26>
<316,HAM,LGW,38365.0,38565.0,27>
<317,LGW,OSL,39505.0,39610.0,28>
<318,OSL,HAM,41120.0,41345.0,29>
<319,HAM,LGW,42590.0,42805.0,30>
<320,LGW,OSL,625.0,730.0,1>
<321,OSL,HAM,800.0,1025.0,1>
<322,HAM,MUC,1100.0,1335.0,1>
<323,MUC,HAM,1405.0,1650.0,1>
<324,HAM,LGW,2365.0,2565.0,2>
<325,LGW,DUB,2595.0,2870.0,2>
<326,DUB,FRA,4310.0,4420.0,3>
<327,FRA,HAM,4870.0,5040.0,4>
<328,HAM,HEW,5250.0,5420.0,4>
<329,HEW,HAM,5540.0,5665.0,4>
<330,HAM,LGW,6685.0,6885.0,5>
<331,LGW,DUB,6915.0,7190.0,5>
<332,DUB,FRA,8630.0,8740.0,6>
<333,FRA,HAM,9190.0,9360.0,7>
<334,HAM,HEW,9570.0,9740.0,7>
<335,HEW,HAM,9860.0,9985.0,7>
<336,HAM,HEW,11010.0,11180.0,8>
<337,HEW,HAM,11300.0,11425.0,8>
<338,HAM,HEW,12450.0,12620.0,9>
<339,HEW,HAM,12740.0,12865.0,9>
<340,HAM,HEW,13890.0,14060.0,10>
<341,HEW,HAM,14180.0,14305.0,10>
<342,HAM,CDG,15340.0,15550.0,11>
<343,CDG,HAM,16690.0,16950.0,12>
<344,HAM,MAD,18220.0,18505.0,13>
<345,MAD,AMS,19360.0,19625.0,14>
<346,AMS,HAM,20060.0,20245.0,14>
<347,HAM,HEW,21090.0,21260.0,15>
<348,HEW,HAM,22150.0,22310.0,16>
<349,HAM,CDG,22540.0,22750.0,16>
<350,CDG,HAM,23890.0,24150.0,17>
<351,HAM,MAD,25420.0,25705.0,18>
<352,MAD,LUX,26570.0,26735.0,19>
<353,LUX,HEW,26835.0,26960.0,19>
<354,HEW,LGW,27970.0,28185.0,20>
<355,LGW,OSL,28270.0,28375.0,20>
<356,OSL,LGW,29845.0,29955.0,21>
<357,LGW,FRA,30865.0,31155.0,22>
<358,FRA,LGW,32285.0,32525.0,23>
<359,LGW,FRA,33745.0,34035.0,24>
<360,FRA,LGW,35165.0,35405.0,25>
<361,LGW,FRA,36625.0,36915.0,26>
<362,FRA,LGW,38045.0,38285.0,27>
<363,LGW,OSL,39505.0,39610.0,28>
<364,OSL,HAM,41120.0,41345.0,29>
<365,HAM,MAD,42700.0,42985.0,30>
<366,LGW,FRA,625.0,915.0,1>
<367,FRA,LGW,950.0,1230.0,1>
<368,LGW,MUC,1315.0,1435.0,1>
<369,MUC,LGW,2550.0,2680.0,2>
<370,LGW,MUC,2755.0,2875.0,2>
<371,MUC,LGW,3990.0,4120.0,3>
<372,LGW,MUC,4195.0,4315.0,3>
<373,MUC,MRS,5620.0,5720.0,4>
<374,MRS,MUC,6705.0,6790.0,5>
<375,MUC,MRS,7060.0,7160.0,5>
<376,MRS,MUC,8145.0,8230.0,6>
<377,MUC,MRS,8500.0,8600.0,6>
<378,MRS,MUC,9585.0,9670.0,7>
<379,MUC,MRS,9940.0,10040.0,7>
<380,MRS,MUC,11025.0,11110.0,8>
<381,MUC,LGW,11190.0,11320.0,8>
<382,LGW,OSL,12145.0,12250.0,9>
<383,OSL,LGW,12565.0,12675.0,9>
<384,LGW,MAD,12730.0,12935.0,9>
<385,MAD,AMS,13600.0,13865.0,10>
<386,AMS,NCE,13895.0,14005.0,10>
<387,NCE,DUB,14275.0,14415.0,10>
<388,DUB,FRA,15830.0,15940.0,11>
<389,FRA,LGW,16445.0,16685.0,12>
<390,LGW,OSL,16750.0,16855.0,12>
<391,OSL,LGW,16885.0,16995.0,12>
<392,LGW,HAM,17920.0,18120.0,13>
<393,HAM,CDG,18220.0,18430.0,13>
<394,CDG,HAM,19570.0,19830.0,14>
<395,HAM,CDG,21100.0,21310.0,15>
<396,CDG,HAM,22450.0,22710.0,16>
<397,HAM,MAD,23980.0,24265.0,17>
<398,MAD,LUX,25130.0,25295.0,18>
<399,LUX,HEW,25395.0,25520.0,18>
<400,HEW,LGW,26530.0,26745.0,19>
<401,LGW,OSL,26830.0,26935.0,19>
<402,OSL,LGW,28405.0,28515.0,20>
<403,LGW,HAM,29440.0,29640.0,21>
<404,HAM,CDG,31180.0,31390.0,22>
<405,CDG,HAM,32530.0,32790.0,23>
<406,HAM,MAD,34060.0,34345.0,24>
<407,MAD,LUX,35210.0,35375.0,25>
<408,LUX,HEW,36915.0,37040.0,26>
<409,HEW,LGW,38050.0,38265.0,27>
<410,LGW,HAM,39520.0,39720.0,28>
<411,HAM,MAD,41260.0,41545.0,29>
<412,MAD,LUX,42410.0,42575.0,30>
<413,MAD,LUX,650.0,815.0,1>
<414,LUX,HEW,915.0,1040.0,1>
<415,HEW,FRA,1110.0,1215.0,1>
<416,FRA,HAM,1250.0,1430.0,1>
<417,HAM,BCN,2445.0,2640.0,2>
<418,BCN,HAM,2670.0,2865.0,2>
<419,HAM,BCN,3885.0,4080.0,3>
<420,BCN,HAM,4110.0,4305.0,3>
<421,HAM,CDG,5260.0,5470.0,4>
<422,CDG,HAM,5545.0,5770.0,4>
<423,HAM,BCN,6765.0,6960.0,5>
<424,BCN,HAM,6990.0,7185.0,5>
<425,HAM,BCN,8205.0,8400.0,6>
<426,BCN,HAM,8430.0,8625.0,6>
<427,HAM,BCN,9645.0,9840.0,7>
<428,BCN,HAM,9870.0,10065.0,7>
<429,HAM,BCN,11085.0,11280.0,8>
<430,BCN,LIS,12140.0,12260.0,9>
<431,LIS,HAM,12620.0,12825.0,9>
<432,HAM,FRA,13990.0,14165.0,10>
<433,FRA,LGW,15005.0,15245.0,11>
<434,LGW,FRA,15315.0,15550.0,11>
<435,FRA,MAN,16465.0,16645.0,12>
<436,MAN,HAM,16745.0,16875.0,12>
<437,HAM,MUC,16940.0,17175.0,12>
<438,MUC,MRS,18580.0,18680.0,13>
<439,MRS,MUC,20140.0,20220.0,14>
<440,MUC,MRS,21460.0,21560.0,15>
<441,MRS,MUC,23020.0,23100.0,16>
<442,MUC,HAM,24445.0,24690.0,17>
<443,HAM,FRA,25510.0,25685.0,18>
<444,FRA,LGW,26525.0,26765.0,19>
<445,LGW,HAM,26845.0,27055.0,19>
<446,HAM,FRA,28390.0,28565.0,20>
<447,FRA,MAN,29425.0,29605.0,21>
<448,MAN,HAM,30120.0,30250.0,21>
<449,HAM,FRA,31270.0,31445.0,22>
<450,FRA,MAN,32305.0,32485.0,23>
<451,MAN,LGW,33865.0,34035.0,24>
<452,LGW,HAM,35200.0,35400.0,25>
<453,HAM,FRA,37030.0,37205.0,26>
<454,FRA,MAN,38065.0,38245.0,27>
<455,MAN,LGW,39625.0,39795.0,28>
<456,LGW,HAM,40960.0,41165.0,29>
<457,HAM,MUC,42860.0,43095.0,30>
<458,LGW,HAM,640.0,840.0,1>
<459,HAM,FRA,1005.0,1150.0,1>
<460,FRA,HAM,1220.0,1400.0,1>
<461,HAM,LIS,1435.0,1645.0,1>
<462,LIS,HAM,2250.0,2460.0,2>
<463,HAM,MUC,2540.0,2775.0,2>
<464,MUC,HAM,2845.0,3090.0,2>
<465,HAM,MUC,3980.0,4215.0,3>
<466,MUC,HAM,4285.0,4530.0,3>
<467,HAM,MRS,5440.0,5670.0,4>
<468,MRS,MUC,7180.0,7260.0,5>
<469,MUC,HAM,8605.0,8850.0,6>
<470,HAM,MRS,9760.0,9990.0,7>
<471,MRS,MUC,11500.0,11580.0,8>
<472,MUC,HAM,12925.0,13170.0,9>
<473,HAM,AMS,14080.0,14265.0,10>
<474,AMS,HAM,14945.0,15125.0,11>
<475,HAM,AMS,15520.0,15705.0,11>
<476,AMS,HAM,16385.0,16565.0,12>
<477,HAM,MRS,16960.0,17190.0,12>
<478,MRS,MUC,18700.0,18780.0,13>
<479,MUC,LGW,20145.0,20320.0,14>
<480,LGW,BCN,20805.0,21095.0,15>
<481,BCN,MXP,21290.0,21465.0,15>
<482,MXP,MAN,22200.0,22315.0,16>
<483,MAN,LGW,22345.0,22515.0,16>
<484,LGW,BER,22555.0,22725.0,16>
<485,BER,HAM,24195.0,24295.0,17>
<486,HAM,AMS,25600.0,25785.0,18>
<487,AMS,HAM,26465.0,26645.0,19>
<488,HAM,MRS,27040.0,27270.0,19>
<489,MRS,MUC,28780.0,28860.0,20>
<490,MUC,LGW,30225.0,30400.0,21>
<491,LGW,BCN,30885.0,31175.0,22>
<492,BCN,ZRH,32300.0,32410.0,23>
<493,ZRH,HAM,32495.0,32700.0,23>
<494,HAM,MRS,34240.0,34470.0,24>
<495,MRS,LGW,35990.0,36105.0,25>
<496,LGW,BCN,36645.0,36935.0,26>
<497,BCN,ZRH,38060.0,38170.0,27>
<498,ZRH,LGW,39585.0,39890.0,28>
<499,LGW,BCN,40965.0,41255.0,29>
<500,BCN,HEW,42315.0,42480.0,30>
<501,BCN,LIS,620.0,740.0,1>
<502,LIS,BCN,1120.0,1235.0,1>
<503,BCN,HEW,1310.0,1420.0,1>
<504,HEW,LGW,2050.0,2265.0,2>
<505,LGW,OSL,2350.0,2455.0,2>
<506,OSL,HAM,2685.0,2895.0,2>
<507,HAM,AMS,4000.0,4185.0,3>
<508,AMS,HAM,4220.0,4405.0,3>
<509,HAM,AMS,5440.0,5625.0,4>
<510,AMS,HAM,5660.0,5845.0,4>
<511,HAM,AMS,6880.0,7065.0,5>
<512,AMS,HAM,7745.0,7925.0,6>
<513,HAM,MRS,8320.0,8550.0,6>
<514,MRS,LGW,10070.0,10185.0,7>
<515,LGW,BCN,10725.0,11015.0,8>
<516,BCN,HEW,11220.0,11325.0,8>
<517,HEW,FRA,12135.0,12240.0,9>
<518,FRA,GLA,12270.0,12570.0,9>
<519,GLA,MAD,12750.0,12870.0,9>
<520,MAD,HEW,13660.0,13870.0,10>
<521,HEW,MAD,13900.0,14095.0,10>
<522,MAD,CDG,14180.0,14280.0,10>
<523,CDG,LGW,15330.0,15540.0,11>
<524,LGW,LUX,16495.0,16685.0,12>
<525,LUX,LGW,16780.0,16955.0,12>
<526,LGW,LUX,17935.0,18125.0,13>
<527,LUX,LGW,18220.0,18395.0,13>
<528,LGW,LUX,19375.0,19565.0,14>
<529,LUX,LGW,19660.0,19835.0,14>
<530,LGW,LUX,20815.0,21005.0,15>
<531,LUX,HEW,21075.0,21200.0,15>
<532,HEW,LGW,22210.0,22425.0,16>
<533,LGW,HAM,22525.0,22735.0,16>
<534,HAM,HEM,24165.0,24380.0,17>
<535,HEM,OSL,25595.0,25695.0,18>
<536,OSL,HAM,27165.0,27375.0,19>
<537,HAM,HEM,28485.0,28700.0,20>
<538,HEM,OSL,29915.0,30015.0,21>
<539,OSL,HAM,31485.0,31695.0,22>
<540,HAM,HEM,32805.0,33020.0,23>
<541,HEM,OSL,34235.0,34335.0,24>
<542,OSL,HAM,35805.0,36015.0,25>
<543,HAM,HEM,37125.0,37340.0,26>
<544,HEM,OSL,38555.0,38655.0,27>
<545,OSL,HAM,40125.0,40335.0,28>
<546,HAM,HEM,41445.0,41660.0,29>
<547,HEM,OSL,42875.0,42975.0,30>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
