<96,HAM,FRA,20770.0,20910.0,15>
<97,FRA,HEW,20980.0,21085.0,15>
<98,HEW,BCN,21115.0,21260.0,15>
<99,BCN,HAM,22125.0,22315.0,16>
<100,HAM,LGW,22350.0,22555.0,16>
<101,LGW,HAM,22640.0,22850.0,16>
<102,HAM,FRA,23650.0,23790.0,17>
<103,FRA,HEW,23860.0,23965.0,17>
<104,HEW,BCN,23995.0,24140.0,17>
<105,BCN,HEW,25035.0,25200.0,18>
<106,HEW,LUX,25280.0,25390.0,18>
<107,LUX,HEW,26835.0,26960.0,19>
<108,HEW,HAM,27910.0,28070.0,20>
<109,HAM,MAD,28100.0,28375.0,20>
<110,MAD,FRA,29415.0,29650.0,21>
<111,HEW,HAM,550.0,710.0,1>
<112,HAM,MAD,740.0,1015.0,1>
<113,MAD,GLA,1050.0,1155.0,1>
<114,GLA,MAD,1230.0,1350.0,1>
<115,MAD,FRA,1400.0,1635.0,1>
<116,FRA,MXP,1985.0,2155.0,2>
<117,MXP,FRA,2185.0,2350.0,2>
<118,FRA,HAM,2380.0,2555.0,2>
<119,HAM,DUB,2655.0,2760.0,2>
<120,DUB,FRA,2870.0,2980.0,2>
<121,FRA,MXP,3425.0,3595.0,3>
<122,MXP,FRA,3625.0,3790.0,3>
<123,FRA,HAM,3820.0,3995.0,3>
<124,HAM,DUB,4095.0,4200.0,3>
<125,DUB,HAM,4230.0,4380.0,3>
<126,HAM,FRA,4930.0,5070.0,4>
<127,FRA,HEW,5140.0,5245.0,4>
<128,HEW,BCN,5275.0,5420.0,4>
<129,BCN,MXP,5450.0,5625.0,4>
<130,MXP,BCN,5655.0,5835.0,4>
<131,BCN,HEW,6315.0,6480.0,5>
<132,HEW,LUX,6560.0,6670.0,5>
<133,LUX,LGW,6700.0,6875.0,5>
<134,LGW,HAM,6910.0,7110.0,5>
<135,HAM,FRA,7810.0,7950.0,6>
<136,FRA,LIS,8120.0,8230.0,6>
<137,LIS,HAM,8300.0,8505.0,6>
<138,HAM,LGW,9260.0,9465.0,7>
<139,LGW,MAN,9545.0,9685.0,7>
<140,MAN,MXP,9755.0,9870.0,7>
<141,MXP,BCN,10635.0,10815.0,8>
<142,BCN,MAD,10890.0,11105.0,8>
<143,MAD,HAM,11135.0,11430.0,8>
<144,HAM,BCN,12140.0,12335.0,9>
<145,BCN,HAM,12370.0,12625.0,9>
<146,HAM,MAD,12655.0,12930.0,9>
<147,MAD,FRA,13575.0,13810.0,10>
<148,FRA,LIS,13880.0,13990.0,10>
<149,LIS,HAM,14060.0,14265.0,10>
<150,HAM,BCN,15020.0,15215.0,11>
<151,BCN,HAM,15250.0,15505.0,11>
<152,HAM,MAD,15535.0,15810.0,11>
<153,MAD,FRA,16455.0,16690.0,12>
<154,FRA,LIS,16760.0,16870.0,12>
<155,LIS,HAM,16940.0,17145.0,12>
<156,HAM,BCN,17900.0,18095.0,13>
<157,BCN,HAM,18130.0,18385.0,13>
<158,HAM,LGW,19340.0,19545.0,14>
<159,LGW,MAN,19625.0,19765.0,14>
<160,MAN,LGW,20905.0,21075.0,15>
<161,LGW,BCN,21110.0,21395.0,15>
<162,BCN,HEW,22155.0,22320.0,16>
<163,HEW,LUX,22400.0,22510.0,16>
<164,LUX,LGW,22540.0,22715.0,16>
<165,LGW,GLA,23575.0,23790.0,17>
<166,GLA,LGW,24150.0,24440.0,17>
<167,LGW,GLA,25015.0,25230.0,18>
<168,GLA,LGW,25590.0,25880.0,18>
<169,LGW,HAM,26455.0,26665.0,19>
<170,HAM,NCE,26745.0,26845.0,19>
<171,NCE,HAM,27905.0,28010.0,20>
<172,HAM,MAD,28100.0,28375.0,20>
<173,MAD,FRA,29415.0,29650.0,21>
<174,LGW,HAM,535.0,745.0,1>
<175,HAM,NCE,825.0,925.0,1>
<176,NCE,HAM,955.0,1105.0,1>
<177,HAM,MAD,1135.0,1410.0,1>
<178,MAD,FRA,2055.0,2290.0,2>
<179,FRA,LIS,2360.0,2470.0,2>
<180,LIS,HAM,2540.0,2745.0,2>
<181,HAM,FRA,2780.0,2955.0,2>
<182,FRA,MXP,3425.0,3595.0,3>
<183,MXP,FRA,3625.0,3790.0,3>
<184,FRA,HAM,3820.0,3995.0,3>
<185,HAM,DUB,4095.0,4200.0,3>
<186,DUB,FRA,4310.0,4420.0,3>
<187,FRA,MXP,4865.0,5035.0,4>
<188,MXP,FRA,5065.0,5230.0,4>
<189,FRA,HAM,5260.0,5435.0,4>
<190,HAM,DUB,5535.0,5640.0,4>
<191,DUB,FRA,7190.0,7300.0,5>
<192,FRA,HAM,7750.0,7920.0,6>
<193,HAM,BER,7955.0,8100.0,6>
<194,BER,LGW,8140.0,8315.0,6>
<195,LGW,HAM,8350.0,8550.0,6>
<196,HAM,BCN,9260.0,9455.0,7>
<197,BCN,HAM,9490.0,9745.0,7>
<198,HAM,MAD,9775.0,10050.0,7>
<199,MAD,BCN,10705.0,10920.0,8>
<200,BCN,LGW,10990.0,11280.0,8>
<201,LGW,GLA,12055.0,12270.0,9>
<202,GLA,LGW,12630.0,12920.0,9>
<203,LGW,HAM,13495.0,13705.0,10>
<204,HAM,NCE,13785.0,13885.0,10>
<205,NCE,HAM,13915.0,14065.0,10>
<206,HAM,MAD,14095.0,14370.0,10>
<207,MAD,BCN,15025.0,15240.0,11>
<208,BCN,LGW,15310.0,15600.0,11>
<209,LGW,GLA,16375.0,16590.0,12>
<210,GLA,LGW,16950.0,17240.0,12>
<211,LGW,MAD,17890.0,18095.0,13>
<212,MAD,LGW,18130.0,18390.0,13>
<213,LGW,MAD,19330.0,19535.0,14>
<214,MAD,LGW,19570.0,19830.0,14>
<215,LGW,MAD,20770.0,20975.0,15>
<216,MAD,LGW,21010.0,21270.0,15>
<217,LGW,MAD,22210.0,22415.0,16>
<218,MAD,LGW,22450.0,22710.0,16>
<219,LGW,ZRH,23660.0,23965.0,17>
<220,ZRH,LIS,24040.0,24090.0,17>
<221,LIS,HAM,25290.0,25500.0,18>
<222,HAM,LGW,26540.0,26745.0,19>
<223,LGW,MAN,26825.0,26965.0,19>
<224,MAN,LGW,28105.0,28275.0,20>
<225,LGW,MAD,29410.0,29615.0,21>
<226,HAM,LGW,620.0,825.0,1>
<227,LGW,OSL,910.0,1015.0,1>
<228,OSL,LGW,1045.0,1155.0,1>
<229,LGW,NCE,1200.0,1335.0,1>
<230,NCE,DUB,1405.0,1545.0,1>
<231,DUB,LGW,2940.0,3170.0,2>
<232,LGW,ZRH,3500.0,3805.0,3>
<233,ZRH,LIS,3880.0,3930.0,3>
<234,LIS,HAM,3980.0,4185.0,3>
<235,HAM,FRA,4220.0,4395.0,3>
<236,FRA,MXP,4865.0,5035.0,4>
<237,MXP,FRA,5065.0,5230.0,4>
<238,FRA,MXP,5270.0,5435.0,4>
<239,MXP,LGW,5465.0,5670.0,4>
<240,LGW,ZRH,6380.0,6685.0,5>
<241,ZRH,LIS,6760.0,6810.0,5>
<242,LIS,HAM,6860.0,7065.0,5>
<243,HAM,LGW,7820.0,8025.0,6>
<244,LGW,OSL,8110.0,8215.0,6>
<245,OSL,LGW,8245.0,8355.0,6>
<246,LGW,MAD,8410.0,8615.0,6>
<247,MAD,FRA,9255.0,9490.0,7>
<248,FRA,LIS,9560.0,9670.0,7>
<249,LIS,BCN,9760.0,9875.0,7>
<250,BCN,HEW,10635.0,10800.0,8>
<251,HEW,LUX,10880.0,10990.0,8>
<252,LUX,LGW,11020.0,11195.0,8>
<253,LGW,HAM,11230.0,11430.0,8>
<254,HAM,LGW,12140.0,12345.0,9>
<255,LGW,MAN,12425.0,12565.0,9>
<256,MAN,MXP,12635.0,12750.0,9>
<257,MXP,BCN,13515.0,13695.0,10>
<258,BCN,MAD,13770.0,13985.0,10>
<259,MAD,HAM,14015.0,14310.0,10>
<260,HAM,BCN,15020.0,15215.0,11>
<261,BCN,HAM,15250.0,15505.0,11>
<262,HAM,ZRH,15540.0,15730.0,11>
<263,ZRH,LGW,16545.0,16850.0,12>
<264,LGW,HAM,16880.0,17090.0,12>
<265,HAM,BCN,17900.0,18095.0,13>
<266,BCN,HAM,18130.0,18385.0,13>
<267,HAM,MAN,19355.0,19525.0,14>
<268,MAN,HAM,19625.0,19755.0,14>
<269,HAM,MAN,20795.0,20965.0,15>
<270,MAN,HAM,21065.0,21195.0,15>
<271,HAM,MAN,22235.0,22405.0,16>
<272,MAN,HAM,22505.0,22635.0,16>
<273,HAM,MAN,23675.0,23845.0,17>
<274,MAN,HAM,23945.0,24075.0,17>
<275,HAM,MAN,25115.0,25285.0,18>
<276,MAN,HAM,25385.0,25515.0,18>
<277,HAM,MAD,26660.0,26935.0,19>
<278,MAD,BCN,27985.0,28200.0,20>
<279,BCN,HEW,29355.0,29520.0,21>
<280,HEW,CDG,29615.0,29745.0,21>
<281,LGW,ZRH,620.0,925.0,1>
<282,ZRH,LIS,1000.0,1050.0,1>
<283,LIS,BCN,1120.0,1235.0,1>
<284,BCN,HEW,1310.0,1420.0,1>
<285,HEW,HAM,1990.0,2150.0,2>
<286,HAM,BER,2195.0,2340.0,2>
<287,BER,LGW,2380.0,2555.0,2>
<288,LGW,HAM,2590.0,2790.0,2>
<289,HAM,LGW,2845.0,3045.0,2>
<290,LGW,ZRH,3500.0,3805.0,3>
<291,ZRH,LIS,3880.0,3930.0,3>
<292,LIS,BCN,4000.0,4115.0,3>
<293,BCN,HEW,4190.0,4300.0,3>
<294,HEW,HAM,4870.0,5030.0,4>
<295,HAM,BER,5075.0,5220.0,4>
<296,BER,LGW,5260.0,5435.0,4>
<297,LGW,HAM,5470.0,5670.0,4>
<298,HAM,MAN,6395.0,6565.0,5>
<299,MAN,HAM,6665.0,6795.0,5>
<300,HAM,MUC,6860.0,7095.0,5>
<301,MUC,LGW,8310.0,8440.0,6>
<302,LGW,MUC,8515.0,8635.0,6>
<303,MUC,LGW,9750.0,9880.0,7>
<304,LGW,FRA,10705.0,10995.0,8>
<305,FRA,LGW,11030.0,11310.0,8>
<306,LGW,OSL,12145.0,12250.0,9>
<307,OSL,HAM,12320.0,12545.0,9>
<308,HAM,MUC,12620.0,12855.0,9>
<309,MUC,LGW,14070.0,14200.0,10>
<310,LGW,ZRH,15020.0,15325.0,11>
<311,ZRH,HEW,15700.0,15835.0,11>
<312,HEW,HAM,16390.0,16550.0,12>
<313,HAM,BER,16595.0,16740.0,12>
<314,BER,LGW,16780.0,16955.0,12>
<315,LGW,OSL,17905.0,18010.0,13>
<316,OSL,HAM,18080.0,18305.0,13>
<317,HAM,MUC,18380.0,18615.0,13>
<318,MUC,LGW,19830.0,19960.0,14>
<319,LGW,FRA,20785.0,21075.0,15>
<320,FRA,MXP,21110.0,21275.0,15>
<321,MXP,BCN,22155.0,22335.0,16>
<322,BCN,MAD,22410.0,22625.0,16>
<323,MAD,BCN,23665.0,23880.0,17>
<324,BCN,LGW,23950.0,24240.0,17>
<325,LGW,OSL,25105.0,25210.0,18>
<326,OSL,HAM,25280.0,25505.0,18>
<327,HAM,BER,26675.0,26820.0,19>
<328,BER,LGW,28300.0,28475.0,20>
<329,LGW,FRA,29425.0,29715.0,21>
<330,LGW,OSL,625.0,730.0,1>
<331,OSL,HAM,800.0,1025.0,1>
<332,HAM,MUC,1100.0,1335.0,1>
<333,MUC,HAM,1405.0,1650.0,1>
<334,HAM,NCE,2265.0,2365.0,2>
<335,NCE,HAM,2395.0,2545.0,2>
<336,HAM,ZRH,2580.0,2770.0,2>
<337,ZRH,HAM,2840.0,2990.0,2>
<338,HAM,LGW,3710.0,3920.0,3>
<339,LGW,MUC,3990.0,4110.0,3>
<340,MUC,MRS,4180.0,4280.0,3>
<341,MRS,MUC,5265.0,5350.0,4>
<342,MUC,MRS,5620.0,5720.0,4>
<343,MRS,MUC,6705.0,6790.0,5>
<344,MUC,LGW,6870.0,7000.0,5>
<345,LGW,MUC,7075.0,7195.0,5>
<346,MUC,MRS,8500.0,8600.0,6>
<347,MRS,MUC,9585.0,9670.0,7>
<348,MUC,MRS,9940.0,10040.0,7>
<349,MRS,MUC,11025.0,11110.0,8>
<350,MUC,MRS,11380.0,11480.0,8>
<351,MRS,MUC,12940.0,13020.0,9>
<352,MUC,HAM,14365.0,14610.0,10>
<353,HAM,BER,15155.0,15300.0,11>
<354,BER,HAM,15555.0,15655.0,11>
<355,HAM,LGW,16670.0,16880.0,12>
<356,LGW,MUC,16950.0,17070.0,12>
<357,MUC,MRS,18580.0,18680.0,13>
<358,MRS,MUC,20140.0,20220.0,14>
<359,MUC,HAM,21565.0,21810.0,15>
<360,HAM,LGW,22430.0,22640.0,16>
<361,LGW,OSL,23665.0,23770.0,17>
<362,OSL,HAM,23840.0,24065.0,17>
<363,HAM,LGW,25310.0,25520.0,18>
<364,LGW,FRA,26545.0,26835.0,19>
<365,FRA,HAM,27910.0,28080.0,20>
<366,HAM,LGW,28285.0,28485.0,20>
<367,LGW,FRA,29425.0,29715.0,21>
<368,MAD,AMS,640.0,905.0,1>
<369,AMS,NCE,935.0,1045.0,1>
<370,NCE,BCN,1115.0,1335.0,1>
<371,BCN,NCE,1405.0,1625.0,1>
<372,NCE,HAM,1985.0,2090.0,2>
<373,HAM,LGW,2270.0,2485.0,2>
<374,LGW,MUC,2550.0,2670.0,2>
<375,MUC,HAM,2845.0,3090.0,2>
<376,HAM,HEW,3810.0,3980.0,3>
<377,HEW,HAM,4100.0,4225.0,3>
<378,HAM,LGW,4285.0,4485.0,3>
<379,LGW,FRA,4945.0,5235.0,4>
<380,FRA,MXP,5270.0,5435.0,4>
<381,MXP,LGW,5465.0,5670.0,4>
<382,LGW,OSL,6385.0,6490.0,5>
<383,OSL,LGW,6805.0,6915.0,5>
<384,LGW,MAD,6970.0,7175.0,5>
<385,MAD,AMS,7840.0,8105.0,6>
<386,AMS,NCE,8135.0,8245.0,6>
<387,NCE,DUB,8515.0,8655.0,6>
<388,DUB,FRA,10070.0,10180.0,7>
<389,FRA,HAM,10630.0,10800.0,8>
<390,HAM,HEW,11010.0,11180.0,8>
<391,HEW,HAM,11300.0,11425.0,8>
<392,HAM,HEW,12450.0,12620.0,9>
<393,HEW,HAM,12740.0,12865.0,9>
<394,HAM,HEW,13890.0,14060.0,10>
<395,HEW,HAM,14180.0,14305.0,10>
<396,HAM,HEW,15330.0,15500.0,11>
<397,HEW,HAM,15620.0,15745.0,11>
<398,HAM,CDG,16780.0,16990.0,12>
<399,CDG,HAM,18130.0,18390.0,13>
<400,HAM,MAD,19660.0,19945.0,14>
<401,MAD,AMS,20800.0,21065.0,15>
<402,AMS,HAM,21500.0,21685.0,15>
<403,HAM,HEW,22530.0,22700.0,16>
<404,HEW,HAM,23590.0,23750.0,17>
<405,HAM,MAD,23980.0,24265.0,17>
<406,MAD,BCN,25105.0,25320.0,18>
<407,BCN,LGW,25390.0,25680.0,18>
<408,LGW,HAM,26560.0,26760.0,19>
<409,HAM,CDG,26860.0,27070.0,19>
<410,CDG,HAM,28210.0,28470.0,20>
<411,HAM,CDG,29740.0,29950.0,21>
<412,LGW,HAM,640.0,845.0,1>
<413,HAM,MAD,940.0,1225.0,1>
<414,MAD,GLA,1315.0,1430.0,1>
<415,GLA,MAD,2670.0,2790.0,2>
<416,MAD,FRA,2840.0,3075.0,2>
<417,FRA,HAM,3430.0,3600.0,3>
<418,HAM,MAD,3820.0,4105.0,3>
<419,MAD,GLA,4195.0,4310.0,3>
<420,GLA,LGW,5640.0,5930.0,4>
<421,LGW,HAM,6400.0,6600.0,5>
<422,HAM,CDG,6700.0,6910.0,5>
<423,CDG,HAM,6985.0,7210.0,5>
<424,HAM,CDG,8140.0,8350.0,6>
<425,CDG,HAM,8425.0,8650.0,6>
<426,HAM,MAD,9580.0,9865.0,7>
<427,MAD,GLA,9955.0,10070.0,7>
<428,GLA,LGW,11400.0,11690.0,8>
<429,LGW,HAM,12160.0,12360.0,9>
<430,HAM,CDG,12460.0,12670.0,9>
<431,CDG,HAM,12745.0,12970.0,9>
<432,HAM,MAD,13900.0,14185.0,10>
<433,MAD,LUX,15050.0,15215.0,11>
<434,LUX,HEW,15315.0,15440.0,11>
<435,HEW,FRA,15510.0,15615.0,11>
<436,FRA,HAM,16390.0,16560.0,12>
<437,HAM,BCN,16845.0,17040.0,12>
<438,BCN,ZRH,17900.0,18010.0,13>
<439,ZRH,HAM,18095.0,18300.0,13>
<440,HAM,MUC,18380.0,18615.0,13>
<441,MUC,HAM,20125.0,20370.0,14>
<442,HAM,BCN,21165.0,21360.0,15>
<443,BCN,ZRH,22220.0,22330.0,16>
<444,ZRH,HAM,22415.0,22620.0,16>
<445,HAM,BCN,24045.0,24240.0,17>
<446,BCN,LIS,25100.0,25220.0,18>
<447,LIS,BCN,25600.0,25715.0,18>
<448,BCN,ZRH,26540.0,26650.0,19>
<449,ZRH,HAM,26735.0,26940.0,19>
<450,HAM,BCN,28365.0,28560.0,20>
<451,BCN,ZRH,29420.0,29530.0,21>
<452,ZRH,HAM,29615.0,29820.0,21>
<453,BCN,LIS,620.0,740.0,1>
<454,LIS,BCN,1120.0,1235.0,1>
<455,BCN,HEW,1310.0,1420.0,1>
<456,HEW,LGW,2050.0,2265.0,2>
<457,LGW,OSL,2350.0,2455.0,2>
<458,OSL,LGW,2485.0,2595.0,2>
<459,LGW,MAD,2650.0,2855.0,2>
<460,MAD,LUX,3530.0,3695.0,3>
<461,LUX,HEW,3795.0,3920.0,3>
<462,HEW,FRA,3990.0,4095.0,3>
<463,FRA,HAM,4130.0,4310.0,3>
<464,HAM,BCN,5325.0,5520.0,4>
<465,BCN,HAM,5550.0,5745.0,4>
<466,HAM,FRA,6765.0,6910.0,5>
<467,FRA,HEW,6980.0,7090.0,5>
<468,HEW,LGW,7810.0,8025.0,6>
<469,LGW,OSL,8110.0,8215.0,6>
<470,OSL,LGW,8245.0,8355.0,6>
<471,LGW,MAD,8410.0,8615.0,6>
<472,MAD,LUX,9290.0,9455.0,7>
<473,LUX,HEW,9555.0,9680.0,7>
<474,HEW,FRA,9750.0,9855.0,7>
<475,FRA,HAM,9890.0,10070.0,7>
<476,HAM,BCN,11085.0,11280.0,8>
<477,BCN,LGW,12145.0,12435.0,9>
<478,LGW,BER,12475.0,12645.0,9>
<479,BER,HAM,12675.0,12775.0,9>
<480,HAM,FRA,13990.0,14165.0,10>
<481,FRA,HAM,14950.0,15120.0,11>
<482,HAM,FRA,15430.0,15605.0,11>
<483,FRA,LGW,16445.0,16685.0,12>
<484,LGW,OSL,16750.0,16855.0,12>
<485,OSL,LGW,16885.0,16995.0,12>
<486,LGW,HAM,17920.0,18120.0,13>
<487,HAM,FRA,18310.0,18485.0,13>
<488,FRA,LGW,19325.0,19565.0,14>
<489,LGW,OSL,19630.0,19735.0,14>
<490,OSL,HAM,19965.0,20175.0,14>
<491,HAM,FRA,21190.0,21365.0,15>
<492,FRA,LGW,22205.0,22445.0,16>
<493,LGW,FRA,22515.0,22750.0,16>
<494,FRA,LGW,23645.0,23885.0,17>
<495,LGW,HAM,23965.0,24175.0,17>
<496,HAM,FRA,25510.0,25685.0,18>
<497,FRA,LGW,26525.0,26765.0,19>
<498,LGW,HAM,26845.0,27055.0,19>
<499,HAM,MUC,28460.0,28695.0,20>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
