<95,MAD,HAM,9240.0,9495.0,7>
<96,HAM,LGW,9565.0,9765.0,7>
<97,LGW,DUB,9795.0,10070.0,7>
<98,DUB,HAM,11430.0,11580.0,8>
<99,HAM,AMS,12055.0,12240.0,9>
<100,AMS,MAD,12275.0,12530.0,9>
<101,MAD,HAM,12575.0,12870.0,9>
<102,HAM,FRA,13570.0,13710.0,10>
<103,FRA,HEW,13780.0,13885.0,10>
<104,HEW,BCN,13915.0,14060.0,10>
<105,BCN,MXP,14090.0,14265.0,10>
<106,MXP,BCN,14955.0,15135.0,11>
<107,BCN,MAD,15210.0,15425.0,11>
<108,MAD,HAM,15455.0,15750.0,11>
<109,HAM,FRA,16450.0,16590.0,12>
<110,FRA,HEW,16660.0,16765.0,12>
<111,HEW,BCN,16795.0,16940.0,12>
<112,BCN,HEW,17835.0,18000.0,13>
<113,HEW,LUX,18080.0,18190.0,13>
<114,LUX,LGW,18220.0,18395.0,13>
<115,LGW,HAM,19255.0,19465.0,14>
<116,HAM,NCE,19545.0,19645.0,14>
<117,NCE,HAM,19675.0,19825.0,14>
<118,HAM,FRA,20770.0,20910.0,15>
<119,FRA,HEW,20980.0,21085.0,15>
<120,HEW,BCN,21115.0,21260.0,15>
<121,BCN,HEW,22155.0,22320.0,16>
<122,HEW,LUX,22400.0,22510.0,16>
<123,LUX,LGW,22540.0,22715.0,16>
<124,LGW,GLA,23575.0,23790.0,17>
<125,GLA,LGW,24150.0,24440.0,17>
<126,LGW,GLA,25015.0,25230.0,18>
<127,GLA,MAD,25710.0,25830.0,18>
<128,MAD,HAM,26520.0,26775.0,19>
<129,HAM,LGW,26845.0,27045.0,19>
<130,LGW,HAM,27895.0,28105.0,20>
<131,HAM,NCE,28185.0,28285.0,20>
<132,NCE,HAM,29345.0,29450.0,21>
<133,HAM,MAD,29540.0,29815.0,21>
<134,MAD,FRA,30855.0,31090.0,22>
<135,FRA,MXP,32225.0,32395.0,23>
<136,MXP,FRA,32425.0,32590.0,23>
<137,FRA,MXP,33665.0,33835.0,24>
<138,MXP,FRA,33865.0,34030.0,24>
<139,FRA,MXP,35105.0,35275.0,25>
<140,MXP,BCN,36555.0,36735.0,26>
<141,BCN,HEW,37995.0,38160.0,27>
<142,HEW,HAM,39430.0,39590.0,28>
<143,HAM,BCN,40940.0,41135.0,29>
<144,BCN,HEW,42315.0,42480.0,30>
<145,HEW,HAM,550.0,710.0,1>
<146,HAM,MAD,740.0,1015.0,1>
<147,MAD,HAM,1055.0,1350.0,1>
<148,HAM,LGW,1405.0,1605.0,1>
<149,LGW,MAD,2050.0,2255.0,2>
<150,MAD,LGW,2290.0,2550.0,2>
<151,LGW,HAM,2590.0,2790.0,2>
<152,HAM,LGW,2845.0,3045.0,2>
<153,LGW,GLA,3415.0,3630.0,3>
<154,GLA,LGW,3990.0,4280.0,3>
<155,LGW,MAD,4930.0,5135.0,4>
<156,MAD,LGW,5170.0,5430.0,4>
<157,LGW,HAM,5470.0,5670.0,4>
<158,HAM,FRA,6370.0,6510.0,5>
<159,FRA,HEW,6580.0,6685.0,5>
<160,HEW,BCN,6715.0,6860.0,5>
<161,BCN,MXP,6890.0,7065.0,5>
<162,MXP,BCN,7755.0,7935.0,6>
<163,BCN,MAD,8010.0,8225.0,6>
<164,MAD,HAM,8255.0,8550.0,6>
<165,HAM,LGW,9260.0,9465.0,7>
<166,LGW,MAN,9545.0,9685.0,7>
<167,MAN,MXP,9755.0,9870.0,7>
<168,MXP,MAN,10680.0,10795.0,8>
<169,MAN,LGW,10825.0,10995.0,8>
<170,LGW,BER,11035.0,11205.0,8>
<171,BER,HAM,11235.0,11335.0,8>
<172,HAM,BCN,12140.0,12335.0,9>
<173,BCN,HAM,12370.0,12625.0,9>
<174,HAM,MAD,12655.0,12930.0,9>
<175,MAD,FRA,13575.0,13810.0,10>
<176,FRA,LIS,13880.0,13990.0,10>
<177,LIS,HAM,14060.0,14265.0,10>
<178,HAM,BCN,15020.0,15215.0,11>
<179,BCN,HAM,15250.0,15505.0,11>
<180,HAM,MAD,15535.0,15810.0,11>
<181,MAD,FRA,16455.0,16690.0,12>
<182,FRA,LIS,16760.0,16870.0,12>
<183,LIS,HAM,16940.0,17145.0,12>
<184,HAM,LGW,17900.0,18105.0,13>
<185,LGW,MAN,18185.0,18325.0,13>
<186,MAN,MXP,18395.0,18510.0,13>
<187,MXP,MAN,19320.0,19435.0,14>
<188,MAN,LGW,19465.0,19635.0,14>
<189,LGW,MAD,19675.0,19920.0,14>
<190,MAD,FRA,20775.0,21010.0,15>
<191,FRA,LIS,21080.0,21190.0,15>
<192,LIS,HAM,22410.0,22620.0,16>
<193,HAM,LGW,23660.0,23865.0,17>
<194,LGW,MAN,23945.0,24085.0,17>
<195,MAN,LGW,25225.0,25395.0,18>
<196,LGW,MAD,26530.0,26735.0,19>
<197,MAD,LGW,26770.0,27030.0,19>
<198,LGW,MAD,27970.0,28175.0,20>
<199,MAD,LGW,28210.0,28470.0,20>
<200,LGW,ZRH,29420.0,29725.0,21>
<201,ZRH,LGW,30945.0,31250.0,22>
<202,LGW,MAD,32290.0,32495.0,23>
<203,MAD,FRA,33735.0,33970.0,24>
<204,FRA,HAM,35110.0,35280.0,25>
<205,HAM,LGW,36620.0,36825.0,26>
<206,LGW,ZRH,38060.0,38365.0,27>
<207,ZRH,LGW,39585.0,39890.0,28>
<208,LGW,ZRH,40940.0,41245.0,29>
<209,ZRH,LGW,42465.0,42770.0,30>
<210,LGW,ZRH,620.0,925.0,1>
<211,ZRH,LIS,1000.0,1050.0,1>
<212,LIS,HAM,1100.0,1305.0,1>
<213,HAM,FRA,1340.0,1515.0,1>
<214,FRA,MXP,1985.0,2155.0,2>
<215,MXP,FRA,2185.0,2350.0,2>
<216,FRA,HAM,2380.0,2555.0,2>
<217,HAM,DUB,2655.0,2760.0,2>
<218,DUB,HAM,2790.0,2940.0,2>
<219,HAM,BCN,3500.0,3695.0,3>
<220,BCN,HAM,3730.0,3985.0,3>
<221,HAM,MAD,4015.0,4290.0,3>
<222,MAD,BCN,4945.0,5160.0,4>
<223,BCN,LGW,5230.0,5520.0,4>
<224,LGW,OSL,5555.0,5665.0,4>
<225,OSL,HAM,6560.0,6785.0,5>
<226,HAM,MUC,6860.0,7095.0,5>
<227,MUC,LGW,8310.0,8440.0,6>
<228,LGW,MUC,8515.0,8635.0,6>
<229,MUC,LGW,9750.0,9880.0,7>
<230,LGW,ZRH,10700.0,11005.0,8>
<231,ZRH,LIS,11080.0,11130.0,8>
<232,LIS,HAM,11180.0,11385.0,8>
<233,HAM,BCN,12140.0,12335.0,9>
<234,BCN,HAM,12370.0,12625.0,9>
<235,HAM,MAD,12655.0,12930.0,9>
<236,MAD,FRA,13575.0,13810.0,10>
<237,FRA,LIS,13880.0,13990.0,10>
<238,LIS,HAM,14060.0,14265.0,10>
<239,HAM,BCN,15020.0,15215.0,11>
<240,BCN,HAM,15250.0,15505.0,11>
<241,HAM,ZRH,15540.0,15730.0,11>
<242,ZRH,LGW,16545.0,16850.0,12>
<243,LGW,HAM,16880.0,17090.0,12>
<244,HAM,LGW,17900.0,18105.0,13>
<245,LGW,MAN,18185.0,18325.0,13>
<246,MAN,MXP,18395.0,18510.0,13>
<247,MXP,BCN,19275.0,19455.0,14>
<248,BCN,MAD,19530.0,19745.0,14>
<249,MAD,BCN,20785.0,21000.0,15>
<250,BCN,LGW,21070.0,21360.0,15>
<251,LGW,FRA,22225.0,22515.0,16>
<252,FRA,MXP,22550.0,22715.0,16>
<253,MXP,MAN,23640.0,23755.0,17>
<254,MAN,LGW,23785.0,23955.0,17>
<255,LGW,BER,23995.0,24165.0,17>
<256,BER,LGW,25420.0,25595.0,18>
<257,LGW,OSL,26545.0,26650.0,19>
<258,OSL,HAM,26720.0,26945.0,19>
<259,HAM,LGW,27980.0,28185.0,20>
<260,LGW,OSL,28270.0,28375.0,20>
<261,OSL,HAM,29600.0,29825.0,21>
<262,HAM,MAN,30875.0,31045.0,22>
<263,MAN,LGW,32425.0,32595.0,23>
<264,LGW,ZRH,33740.0,34045.0,24>
<265,ZRH,LGW,35265.0,35570.0,25>
<266,LGW,FRA,36625.0,36915.0,26>
<267,FRA,HAM,37990.0,38160.0,27>
<268,HAM,MAN,39515.0,39685.0,28>
<269,MAN,LGW,41065.0,41235.0,29>
<270,LGW,FRA,42385.0,42675.0,30>
<271,HAM,MAN,635.0,805.0,1>
<272,MAN,HAM,905.0,1035.0,1>
<273,HAM,MUC,1100.0,1335.0,1>
<274,MUC,HAM,1405.0,1650.0,1>
<275,HAM,MAN,2075.0,2245.0,2>
<276,MAN,HAM,2345.0,2475.0,2>
<277,HAM,MUC,2540.0,2775.0,2>
<278,MUC,HAM,2845.0,3090.0,2>
<279,HAM,MAN,3515.0,3685.0,3>
<280,MAN,HAM,3785.0,3915.0,3>
<281,HAM,MUC,3980.0,4215.0,3>
<282,MUC,HAM,4285.0,4530.0,3>
<283,HAM,MAD,5060.0,5335.0,4>
<284,MAD,HAM,5375.0,5670.0,4>
<285,HAM,MAN,6395.0,6565.0,5>
<286,MAN,HAM,6665.0,6795.0,5>
<287,HAM,MUC,6860.0,7095.0,5>
<288,MUC,LGW,8310.0,8440.0,6>
<289,LGW,MUC,8515.0,8635.0,6>
<290,MUC,LGW,9750.0,9880.0,7>
<291,LGW,OSL,10705.0,10810.0,8>
<292,OSL,HAM,10880.0,11105.0,8>
<293,HAM,AMS,11200.0,11385.0,8>
<294,AMS,HAM,12065.0,12245.0,9>
<295,HAM,BER,12275.0,12420.0,9>
<296,BER,LGW,12460.0,12635.0,9>
<297,LGW,HAM,12670.0,12870.0,9>
<298,HAM,BER,13715.0,13860.0,10>
<299,BER,LGW,13900.0,14075.0,10>
<300,LGW,HAM,14110.0,14310.0,10>
<301,HAM,BER,15155.0,15300.0,11>
<302,BER,LGW,15340.0,15515.0,11>
<303,LGW,FRA,16465.0,16755.0,12>
<304,FRA,MXP,16790.0,16955.0,12>
<305,MXP,MAN,17880.0,17995.0,13>
<306,MAN,HAM,18185.0,18315.0,13>
<307,HAM,MRS,18400.0,18630.0,13>
<308,MRS,MUC,19665.0,19750.0,14>
<309,MUC,LGW,21270.0,21400.0,15>
<310,LGW,OSL,22225.0,22330.0,16>
<311,OSL,HAM,22400.0,22625.0,16>
<312,HAM,BER,23795.0,23940.0,17>
<313,BER,LGW,23980.0,24155.0,17>
<314,LGW,OSL,25105.0,25210.0,18>
<315,OSL,HAM,25280.0,25505.0,18>
<316,HAM,BER,26675.0,26820.0,19>
<317,BER,LGW,28300.0,28475.0,20>
<318,LGW,OSL,29425.0,29530.0,21>
<319,OSL,LGW,29845.0,29955.0,21>
<320,LGW,FRA,30865.0,31155.0,22>
<321,FRA,HAM,32230.0,32400.0,23>
<322,HAM,BER,32435.0,32580.0,23>
<323,BER,HAM,34275.0,34375.0,24>
<324,HAM,LGW,35390.0,35600.0,25>
<325,LGW,FRA,36625.0,36915.0,26>
<326,FRA,HAM,37990.0,38160.0,27>
<327,HAM,LGW,39710.0,39920.0,28>
<328,LGW,OSL,40945.0,41050.0,29>
<329,OSL,LGW,42805.0,42915.0,30>
<330,LGW,HAM,640.0,840.0,1>
<331,HAM,LGW,925.0,1125.0,1>
<332,LGW,DUB,1155.0,1430.0,1>
<333,DUB,FRA,2870.0,2980.0,2>
<334,FRA,HAM,3430.0,3600.0,3>
<335,HAM,LGW,3710.0,3920.0,3>
<336,LGW,MUC,3990.0,4110.0,3>
<337,MUC,MRS,4180.0,4280.0,3>
<338,MRS,MUC,5265.0,5350.0,4>
<339,MUC,MRS,5620.0,5720.0,4>
<340,MRS,MUC,6705.0,6790.0,5>
<341,MUC,MRS,7060.0,7160.0,5>
<342,MRS,MUC,8145.0,8230.0,6>
<343,MUC,MRS,8500.0,8600.0,6>
<344,MRS,MUC,9585.0,9670.0,7>
<345,MUC,MRS,9940.0,10040.0,7>
<346,MRS,MUC,11500.0,11580.0,8>
<347,MUC,HAM,12925.0,13170.0,9>
<348,HAM,LGW,13790.0,14000.0,10>
<349,LGW,MUC,14070.0,14190.0,10>
<350,MUC,MRS,15700.0,15800.0,11>
<351,MRS,MUC,17260.0,17340.0,12>
<352,MUC,HAM,18685.0,18930.0,13>
<353,HAM,NCE,19545.0,19645.0,14>
<354,NCE,HAM,19675.0,19825.0,14>
<355,HAM,LGW,20990.0,21205.0,15>
<356,LGW,HAM,22240.0,22440.0,16>
<357,HAM,HEW,22530.0,22700.0,16>
<358,HEW,HAM,23590.0,23750.0,17>
<359,HAM,HEW,23970.0,24140.0,17>
<360,HEW,HAM,25030.0,25190.0,18>
<361,HAM,HEW,25410.0,25580.0,18>
<362,HEW,LGW,26530.0,26745.0,19>
<363,LGW,OSL,26830.0,26935.0,19>
<364,OSL,LGW,28405.0,28515.0,20>
<365,LGW,HAM,29440.0,29640.0,21>
<366,HAM,HEW,31170.0,31340.0,22>
<367,HEW,HAM,32230.0,32390.0,23>
<368,HAM,HEW,32610.0,32780.0,23>
<369,HEW,LGW,33730.0,33945.0,24>
<370,LGW,HAM,35200.0,35400.0,25>
<371,HAM,HEW,36930.0,37100.0,26>
<372,HEW,LGW,38050.0,38265.0,27>
<373,LGW,HAM,39520.0,39725.0,28>
<374,HAM,MAD,41260.0,41545.0,29>
<375,MAD,BCN,42385.0,42600.0,30>
<376,LGW,BCN,645.0,935.0,1>
<377,BCN,MXP,1130.0,1305.0,1>
<378,MXP,BCN,1335.0,1515.0,1>
<379,BCN,HEW,1995.0,2160.0,2>
<380,HEW,LUX,2240.0,2350.0,2>
<381,LUX,LGW,2380.0,2555.0,2>
<382,LGW,HAM,2590.0,2790.0,2>
<383,HAM,LGW,2845.0,3045.0,2>
<384,LGW,BCN,3525.0,3815.0,3>
<385,BCN,HEW,4020.0,4125.0,3>
<386,HEW,LGW,4195.0,4395.0,3>
<387,LGW,BCN,4965.0,5255.0,4>
<388,BCN,HAM,5550.0,5745.0,4>
<389,HAM,MAD,6700.0,6985.0,5>
<390,MAD,GLA,7075.0,7190.0,5>
<391,GLA,LGW,8520.0,8810.0,6>
<392,LGW,BCN,9285.0,9575.0,7>
<393,BCN,HAM,9870.0,10065.0,7>
<394,HAM,CDG,11020.0,11230.0,8>
<395,CDG,HAM,11305.0,11530.0,8>
<396,HAM,MAD,12460.0,12745.0,9>
<397,MAD,BCN,13585.0,13800.0,10>
<398,BCN,LGW,13870.0,14160.0,10>
<399,LGW,BCN,15045.0,15335.0,11>
<400,BCN,HAM,15630.0,15825.0,11>
<401,HAM,CDG,16780.0,16990.0,12>
<402,CDG,HAM,18130.0,18390.0,13>
<403,HAM,CDG,19660.0,19870.0,14>
<404,CDG,HAM,21010.0,21270.0,15>
<405,HAM,CDG,22540.0,22750.0,16>
<406,CDG,HAM,23890.0,24150.0,17>
<407,HAM,MAD,25420.0,25705.0,18>
<408,MAD,AMS,26560.0,26825.0,19>
<409,AMS,HAM,27905.0,28085.0,20>
<410,HAM,CDG,28300.0,28510.0,20>
<411,CDG,HAM,29650.0,29910.0,21>
<412,HAM,CDG,31180.0,31390.0,22>
<413,CDG,HAM,32530.0,32790.0,23>
<414,HAM,MAD,34060.0,34345.0,24>
<415,MAD,BCN,35185.0,35400.0,25>
<416,BCN,ZRH,36620.0,36730.0,26>
<417,ZRH,LGW,38145.0,38450.0,27>
<418,LGW,HAM,39520.0,39720.0,28>
<419,HAM,BCN,41325.0,41520.0,29>
<420,BCN,LIS,42380.0,42500.0,30>
<421,MAD,AMS,640.0,905.0,1>
<422,AMS,NCE,935.0,1045.0,1>
<423,NCE,BCN,1115.0,1335.0,1>
<424,BCN,NCE,1405.0,1625.0,1>
<425,NCE,HAM,1985.0,2090.0,2>
<426,HAM,BCN,2445.0,2640.0,2>
<427,BCN,HAM,2670.0,2865.0,2>
<428,HAM,MAD,3820.0,4105.0,3>
<429,MAD,GLA,4195.0,4310.0,3>
<430,GLA,LGW,5640.0,5930.0,4>
<431,LGW,LUX,6415.0,6605.0,5>
<432,LUX,HEW,6675.0,6800.0,5>
<433,HEW,FRA,6870.0,6975.0,5>
<434,FRA,HAM,7010.0,7190.0,5>
<435,HAM,BCN,8205.0,8400.0,6>
<436,BCN,HAM,8430.0,8625.0,6>
<437,HAM,BCN,9645.0,9840.0,7>
<438,BCN,HAM,9870.0,10065.0,7>
<439,HAM,BCN,11085.0,11280.0,8>
<440,BCN,ZRH,12140.0,12250.0,9>
<441,ZRH,HAM,12335.0,12540.0,9>
<442,HAM,MUC,12620.0,12855.0,9>
<443,MUC,HAM,14365.0,14610.0,10>
<444,HAM,BCN,15405.0,15600.0,11>
<445,BCN,ZRH,16460.0,16570.0,12>
<446,ZRH,HAM,16655.0,16860.0,12>
<447,HAM,MRS,16960.0,17190.0,12>
<448,MRS,MUC,18700.0,18780.0,13>
<449,MUC,LGW,20145.0,20320.0,14>
<450,LGW,BCN,20805.0,21095.0,15>
<451,BCN,HEW,21470.0,21580.0,15>
<452,HEW,LGW,22210.0,22425.0,16>
<453,LGW,OSL,22510.0,22615.0,16>
<454,OSL,LGW,24085.0,24195.0,17>
<455,LGW,LUX,25135.0,25325.0,18>
<456,LUX,HEW,25395.0,25520.0,18>
<457,HEW,LGW,26530.0,26745.0,19>
<458,LGW,OSL,26830.0,26935.0,19>
<459,OSL,LGW,28405.0,28515.0,20>
<460,LGW,LUX,29455.0,29645.0,21>
<461,LUX,HEW,31155.0,31280.0,22>
<462,HEW,FRA,32295.0,32400.0,23>
<463,FRA,GLA,32430.0,32730.0,23>
<464,GLA,LGW,34440.0,34730.0,24>
<465,LGW,LUX,35215.0,35405.0,25>
<466,LUX,HEW,36915.0,37040.0,26>
<467,HEW,FRA,38055.0,38160.0,27>
<468,FRA,LGW,39485.0,39725.0,28>
<469,LGW,LUX,40975.0,41165.0,29>
<470,LUX,HEW,42675.0,42800.0,30>
<471,LGW,CDG,700.0,900.0,1>
<472,CDG,LGW,930.0,1140.0,1>
<473,LGW,NCE,1200.0,1335.0,1>
<474,NCE,MXP,1425.0,1540.0,1>
<475,MXP,MAN,2040.0,2155.0,2>
<476,MAN,HAM,2345.0,2475.0,2>
<477,HAM,AMS,2560.0,2745.0,2>
<478,AMS,HAM,2780.0,2965.0,2>
<479,HAM,FRA,3885.0,4030.0,3>
<480,FRA,HAM,4100.0,4280.0,3>
<481,HAM,FRA,5350.0,5525.0,4>
<482,FRA,HEW,5555.0,5660.0,4>
<483,HEW,FRA,6375.0,6480.0,5>
<484,FRA,GLA,6510.0,6810.0,5>
<485,GLA,MAD,6990.0,7110.0,5>
<486,MAD,AMS,7840.0,8105.0,6>
<487,AMS,HAM,8540.0,8725.0,6>
<488,HAM,FRA,9670.0,9845.0,7>
<489,FRA,HEW,9875.0,9980.0,7>
<490,HEW,FRA,10695.0,10800.0,8>
<491,FRA,GLA,10830.0,11130.0,8>
<492,GLA,LGW,11400.0,11690.0,8>
<493,LGW,LUX,12175.0,12365.0,9>
<494,LUX,HEW,12435.0,12560.0,9>
<495,HEW,FRA,12630.0,12735.0,9>
<496,FRA,HAM,13510.0,13680.0,10>
<497,HAM,FRA,13990.0,14165.0,10>
<498,FRA,LGW,15005.0,15245.0,11>
<499,LGW,OSL,15310.0,15415.0,11>
<500,OSL,LGW,15445.0,15555.0,11>
<501,LGW,HEW,16540.0,16745.0,12>
<502,HEW,LGW,16775.0,16985.0,12>
<503,LGW,CDG,17980.0,18180.0,13>
<504,CDG,LGW,18210.0,18420.0,13>
<505,LGW,HEW,19420.0,19625.0,14>
<506,HEW,LGW,19655.0,19865.0,14>
<507,LGW,CDG,20860.0,21060.0,15>
<508,CDG,LGW,21090.0,21300.0,15>
<509,LGW,CDG,22300.0,22500.0,16>
<510,CDG,LGW,22530.0,22740.0,16>
<511,LGW,CDG,23740.0,23940.0,17>
<512,CDG,LGW,23970.0,24180.0,17>
<513,LGW,HEW,25180.0,25385.0,18>
<514,HEW,FRA,26535.0,26640.0,19>
<515,FRA,GLA,26670.0,26970.0,19>
<516,GLA,LGW,28680.0,28970.0,20>
<517,LGW,HEW,29500.0,29705.0,21>
<518,HEW,FRA,30855.0,30960.0,22>
<519,FRA,GLA,30990.0,31290.0,22>
<520,GLA,LGW,33000.0,33290.0,23>
<521,LGW,HEW,33820.0,34025.0,24>
<522,HEW,NCE,35180.0,35365.0,25>
<523,NCE,LGW,36650.0,36820.0,26>
<524,LGW,CDG,38140.0,38340.0,27>
<525,CDG,HAM,39730.0,39990.0,28>
<526,HAM,FRA,41350.0,41525.0,29>
<527,FRA,LGW,42365.0,42605.0,30>
<528,BCN,LIS,620.0,740.0,1>
<529,LIS,HAM,810.0,1020.0,1>
<530,HAM,AMS,1120.0,1305.0,1>
<531,AMS,HAM,1340.0,1525.0,1>
<532,HAM,MRS,2560.0,2790.0,2>
<533,MRS,MUC,2860.0,2940.0,2>
<534,MUC,LGW,4305.0,4480.0,3>
<535,LGW,MAD,5030.0,5245.0,4>
<536,MAD,FRA,5275.0,5545.0,4>
<537,FRA,DUB,5575.0,5720.0,4>
<538,DUB,FRA,7190.0,7300.0,5>
<539,FRA,LGW,7805.0,8045.0,6>
<540,LGW,FRA,8115.0,8350.0,6>
<541,FRA,HEW,8435.0,8540.0,6>
<542,HEW,NCE,9260.0,9445.0,7>
<543,NCE,HAM,9480.0,9590.0,7>
<544,HAM,AMS,9760.0,9945.0,7>
<545,AMS,HAM,10625.0,10805.0,8>
<546,HAM,FRA,11110.0,11285.0,8>
<547,FRA,LGW,12125.0,12365.0,9>
<548,LGW,HAM,12445.0,12655.0,9>
<549,HAM,DUB,12735.0,12840.0,9>
<550,DUB,FRA,14390.0,14500.0,10>
<551,FRA,LGW,15005.0,15245.0,11>
<552,LGW,HAM,15325.0,15535.0,11>
<553,HAM,MRS,16960.0,17190.0,12>
<554,MRS,MUC,18700.0,18780.0,13>
<555,MUC,LGW,20145.0,20320.0,14>
<556,LGW,NCE,20870.0,21000.0,15>
<557,NCE,LGW,21060.0,21190.0,15>
<558,LGW,HEW,22300.0,22505.0,16>
<559,HEW,LGW,22535.0,22745.0,16>
<560,LGW,MAD,23750.0,23965.0,17>
<561,MAD,FRA,23995.0,24265.0,17>
<562,FRA,MAN,25105.0,25285.0,18>
<563,MAN,HAM,25800.0,25930.0,18>
<564,HAM,AMS,27040.0,27225.0,19>
<565,AMS,HAM,27905.0,28085.0,20>
<566,HAM,AMS,28480.0,28665.0,20>
<567,AMS,HEW,29410.0,29605.0,21>
<568,HEW,FRA,29635.0,29740.0,21>
<569,FRA,MAN,30865.0,31045.0,22>
<570,MAN,MXP,32795.0,32910.0,23>
<571,MXP,MAN,33720.0,33835.0,24>
<572,MAN,HAM,34440.0,34570.0,24>
<573,HAM,MRS,35680.0,35910.0,25>
