<95,MAD,HAM,1055.0,1350.0,1>
<96,HAM,LGW,1405.0,1605.0,1>
<97,LGW,GLA,1975.0,2190.0,2>
<98,GLA,LGW,2550.0,2840.0,2>
<99,LGW,HAM,3415.0,3625.0,3>
<100,HAM,NCE,3705.0,3805.0,3>
<101,NCE,HAM,3835.0,3985.0,3>
<102,HAM,MAD,4015.0,4290.0,3>
<103,MAD,HAM,4920.0,5175.0,4>
<104,HAM,LGW,5245.0,5445.0,4>
<105,LGW,DUB,5475.0,5750.0,4>
<106,DUB,HAM,7110.0,7260.0,5>
<107,HAM,FRA,7810.0,7950.0,6>
<108,FRA,HEW,8020.0,8125.0,6>
<109,HEW,BCN,8155.0,8300.0,6>
<110,BCN,MXP,8330.0,8505.0,6>
<111,MXP,BCN,9195.0,9375.0,7>
<112,BCN,MAD,9450.0,9665.0,7>
<113,MAD,NCE,9750.0,9995.0,7>
<114,NCE,HAM,10625.0,10730.0,8>
<115,HAM,MAD,10820.0,11095.0,8>
<116,MAD,NCE,11190.0,11435.0,8>
<117,NCE,HAM,12065.0,12170.0,9>
<118,HAM,LGW,12270.0,12475.0,9>
<119,LGW,HAM,12560.0,12770.0,9>
<120,HAM,FRA,13570.0,13710.0,10>
<121,FRA,HEW,13780.0,13885.0,10>
<122,HEW,BCN,13915.0,14060.0,10>
<123,BCN,MXP,14090.0,14265.0,10>
<124,MXP,BCN,14955.0,15135.0,11>
<125,BCN,MAD,15210.0,15425.0,11>
<126,MAD,NCE,15510.0,15755.0,11>
<127,NCE,LGW,16490.0,16660.0,12>
<128,LGW,MAN,16745.0,16885.0,12>
<129,MAN,MXP,16955.0,17070.0,12>
<130,MXP,BCN,17835.0,18015.0,13>
<131,BCN,MAD,18090.0,18305.0,13>
<132,MAD,NCE,18390.0,18635.0,13>
<133,NCE,LGW,19370.0,19540.0,14>
<134,LGW,MAN,19625.0,19765.0,14>
<135,MAN,LGW,20905.0,21075.0,15>
<136,LGW,BER,21115.0,21285.0,15>
<137,LGW,GLA,535.0,750.0,1>
<138,GLA,MAD,1230.0,1350.0,1>
<139,MAD,FRA,1400.0,1635.0,1>
<140,FRA,MXP,1985.0,2155.0,2>
<141,MXP,FRA,2185.0,2350.0,2>
<142,FRA,HAM,2380.0,2555.0,2>
<143,HAM,DUB,2655.0,2760.0,2>
<144,DUB,HAM,2790.0,2940.0,2>
<145,HAM,FRA,3490.0,3630.0,3>
<146,FRA,HEW,3700.0,3805.0,3>
<147,HEW,BCN,3835.0,3980.0,3>
<148,BCN,MXP,4010.0,4185.0,3>
<149,MXP,BCN,4215.0,4395.0,3>
<150,BCN,HEW,4875.0,5040.0,4>
<151,HEW,LUX,5120.0,5230.0,4>
<152,LUX,LGW,5260.0,5435.0,4>
<153,LGW,HAM,5470.0,5670.0,4>
<154,HAM,FRA,6370.0,6510.0,5>
<155,FRA,HEW,6580.0,6685.0,5>
<156,HEW,BCN,6715.0,6860.0,5>
<157,BCN,HEW,6900.0,7005.0,5>
<158,HEW,LGW,7075.0,7275.0,5>
<159,LGW,HAM,7735.0,7945.0,6>
<160,HAM,NCE,8025.0,8125.0,6>
<161,NCE,HAM,8155.0,8305.0,6>
<162,HAM,MAD,8335.0,8610.0,6>
<163,MAD,HAM,9240.0,9495.0,7>
<164,HAM,LGW,9565.0,9765.0,7>
<165,LGW,DUB,9795.0,10070.0,7>
<166,DUB,HAM,11430.0,11580.0,8>
<167,HAM,FRA,12130.0,12270.0,9>
<168,FRA,LIS,12440.0,12550.0,9>
<169,LIS,HAM,12620.0,12825.0,9>
<170,HAM,LGW,13580.0,13785.0,10>
<171,LGW,MAN,13865.0,14005.0,10>
<172,MAN,MXP,14075.0,14190.0,10>
<173,MXP,MAN,15000.0,15115.0,11>
<174,MAN,LGW,15145.0,15315.0,11>
<175,LGW,MAD,15355.0,15600.0,11>
<176,MAD,HAM,16440.0,16695.0,12>
<177,HAM,LGW,16765.0,16965.0,12>
<178,LGW,MAD,17890.0,18095.0,13>
<179,MAD,LGW,18130.0,18390.0,13>
<180,LGW,GLA,19255.0,19470.0,14>
<181,GLA,MAD,19950.0,20070.0,14>
<182,MAD,HAM,20760.0,21015.0,15>
<183,HAM,LGW,21085.0,21285.0,15>
<184,HAM,LGW,620.0,825.0,1>
<185,LGW,OSL,910.0,1015.0,1>
<186,OSL,LGW,1045.0,1155.0,1>
<187,LGW,NCE,1200.0,1335.0,1>
<188,NCE,MXP,1425.0,1540.0,1>
<189,MXP,MAN,2040.0,2155.0,2>
<190,MAN,LGW,2185.0,2355.0,2>
<191,LGW,BCN,2390.0,2675.0,2>
<192,BCN,HEW,2750.0,2860.0,2>
<193,HEW,HAM,3430.0,3590.0,3>
<194,HAM,BER,3635.0,3780.0,3>
<195,BER,LGW,3820.0,3995.0,3>
<196,LGW,HAM,4030.0,4230.0,3>
<197,HAM,LGW,4940.0,5145.0,4>
<198,LGW,OSL,5230.0,5335.0,4>
<199,OSL,LGW,5365.0,5475.0,4>
<200,LGW,MAD,5530.0,5735.0,4>
<201,MAD,HAM,6360.0,6615.0,5>
<202,HAM,LGW,6685.0,6885.0,5>
<203,LGW,DUB,6915.0,7190.0,5>
<204,DUB,FRA,8630.0,8740.0,6>
<205,FRA,MXP,9185.0,9355.0,7>
<206,MXP,FRA,9385.0,9550.0,7>
<207,FRA,HAM,9580.0,9755.0,7>
<208,HAM,DUB,9855.0,9960.0,7>
<209,DUB,FRA,11510.0,11620.0,8>
<210,FRA,MXP,12065.0,12235.0,9>
<211,MXP,FRA,12265.0,12430.0,9>
<212,FRA,HAM,12460.0,12635.0,9>
<213,HAM,DUB,12735.0,12840.0,9>
<214,DUB,FRA,14390.0,14500.0,10>
<215,FRA,MXP,14945.0,15115.0,11>
<216,MXP,FRA,15145.0,15310.0,11>
<217,FRA,HAM,15340.0,15515.0,11>
<218,HAM,BCN,16460.0,16655.0,12>
<219,BCN,HAM,16690.0,16945.0,12>
<220,HAM,BCN,17900.0,18095.0,13>
<221,BCN,HAM,18130.0,18385.0,13>
<222,HAM,BCN,19340.0,19535.0,14>
<223,BCN,HAM,19570.0,19825.0,14>
<224,HAM,LGW,20780.0,20985.0,15>
<225,LGW,MAN,21065.0,21205.0,15>
<226,LGW,MAD,610.0,815.0,1>
<227,MAD,LGW,850.0,1110.0,1>
<228,LGW,HAM,1150.0,1350.0,1>
<229,HAM,LGW,1405.0,1605.0,1>
<230,LGW,MAD,2050.0,2255.0,2>
<231,MAD,LGW,2290.0,2550.0,2>
<232,LGW,HAM,2590.0,2790.0,2>
<233,HAM,LGW,2845.0,3045.0,2>
<234,LGW,MAD,3490.0,3695.0,3>
<235,MAD,LGW,3730.0,3990.0,3>
<236,LGW,HAM,4030.0,4230.0,3>
<237,HAM,BCN,4940.0,5135.0,4>
<238,BCN,HAM,5170.0,5425.0,4>
<239,HAM,MAD,5455.0,5730.0,4>
<240,MAD,FRA,6375.0,6610.0,5>
<241,FRA,LIS,6680.0,6790.0,5>
<242,LIS,HAM,6860.0,7065.0,5>
<243,HAM,LGW,7820.0,8025.0,6>
<244,LGW,OSL,8110.0,8215.0,6>
<245,OSL,LGW,8245.0,8355.0,6>
<246,LGW,MAD,8410.0,8615.0,6>
<247,MAD,FRA,9255.0,9490.0,7>
<248,FRA,LIS,9560.0,9670.0,7>
<249,LIS,HAM,9740.0,9945.0,7>
<250,HAM,BCN,10700.0,10895.0,8>
<251,BCN,HAM,10930.0,11185.0,8>
<252,HAM,MAD,11215.0,11490.0,8>
<253,MAD,FRA,12135.0,12370.0,9>
<254,FRA,LIS,12440.0,12550.0,9>
<255,LIS,HAM,12620.0,12825.0,9>
<256,HAM,LGW,13580.0,13785.0,10>
<257,LGW,OSL,13870.0,13975.0,10>
<258,OSL,LGW,14005.0,14115.0,10>
<259,LGW,ZRH,15020.0,15325.0,11>
<260,ZRH,LIS,15400.0,15450.0,11>
<261,LIS,HAM,15500.0,15705.0,11>
<262,HAM,BCN,16460.0,16655.0,12>
<263,BCN,HAM,16690.0,16945.0,12>
<264,HAM,MAN,17915.0,18085.0,13>
<265,MAN,HAM,18185.0,18315.0,13>
<266,HAM,MUC,18380.0,18615.0,13>
<267,MUC,LGW,19830.0,19960.0,14>
<268,LGW,ZRH,20780.0,21085.0,15>
<269,ZRH,LIS,21160.0,21210.0,15>
<270,LGW,ZRH,620.0,925.0,1>
<271,ZRH,LIS,1000.0,1050.0,1>
<272,LIS,BCN,1120.0,1235.0,1>
<273,BCN,MAD,1305.0,1525.0,1>
<274,MAD,FRA,2055.0,2290.0,2>
<275,FRA,LIS,2360.0,2470.0,2>
<276,LIS,BCN,2560.0,2675.0,2>
<277,BCN,HEW,2750.0,2860.0,2>
<278,HEW,HAM,3430.0,3590.0,3>
<279,HAM,BER,3635.0,3780.0,3>
<280,BER,LGW,3820.0,3995.0,3>
<281,LGW,DUB,4035.0,4310.0,3>
<282,DUB,FRA,5750.0,5860.0,4>
<283,FRA,HAM,6310.0,6480.0,5>
<284,HAM,BER,6515.0,6660.0,5>
<285,BER,LGW,6700.0,6875.0,5>
<286,LGW,DUB,6915.0,7190.0,5>
<287,DUB,LGW,8700.0,8930.0,6>
<288,LGW,MAD,9250.0,9455.0,7>
<289,MAD,LGW,9490.0,9750.0,7>
<290,LGW,HAM,9790.0,9990.0,7>
<291,HAM,MAN,10715.0,10885.0,8>
<292,MAN,HAM,10985.0,11115.0,8>
<293,HAM,MUC,11180.0,11415.0,8>
<294,MUC,LGW,12630.0,12760.0,9>
<295,LGW,ZRH,13580.0,13885.0,10>
<296,ZRH,LIS,13960.0,14010.0,10>
<297,LIS,HAM,14060.0,14265.0,10>
<298,HAM,MAN,15035.0,15205.0,11>
<299,MAN,HAM,15305.0,15435.0,11>
<300,HAM,MUC,15500.0,15735.0,11>
<301,MUC,LGW,16950.0,17080.0,12>
<302,LGW,ZRH,17900.0,18205.0,13>
<303,ZRH,LIS,18280.0,18330.0,13>
<304,LIS,HAM,19530.0,19740.0,14>
<305,HAM,MAN,20795.0,20965.0,15>
<306,MAN,HAM,21065.0,21195.0,15>
<307,MAD,FRA,615.0,850.0,1>
<308,FRA,HAM,940.0,1115.0,1>
<309,HAM,LGW,1255.0,1505.0,1>
<310,LGW,FRA,2065.0,2355.0,2>
<311,FRA,MXP,2390.0,2555.0,2>
<312,MXP,LGW,2585.0,2790.0,2>
<313,LGW,DUB,2870.0,3145.0,2>
<314,DUB,LGW,4380.0,4610.0,3>
<315,LGW,OSL,4945.0,5050.0,4>
<316,OSL,HAM,5120.0,5345.0,4>
<317,HAM,MUC,5420.0,5655.0,4>
<318,MUC,LGW,6870.0,7000.0,5>
<319,LGW,MUC,7075.0,7195.0,5>
<320,MUC,LGW,8310.0,8440.0,6>
<321,LGW,MUC,8515.0,8635.0,6>
<322,MUC,MRS,9940.0,10040.0,7>
<323,MRS,MUC,11025.0,11110.0,8>
<324,MUC,MRS,11380.0,11480.0,8>
<325,MRS,MUC,12465.0,12550.0,9>
<326,MUC,MRS,12820.0,12920.0,9>
<327,MRS,MUC,13905.0,13990.0,10>
<328,MUC,MRS,14260.0,14360.0,10>
<329,MRS,MUC,15345.0,15430.0,11>
<330,MUC,MRS,15700.0,15800.0,11>
<331,MRS,MUC,17260.0,17340.0,12>
<332,MUC,HAM,18685.0,18930.0,13>
<333,HAM,MAN,19355.0,19525.0,14>
<334,MAN,HAM,19625.0,19755.0,14>
<335,HAM,MAN,20795.0,20965.0,15>
<336,MAN,HAM,21065.0,21195.0,15>
<337,LGW,ZRH,620.0,925.0,1>
<338,ZRH,HEW,1300.0,1435.0,1>
<339,HEW,HAM,1990.0,2150.0,2>
<340,HAM,MAD,2180.0,2455.0,2>
<341,MAD,GLA,2490.0,2595.0,2>
<342,GLA,LGW,2760.0,3050.0,2>
<343,LGW,OSL,3505.0,3610.0,3>
<344,OSL,HAM,3680.0,3905.0,3>
<345,HAM,MUC,3980.0,4215.0,3>
<346,MUC,HAM,4285.0,4530.0,3>
<347,HAM,BER,5075.0,5220.0,4>
<348,BER,LGW,5260.0,5435.0,4>
<349,LGW,MAD,5530.0,5735.0,4>
<350,MAD,BCN,6385.0,6600.0,5>
<351,BCN,LGW,6670.0,6960.0,5>
<352,LGW,OSL,6995.0,7105.0,5>
<353,OSL,HAM,8000.0,8225.0,6>
<354,HAM,AMS,8320.0,8505.0,6>
<355,AMS,HAM,9185.0,9365.0,7>
<356,HAM,NCE,9465.0,9565.0,7>
<357,NCE,HAM,9595.0,9745.0,7>
<358,HAM,ZRH,9780.0,9970.0,7>
<359,ZRH,LGW,10785.0,11090.0,8>
<360,LGW,HAM,11120.0,11330.0,8>
<361,HAM,LGW,12350.0,12560.0,9>
<362,LGW,MUC,12630.0,12750.0,9>
<363,MUC,MRS,14260.0,14360.0,10>
<364,MRS,MUC,15345.0,15430.0,11>
<365,MUC,HAM,15805.0,16050.0,11>
<366,HAM,LGW,16670.0,16880.0,12>
<367,LGW,MUC,16950.0,17070.0,12>
<368,MUC,HAM,18685.0,18930.0,13>
<369,HAM,LGW,19550.0,19760.0,14>
<370,LGW,FRA,20785.0,21075.0,15>
<371,FRA,LGW,21110.0,21390.0,15>
<372,BCN,HEW,555.0,720.0,1>
<373,HEW,LUX,800.0,910.0,1>
<374,LUX,LGW,940.0,1115.0,1>
<375,LGW,MAD,1210.0,1415.0,1>
<376,MAD,BCN,2065.0,2280.0,2>
<377,BCN,LGW,2350.0,2640.0,2>
<378,LGW,OSL,2675.0,2785.0,2>
<379,OSL,FRA,2845.0,3060.0,2>
<380,FRA,MXP,3425.0,3595.0,3>
<381,MXP,FRA,3920.0,4090.0,3>
<382,FRA,HAM,4130.0,4310.0,3>
<383,HAM,LGW,5150.0,5360.0,4>
<384,LGW,MUC,5430.0,5550.0,4>
<385,MUC,HAM,5725.0,5970.0,4>
<386,HAM,BER,6515.0,6660.0,5>
<387,BER,LGW,6700.0,6875.0,5>
<388,LGW,MAD,6970.0,7175.0,5>
<389,MAD,FRA,7815.0,8050.0,6>
<390,FRA,MXP,8150.0,8315.0,6>
<391,MXP,LGW,8345.0,8550.0,6>
<392,LGW,FRA,9265.0,9555.0,7>
<393,FRA,MXP,9590.0,9755.0,7>
<394,MXP,LGW,9785.0,9990.0,7>
<395,LGW,OSL,10705.0,10810.0,8>
<396,OSL,HAM,10880.0,11105.0,8>
<397,HAM,MUC,11180.0,11415.0,8>
<398,MUC,HAM,12925.0,13170.0,9>
<399,HAM,HEW,13890.0,14060.0,10>
<400,HEW,HAM,14180.0,14305.0,10>
<401,HAM,HEW,15330.0,15500.0,11>
<402,HEW,HAM,15620.0,15745.0,11>
<403,HAM,LGW,16670.0,16885.0,12>
<404,LGW,MUC,16950.0,17070.0,12>
<405,MUC,LGW,18705.0,18880.0,13>
<406,LGW,FRA,19345.0,19635.0,14>
<407,FRA,MXP,19670.0,19835.0,14>
<408,MXP,BCN,20715.0,20895.0,15>
<409,BCN,MAD,20970.0,21185.0,15>
<410,HAM,HEW,930.0,1100.0,1>
<411,HEW,HAM,1220.0,1345.0,1>
<412,HAM,LGW,1405.0,1605.0,1>
<413,LGW,FRA,2065.0,2355.0,2>
<414,FRA,HAM,2480.0,2660.0,2>
<415,HAM,LGW,2695.0,2945.0,2>
<416,LGW,OSL,3505.0,3610.0,3>
<417,OSL,HAM,3680.0,3905.0,3>
<418,HAM,MRS,4000.0,4230.0,3>
<419,MRS,MUC,5740.0,5820.0,4>
<420,MUC,LGW,7185.0,7360.0,5>
<421,LGW,OSL,7825.0,7930.0,6>
<422,OSL,LGW,8245.0,8355.0,6>
<423,LGW,HEW,8420.0,8625.0,6>
<424,HEW,HAM,9190.0,9350.0,7>
<425,HAM,HEW,9570.0,9740.0,7>
<426,HEW,HAM,9860.0,9985.0,7>
<427,HAM,HEW,11010.0,11180.0,8>
<428,HEW,HAM,11300.0,11425.0,8>
<429,HAM,HEW,12450.0,12620.0,9>
<430,HEW,LGW,12835.0,13035.0,9>
<431,LGW,OSL,13585.0,13690.0,10>
<432,OSL,LGW,14005.0,14115.0,10>
<433,LGW,FRA,15025.0,15315.0,11>
<434,FRA,MXP,15350.0,15515.0,11>
<435,MXP,MAN,16440.0,16555.0,12>
<436,MAN,LGW,16585.0,16755.0,12>
<437,LGW,MAD,16795.0,17040.0,12>
<438,MAD,BCN,17905.0,18120.0,13>
<439,BCN,LGW,18190.0,18480.0,13>
<440,LGW,HAM,19360.0,19560.0,14>
<441,HAM,CDG,19660.0,19870.0,14>
<442,CDG,HAM,21010.0,21270.0,15>
<443,BCN,HEW,555.0,720.0,1>
<444,HEW,LUX,800.0,910.0,1>
<445,LUX,LGW,940.0,1115.0,1>
<446,LGW,MAD,1210.0,1415.0,1>
<447,MAD,BCN,2065.0,2280.0,2>
<448,BCN,LGW,2350.0,2640.0,2>
<449,LGW,OSL,2675.0,2785.0,2>
<450,OSL,FRA,2845.0,3060.0,2>
<451,FRA,HAM,3430.0,3600.0,3>
<452,HAM,MAD,3820.0,4105.0,3>
<453,MAD,GLA,4195.0,4310.0,3>
<454,GLA,LGW,5640.0,5930.0,4>
<455,LGW,HAM,6400.0,6600.0,5>
<456,HAM,CDG,6700.0,6910.0,5>
<457,CDG,HAM,6985.0,7210.0,5>
<458,HAM,MAD,8140.0,8425.0,6>
<459,MAD,GLA,8515.0,8630.0,6>
<460,GLA,MAD,9870.0,9990.0,7>
<461,MAD,BCN,10705.0,10920.0,8>
<462,BCN,LGW,10990.0,11280.0,8>
<463,LGW,HAM,12160.0,12360.0,9>
<464,HAM,MAD,12460.0,12745.0,9>
<465,MAD,AMS,13600.0,13865.0,10>
<466,AMS,NCE,13895.0,14005.0,10>
<467,NCE,BCN,14075.0,14295.0,10>
<468,BCN,HEW,14955.0,15120.0,11>
<469,HEW,LUX,15200.0,15310.0,11>
<470,LUX,LGW,15340.0,15515.0,11>
<471,LGW,HAM,16480.0,16680.0,12>
<472,HAM,MAD,16780.0,17065.0,12>
<473,MAD,AMS,17920.0,18185.0,13>
<474,AMS,NCE,18215.0,18325.0,13>
<475,NCE,DUB,18595.0,18735.0,13>
<476,DUB,FRA,20150.0,20260.0,14>
<477,FRA,HAM,20710.0,20880.0,15>
<478,HAM,CDG,21100.0,21310.0,15>
<479,BCN,HEW,555.0,720.0,1>
<480,HEW,LUX,800.0,910.0,1>
<481,LUX,LGW,940.0,1115.0,1>
<482,LGW,HEW,1220.0,1425.0,1>
<483,HEW,LGW,2050.0,2265.0,2>
<484,LGW,OSL,2350.0,2455.0,2>
<485,OSL,HAM,2685.0,2895.0,2>
<486,HAM,CDG,3820.0,4030.0,3>
<487,CDG,HAM,4105.0,4330.0,3>
<488,HAM,MAD,5260.0,5545.0,4>
<489,MAD,GLA,5635.0,5750.0,4>
<490,GLA,LGW,7080.0,7370.0,5>
<491,LGW,HAM,7840.0,8045.0,6>
<492,HAM,CDG,8140.0,8350.0,6>
<493,CDG,HAM,8425.0,8650.0,6>
<494,HAM,MAD,9580.0,9865.0,7>
<495,MAD,GLA,9955.0,10070.0,7>
<496,GLA,LGW,11400.0,11690.0,8>
<497,LGW,BCN,12165.0,12455.0,9>
<498,BCN,HAM,12750.0,12945.0,9>
<499,HAM,BCN,13965.0,14160.0,10>
<500,BCN,HEW,14955.0,15120.0,11>
<501,HEW,LUX,15200.0,15310.0,11>
<502,LUX,LGW,15340.0,15515.0,11>
<503,LGW,HAM,16480.0,16680.0,12>
<504,HAM,CDG,16780.0,16990.0,12>
<505,CDG,HAM,18130.0,18390.0,13>
<506,HAM,BCN,19725.0,19920.0,14>
<507,BCN,ZRH,20780.0,20890.0,15>
<508,ZRH,HAM,20975.0,21180.0,15>
<509,FRA,HAM,550.0,720.0,1>
<510,HAM,BCN,1005.0,1200.0,1>
<511,BCN,HAM,1230.0,1425.0,1>
<512,HAM,BCN,2445.0,2640.0,2>
<513,BCN,HAM,2670.0,2865.0,2>
<514,HAM,BCN,3885.0,4080.0,3>
<515,BCN,HAM,4110.0,4305.0,3>
<516,HAM,BCN,5325.0,5520.0,4>
<517,BCN,HAM,5550.0,5745.0,4>
<518,HAM,FRA,6765.0,6910.0,5>
<519,FRA,HAM,6980.0,7160.0,5>
<520,HAM,FRA,8230.0,8405.0,6>
<521,FRA,HEW,8435.0,8540.0,6>
<522,HEW,LGW,9250.0,9465.0,7>
<523,LGW,OSL,9550.0,9655.0,7>
<524,OSL,HAM,9885.0,10095.0,7>
<525,HAM,FRA,11110.0,11285.0,8>
<526,FRA,HAM,12070.0,12240.0,9>
<527,HAM,FRA,12550.0,12725.0,9>
<528,FRA,LGW,13565.0,13805.0,10>
<529,LGW,HAM,13885.0,14095.0,10>
<530,HAM,DUB,14175.0,14280.0,10>
<531,DUB,LGW,15900.0,16130.0,11>
<532,LGW,BCN,16485.0,16775.0,12>
<533,BCN,HAM,17070.0,17265.0,12>
<534,HAM,FRA,18310.0,18485.0,13>
<535,FRA,HAM,19270.0,19440.0,14>
<536,HAM,MRS,19840.0,20070.0,14>
<537,LGW,BCN,645.0,935.0,1>
<538,BCN,HEW,1140.0,1245.0,1>
<539,HEW,FRA,1420.0,1530.0,1>
<540,FRA,LGW,2045.0,2285.0,2>
<541,LGW,FRA,2355.0,2590.0,2>
<542,FRA,HEW,2660.0,2770.0,2>
<543,HEW,FRA,2860.0,2970.0,2>
<544,FRA,LGW,3485.0,3725.0,3>
<545,LGW,HAM,3805.0,4015.0,3>
<546,HAM,LGW,4135.0,4385.0,3>
<547,LGW,BCN,4965.0,5255.0,4>
<548,BCN,HEW,5630.0,5740.0,4>
<549,HEW,LGW,6370.0,6585.0,5>
<550,LGW,HAM,6685.0,6895.0,5>
<551,HAM,LGW,7015.0,7265.0,5>
<552,LGW,BCN,7845.0,8135.0,6>
<553,BCN,HEW,8510.0,8620.0,6>
<554,HEW,LGW,9250.0,9465.0,7>
<555,LGW,HAM,9565.0,9775.0,7>
<556,HAM,LGW,9895.0,10145.0,7>
<557,LGW,BCN,10725.0,11015.0,8>
<558,BCN,HEW,11390.0,11500.0,8>
<559,HEW,LGW,12130.0,12345.0,9>
<560,LGW,HAM,12445.0,12655.0,9>
<561,HAM,ZRH,12850.0,13045.0,9>
<562,ZRH,LGW,13665.0,13970.0,10>
<563,LGW,HAM,14000.0,14210.0,10>
<564,HAM,FRA,15430.0,15605.0,11>
<565,FRA,LGW,16445.0,16685.0,12>
<566,LGW,FRA,16770.0,17055.0,12>
<567,FRA,LGW,17885.0,18125.0,13>
<568,LGW,FRA,18210.0,18495.0,13>
<569,FRA,LGW,19325.0,19565.0,14>
<570,LGW,FRA,19650.0,19935.0,14>
<571,FRA,MAN,20785.0,20965.0,15>
<572,MAN,MXP,21275.0,21390.0,15>
<573,LGW,LUX,655.0,845.0,1>
<574,LUX,HEW,915.0,1040.0,1>
