<96,HAM,AMS,19255.0,19440.0,14>
<97,AMS,MAD,19475.0,19730.0,14>
<98,MAD,HAM,19775.0,20070.0,14>
<99,HAM,FRA,20770.0,20910.0,15>
<100,FRA,HEW,20980.0,21085.0,15>
<101,HEW,BCN,21115.0,21260.0,15>
<102,BCN,HEW,22155.0,22320.0,16>
<103,HEW,LUX,22400.0,22510.0,16>
<104,LUX,LGW,22540.0,22715.0,16>
<105,LGW,GLA,23575.0,23790.0,17>
<106,GLA,MAD,24270.0,24390.0,17>
<107,MAD,HAM,25080.0,25335.0,18>
<108,HAM,LGW,25405.0,25605.0,18>
<109,LGW,GLA,26455.0,26670.0,19>
<110,GLA,LGW,27030.0,27320.0,19>
<111,LGW,MAD,27970.0,28175.0,20>
<112,MAD,LGW,28210.0,28470.0,20>
<113,LGW,HAM,29335.0,29545.0,21>
<114,HAM,NCE,29625.0,29725.0,21>
<115,HEW,HAM,550.0,710.0,1>
<116,HAM,MAD,740.0,1015.0,1>
<117,MAD,HAM,1055.0,1350.0,1>
<118,HAM,LGW,1405.0,1605.0,1>
<119,LGW,MAD,2050.0,2255.0,2>
<120,MAD,LGW,2290.0,2550.0,2>
<121,LGW,HAM,2590.0,2790.0,2>
<122,HAM,LGW,2845.0,3045.0,2>
<123,LGW,MAD,3490.0,3695.0,3>
<124,MAD,LGW,3730.0,3990.0,3>
<125,LGW,HAM,4030.0,4230.0,3>
<126,HAM,FRA,4930.0,5070.0,4>
<127,FRA,HEW,5140.0,5245.0,4>
<128,HEW,BCN,5275.0,5420.0,4>
<129,BCN,MXP,5450.0,5625.0,4>
<130,MXP,BCN,5655.0,5835.0,4>
<131,BCN,HEW,6315.0,6480.0,5>
<132,HEW,LUX,6560.0,6670.0,5>
<133,LUX,LGW,6700.0,6875.0,5>
<134,LGW,HAM,6910.0,7110.0,5>
<135,HAM,FRA,7810.0,7950.0,6>
<136,FRA,HEW,8020.0,8125.0,6>
<137,HEW,BCN,8155.0,8300.0,6>
<138,BCN,MXP,8330.0,8505.0,6>
<139,MXP,BCN,9195.0,9375.0,7>
<140,BCN,MAD,9450.0,9665.0,7>
<141,MAD,HAM,9695.0,9990.0,7>
<142,HAM,FRA,10690.0,10830.0,8>
<143,FRA,HEW,10900.0,11005.0,8>
<144,HEW,BCN,11035.0,11180.0,8>
<145,BCN,MXP,11210.0,11385.0,8>
<146,MXP,BCN,12075.0,12255.0,9>
<147,BCN,MAD,12330.0,12545.0,9>
<148,MAD,HAM,12575.0,12870.0,9>
<149,HAM,FRA,13570.0,13710.0,10>
<150,FRA,HEW,13780.0,13885.0,10>
<151,HEW,BCN,13915.0,14060.0,10>
<152,BCN,HEW,14100.0,14205.0,10>
<153,HEW,HAM,14950.0,15110.0,11>
<154,HAM,MAD,15140.0,15415.0,11>
<155,MAD,NCE,15510.0,15755.0,11>
<156,NCE,HAM,16385.0,16490.0,12>
<157,HAM,LGW,16590.0,16795.0,12>
<158,LGW,HAM,16880.0,17090.0,12>
<159,HAM,BCN,17900.0,18095.0,13>
<160,BCN,HAM,18130.0,18385.0,13>
<161,HAM,LGW,19340.0,19545.0,14>
<162,LGW,MAN,19625.0,19765.0,14>
<163,MAN,LGW,20905.0,21075.0,15>
<164,LGW,BCN,21110.0,21395.0,15>
<165,BCN,HEW,22155.0,22320.0,16>
<166,HEW,LUX,22400.0,22510.0,16>
<167,LUX,LGW,22540.0,22715.0,16>
<168,LGW,MAD,23650.0,23855.0,17>
<169,MAD,LGW,23890.0,24150.0,17>
<170,LGW,MAD,25090.0,25295.0,18>
<171,MAD,LGW,25330.0,25590.0,18>
<172,LGW,ZRH,26540.0,26845.0,19>
<173,ZRH,LGW,28065.0,28370.0,20>
<174,LGW,ZRH,29420.0,29725.0,21>
<175,LGW,ZRH,620.0,925.0,1>
<176,ZRH,LIS,1000.0,1050.0,1>
<177,LIS,HAM,1100.0,1305.0,1>
<178,HAM,FRA,1340.0,1515.0,1>
<179,FRA,MXP,1985.0,2155.0,2>
<180,MXP,FRA,2185.0,2350.0,2>
<181,FRA,HAM,2380.0,2555.0,2>
<182,HAM,DUB,2655.0,2760.0,2>
<183,DUB,FRA,2870.0,2980.0,2>
<184,FRA,MXP,3425.0,3595.0,3>
<185,MXP,FRA,3625.0,3790.0,3>
<186,FRA,HAM,3820.0,3995.0,3>
<187,HAM,DUB,4095.0,4200.0,3>
<188,DUB,FRA,4310.0,4420.0,3>
<189,FRA,MXP,4865.0,5035.0,4>
<190,MXP,FRA,5065.0,5230.0,4>
<191,FRA,HAM,5260.0,5435.0,4>
<192,HAM,DUB,5535.0,5640.0,4>
<193,DUB,FRA,7190.0,7300.0,5>
<194,FRA,MXP,7745.0,7915.0,6>
<195,MXP,FRA,7945.0,8110.0,6>
<196,FRA,HAM,8140.0,8315.0,6>
<197,HAM,DUB,8415.0,8520.0,6>
<198,DUB,HAM,9990.0,10140.0,7>
<199,HAM,FRA,10690.0,10830.0,8>
<200,FRA,HEW,10900.0,11005.0,8>
<201,HEW,ZRH,11130.0,11305.0,8>
<202,ZRH,LGW,12225.0,12530.0,9>
<203,LGW,HAM,12560.0,12770.0,9>
<204,HAM,BCN,13580.0,13775.0,10>
<205,BCN,HAM,13810.0,14065.0,10>
<206,HAM,MAD,14095.0,14370.0,10>
<207,MAD,FRA,15015.0,15250.0,11>
<208,FRA,LIS,15320.0,15430.0,11>
<209,LIS,HAM,15500.0,15705.0,11>
<210,HAM,LGW,16460.0,16665.0,12>
<211,LGW,MAN,16745.0,16885.0,12>
<212,MAN,MXP,16955.0,17070.0,12>
<213,MXP,BCN,17835.0,18015.0,13>
<214,BCN,MAD,18090.0,18305.0,13>
<215,MAD,HAM,18335.0,18630.0,13>
<216,HAM,LGW,19340.0,19545.0,14>
<217,LGW,MAN,19625.0,19765.0,14>
<218,MAN,LGW,20905.0,21075.0,15>
<219,LGW,BER,21115.0,21285.0,15>
<220,BER,LGW,22540.0,22715.0,16>
<221,LGW,ZRH,23660.0,23965.0,17>
<222,ZRH,LIS,24040.0,24090.0,17>
<223,LIS,HAM,25290.0,25500.0,18>
<224,HAM,BCN,26540.0,26735.0,19>
<225,BCN,HAM,26770.0,27025.0,19>
<226,HAM,LGW,27980.0,28185.0,20>
<227,LGW,MAN,28265.0,28405.0,20>
<228,MAN,LGW,29545.0,29715.0,21>
<229,HAM,BCN,620.0,815.0,1>
<230,BCN,HAM,850.0,1105.0,1>
<231,HAM,MAD,1135.0,1410.0,1>
<232,MAD,FRA,2055.0,2290.0,2>
<233,FRA,LIS,2360.0,2470.0,2>
<234,LIS,HAM,2540.0,2745.0,2>
<235,HAM,FRA,2780.0,2955.0,2>
<236,FRA,HAM,3430.0,3600.0,3>
<237,HAM,BER,3635.0,3780.0,3>
<238,BER,LGW,3820.0,3995.0,3>
<239,LGW,HAM,4030.0,4230.0,3>
<240,HAM,LGW,4940.0,5145.0,4>
<241,LGW,OSL,5230.0,5335.0,4>
<242,OSL,LGW,5365.0,5475.0,4>
<243,LGW,NCE,5520.0,5655.0,4>
<244,NCE,HAM,6305.0,6410.0,5>
<245,HAM,BER,6515.0,6660.0,5>
<246,BER,LGW,6700.0,6875.0,5>
<247,LGW,HAM,6910.0,7110.0,5>
<248,HAM,BCN,7820.0,8015.0,6>
<249,BCN,HAM,8050.0,8305.0,6>
<250,HAM,MAD,8335.0,8610.0,6>
<251,MAD,FRA,9255.0,9490.0,7>
<252,FRA,LIS,9560.0,9670.0,7>
<253,LIS,HAM,9740.0,9945.0,7>
<254,HAM,BCN,10700.0,10895.0,8>
<255,BCN,LGW,10990.0,11280.0,8>
<256,LGW,ZRH,12140.0,12445.0,9>
<257,ZRH,LIS,12520.0,12570.0,9>
<258,LIS,HAM,12620.0,12825.0,9>
<259,HAM,MAN,13595.0,13765.0,10>
<260,MAN,HAM,13865.0,13995.0,10>
<261,HAM,MUC,14060.0,14295.0,10>
<262,MUC,LGW,15510.0,15640.0,11>
<263,LGW,ZRH,16460.0,16765.0,12>
<264,ZRH,LIS,16840.0,16890.0,12>
<265,LIS,BCN,16960.0,17075.0,12>
<266,BCN,HEW,17835.0,18000.0,13>
<267,HEW,LUX,18080.0,18190.0,13>
<268,LUX,LGW,18220.0,18395.0,13>
<269,LGW,OSL,19345.0,19450.0,14>
<270,OSL,HAM,19520.0,19745.0,14>
<271,HAM,LGW,20780.0,20985.0,15>
<272,LGW,OSL,21070.0,21175.0,15>
<273,OSL,HAM,22400.0,22625.0,16>
<274,HAM,MAN,23675.0,23845.0,17>
<275,MAN,HAM,23945.0,24075.0,17>
<276,HAM,MAN,25115.0,25285.0,18>
<277,MAN,HAM,25385.0,25515.0,18>
<278,HAM,MAN,26555.0,26725.0,19>
<279,MAN,HAM,26825.0,26955.0,19>
<280,HAM,MAN,27995.0,28165.0,20>
<281,MAN,HAM,28265.0,28395.0,20>
<282,HAM,MAN,29435.0,29605.0,21>
<283,MAN,HAM,29705.0,29835.0,21>
<284,LGW,OSL,625.0,730.0,1>
<285,OSL,HAM,800.0,1025.0,1>
<286,HAM,MUC,1100.0,1335.0,1>
<287,MUC,HAM,1405.0,1650.0,1>
<288,HAM,MAD,2180.0,2455.0,2>
<289,MAD,NCE,2550.0,2795.0,2>
<290,NCE,MXP,2865.0,2980.0,2>
<291,MXP,BCN,3435.0,3615.0,3>
<292,BCN,MAD,3690.0,3905.0,3>
<293,MAD,NCE,3990.0,4235.0,3>
<294,NCE,LGW,4970.0,5140.0,4>
<295,LGW,OSL,5230.0,5335.0,4>
<296,OSL,LGW,5365.0,5475.0,4>
<297,LGW,MAD,5530.0,5735.0,4>
<298,MAD,FRA,6375.0,6610.0,5>
<299,FRA,LIS,6680.0,6790.0,5>
<300,LIS,BCN,6880.0,6995.0,5>
<301,BCN,MAD,7065.0,7285.0,5>
<302,MAD,FRA,7815.0,8050.0,6>
<303,FRA,LIS,8120.0,8230.0,6>
<304,LIS,BCN,8320.0,8435.0,6>
<305,BCN,HEW,8510.0,8620.0,6>
<306,HEW,HAM,9190.0,9350.0,7>
<307,HAM,BER,9395.0,9540.0,7>
<308,BER,LGW,9580.0,9755.0,7>
<309,LGW,DUB,9795.0,10070.0,7>
<310,DUB,FRA,11510.0,11620.0,8>
<311,FRA,HAM,12070.0,12240.0,9>
<312,HAM,BER,12275.0,12420.0,9>
<313,BER,LGW,12460.0,12635.0,9>
<314,LGW,DUB,12675.0,12950.0,9>
<315,DUB,FRA,14390.0,14500.0,10>
<316,FRA,MXP,14945.0,15115.0,11>
<317,MXP,FRA,15145.0,15310.0,11>
<318,FRA,MXP,15350.0,15515.0,11>
<319,MXP,BCN,16395.0,16575.0,12>
<320,BCN,MAD,16650.0,16865.0,12>
<321,MAD,NCE,16950.0,17195.0,12>
<322,NCE,LGW,17930.0,18100.0,13>
<323,LGW,OSL,18190.0,18295.0,13>
<324,OSL,LGW,18325.0,18435.0,13>
<325,LGW,OSL,19345.0,19450.0,14>
<326,OSL,HAM,19520.0,19745.0,14>
<327,HAM,NCE,20985.0,21085.0,15>
<328,NCE,HAM,21115.0,21265.0,15>
<329,HAM,BER,22355.0,22500.0,16>
<330,BER,HAM,22755.0,22855.0,16>
<331,HAM,LGW,23870.0,24080.0,17>
<332,LGW,FRA,25105.0,25395.0,18>
<333,FRA,HAM,26470.0,26640.0,19>
<334,HAM,LGW,26750.0,26960.0,19>
<335,LGW,FRA,27985.0,28275.0,20>
<336,FRA,HAM,29350.0,29520.0,21>
<337,HAM,LGW,29630.0,29840.0,21>
<338,LGW,OSL,625.0,730.0,1>
<339,OSL,HAM,800.0,1025.0,1>
<340,HAM,MUC,1100.0,1335.0,1>
<341,MUC,HAM,1405.0,1650.0,1>
<342,HAM,LGW,2270.0,2480.0,2>
<343,LGW,MUC,2550.0,2670.0,2>
<344,MUC,MRS,2740.0,2840.0,2>
<345,MRS,MUC,3825.0,3910.0,3>
<346,MUC,LGW,3990.0,4120.0,3>
<347,LGW,MUC,4195.0,4315.0,3>
<348,MUC,LGW,5430.0,5560.0,4>
<349,LGW,MUC,5635.0,5755.0,4>
<350,MUC,LGW,6870.0,7000.0,5>
<351,LGW,MUC,7075.0,7195.0,5>
<352,MUC,MRS,8500.0,8600.0,6>
<353,MRS,MUC,9585.0,9670.0,7>
<354,MUC,LGW,9750.0,9880.0,7>
<355,LGW,OSL,10705.0,10810.0,8>
<356,OSL,LGW,11125.0,11235.0,8>
<357,LGW,MAD,11290.0,11495.0,8>
<358,MAD,FRA,12135.0,12370.0,9>
<359,FRA,LIS,12440.0,12550.0,9>
<360,LIS,BCN,12640.0,12755.0,9>
<361,BCN,HEW,13515.0,13680.0,10>
<362,HEW,LUX,13760.0,13870.0,10>
<363,LUX,LGW,13900.0,14075.0,10>
<364,LGW,DUB,14115.0,14390.0,10>
<365,DUB,LGW,15900.0,16130.0,11>
<366,LGW,FRA,16465.0,16755.0,12>
<367,FRA,MXP,16790.0,16955.0,12>
<368,MXP,MAN,17880.0,17995.0,13>
<369,MAN,LGW,18025.0,18195.0,13>
<370,LGW,MAD,18235.0,18480.0,13>
<371,MAD,BCN,19345.0,19560.0,14>
<372,BCN,LGW,19630.0,19920.0,14>
<373,LGW,OSL,20785.0,20890.0,15>
<374,OSL,LGW,21205.0,21315.0,15>
<375,LGW,FRA,22225.0,22515.0,16>
<376,FRA,LGW,22550.0,22830.0,16>
<377,LGW,FRA,23665.0,23955.0,17>
<378,FRA,MXP,23990.0,24155.0,17>
<379,MXP,MAN,25080.0,25195.0,18>
<380,MAN,LGW,25225.0,25395.0,18>
<381,LGW,FRA,26545.0,26835.0,19>
<382,FRA,HAM,27910.0,28080.0,20>
<383,HAM,LGW,28285.0,28485.0,20>
<384,LGW,HAM,29440.0,29640.0,21>
<385,MAD,BCN,625.0,840.0,1>
<386,BCN,LGW,910.0,1200.0,1>
<387,LGW,OSL,1235.0,1345.0,1>
<388,OSL,FRA,1405.0,1620.0,1>
<389,FRA,HAM,1990.0,2160.0,2>
<390,HAM,HEW,2370.0,2540.0,2>
<391,HEW,HAM,2660.0,2785.0,2>
<392,HAM,LGW,2845.0,3045.0,2>
<393,LGW,HAM,3520.0,3720.0,3>
<394,HAM,HEW,3810.0,3980.0,3>
<395,HEW,HAM,4100.0,4225.0,3>
<396,HAM,LGW,4285.0,4485.0,3>
<397,LGW,HAM,4960.0,5160.0,4>
<398,HAM,HEW,5250.0,5420.0,4>
<399,HEW,HAM,5540.0,5665.0,4>
<400,HAM,HEW,6690.0,6860.0,5>
<401,HEW,HAM,6980.0,7105.0,5>
<402,HAM,HEW,8130.0,8300.0,6>
<403,HEW,HAM,8420.0,8545.0,6>
<404,HAM,LGW,9470.0,9685.0,7>
<405,LGW,MUC,9750.0,9870.0,7>
<406,MUC,MRS,11380.0,11480.0,8>
<407,MRS,MUC,12465.0,12550.0,9>
<408,MUC,MRS,12820.0,12920.0,9>
<409,MRS,MUC,13905.0,13990.0,10>
<410,MUC,MRS,14260.0,14360.0,10>
<411,MRS,MUC,15345.0,15430.0,11>
<412,MUC,MRS,15700.0,15800.0,11>
<413,MRS,MUC,17260.0,17340.0,12>
<414,MUC,HAM,18685.0,18930.0,13>
<415,HAM,HEW,19650.0,19820.0,14>
<416,HEW,HAM,20710.0,20870.0,15>
<417,HAM,MAD,21100.0,21385.0,15>
<418,MAD,BCN,22225.0,22440.0,16>
<419,BCN,LGW,22510.0,22800.0,16>
<420,LGW,HAM,23680.0,23880.0,17>
<421,HAM,CDG,23980.0,24190.0,17>
<422,CDG,HAM,25330.0,25590.0,18>
<423,HAM,MAD,26860.0,27145.0,19>
<424,MAD,BCN,27985.0,28200.0,20>
<425,BCN,HEW,29355.0,29520.0,21>
<426,HEW,LUX,29600.0,29710.0,21>
<427,LGW,HAM,640.0,845.0,1>
<428,HAM,CDG,940.0,1150.0,1>
<429,CDG,HAM,1225.0,1450.0,1>
<430,HAM,CDG,2380.0,2590.0,2>
<431,CDG,HAM,2665.0,2890.0,2>
<432,HAM,MAD,3820.0,4105.0,3>
<433,MAD,GLA,4195.0,4310.0,3>
<434,GLA,LGW,5640.0,5930.0,4>
<435,LGW,HAM,6400.0,6600.0,5>
<436,HAM,CDG,6700.0,6910.0,5>
<437,CDG,HAM,6985.0,7210.0,5>
<438,HAM,MAD,8140.0,8425.0,6>
<439,MAD,GLA,8515.0,8630.0,6>
<440,GLA,LGW,9960.0,10250.0,7>
<441,LGW,BCN,10725.0,11015.0,8>
<442,BCN,MXP,11210.0,11385.0,8>
<443,MXP,MAN,12120.0,12235.0,9>
<444,MAN,MXP,12635.0,12750.0,9>
<445,MXP,MAN,13560.0,13675.0,10>
<446,MAN,MXP,14075.0,14190.0,10>
<447,MXP,MAN,15000.0,15115.0,11>
<448,MAN,MXP,15515.0,15630.0,11>
<449,MXP,FRA,16880.0,17050.0,12>
<450,FRA,LGW,17885.0,18125.0,13>
<451,LGW,OSL,18190.0,18295.0,13>
<452,OSL,HAM,18525.0,18735.0,13>
<453,HAM,CDG,19660.0,19870.0,14>
<454,CDG,HAM,21010.0,21270.0,15>
<455,HAM,MAD,22540.0,22825.0,16>
<456,MAD,BCN,23665.0,23880.0,17>
<457,BCN,LGW,23950.0,24240.0,17>
<458,LGW,BCN,25125.0,25415.0,18>
<459,BCN,ZRH,26540.0,26650.0,19>
<460,ZRH,HAM,26735.0,26940.0,19>
<461,HAM,CDG,28300.0,28510.0,20>
<462,CDG,HAM,29650.0,29910.0,21>
<463,BCN,ZRH,620.0,730.0,1>
<464,ZRH,HAM,815.0,1020.0,1>
<465,HAM,MUC,1100.0,1335.0,1>
<466,MUC,HAM,1405.0,1650.0,1>
<467,HAM,MAD,2380.0,2665.0,2>
<468,MAD,GLA,2755.0,2870.0,2>
<469,GLA,LGW,4200.0,4490.0,3>
<470,LGW,BCN,4965.0,5255.0,4>
<471,BCN,HAM,5550.0,5745.0,4>
<472,HAM,BCN,6765.0,6960.0,5>
<473,BCN,HAM,6990.0,7185.0,5>
<474,HAM,BCN,8205.0,8400.0,6>
<475,BCN,HAM,8430.0,8625.0,6>
<476,HAM,BCN,9645.0,9840.0,7>
<477,BCN,HAM,9870.0,10065.0,7>
<478,HAM,BCN,11085.0,11280.0,8>
<479,BCN,LIS,12140.0,12260.0,9>
<480,LIS,HAM,12330.0,12540.0,9>
<481,HAM,MUC,12620.0,12855.0,9>
<482,MUC,HAM,14365.0,14610.0,10>
<483,HAM,BCN,15405.0,15600.0,11>
<484,BCN,ZRH,16460.0,16570.0,12>
<485,ZRH,HAM,16655.0,16860.0,12>
<486,HAM,AMS,16960.0,17145.0,12>
<487,AMS,HAM,17825.0,18005.0,13>
<488,HAM,FRA,18285.0,18430.0,13>
<489,FRA,LGW,19325.0,19565.0,14>
<490,LGW,FRA,19635.0,19870.0,14>
<491,FRA,LGW,20765.0,21005.0,15>
<492,LGW,OSL,21070.0,21175.0,15>
<493,OSL,LGW,22645.0,22755.0,16>
<494,LGW,BCN,23685.0,23975.0,17>
<495,BCN,ZRH,25100.0,25210.0,18>
<496,ZRH,LIS,25480.0,25530.0,18>
<497,LIS,HAM,27020.0,27225.0,19>
<498,HAM,BCN,28365.0,28560.0,20>
<499,BCN,LIS,29420.0,29540.0,21>
<500,LIS,BCN,29920.0,30035.0,21>
<501,FRA,LGW,755.0,1045.0,1>
<502,LGW,MUC,1110.0,1230.0,1>
<503,MUC,LGW,1425.0,1600.0,1>
<504,LGW,BCN,2085.0,2375.0,2>
<505,BCN,HEW,2580.0,2685.0,2>
<506,HEW,LGW,2755.0,2955.0,2>
<507,LGW,BCN,3525.0,3815.0,3>
<508,BCN,HAM,4110.0,4305.0,3>
<509,HAM,FRA,5350.0,5525.0,4>
<510,FRA,HEW,5555.0,5660.0,4>
<511,HEW,LGW,6370.0,6585.0,5>
<512,LGW,HAM,6685.0,6895.0,5>
<513,HAM,LGW,7015.0,7265.0,5>
<514,LGW,LUX,7855.0,8045.0,6>
<515,LUX,HEW,8115.0,8240.0,6>
<516,HEW,FRA,8310.0,8415.0,6>
<517,FRA,HAM,8450.0,8630.0,6>
<518,HAM,FRA,9670.0,9845.0,7>
<519,FRA,HEW,9875.0,9980.0,7>
<520,HEW,LGW,10690.0,10905.0,8>
<521,LGW,HAM,11005.0,11215.0,8>
<522,HAM,LGW,11335.0,11585.0,8>
<523,LGW,LUX,12175.0,12365.0,9>
<524,LUX,HEW,12435.0,12560.0,9>
<525,HEW,FRA,12630.0,12735.0,9>
<526,FRA,LGW,13565.0,13805.0,10>
<527,LGW,HAM,13885.0,14095.0,10>
<528,HAM,LGW,14215.0,14465.0,10>
<529,LGW,LUX,15055.0,15245.0,11>
<530,LUX,HEW,15315.0,15440.0,11>
<531,HEW,FRA,15510.0,15615.0,11>
<532,FRA,LGW,16445.0,16685.0,12>
<533,LGW,HAM,16765.0,16975.0,12>
<534,HAM,FRA,18310.0,18485.0,13>
<535,FRA,MAN,19345.0,19525.0,14>
<536,MAN,HAM,20040.0,20170.0,14>
<537,HAM,FRA,21190.0,21365.0,15>
<538,FRA,LGW,22205.0,22445.0,16>
<539,LGW,FRA,22530.0,22815.0,16>
<540,FRA,MAN,23665.0,23845.0,17>
<541,MAN,HAM,24360.0,24490.0,17>
<542,HAM,MUC,25580.0,25815.0,18>
<543,MUC,HAM,27325.0,27570.0,19>
<544,HAM,FRA,28390.0,28565.0,20>
<545,FRA,MAN,29425.0,29605.0,21>
<546,BCN,LGW,650.0,935.0,1>
<547,LGW,HAM,1040.0,1250.0,1>
<548,HAM,ZRH,1330.0,1525.0,1>
<549,ZRH,LGW,2145.0,2450.0,2>
<550,LGW,HAM,2480.0,2690.0,2>
<551,HAM,ZRH,2770.0,2965.0,2>
<552,ZRH,LGW,3585.0,3890.0,3>
<553,LGW,HAM,3920.0,4130.0,3>
<554,HAM,ZRH,4210.0,4405.0,3>
<555,ZRH,LGW,5025.0,5330.0,4>
<556,LGW,MUC,5430.0,5550.0,4>
<557,MUC,LGW,5745.0,5920.0,4>
<558,LGW,LUX,6415.0,6605.0,5>
<559,LUX,HEW,6675.0,6800.0,5>
<560,HEW,FRA,6870.0,6975.0,5>
<561,FRA,HAM,7010.0,7190.0,5>
<562,HAM,MRS,8320.0,8550.0,6>
<563,MRS,MUC,10060.0,10140.0,7>
<564,MUC,LGW,11505.0,11680.0,8>
<565,LGW,LUX,12175.0,12365.0,9>
<566,LUX,HEW,12435.0,12560.0,9>
<567,HEW,FRA,12630.0,12735.0,9>
<568,FRA,MAN,13585.0,13765.0,10>
<569,MAN,HAM,14280.0,14410.0,10>
<570,HAM,AMS,15520.0,15705.0,11>
<571,AMS,HAM,16385.0,16565.0,12>
<572,HAM,MRS,16960.0,17190.0,12>
<573,MRS,MUC,18700.0,18780.0,13>
