<97,FRA,HAM,2380.0,2555.0,2>
<98,HAM,DUB,2655.0,2760.0,2>
<99,DUB,FRA,2870.0,2980.0,2>
<100,FRA,MXP,3425.0,3595.0,3>
<101,MXP,FRA,3625.0,3790.0,3>
<102,FRA,HAM,3820.0,3995.0,3>
<103,HAM,DUB,4095.0,4200.0,3>
<104,DUB,HAM,4230.0,4380.0,3>
<105,HAM,FRA,4930.0,5070.0,4>
<106,FRA,HEW,5140.0,5245.0,4>
<107,HEW,BCN,5275.0,5420.0,4>
<108,BCN,MXP,5450.0,5625.0,4>
<109,MXP,BCN,5655.0,5835.0,4>
<110,BCN,HEW,6315.0,6480.0,5>
<111,HEW,LUX,6560.0,6670.0,5>
<112,LUX,LGW,6700.0,6875.0,5>
<113,LGW,HAM,6910.0,7110.0,5>
<114,HAM,FRA,7810.0,7950.0,6>
<115,FRA,HEW,8020.0,8125.0,6>
<116,HEW,BCN,8155.0,8300.0,6>
<117,BCN,MXP,8330.0,8505.0,6>
<118,MXP,BCN,9195.0,9375.0,7>
<119,BCN,MAD,9450.0,9665.0,7>
<120,MAD,HAM,9695.0,9990.0,7>
<121,HAM,FRA,10690.0,10830.0,8>
<122,FRA,HEW,10900.0,11005.0,8>
<123,HEW,BCN,11035.0,11180.0,8>
<124,BCN,MXP,11210.0,11385.0,8>
<125,MXP,BCN,12075.0,12255.0,9>
<126,BCN,MAD,12330.0,12545.0,9>
<127,MAD,HAM,12575.0,12870.0,9>
<128,HAM,FRA,13570.0,13710.0,10>
<129,FRA,HEW,13780.0,13885.0,10>
<130,HEW,BCN,13915.0,14060.0,10>
<131,BCN,MXP,14090.0,14265.0,10>
<132,MXP,BCN,14955.0,15135.0,11>
<133,BCN,MAD,15210.0,15425.0,11>
<134,MAD,HAM,15455.0,15750.0,11>
<135,HAM,BCN,16460.0,16655.0,12>
<136,BCN,HAM,16690.0,16945.0,12>
<137,HAM,LGW,17900.0,18105.0,13>
<138,LGW,MAN,18185.0,18325.0,13>
<139,MAN,MXP,18395.0,18510.0,13>
<140,MXP,BCN,19275.0,19455.0,14>
<141,BCN,MAD,19530.0,19745.0,14>
<142,MAD,HAM,20760.0,21015.0,15>
<143,HAM,LGW,21085.0,21285.0,15>
<144,LGW,HAM,535.0,745.0,1>
<145,HAM,NCE,825.0,925.0,1>
<146,NCE,HAM,955.0,1105.0,1>
<147,HAM,MAD,1135.0,1410.0,1>
<148,MAD,HAM,2040.0,2295.0,2>
<149,HAM,LGW,2365.0,2565.0,2>
<150,LGW,DUB,2595.0,2870.0,2>
<151,DUB,FRA,4310.0,4420.0,3>
<152,FRA,MXP,4865.0,5035.0,4>
<153,MXP,FRA,5065.0,5230.0,4>
<154,FRA,HAM,5260.0,5435.0,4>
<155,HAM,DUB,5535.0,5640.0,4>
<156,DUB,FRA,7190.0,7300.0,5>
<157,FRA,MXP,7745.0,7915.0,6>
<158,MXP,FRA,7945.0,8110.0,6>
<159,FRA,HAM,8140.0,8315.0,6>
<160,HAM,DUB,8415.0,8520.0,6>
<161,DUB,FRA,10070.0,10180.0,7>
<162,FRA,HAM,10630.0,10800.0,8>
<163,HAM,BER,10835.0,10980.0,8>
<164,BER,LGW,11020.0,11195.0,8>
<165,LGW,HAM,11230.0,11430.0,8>
<166,HAM,LGW,12140.0,12345.0,9>
<167,LGW,MAN,12425.0,12565.0,9>
<168,MAN,MXP,12635.0,12750.0,9>
<169,MXP,BCN,13515.0,13695.0,10>
<170,BCN,MAD,13770.0,13985.0,10>
<171,MAD,HAM,14015.0,14310.0,10>
<172,HAM,BCN,15020.0,15215.0,11>
<173,BCN,HAM,15250.0,15505.0,11>
<174,HAM,MAD,15535.0,15810.0,11>
<175,MAD,HAM,16440.0,16695.0,12>
<176,HAM,LGW,16765.0,16965.0,12>
<177,LGW,GLA,17815.0,18030.0,13>
<178,GLA,LGW,18390.0,18680.0,13>
<179,LGW,HAM,19255.0,19465.0,14>
<180,HAM,NCE,19545.0,19645.0,14>
<181,NCE,HAM,19675.0,19825.0,14>
<182,HAM,BCN,20780.0,20975.0,15>
<183,BCN,HAM,21010.0,21265.0,15>
<184,HAM,FRA,610.0,750.0,1>
<185,FRA,HEW,820.0,925.0,1>
<186,HEW,BCN,955.0,1100.0,1>
<187,BCN,HEW,1140.0,1245.0,1>
<188,HEW,LGW,1315.0,1515.0,1>
<189,LGW,GLA,1975.0,2190.0,2>
<190,GLA,LGW,2550.0,2840.0,2>
<191,LGW,HAM,3415.0,3625.0,3>
<192,HAM,NCE,3705.0,3805.0,3>
<193,NCE,HAM,3835.0,3985.0,3>
<194,HAM,MAD,4015.0,4290.0,3>
<195,MAD,HAM,4920.0,5175.0,4>
<196,HAM,HEW,5250.0,5420.0,4>
<197,HEW,HAM,5540.0,5665.0,4>
<198,HAM,LGW,6380.0,6585.0,5>
<199,LGW,MAN,6665.0,6805.0,5>
<200,MAN,MXP,6875.0,6990.0,5>
<201,MXP,NCE,7060.0,7175.0,5>
<202,NCE,HAM,7745.0,7850.0,6>
<203,HAM,MAD,7940.0,8215.0,6>
<204,MAD,NCE,8310.0,8555.0,6>
<205,NCE,HAM,9185.0,9290.0,7>
<206,HAM,MAD,9380.0,9655.0,7>
<207,MAD,NCE,9750.0,9995.0,7>
<208,NCE,LGW,10730.0,10900.0,8>
<209,LGW,MAN,10985.0,11125.0,8>
<210,MAN,HAM,11400.0,11530.0,8>
<211,HAM,LGW,12140.0,12345.0,9>
<212,LGW,OSL,12430.0,12535.0,9>
<213,OSL,LGW,12565.0,12675.0,9>
<214,LGW,NCE,12720.0,12855.0,9>
<215,NCE,HAM,13505.0,13610.0,10>
<216,HAM,MAD,13700.0,13975.0,10>
<217,MAD,NCE,14070.0,14315.0,10>
<218,NCE,LGW,15050.0,15220.0,11>
<219,LGW,OSL,15310.0,15415.0,11>
<220,OSL,LGW,15445.0,15555.0,11>
<221,LGW,GLA,16375.0,16590.0,12>
<222,GLA,MAD,17070.0,17190.0,12>
<223,MAD,FRA,17895.0,18130.0,13>
<224,FRA,LIS,18200.0,18310.0,13>
<225,LIS,HAM,18380.0,18585.0,13>
<226,HAM,BCN,19340.0,19535.0,14>
<227,BCN,HAM,19570.0,19825.0,14>
<228,HAM,LGW,20780.0,20985.0,15>
<229,LGW,OSL,21070.0,21175.0,15>
<230,LGW,MAD,610.0,815.0,1>
<231,MAD,LGW,850.0,1110.0,1>
<232,LGW,HAM,1150.0,1350.0,1>
<233,HAM,LGW,1405.0,1605.0,1>
<234,LGW,MAD,2050.0,2255.0,2>
<235,MAD,LGW,2290.0,2550.0,2>
<236,LGW,HAM,2590.0,2790.0,2>
<237,HAM,LGW,2845.0,3045.0,2>
<238,LGW,MAD,3490.0,3695.0,3>
<239,MAD,LGW,3730.0,3990.0,3>
<240,LGW,HAM,4030.0,4230.0,3>
<241,HAM,BCN,4940.0,5135.0,4>
<242,BCN,HAM,5170.0,5425.0,4>
<243,HAM,MAD,5455.0,5730.0,4>
<244,MAD,FRA,6375.0,6610.0,5>
<245,FRA,LIS,6680.0,6790.0,5>
<246,LIS,HAM,6860.0,7065.0,5>
<247,HAM,LGW,7820.0,8025.0,6>
<248,LGW,OSL,8110.0,8215.0,6>
<249,OSL,LGW,8245.0,8355.0,6>
<250,LGW,MAD,8410.0,8615.0,6>
<251,MAD,FRA,9255.0,9490.0,7>
<252,FRA,LIS,9560.0,9670.0,7>
<253,LIS,HAM,9740.0,9945.0,7>
<254,HAM,BCN,10700.0,10895.0,8>
<255,BCN,HAM,10930.0,11185.0,8>
<256,HAM,MAD,11215.0,11490.0,8>
<257,MAD,FRA,12135.0,12370.0,9>
<258,FRA,LIS,12440.0,12550.0,9>
<259,LIS,HAM,12620.0,12825.0,9>
<260,HAM,MAN,13595.0,13765.0,10>
<261,MAN,HAM,13865.0,13995.0,10>
<262,HAM,MUC,14060.0,14295.0,10>
<263,MUC,LGW,15510.0,15640.0,11>
<264,LGW,MAD,16450.0,16655.0,12>
<265,MAD,LGW,16690.0,16950.0,12>
<266,LGW,ZRH,17900.0,18205.0,13>
<267,ZRH,LIS,18280.0,18330.0,13>
<268,LIS,HAM,19530.0,19740.0,14>
<269,HAM,MAN,20795.0,20965.0,15>
<270,MAN,HAM,21065.0,21195.0,15>
<271,LGW,ZRH,620.0,925.0,1>
<272,ZRH,LIS,1000.0,1050.0,1>
<273,LIS,HAM,1100.0,1305.0,1>
<274,HAM,FRA,1340.0,1515.0,1>
<275,FRA,MXP,1985.0,2155.0,2>
<276,MXP,FRA,2185.0,2350.0,2>
<277,FRA,HAM,2380.0,2555.0,2>
<278,HAM,LGW,2695.0,2945.0,2>
<279,LGW,ZRH,3500.0,3805.0,3>
<280,ZRH,LIS,3880.0,3930.0,3>
<281,LIS,BCN,4000.0,4115.0,3>
<282,BCN,HEW,4190.0,4300.0,3>
<283,HEW,HAM,4870.0,5030.0,4>
<284,HAM,BER,5075.0,5220.0,4>
<285,BER,LGW,5260.0,5435.0,4>
<286,LGW,HAM,5470.0,5670.0,4>
<287,HAM,MAN,6395.0,6565.0,5>
<288,MAN,HAM,6665.0,6795.0,5>
<289,HAM,MUC,6860.0,7095.0,5>
<290,MUC,LGW,8310.0,8440.0,6>
<291,LGW,MUC,8515.0,8635.0,6>
<292,MUC,LGW,9750.0,9880.0,7>
<293,LGW,MAD,10690.0,10895.0,8>
<294,MAD,LGW,10930.0,11190.0,8>
<295,LGW,DUB,11235.0,11510.0,8>
<296,DUB,LGW,13020.0,13250.0,9>
<297,LGW,ZRH,13580.0,13885.0,10>
<298,ZRH,LIS,13960.0,14010.0,10>
<299,LIS,BCN,14080.0,14195.0,10>
<300,BCN,HEW,14955.0,15120.0,11>
<301,HEW,LUX,15200.0,15310.0,11>
<302,LUX,LGW,15340.0,15515.0,11>
<303,LGW,ZRH,16460.0,16765.0,12>
<304,ZRH,LIS,16840.0,16890.0,12>
<305,LIS,HAM,16940.0,17145.0,12>
<306,HAM,MAN,17915.0,18085.0,13>
<307,MAN,HAM,18185.0,18315.0,13>
<308,HAM,MUC,18380.0,18615.0,13>
<309,MUC,LGW,19830.0,19960.0,14>
<310,LGW,FRA,20785.0,21075.0,15>
<311,FRA,MXP,21110.0,21275.0,15>
<312,MAD,FRA,615.0,850.0,1>
<313,FRA,LIS,920.0,1030.0,1>
<314,LIS,BCN,1120.0,1235.0,1>
<315,BCN,HEW,1310.0,1420.0,1>
<316,HEW,HAM,1990.0,2150.0,2>
<317,HAM,MAD,2180.0,2455.0,2>
<318,MAD,NCE,2550.0,2795.0,2>
<319,NCE,MXP,2865.0,2980.0,2>
<320,MXP,MAN,3480.0,3595.0,3>
<321,MAN,LGW,3625.0,3795.0,3>
<322,LGW,BCN,3830.0,4115.0,3>
<323,BCN,HEW,4190.0,4300.0,3>
<324,HEW,HAM,4870.0,5030.0,4>
<325,HAM,BER,5075.0,5220.0,4>
<326,BER,LGW,5260.0,5435.0,4>
<327,LGW,DUB,5475.0,5750.0,4>
<328,DUB,FRA,7190.0,7300.0,5>
<329,FRA,HAM,7750.0,7920.0,6>
<330,HAM,BER,7955.0,8100.0,6>
<331,BER,LGW,8140.0,8315.0,6>
<332,LGW,MAD,8410.0,8615.0,6>
<333,MAD,BCN,9265.0,9480.0,7>
<334,BCN,LGW,9550.0,9840.0,7>
<335,LGW,OSL,9875.0,9985.0,7>
<336,OSL,HAM,10880.0,11105.0,8>
<337,HAM,MUC,11180.0,11415.0,8>
<338,MUC,MRS,12820.0,12920.0,9>
<339,MRS,MUC,13905.0,13990.0,10>
<340,MUC,MRS,14260.0,14360.0,10>
<341,MRS,MUC,15345.0,15430.0,11>
<342,MUC,MRS,15700.0,15800.0,11>
<343,MRS,MUC,16785.0,16870.0,12>
<344,MUC,MRS,17140.0,17240.0,12>
<345,MRS,MUC,18225.0,18310.0,13>
<346,MUC,LGW,18390.0,18520.0,13>
<347,LGW,OSL,19345.0,19450.0,14>
<348,OSL,HAM,19520.0,19745.0,14>
<349,HAM,MAN,20795.0,20965.0,15>
<350,MAN,HAM,21065.0,21195.0,15>
<351,LGW,ZRH,620.0,925.0,1>
<352,ZRH,HEW,1300.0,1435.0,1>
<353,HEW,HAM,1990.0,2150.0,2>
<354,HAM,BER,2195.0,2340.0,2>
<355,BER,LGW,2380.0,2555.0,2>
<356,LGW,MAD,2650.0,2855.0,2>
<357,MAD,BCN,3505.0,3720.0,3>
<358,BCN,LGW,3790.0,4080.0,3>
<359,LGW,OSL,4115.0,4225.0,3>
<360,OSL,FRA,4285.0,4500.0,3>
<361,FRA,HAM,4870.0,5040.0,4>
<362,HAM,NCE,5145.0,5245.0,4>
<363,NCE,BCN,5335.0,5555.0,4>
<364,BCN,HEW,5630.0,5740.0,4>
<365,HEW,HAM,6310.0,6470.0,5>
<366,HAM,LGW,6590.0,6800.0,5>
<367,LGW,MUC,6870.0,6990.0,5>
<368,MUC,MRS,7060.0,7160.0,5>
<369,MRS,MUC,8145.0,8230.0,6>
<370,MUC,MRS,8500.0,8600.0,6>
<371,MRS,MUC,10060.0,10140.0,7>
<372,MUC,HAM,11485.0,11730.0,8>
<373,HAM,BER,12275.0,12420.0,9>
<374,BER,HAM,12675.0,12775.0,9>
<375,HAM,LGW,13790.0,14000.0,10>
<376,LGW,MUC,14070.0,14190.0,10>
<377,MUC,HAM,15805.0,16050.0,11>
<378,HAM,MAN,16475.0,16645.0,12>
<379,MAN,MXP,16955.0,17070.0,12>
<380,MXP,MAN,17880.0,17995.0,13>
<381,MAN,LGW,18025.0,18195.0,13>
<382,LGW,BER,18235.0,18405.0,13>
<383,BER,LGW,19660.0,19835.0,14>
<384,LGW,OSL,20785.0,20890.0,15>
<385,OSL,HAM,20960.0,21185.0,15>
<386,BCN,HEW,555.0,720.0,1>
<387,HEW,LUX,800.0,910.0,1>
<388,LUX,LGW,940.0,1115.0,1>
<389,LGW,MAD,1210.0,1415.0,1>
<390,MAD,FRA,2055.0,2290.0,2>
<391,FRA,MXP,2390.0,2555.0,2>
<392,MXP,LGW,2585.0,2790.0,2>
<393,LGW,DUB,2870.0,3145.0,2>
<394,DUB,LGW,4380.0,4610.0,3>
<395,LGW,FRA,4945.0,5235.0,4>
<396,FRA,LGW,5270.0,5550.0,4>
<397,LGW,MUC,5635.0,5755.0,4>
<398,MUC,HAM,7165.0,7410.0,5>
<399,HAM,LGW,8030.0,8240.0,6>
<400,LGW,MUC,8310.0,8430.0,6>
<401,MUC,HAM,8605.0,8850.0,6>
<402,HAM,LGW,9470.0,9685.0,7>
<403,LGW,MUC,9750.0,9870.0,7>
<404,MUC,HAM,11485.0,11730.0,8>
<405,HAM,LGW,12445.0,12645.0,9>
<406,LGW,MAD,12730.0,12935.0,9>
<407,MAD,BCN,13585.0,13800.0,10>
<408,BCN,LGW,13870.0,14160.0,10>
<409,LGW,OSL,15025.0,15130.0,11>
<410,OSL,HAM,15200.0,15425.0,11>
<411,HAM,MUC,15500.0,15735.0,11>
<412,MUC,HAM,17245.0,17490.0,12>
<413,HAM,LGW,18110.0,18320.0,13>
<414,LGW,MUC,18390.0,18510.0,13>
<415,MUC,LGW,20145.0,20320.0,14>
<416,LGW,FRA,20785.0,21075.0,15>
<417,FRA,MXP,21110.0,21275.0,15>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
