<97,FRA,HEW,18100.0,18205.0,13>
<98,HEW,BCN,18235.0,18380.0,13>
<99,BCN,HEW,19275.0,19440.0,14>
<100,HEW,LUX,19520.0,19630.0,14>
<101,LUX,LGW,19660.0,19835.0,14>
<102,LGW,HAM,20695.0,20905.0,15>
<103,HAM,NCE,20985.0,21085.0,15>
<104,NCE,HAM,21115.0,21265.0,15>
<105,HAM,FRA,22210.0,22350.0,16>
<106,FRA,HEW,22420.0,22525.0,16>
<107,HEW,BCN,22555.0,22700.0,16>
<108,BCN,HAM,23565.0,23755.0,17>
<109,HAM,BER,23795.0,23940.0,17>
<110,BER,LGW,23980.0,24155.0,17>
<111,LGW,GLA,25015.0,25230.0,18>
<112,GLA,MAD,25710.0,25830.0,18>
<113,MAD,HAM,26520.0,26775.0,19>
<114,HAM,LGW,26845.0,27045.0,19>
<115,LGW,GLA,27895.0,28110.0,20>
<116,GLA,LGW,28470.0,28760.0,20>
<117,HEW,HAM,550.0,710.0,1>
<118,HAM,MAD,740.0,1015.0,1>
<119,MAD,HAM,1055.0,1350.0,1>
<120,HAM,LGW,1405.0,1605.0,1>
<121,LGW,GLA,1975.0,2190.0,2>
<122,GLA,LGW,2760.0,3050.0,2>
<123,LGW,HAM,3415.0,3625.0,3>
<124,HAM,NCE,3705.0,3805.0,3>
<125,NCE,HAM,3835.0,3985.0,3>
<126,HAM,MAD,4015.0,4290.0,3>
<127,MAD,HAM,4920.0,5175.0,4>
<128,HAM,LGW,5245.0,5445.0,4>
<129,LGW,DUB,5475.0,5750.0,4>
<130,DUB,HAM,7110.0,7260.0,5>
<131,HAM,FRA,7810.0,7950.0,6>
<132,FRA,HEW,8020.0,8125.0,6>
<133,HEW,BCN,8155.0,8300.0,6>
<134,BCN,MXP,8330.0,8505.0,6>
<135,MXP,BCN,9195.0,9375.0,7>
<136,BCN,MAD,9450.0,9665.0,7>
<137,MAD,HAM,9695.0,9990.0,7>
<138,HAM,FRA,10690.0,10830.0,8>
<139,FRA,HEW,10900.0,11005.0,8>
<140,HEW,BCN,11035.0,11180.0,8>
<141,BCN,MXP,11210.0,11385.0,8>
<142,MXP,BCN,12075.0,12255.0,9>
<143,BCN,MAD,12330.0,12545.0,9>
<144,MAD,NCE,12630.0,12875.0,9>
<145,NCE,HAM,13505.0,13610.0,10>
<146,HAM,MAD,13700.0,13975.0,10>
<147,MAD,NCE,14070.0,14315.0,10>
<148,NCE,HAM,14945.0,15050.0,11>
<149,HAM,LGW,15150.0,15355.0,11>
<150,LGW,HAM,15440.0,15650.0,11>
<151,HAM,BCN,16460.0,16655.0,12>
<152,BCN,HAM,16690.0,16945.0,12>
<153,HAM,FRA,17890.0,18030.0,13>
<154,FRA,HEW,18100.0,18205.0,13>
<155,HEW,BCN,18235.0,18380.0,13>
<156,BCN,HEW,19275.0,19440.0,14>
<157,HEW,LUX,19520.0,19630.0,14>
<158,LUX,LGW,19660.0,19835.0,14>
<159,LGW,MAD,20770.0,20975.0,15>
<160,MAD,LGW,21010.0,21270.0,15>
<161,LGW,MAD,22210.0,22415.0,16>
<162,MAD,LGW,22450.0,22710.0,16>
<163,LGW,MAD,23650.0,23855.0,17>
<164,MAD,LGW,23890.0,24150.0,17>
<165,LGW,MAD,25090.0,25295.0,18>
<166,MAD,LGW,25330.0,25590.0,18>
<167,LGW,MAD,26530.0,26735.0,19>
<168,MAD,LGW,26770.0,27030.0,19>
<169,LGW,ZRH,27980.0,28285.0,20>
<170,LGW,ZRH,620.0,925.0,1>
<171,ZRH,LIS,1000.0,1050.0,1>
<172,LIS,HAM,1100.0,1305.0,1>
<173,HAM,FRA,1340.0,1515.0,1>
<174,FRA,MXP,1985.0,2155.0,2>
<175,MXP,FRA,2185.0,2350.0,2>
<176,FRA,HAM,2380.0,2555.0,2>
<177,HAM,DUB,2655.0,2760.0,2>
<178,DUB,FRA,2870.0,2980.0,2>
<179,FRA,MXP,3425.0,3595.0,3>
<180,MXP,FRA,3625.0,3790.0,3>
<181,FRA,HAM,3820.0,3995.0,3>
<182,HAM,DUB,4095.0,4200.0,3>
<183,DUB,FRA,4310.0,4420.0,3>
<184,FRA,MXP,4865.0,5035.0,4>
<185,MXP,FRA,5065.0,5230.0,4>
<186,FRA,HAM,5260.0,5435.0,4>
<187,HAM,DUB,5535.0,5640.0,4>
<188,DUB,HAM,7110.0,7260.0,5>
<189,HAM,LGW,7820.0,8025.0,6>
<190,LGW,MAN,8105.0,8245.0,6>
<191,MAN,MXP,8315.0,8430.0,6>
<192,MXP,NCE,8500.0,8615.0,6>
<193,NCE,LGW,9290.0,9460.0,7>
<194,LGW,MAN,9545.0,9685.0,7>
<195,MAN,MXP,9755.0,9870.0,7>
<196,MXP,BCN,10635.0,10815.0,8>
<197,BCN,MAD,10890.0,11105.0,8>
<198,MAD,NCE,11190.0,11435.0,8>
<199,NCE,HAM,12065.0,12170.0,9>
<200,HAM,MAD,12260.0,12535.0,9>
<201,MAD,NCE,12630.0,12875.0,9>
<202,NCE,LGW,13610.0,13780.0,10>
<203,LGW,MAN,13865.0,14005.0,10>
<204,MAN,MXP,14075.0,14190.0,10>
<205,MXP,MAN,15000.0,15115.0,11>
<206,MAN,LGW,15145.0,15315.0,11>
<207,LGW,BER,15355.0,15525.0,11>
<208,BER,LGW,16780.0,16955.0,12>
<209,LGW,ZRH,17900.0,18205.0,13>
<210,ZRH,LIS,18280.0,18330.0,13>
<211,LIS,HAM,19530.0,19740.0,14>
<212,HAM,BCN,20780.0,20975.0,15>
<213,BCN,HAM,21010.0,21265.0,15>
<214,HAM,LGW,22220.0,22425.0,16>
<215,LGW,MAN,22505.0,22645.0,16>
<216,MAN,LGW,23785.0,23955.0,17>
<217,LGW,BCN,23990.0,24275.0,17>
<218,BCN,HEW,25035.0,25200.0,18>
<219,HEW,LUX,25280.0,25390.0,18>
<220,LUX,HEW,26835.0,26960.0,19>
<221,HEW,HAM,27910.0,28070.0,20>
<222,HAM,BER,28115.0,28260.0,20>
<223,HAM,BCN,620.0,815.0,1>
<224,BCN,HAM,850.0,1105.0,1>
<225,HAM,MAD,1135.0,1410.0,1>
<226,MAD,HAM,2040.0,2295.0,2>
<227,HAM,HEW,2370.0,2540.0,2>
<228,HEW,HAM,2660.0,2785.0,2>
<229,HAM,LGW,2845.0,3045.0,2>
<230,LGW,ZRH,3500.0,3805.0,3>
<231,ZRH,LIS,3880.0,3930.0,3>
<232,LIS,HAM,3980.0,4185.0,3>
<233,HAM,FRA,4220.0,4395.0,3>
<234,FRA,MXP,4865.0,5035.0,4>
<235,MXP,FRA,5065.0,5230.0,4>
<236,FRA,HAM,5260.0,5435.0,4>
<237,HAM,LGW,5575.0,5825.0,4>
<238,LGW,ZRH,6380.0,6685.0,5>
<239,ZRH,LIS,6760.0,6810.0,5>
<240,LIS,HAM,6860.0,7065.0,5>
<241,HAM,BCN,7820.0,8015.0,6>
<242,BCN,HAM,8050.0,8305.0,6>
<243,HAM,MAD,8335.0,8610.0,6>
<244,MAD,FRA,9255.0,9490.0,7>
<245,FRA,LIS,9560.0,9670.0,7>
<246,LIS,HAM,9740.0,9945.0,7>
<247,HAM,BCN,10700.0,10895.0,8>
<248,BCN,HAM,10930.0,11185.0,8>
<249,HAM,MAD,11215.0,11490.0,8>
<250,MAD,FRA,12135.0,12370.0,9>
<251,FRA,LIS,12440.0,12550.0,9>
<252,LIS,HAM,12620.0,12825.0,9>
<253,HAM,LGW,13580.0,13785.0,10>
<254,LGW,OSL,13870.0,13975.0,10>
<255,OSL,LGW,14005.0,14115.0,10>
<256,LGW,FRA,15025.0,15315.0,11>
<257,FRA,MXP,15350.0,15515.0,11>
<258,MXP,MAN,16440.0,16555.0,12>
<259,MAN,LGW,16585.0,16755.0,12>
<260,LGW,BER,16795.0,16965.0,12>
<261,BER,LGW,18220.0,18395.0,13>
<262,LGW,OSL,19345.0,19450.0,14>
<263,OSL,HAM,19520.0,19745.0,14>
<264,HAM,LGW,20780.0,20985.0,15>
<265,LGW,OSL,21070.0,21175.0,15>
<266,OSL,HAM,22400.0,22625.0,16>
<267,HAM,BCN,23660.0,23855.0,17>
<268,BCN,LGW,23950.0,24240.0,17>
<269,LGW,ZRH,25100.0,25405.0,18>
<270,ZRH,LGW,26625.0,26930.0,19>
<271,LGW,OSL,27985.0,28090.0,20>
<272,OSL,HAM,28160.0,28385.0,20>
<273,LGW,FRA,625.0,915.0,1>
<274,FRA,LGW,950.0,1230.0,1>
<275,LGW,MUC,1315.0,1435.0,1>
<276,MUC,LGW,2550.0,2680.0,2>
<277,LGW,MUC,2755.0,2875.0,2>
<278,MUC,LGW,3990.0,4120.0,3>
<279,LGW,MUC,4195.0,4315.0,3>
<280,MUC,LGW,5430.0,5560.0,4>
<281,LGW,MUC,5635.0,5755.0,4>
<282,MUC,LGW,6870.0,7000.0,5>
<283,LGW,MUC,7075.0,7195.0,5>
<284,MUC,MRS,8500.0,8600.0,6>
<285,MRS,MUC,9585.0,9670.0,7>
<286,MUC,LGW,9750.0,9880.0,7>
<287,LGW,FRA,10705.0,10995.0,8>
<288,FRA,MXP,11030.0,11195.0,8>
<289,MXP,LGW,11225.0,11430.0,8>
<290,LGW,OSL,12145.0,12250.0,9>
<291,OSL,HAM,12320.0,12545.0,9>
<292,HAM,MUC,12620.0,12855.0,9>
<293,MUC,MRS,14260.0,14360.0,10>
<294,MRS,MUC,15345.0,15430.0,11>
<295,MUC,MRS,15700.0,15800.0,11>
<296,MRS,MUC,16785.0,16870.0,12>
<297,MUC,MRS,17140.0,17240.0,12>
<298,MRS,MUC,18225.0,18310.0,13>
<299,MUC,MRS,18580.0,18680.0,13>
<300,MRS,MUC,20140.0,20220.0,14>
<301,MUC,HAM,21565.0,21810.0,15>
<302,HAM,LGW,22220.0,22425.0,16>
<303,LGW,OSL,22510.0,22615.0,16>
<304,OSL,HAM,23840.0,24065.0,17>
<305,HAM,LGW,25100.0,25305.0,18>
<306,LGW,OSL,25390.0,25495.0,18>
<307,OSL,LGW,26965.0,27075.0,19>
<308,LGW,FRA,27985.0,28275.0,20>
<309,LGW,OSL,625.0,730.0,1>
<310,OSL,HAM,800.0,1025.0,1>
<311,HAM,MUC,1100.0,1335.0,1>
<312,MUC,HAM,1405.0,1650.0,1>
<313,HAM,MAN,2075.0,2245.0,2>
<314,MAN,HAM,2345.0,2475.0,2>
<315,HAM,MUC,2540.0,2775.0,2>
<316,MUC,HAM,2845.0,3090.0,2>
<317,HAM,MAN,3515.0,3685.0,3>
<318,MAN,HAM,3785.0,3915.0,3>
<319,HAM,MUC,3980.0,4215.0,3>
<320,MUC,HAM,4285.0,4530.0,3>
<321,HAM,MAN,4955.0,5125.0,4>
<322,MAN,HAM,5225.0,5355.0,4>
<323,HAM,MUC,5420.0,5655.0,4>
<324,MUC,MRS,7060.0,7160.0,5>
<325,MRS,MUC,8620.0,8700.0,6>
<326,MUC,HAM,10045.0,10290.0,7>
<327,HAM,MAN,10715.0,10885.0,8>
<328,MAN,HAM,10985.0,11115.0,8>
<329,HAM,MUC,11180.0,11415.0,8>
<330,MUC,LGW,12945.0,13120.0,9>
<331,LGW,FRA,13585.0,13875.0,10>
<332,FRA,MXP,13910.0,14075.0,10>
<333,MXP,LGW,14105.0,14310.0,10>
<334,LGW,FRA,15025.0,15315.0,11>
<335,FRA,MXP,15350.0,15515.0,11>
<336,MXP,BCN,16395.0,16575.0,12>
<337,BCN,HAM,16690.0,16945.0,12>
<338,HAM,MAN,17915.0,18085.0,13>
<339,MAN,HAM,18185.0,18315.0,13>
<340,HAM,AMS,18400.0,18585.0,13>
<341,AMS,HAM,19265.0,19445.0,14>
<342,HAM,BER,19475.0,19620.0,14>
<343,BER,LGW,19660.0,19835.0,14>
<344,LGW,OSL,20785.0,20890.0,15>
<345,OSL,LGW,21205.0,21315.0,15>
<346,LGW,HAM,22240.0,22440.0,16>
<347,HAM,LGW,22525.0,22725.0,16>
<348,LGW,HAM,23680.0,23880.0,17>
<349,HAM,HEW,23970.0,24140.0,17>
<350,HEW,HAM,25030.0,25190.0,18>
<351,HAM,BER,25235.0,25380.0,18>
<352,BER,LGW,26860.0,27035.0,19>
<353,LGW,HAM,28000.0,28200.0,20>
<354,MAD,FRA,615.0,850.0,1>
<355,FRA,LIS,920.0,1030.0,1>
<356,LIS,BCN,1120.0,1235.0,1>
<357,BCN,MAD,1305.0,1525.0,1>
<358,MAD,FRA,2055.0,2290.0,2>
<359,FRA,LIS,2360.0,2470.0,2>
<360,LIS,BCN,2560.0,2675.0,2>
<361,BCN,HEW,2750.0,2860.0,2>
<362,HEW,LGW,3490.0,3705.0,3>
<363,LGW,OSL,3790.0,3895.0,3>
<364,OSL,LGW,3925.0,4035.0,3>
<365,LGW,NCE,4080.0,4215.0,3>
<366,NCE,DUB,4285.0,4425.0,3>
<367,DUB,FRA,5750.0,5860.0,4>
<368,FRA,HAM,6310.0,6480.0,5>
<369,HAM,BER,6515.0,6660.0,5>
<370,BER,LGW,6700.0,6875.0,5>
<371,LGW,HAM,6910.0,7110.0,5>
<372,HAM,BER,7955.0,8100.0,6>
<373,BER,HAM,8355.0,8455.0,6>
<374,HAM,ZRH,8530.0,8725.0,6>
<375,ZRH,LGW,9345.0,9650.0,7>
<376,LGW,HAM,9680.0,9890.0,7>
<377,HAM,NCE,10905.0,11005.0,8>
<378,NCE,HAM,11035.0,11185.0,8>
<379,HAM,ZRH,11220.0,11410.0,8>
<380,ZRH,LGW,12225.0,12530.0,9>
<381,LGW,HAM,12560.0,12770.0,9>
<382,HAM,MAN,13595.0,13765.0,10>
<383,MAN,MXP,14075.0,14190.0,10>
<384,MXP,MAN,15000.0,15115.0,11>
<385,MAN,LGW,15145.0,15315.0,11>
<386,LGW,MAD,15355.0,15600.0,11>
<387,MAD,FRA,16455.0,16690.0,12>
<388,FRA,LIS,16760.0,16870.0,12>
<389,LIS,BCN,16960.0,17075.0,12>
<390,BCN,HEW,17835.0,18000.0,13>
<391,HEW,LUX,18080.0,18190.0,13>
<392,LUX,LGW,18220.0,18395.0,13>
<393,LGW,OSL,19345.0,19450.0,14>
<394,OSL,LGW,19765.0,19875.0,14>
<395,LGW,HAM,20800.0,21000.0,15>
<396,HAM,HEW,21090.0,21260.0,15>
<397,HEW,HAM,22150.0,22310.0,16>
<398,HAM,LGW,22430.0,22640.0,16>
<399,LGW,HAM,23680.0,23885.0,17>
<400,HAM,HEW,23970.0,24140.0,17>
<401,HEW,LGW,25090.0,25305.0,18>
<402,LGW,OSL,25390.0,25495.0,18>
<403,OSL,LGW,26965.0,27075.0,19>
<404,LGW,HAM,28000.0,28200.0,20>
<405,LGW,BCN,645.0,935.0,1>
<406,BCN,HEW,1140.0,1245.0,1>
<407,HEW,LGW,1315.0,1515.0,1>
<408,LGW,BCN,2085.0,2375.0,2>
<409,BCN,HEW,2580.0,2685.0,2>
<410,HEW,LGW,2755.0,2955.0,2>
<411,LGW,BCN,3525.0,3815.0,3>
<412,BCN,HAM,4110.0,4305.0,3>
<413,HAM,LGW,5150.0,5360.0,4>
<414,LGW,MUC,5430.0,5550.0,4>
<415,MUC,HAM,5725.0,5970.0,4>
<416,HAM,LGW,6590.0,6800.0,5>
<417,LGW,MUC,6870.0,6990.0,5>
<418,MUC,LGW,7185.0,7360.0,5>
<419,LGW,BCN,7845.0,8135.0,6>
<420,BCN,MXP,8330.0,8505.0,6>
<421,MXP,MAN,9240.0,9355.0,7>
<422,MAN,LGW,9385.0,9555.0,7>
<423,LGW,MAD,9595.0,9840.0,7>
<424,MAD,GLA,9955.0,10070.0,7>
<425,GLA,MAD,11310.0,11430.0,8>
<426,MAD,FRA,12135.0,12370.0,9>
<427,FRA,LIS,12440.0,12550.0,9>
<428,LIS,BCN,12640.0,12755.0,9>
<429,BCN,HEW,13515.0,13680.0,10>
<430,HEW,LUX,13760.0,13870.0,10>
<431,LUX,LGW,13900.0,14075.0,10>
<432,LGW,HAM,14110.0,14310.0,10>
<433,HAM,LGW,15230.0,15445.0,11>
<434,LGW,MUC,15510.0,15630.0,11>
<435,MUC,LGW,17265.0,17440.0,12>
<436,LGW,BCN,17925.0,18215.0,13>
<437,BCN,HAM,18510.0,18705.0,13>
<438,HAM,LGW,19550.0,19760.0,14>
<439,LGW,BCN,20805.0,21095.0,15>
<440,BCN,HAM,21390.0,21585.0,15>
<441,HAM,HEW,22530.0,22700.0,16>
<442,HEW,LGW,23650.0,23865.0,17>
<443,LGW,HAM,23965.0,24175.0,17>
<444,HAM,CDG,25420.0,25630.0,18>
<445,CDG,HAM,26770.0,27030.0,19>
<446,HAM,MAD,28300.0,28585.0,20>
<447,BCN,ZRH,620.0,730.0,1>
<448,ZRH,HAM,815.0,1020.0,1>
<449,HAM,MRS,1120.0,1350.0,1>
<450,MRS,MUC,1420.0,1500.0,1>
<451,MUC,LGW,2865.0,3040.0,2>
<452,LGW,LUX,3535.0,3725.0,3>
<453,LUX,HEW,3795.0,3920.0,3>
<454,HEW,FRA,3990.0,4095.0,3>
<455,FRA,HAM,4130.0,4310.0,3>
<456,HAM,MAD,5260.0,5545.0,4>
<457,MAD,GLA,5635.0,5750.0,4>
<458,GLA,LGW,7080.0,7370.0,5>
<459,LGW,LUX,7855.0,8045.0,6>
<460,LUX,HEW,8115.0,8240.0,6>
<461,HEW,FRA,8310.0,8415.0,6>
<462,FRA,HAM,8450.0,8630.0,6>
<463,HAM,CDG,9580.0,9790.0,7>
<464,CDG,HAM,9865.0,10090.0,7>
<465,HAM,MAD,11020.0,11305.0,8>
<466,MAD,BCN,12145.0,12360.0,9>
<467,BCN,LGW,12430.0,12720.0,9>
<468,LGW,LUX,13615.0,13805.0,10>
<469,LUX,HEW,13875.0,14000.0,10>
<470,HEW,FRA,14070.0,14175.0,10>
<471,FRA,MXP,14945.0,15115.0,11>
<472,MXP,FRA,15440.0,15610.0,11>
<473,FRA,HAM,16390.0,16560.0,12>
<474,HAM,CDG,16780.0,16990.0,12>
<475,CDG,HAM,18130.0,18390.0,13>
<476,HAM,MAD,19660.0,19945.0,14>
<477,MAD,BCN,20785.0,21000.0,15>
<478,BCN,LGW,21070.0,21360.0,15>
<479,LGW,LUX,22255.0,22445.0,16>
<480,LUX,HEW,22515.0,22640.0,16>
<481,HEW,LGW,23650.0,23865.0,17>
<482,LGW,FRA,23955.0,24190.0,17>
<483,FRA,HAM,25030.0,25200.0,18>
<484,HAM,CDG,25420.0,25630.0,18>
<485,CDG,HAM,26770.0,27030.0,19>
<486,HAM,HEW,28290.0,28460.0,20>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
