<94,HAM,FRA,16450.0,16590.0,12>
<95,FRA,HEW,16660.0,16765.0,12>
<96,HEW,BCN,16795.0,16940.0,12>
<97,BCN,HAM,17805.0,17995.0,13>
<98,HAM,LGW,18030.0,18235.0,13>
<99,LGW,BCN,18290.0,18535.0,13>
<100,BCN,HAM,19245.0,19435.0,14>
<101,HAM,LGW,19470.0,19675.0,14>
<102,LGW,BCN,19730.0,19975.0,14>
<103,BCN,HAM,20685.0,20875.0,15>
<104,HAM,LGW,20910.0,21115.0,15>
<105,LGW,BCN,21170.0,21415.0,15>
<106,BCN,HAM,22125.0,22315.0,16>
<107,HAM,BER,22355.0,22500.0,16>
<108,BER,LGW,22540.0,22715.0,16>
<109,LGW,HAM,23575.0,23785.0,17>
<110,HAM,NCE,23865.0,23965.0,17>
<111,NCE,HAM,23995.0,24145.0,17>
<112,HAM,FRA,25090.0,25230.0,18>
<113,FRA,HEW,25300.0,25405.0,18>
<114,HEW,HAM,26470.0,26630.0,19>
<115,HAM,MAD,26660.0,26935.0,19>
<116,MAD,HAM,27960.0,28215.0,20>
<117,HAM,FRA,29410.0,29550.0,21>
<118,FRA,HEW,29620.0,29725.0,21>
<119,HEW,HAM,550.0,710.0,1>
<120,HAM,MAD,740.0,1015.0,1>
<121,MAD,HAM,1055.0,1350.0,1>
<122,HAM,LGW,1405.0,1605.0,1>
<123,LGW,HAM,1975.0,2185.0,2>
<124,HAM,NCE,2265.0,2365.0,2>
<125,NCE,HAM,2395.0,2545.0,2>
<126,HAM,MAD,2575.0,2850.0,2>
<127,MAD,HAM,3480.0,3735.0,3>
<128,HAM,LGW,3805.0,4005.0,3>
<129,LGW,DUB,4035.0,4310.0,3>
<130,DUB,FRA,5750.0,5860.0,4>
<131,FRA,MXP,6305.0,6475.0,5>
<132,MXP,FRA,6505.0,6670.0,5>
<133,FRA,HAM,6700.0,6875.0,5>
<134,HAM,DUB,6975.0,7080.0,5>
<135,DUB,FRA,8630.0,8740.0,6>
<136,FRA,MXP,9185.0,9355.0,7>
<137,MXP,FRA,9385.0,9550.0,7>
<138,FRA,HAM,9580.0,9755.0,7>
<139,HAM,DUB,9855.0,9960.0,7>
<140,DUB,HAM,11430.0,11580.0,8>
<141,HAM,FRA,12130.0,12270.0,9>
<142,FRA,HEW,12340.0,12445.0,9>
<143,HEW,BCN,12475.0,12620.0,9>
<144,BCN,MXP,12650.0,12825.0,9>
<145,MXP,BCN,13515.0,13695.0,10>
<146,BCN,MAD,13770.0,13985.0,10>
<147,MAD,HAM,14015.0,14310.0,10>
<148,HAM,BCN,15020.0,15215.0,11>
<149,BCN,HAM,15250.0,15505.0,11>
<150,HAM,MAD,15535.0,15810.0,11>
<151,MAD,FRA,16455.0,16690.0,12>
<152,FRA,LIS,16760.0,16870.0,12>
<153,LIS,HAM,16940.0,17145.0,12>
<154,HAM,LGW,17900.0,18105.0,13>
<155,LGW,MAN,18185.0,18325.0,13>
<156,MAN,MXP,18395.0,18510.0,13>
<157,MXP,BCN,19275.0,19455.0,14>
<158,BCN,MAD,19530.0,19745.0,14>
<159,MAD,FRA,20775.0,21010.0,15>
<160,FRA,LIS,21080.0,21190.0,15>
<161,LIS,HAM,22410.0,22620.0,16>
<162,HAM,FRA,23650.0,23790.0,17>
<163,FRA,LIS,23960.0,24070.0,17>
<164,LIS,HAM,25580.0,25785.0,18>
<165,HAM,LGW,26540.0,26745.0,19>
<166,LGW,MAN,26825.0,26965.0,19>
<167,MAN,LGW,28105.0,28275.0,20>
<168,LGW,GLA,29335.0,29550.0,21>
<169,GLA,MAD,30030.0,30150.0,21>
<170,LGW,GLA,535.0,750.0,1>
<171,GLA,LGW,1320.0,1610.0,1>
<172,LGW,MAD,2050.0,2255.0,2>
<173,MAD,LGW,2290.0,2550.0,2>
<174,LGW,HAM,2590.0,2790.0,2>
<175,HAM,LGW,2845.0,3045.0,2>
<176,LGW,MAD,3490.0,3695.0,3>
<177,MAD,LGW,3730.0,3990.0,3>
<178,LGW,HAM,4030.0,4230.0,3>
<179,HAM,BCN,4940.0,5135.0,4>
<180,BCN,HAM,5170.0,5425.0,4>
<181,HAM,MAD,5455.0,5730.0,4>
<182,MAD,FRA,6375.0,6610.0,5>
<183,FRA,LIS,6680.0,6790.0,5>
<184,LIS,HAM,6860.0,7065.0,5>
<185,HAM,BCN,7820.0,8015.0,6>
<186,BCN,HAM,8050.0,8305.0,6>
<187,HAM,MAD,8335.0,8610.0,6>
<188,MAD,FRA,9255.0,9490.0,7>
<189,FRA,LIS,9560.0,9670.0,7>
<190,LIS,HAM,9740.0,9945.0,7>
<191,HAM,LGW,10700.0,10905.0,8>
<192,LGW,MAN,10985.0,11125.0,8>
<193,MAN,MXP,11195.0,11310.0,8>
<194,MXP,BCN,12075.0,12255.0,9>
<195,BCN,MAD,12330.0,12545.0,9>
<196,MAD,HAM,12575.0,12870.0,9>
<197,HAM,LGW,13580.0,13785.0,10>
<198,LGW,MAN,13865.0,14005.0,10>
<199,MAN,MXP,14075.0,14190.0,10>
<200,MXP,MAN,15000.0,15115.0,11>
<201,MAN,LGW,15145.0,15315.0,11>
<202,LGW,BCN,15350.0,15635.0,11>
<203,BCN,HEW,16395.0,16560.0,12>
<204,HEW,LUX,16640.0,16750.0,12>
<205,LUX,LGW,16780.0,16955.0,12>
<206,LGW,MAD,17890.0,18095.0,13>
<207,MAD,LGW,18130.0,18390.0,13>
<208,LGW,MAD,19330.0,19535.0,14>
<209,MAD,LGW,19570.0,19830.0,14>
<210,LGW,ZRH,20780.0,21085.0,15>
<211,ZRH,LIS,21160.0,21210.0,15>
<212,LIS,HAM,22410.0,22620.0,16>
<213,HAM,BCN,23660.0,23855.0,17>
<214,BCN,HAM,23890.0,24145.0,17>
<215,HAM,BCN,25100.0,25295.0,18>
<216,BCN,HAM,25330.0,25585.0,18>
<217,HAM,BCN,26540.0,26735.0,19>
<218,BCN,HAM,26770.0,27025.0,19>
<219,HAM,LGW,27980.0,28185.0,20>
<220,LGW,OSL,28270.0,28375.0,20>
<221,OSL,HAM,29600.0,29825.0,21>
<222,HAM,MAN,635.0,805.0,1>
<223,MAN,HAM,905.0,1035.0,1>
<224,HAM,MUC,1100.0,1335.0,1>
<225,MUC,HAM,1405.0,1650.0,1>
<226,HAM,LGW,2060.0,2265.0,2>
<227,LGW,OSL,2350.0,2455.0,2>
<228,OSL,LGW,2485.0,2595.0,2>
<229,LGW,MAD,2650.0,2855.0,2>
<230,MAD,FRA,3495.0,3730.0,3>
<231,FRA,LIS,3800.0,3910.0,3>
<232,LIS,HAM,3980.0,4185.0,3>
<233,HAM,FRA,4220.0,4395.0,3>
<234,FRA,MXP,4865.0,5035.0,4>
<235,MXP,FRA,5065.0,5230.0,4>
<236,FRA,HAM,5260.0,5435.0,4>
<237,HAM,DUB,5535.0,5640.0,4>
<238,DUB,FRA,7190.0,7300.0,5>
<239,FRA,MXP,7745.0,7915.0,6>
<240,MXP,FRA,7945.0,8110.0,6>
<241,FRA,HAM,8140.0,8315.0,6>
<242,HAM,DUB,8415.0,8520.0,6>
<243,DUB,FRA,10070.0,10180.0,7>
<244,FRA,HAM,10630.0,10800.0,8>
<245,HAM,BER,10835.0,10980.0,8>
<246,BER,LGW,11020.0,11195.0,8>
<247,LGW,HAM,11230.0,11430.0,8>
<248,HAM,MAN,12155.0,12325.0,9>
<249,MAN,HAM,12425.0,12555.0,9>
<250,HAM,MUC,12620.0,12855.0,9>
<251,MUC,LGW,14070.0,14200.0,10>
<252,LGW,ZRH,15020.0,15325.0,11>
<253,ZRH,LIS,15400.0,15450.0,11>
<254,LIS,HAM,15500.0,15705.0,11>
<255,HAM,MAN,16475.0,16645.0,12>
<256,MAN,HAM,16745.0,16875.0,12>
<257,HAM,MUC,16940.0,17175.0,12>
<258,MUC,LGW,18390.0,18520.0,13>
<259,LGW,ZRH,19340.0,19645.0,14>
<260,ZRH,LIS,19720.0,19770.0,14>
<261,LIS,BCN,21280.0,21395.0,15>
<262,BCN,HEW,22155.0,22320.0,16>
<263,HEW,LUX,22400.0,22510.0,16>
<264,LUX,LGW,22540.0,22715.0,16>
<265,LGW,MAD,23650.0,23855.0,17>
<266,MAD,LGW,23890.0,24150.0,17>
<267,LGW,ZRH,25100.0,25405.0,18>
<268,ZRH,LGW,26625.0,26930.0,19>
<269,LGW,ZRH,27980.0,28285.0,20>
<270,ZRH,LGW,29505.0,29810.0,21>
<271,LGW,ZRH,620.0,925.0,1>
<272,ZRH,LIS,1000.0,1050.0,1>
<273,LIS,BCN,1120.0,1235.0,1>
<274,BCN,MAD,1305.0,1525.0,1>
<275,MAD,BCN,2065.0,2280.0,2>
<276,BCN,LGW,2350.0,2640.0,2>
<277,LGW,OSL,2675.0,2785.0,2>
<278,OSL,FRA,2845.0,3060.0,2>
<279,FRA,MXP,3425.0,3595.0,3>
<280,MXP,FRA,3920.0,4090.0,3>
<281,FRA,HAM,4130.0,4310.0,3>
<282,HAM,MAN,4955.0,5125.0,4>
<283,MAN,HAM,5225.0,5355.0,4>
<284,HAM,MUC,5420.0,5655.0,4>
<285,MUC,LGW,6870.0,7000.0,5>
<286,LGW,MUC,7075.0,7195.0,5>
<287,MUC,LGW,8310.0,8440.0,6>
<288,LGW,MUC,8515.0,8635.0,6>
<289,MUC,MRS,9940.0,10040.0,7>
<290,MRS,MUC,11025.0,11110.0,8>
<291,MUC,MRS,11380.0,11480.0,8>
<292,MRS,MUC,12465.0,12550.0,9>
<293,MUC,MRS,12820.0,12920.0,9>
<294,MRS,MUC,13905.0,13990.0,10>
<295,MUC,MRS,14260.0,14360.0,10>
<296,MRS,MUC,15345.0,15430.0,11>
<297,MUC,LGW,15510.0,15640.0,11>
<298,LGW,OSL,16465.0,16570.0,12>
<299,OSL,HAM,16640.0,16865.0,12>
<300,HAM,MUC,16940.0,17175.0,12>
<301,MUC,MRS,18580.0,18680.0,13>
<302,MRS,MUC,19665.0,19750.0,14>
<303,MUC,HAM,21565.0,21810.0,15>
<304,HAM,MAN,22235.0,22405.0,16>
<305,MAN,HAM,22505.0,22635.0,16>
<306,HAM,MAD,23780.0,24055.0,17>
<307,MAD,BCN,25105.0,25320.0,18>
<308,BCN,LGW,25390.0,25680.0,18>
<309,LGW,FRA,26545.0,26835.0,19>
<310,FRA,HAM,27910.0,28080.0,20>
<311,HAM,BER,28115.0,28260.0,20>
<312,BER,LGW,29740.0,29915.0,21>
<313,LGW,OSL,625.0,730.0,1>
<314,OSL,HAM,800.0,1025.0,1>
<315,HAM,AMS,1120.0,1305.0,1>
<316,AMS,HAM,1340.0,1525.0,1>
<317,HAM,LGW,2190.0,2395.0,2>
<318,LGW,HAM,2480.0,2690.0,2>
<319,HAM,ZRH,2770.0,2965.0,2>
<320,ZRH,LGW,3585.0,3890.0,3>
<321,LGW,HAM,3920.0,4130.0,3>
<322,HAM,ZRH,4210.0,4405.0,3>
<323,ZRH,LGW,5025.0,5330.0,4>
<324,LGW,HAM,5360.0,5570.0,4>
<325,HAM,ZRH,5650.0,5845.0,4>
<326,ZRH,LGW,6465.0,6770.0,5>
<327,LGW,HAM,6800.0,7010.0,5>
<328,HAM,ZRH,7090.0,7285.0,5>
<329,ZRH,LGW,7905.0,8210.0,6>
<330,LGW,HAM,8240.0,8450.0,6>
<331,HAM,ZRH,8530.0,8725.0,6>
<332,ZRH,HAM,9455.0,9660.0,7>
<333,HAM,MUC,9740.0,9975.0,7>
<334,MUC,HAM,11485.0,11730.0,8>
<335,HAM,BER,12275.0,12420.0,9>
<336,BER,LGW,12460.0,12635.0,9>
<337,LGW,HAM,12670.0,12870.0,9>
<338,HAM,MAN,13595.0,13765.0,10>
<339,MAN,HAM,13865.0,13995.0,10>
<340,HAM,MRS,14080.0,14310.0,10>
<341,MRS,MUC,15820.0,15900.0,11>
<342,MUC,HAM,17245.0,17490.0,12>
<343,HAM,BER,18035.0,18180.0,13>
<344,BER,LGW,18220.0,18395.0,13>
<345,LGW,OSL,19345.0,19450.0,14>
<346,OSL,HAM,19520.0,19745.0,14>
<347,HAM,BER,20915.0,21060.0,15>
<348,BER,HAM,21315.0,21415.0,15>
<349,HAM,NCE,22425.0,22525.0,16>
<350,NCE,BCN,22615.0,22835.0,16>
<351,BCN,HEW,23595.0,23760.0,17>
<352,HEW,LUX,23840.0,23950.0,17>
<353,LUX,LGW,23980.0,24155.0,17>
<354,LGW,FRA,25105.0,25395.0,18>
<355,FRA,HAM,26470.0,26640.0,19>
<356,HAM,LGW,26750.0,26960.0,19>
<357,LGW,FRA,27985.0,28275.0,20>
<358,FRA,HAM,29350.0,29520.0,21>
<359,HAM,LGW,29630.0,29840.0,21>
<360,MAD,FRA,615.0,850.0,1>
<361,FRA,MXP,950.0,1115.0,1>
<362,MXP,LGW,1145.0,1350.0,1>
<363,LGW,DUB,1430.0,1705.0,1>
<364,DUB,FRA,2870.0,2980.0,2>
<365,FRA,HAM,3430.0,3600.0,3>
<366,HAM,LGW,3710.0,3920.0,3>
<367,LGW,MUC,3990.0,4110.0,3>
<368,MUC,HAM,4285.0,4530.0,3>
<369,HAM,LGW,5150.0,5365.0,4>
<370,LGW,MUC,5430.0,5550.0,4>
<371,MUC,MRS,5620.0,5720.0,4>
<372,MRS,MUC,7180.0,7260.0,5>
<373,MUC,LGW,8625.0,8800.0,6>
<374,LGW,OSL,9265.0,9370.0,7>
<375,OSL,HAM,9440.0,9665.0,7>
<376,HAM,MRS,9760.0,9990.0,7>
<377,MRS,MUC,11500.0,11580.0,8>
<378,MUC,LGW,12945.0,13120.0,9>
<379,LGW,FRA,13585.0,13875.0,10>
<380,FRA,MXP,13910.0,14075.0,10>
<381,MXP,LGW,14105.0,14310.0,10>
<382,LGW,FRA,15025.0,15315.0,11>
<383,FRA,MXP,15350.0,15515.0,11>
<384,MXP,MAN,16440.0,16555.0,12>
<385,MAN,LGW,16585.0,16755.0,12>
<386,LGW,BER,16795.0,16965.0,12>
<387,BER,HAM,18435.0,18535.0,13>
<388,HAM,LGW,19645.0,19845.0,14>
<389,LGW,OSL,20785.0,20890.0,15>
<390,OSL,LGW,21205.0,21315.0,15>
<391,LGW,FRA,22225.0,22515.0,16>
<392,FRA,LGW,22550.0,22830.0,16>
<393,LGW,HAM,23680.0,23880.0,17>
<394,HAM,HEW,23970.0,24140.0,17>
<395,HEW,HAM,25030.0,25190.0,18>
<396,HAM,HEW,25410.0,25580.0,18>
<397,HEW,HAM,26470.0,26630.0,19>
<398,HAM,HEW,26850.0,27020.0,19>
<399,HEW,LGW,27970.0,28185.0,20>
<400,LGW,OSL,28270.0,28375.0,20>
<401,OSL,HAM,29600.0,29825.0,21>
<402,LGW,HAM,640.0,845.0,1>
<403,HAM,HEW,930.0,1100.0,1>
<404,HEW,HAM,1220.0,1345.0,1>
<405,HAM,LGW,1405.0,1605.0,1>
<406,LGW,OSL,2065.0,2170.0,2>
<407,OSL,LGW,2485.0,2595.0,2>
<408,LGW,MAD,2650.0,2855.0,2>
<409,MAD,BCN,3505.0,3720.0,3>
<410,BCN,LGW,3790.0,4080.0,3>
<411,LGW,OSL,4115.0,4225.0,3>
<412,OSL,FRA,4285.0,4500.0,3>
<413,FRA,LGW,4925.0,5165.0,4>
<414,LGW,OSL,5230.0,5335.0,4>
<415,OSL,LGW,5365.0,5475.0,4>
<416,LGW,NCE,5520.0,5655.0,4>
<417,NCE,HAM,6305.0,6410.0,5>
<418,HAM,HEW,6690.0,6860.0,5>
<419,HEW,HAM,6980.0,7105.0,5>
<420,HAM,LGW,8030.0,8240.0,6>
<421,LGW,MUC,8310.0,8430.0,6>
<422,MUC,LGW,8625.0,8800.0,6>
<423,LGW,HAM,9280.0,9480.0,7>
<424,HAM,HEW,9570.0,9740.0,7>
<425,HEW,HAM,9860.0,9985.0,7>
<426,HAM,MAD,11020.0,11305.0,8>
<427,MAD,BCN,12145.0,12360.0,9>
<428,BCN,LGW,12430.0,12720.0,9>
<429,LGW,HAM,13600.0,13800.0,10>
<430,HAM,CDG,13900.0,14110.0,10>
<431,CDG,HAM,15250.0,15510.0,11>
<432,HAM,MAD,16780.0,17065.0,12>
<433,MAD,AMS,17920.0,18185.0,13>
<434,AMS,NCE,18215.0,18325.0,13>
<435,NCE,BCN,18395.0,18615.0,13>
<436,BCN,HEW,19275.0,19440.0,14>
<437,HEW,LUX,19520.0,19630.0,14>
<438,LUX,LGW,19660.0,19835.0,14>
<439,LGW,HAM,20800.0,21000.0,15>
<440,HAM,CDG,21100.0,21310.0,15>
<441,CDG,HAM,22450.0,22710.0,16>
<442,HAM,CDG,23980.0,24190.0,17>
<443,CDG,HAM,25330.0,25590.0,18>
<444,HAM,MAD,26860.0,27145.0,19>
<445,MAD,BCN,27985.0,28200.0,20>
<446,BCN,HEW,29355.0,29520.0,21>
<447,HEW,LUX,29600.0,29710.0,21>
<448,BCN,ZRH,620.0,730.0,1>
<449,ZRH,HAM,815.0,1020.0,1>
<450,HAM,AMS,1120.0,1305.0,1>
<451,AMS,HAM,1340.0,1525.0,1>
<452,HAM,MAD,2380.0,2665.0,2>
<453,MAD,GLA,2755.0,2870.0,2>
<454,GLA,MAD,4110.0,4230.0,3>
<455,MAD,AMS,4960.0,5225.0,4>
<456,AMS,HAM,5660.0,5845.0,4>
<457,HAM,CDG,6700.0,6910.0,5>
<458,CDG,HAM,6985.0,7210.0,5>
<459,HAM,CDG,8140.0,8350.0,6>
<460,CDG,HAM,8425.0,8650.0,6>
<461,HAM,MAD,9580.0,9865.0,7>
<462,MAD,GLA,9955.0,10070.0,7>
<463,GLA,LGW,11400.0,11690.0,8>
<464,LGW,BCN,12165.0,12455.0,9>
<465,BCN,MXP,12650.0,12825.0,9>
<466,MXP,MAN,13560.0,13675.0,10>
<467,MAN,LGW,13705.0,13875.0,10>
<468,LGW,BER,13915.0,14085.0,10>
<469,BER,HAM,14115.0,14215.0,10>
<470,HAM,MAD,15340.0,15625.0,11>
<471,MAD,AMS,16480.0,16745.0,12>
<472,AMS,HAM,17180.0,17365.0,12>
<473,HAM,BCN,18285.0,18480.0,13>
<474,BCN,HEW,19275.0,19440.0,14>
<475,HEW,LUX,19520.0,19630.0,14>
<476,LUX,LGW,19660.0,19835.0,14>
<477,LGW,HAM,20800.0,21000.0,15>
<478,HAM,BCN,21165.0,21360.0,15>
<479,BCN,LIS,22220.0,22340.0,16>
<480,LIS,BCN,22720.0,22835.0,16>
<481,BCN,ZRH,23660.0,23770.0,17>
<482,ZRH,HAM,23855.0,24060.0,17>
<483,HAM,BCN,25485.0,25680.0,18>
<484,BCN,ZRH,26540.0,26650.0,19>
<485,ZRH,HAM,26735.0,26940.0,19>
<486,HAM,BCN,28365.0,28560.0,20>
<487,BCN,LIS,29420.0,29540.0,21>
<488,LIS,BCN,29920.0,30035.0,21>
<489,FRA,LGW,755.0,1045.0,1>
<490,LGW,MUC,1110.0,1230.0,1>
<491,MUC,HAM,1405.0,1650.0,1>
<492,HAM,BCN,2445.0,2640.0,2>
<493,BCN,HAM,2670.0,2865.0,2>
<494,HAM,CDG,3820.0,4030.0,3>
<495,CDG,HAM,4105.0,4330.0,3>
<496,HAM,BCN,5325.0,5520.0,4>
<497,BCN,HAM,5550.0,5745.0,4>
<498,HAM,FRA,6765.0,6910.0,5>
<499,FRA,HEW,6980.0,7090.0,5>
<500,HEW,HAM,7750.0,7910.0,6>
<501,HAM,FRA,8230.0,8405.0,6>
<502,FRA,HEW,8435.0,8540.0,6>
<503,HEW,LGW,9250.0,9465.0,7>
<504,LGW,OSL,9550.0,9655.0,7>
<505,OSL,LGW,9685.0,9795.0,7>
<506,LGW,MAD,9850.0,10055.0,7>
<507,MAD,LUX,10730.0,10895.0,8>
<508,LUX,HEW,10995.0,11120.0,8>
<509,HEW,FRA,11190.0,11295.0,8>
<510,FRA,HAM,12070.0,12240.0,9>
<511,HAM,FRA,12550.0,12725.0,9>
<512,FRA,LGW,13565.0,13805.0,10>
<513,LGW,OSL,13870.0,13975.0,10>
<514,OSL,LGW,14005.0,14115.0,10>
<515,LGW,BCN,15045.0,15335.0,11>
<516,BCN,HEW,15540.0,15645.0,11>
<517,HEW,LGW,16450.0,16665.0,12>
<518,LGW,FRA,16755.0,16990.0,12>
<519,FRA,LGW,17885.0,18125.0,13>
<520,LGW,HAM,18205.0,18415.0,13>
<521,HAM,FRA,19750.0,19925.0,14>
<522,FRA,LGW,20765.0,21005.0,15>
<523,LGW,HAM,21085.0,21295.0,15>
<524,HAM,FRA,22630.0,22805.0,16>
<525,FRA,LGW,23645.0,23885.0,17>
<526,LGW,HAM,23965.0,24175.0,17>
<527,HAM,AMS,25600.0,25785.0,18>
<528,AMS,HAM,26465.0,26645.0,19>
<529,HAM,FRA,26950.0,27125.0,19>
<530,FRA,LGW,27965.0,28205.0,20>
<531,LGW,BCN,29445.0,29735.0,21>
<532,BCN,LGW,625.0,915.0,1>
<533,LGW,MAD,955.0,1200.0,1>
<534,MAD,GLA,1315.0,1430.0,1>
<535,GLA,LGW,2760.0,3050.0,2>
<536,LGW,BCN,3525.0,3815.0,3>
<537,BCN,HEW,4020.0,4125.0,3>
<538,HEW,LGW,4195.0,4395.0,3>
<539,LGW,BCN,4965.0,5255.0,4>
<540,BCN,HAM,5550.0,5745.0,4>
<541,HAM,MRS,6880.0,7110.0,5>
<542,MRS,MUC,8620.0,8700.0,6>
<543,MUC,LGW,10065.0,10240.0,7>
<544,LGW,BCN,10725.0,11015.0,8>
<545,BCN,MXP,11210.0,11385.0,8>
<546,MXP,BCN,12075.0,12255.0,9>
<547,BCN,MAD,12330.0,12545.0,9>
<548,MAD,NCE,12630.0,12875.0,9>
<549,NCE,HAM,13505.0,13610.0,10>
<550,HAM,MRS,14080.0,14310.0,10>
<551,MRS,MUC,15820.0,15900.0,11>
<552,MUC,LGW,17265.0,17440.0,12>
<553,LGW,LUX,17935.0,18125.0,13>
<554,LUX,HEW,18195.0,18320.0,13>
<555,HEW,FRA,18390.0,18495.0,13>
<556,FRA,MAN,19345.0,19525.0,14>
<557,MAN,MXP,19835.0,19950.0,14>
<558,MXP,MAN,20760.0,20875.0,15>
<559,MAN,LGW,20905.0,21075.0,15>
<560,LGW,BER,21115.0,21285.0,15>
<561,BER,HAM,22755.0,22855.0,16>
<562,HAM,AMS,24160.0,24345.0,17>
<563,AMS,HAM,25025.0,25205.0,18>
<564,HAM,AMS,25600.0,25785.0,18>
<565,AMS,HAM,26465.0,26645.0,19>
<566,HAM,MRS,27040.0,27270.0,19>
<567,MRS,LGW,28790.0,28905.0,20>
<568,LGW,LUX,29455.0,29645.0,21>
<569,BCN,LGW,650.0,935.0,1>
<570,LGW,HAM,1040.0,1250.0,1>
<571,HAM,FRA,1340.0,1515.0,1>
<572,FRA,MAN,2065.0,2245.0,2>
