<94,BCN,HAM,19245.0,19435.0,14>
<95,HAM,LGW,19470.0,19675.0,14>
<96,LGW,BCN,19730.0,19975.0,14>
<97,BCN,HAM,20685.0,20875.0,15>
<98,HAM,LGW,20910.0,21115.0,15>
<99,LGW,HAM,21200.0,21410.0,15>
<100,HAM,AMS,22135.0,22320.0,16>
<101,AMS,MAD,22355.0,22610.0,16>
<102,MAD,HAM,23640.0,23895.0,17>
<103,HAM,LGW,23965.0,24165.0,17>
<104,LGW,GLA,25015.0,25230.0,18>
<105,GLA,LGW,25590.0,25880.0,18>
<106,LGW,GLA,26455.0,26670.0,19>
<107,GLA,MAD,27150.0,27270.0,19>
<108,MAD,FRA,27975.0,28210.0,20>
<109,FRA,MXP,29345.0,29515.0,21>
<110,MXP,FRA,29545.0,29710.0,21>
<111,HEW,HAM,550.0,710.0,1>
<112,HAM,MAD,740.0,1015.0,1>
<113,MAD,GLA,1050.0,1155.0,1>
<114,GLA,LGW,1320.0,1610.0,1>
<115,LGW,HAM,1975.0,2185.0,2>
<116,HAM,NCE,2265.0,2365.0,2>
<117,NCE,HAM,2395.0,2545.0,2>
<118,HAM,MAD,2575.0,2850.0,2>
<119,MAD,HAM,3480.0,3735.0,3>
<120,HAM,LGW,3805.0,4005.0,3>
<121,LGW,DUB,4035.0,4310.0,3>
<122,DUB,FRA,5750.0,5860.0,4>
<123,FRA,MXP,6305.0,6475.0,5>
<124,MXP,FRA,6505.0,6670.0,5>
<125,FRA,HAM,6700.0,6875.0,5>
<126,HAM,DUB,6975.0,7080.0,5>
<127,DUB,FRA,8630.0,8740.0,6>
<128,FRA,HAM,9190.0,9360.0,7>
<129,HAM,BER,9395.0,9540.0,7>
<130,BER,LGW,9580.0,9755.0,7>
<131,LGW,HAM,9790.0,9990.0,7>
<132,HAM,FRA,10690.0,10830.0,8>
<133,FRA,HEW,10900.0,11005.0,8>
<134,HEW,BCN,11035.0,11180.0,8>
<135,BCN,MXP,11210.0,11385.0,8>
<136,MXP,BCN,12075.0,12255.0,9>
<137,BCN,MAD,12330.0,12545.0,9>
<138,MAD,HAM,12575.0,12870.0,9>
<139,HAM,FRA,13570.0,13710.0,10>
<140,FRA,HEW,13780.0,13885.0,10>
<141,HEW,BCN,13915.0,14060.0,10>
<142,BCN,MXP,14090.0,14265.0,10>
<143,MXP,BCN,14955.0,15135.0,11>
<144,BCN,MAD,15210.0,15425.0,11>
<145,MAD,HAM,15455.0,15750.0,11>
<146,HAM,FRA,16450.0,16590.0,12>
<147,FRA,HEW,16660.0,16765.0,12>
<148,HEW,BCN,16795.0,16940.0,12>
<149,BCN,HEW,17835.0,18000.0,13>
<150,HEW,LUX,18080.0,18190.0,13>
<151,LUX,LGW,18220.0,18395.0,13>
<152,LGW,HAM,19255.0,19465.0,14>
<153,HAM,NCE,19545.0,19645.0,14>
<154,NCE,HAM,19675.0,19825.0,14>
<155,HAM,FRA,20770.0,20910.0,15>
<156,FRA,LIS,21080.0,21190.0,15>
<157,LIS,HAM,22410.0,22620.0,16>
<158,HAM,BCN,23660.0,23855.0,17>
<159,BCN,HAM,23890.0,24145.0,17>
<160,HAM,LGW,25100.0,25305.0,18>
<161,LGW,MAN,25385.0,25525.0,18>
<162,MAN,LGW,26665.0,26835.0,19>
<163,LGW,HAM,27895.0,28105.0,20>
<164,HAM,NCE,28185.0,28285.0,20>
<165,NCE,HAM,29345.0,29450.0,21>
<166,HAM,MAD,29540.0,29815.0,21>
<167,LGW,MAD,610.0,815.0,1>
<168,MAD,LGW,850.0,1110.0,1>
<169,LGW,HAM,1150.0,1350.0,1>
<170,HAM,LGW,1405.0,1605.0,1>
<171,LGW,MAD,2050.0,2255.0,2>
<172,MAD,LGW,2290.0,2550.0,2>
<173,LGW,HAM,2590.0,2790.0,2>
<174,HAM,LGW,2845.0,3045.0,2>
<175,LGW,MAD,3490.0,3695.0,3>
<176,MAD,LGW,3730.0,3990.0,3>
<177,LGW,HAM,4030.0,4230.0,3>
<178,HAM,BCN,4940.0,5135.0,4>
<179,BCN,HAM,5170.0,5425.0,4>
<180,HAM,MAD,5455.0,5730.0,4>
<181,MAD,FRA,6375.0,6610.0,5>
<182,FRA,LIS,6680.0,6790.0,5>
<183,LIS,HAM,6860.0,7065.0,5>
<184,HAM,LGW,7820.0,8025.0,6>
<185,LGW,MAN,8105.0,8245.0,6>
<186,MAN,MXP,8315.0,8430.0,6>
<187,MXP,NCE,8500.0,8615.0,6>
<188,NCE,HAM,9185.0,9290.0,7>
<189,HAM,MAD,9380.0,9655.0,7>
<190,MAD,HAM,9695.0,9990.0,7>
<191,HAM,BCN,10700.0,10895.0,8>
<192,BCN,HAM,10930.0,11185.0,8>
<193,HAM,MAD,11215.0,11490.0,8>
<194,MAD,FRA,12135.0,12370.0,9>
<195,FRA,LIS,12440.0,12550.0,9>
<196,LIS,HAM,12620.0,12825.0,9>
<197,HAM,LGW,13580.0,13785.0,10>
<198,LGW,MAN,13865.0,14005.0,10>
<199,MAN,MXP,14075.0,14190.0,10>
<200,MXP,BCN,14955.0,15135.0,11>
<201,BCN,MAD,15210.0,15425.0,11>
<202,MAD,NCE,15510.0,15755.0,11>
<203,NCE,LGW,16490.0,16660.0,12>
<204,LGW,OSL,16750.0,16855.0,12>
<205,OSL,LGW,16885.0,16995.0,12>
<206,LGW,GLA,17815.0,18030.0,13>
<207,GLA,LGW,18390.0,18680.0,13>
<208,LGW,MAD,19330.0,19535.0,14>
<209,MAD,LGW,19570.0,19830.0,14>
<210,LGW,ZRH,20780.0,21085.0,15>
<211,ZRH,LIS,21160.0,21210.0,15>
<212,LIS,HAM,22700.0,22905.0,16>
<213,HAM,BCN,23660.0,23855.0,17>
<214,BCN,HAM,23890.0,24145.0,17>
<215,HAM,LGW,25100.0,25305.0,18>
<216,LGW,OSL,25390.0,25495.0,18>
<217,OSL,HAM,26720.0,26945.0,19>
<218,HAM,BCN,27980.0,28175.0,20>
<219,BCN,HAM,28210.0,28465.0,20>
<220,HAM,LGW,29420.0,29625.0,21>
<221,HAM,LGW,620.0,825.0,1>
<222,LGW,MAN,905.0,1045.0,1>
<223,MAN,MXP,1115.0,1230.0,1>
<224,MXP,NCE,1300.0,1415.0,1>
<225,NCE,LGW,2090.0,2260.0,2>
<226,LGW,OSL,2350.0,2455.0,2>
<227,OSL,LGW,2485.0,2595.0,2>
<228,LGW,NCE,2640.0,2775.0,2>
<229,NCE,MXP,2865.0,2980.0,2>
<230,MXP,BCN,3435.0,3615.0,3>
<231,BCN,HAM,3730.0,3985.0,3>
<232,HAM,MAD,4015.0,4290.0,3>
<233,MAD,FRA,4935.0,5170.0,4>
<234,FRA,LIS,5240.0,5350.0,4>
<235,LIS,HAM,5420.0,5625.0,4>
<236,HAM,FRA,5660.0,5835.0,4>
<237,FRA,HAM,6310.0,6480.0,5>
<238,HAM,LGW,6510.0,6715.0,5>
<239,LGW,HAM,6800.0,7010.0,5>
<240,HAM,ZRH,7090.0,7285.0,5>
<241,ZRH,LGW,7905.0,8210.0,6>
<242,LGW,HAM,8240.0,8450.0,6>
<243,HAM,ZRH,8530.0,8725.0,6>
<244,ZRH,LGW,9345.0,9650.0,7>
<245,LGW,HAM,9680.0,9890.0,7>
<246,HAM,MAN,10715.0,10885.0,8>
<247,MAN,HAM,10985.0,11115.0,8>
<248,HAM,MUC,11180.0,11415.0,8>
<249,MUC,LGW,12630.0,12760.0,9>
<250,LGW,ZRH,13580.0,13885.0,10>
<251,ZRH,LIS,13960.0,14010.0,10>
<252,LIS,HAM,14060.0,14265.0,10>
<253,HAM,MAN,15035.0,15205.0,11>
<254,MAN,HAM,15305.0,15435.0,11>
<255,HAM,MUC,15500.0,15735.0,11>
<256,MUC,LGW,16950.0,17080.0,12>
<257,LGW,MAD,17890.0,18095.0,13>
<258,MAD,LGW,18130.0,18390.0,13>
<259,LGW,ZRH,19340.0,19645.0,14>
<260,ZRH,LIS,19720.0,19770.0,14>
<261,LIS,HAM,21260.0,21465.0,15>
<262,HAM,MAN,22235.0,22405.0,16>
<263,MAN,HAM,22505.0,22635.0,16>
<264,HAM,MAN,23675.0,23845.0,17>
<265,MAN,HAM,23945.0,24075.0,17>
<266,HAM,MAN,25115.0,25285.0,18>
<267,MAN,HAM,25385.0,25515.0,18>
<268,HAM,MAN,26555.0,26725.0,19>
<269,MAN,MXP,27035.0,27150.0,19>
<270,MXP,MAN,27960.0,28075.0,20>
<271,MAN,LGW,28105.0,28275.0,20>
<272,LGW,ZRH,29420.0,29725.0,21>
<273,LGW,ZRH,620.0,925.0,1>
<274,ZRH,LIS,1000.0,1050.0,1>
<275,LIS,BCN,1120.0,1235.0,1>
<276,BCN,HEW,1310.0,1420.0,1>
<277,HEW,HAM,1990.0,2150.0,2>
<278,HAM,BER,2195.0,2340.0,2>
<279,BER,LGW,2380.0,2555.0,2>
<280,LGW,HAM,2590.0,2790.0,2>
<281,HAM,LGW,2845.0,3045.0,2>
<282,LGW,ZRH,3500.0,3805.0,3>
<283,ZRH,LIS,3880.0,3930.0,3>
<284,LIS,BCN,4000.0,4115.0,3>
<285,BCN,HEW,4190.0,4300.0,3>
<286,HEW,HAM,4870.0,5030.0,4>
<287,HAM,MAD,5060.0,5335.0,4>
<288,MAD,NCE,5430.0,5675.0,4>
<289,NCE,LGW,6410.0,6580.0,5>
<290,LGW,OSL,6670.0,6775.0,5>
<291,OSL,LGW,6805.0,6915.0,5>
<292,LGW,MAD,6970.0,7175.0,5>
<293,MAD,FRA,7815.0,8050.0,6>
<294,FRA,LIS,8120.0,8230.0,6>
<295,LIS,BCN,8320.0,8435.0,6>
<296,BCN,HEW,8510.0,8620.0,6>
<297,HEW,HAM,9190.0,9350.0,7>
<298,HAM,BER,9395.0,9540.0,7>
<299,BER,LGW,9580.0,9755.0,7>
<300,LGW,HAM,9790.0,9990.0,7>
<301,HAM,BCN,10700.0,10895.0,8>
<302,BCN,LGW,10990.0,11280.0,8>
<303,LGW,FRA,12145.0,12435.0,9>
<304,FRA,MXP,12470.0,12635.0,9>
<305,MXP,LGW,12665.0,12870.0,9>
<306,LGW,OSL,13585.0,13690.0,10>
<307,OSL,HAM,13760.0,13985.0,10>
<308,HAM,MUC,14060.0,14295.0,10>
<309,MUC,LGW,15510.0,15640.0,11>
<310,LGW,FRA,16465.0,16755.0,12>
<311,FRA,MXP,16790.0,16955.0,12>
<312,MXP,MAN,17880.0,17995.0,13>
<313,MAN,LGW,18025.0,18195.0,13>
<314,LGW,BCN,18230.0,18515.0,13>
<315,BCN,HEW,19275.0,19440.0,14>
<316,HEW,LUX,19520.0,19630.0,14>
<317,LUX,LGW,19660.0,19835.0,14>
<318,LGW,OSL,20785.0,20890.0,15>
<319,OSL,HAM,20960.0,21185.0,15>
<320,HAM,BER,22355.0,22500.0,16>
<321,BER,LGW,22540.0,22715.0,16>
<322,LGW,OSL,23665.0,23770.0,17>
<323,OSL,HAM,23840.0,24065.0,17>
<324,HAM,BER,25235.0,25380.0,18>
<325,BER,LGW,26860.0,27035.0,19>
<326,LGW,FRA,27985.0,28275.0,20>
<327,FRA,HAM,29350.0,29520.0,21>
<328,HAM,NCE,29625.0,29725.0,21>
<329,LGW,FRA,625.0,915.0,1>
<330,FRA,MXP,950.0,1115.0,1>
<331,MXP,LGW,1145.0,1350.0,1>
<332,LGW,DUB,1430.0,1705.0,1>
<333,DUB,LGW,2940.0,3170.0,2>
<334,LGW,FRA,3505.0,3795.0,3>
<335,FRA,LGW,3830.0,4110.0,3>
<336,LGW,MUC,4195.0,4315.0,3>
<337,MUC,LGW,5430.0,5560.0,4>
<338,LGW,MUC,5635.0,5755.0,4>
<339,MUC,LGW,6870.0,7000.0,5>
<340,LGW,MUC,7075.0,7195.0,5>
<341,MUC,MRS,8500.0,8600.0,6>
<342,MRS,MUC,9585.0,9670.0,7>
<343,MUC,MRS,9940.0,10040.0,7>
<344,MRS,MUC,11025.0,11110.0,8>
<345,MUC,MRS,11380.0,11480.0,8>
<346,MRS,MUC,12465.0,12550.0,9>
<347,MUC,MRS,12820.0,12920.0,9>
<348,MRS,MUC,13905.0,13990.0,10>
<349,MUC,MRS,14260.0,14360.0,10>
<350,MRS,MUC,15345.0,15430.0,11>
<351,MUC,HAM,15805.0,16050.0,11>
<352,HAM,BER,16595.0,16740.0,12>
<353,BER,LGW,16780.0,16955.0,12>
<354,LGW,OSL,17905.0,18010.0,13>
<355,OSL,HAM,18080.0,18305.0,13>
<356,HAM,MUC,18380.0,18615.0,13>
<357,MUC,MRS,20020.0,20120.0,14>
<358,MRS,MUC,21580.0,21660.0,15>
<359,MUC,HAM,23005.0,23250.0,16>
<360,HAM,LGW,23870.0,24080.0,17>
<361,LGW,OSL,25105.0,25210.0,18>
<362,OSL,LGW,25525.0,25635.0,18>
<363,LGW,FRA,26545.0,26835.0,19>
<364,FRA,HAM,27910.0,28080.0,20>
<365,HAM,LGW,28190.0,28400.0,20>
<366,LGW,HAM,29440.0,29640.0,21>
<367,MAD,BCN,625.0,840.0,1>
<368,BCN,LGW,910.0,1200.0,1>
<369,LGW,OSL,1235.0,1345.0,1>
<370,OSL,FRA,1405.0,1620.0,1>
<371,FRA,MXP,1985.0,2155.0,2>
<372,MXP,FRA,2480.0,2650.0,2>
<373,FRA,HAM,2690.0,2870.0,2>
<374,HAM,LGW,3710.0,3920.0,3>
<375,LGW,MUC,3990.0,4110.0,3>
<376,MUC,HAM,4285.0,4530.0,3>
<377,HAM,LGW,5150.0,5365.0,4>
<378,LGW,MUC,5430.0,5550.0,4>
<379,MUC,HAM,5725.0,5970.0,4>
<380,HAM,HEW,6690.0,6860.0,5>
<381,HEW,HAM,6980.0,7105.0,5>
<382,HAM,LGW,8030.0,8240.0,6>
<383,LGW,MUC,8310.0,8430.0,6>
<384,MUC,HAM,8605.0,8850.0,6>
<385,HAM,HEW,9570.0,9740.0,7>
<386,HEW,HAM,9860.0,9985.0,7>
<387,HAM,HEW,11010.0,11180.0,8>
<388,HEW,HAM,11300.0,11425.0,8>
<389,HAM,HEW,12450.0,12620.0,9>
<390,HEW,HAM,12740.0,12865.0,9>
<391,HAM,HEW,13890.0,14060.0,10>
<392,HEW,HAM,14180.0,14305.0,10>
<393,HAM,CDG,15340.0,15550.0,11>
<394,CDG,HAM,16690.0,16950.0,12>
<395,HAM,HEW,18210.0,18380.0,13>
<396,HEW,HAM,19270.0,19430.0,14>
<397,HAM,MAD,19660.0,19945.0,14>
<398,MAD,BCN,20785.0,21000.0,15>
<399,BCN,LGW,21070.0,21360.0,15>
<400,LGW,OSL,22225.0,22330.0,16>
<401,OSL,LGW,22645.0,22755.0,16>
<402,LGW,HAM,23680.0,23880.0,17>
<403,HAM,MAD,23980.0,24265.0,17>
<404,MAD,FRA,25095.0,25330.0,18>
<405,FRA,HAM,25420.0,25595.0,18>
<406,HAM,MAD,26860.0,27145.0,19>
<407,MAD,BCN,27985.0,28200.0,20>
<408,BCN,HEW,29355.0,29520.0,21>
<409,HEW,LUX,29600.0,29710.0,21>
<410,LGW,HAM,640.0,845.0,1>
<411,HAM,CDG,940.0,1150.0,1>
<412,CDG,HAM,1225.0,1450.0,1>
<413,HAM,CDG,2380.0,2590.0,2>
<414,CDG,HAM,2665.0,2890.0,2>
<415,HAM,MAD,3820.0,4105.0,3>
<416,MAD,GLA,4195.0,4310.0,3>
<417,GLA,MAD,5550.0,5670.0,4>
<418,MAD,BCN,6385.0,6600.0,5>
<419,BCN,LGW,6670.0,6960.0,5>
<420,LGW,OSL,6995.0,7105.0,5>
<421,OSL,LGW,8245.0,8355.0,6>
<422,LGW,MAD,8410.0,8615.0,6>
<423,MAD,AMS,9280.0,9545.0,7>
<424,AMS,NCE,9575.0,9685.0,7>
<425,NCE,BCN,9755.0,9975.0,7>
<426,BCN,HAM,10605.0,10795.0,8>
<427,HAM,CDG,11020.0,11230.0,8>
<428,CDG,HAM,11305.0,11530.0,8>
<429,HAM,MAD,12460.0,12745.0,9>
<430,MAD,AMS,13600.0,13865.0,10>
<431,AMS,HAM,14300.0,14485.0,10>
<432,HAM,CDG,15340.0,15550.0,11>
<433,CDG,HAM,16690.0,16950.0,12>
<434,HAM,CDG,18220.0,18430.0,13>
<435,CDG,HAM,19570.0,19830.0,14>
<436,HAM,BCN,21165.0,21360.0,15>
<437,BCN,HEW,22155.0,22320.0,16>
<438,HEW,LUX,22400.0,22510.0,16>
<439,LUX,LGW,22540.0,22715.0,16>
<440,LGW,HAM,23680.0,23880.0,17>
<441,HAM,MAD,23980.0,24265.0,17>
<442,MAD,AMS,25120.0,25385.0,18>
<443,AMS,HAM,26465.0,26645.0,19>
<444,HAM,BCN,26925.0,27120.0,19>
<445,BCN,HEW,27915.0,28080.0,20>
<446,HEW,LUX,28160.0,28270.0,20>
<447,LUX,HEW,29715.0,29840.0,21>
<448,BCN,HEW,555.0,720.0,1>
<449,HEW,CDG,815.0,945.0,1>
<450,CDG,HEW,1015.0,1150.0,1>
<451,HEW,HAM,1220.0,1345.0,1>
<452,HAM,LGW,1405.0,1605.0,1>
<453,LGW,HAM,2080.0,2280.0,2>
<454,HAM,BCN,2445.0,2640.0,2>
<455,BCN,HAM,2670.0,2865.0,2>
<456,HAM,BCN,3885.0,4080.0,3>
<457,BCN,HAM,4110.0,4305.0,3>
<458,HAM,BCN,5325.0,5520.0,4>
<459,BCN,HAM,5550.0,5745.0,4>
<460,HAM,FRA,6765.0,6910.0,5>
<461,FRA,HEW,6980.0,7090.0,5>
<462,HEW,LGW,7810.0,8025.0,6>
<463,LGW,OSL,8110.0,8215.0,6>
<464,OSL,HAM,8445.0,8655.0,6>
<465,HAM,BCN,9645.0,9840.0,7>
<466,BCN,HAM,9870.0,10065.0,7>
<467,HAM,FRA,11110.0,11285.0,8>
<468,FRA,HAM,12070.0,12240.0,9>
<469,HAM,FRA,12550.0,12725.0,9>
<470,FRA,HAM,13510.0,13680.0,10>
<471,HAM,FRA,13990.0,14165.0,10>
<472,FRA,LGW,15005.0,15245.0,11>
<473,LGW,OSL,15310.0,15415.0,11>
<474,OSL,HAM,15645.0,15855.0,11>
<475,HAM,FRA,16870.0,17045.0,12>
<476,FRA,LGW,17885.0,18125.0,13>
<477,LGW,FRA,18195.0,18430.0,13>
<478,FRA,LGW,19325.0,19565.0,14>
<479,LGW,HAM,19645.0,19855.0,14>
<480,HAM,FRA,21190.0,21365.0,15>
<481,FRA,LGW,22205.0,22445.0,16>
<482,LGW,HAM,22525.0,22735.0,16>
<483,HAM,MUC,24140.0,24375.0,17>
<484,MUC,LGW,25905.0,26080.0,18>
<485,LGW,BCN,26565.0,26855.0,19>
<486,BCN,ZRH,27980.0,28090.0,20>
<487,ZRH,HAM,28175.0,28380.0,20>
<488,HAM,MUC,29900.0,30135.0,21>
<489,FRA,LGW,755.0,1045.0,1>
<490,LGW,MUC,1110.0,1230.0,1>
<491,MUC,HAM,1405.0,1650.0,1>
<492,HAM,AMS,2560.0,2745.0,2>
<493,AMS,HAM,2780.0,2965.0,2>
<494,HAM,MRS,4000.0,4230.0,3>
<495,MRS,MUC,5740.0,5820.0,4>
<496,MUC,LGW,7185.0,7360.0,5>
<497,LGW,HAM,7840.0,8040.0,6>
<498,HAM,AMS,8320.0,8505.0,6>
<499,AMS,HAM,9185.0,9365.0,7>
<500,HAM,MRS,9760.0,9990.0,7>
<501,MRS,MUC,11500.0,11580.0,8>
<502,MUC,LGW,12945.0,13120.0,9>
<503,LGW,BCN,13605.0,13895.0,10>
<504,BCN,HEW,14100.0,14205.0,10>
<505,HEW,HAM,14950.0,15110.0,11>
<506,HAM,AMS,15520.0,15705.0,11>
<507,AMS,HAM,16385.0,16565.0,12>
<508,HAM,AMS,16960.0,17145.0,12>
<509,AMS,HAM,17825.0,18005.0,13>
<510,HAM,MRS,18400.0,18630.0,13>
<511,MRS,MUC,20140.0,20220.0,14>
<512,MUC,LGW,21585.0,21760.0,15>
<513,LGW,BCN,22245.0,22535.0,16>
<514,BCN,MXP,22730.0,22905.0,16>
<515,MXP,MAN,23640.0,23755.0,17>
<516,MAN,LGW,23785.0,23955.0,17>
<517,LGW,BER,23995.0,24165.0,17>
<518,BER,HAM,25635.0,25735.0,18>
<519,HAM,MRS,27040.0,27270.0,19>
<520,MRS,MUC,28780.0,28860.0,20>
<521,BCN,LIS,620.0,740.0,1>
<522,LIS,HAM,810.0,1020.0,1>
<523,HAM,MRS,1120.0,1350.0,1>
<524,MRS,LGW,1430.0,1545.0,1>
<525,LGW,BCN,2085.0,2375.0,2>
<526,BCN,HAM,2670.0,2865.0,2>
<527,HAM,AMS,4000.0,4185.0,3>
<528,AMS,HAM,4220.0,4405.0,3>
<529,HAM,AMS,5440.0,5625.0,4>
<530,AMS,HAM,5660.0,5845.0,4>
<531,HAM,HEM,6885.0,7100.0,5>
<532,HEM,OSL,8315.0,8415.0,6>
<533,OSL,HAM,8445.0,8655.0,6>
<534,HAM,HEM,9765.0,9980.0,7>
<535,HEM,OSL,11195.0,11295.0,8>
<536,OSL,HAM,12320.0,12545.0,9>
<537,HAM,MRS,12640.0,12870.0,9>
<538,MRS,MUC,14380.0,14460.0,10>
<539,MUC,LGW,15910.0,16040.0,11>
<540,LGW,BCN,16485.0,16775.0,12>
<541,BCN,HAM,17070.0,17265.0,12>
<542,HAM,HEM,18405.0,18620.0,13>
<543,HEM,OSL,19835.0,19935.0,14>
<544,OSL,HAM,21405.0,21615.0,15>
<545,HAM,HEM,22725.0,22940.0,16>
<546,HEM,OSL,24155.0,24255.0,17>
<547,OSL,HAM,25725.0,25935.0,18>
<548,HAM,HEM,27045.0,27260.0,19>
<549,HEM,OSL,28475.0,28575.0,20>
<550,BCN,ZRH,620.0,730.0,1>
<551,ZRH,HAM,815.0,1020.0,1>
<552,HAM,HEM,1125.0,1340.0,1>
<553,HEM,LGW,1450.0,1620.0,1>
<554,LGW,LUX,2095.0,2285.0,2>
<555,LUX,HEW,2355.0,2480.0,2>
<556,HEW,FRA,2550.0,2655.0,2>
<557,FRA,HAM,2690.0,2870.0,2>
<558,HAM,MAN,4010.0,4130.0,3>
<559,MAN,HAM,4200.0,4330.0,3>
<560,HAM,LGW,5450.0,5655.0,4>
<561,LGW,LUX,6415.0,6605.0,5>
<562,LUX,HEW,6675.0,6800.0,5>
<563,HEW,FRA,6870.0,6975.0,5>
<564,FRA,HAM,7010.0,7190.0,5>
<565,HAM,LGW,8330.0,8535.0,6>
<566,LGW,LUX,9295.0,9485.0,7>
<567,LUX,HEW,9555.0,9680.0,7>
<568,HEW,FRA,9750.0,9855.0,7>
<569,FRA,HAM,9890.0,10070.0,7>
<570,HAM,MAN,11210.0,11330.0,8>
<571,MAN,LGW,12265.0,12435.0,9>
<572,LGW,MAD,12475.0,12720.0,9>
