<96,HAM,LGW,18030.0,18235.0,13>
<97,LGW,BCN,18290.0,18535.0,13>
<98,BCN,HAM,19245.0,19435.0,14>
<99,HAM,LGW,19470.0,19675.0,14>
<100,LGW,BCN,19730.0,19975.0,14>
<101,BCN,HAM,20685.0,20875.0,15>
<102,HAM,LGW,20910.0,21115.0,15>
<103,LGW,BCN,21170.0,21415.0,15>
<104,BCN,HAM,22125.0,22315.0,16>
<105,HAM,BER,22355.0,22500.0,16>
<106,BER,LGW,22540.0,22715.0,16>
<107,LGW,GLA,23575.0,23790.0,17>
<108,GLA,LGW,24150.0,24440.0,17>
<109,LGW,HAM,25015.0,25225.0,18>
<110,HAM,NCE,25305.0,25405.0,18>
<111,NCE,HAM,26465.0,26570.0,19>
<112,HAM,MAD,26660.0,26935.0,19>
<113,MAD,HAM,27960.0,28215.0,20>
<114,HAM,FRA,29410.0,29550.0,21>
<115,FRA,HEW,29620.0,29725.0,21>
<116,HEW,HAM,550.0,710.0,1>
<117,HAM,MAD,740.0,1015.0,1>
<118,MAD,HAM,1055.0,1350.0,1>
<119,HAM,LGW,1405.0,1605.0,1>
<120,LGW,GLA,1975.0,2190.0,2>
<121,GLA,MAD,2670.0,2790.0,2>
<122,MAD,FRA,2840.0,3075.0,2>
<123,FRA,MXP,3425.0,3595.0,3>
<124,MXP,FRA,3625.0,3790.0,3>
<125,FRA,HAM,3820.0,3995.0,3>
<126,HAM,DUB,4095.0,4200.0,3>
<127,DUB,HAM,4230.0,4380.0,3>
<128,HAM,FRA,4930.0,5070.0,4>
<129,FRA,HEW,5140.0,5245.0,4>
<130,HEW,BCN,5275.0,5420.0,4>
<131,BCN,MXP,5450.0,5625.0,4>
<132,MXP,BCN,5655.0,5835.0,4>
<133,BCN,HEW,6315.0,6480.0,5>
<134,HEW,LUX,6560.0,6670.0,5>
<135,LUX,LGW,6700.0,6875.0,5>
<136,LGW,HAM,6910.0,7110.0,5>
<137,HAM,BCN,7820.0,8015.0,6>
<138,BCN,HAM,8050.0,8305.0,6>
<139,HAM,MAD,8335.0,8610.0,6>
<140,MAD,HAM,9240.0,9495.0,7>
<141,HAM,LGW,9565.0,9765.0,7>
<142,LGW,DUB,9795.0,10070.0,7>
<143,DUB,FRA,11510.0,11620.0,8>
<144,FRA,MXP,12065.0,12235.0,9>
<145,MXP,FRA,12265.0,12430.0,9>
<146,FRA,HAM,12460.0,12635.0,9>
<147,HAM,DUB,12735.0,12840.0,9>
<148,DUB,FRA,14390.0,14500.0,10>
<149,FRA,MXP,14945.0,15115.0,11>
<150,MXP,FRA,15145.0,15310.0,11>
<151,FRA,HAM,15340.0,15515.0,11>
<152,HAM,LGW,16460.0,16665.0,12>
<153,LGW,MAN,16745.0,16885.0,12>
<154,MAN,MXP,16955.0,17070.0,12>
<155,MXP,BCN,17835.0,18015.0,13>
<156,BCN,MAD,18090.0,18305.0,13>
<157,MAD,HAM,18335.0,18630.0,13>
<158,HAM,LGW,19340.0,19545.0,14>
<159,LGW,MAN,19625.0,19765.0,14>
<160,MAN,LGW,20905.0,21075.0,15>
<161,LGW,BCN,21110.0,21395.0,15>
<162,BCN,HEW,22155.0,22320.0,16>
<163,HEW,LUX,22400.0,22510.0,16>
<164,LUX,LGW,22540.0,22715.0,16>
<165,LGW,GLA,23575.0,23790.0,17>
<166,GLA,MAD,24270.0,24390.0,17>
<167,MAD,FRA,25095.0,25330.0,18>
<168,FRA,LIS,25400.0,25510.0,18>
<169,LIS,HAM,26730.0,26940.0,19>
<170,HAM,BCN,27980.0,28175.0,20>
<171,BCN,HAM,28210.0,28465.0,20>
<172,HAM,FRA,29410.0,29550.0,21>
<173,FRA,LIS,29720.0,29830.0,21>
<174,LGW,HAM,535.0,745.0,1>
<175,HAM,NCE,825.0,925.0,1>
<176,NCE,HAM,955.0,1105.0,1>
<177,HAM,MAD,1135.0,1410.0,1>
<178,MAD,FRA,2055.0,2290.0,2>
<179,FRA,LIS,2360.0,2470.0,2>
<180,LIS,HAM,2540.0,2745.0,2>
<181,HAM,FRA,2780.0,2955.0,2>
<182,FRA,MXP,3425.0,3595.0,3>
<183,MXP,FRA,3625.0,3790.0,3>
<184,FRA,HAM,3820.0,3995.0,3>
<185,HAM,DUB,4095.0,4200.0,3>
<186,DUB,FRA,4310.0,4420.0,3>
<187,FRA,MXP,4865.0,5035.0,4>
<188,MXP,FRA,5360.0,5530.0,4>
<189,FRA,HAM,5570.0,5750.0,4>
<190,HAM,LGW,6380.0,6585.0,5>
<191,LGW,MAN,6665.0,6805.0,5>
<192,MAN,MXP,6875.0,6990.0,5>
<193,MXP,NCE,7060.0,7175.0,5>
<194,NCE,HAM,7745.0,7850.0,6>
<195,HAM,MAD,7940.0,8215.0,6>
<196,MAD,NCE,8310.0,8555.0,6>
<197,NCE,LGW,9290.0,9460.0,7>
<198,LGW,MAN,9545.0,9685.0,7>
<199,MAN,MXP,9755.0,9870.0,7>
<200,MXP,BCN,10635.0,10815.0,8>
<201,BCN,MAD,10890.0,11105.0,8>
<202,MAD,NCE,11190.0,11435.0,8>
<203,NCE,LGW,12170.0,12340.0,9>
<204,LGW,OSL,12430.0,12535.0,9>
<205,OSL,LGW,12565.0,12675.0,9>
<206,LGW,MAD,12730.0,12935.0,9>
<207,MAD,FRA,13575.0,13810.0,10>
<208,FRA,LIS,13880.0,13990.0,10>
<209,LIS,HAM,14060.0,14265.0,10>
<210,HAM,BCN,15020.0,15215.0,11>
<211,BCN,HAM,15250.0,15505.0,11>
<212,HAM,MAD,15535.0,15810.0,11>
<213,MAD,FRA,16455.0,16690.0,12>
<214,FRA,LIS,16760.0,16870.0,12>
<215,LIS,HAM,16940.0,17145.0,12>
<216,HAM,BCN,17900.0,18095.0,13>
<217,BCN,HAM,18130.0,18385.0,13>
<218,HAM,LGW,19340.0,19545.0,14>
<219,LGW,OSL,19630.0,19735.0,14>
<220,OSL,LGW,19765.0,19875.0,14>
<221,LGW,GLA,20695.0,20910.0,15>
<222,GLA,LGW,21480.0,21770.0,15>
<223,LGW,MAD,22210.0,22415.0,16>
<224,MAD,LGW,22450.0,22710.0,16>
<225,LGW,MAD,23650.0,23855.0,17>
<226,MAD,LGW,23890.0,24150.0,17>
<227,LGW,MAD,25090.0,25295.0,18>
<228,MAD,LGW,25330.0,25590.0,18>
<229,LGW,MAD,26530.0,26735.0,19>
<230,MAD,LGW,26770.0,27030.0,19>
<231,LGW,MAD,27970.0,28175.0,20>
<232,MAD,LGW,28210.0,28470.0,20>
<233,LGW,ZRH,29420.0,29725.0,21>
<234,HAM,LGW,620.0,825.0,1>
<235,LGW,OSL,910.0,1015.0,1>
<236,OSL,LGW,1045.0,1155.0,1>
<237,LGW,MAD,1210.0,1415.0,1>
<238,MAD,FRA,2055.0,2290.0,2>
<239,FRA,LIS,2360.0,2470.0,2>
<240,LIS,HAM,2540.0,2745.0,2>
<241,HAM,FRA,2780.0,2955.0,2>
<242,FRA,HAM,3430.0,3600.0,3>
<243,HAM,LGW,3630.0,3835.0,3>
<244,LGW,HAM,3920.0,4130.0,3>
<245,HAM,ZRH,4210.0,4405.0,3>
<246,ZRH,LGW,5025.0,5330.0,4>
<247,LGW,HAM,5360.0,5570.0,4>
<248,HAM,ZRH,5650.0,5845.0,4>
<249,ZRH,LGW,6465.0,6770.0,5>
<250,LGW,HAM,6800.0,7010.0,5>
<251,HAM,ZRH,7090.0,7285.0,5>
<252,ZRH,LGW,7905.0,8210.0,6>
<253,LGW,HAM,8240.0,8450.0,6>
<254,HAM,ZRH,8530.0,8725.0,6>
<255,ZRH,LGW,9345.0,9650.0,7>
<256,LGW,HAM,9680.0,9890.0,7>
<257,HAM,BCN,10700.0,10895.0,8>
<258,BCN,HAM,10930.0,11185.0,8>
<259,HAM,MAD,11215.0,11490.0,8>
<260,MAD,FRA,12135.0,12370.0,9>
<261,FRA,MXP,12470.0,12635.0,9>
<262,MXP,LGW,12665.0,12870.0,9>
<263,LGW,ZRH,13580.0,13885.0,10>
<264,ZRH,LIS,13960.0,14010.0,10>
<265,LIS,HAM,14060.0,14265.0,10>
<266,HAM,LGW,15020.0,15225.0,11>
<267,LGW,OSL,15310.0,15415.0,11>
<268,OSL,LGW,15445.0,15555.0,11>
<269,LGW,ZRH,16460.0,16765.0,12>
<270,ZRH,LIS,16840.0,16890.0,12>
<271,LIS,BCN,16960.0,17075.0,12>
<272,BCN,HEW,17835.0,18000.0,13>
<273,HEW,LUX,18080.0,18190.0,13>
<274,LUX,LGW,18220.0,18395.0,13>
<275,LGW,ZRH,19340.0,19645.0,14>
<276,ZRH,LIS,19720.0,19770.0,14>
<277,LIS,HAM,20970.0,21180.0,15>
<278,HAM,MAN,22235.0,22405.0,16>
<279,MAN,HAM,22505.0,22635.0,16>
<280,HAM,MAN,23675.0,23845.0,17>
<281,MAN,HAM,23945.0,24075.0,17>
<282,HAM,MAN,25115.0,25285.0,18>
<283,MAN,HAM,25385.0,25515.0,18>
<284,HAM,MAN,26555.0,26725.0,19>
<285,MAN,HAM,26825.0,26955.0,19>
<286,HAM,MAN,27995.0,28165.0,20>
<287,MAN,HAM,28265.0,28395.0,20>
<288,HAM,BCN,29420.0,29615.0,21>
<289,LGW,ZRH,620.0,925.0,1>
<290,ZRH,LIS,1000.0,1050.0,1>
<291,LIS,HAM,1100.0,1305.0,1>
<292,HAM,FRA,1340.0,1515.0,1>
<293,FRA,HAM,1990.0,2160.0,2>
<294,HAM,BER,2195.0,2340.0,2>
<295,BER,LGW,2380.0,2555.0,2>
<296,LGW,HAM,2590.0,2790.0,2>
<297,HAM,LGW,2845.0,3045.0,2>
<298,LGW,FRA,3505.0,3795.0,3>
<299,FRA,LGW,3830.0,4110.0,3>
<300,LGW,MUC,4195.0,4315.0,3>
<301,MUC,LGW,5430.0,5560.0,4>
<302,LGW,MUC,5635.0,5755.0,4>
<303,MUC,LGW,6870.0,7000.0,5>
<304,LGW,MUC,7075.0,7195.0,5>
<305,MUC,LGW,8310.0,8440.0,6>
<306,LGW,MUC,8515.0,8635.0,6>
<307,MUC,LGW,9750.0,9880.0,7>
<308,LGW,ZRH,10700.0,11005.0,8>
<309,ZRH,LIS,11080.0,11130.0,8>
<310,LIS,BCN,11200.0,11315.0,8>
<311,BCN,HEW,12075.0,12240.0,9>
<312,HEW,LUX,12320.0,12430.0,9>
<313,LUX,LGW,12460.0,12635.0,9>
<314,LGW,HAM,12670.0,12870.0,9>
<315,HAM,MAN,13595.0,13765.0,10>
<316,MAN,HAM,13865.0,13995.0,10>
<317,HAM,MUC,14060.0,14295.0,10>
<318,MUC,LGW,15510.0,15640.0,11>
<319,LGW,OSL,16465.0,16570.0,12>
<320,OSL,HAM,16640.0,16865.0,12>
<321,HAM,MUC,16940.0,17175.0,12>
<322,MUC,MRS,18580.0,18680.0,13>
<323,MRS,MUC,19665.0,19750.0,14>
<324,MUC,MRS,21460.0,21560.0,15>
<325,MRS,MUC,22545.0,22630.0,16>
<326,MUC,MRS,24340.0,24440.0,17>
<327,MRS,MUC,25425.0,25510.0,18>
<328,MUC,MRS,27220.0,27320.0,19>
<329,MRS,MUC,28305.0,28390.0,20>
<330,MUC,MRS,30100.0,30200.0,21>
<331,LGW,FRA,625.0,915.0,1>
<332,FRA,MXP,950.0,1115.0,1>
<333,MXP,LGW,1145.0,1350.0,1>
<334,LGW,DUB,1430.0,1705.0,1>
<335,DUB,FRA,2870.0,2980.0,2>
<336,FRA,HAM,3430.0,3600.0,3>
<337,HAM,BER,3635.0,3780.0,3>
<338,BER,LGW,3820.0,3995.0,3>
<339,LGW,HAM,4030.0,4230.0,3>
<340,HAM,BER,5075.0,5220.0,4>
<341,BER,LGW,5260.0,5435.0,4>
<342,LGW,HAM,5470.0,5670.0,4>
<343,HAM,BER,6515.0,6660.0,5>
<344,BER,LGW,6700.0,6875.0,5>
<345,LGW,HAM,6910.0,7110.0,5>
<346,HAM,BER,7955.0,8100.0,6>
<347,BER,HAM,8355.0,8455.0,6>
<348,HAM,ZRH,8530.0,8725.0,6>
<349,ZRH,LGW,9345.0,9650.0,7>
<350,LGW,MUC,9750.0,9870.0,7>
<351,MUC,HAM,11485.0,11730.0,8>
<352,HAM,LGW,12350.0,12560.0,9>
<353,LGW,MUC,12630.0,12750.0,9>
<354,MUC,HAM,14365.0,14610.0,10>
<355,HAM,LGW,15230.0,15440.0,11>
<356,LGW,MUC,15510.0,15630.0,11>
<357,MUC,HAM,17245.0,17490.0,12>
<358,HAM,NCE,18105.0,18205.0,13>
<359,NCE,HAM,18235.0,18385.0,13>
<360,HAM,LGW,19550.0,19760.0,14>
<361,LGW,FRA,20785.0,21075.0,15>
<362,FRA,MXP,21110.0,21275.0,15>
<363,MXP,MAN,22200.0,22315.0,16>
<364,MAN,LGW,22345.0,22515.0,16>
<365,LGW,BER,22555.0,22725.0,16>
<366,BER,HAM,24195.0,24295.0,17>
<367,HAM,LGW,25310.0,25520.0,18>
<368,LGW,FRA,26545.0,26835.0,19>
<369,FRA,HAM,27910.0,28080.0,20>
<370,HAM,LGW,28285.0,28485.0,20>
<371,LGW,OSL,29425.0,29530.0,21>
<372,OSL,HAM,29600.0,29825.0,21>
<373,MAD,BCN,625.0,840.0,1>
<374,BCN,LGW,910.0,1200.0,1>
<375,LGW,OSL,1235.0,1345.0,1>
<376,OSL,FRA,1405.0,1620.0,1>
<377,FRA,HAM,1990.0,2160.0,2>
<378,HAM,LGW,2270.0,2485.0,2>
<379,LGW,MUC,2550.0,2670.0,2>
<380,MUC,MRS,2740.0,2840.0,2>
<381,MRS,MUC,3825.0,3910.0,3>
<382,MUC,HAM,4285.0,4530.0,3>
<383,HAM,LGW,5245.0,5445.0,4>
<384,LGW,DUB,5475.0,5750.0,4>
<385,DUB,FRA,7190.0,7300.0,5>
<386,FRA,HAM,7750.0,7920.0,6>
<387,HAM,HEW,8130.0,8300.0,6>
<388,HEW,HAM,8420.0,8545.0,6>
<389,HAM,HEW,9570.0,9740.0,7>
<390,HEW,HAM,9860.0,9985.0,7>
<391,HAM,HEW,11010.0,11180.0,8>
<392,HEW,HAM,11300.0,11425.0,8>
<393,HAM,HEW,12450.0,12620.0,9>
<394,HEW,HAM,12740.0,12865.0,9>
<395,HAM,HEW,13890.0,14060.0,10>
<396,HEW,HAM,14180.0,14305.0,10>
<397,HAM,CDG,15340.0,15550.0,11>
<398,CDG,HAM,16690.0,16950.0,12>
<399,HAM,HEW,18210.0,18380.0,13>
<400,HEW,HAM,19270.0,19430.0,14>
<401,HAM,MAD,19660.0,19945.0,14>
<402,MAD,BCN,20785.0,21000.0,15>
<403,BCN,LGW,21070.0,21360.0,15>
<404,LGW,FRA,22225.0,22515.0,16>
<405,FRA,MXP,22550.0,22715.0,16>
<406,MXP,MAN,23640.0,23755.0,17>
<407,MAN,LGW,23785.0,23955.0,17>
<408,LGW,BER,23995.0,24165.0,17>
<409,BER,LGW,25420.0,25595.0,18>
<410,LGW,OSL,26545.0,26650.0,19>
<411,OSL,HAM,26720.0,26945.0,19>
<412,HAM,MAD,28300.0,28585.0,20>
<413,MAD,BCN,29425.0,29640.0,21>
<414,LGW,OSL,625.0,730.0,1>
<415,OSL,HAM,800.0,1025.0,1>
<416,HAM,MUC,1100.0,1335.0,1>
<417,MUC,HAM,1405.0,1650.0,1>
<418,HAM,CDG,2380.0,2590.0,2>
<419,CDG,HAM,2665.0,2890.0,2>
<420,HAM,CDG,3820.0,4030.0,3>
<421,CDG,HAM,4105.0,4330.0,3>
<422,HAM,MAD,5260.0,5545.0,4>
<423,MAD,GLA,5635.0,5750.0,4>
<424,GLA,LGW,6870.0,7160.0,5>
<425,LGW,OSL,7825.0,7930.0,6>
<426,OSL,HAM,8000.0,8225.0,6>
<427,HAM,MUC,8300.0,8535.0,6>
<428,MUC,HAM,10045.0,10290.0,7>
<429,HAM,MAD,11020.0,11305.0,8>
<430,MAD,BCN,12145.0,12360.0,9>
<431,BCN,LGW,12430.0,12720.0,9>
<432,LGW,FRA,13585.0,13875.0,10>
<433,FRA,MXP,13910.0,14075.0,10>
<434,MXP,LGW,14105.0,14310.0,10>
<435,LGW,OSL,15025.0,15130.0,11>
<436,OSL,LGW,15445.0,15555.0,11>
<437,LGW,HAM,16480.0,16680.0,12>
<438,HAM,MAD,16780.0,17065.0,12>
<439,MAD,BCN,17905.0,18120.0,13>
<440,BCN,LGW,18190.0,18480.0,13>
<441,LGW,HAM,19360.0,19560.0,14>
<442,HAM,CDG,19660.0,19870.0,14>
<443,CDG,HAM,21010.0,21270.0,15>
<444,HAM,CDG,22540.0,22750.0,16>
<445,CDG,HAM,23890.0,24150.0,17>
<446,HAM,CDG,25420.0,25630.0,18>
<447,CDG,HAM,26770.0,27030.0,19>
<448,HAM,MAD,28300.0,28585.0,20>
<449,MAD,AMS,29440.0,29705.0,21>
<450,BCN,HEW,555.0,720.0,1>
<451,HEW,LUX,800.0,910.0,1>
<452,LUX,LGW,940.0,1115.0,1>
<453,LGW,DUB,1155.0,1430.0,1>
<454,DUB,LGW,2940.0,3170.0,2>
<455,LGW,HAM,3520.0,3720.0,3>
<456,HAM,BCN,3885.0,4080.0,3>
<457,BCN,HAM,4110.0,4305.0,3>
<458,HAM,BCN,5325.0,5520.0,4>
<459,BCN,HAM,5550.0,5745.0,4>
<460,HAM,BCN,6765.0,6960.0,5>
<461,BCN,HAM,6990.0,7185.0,5>
<462,HAM,BCN,8205.0,8400.0,6>
<463,BCN,HAM,8430.0,8625.0,6>
<464,HAM,BCN,9645.0,9840.0,7>
<465,BCN,HAM,9870.0,10065.0,7>
<466,HAM,BCN,11085.0,11280.0,8>
<467,BCN,HEW,12075.0,12240.0,9>
<468,HEW,CDG,12335.0,12465.0,9>
<469,CDG,HEW,12535.0,12670.0,9>
<470,HEW,LGW,12835.0,13035.0,9>
<471,LGW,HAM,13600.0,13800.0,10>
<472,HAM,FRA,13965.0,14110.0,10>
<473,FRA,LGW,15005.0,15245.0,11>
<474,LGW,OSL,15310.0,15415.0,11>
<475,OSL,LGW,15445.0,15555.0,11>
<476,LGW,HAM,16480.0,16685.0,12>
<477,HAM,FRA,16870.0,17045.0,12>
<478,FRA,LGW,17885.0,18125.0,13>
<479,LGW,FRA,18195.0,18430.0,13>
<480,FRA,LGW,19325.0,19565.0,14>
<481,LGW,HAM,19645.0,19855.0,14>
<482,HAM,FRA,21190.0,21365.0,15>
<483,FRA,LGW,22205.0,22445.0,16>
<484,LGW,HAM,22525.0,22735.0,16>
<485,HAM,FRA,24070.0,24245.0,17>
<486,FRA,LGW,25085.0,25325.0,18>
<487,LGW,OSL,25390.0,25495.0,18>
<488,OSL,HAM,26720.0,26945.0,19>
<489,HAM,FRA,28390.0,28565.0,20>
<490,FRA,LGW,29405.0,29645.0,21>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
