<94,HAM,FRA,10690.0,10830.0,8>
<95,FRA,HEW,10900.0,11005.0,8>
<96,HEW,BCN,11035.0,11180.0,8>
<97,BCN,MXP,11210.0,11385.0,8>
<98,MXP,BCN,12075.0,12255.0,9>
<99,BCN,MAD,12330.0,12545.0,9>
<100,MAD,HAM,12575.0,12870.0,9>
<101,HAM,FRA,13570.0,13710.0,10>
<102,FRA,HEW,13780.0,13885.0,10>
<103,HEW,BCN,13915.0,14060.0,10>
<104,BCN,MXP,14090.0,14265.0,10>
<105,MXP,BCN,14955.0,15135.0,11>
<106,BCN,MAD,15210.0,15425.0,11>
<107,MAD,HAM,15455.0,15750.0,11>
<108,HAM,FRA,16450.0,16590.0,12>
<109,FRA,HEW,16660.0,16765.0,12>
<110,HEW,BCN,16795.0,16940.0,12>
<111,BCN,HAM,17805.0,17995.0,13>
<112,HAM,LGW,18030.0,18235.0,13>
<113,LGW,BCN,18290.0,18535.0,13>
<114,BCN,HAM,19245.0,19435.0,14>
<115,HAM,LGW,19470.0,19675.0,14>
<116,LGW,BCN,19730.0,19975.0,14>
<117,BCN,HAM,20685.0,20875.0,15>
<118,HAM,LGW,20910.0,21115.0,15>
<119,LGW,HAM,21200.0,21410.0,15>
<120,HAM,FRA,22210.0,22350.0,16>
<121,FRA,HEW,22420.0,22525.0,16>
<122,HEW,BCN,22555.0,22700.0,16>
<123,BCN,HAM,23565.0,23755.0,17>
<124,HAM,BER,23795.0,23940.0,17>
<125,BER,LGW,23980.0,24155.0,17>
<126,LGW,HAM,25015.0,25225.0,18>
<127,HAM,NCE,25305.0,25405.0,18>
<128,NCE,HAM,26465.0,26570.0,19>
<129,HAM,MAD,26660.0,26935.0,19>
<130,MAD,HAM,27960.0,28215.0,20>
<131,HAM,BCN,29420.0,29615.0,21>
<132,BCN,HEW,30795.0,30960.0,22>
<133,HEW,LUX,31040.0,31150.0,22>
<134,LUX,HEW,32595.0,32720.0,23>
<135,HEW,HAM,33670.0,33830.0,24>
<136,HAM,MAD,33860.0,34135.0,24>
<137,MAD,FRA,35175.0,35410.0,25>
<138,FRA,MXP,36545.0,36715.0,26>
<139,MXP,BCN,37995.0,38175.0,27>
<140,BCN,HEW,39435.0,39600.0,28>
<141,HEW,HAM,40870.0,41030.0,29>
<142,HAM,LGW,42380.0,42585.0,30>
<143,HEW,HAM,550.0,710.0,1>
<144,HAM,LGW,750.0,955.0,1>
<145,LGW,HAM,1040.0,1250.0,1>
<146,HAM,ZRH,1330.0,1525.0,1>
<147,ZRH,LGW,2145.0,2450.0,2>
<148,LGW,HAM,2480.0,2690.0,2>
<149,HAM,ZRH,2770.0,2965.0,2>
<150,ZRH,LGW,3585.0,3890.0,3>
<151,LGW,HAM,3920.0,4130.0,3>
<152,HAM,ZRH,4210.0,4405.0,3>
<153,ZRH,LGW,5025.0,5330.0,4>
<154,LGW,HAM,5360.0,5570.0,4>
<155,HAM,ZRH,5650.0,5845.0,4>
<156,ZRH,LGW,6465.0,6770.0,5>
<157,LGW,HAM,6800.0,7010.0,5>
<158,HAM,ZRH,7090.0,7285.0,5>
<159,ZRH,LGW,7905.0,8210.0,6>
<160,LGW,MUC,8310.0,8430.0,6>
<161,MUC,MRS,8500.0,8600.0,6>
<162,MRS,MUC,9585.0,9670.0,7>
<163,MUC,LGW,9750.0,9880.0,7>
<164,LGW,GLA,10615.0,10830.0,8>
<165,GLA,MAD,11310.0,11430.0,8>
<166,MAD,FRA,12135.0,12370.0,9>
<167,FRA,LIS,12440.0,12550.0,9>
<168,LIS,HAM,12620.0,12825.0,9>
<169,HAM,LGW,13580.0,13785.0,10>
<170,LGW,MAN,13865.0,14005.0,10>
<171,MAN,MXP,14075.0,14190.0,10>
<172,MXP,BCN,14955.0,15135.0,11>
<173,BCN,MAD,15210.0,15425.0,11>
<174,MAD,HAM,15455.0,15750.0,11>
<175,HAM,BCN,16460.0,16655.0,12>
<176,BCN,HAM,16690.0,16945.0,12>
<177,HAM,BCN,17900.0,18095.0,13>
<178,BCN,HAM,18130.0,18385.0,13>
<179,HAM,LGW,19340.0,19545.0,14>
<180,LGW,MAN,19625.0,19765.0,14>
<181,MAN,LGW,20905.0,21075.0,15>
<182,LGW,BER,21115.0,21285.0,15>
<183,BER,LGW,22540.0,22715.0,16>
<184,LGW,MAD,23650.0,23855.0,17>
<185,MAD,LGW,23890.0,24150.0,17>
<186,LGW,HAM,25015.0,25225.0,18>
<187,HAM,NCE,25305.0,25405.0,18>
<188,NCE,HAM,26465.0,26570.0,19>
<189,HAM,BER,26675.0,26820.0,19>
<190,BER,LGW,28300.0,28475.0,20>
<191,LGW,MAD,29410.0,29615.0,21>
<192,MAD,FRA,30855.0,31090.0,22>
<193,FRA,MXP,32225.0,32395.0,23>
<194,MXP,FRA,32425.0,32590.0,23>
<195,FRA,MXP,33665.0,33835.0,24>
<196,MXP,FRA,33865.0,34030.0,24>
<197,FRA,MXP,35105.0,35275.0,25>
<198,MXP,MAN,36600.0,36715.0,26>
<199,MAN,LGW,38185.0,38355.0,27>
<200,LGW,MAD,39490.0,39695.0,28>
<201,MAD,FRA,40935.0,41170.0,29>
<202,FRA,HAM,42310.0,42480.0,30>
<203,LGW,MAD,610.0,815.0,1>
<204,MAD,LGW,850.0,1110.0,1>
<205,LGW,HAM,1150.0,1350.0,1>
<206,HAM,LGW,1405.0,1605.0,1>
<207,LGW,ZRH,2060.0,2365.0,2>
<208,ZRH,LIS,2440.0,2490.0,2>
<209,LIS,HAM,2540.0,2745.0,2>
<210,HAM,FRA,2780.0,2955.0,2>
<211,FRA,HAM,3430.0,3600.0,3>
<212,HAM,BER,3635.0,3780.0,3>
<213,BER,LGW,3820.0,3995.0,3>
<214,LGW,HAM,4030.0,4230.0,3>
<215,HAM,BCN,4940.0,5135.0,4>
<216,BCN,HAM,5170.0,5425.0,4>
<217,HAM,MAD,5455.0,5730.0,4>
<218,MAD,FRA,6375.0,6610.0,5>
<219,FRA,LIS,6680.0,6790.0,5>
<220,LIS,HAM,6860.0,7065.0,5>
<221,HAM,LGW,7820.0,8025.0,6>
<222,LGW,MAN,8105.0,8245.0,6>
<223,MAN,MXP,8315.0,8430.0,6>
<224,MXP,NCE,8500.0,8615.0,6>
<225,NCE,LGW,9290.0,9460.0,7>
<226,LGW,MAN,9545.0,9685.0,7>
<227,MAN,MXP,9755.0,9870.0,7>
<228,MXP,MAN,10680.0,10795.0,8>
<229,MAN,LGW,10825.0,10995.0,8>
<230,LGW,BCN,11030.0,11315.0,8>
<231,BCN,HEW,12075.0,12240.0,9>
<232,HEW,LUX,12320.0,12430.0,9>
<233,LUX,LGW,12460.0,12635.0,9>
<234,LGW,HAM,12670.0,12870.0,9>
<235,HAM,BCN,13580.0,13775.0,10>
<236,BCN,HAM,13810.0,14065.0,10>
<237,HAM,MAD,14095.0,14370.0,10>
<238,MAD,FRA,15015.0,15250.0,11>
<239,FRA,LIS,15320.0,15430.0,11>
<240,LIS,HAM,15500.0,15705.0,11>
<241,HAM,BCN,16460.0,16655.0,12>
<242,BCN,HAM,16690.0,16945.0,12>
<243,HAM,LGW,17900.0,18105.0,13>
<244,LGW,OSL,18190.0,18295.0,13>
<245,OSL,LGW,18325.0,18435.0,13>
<246,LGW,ZRH,19340.0,19645.0,14>
<247,ZRH,LIS,19720.0,19770.0,14>
<248,LIS,HAM,20970.0,21180.0,15>
<249,HAM,LGW,22220.0,22425.0,16>
<250,LGW,OSL,22510.0,22615.0,16>
<251,OSL,HAM,23840.0,24065.0,17>
<252,HAM,MAN,25115.0,25285.0,18>
<253,MAN,HAM,25385.0,25515.0,18>
<254,HAM,MAN,26555.0,26725.0,19>
<255,MAN,HAM,26825.0,26955.0,19>
<256,HAM,MAN,27995.0,28165.0,20>
<257,MAN,HAM,28265.0,28395.0,20>
<258,HAM,MAN,29435.0,29605.0,21>
<259,MAN,HAM,29705.0,29835.0,21>
<260,HAM,MAN,30875.0,31045.0,22>
<261,MAN,LGW,32425.0,32595.0,23>
<262,LGW,MAD,33730.0,33935.0,24>
<263,MAD,BCN,35185.0,35400.0,25>
<264,BCN,HEW,36555.0,36720.0,26>
<265,HEW,LGW,38050.0,38265.0,27>
<266,LGW,ZRH,39500.0,39805.0,28>
<267,ZRH,HAM,41135.0,41340.0,29>
<268,HAM,BER,42515.0,42660.0,30>
<269,HAM,MAN,635.0,805.0,1>
<270,MAN,HAM,905.0,1035.0,1>
<271,HAM,MUC,1100.0,1335.0,1>
<272,MUC,HAM,1405.0,1650.0,1>
<273,HAM,BER,2195.0,2340.0,2>
<274,BER,LGW,2380.0,2555.0,2>
<275,LGW,HAM,2590.0,2790.0,2>
<276,HAM,LGW,2845.0,3045.0,2>
<277,LGW,ZRH,3500.0,3805.0,3>
<278,ZRH,LIS,3880.0,3930.0,3>
<279,LIS,HAM,3980.0,4185.0,3>
<280,HAM,FRA,4220.0,4395.0,3>
<281,FRA,MXP,4865.0,5035.0,4>
<282,MXP,FRA,5065.0,5230.0,4>
<283,FRA,HAM,5260.0,5435.0,4>
<284,HAM,DUB,5535.0,5640.0,4>
<285,DUB,FRA,7190.0,7300.0,5>
<286,FRA,HAM,7750.0,7920.0,6>
<287,HAM,BER,7955.0,8100.0,6>
<288,BER,HAM,8355.0,8455.0,6>
<289,HAM,ZRH,8530.0,8725.0,6>
<290,ZRH,HAM,9455.0,9660.0,7>
<291,HAM,MUC,9740.0,9975.0,7>
<292,MUC,LGW,11190.0,11320.0,8>
<293,LGW,ZRH,12140.0,12445.0,9>
<294,ZRH,LIS,12520.0,12570.0,9>
<295,LIS,HAM,12620.0,12825.0,9>
<296,HAM,NCE,13785.0,13885.0,10>
<297,NCE,HAM,13915.0,14065.0,10>
<298,HAM,MAD,14095.0,14370.0,10>
<299,MAD,BCN,15025.0,15240.0,11>
<300,BCN,LGW,15310.0,15600.0,11>
<301,LGW,ZRH,16460.0,16765.0,12>
<302,ZRH,LIS,16840.0,16890.0,12>
<303,LIS,BCN,16960.0,17075.0,12>
<304,BCN,HEW,17835.0,18000.0,13>
<305,HEW,LUX,18080.0,18190.0,13>
<306,LUX,LGW,18220.0,18395.0,13>
<307,LGW,FRA,19345.0,19635.0,14>
<308,FRA,MXP,19670.0,19835.0,14>
<309,MXP,MAN,20760.0,20875.0,15>
<310,MAN,LGW,20905.0,21075.0,15>
<311,LGW,BER,21115.0,21285.0,15>
<312,BER,HAM,22755.0,22855.0,16>
<313,HAM,LGW,23870.0,24080.0,17>
<314,LGW,OSL,25105.0,25210.0,18>
<315,OSL,HAM,25280.0,25505.0,18>
<316,HAM,LGW,26750.0,26960.0,19>
<317,LGW,FRA,27985.0,28275.0,20>
<318,FRA,HAM,29350.0,29520.0,21>
<319,HAM,LGW,29630.0,29840.0,21>
<320,LGW,FRA,30865.0,31155.0,22>
<321,FRA,HAM,32230.0,32400.0,23>
<322,HAM,LGW,32510.0,32725.0,23>
<323,LGW,OSL,33745.0,33850.0,24>
<324,OSL,HAM,35360.0,35585.0,25>
<325,HAM,LGW,36830.0,37040.0,26>
<326,LGW,OSL,38065.0,38170.0,27>
<327,OSL,HAM,39680.0,39905.0,28>
<328,HAM,LGW,41245.0,41445.0,29>
<329,LGW,FRA,42385.0,42675.0,30>
<330,LGW,OSL,625.0,730.0,1>
<331,OSL,HAM,800.0,1025.0,1>
<332,HAM,MUC,1100.0,1335.0,1>
<333,MUC,HAM,1405.0,1650.0,1>
<334,HAM,HEW,2370.0,2540.0,2>
<335,HEW,HAM,2660.0,2785.0,2>
<336,HAM,LGW,2845.0,3045.0,2>
<337,LGW,OSL,3505.0,3610.0,3>
<338,OSL,HAM,3680.0,3905.0,3>
<339,HAM,MUC,3980.0,4215.0,3>
<340,MUC,HAM,4285.0,4530.0,3>
<341,HAM,HEW,5250.0,5420.0,4>
<342,HEW,HAM,5540.0,5665.0,4>
<343,HAM,LGW,6685.0,6885.0,5>
<344,LGW,DUB,6915.0,7190.0,5>
<345,DUB,FRA,8630.0,8740.0,6>
<346,FRA,LGW,9245.0,9485.0,7>
<347,LGW,OSL,9550.0,9655.0,7>
<348,OSL,LGW,9685.0,9795.0,7>
<349,LGW,MAD,9850.0,10055.0,7>
<350,MAD,BCN,10705.0,10920.0,8>
<351,BCN,LGW,10990.0,11280.0,8>
<352,LGW,FRA,12145.0,12435.0,9>
<353,FRA,LGW,12470.0,12750.0,9>
<354,LGW,OSL,13585.0,13690.0,10>
<355,OSL,LGW,14005.0,14115.0,10>
<356,LGW,FRA,15025.0,15315.0,11>
<357,FRA,MXP,15350.0,15515.0,11>
<358,MXP,BCN,16395.0,16575.0,12>
<359,BCN,MAD,16650.0,16865.0,12>
<360,MAD,HAM,16895.0,17190.0,12>
<361,HAM,HEW,18210.0,18380.0,13>
<362,HEW,HAM,19270.0,19430.0,14>
<363,HAM,HEW,19650.0,19820.0,14>
<364,HEW,LGW,20770.0,20985.0,15>
<365,LGW,OSL,21070.0,21175.0,15>
<366,OSL,LGW,22645.0,22755.0,16>
<367,LGW,HAM,23680.0,23880.0,17>
<368,HAM,HEW,23970.0,24140.0,17>
<369,HEW,LGW,25090.0,25305.0,18>
<370,LGW,OSL,25390.0,25495.0,18>
<371,OSL,LGW,26965.0,27075.0,19>
<372,LGW,HAM,28000.0,28200.0,20>
<373,HAM,CDG,29740.0,29950.0,21>
<374,CDG,HAM,31090.0,31350.0,22>
<375,HAM,MAD,32620.0,32905.0,23>
<376,MAD,BCN,33745.0,33960.0,24>
<377,BCN,LIS,35180.0,35300.0,25>
<378,LIS,HAM,36810.0,37020.0,26>
<379,HAM,MAD,38380.0,38665.0,27>
<380,MAD,BCN,39505.0,39720.0,28>
<381,BCN,ZRH,40940.0,41050.0,29>
<382,ZRH,LGW,42465.0,42770.0,30>
<383,LGW,HAM,640.0,840.0,1>
<384,HAM,CDG,940.0,1150.0,1>
<385,CDG,HAM,1225.0,1450.0,1>
<386,HAM,MAD,2380.0,2665.0,2>
<387,MAD,GLA,2755.0,2870.0,2>
<388,GLA,LGW,4200.0,4490.0,3>
<389,LGW,HAM,4960.0,5160.0,4>
<390,HAM,CDG,5260.0,5470.0,4>
<391,CDG,HAM,5545.0,5770.0,4>
<392,HAM,HEW,6690.0,6860.0,5>
<393,HEW,HAM,6980.0,7105.0,5>
<394,HAM,CDG,8140.0,8350.0,6>
<395,CDG,HAM,8425.0,8650.0,6>
<396,HAM,MAD,9580.0,9865.0,7>
<397,MAD,GLA,9955.0,10070.0,7>
<398,GLA,LGW,11400.0,11690.0,8>
<399,LGW,HAM,12160.0,12365.0,9>
<400,HAM,CDG,12460.0,12670.0,9>
<401,CDG,HAM,12745.0,12970.0,9>
<402,HAM,CDG,13900.0,14110.0,10>
<403,CDG,HAM,15250.0,15510.0,11>
<404,HAM,MAD,16780.0,17065.0,12>
<405,MAD,AMS,17920.0,18185.0,13>
<406,AMS,NCE,18215.0,18325.0,13>
<407,NCE,BCN,18395.0,18615.0,13>
<408,BCN,HEW,19275.0,19440.0,14>
<409,HEW,LUX,19520.0,19630.0,14>
<410,LUX,LGW,19660.0,19835.0,14>
<411,LGW,BCN,20805.0,21095.0,15>
<412,BCN,MXP,21290.0,21465.0,15>
<413,MXP,MAN,22200.0,22315.0,16>
<414,MAN,HAM,22505.0,22635.0,16>
<415,HAM,MAD,23980.0,24265.0,17>
<416,MAD,AMS,25120.0,25385.0,18>
<417,AMS,HAM,26465.0,26645.0,19>
<418,HAM,BCN,26925.0,27120.0,19>
<419,BCN,ZRH,27980.0,28090.0,20>
<420,ZRH,HAM,28175.0,28380.0,20>
<421,HAM,BCN,29805.0,30000.0,21>
<422,BCN,LIS,30860.0,30980.0,22>
<423,LIS,BCN,31360.0,31475.0,22>
<424,BCN,ZRH,32300.0,32410.0,23>
<425,ZRH,LIS,32680.0,32730.0,23>
<426,LIS,BCN,34240.0,34355.0,24>
<427,BCN,ZRH,35180.0,35290.0,25>
<428,ZRH,HEW,37300.0,37435.0,26>
<429,HEW,LGW,38050.0,38265.0,27>
<430,LGW,HAM,39520.0,39720.0,28>
<431,HAM,BCN,41325.0,41520.0,29>
<432,BCN,LGW,42410.0,42695.0,30>
<433,MAD,LUX,650.0,815.0,1>
<434,LUX,HEW,915.0,1040.0,1>
<435,HEW,FRA,1110.0,1215.0,1>
<436,FRA,HAM,1250.0,1430.0,1>
<437,HAM,BCN,2445.0,2640.0,2>
<438,BCN,HAM,2670.0,2865.0,2>
<439,HAM,BCN,3885.0,4080.0,3>
<440,BCN,HAM,4110.0,4305.0,3>
<441,HAM,BCN,5325.0,5520.0,4>
<442,BCN,HAM,5550.0,5745.0,4>
<443,HAM,FRA,6790.0,6965.0,5>
<444,FRA,HEW,6995.0,7100.0,5>
<445,HEW,LGW,7810.0,8025.0,6>
<446,LGW,OSL,8110.0,8215.0,6>
<447,OSL,HAM,8445.0,8655.0,6>
<448,HAM,FRA,9670.0,9845.0,7>
<449,FRA,HEW,9875.0,9980.0,7>
<450,HEW,FRA,10695.0,10800.0,8>
<451,FRA,GLA,10830.0,11130.0,8>
<452,GLA,LGW,11400.0,11690.0,8>
<453,LGW,BCN,12165.0,12455.0,9>
<454,BCN,HEW,12660.0,12765.0,9>
<455,HEW,FRA,13575.0,13680.0,10>
<456,FRA,GLA,13710.0,14010.0,10>
<457,GLA,LGW,14280.0,14570.0,10>
<458,LGW,BCN,15045.0,15335.0,11>
<459,BCN,HEW,15540.0,15645.0,11>
<460,HEW,FRA,16455.0,16560.0,12>
<461,FRA,GLA,16590.0,16890.0,12>
<462,GLA,LGW,17160.0,17450.0,12>
<463,LGW,BCN,17925.0,18215.0,13>
<464,BCN,HAM,18510.0,18705.0,13>
<465,HAM,FRA,19725.0,19870.0,14>
<466,FRA,HAM,20710.0,20880.0,15>
<467,HAM,FRA,21190.0,21365.0,15>
<468,FRA,LGW,22205.0,22445.0,16>
<469,LGW,FRA,22515.0,22750.0,16>
<470,FRA,LGW,23645.0,23885.0,17>
<471,LGW,HAM,23965.0,24175.0,17>
<472,HAM,FRA,25510.0,25685.0,18>
<473,FRA,LGW,26525.0,26765.0,19>
<474,LGW,HAM,26845.0,27055.0,19>
<475,HAM,FRA,28390.0,28565.0,20>
<476,FRA,LGW,29405.0,29645.0,21>
<477,LGW,BCN,30885.0,31175.0,22>
<478,BCN,LGW,32330.0,32615.0,23>
<479,LGW,BCN,33765.0,34055.0,24>
<480,BCN,LGW,35210.0,35495.0,25>
<481,LGW,LUX,36655.0,36845.0,26>
<482,LUX,HEW,38355.0,38480.0,27>
<483,HEW,FRA,39495.0,39600.0,28>
<484,FRA,MAN,40945.0,41125.0,29>
<485,MAN,LGW,42505.0,42675.0,30>
<486,LGW,LUX,655.0,845.0,1>
<487,LUX,HEW,915.0,1040.0,1>
<488,HEW,FRA,1110.0,1215.0,1>
<489,FRA,HAM,1250.0,1430.0,1>
<490,HAM,MUC,2540.0,2775.0,2>
<491,MUC,HAM,2845.0,3090.0,2>
<492,HAM,MUC,3980.0,4215.0,3>
<493,MUC,HAM,4285.0,4530.0,3>
<494,HAM,AMS,5440.0,5625.0,4>
<495,AMS,HAM,5660.0,5845.0,4>
<496,HAM,MRS,6880.0,7110.0,5>
<497,MRS,MUC,8145.0,8230.0,6>
<498,MUC,LGW,8310.0,8440.0,6>
<499,LGW,MUC,8515.0,8635.0,6>
<500,MUC,LGW,9750.0,9880.0,7>
<501,LGW,LUX,10735.0,10925.0,8>
<502,LUX,HEW,10995.0,11120.0,8>
<503,HEW,FRA,11190.0,11295.0,8>
<504,FRA,LGW,12125.0,12365.0,9>
<505,LGW,HAM,12445.0,12655.0,9>
<506,HAM,DUB,12735.0,12840.0,9>
<507,DUB,HAM,14310.0,14460.0,10>
<508,HAM,MRS,15520.0,15750.0,11>
<509,MRS,MUC,16785.0,16870.0,12>
<510,MUC,LGW,16950.0,17080.0,12>
<511,LGW,LUX,17935.0,18125.0,13>
<512,LUX,HEW,18195.0,18320.0,13>
<513,HEW,FRA,18390.0,18495.0,13>
<514,FRA,MAN,19345.0,19525.0,14>
<515,MAN,MXP,19835.0,19950.0,14>
<516,MXP,MAN,20760.0,20875.0,15>
<517,MAN,HAM,21480.0,21610.0,15>
<518,HAM,AMS,22720.0,22905.0,16>
<519,AMS,HAM,23585.0,23765.0,17>
<520,HAM,AMS,24160.0,24345.0,17>
<521,AMS,HAM,25025.0,25205.0,18>
<522,HAM,MRS,25600.0,25830.0,18>
<523,MRS,MUC,26865.0,26950.0,19>
<524,MUC,MRS,28660.0,28760.0,20>
<525,MRS,MUC,30220.0,30300.0,21>
<526,MUC,MRS,31540.0,31640.0,22>
<527,MRS,MUC,32625.0,32710.0,23>
<528,MUC,MRS,34420.0,34520.0,24>
<529,MRS,MUC,35980.0,36060.0,25>
<530,MUC,MRS,37300.0,37400.0,26>
<531,MRS,MUC,38860.0,38940.0,27>
<532,MUC,HAM,40285.0,40530.0,28>
<533,HAM,MRS,41440.0,41670.0,29>
<534,BCN,LGW,650.0,935.0,1>
<535,LGW,BCN,1010.0,1255.0,1>
<536,BCN,NCE,1305.0,1520.0,1>
<537,NCE,LGW,2090.0,2260.0,2>
<538,LGW,HAM,2365.0,2575.0,2>
<539,HAM,DUB,2655.0,2760.0,2>
<540,DUB,FRA,2870.0,2980.0,2>
<541,FRA,MAN,3505.0,3685.0,3>
<542,MAN,HAM,4200.0,4330.0,3>
<543,HAM,MRS,5440.0,5670.0,4>
<544,MRS,MUC,7180.0,7260.0,5>
<545,MUC,MRS,8500.0,8600.0,6>
<546,MRS,MUC,10060.0,10140.0,7>
<547,MUC,LGW,11505.0,11680.0,8>
<548,LGW,LUX,12175.0,12365.0,9>
<549,LUX,LGW,12460.0,12635.0,9>
<550,LGW,HAM,12670.0,12870.0,9>
<551,HAM,AMS,14080.0,14265.0,10>
<552,AMS,HEW,15010.0,15205.0,11>
<553,HEW,FRA,15235.0,15340.0,11>
<554,FRA,HAM,15440.0,15620.0,11>
<555,HAM,AMS,16960.0,17145.0,12>
<556,AMS,HAM,17825.0,18005.0,13>
<557,HAM,AMS,18400.0,18585.0,13>
<558,AMS,HEW,19330.0,19525.0,14>
<559,HEW,FRA,19555.0,19660.0,14>
<560,FRA,HAM,19760.0,19940.0,14>
<561,HAM,HEM,21285.0,21500.0,15>
<562,HEM,OSL,22715.0,22815.0,16>
<563,OSL,LGW,24085.0,24195.0,17>
<564,LGW,CDG,25180.0,25380.0,18>
<565,CDG,HAM,26770.0,27030.0,19>
<566,HAM,MRS,28480.0,28710.0,20>
<567,MRS,LGW,30230.0,30345.0,21>
<568,LGW,LUX,30895.0,31085.0,22>
<569,LUX,LGW,32620.0,32795.0,23>
<570,LGW,HEW,33820.0,34025.0,24>
<571,HEW,FRA,35175.0,35280.0,25>
