<96,LGW,BCN,21170.0,21415.0,15>
<97,BCN,HAM,22125.0,22315.0,16>
<98,HAM,LGW,22350.0,22555.0,16>
<99,LGW,HAM,22640.0,22850.0,16>
<100,HAM,AMS,23575.0,23760.0,17>
<101,AMS,NCE,23975.0,24085.0,17>
<102,NCE,HAM,25025.0,25130.0,18>
<103,HAM,MAD,25220.0,25495.0,18>
<104,MAD,FRA,26535.0,26770.0,19>
<105,FRA,LIS,26840.0,26950.0,19>
<106,LIS,HAM,28170.0,28380.0,20>
<107,HAM,FRA,29410.0,29550.0,21>
<108,FRA,HEW,29620.0,29725.0,21>
<109,HEW,HAM,550.0,710.0,1>
<110,HAM,MAD,740.0,1015.0,1>
<111,MAD,GLA,1050.0,1155.0,1>
<112,GLA,LGW,1320.0,1610.0,1>
<113,LGW,GLA,1975.0,2190.0,2>
<114,GLA,LGW,2550.0,2840.0,2>
<115,LGW,HAM,3415.0,3625.0,3>
<116,HAM,NCE,3705.0,3805.0,3>
<117,NCE,HAM,3835.0,3985.0,3>
<118,HAM,MAD,4015.0,4290.0,3>
<119,MAD,FRA,4935.0,5170.0,4>
<120,FRA,LIS,5240.0,5350.0,4>
<121,LIS,HAM,5420.0,5625.0,4>
<122,HAM,FRA,5660.0,5835.0,4>
<123,FRA,MXP,6305.0,6475.0,5>
<124,MXP,FRA,6505.0,6670.0,5>
<125,FRA,HAM,6700.0,6875.0,5>
<126,HAM,DUB,6975.0,7080.0,5>
<127,DUB,FRA,8630.0,8740.0,6>
<128,FRA,MXP,9185.0,9355.0,7>
<129,MXP,FRA,9385.0,9550.0,7>
<130,FRA,HAM,9580.0,9755.0,7>
<131,HAM,DUB,9855.0,9960.0,7>
<132,DUB,FRA,11510.0,11620.0,8>
<133,FRA,MXP,12065.0,12235.0,9>
<134,MXP,FRA,12265.0,12430.0,9>
<135,FRA,HAM,12460.0,12635.0,9>
<136,HAM,DUB,12735.0,12840.0,9>
<137,DUB,FRA,14390.0,14500.0,10>
<138,FRA,HAM,14950.0,15120.0,11>
<139,HAM,BER,15155.0,15300.0,11>
<140,BER,LGW,15340.0,15515.0,11>
<141,LGW,HAM,16375.0,16585.0,12>
<142,HAM,NCE,16665.0,16765.0,12>
<143,NCE,HAM,16795.0,16945.0,12>
<144,HAM,FRA,17890.0,18030.0,13>
<145,FRA,HEW,18100.0,18205.0,13>
<146,HEW,BCN,18235.0,18380.0,13>
<147,BCN,HAM,19245.0,19435.0,14>
<148,HAM,LGW,19470.0,19675.0,14>
<149,LGW,BCN,19730.0,19975.0,14>
<150,BCN,HEW,20715.0,20880.0,15>
<151,HEW,LUX,20960.0,21070.0,15>
<152,LUX,LGW,21100.0,21275.0,15>
<153,LGW,MAD,22210.0,22415.0,16>
<154,MAD,LGW,22450.0,22710.0,16>
<155,LGW,MAD,23650.0,23855.0,17>
<156,MAD,LGW,23890.0,24150.0,17>
<157,LGW,HAM,25015.0,25225.0,18>
<158,HAM,NCE,25305.0,25405.0,18>
<159,NCE,LGW,26570.0,26740.0,19>
<160,LGW,MAN,26825.0,26965.0,19>
<161,MAN,LGW,28105.0,28275.0,20>
<162,LGW,MAD,29410.0,29615.0,21>
<163,LGW,MAD,610.0,815.0,1>
<164,MAD,LGW,850.0,1110.0,1>
<165,LGW,HAM,1150.0,1350.0,1>
<166,HAM,LGW,1405.0,1605.0,1>
<167,LGW,MAD,2050.0,2255.0,2>
<168,MAD,LGW,2290.0,2550.0,2>
<169,LGW,HAM,2590.0,2790.0,2>
<170,HAM,LGW,2845.0,3045.0,2>
<171,LGW,ZRH,3500.0,3805.0,3>
<172,ZRH,LIS,3880.0,3930.0,3>
<173,LIS,HAM,3980.0,4185.0,3>
<174,HAM,FRA,4220.0,4395.0,3>
<175,FRA,HAM,4870.0,5040.0,4>
<176,HAM,BER,5075.0,5220.0,4>
<177,BER,LGW,5260.0,5435.0,4>
<178,LGW,HAM,5470.0,5670.0,4>
<179,HAM,FRA,6370.0,6510.0,5>
<180,FRA,HEW,6580.0,6685.0,5>
<181,HEW,BCN,6715.0,6860.0,5>
<182,BCN,MXP,6890.0,7065.0,5>
<183,MXP,BCN,7755.0,7935.0,6>
<184,BCN,MAD,8010.0,8225.0,6>
<185,MAD,HAM,8255.0,8550.0,6>
<186,HAM,FRA,9250.0,9390.0,7>
<187,FRA,HEW,9460.0,9565.0,7>
<188,HEW,BCN,9595.0,9740.0,7>
<189,BCN,MXP,9770.0,9945.0,7>
<190,MXP,BCN,10635.0,10815.0,8>
<191,BCN,MAD,10890.0,11105.0,8>
<192,MAD,HAM,11135.0,11430.0,8>
<193,HAM,BCN,12140.0,12335.0,9>
<194,BCN,HAM,12370.0,12625.0,9>
<195,HAM,MAD,12655.0,12930.0,9>
<196,MAD,FRA,13575.0,13810.0,10>
<197,FRA,LIS,13880.0,13990.0,10>
<198,LIS,HAM,14060.0,14265.0,10>
<199,HAM,FRA,15010.0,15150.0,11>
<200,FRA,HEW,15220.0,15325.0,11>
<201,HEW,BCN,15355.0,15500.0,11>
<202,BCN,MXP,15530.0,15705.0,11>
<203,MXP,BCN,16395.0,16575.0,12>
<204,BCN,MAD,16650.0,16865.0,12>
<205,MAD,HAM,16895.0,17190.0,12>
<206,HAM,LGW,17900.0,18105.0,13>
<207,LGW,MAN,18185.0,18325.0,13>
<208,MAN,MXP,18395.0,18510.0,13>
<209,MXP,BCN,19275.0,19455.0,14>
<210,BCN,MAD,19530.0,19745.0,14>
<211,MAD,FRA,20775.0,21010.0,15>
<212,FRA,LIS,21080.0,21190.0,15>
<213,LIS,HAM,22700.0,22905.0,16>
<214,HAM,BCN,23660.0,23855.0,17>
<215,BCN,HAM,23890.0,24145.0,17>
<216,HAM,LGW,25100.0,25305.0,18>
<217,LGW,MAN,25385.0,25525.0,18>
<218,MAN,LGW,26665.0,26835.0,19>
<219,LGW,ZRH,27980.0,28285.0,20>
<220,ZRH,LGW,29505.0,29810.0,21>
<221,HAM,BCN,620.0,815.0,1>
<222,BCN,HAM,850.0,1105.0,1>
<223,HAM,MAD,1135.0,1410.0,1>
<224,MAD,FRA,2055.0,2290.0,2>
<225,FRA,LIS,2360.0,2470.0,2>
<226,LIS,BCN,2560.0,2675.0,2>
<227,BCN,HEW,2750.0,2860.0,2>
<228,HEW,HAM,3430.0,3590.0,3>
<229,HAM,MAD,3620.0,3895.0,3>
<230,MAD,HAM,3935.0,4230.0,3>
<231,HAM,LGW,4940.0,5145.0,4>
<232,LGW,MAN,5225.0,5365.0,4>
<233,MAN,MXP,5435.0,5550.0,4>
<234,MXP,NCE,5620.0,5735.0,4>
<235,NCE,LGW,6410.0,6580.0,5>
<236,LGW,OSL,6670.0,6775.0,5>
<237,OSL,LGW,6805.0,6915.0,5>
<238,LGW,NCE,6960.0,7095.0,5>
<239,NCE,HAM,7745.0,7850.0,6>
<240,HAM,MAD,7940.0,8215.0,6>
<241,MAD,NCE,8310.0,8555.0,6>
<242,NCE,LGW,9290.0,9460.0,7>
<243,LGW,OSL,9550.0,9655.0,7>
<244,OSL,LGW,9685.0,9795.0,7>
<245,LGW,MAD,9850.0,10055.0,7>
<246,MAD,BCN,10705.0,10920.0,8>
<247,BCN,LGW,10990.0,11280.0,8>
<248,LGW,ZRH,12140.0,12445.0,9>
<249,ZRH,LIS,12520.0,12570.0,9>
<250,LIS,BCN,12640.0,12755.0,9>
<251,BCN,HEW,13515.0,13680.0,10>
<252,HEW,LUX,13760.0,13870.0,10>
<253,LUX,LGW,13900.0,14075.0,10>
<254,LGW,HAM,14110.0,14310.0,10>
<255,HAM,BCN,15020.0,15215.0,11>
<256,BCN,HAM,15250.0,15505.0,11>
<257,HAM,MAD,15535.0,15810.0,11>
<258,MAD,BCN,16465.0,16680.0,12>
<259,BCN,LGW,16750.0,17040.0,12>
<260,LGW,ZRH,17900.0,18205.0,13>
<261,ZRH,LIS,18280.0,18330.0,13>
<262,LIS,HAM,19820.0,20025.0,14>
<263,HAM,LGW,20780.0,20985.0,15>
<264,LGW,OSL,21070.0,21175.0,15>
<265,OSL,HAM,22400.0,22625.0,16>
<266,HAM,BCN,23660.0,23855.0,17>
<267,BCN,HAM,23890.0,24145.0,17>
<268,HAM,LGW,25100.0,25305.0,18>
<269,LGW,OSL,25390.0,25495.0,18>
<270,OSL,HAM,26720.0,26945.0,19>
<271,HAM,BCN,27980.0,28175.0,20>
<272,BCN,LGW,28270.0,28560.0,20>
<273,LGW,ZRH,29420.0,29725.0,21>
<274,LGW,OSL,625.0,730.0,1>
<275,OSL,HAM,800.0,1025.0,1>
<276,HAM,MUC,1100.0,1335.0,1>
<277,MUC,HAM,1405.0,1650.0,1>
<278,HAM,MAN,2075.0,2245.0,2>
<279,MAN,HAM,2345.0,2475.0,2>
<280,HAM,MUC,2540.0,2775.0,2>
<281,MUC,HAM,2845.0,3090.0,2>
<282,HAM,LGW,3500.0,3705.0,3>
<283,LGW,OSL,3790.0,3895.0,3>
<284,OSL,LGW,3925.0,4035.0,3>
<285,LGW,MAD,4090.0,4295.0,3>
<286,MAD,BCN,4945.0,5160.0,4>
<287,BCN,LGW,5230.0,5520.0,4>
<288,LGW,OSL,5555.0,5665.0,4>
<289,OSL,HAM,6560.0,6785.0,5>
<290,HAM,MUC,6860.0,7095.0,5>
<291,MUC,LGW,8310.0,8440.0,6>
<292,LGW,MUC,8515.0,8635.0,6>
<293,MUC,LGW,9750.0,9880.0,7>
<294,LGW,FRA,10705.0,10995.0,8>
<295,FRA,MXP,11030.0,11195.0,8>
<296,MXP,LGW,11225.0,11430.0,8>
<297,LGW,ZRH,12140.0,12445.0,9>
<298,ZRH,LIS,12520.0,12570.0,9>
<299,LIS,BCN,12640.0,12755.0,9>
<300,BCN,HEW,13515.0,13680.0,10>
<301,HEW,LUX,13760.0,13870.0,10>
<302,LUX,LGW,13900.0,14075.0,10>
<303,LGW,HAM,14110.0,14310.0,10>
<304,HAM,MAN,15035.0,15205.0,11>
<305,MAN,HAM,15305.0,15435.0,11>
<306,HAM,MUC,15500.0,15735.0,11>
<307,MUC,LGW,16950.0,17080.0,12>
<308,LGW,OSL,17905.0,18010.0,13>
<309,OSL,HAM,18080.0,18305.0,13>
<310,HAM,MUC,18380.0,18615.0,13>
<311,MUC,LGW,19830.0,19960.0,14>
<312,LGW,FRA,20785.0,21075.0,15>
<313,FRA,LGW,21110.0,21390.0,15>
<314,LGW,FRA,22225.0,22515.0,16>
<315,FRA,MXP,22550.0,22715.0,16>
<316,MXP,MAN,23640.0,23755.0,17>
<317,MAN,LGW,23785.0,23955.0,17>
<318,LGW,BER,23995.0,24165.0,17>
<319,BER,LGW,25420.0,25595.0,18>
<320,LGW,OSL,26545.0,26650.0,19>
<321,OSL,HAM,26720.0,26945.0,19>
<322,HAM,MAN,27995.0,28165.0,20>
<323,MAN,HAM,28265.0,28395.0,20>
<324,HAM,MAN,29435.0,29605.0,21>
<325,MAN,HAM,29705.0,29835.0,21>
<326,LGW,FRA,625.0,915.0,1>
<327,FRA,MXP,950.0,1115.0,1>
<328,MXP,LGW,1145.0,1350.0,1>
<329,LGW,DUB,1430.0,1705.0,1>
<330,DUB,FRA,2870.0,2980.0,2>
<331,FRA,MXP,3425.0,3595.0,3>
<332,MXP,FRA,3625.0,3790.0,3>
<333,FRA,HAM,3820.0,3995.0,3>
<334,HAM,LGW,4135.0,4385.0,3>
<335,LGW,OSL,4945.0,5050.0,4>
<336,OSL,LGW,5365.0,5475.0,4>
<337,LGW,MAD,5530.0,5735.0,4>
<338,MAD,BCN,6385.0,6600.0,5>
<339,BCN,LGW,6670.0,6960.0,5>
<340,LGW,OSL,6995.0,7105.0,5>
<341,OSL,LGW,8245.0,8355.0,6>
<342,LGW,MAD,8410.0,8615.0,6>
<343,MAD,BCN,9265.0,9480.0,7>
<344,BCN,FRA,9565.0,9655.0,7>
<345,FRA,MAD,9685.0,9955.0,7>
<346,MAD,AMS,10720.0,10985.0,8>
<347,AMS,NCE,11015.0,11125.0,8>
<348,NCE,BCN,11195.0,11415.0,8>
<349,BCN,HEW,12075.0,12240.0,9>
<350,HEW,LUX,12320.0,12430.0,9>
<351,LUX,LGW,12460.0,12635.0,9>
<352,LGW,HAM,12670.0,12870.0,9>
<353,HAM,MAN,13595.0,13765.0,10>
<354,MAN,HAM,13865.0,13995.0,10>
<355,HAM,MUC,14060.0,14295.0,10>
<356,MUC,MRS,15700.0,15800.0,11>
<357,MRS,MUC,16785.0,16870.0,12>
<358,MUC,MRS,17140.0,17240.0,12>
<359,MRS,MUC,18225.0,18310.0,13>
<360,MUC,MRS,18580.0,18680.0,13>
<361,MRS,MUC,19665.0,19750.0,14>
<362,MUC,LGW,21270.0,21400.0,15>
<363,LGW,OSL,22225.0,22330.0,16>
<364,OSL,LGW,22645.0,22755.0,16>
<365,LGW,FRA,23665.0,23955.0,17>
<366,FRA,MXP,23990.0,24155.0,17>
<367,MXP,BCN,25035.0,25215.0,18>
<368,BCN,MAD,25290.0,25505.0,18>
<369,MAD,AMS,26560.0,26825.0,19>
<370,AMS,HAM,27905.0,28085.0,20>
<371,HAM,BER,28115.0,28260.0,20>
<372,BER,LGW,29740.0,29915.0,21>
<373,MAD,LUX,650.0,815.0,1>
<374,LUX,HEW,915.0,1040.0,1>
<375,HEW,FRA,1110.0,1215.0,1>
<376,FRA,HAM,1250.0,1430.0,1>
<377,HAM,MAN,2075.0,2245.0,2>
<378,MAN,HAM,2345.0,2475.0,2>
<379,HAM,AMS,2560.0,2745.0,2>
<380,AMS,HAM,2780.0,2965.0,2>
<381,HAM,BER,3635.0,3780.0,3>
<382,BER,LGW,3820.0,3995.0,3>
<383,LGW,DUB,4035.0,4310.0,3>
<384,DUB,LGW,5820.0,6050.0,4>
<385,LGW,FRA,6385.0,6675.0,5>
<386,FRA,MXP,6710.0,6875.0,5>
<387,MXP,LGW,6905.0,7110.0,5>
<388,LGW,OSL,7825.0,7930.0,6>
<389,OSL,HAM,8445.0,8655.0,6>
<390,HAM,BER,9395.0,9540.0,7>
<391,BER,HAM,9795.0,9895.0,7>
<392,HAM,NCE,10905.0,11005.0,8>
<393,NCE,HAM,11035.0,11185.0,8>
<394,HAM,ZRH,11220.0,11410.0,8>
<395,ZRH,LGW,12225.0,12530.0,9>
<396,LGW,HAM,12560.0,12770.0,9>
<397,HAM,LGW,13790.0,14000.0,10>
<398,LGW,MUC,14070.0,14190.0,10>
<399,MUC,MRS,15700.0,15800.0,11>
<400,MRS,MUC,16785.0,16870.0,12>
<401,MUC,MRS,17140.0,17240.0,12>
<402,MRS,MUC,18700.0,18780.0,13>
<403,MUC,MRS,20020.0,20120.0,14>
<404,MRS,MUC,21580.0,21660.0,15>
<405,MUC,HAM,23005.0,23250.0,16>
<406,HAM,LGW,23870.0,24080.0,17>
<407,LGW,HAM,25120.0,25320.0,18>
<408,HAM,HEW,25410.0,25580.0,18>
<409,HEW,HAM,26470.0,26630.0,19>
<410,HAM,BER,26675.0,26820.0,19>
<411,BER,LGW,28300.0,28475.0,20>
<412,LGW,HAM,29440.0,29640.0,21>
<413,LGW,HAM,640.0,845.0,1>
<414,HAM,HEW,930.0,1100.0,1>
<415,HEW,HAM,1220.0,1345.0,1>
<416,HAM,LGW,1405.0,1605.0,1>
<417,LGW,HAM,2080.0,2280.0,2>
<418,HAM,HEW,2370.0,2540.0,2>
<419,HEW,HAM,2660.0,2785.0,2>
<420,HAM,LGW,2845.0,3045.0,2>
<421,LGW,HAM,3520.0,3720.0,3>
<422,HAM,LGW,3805.0,4005.0,3>
<423,LGW,DUB,4035.0,4310.0,3>
<424,DUB,LGW,5820.0,6050.0,4>
<425,LGW,HAM,6400.0,6600.0,5>
<426,HAM,HEW,6690.0,6860.0,5>
<427,HEW,HAM,6980.0,7105.0,5>
<428,HAM,LGW,8030.0,8240.0,6>
<429,LGW,MUC,8310.0,8430.0,6>
<430,MUC,HAM,8605.0,8850.0,6>
<431,HAM,LGW,9470.0,9685.0,7>
<432,LGW,MUC,9750.0,9870.0,7>
<433,MUC,HAM,11485.0,11730.0,8>
<434,HAM,HEW,12450.0,12620.0,9>
<435,HEW,HAM,12740.0,12865.0,9>
<436,HAM,LGW,13790.0,14000.0,10>
<437,LGW,MUC,14070.0,14190.0,10>
<438,MUC,LGW,15825.0,16000.0,11>
<439,LGW,BCN,16485.0,16775.0,12>
<440,BCN,HEW,16980.0,17085.0,12>
<441,HEW,HAM,17830.0,17990.0,13>
<442,HAM,HEW,18210.0,18380.0,13>
<443,HEW,HAM,19270.0,19430.0,14>
<444,HAM,MAD,19660.0,19945.0,14>
<445,MAD,LUX,20810.0,20975.0,15>
<446,LUX,HEW,21075.0,21200.0,15>
<447,HEW,HAM,22150.0,22310.0,16>
<448,HAM,MAD,22540.0,22825.0,16>
<449,MAD,LUX,23690.0,23855.0,17>
<450,LUX,HEW,23955.0,24080.0,17>
<451,HEW,LGW,25090.0,25305.0,18>
<452,LGW,OSL,25390.0,25495.0,18>
<453,OSL,HAM,27165.0,27375.0,19>
<454,HAM,CDG,28300.0,28510.0,20>
<455,CDG,HAM,29650.0,29910.0,21>
<456,BCN,HEW,555.0,720.0,1>
<457,HEW,LUX,800.0,910.0,1>
<458,LUX,LGW,940.0,1115.0,1>
<459,LGW,MAD,1210.0,1415.0,1>
<460,MAD,LUX,2090.0,2255.0,2>
<461,LUX,HEW,2355.0,2480.0,2>
<462,HEW,FRA,2550.0,2655.0,2>
<463,FRA,HAM,2690.0,2870.0,2>
<464,HAM,CDG,3820.0,4030.0,3>
<465,CDG,HAM,4105.0,4330.0,3>
<466,HAM,CDG,5260.0,5470.0,4>
<467,CDG,HAM,5545.0,5770.0,4>
<468,HAM,MAD,6700.0,6985.0,5>
<469,MAD,GLA,7075.0,7190.0,5>
<470,GLA,LGW,8520.0,8810.0,6>
<471,LGW,BCN,9285.0,9575.0,7>
<472,BCN,MXP,9770.0,9945.0,7>
<473,MXP,MAN,10680.0,10795.0,8>
<474,MAN,LGW,10825.0,10995.0,8>
<475,LGW,BCN,11030.0,11315.0,8>
<476,BCN,LIS,12140.0,12260.0,9>
<477,LIS,HAM,12330.0,12540.0,9>
<478,HAM,MRS,12640.0,12870.0,9>
<479,MRS,MUC,13905.0,13990.0,10>
<480,MUC,HAM,14365.0,14610.0,10>
<481,HAM,MAD,15340.0,15625.0,11>
<482,MAD,AMS,16480.0,16745.0,12>
<483,AMS,HAM,17180.0,17365.0,12>
<484,HAM,CDG,18220.0,18430.0,13>
<485,CDG,HAM,19570.0,19830.0,14>
<486,HAM,CDG,21100.0,21310.0,15>
<487,CDG,HAM,22450.0,22710.0,16>
<488,HAM,CDG,23980.0,24190.0,17>
<489,CDG,HAM,25330.0,25590.0,18>
<490,HAM,MAD,26860.0,27145.0,19>
<491,MAD,LUX,28010.0,28175.0,20>
<492,LUX,HEW,28275.0,28400.0,20>
<493,HEW,LGW,29410.0,29625.0,21>
<494,FRA,LGW,755.0,1045.0,1>
<495,LGW,MUC,1110.0,1230.0,1>
<496,MUC,LGW,1425.0,1600.0,1>
<497,LGW,BCN,2085.0,2375.0,2>
<498,BCN,HAM,2670.0,2865.0,2>
<499,HAM,MAD,3820.0,4105.0,3>
<500,MAD,GLA,4195.0,4310.0,3>
<501,GLA,MAD,5550.0,5670.0,4>
<502,MAD,HEW,6460.0,6670.0,5>
<503,HEW,MAD,6700.0,6895.0,5>
<504,MAD,CDG,6980.0,7080.0,5>
<505,CDG,HAM,8050.0,8310.0,6>
<506,HAM,ZRH,8340.0,8530.0,6>
<507,ZRH,LGW,9345.0,9650.0,7>
<508,LGW,HAM,9680.0,9890.0,7>
<509,HAM,BCN,11085.0,11280.0,8>
<510,BCN,HEW,12075.0,12240.0,9>
<511,HEW,CDG,12335.0,12465.0,9>
<512,CDG,HEW,12535.0,12670.0,9>
<513,HEW,HAM,12740.0,12865.0,9>
<514,HAM,BCN,13965.0,14160.0,10>
<515,BCN,ZRH,15020.0,15130.0,11>
<516,ZRH,HAM,15215.0,15420.0,11>
<517,HAM,MRS,15520.0,15750.0,11>
<518,MRS,MUC,17260.0,17340.0,12>
<519,MUC,LGW,18705.0,18880.0,13>
<520,LGW,BCN,19365.0,19655.0,14>
<521,BCN,HEW,19860.0,19965.0,14>
<522,HEW,LGW,20770.0,20985.0,15>
<523,LGW,FRA,21075.0,21310.0,15>
<524,FRA,HAM,22150.0,22320.0,16>
<525,HAM,BCN,22605.0,22800.0,16>
<526,BCN,ZRH,23660.0,23770.0,17>
<527,ZRH,HAM,23855.0,24060.0,17>
<528,HAM,BCN,25485.0,25680.0,18>
<529,BCN,ZRH,26540.0,26650.0,19>
<530,ZRH,HAM,26735.0,26940.0,19>
<531,HAM,BCN,28365.0,28560.0,20>
<532,BCN,ZRH,29420.0,29530.0,21>
<533,ZRH,HAM,29615.0,29820.0,21>
<534,BCN,LGW,625.0,915.0,1>
<535,LGW,MAD,955.0,1200.0,1>
<536,MAD,GLA,1315.0,1430.0,1>
<537,GLA,LGW,2760.0,3050.0,2>
<538,LGW,BCN,3525.0,3815.0,3>
<539,BCN,HAM,4110.0,4305.0,3>
<540,HAM,BCN,5325.0,5520.0,4>
<541,BCN,HAM,5550.0,5745.0,4>
<542,HAM,FRA,6790.0,6965.0,5>
<543,FRA,HEW,6995.0,7100.0,5>
<544,HEW,LGW,7810.0,8025.0,6>
<545,LGW,HAM,8125.0,8335.0,6>
<546,HAM,LGW,8455.0,8705.0,6>
<547,LGW,BCN,9285.0,9575.0,7>
<548,BCN,HAM,9870.0,10065.0,7>
<549,HAM,FRA,11110.0,11285.0,8>
<550,FRA,HAM,12070.0,12240.0,9>
<551,HAM,FRA,12550.0,12725.0,9>
<552,FRA,HAM,13510.0,13680.0,10>
<553,HAM,FRA,13965.0,14110.0,10>
<554,FRA,HAM,14950.0,15120.0,11>
<555,HAM,FRA,15430.0,15605.0,11>
<556,FRA,LGW,16445.0,16685.0,12>
<557,LGW,HAM,16765.0,16975.0,12>
<558,HAM,FRA,18310.0,18485.0,13>
<559,FRA,LGW,19325.0,19565.0,14>
<560,LGW,HAM,19645.0,19855.0,14>
<561,HAM,AMS,21280.0,21465.0,15>
<562,AMS,HAM,22145.0,22325.0,16>
<563,HAM,AMS,22720.0,22905.0,16>
<564,AMS,HAM,23585.0,23765.0,17>
<565,HAM,MRS,24160.0,24390.0,17>
<566,MRS,MUC,25900.0,25980.0,18>
<567,MUC,LGW,27345.0,27520.0,19>
<568,LGW,LUX,28015.0,28205.0,20>
<569,LUX,HEW,29715.0,29840.0,21>
<570,BCN,LGW,650.0,935.0,1>
<571,LGW,HAM,1040.0,1250.0,1>
<572,HAM,ZRH,1330.0,1525.0,1>
<573,ZRH,LGW,2145.0,2450.0,2>
<574,LGW,HAM,2480.0,2690.0,2>
