<96,HAM,LGW,20910.0,21115.0,15>
<97,LGW,BCN,21170.0,21415.0,15>
<98,BCN,HAM,22125.0,22315.0,16>
<99,HAM,LGW,22350.0,22555.0,16>
<100,LGW,BCN,22610.0,22855.0,16>
<101,BCN,HEW,23595.0,23760.0,17>
<102,HEW,LUX,23840.0,23950.0,17>
<103,LUX,LGW,23980.0,24155.0,17>
<104,LGW,HAM,25015.0,25225.0,18>
<105,HAM,NCE,25305.0,25405.0,18>
<106,NCE,HAM,26465.0,26570.0,19>
<107,HAM,MAD,26660.0,26935.0,19>
<108,MAD,FRA,27975.0,28210.0,20>
<109,FRA,MXP,29345.0,29515.0,21>
<110,MXP,FRA,29545.0,29710.0,21>
<111,HEW,HAM,550.0,710.0,1>
<112,HAM,MAD,740.0,1015.0,1>
<113,MAD,HAM,1055.0,1350.0,1>
<114,HAM,LGW,1405.0,1605.0,1>
<115,LGW,GLA,1975.0,2190.0,2>
<116,GLA,MAD,2670.0,2790.0,2>
<117,MAD,FRA,2840.0,3075.0,2>
<118,FRA,MXP,3425.0,3595.0,3>
<119,MXP,FRA,3625.0,3790.0,3>
<120,FRA,HAM,3820.0,3995.0,3>
<121,HAM,DUB,4095.0,4200.0,3>
<122,DUB,FRA,4310.0,4420.0,3>
<123,FRA,MXP,4865.0,5035.0,4>
<124,MXP,FRA,5065.0,5230.0,4>
<125,FRA,HAM,5260.0,5435.0,4>
<126,HAM,DUB,5535.0,5640.0,4>
<127,DUB,HAM,7110.0,7260.0,5>
<128,HAM,FRA,7810.0,7950.0,6>
<129,FRA,HEW,8020.0,8125.0,6>
<130,HEW,BCN,8155.0,8300.0,6>
<131,BCN,MXP,8330.0,8505.0,6>
<132,MXP,BCN,9195.0,9375.0,7>
<133,BCN,MAD,9450.0,9665.0,7>
<134,MAD,HAM,9695.0,9990.0,7>
<135,HAM,FRA,10690.0,10830.0,8>
<136,FRA,HEW,10900.0,11005.0,8>
<137,HEW,BCN,11035.0,11180.0,8>
<138,BCN,MXP,11210.0,11385.0,8>
<139,MXP,BCN,12075.0,12255.0,9>
<140,BCN,MAD,12330.0,12545.0,9>
<141,MAD,HAM,12575.0,12870.0,9>
<142,HAM,FRA,13570.0,13710.0,10>
<143,FRA,HEW,13780.0,13885.0,10>
<144,HEW,BCN,13915.0,14060.0,10>
<145,BCN,MXP,14090.0,14265.0,10>
<146,MXP,BCN,14955.0,15135.0,11>
<147,BCN,MAD,15210.0,15425.0,11>
<148,MAD,NCE,15510.0,15755.0,11>
<149,NCE,HAM,16385.0,16490.0,12>
<150,HAM,MAD,16580.0,16855.0,12>
<151,MAD,NCE,16950.0,17195.0,12>
<152,NCE,HAM,17825.0,17930.0,13>
<153,HAM,MAD,18020.0,18295.0,13>
<154,MAD,NCE,18390.0,18635.0,13>
<155,NCE,LGW,19370.0,19540.0,14>
<156,LGW,MAN,19625.0,19765.0,14>
<157,MAN,LGW,20905.0,21075.0,15>
<158,LGW,BER,21115.0,21285.0,15>
<159,BER,LGW,22540.0,22715.0,16>
<160,LGW,GLA,23575.0,23790.0,17>
<161,GLA,LGW,24360.0,24650.0,17>
<162,LGW,MAD,25090.0,25295.0,18>
<163,MAD,LGW,25330.0,25590.0,18>
<164,LGW,MAD,26530.0,26735.0,19>
<165,MAD,LGW,26770.0,27030.0,19>
<166,LGW,HAM,27895.0,28105.0,20>
<167,HAM,NCE,28185.0,28285.0,20>
<168,NCE,LGW,29450.0,29620.0,21>
<169,LGW,MAD,610.0,815.0,1>
<170,MAD,LGW,850.0,1110.0,1>
<171,LGW,HAM,1150.0,1350.0,1>
<172,HAM,LGW,1405.0,1605.0,1>
<173,LGW,MAD,2050.0,2255.0,2>
<174,MAD,LGW,2290.0,2550.0,2>
<175,LGW,HAM,2590.0,2790.0,2>
<176,HAM,LGW,2845.0,3045.0,2>
<177,LGW,ZRH,3500.0,3805.0,3>
<178,ZRH,LIS,3880.0,3930.0,3>
<179,LIS,HAM,3980.0,4185.0,3>
<180,HAM,FRA,4220.0,4395.0,3>
<181,FRA,MXP,4865.0,5035.0,4>
<182,MXP,FRA,5065.0,5230.0,4>
<183,FRA,HAM,5260.0,5435.0,4>
<184,HAM,DUB,5535.0,5640.0,4>
<185,DUB,FRA,7190.0,7300.0,5>
<186,FRA,MXP,7745.0,7915.0,6>
<187,MXP,FRA,7945.0,8110.0,6>
<188,FRA,HAM,8140.0,8315.0,6>
<189,HAM,DUB,8415.0,8520.0,6>
<190,DUB,FRA,10070.0,10180.0,7>
<191,FRA,MXP,10625.0,10795.0,8>
<192,MXP,FRA,11120.0,11290.0,8>
<193,FRA,HAM,12070.0,12240.0,9>
<194,HAM,BER,12275.0,12420.0,9>
<195,BER,LGW,12460.0,12635.0,9>
<196,LGW,HAM,12670.0,12870.0,9>
<197,HAM,FRA,13570.0,13710.0,10>
<198,FRA,HEW,13780.0,13885.0,10>
<199,HEW,BCN,13915.0,14060.0,10>
<200,BCN,HEW,14100.0,14205.0,10>
<201,HEW,HAM,14950.0,15110.0,11>
<202,HAM,LGW,15150.0,15355.0,11>
<203,LGW,HAM,15440.0,15650.0,11>
<204,HAM,LGW,16460.0,16665.0,12>
<205,LGW,MAN,16745.0,16885.0,12>
<206,MAN,MXP,16955.0,17070.0,12>
<207,MXP,BCN,17835.0,18015.0,13>
<208,BCN,HAM,18130.0,18385.0,13>
<209,HAM,BCN,19340.0,19535.0,14>
<210,BCN,HAM,19570.0,19825.0,14>
<211,HAM,BCN,20780.0,20975.0,15>
<212,BCN,HAM,21010.0,21265.0,15>
<213,HAM,LGW,22220.0,22425.0,16>
<214,LGW,MAN,22505.0,22645.0,16>
<215,MAN,LGW,23785.0,23955.0,17>
<216,LGW,BCN,23990.0,24275.0,17>
<217,BCN,HAM,25005.0,25195.0,18>
<218,HAM,BER,25235.0,25380.0,18>
<219,BER,LGW,26860.0,27035.0,19>
<220,LGW,MAD,27970.0,28175.0,20>
<221,MAD,LGW,28210.0,28470.0,20>
<222,LGW,ZRH,29420.0,29725.0,21>
<223,HAM,LGW,620.0,825.0,1>
<224,LGW,MAN,905.0,1045.0,1>
<225,MAN,MXP,1115.0,1230.0,1>
<226,MXP,NCE,1300.0,1415.0,1>
<227,NCE,LGW,2090.0,2260.0,2>
<228,LGW,OSL,2350.0,2455.0,2>
<229,OSL,LGW,2485.0,2595.0,2>
<230,LGW,MAD,2650.0,2855.0,2>
<231,MAD,FRA,3495.0,3730.0,3>
<232,FRA,LIS,3800.0,3910.0,3>
<233,LIS,HAM,3980.0,4185.0,3>
<234,HAM,FRA,4220.0,4395.0,3>
<235,FRA,HAM,4870.0,5040.0,4>
<236,HAM,BER,5075.0,5220.0,4>
<237,BER,LGW,5260.0,5435.0,4>
<238,LGW,HAM,5470.0,5670.0,4>
<239,HAM,BCN,6380.0,6575.0,5>
<240,BCN,HAM,6610.0,6865.0,5>
<241,HAM,MAD,6895.0,7170.0,5>
<242,MAD,FRA,7815.0,8050.0,6>
<243,FRA,LIS,8120.0,8230.0,6>
<244,LIS,HAM,8300.0,8505.0,6>
<245,HAM,LGW,9260.0,9465.0,7>
<246,LGW,OSL,9550.0,9655.0,7>
<247,OSL,LGW,9685.0,9795.0,7>
<248,LGW,NCE,9840.0,9975.0,7>
<249,NCE,LGW,10730.0,10900.0,8>
<250,LGW,OSL,10990.0,11095.0,8>
<251,OSL,LGW,11125.0,11235.0,8>
<252,LGW,MAD,11290.0,11495.0,8>
<253,MAD,HAM,12120.0,12375.0,9>
<254,HAM,LGW,12445.0,12645.0,9>
<255,LGW,DUB,12675.0,12950.0,9>
<256,DUB,FRA,14390.0,14500.0,10>
<257,FRA,HAM,14950.0,15120.0,11>
<258,HAM,BER,15155.0,15300.0,11>
<259,BER,LGW,15340.0,15515.0,11>
<260,LGW,ZRH,16460.0,16765.0,12>
<261,ZRH,LIS,16840.0,16890.0,12>
<262,LIS,HAM,16940.0,17145.0,12>
<263,HAM,LGW,17900.0,18105.0,13>
<264,LGW,OSL,18190.0,18295.0,13>
<265,OSL,LGW,18325.0,18435.0,13>
<266,LGW,ZRH,19340.0,19645.0,14>
<267,ZRH,LIS,19720.0,19770.0,14>
<268,LIS,HAM,20970.0,21180.0,15>
<269,HAM,LGW,22220.0,22425.0,16>
<270,LGW,OSL,22510.0,22615.0,16>
<271,OSL,HAM,23840.0,24065.0,17>
<272,HAM,BCN,25100.0,25295.0,18>
<273,BCN,HAM,25330.0,25585.0,18>
<274,HAM,BCN,26540.0,26735.0,19>
<275,BCN,HAM,26770.0,27025.0,19>
<276,HAM,MAN,27995.0,28165.0,20>
<277,MAN,HAM,28265.0,28395.0,20>
<278,HAM,MAN,29435.0,29605.0,21>
<279,MAN,HAM,29705.0,29835.0,21>
<280,LGW,ZRH,620.0,925.0,1>
<281,ZRH,LIS,1000.0,1050.0,1>
<282,LIS,BCN,1120.0,1235.0,1>
<283,BCN,NCE,1305.0,1520.0,1>
<284,NCE,HAM,2270.0,2375.0,2>
<285,HAM,BCN,2445.0,2640.0,2>
<286,BCN,HAM,2670.0,2865.0,2>
<287,HAM,MAN,3515.0,3685.0,3>
<288,MAN,HAM,3785.0,3915.0,3>
<289,HAM,MUC,3980.0,4215.0,3>
<290,MUC,HAM,4285.0,4530.0,3>
<291,HAM,BCN,4940.0,5135.0,4>
<292,BCN,LGW,5230.0,5520.0,4>
<293,LGW,OSL,5555.0,5665.0,4>
<294,OSL,HAM,6560.0,6785.0,5>
<295,HAM,MUC,6860.0,7095.0,5>
<296,MUC,LGW,8310.0,8440.0,6>
<297,LGW,MUC,8515.0,8635.0,6>
<298,MUC,LGW,9750.0,9880.0,7>
<299,LGW,ZRH,10700.0,11005.0,8>
<300,ZRH,LIS,11080.0,11130.0,8>
<301,LIS,HAM,11180.0,11385.0,8>
<302,HAM,MAN,12155.0,12325.0,9>
<303,MAN,HAM,12425.0,12555.0,9>
<304,HAM,MUC,12620.0,12855.0,9>
<305,MUC,LGW,14070.0,14200.0,10>
<306,LGW,FRA,15025.0,15315.0,11>
<307,FRA,MXP,15350.0,15515.0,11>
<308,MXP,MAN,16440.0,16555.0,12>
<309,MAN,LGW,16585.0,16755.0,12>
<310,LGW,MAD,16795.0,17040.0,12>
<311,MAD,FRA,17895.0,18130.0,13>
<312,FRA,LIS,18200.0,18310.0,13>
<313,LIS,BCN,18400.0,18515.0,13>
<314,BCN,HEW,19275.0,19440.0,14>
<315,HEW,LUX,19520.0,19630.0,14>
<316,LUX,LGW,19660.0,19835.0,14>
<317,LGW,OSL,20785.0,20890.0,15>
<318,OSL,HAM,20960.0,21185.0,15>
<319,HAM,MAN,22235.0,22405.0,16>
<320,MAN,HAM,22505.0,22635.0,16>
<321,HAM,BER,23795.0,23940.0,17>
<322,BER,LGW,23980.0,24155.0,17>
<323,LGW,OSL,25105.0,25210.0,18>
<324,OSL,HAM,25280.0,25505.0,18>
<325,HAM,MAN,26555.0,26725.0,19>
<326,MAN,MXP,27035.0,27150.0,19>
<327,MXP,MAN,27960.0,28075.0,20>
<328,MAN,LGW,28105.0,28275.0,20>
<329,LGW,FRA,29425.0,29715.0,21>
<330,LGW,FRA,625.0,915.0,1>
<331,FRA,MXP,950.0,1115.0,1>
<332,MXP,LGW,1145.0,1350.0,1>
<333,LGW,DUB,1430.0,1705.0,1>
<334,DUB,FRA,2870.0,2980.0,2>
<335,FRA,HAM,3430.0,3600.0,3>
<336,HAM,NCE,3705.0,3805.0,3>
<337,NCE,HAM,3835.0,3985.0,3>
<338,HAM,MAD,4015.0,4290.0,3>
<339,MAD,FRA,4935.0,5170.0,4>
<340,FRA,LIS,5240.0,5350.0,4>
<341,LIS,BCN,5440.0,5555.0,4>
<342,BCN,HEW,5630.0,5740.0,4>
<343,HEW,HAM,6310.0,6470.0,5>
<344,HAM,LGW,6590.0,6800.0,5>
<345,LGW,MUC,6870.0,6990.0,5>
<346,MUC,MRS,7060.0,7160.0,5>
<347,MRS,MUC,8145.0,8230.0,6>
<348,MUC,LGW,8310.0,8440.0,6>
<349,LGW,MUC,8515.0,8635.0,6>
<350,MUC,LGW,9750.0,9880.0,7>
<351,LGW,FRA,10705.0,10995.0,8>
<352,FRA,LGW,11030.0,11310.0,8>
<353,LGW,FRA,12145.0,12435.0,9>
<354,FRA,MXP,12470.0,12635.0,9>
<355,MXP,LGW,12665.0,12870.0,9>
<356,LGW,OSL,13585.0,13690.0,10>
<357,OSL,HAM,13760.0,13985.0,10>
<358,HAM,MUC,14060.0,14295.0,10>
<359,MUC,MRS,15700.0,15800.0,11>
<360,MRS,MUC,16785.0,16870.0,12>
<361,MUC,MRS,17140.0,17240.0,12>
<362,MRS,MUC,18225.0,18310.0,13>
<363,MUC,MRS,18580.0,18680.0,13>
<364,MRS,MUC,19665.0,19750.0,14>
<365,MUC,MRS,21460.0,21560.0,15>
<366,MRS,MUC,23020.0,23100.0,16>
<367,MUC,HAM,24445.0,24690.0,17>
<368,HAM,BER,25235.0,25380.0,18>
<369,BER,HAM,27075.0,27175.0,19>
<370,HAM,LGW,28190.0,28400.0,20>
<371,LGW,FRA,29425.0,29715.0,21>
<372,MAD,BCN,625.0,840.0,1>
<373,BCN,LGW,910.0,1200.0,1>
<374,LGW,OSL,1235.0,1345.0,1>
<375,OSL,FRA,1405.0,1620.0,1>
<376,FRA,HAM,1990.0,2160.0,2>
<377,HAM,LGW,2270.0,2480.0,2>
<378,LGW,MUC,2550.0,2670.0,2>
<379,MUC,MRS,2740.0,2840.0,2>
<380,MRS,MUC,4300.0,4380.0,3>
<381,MUC,HAM,5725.0,5970.0,4>
<382,HAM,LGW,6590.0,6800.0,5>
<383,LGW,MUC,6870.0,6990.0,5>
<384,MUC,HAM,7165.0,7410.0,5>
<385,HAM,LGW,8125.0,8325.0,6>
<386,LGW,DUB,8355.0,8630.0,6>
<387,DUB,LGW,10140.0,10370.0,7>
<388,LGW,OSL,10705.0,10810.0,8>
<389,OSL,HAM,10880.0,11105.0,8>
<390,HAM,MUC,11180.0,11415.0,8>
<391,MUC,HAM,12925.0,13170.0,9>
<392,HAM,LGW,13790.0,14005.0,10>
<393,LGW,MUC,14070.0,14190.0,10>
<394,MUC,HAM,15805.0,16050.0,11>
<395,HAM,HEW,16770.0,16940.0,12>
<396,HEW,HAM,17830.0,17990.0,13>
<397,HAM,HEW,18210.0,18380.0,13>
<398,HEW,HAM,19270.0,19430.0,14>
<399,HAM,HEW,19650.0,19820.0,14>
<400,HEW,LGW,20770.0,20985.0,15>
<401,LGW,OSL,21070.0,21175.0,15>
<402,OSL,LGW,22645.0,22755.0,16>
<403,LGW,OSL,23665.0,23770.0,17>
<404,OSL,HAM,24285.0,24495.0,17>
<405,HAM,HEW,25410.0,25580.0,18>
<406,HEW,LGW,26530.0,26745.0,19>
<407,LGW,HAM,26845.0,27055.0,19>
<408,HAM,HEW,28290.0,28460.0,20>
<409,HEW,LGW,29410.0,29625.0,21>
<410,LGW,OSL,625.0,730.0,1>
<411,OSL,HAM,1245.0,1455.0,1>
<412,HAM,CDG,2380.0,2590.0,2>
<413,CDG,HAM,2665.0,2890.0,2>
<414,HAM,HEW,3810.0,3980.0,3>
<415,HEW,HAM,4100.0,4225.0,3>
<416,HAM,LGW,4285.0,4485.0,3>
<417,LGW,HAM,4960.0,5160.0,4>
<418,HAM,MAD,5260.0,5545.0,4>
<419,MAD,GLA,5635.0,5750.0,4>
<420,GLA,MAD,6990.0,7110.0,5>
<421,MAD,BCN,7825.0,8040.0,6>
<422,BCN,LGW,8110.0,8400.0,6>
<423,LGW,OSL,8435.0,8545.0,6>
<424,OSL,HAM,9885.0,10095.0,7>
<425,HAM,MAD,11020.0,11305.0,8>
<426,MAD,BCN,12145.0,12360.0,9>
<427,BCN,LGW,12430.0,12720.0,9>
<428,LGW,HAM,13600.0,13800.0,10>
<429,HAM,CDG,13900.0,14110.0,10>
<430,CDG,HAM,15250.0,15510.0,11>
<431,HAM,CDG,16780.0,16990.0,12>
<432,CDG,HAM,18130.0,18390.0,13>
<433,HAM,MAD,19660.0,19945.0,14>
<434,MAD,BCN,20785.0,21000.0,15>
<435,BCN,LGW,21070.0,21360.0,15>
<436,LGW,HAM,22240.0,22440.0,16>
<437,HAM,MAD,22540.0,22825.0,16>
<438,MAD,BCN,23665.0,23880.0,17>
<439,BCN,FRA,23965.0,24055.0,17>
<440,FRA,HAM,25030.0,25200.0,18>
<441,HAM,MAD,25420.0,25705.0,18>
<442,MAD,AMS,26560.0,26825.0,19>
<443,AMS,HAM,27905.0,28085.0,20>
<444,HAM,CDG,28300.0,28510.0,20>
<445,CDG,HAM,29650.0,29910.0,21>
<446,BCN,HEW,555.0,720.0,1>
<447,HEW,LUX,800.0,910.0,1>
<448,LUX,LGW,940.0,1115.0,1>
<449,LGW,HAM,1150.0,1350.0,1>
<450,HAM,LGW,1405.0,1605.0,1>
<451,LGW,HAM,2080.0,2280.0,2>
<452,HAM,CDG,2380.0,2590.0,2>
<453,CDG,HAM,2665.0,2890.0,2>
<454,HAM,CDG,3820.0,4030.0,3>
<455,CDG,HAM,4105.0,4330.0,3>
<456,HAM,BCN,5325.0,5520.0,4>
<457,BCN,HAM,5550.0,5745.0,4>
<458,HAM,MAD,6700.0,6985.0,5>
<459,MAD,GLA,7075.0,7190.0,5>
<460,GLA,LGW,8520.0,8810.0,6>
<461,LGW,HAM,9280.0,9485.0,7>
<462,HAM,BCN,9645.0,9840.0,7>
<463,BCN,HAM,9870.0,10065.0,7>
<464,HAM,BCN,11085.0,11280.0,8>
<465,BCN,HEW,12075.0,12240.0,9>
<466,HEW,LUX,12320.0,12430.0,9>
<467,LUX,LGW,12460.0,12635.0,9>
<468,LGW,HAM,12670.0,12870.0,9>
<469,HAM,BCN,13965.0,14160.0,10>
<470,BCN,HEW,14955.0,15120.0,11>
<471,HEW,LUX,15200.0,15310.0,11>
<472,LUX,LGW,15340.0,15515.0,11>
<473,LGW,BCN,16485.0,16775.0,12>
<474,BCN,HEW,16980.0,17085.0,12>
<475,HEW,LGW,17890.0,18105.0,13>
<476,LGW,FRA,18195.0,18430.0,13>
<477,FRA,LGW,19325.0,19565.0,14>
<478,LGW,HAM,19645.0,19855.0,14>
<479,HAM,FRA,21165.0,21310.0,15>
<480,FRA,LGW,22205.0,22445.0,16>
<481,LGW,HAM,22525.0,22735.0,16>
<482,HAM,BCN,24045.0,24240.0,17>
<483,BCN,HEW,25035.0,25200.0,18>
<484,HEW,CDG,25295.0,25425.0,18>
<485,CDG,HAM,26770.0,27030.0,19>
<486,HAM,FRA,28390.0,28565.0,20>
<487,FRA,LGW,29405.0,29645.0,21>
<488,HAM,FRA,1030.0,1205.0,1>
<489,FRA,HEW,1235.0,1340.0,1>
<490,HEW,FRA,1420.0,1530.0,1>
<491,FRA,LGW,2045.0,2285.0,2>
<492,LGW,HAM,2365.0,2575.0,2>
<493,HAM,LGW,2695.0,2945.0,2>
<494,LGW,HAM,3520.0,3720.0,3>
<495,HAM,FRA,3910.0,4085.0,3>
<496,FRA,HEW,4115.0,4220.0,3>
<497,HEW,FRA,4300.0,4410.0,3>
<498,FRA,LGW,4925.0,5165.0,4>
<499,LGW,HAM,5245.0,5455.0,4>
<500,HAM,LGW,5575.0,5825.0,4>
<501,LGW,BCN,6405.0,6695.0,5>
<502,BCN,HAM,6990.0,7185.0,5>
<503,HAM,FRA,8230.0,8405.0,6>
<504,FRA,HEW,8435.0,8540.0,6>
<505,HEW,LGW,9250.0,9465.0,7>
<506,LGW,FRA,9570.0,9855.0,7>
<507,FRA,HAM,9890.0,10070.0,7>
<508,HAM,MUC,11180.0,11415.0,8>
<509,MUC,LGW,12945.0,13120.0,9>
<510,LGW,BCN,13605.0,13895.0,10>
<511,BCN,HAM,14190.0,14385.0,10>
<512,HAM,AMS,15520.0,15705.0,11>
<513,AMS,HAM,16385.0,16565.0,12>
<514,HAM,FRA,16870.0,17045.0,12>
<515,FRA,MAN,17905.0,18085.0,13>
<516,MAN,HAM,18185.0,18315.0,13>
<517,HAM,MRS,18400.0,18630.0,13>
<518,MRS,MUC,20140.0,20220.0,14>
<519,MUC,LGW,21585.0,21760.0,15>
<520,LGW,BCN,22245.0,22535.0,16>
<521,BCN,HAM,22830.0,23025.0,16>
<522,HAM,MRS,24160.0,24390.0,17>
<523,MRS,MUC,25900.0,25980.0,18>
<524,MUC,LGW,27345.0,27520.0,19>
<525,LGW,BCN,28005.0,28295.0,20>
<526,BCN,LIS,29420.0,29540.0,21>
<527,LIS,HAM,29610.0,29820.0,21>
<528,BCN,ZRH,620.0,730.0,1>
<529,ZRH,HAM,815.0,1020.0,1>
<530,HAM,AMS,1120.0,1305.0,1>
<531,AMS,HAM,1340.0,1525.0,1>
<532,HAM,AMS,2560.0,2745.0,2>
<533,AMS,HAM,2780.0,2965.0,2>
<534,HAM,MRS,4000.0,4230.0,3>
<535,MRS,MUC,5265.0,5350.0,4>
<536,MUC,LGW,5745.0,5920.0,4>
<537,LGW,BCN,6405.0,6695.0,5>
<538,BCN,HEW,7070.0,7180.0,5>
<539,HEW,FRA,7815.0,7920.0,6>
<540,FRA,GLA,7950.0,8250.0,6>
<541,GLA,LGW,8520.0,8810.0,6>
<542,LGW,LUX,9295.0,9485.0,7>
<543,LUX,HEW,9555.0,9680.0,7>
<544,HEW,FRA,9750.0,9855.0,7>
<545,FRA,HAM,9890.0,10070.0,7>
<546,HAM,AMS,11200.0,11385.0,8>
<547,AMS,HAM,12065.0,12245.0,9>
<548,HAM,MRS,12640.0,12870.0,9>
<549,MRS,MUC,14380.0,14460.0,10>
<550,MUC,LGW,15825.0,16000.0,11>
<551,LGW,LUX,16495.0,16685.0,12>
<552,LUX,HEW,16755.0,16880.0,12>
<553,HEW,FRA,16950.0,17055.0,12>
<554,FRA,LGW,17885.0,18125.0,13>
<555,LGW,FRA,18210.0,18495.0,13>
<556,FRA,MAN,19345.0,19525.0,14>
<557,MAN,HAM,20040.0,20170.0,14>
<558,HAM,MRS,21280.0,21510.0,15>
<559,MRS,LGW,23030.0,23145.0,16>
<560,LGW,LUX,23695.0,23885.0,17>
<561,LUX,HEW,23955.0,24080.0,17>
<562,HEW,FRA,25095.0,25200.0,18>
<563,FRA,GLA,25230.0,25530.0,18>
<564,GLA,LGW,27240.0,27530.0,19>
<565,LGW,LUX,28015.0,28205.0,20>
<566,LUX,HEW,29715.0,29840.0,21>
<567,BCN,ZRH,620.0,730.0,1>
<568,ZRH,HAM,815.0,1020.0,1>
<569,HAM,AMS,1120.0,1305.0,1>
<570,AMS,HAM,1340.0,1525.0,1>
<571,HAM,MRS,2560.0,2790.0,2>
<572,MRS,MUC,2860.0,2940.0,2>
<573,MUC,LGW,4390.0,4520.0,3>
<574,LGW,LUX,4975.0,5165.0,4>
