<95,BCN,MXP,9770.0,9945.0,7>
<96,MXP,BCN,10635.0,10815.0,8>
<97,BCN,MAD,10890.0,11105.0,8>
<98,MAD,HAM,11135.0,11430.0,8>
<99,HAM,FRA,12130.0,12270.0,9>
<100,FRA,HEW,12340.0,12445.0,9>
<101,HEW,BCN,12475.0,12620.0,9>
<102,BCN,MXP,12650.0,12825.0,9>
<103,MXP,BCN,13515.0,13695.0,10>
<104,BCN,MAD,13770.0,13985.0,10>
<105,MAD,HAM,14015.0,14310.0,10>
<106,HAM,FRA,15010.0,15150.0,11>
<107,FRA,HEW,15220.0,15325.0,11>
<108,HEW,BCN,15355.0,15500.0,11>
<109,BCN,HEW,15540.0,15645.0,11>
<110,HEW,HAM,16390.0,16550.0,12>
<111,HAM,MAD,16580.0,16855.0,12>
<112,MAD,GLA,16890.0,16995.0,12>
<113,GLA,LGW,18390.0,18680.0,13>
<114,LGW,GLA,19255.0,19470.0,14>
<115,GLA,MAD,19950.0,20070.0,14>
<116,MAD,HAM,20760.0,21015.0,15>
<117,HAM,LGW,21085.0,21285.0,15>
<118,LGW,HAM,22135.0,22345.0,16>
<119,HAM,NCE,22425.0,22525.0,16>
<120,NCE,HAM,22555.0,22705.0,16>
<121,HAM,LGW,23660.0,23865.0,17>
<122,LGW,MAN,23945.0,24085.0,17>
<123,MAN,LGW,25225.0,25395.0,18>
<124,LGW,GLA,26455.0,26670.0,19>
<125,GLA,MAD,27150.0,27270.0,19>
<126,MAD,HAM,27960.0,28215.0,20>
<127,HAM,BCN,29420.0,29615.0,21>
<128,BCN,HAM,30765.0,30955.0,22>
<129,HAM,BER,30995.0,31140.0,22>
<130,BER,LGW,32620.0,32795.0,23>
<131,LGW,GLA,33655.0,33870.0,24>
<132,GLA,MAD,35790.0,35910.0,25>
<133,MAD,HAM,36600.0,36855.0,26>
<134,HAM,LGW,38060.0,38265.0,27>
<135,LGW,HAM,39415.0,39625.0,28>
<136,HAM,BCN,40940.0,41135.0,29>
<137,BCN,HEW,42315.0,42480.0,30>
<138,HEW,HAM,550.0,710.0,1>
<139,HAM,MAD,740.0,1015.0,1>
<140,MAD,HAM,1055.0,1350.0,1>
<141,HAM,LGW,1405.0,1605.0,1>
<142,LGW,HAM,1975.0,2185.0,2>
<143,HAM,NCE,2265.0,2365.0,2>
<144,NCE,HAM,2395.0,2545.0,2>
<145,HAM,MAD,2575.0,2850.0,2>
<146,MAD,FRA,3495.0,3730.0,3>
<147,FRA,LIS,3800.0,3910.0,3>
<148,LIS,HAM,3980.0,4185.0,3>
<149,HAM,FRA,4220.0,4395.0,3>
<150,FRA,MXP,4865.0,5035.0,4>
<151,MXP,FRA,5065.0,5230.0,4>
<152,FRA,HAM,5260.0,5435.0,4>
<153,HAM,DUB,5535.0,5640.0,4>
<154,DUB,HAM,7110.0,7260.0,5>
<155,HAM,LGW,7820.0,8025.0,6>
<156,LGW,MAN,8105.0,8245.0,6>
<157,MAN,MXP,8315.0,8430.0,6>
<158,MXP,NCE,8500.0,8615.0,6>
<159,NCE,HAM,9185.0,9290.0,7>
<160,HAM,LGW,9390.0,9595.0,7>
<161,LGW,HAM,9680.0,9890.0,7>
<162,HAM,BCN,10700.0,10895.0,8>
<163,BCN,HAM,10930.0,11185.0,8>
<164,HAM,MAD,11215.0,11490.0,8>
<165,MAD,FRA,12135.0,12370.0,9>
<166,FRA,LIS,12440.0,12550.0,9>
<167,LIS,HAM,12620.0,12825.0,9>
<168,HAM,LGW,13580.0,13785.0,10>
<169,LGW,MAN,13865.0,14005.0,10>
<170,MAN,MXP,14075.0,14190.0,10>
<171,MXP,BCN,14955.0,15135.0,11>
<172,BCN,MAD,15210.0,15425.0,11>
<173,MAD,NCE,15510.0,15755.0,11>
<174,NCE,HAM,16385.0,16490.0,12>
<175,HAM,MAD,16580.0,16855.0,12>
<176,MAD,GLA,16890.0,16995.0,12>
<177,GLA,LGW,18600.0,18890.0,13>
<178,LGW,MAD,19330.0,19535.0,14>
<179,MAD,LGW,19570.0,19830.0,14>
<180,LGW,MAD,20770.0,20975.0,15>
<181,MAD,LGW,21010.0,21270.0,15>
<182,LGW,MAD,22210.0,22415.0,16>
<183,MAD,LGW,22450.0,22710.0,16>
<184,LGW,MAD,23650.0,23855.0,17>
<185,MAD,LGW,23890.0,24150.0,17>
<186,LGW,ZRH,25100.0,25405.0,18>
<187,ZRH,LGW,26625.0,26930.0,19>
<188,LGW,ZRH,27980.0,28285.0,20>
<189,ZRH,LGW,29505.0,29810.0,21>
<190,LGW,MAD,30850.0,31055.0,22>
<191,MAD,FRA,32295.0,32530.0,23>
<192,FRA,MXP,33665.0,33835.0,24>
<193,MXP,FRA,33865.0,34030.0,24>
<194,FRA,MXP,35105.0,35275.0,25>
<195,MXP,MAN,36600.0,36715.0,26>
<196,MAN,LGW,38185.0,38355.0,27>
<197,LGW,ZRH,39500.0,39805.0,28>
<198,ZRH,LGW,41025.0,41330.0,29>
<199,LGW,ZRH,42380.0,42685.0,30>
<200,LGW,ZRH,620.0,925.0,1>
<201,ZRH,LIS,1000.0,1050.0,1>
<202,LIS,HAM,1100.0,1305.0,1>
<203,HAM,FRA,1340.0,1515.0,1>
<204,FRA,HAM,1990.0,2160.0,2>
<205,HAM,BER,2195.0,2340.0,2>
<206,BER,LGW,2380.0,2555.0,2>
<207,LGW,HAM,2590.0,2790.0,2>
<208,HAM,LGW,2845.0,3045.0,2>
<209,LGW,ZRH,3500.0,3805.0,3>
<210,ZRH,LIS,3880.0,3930.0,3>
<211,LIS,HAM,3980.0,4185.0,3>
<212,HAM,FRA,4220.0,4395.0,3>
<213,FRA,HAM,4870.0,5040.0,4>
<214,HAM,BER,5075.0,5220.0,4>
<215,BER,LGW,5260.0,5435.0,4>
<216,LGW,HAM,5470.0,5670.0,4>
<217,HAM,LGW,6380.0,6585.0,5>
<218,LGW,MAN,6665.0,6805.0,5>
<219,MAN,MXP,6875.0,6990.0,5>
<220,MXP,NCE,7060.0,7175.0,5>
<221,NCE,LGW,7850.0,8020.0,6>
<222,LGW,OSL,8110.0,8215.0,6>
<223,OSL,LGW,8245.0,8355.0,6>
<224,LGW,MAD,8410.0,8615.0,6>
<225,MAD,FRA,9255.0,9490.0,7>
<226,FRA,LIS,9560.0,9670.0,7>
<227,LIS,HAM,9740.0,9945.0,7>
<228,HAM,BCN,10700.0,10895.0,8>
<229,BCN,HAM,10930.0,11185.0,8>
<230,HAM,MAD,11215.0,11490.0,8>
<231,MAD,FRA,12135.0,12370.0,9>
<232,FRA,LIS,12440.0,12550.0,9>
<233,LIS,BCN,12640.0,12755.0,9>
<234,BCN,HEW,13515.0,13680.0,10>
<235,HEW,LUX,13760.0,13870.0,10>
<236,LUX,LGW,13900.0,14075.0,10>
<237,LGW,HAM,14110.0,14310.0,10>
<238,HAM,BCN,15020.0,15215.0,11>
<239,BCN,HAM,15250.0,15505.0,11>
<240,HAM,MAD,15535.0,15810.0,11>
<241,MAD,BCN,16465.0,16680.0,12>
<242,BCN,LGW,16750.0,17040.0,12>
<243,LGW,FRA,17905.0,18195.0,13>
<244,FRA,MXP,18230.0,18395.0,13>
<245,MXP,MAN,19320.0,19435.0,14>
<246,MAN,LGW,19465.0,19635.0,14>
<247,LGW,BER,19675.0,19845.0,14>
<248,BER,LGW,21100.0,21275.0,15>
<249,LGW,OSL,22225.0,22330.0,16>
<250,OSL,HAM,22400.0,22625.0,16>
<251,HAM,LGW,23660.0,23865.0,17>
<252,LGW,OSL,23950.0,24055.0,17>
<253,OSL,HAM,25280.0,25505.0,18>
<254,HAM,BCN,26540.0,26735.0,19>
<255,BCN,HAM,26770.0,27025.0,19>
<256,HAM,MAN,27995.0,28165.0,20>
<257,MAN,HAM,28265.0,28395.0,20>
<258,HAM,MAN,29435.0,29605.0,21>
<259,MAN,HAM,29705.0,29835.0,21>
<260,HAM,MAN,30875.0,31045.0,22>
<261,MAN,LGW,32425.0,32595.0,23>
<262,LGW,FRA,33745.0,34035.0,24>
<263,FRA,HAM,35110.0,35280.0,25>
<264,HAM,MAN,36635.0,36805.0,26>
<265,MAN,LGW,38185.0,38355.0,27>
<266,LGW,FRA,39505.0,39795.0,28>
<267,FRA,MXP,40865.0,41035.0,29>
<268,MXP,MAN,42360.0,42475.0,30>
<269,HAM,MAN,635.0,805.0,1>
<270,MAN,HAM,905.0,1035.0,1>
<271,HAM,MUC,1100.0,1335.0,1>
<272,MUC,HAM,1405.0,1650.0,1>
<273,HAM,MAN,2075.0,2245.0,2>
<274,MAN,HAM,2345.0,2475.0,2>
<275,HAM,MUC,2540.0,2775.0,2>
<276,MUC,HAM,2845.0,3090.0,2>
<277,HAM,BER,3635.0,3780.0,3>
<278,BER,LGW,3820.0,3995.0,3>
<279,LGW,HAM,4030.0,4230.0,3>
<280,HAM,BER,5075.0,5220.0,4>
<281,BER,HAM,5475.0,5575.0,4>
<282,HAM,ZRH,5650.0,5845.0,4>
<283,ZRH,LGW,6465.0,6770.0,5>
<284,LGW,HAM,6800.0,7010.0,5>
<285,HAM,ZRH,7090.0,7285.0,5>
<286,ZRH,LGW,7905.0,8210.0,6>
<287,LGW,HAM,8240.0,8450.0,6>
<288,HAM,ZRH,8530.0,8725.0,6>
<289,ZRH,HAM,9455.0,9660.0,7>
<290,HAM,MUC,9740.0,9975.0,7>
<291,MUC,LGW,11190.0,11320.0,8>
<292,LGW,OSL,12145.0,12250.0,9>
<293,OSL,HAM,12320.0,12545.0,9>
<294,HAM,MUC,12620.0,12855.0,9>
<295,MUC,LGW,14070.0,14200.0,10>
<296,LGW,OSL,15025.0,15130.0,11>
<297,OSL,HAM,15200.0,15425.0,11>
<298,HAM,MUC,15500.0,15735.0,11>
<299,MUC,LGW,16950.0,17080.0,12>
<300,LGW,FRA,17905.0,18195.0,13>
<301,FRA,MXP,18230.0,18395.0,13>
<302,MXP,MAN,19320.0,19435.0,14>
<303,MAN,HAM,19625.0,19755.0,14>
<304,HAM,BER,20915.0,21060.0,15>
<305,BER,HAM,21315.0,21415.0,15>
<306,HAM,NCE,22425.0,22525.0,16>
<307,NCE,HAM,22555.0,22705.0,16>
<308,HAM,NCE,23865.0,23965.0,17>
<309,NCE,HAM,23995.0,24145.0,17>
<310,HAM,LGW,25310.0,25520.0,18>
<311,LGW,OSL,26545.0,26650.0,19>
<312,OSL,HAM,26720.0,26945.0,19>
<313,HAM,LGW,28190.0,28400.0,20>
<314,LGW,OSL,29425.0,29530.0,21>
<315,OSL,LGW,29845.0,29955.0,21>
<316,LGW,FRA,30865.0,31155.0,22>
<317,FRA,HAM,32230.0,32400.0,23>
<318,HAM,LGW,32510.0,32720.0,23>
<319,LGW,FRA,33745.0,34035.0,24>
<320,FRA,HAM,35110.0,35280.0,25>
<321,HAM,LGW,36830.0,37045.0,26>
<322,LGW,OSL,38065.0,38170.0,27>
<323,OSL,LGW,39925.0,40035.0,28>
<324,LGW,HAM,40960.0,41160.0,29>
<325,HAM,LGW,42685.0,42885.0,30>
<326,LGW,HAM,640.0,840.0,1>
<327,HAM,LGW,925.0,1125.0,1>
<328,LGW,DUB,1155.0,1430.0,1>
<329,DUB,HAM,2790.0,2940.0,2>
<330,HAM,LGW,3710.0,3920.0,3>
<331,LGW,MUC,3990.0,4110.0,3>
<332,MUC,MRS,4180.0,4280.0,3>
<333,MRS,MUC,5265.0,5350.0,4>
<334,MUC,LGW,5430.0,5560.0,4>
<335,LGW,MUC,5635.0,5755.0,4>
<336,MUC,MRS,7060.0,7160.0,5>
<337,MRS,MUC,8145.0,8230.0,6>
<338,MUC,LGW,8310.0,8440.0,6>
<339,LGW,MUC,8515.0,8635.0,6>
<340,MUC,MRS,9940.0,10040.0,7>
<341,MRS,MUC,11025.0,11110.0,8>
<342,MUC,MRS,11380.0,11480.0,8>
<343,MRS,MUC,12465.0,12550.0,9>
<344,MUC,MRS,12820.0,12920.0,9>
<345,MRS,MUC,14380.0,14460.0,10>
<346,MUC,MRS,15700.0,15800.0,11>
<347,MRS,MUC,17260.0,17340.0,12>
<348,MUC,HAM,18685.0,18930.0,13>
<349,HAM,LGW,19645.0,19845.0,14>
<350,LGW,HAM,20800.0,21000.0,15>
<351,HAM,HEW,21090.0,21260.0,15>
<352,HEW,HAM,22150.0,22310.0,16>
<353,HAM,LGW,22525.0,22725.0,16>
<354,LGW,HAM,23680.0,23880.0,17>
<355,HAM,HEW,23970.0,24140.0,17>
<356,HEW,HAM,25030.0,25190.0,18>
<357,HAM,HEW,25410.0,25580.0,18>
<358,HEW,HAM,26470.0,26630.0,19>
<359,HAM,HEW,26850.0,27020.0,19>
<360,HEW,LGW,27970.0,28185.0,20>
<361,LGW,OSL,28270.0,28375.0,20>
<362,OSL,LGW,29845.0,29955.0,21>
<363,LGW,HAM,30880.0,31080.0,22>
<364,HAM,HEW,32610.0,32780.0,23>
<365,HEW,LGW,33730.0,33945.0,24>
<366,LGW,BCN,35205.0,35495.0,25>
<367,BCN,HEW,36555.0,36720.0,26>
<368,HEW,LGW,38050.0,38265.0,27>
<369,LGW,HAM,39520.0,39725.0,28>
<370,HAM,CDG,41260.0,41470.0,29>
<371,CDG,HAM,42610.0,42870.0,30>
<372,LGW,BCN,645.0,935.0,1>
<373,BCN,HEW,1140.0,1245.0,1>
<374,HEW,LGW,1315.0,1515.0,1>
<375,LGW,BCN,2085.0,2375.0,2>
<376,BCN,HAM,2670.0,2865.0,2>
<377,HAM,MAD,3820.0,4105.0,3>
<378,MAD,GLA,4195.0,4310.0,3>
<379,GLA,LGW,5640.0,5930.0,4>
<380,LGW,BCN,6405.0,6695.0,5>
<381,BCN,HAM,6990.0,7185.0,5>
<382,HAM,HEW,8130.0,8300.0,6>
<383,HEW,HAM,8420.0,8545.0,6>
<384,HAM,CDG,9580.0,9790.0,7>
<385,CDG,HAM,9865.0,10090.0,7>
<386,HAM,MAD,11020.0,11305.0,8>
<387,MAD,FRA,12135.0,12370.0,9>
<388,FRA,LIS,12440.0,12550.0,9>
<389,LIS,HAM,12620.0,12825.0,9>
<390,HAM,MAD,13900.0,14185.0,10>
<391,MAD,BCN,15025.0,15240.0,11>
<392,BCN,LGW,15310.0,15600.0,11>
<393,LGW,BCN,16485.0,16775.0,12>
<394,BCN,HAM,17070.0,17265.0,12>
<395,HAM,MAD,18220.0,18505.0,13>
<396,MAD,BCN,19345.0,19560.0,14>
<397,BCN,LGW,19630.0,19920.0,14>
<398,LGW,BCN,20805.0,21095.0,15>
<399,BCN,HAM,21390.0,21585.0,15>
<400,HAM,CDG,22540.0,22750.0,16>
<401,CDG,HAM,23890.0,24150.0,17>
<402,HAM,MAD,25420.0,25705.0,18>
<403,MAD,BCN,26545.0,26760.0,19>
<404,BCN,LGW,26830.0,27120.0,19>
<405,LGW,LUX,28015.0,28205.0,20>
<406,LUX,HEW,29715.0,29840.0,21>
<407,HEW,LGW,30850.0,31065.0,22>
<408,LGW,LUX,32335.0,32525.0,23>
<409,LUX,HEW,34035.0,34160.0,24>
<410,HEW,LGW,35170.0,35385.0,25>
<411,LGW,LUX,36655.0,36845.0,26>
<412,LUX,HEW,38355.0,38480.0,27>
<413,HEW,FRA,39495.0,39600.0,28>
<414,FRA,HAM,40870.0,41040.0,29>
<415,HAM,CDG,42700.0,42910.0,30>
<416,MAD,BCN,625.0,840.0,1>
<417,BCN,LGW,910.0,1200.0,1>
<418,LGW,OSL,1235.0,1345.0,1>
<419,OSL,FRA,1405.0,1620.0,1>
<420,FRA,LGW,2045.0,2285.0,2>
<421,LGW,OSL,2350.0,2455.0,2>
<422,OSL,LGW,2485.0,2595.0,2>
<423,LGW,NCE,2640.0,2775.0,2>
<424,NCE,MXP,2865.0,2980.0,2>
<425,MXP,MAN,3480.0,3595.0,3>
<426,MAN,HAM,3785.0,3915.0,3>
<427,HAM,MUC,3980.0,4215.0,3>
<428,MUC,HAM,4285.0,4530.0,3>
<429,HAM,CDG,5260.0,5470.0,4>
<430,CDG,HAM,5545.0,5770.0,4>
<431,HAM,CDG,6700.0,6910.0,5>
<432,CDG,HAM,6985.0,7210.0,5>
<433,HAM,BCN,8205.0,8400.0,6>
<434,BCN,HAM,8430.0,8625.0,6>
<435,HAM,BCN,9645.0,9840.0,7>
<436,BCN,MAD,9945.0,10165.0,7>
<437,MAD,AMS,10720.0,10985.0,8>
<438,AMS,NCE,11015.0,11125.0,8>
<439,NCE,BCN,11195.0,11415.0,8>
<440,BCN,HEW,12075.0,12240.0,9>
<441,HEW,LUX,12320.0,12430.0,9>
<442,LUX,LGW,12460.0,12635.0,9>
<443,LGW,HAM,12670.0,12870.0,9>
<444,HAM,MAD,13900.0,14185.0,10>
<445,MAD,AMS,15040.0,15305.0,11>
<446,AMS,HAM,15740.0,15925.0,11>
<447,HAM,BCN,16845.0,17040.0,12>
<448,BCN,LIS,17900.0,18020.0,13>
<449,LIS,HAM,18090.0,18300.0,13>
<450,HAM,AMS,18400.0,18585.0,13>
<451,AMS,HAM,19265.0,19445.0,14>
<452,HAM,BCN,19725.0,19920.0,14>
<453,BCN,ZRH,20780.0,20890.0,15>
<454,ZRH,HAM,20975.0,21180.0,15>
<455,HAM,BCN,22605.0,22800.0,16>
<456,BCN,ZRH,23660.0,23770.0,17>
<457,ZRH,HAM,23855.0,24060.0,17>
<458,HAM,FRA,25485.0,25630.0,18>
<459,FRA,LGW,26525.0,26765.0,19>
<460,LGW,OSL,26830.0,26935.0,19>
<461,OSL,HAM,28160.0,28385.0,20>
<462,HAM,BCN,29805.0,30000.0,21>
<463,BCN,HEW,30795.0,30960.0,22>
<464,HEW,LUX,31040.0,31150.0,22>
<465,LUX,HEW,32595.0,32720.0,23>
<466,HEW,FRA,33735.0,33840.0,24>
<467,FRA,LGW,35165.0,35405.0,25>
<468,LGW,LUX,36655.0,36845.0,26>
<469,LUX,HEW,38355.0,38480.0,27>
<470,HEW,FRA,39495.0,39600.0,28>
<471,FRA,LGW,40925.0,41165.0,29>
<472,LGW,LUX,42415.0,42605.0,30>
<473,LGW,CDG,700.0,900.0,1>
<474,CDG,LGW,930.0,1140.0,1>
<475,LGW,MAD,1210.0,1415.0,1>
<476,MAD,AMS,2080.0,2345.0,2>
<477,AMS,HAM,2780.0,2965.0,2>
<478,HAM,FRA,3910.0,4085.0,3>
<479,FRA,HEW,4115.0,4220.0,3>
<480,HEW,FRA,4300.0,4410.0,3>
<481,FRA,LGW,4925.0,5165.0,4>
<482,LGW,OSL,5230.0,5335.0,4>
<483,OSL,LGW,5365.0,5475.0,4>
<484,LGW,MAD,5530.0,5735.0,4>
<485,MAD,LUX,6410.0,6575.0,5>
<486,LUX,HEW,6675.0,6800.0,5>
<487,HEW,FRA,6870.0,6975.0,5>
<488,FRA,HAM,7010.0,7190.0,5>
<489,HAM,FRA,8230.0,8405.0,6>
<490,FRA,HEW,8435.0,8540.0,6>
<491,HEW,FRA,9255.0,9360.0,7>
<492,FRA,GLA,9390.0,9690.0,7>
<493,GLA,LGW,9960.0,10250.0,7>
<494,LGW,CDG,10780.0,10980.0,8>
<495,CDG,LGW,11010.0,11220.0,8>
<496,LGW,MAD,11290.0,11495.0,8>
<497,MAD,LUX,12170.0,12335.0,9>
<498,LUX,LGW,12460.0,12635.0,9>
<499,LGW,DUB,12675.0,12950.0,9>
<500,DUB,FRA,14390.0,14500.0,10>
<501,FRA,LGW,15005.0,15245.0,11>
<502,LGW,HAM,15325.0,15535.0,11>
<503,HAM,FRA,16870.0,17045.0,12>
<504,FRA,MAN,17905.0,18085.0,13>
<505,MAN,HAM,18600.0,18730.0,13>
<506,HAM,FRA,19750.0,19925.0,14>
<507,FRA,MAN,20785.0,20965.0,15>
<508,MAN,MXP,21275.0,21390.0,15>
<509,MXP,MAN,22200.0,22315.0,16>
<510,MAN,HAM,22920.0,23050.0,16>
<511,HAM,FRA,24070.0,24245.0,17>
<512,FRA,MAN,25105.0,25285.0,18>
<513,MAN,HAM,25800.0,25930.0,18>
<514,HAM,MRS,27040.0,27270.0,19>
<515,MRS,MUC,28305.0,28390.0,20>
<516,MUC,HAM,30205.0,30450.0,21>
<517,HAM,AMS,31360.0,31545.0,22>
<518,AMS,HAM,32225.0,32405.0,23>
<519,HAM,MRS,32800.0,33030.0,23>
<520,MRS,MUC,34540.0,34620.0,24>
<521,MUC,HAM,35965.0,36210.0,25>
<522,HAM,MRS,37120.0,37350.0,26>
<523,MRS,MUC,38860.0,38940.0,27>
<524,MUC,LGW,40305.0,40480.0,28>
<525,LGW,HEW,41020.0,41225.0,29>
<526,HEW,FRA,42375.0,42480.0,30>
<527,BCN,ZRH,620.0,730.0,1>
<528,ZRH,LIS,1000.0,1050.0,1>
<529,LIS,BCN,1120.0,1235.0,1>
<530,BCN,HEW,1310.0,1420.0,1>
<531,HEW,FRA,2055.0,2160.0,2>
<532,FRA,GLA,2190.0,2490.0,2>
<533,GLA,LGW,2550.0,2840.0,2>
<534,LGW,LUX,3535.0,3725.0,3>
<535,LUX,LGW,3820.0,3995.0,3>
<536,LGW,DUB,4035.0,4310.0,3>
<537,DUB,HAM,5670.0,5820.0,4>
<538,HAM,AMS,6880.0,7065.0,5>
<539,AMS,HAM,7745.0,7925.0,6>
<540,HAM,AMS,8320.0,8505.0,6>
<541,AMS,HAM,9185.0,9365.0,7>
<542,HAM,MRS,9760.0,9990.0,7>
<543,MRS,MUC,11500.0,11580.0,8>
<544,MUC,LGW,12945.0,13120.0,9>
<545,LGW,HEW,13660.0,13865.0,10>
<546,HEW,LGW,13895.0,14105.0,10>
<547,LGW,CDG,15100.0,15300.0,11>
<548,CDG,LGW,15330.0,15540.0,11>
<549,LGW,HEW,16540.0,16745.0,12>
<550,HEW,LGW,16775.0,16985.0,12>
<551,LGW,CDG,17980.0,18180.0,13>
<552,CDG,LGW,18210.0,18420.0,13>
<553,LGW,CDG,19420.0,19620.0,14>
<554,CDG,LGW,19650.0,19860.0,14>
<555,LGW,HEW,20860.0,21065.0,15>
<556,HEW,LGW,21095.0,21305.0,15>
<557,LGW,CDG,22300.0,22500.0,16>
<558,CDG,LGW,22530.0,22740.0,16>
<559,LGW,HEW,23740.0,23945.0,17>
<560,HEW,LGW,23975.0,24185.0,17>
<561,LGW,HEW,25180.0,25385.0,18>
<562,HEW,NCE,26540.0,26725.0,19>
<563,NCE,HAM,26760.0,26870.0,19>
<564,HAM,MRS,28480.0,28710.0,20>
<565,MRS,LGW,30230.0,30345.0,21>
<566,LGW,MAD,30950.0,31165.0,22>
<567,MAD,LUX,32330.0,32495.0,23>
<568,LUX,LGW,34060.0,34235.0,24>
<569,LGW,NCE,35270.0,35400.0,25>
<570,NCE,LGW,36650.0,36820.0,26>
<571,LGW,NCE,38150.0,38280.0,27>
<572,NCE,LGW,39530.0,39700.0,28>
<573,LGW,MAD,41030.0,41245.0,29>
